date,content,title,matched_keywords,source
2017-07-21 11:31:52,"SBS뉴스 - 文대통령 ""청년고용·실업문제 해결이 저출산의 해법"" #SBS뉴스 #대통령 #저출산 #해결 https://t.co/i8YTbphJLN","SBS뉴스 - 文대통령 ""청년고용·실업문제 해결이 저출산의 해법"" #SBS뉴스  #대통령 #저출산 #해결  https://t.co/i8YTbphJLN","['출산', '저출산', '문제', '청년']",twitter
2017-07-29 00:59:12,"[산후관리사 자격증] 최단 기간 취득 노하우, 무료 상담해드립니다 https://t.co/4T0ie2oJ0f","[산후관리사 자격증] 최단 기간 취득 노하우, 무료 상담해드립니다 https://t.co/4T0ie2oJ0f",['산후'],twitter
2017-07-30 13:28:37,@SullenGirl21 산후조리원에 있다가 나와도 산후풍 관리가 안된다니!!??ㅠㅜㅠㅠ 지금이 중요해요! 다닐 수 있는 병원은 다 가셔서 언니 몸 먼저 챙기세요ㅠㅜ,@SullenGirl21 산후조리원에 있다가 나와도 산후풍 관리가 안된다니!!??ㅠㅜㅠㅠ 지금이 중요해요! 다닐 수 있는 병원은 다 가셔서 언니 몸 먼저 챙기세요ㅠㅜ,"['병원', '산후', '조리원']",twitter
2017-07-30 16:48:08,아 나는 진짜 재호현수 육아물 제일 좋아하는 사람..... 서로 찌통하게 가슴 앓이하면서 사랑하는 것도 좋은데 난 진짜 한재호가 이두박근 삼두근 불끈거리면서 딸랑이 흔드는 모습 보고 싶어.....,아 나는 진짜 재호현수 육아물 제일 좋아하는 사람..... 서로 찌통하게 가슴 앓이하면서 사랑하는 것도 좋은데 난 진짜 한재호가 이두박근 삼두근 불끈거리면서 딸랑이 흔드는 모습 보고 싶어.....,"['육아', '사랑']",twitter
2017-07-29 02:36:02,적지 않은 돈 내고 받는건데 다행히 산후맛사지 해주시는 선생님하고 너무 잘 맞아서 다행이다. 아 그리고 산후맛사지 효과 넘나 드라마틱하고 조음...,적지 않은 돈 내고 받는건데 다행히 산후맛사지 해주시는 선생님하고 너무 잘 맞아서 다행이다. 아 그리고 산후맛사지 효과 넘나 드라마틱하고 조음...,['산후'],twitter
2017-08-29 00:00:00,"*성남시 출산혜택*양육수당, 산후조리비, 신생아전기요금 할인 총정리울 서우가 8개월인데 이제야 적어보는 성남시 출산혜택 총정리!!지인들이 모두 부러워하는 성남시 임신 및 출산 무료 혜택 적어보려고요.요즘 동상이몽에 이재명 성남시장님 나오면서출산하면서 받은 성남사랑상품권 50만원이 딱! 생각이 났어요.우선!! 임신 및 출산 서비스로 보건소 혜택 먼저 적어볼께요.저는 깜빡해서 ㅠㅠ 혜택을 다 못 받았는데, 이 포스팅을 보시는 분들은 절대 놓치지 마시라고강조해봐요.우선, 임신이 확인이 되면 산부인과에서 임신확인서를 줍니다.동시에 임신확인서 정보를 통해국민행복카드(구.고운맘카드)를 발급받을 수 있어요.단태아는 50만원다태아는 70만원나라에서 모든 임산부에게 지원해주는 복지혜택이죠.그 뒤 물론 산부인과에서 엽산 등 임산부 필수 영양제를 구입하긴 했지만,보건소에서도 무료로 엽산 및 철분제 등 무료로 지원받을 수 있답니다.보건소 엽산제는 임신 확인 ~3개월까지 지급보건소 철분제는 임신 20주~분만 전까지 지급받을 수 있습니다.각 보건소마다 임산부 교육 프로그램이랑,출산 후 오감발달놀이교실 등이 있어요.(분당구 보건소는 매월 셋째주 토요일에는 근무를 해서 직장인 임산부도 방문할 수 있네요.)무료 산전검사도 받은 후 온라인에서 확인 가능하고요.보건소 임산부 무료 서비스!!12주 이내에는 기초혈액검사 및 엽산제 지급16주 이상은 철분제 지급24주~28주 임신성 당뇨검사 (예약 안해도 가능)34주~36주 분만 전 혈액검사, 신생아 청각선별검사 무료쿠폰 발급, 산모 신생아 건강관리사 지원상담출산 후 유축기 무료 대여(메델라 유축기, 락티나 유축기 14일간 대여)저는.. 사실 단 하나도 혜택을 받지 못 했네요 껄껄 ㅠㅠ저는 곽생로 산부인과를 다녔고, 산부인과에서 유료 검사 및 혜택을 아기를 위해 받았어요.(제 친구는 보건소 검사는 산부인과 다니더라도 꼭 보건소에서 받아서무료 혜택을 다 받더라고요. 전 귀찮아서리..;;;)그런데!! 꼭 아셔야 할 것!가장 후회했던 것이신생아청각선별검사 무료쿠폰이요!태어나자 마자 신생아 청각검사를 하는데, 이 무료쿠폰을 발급 받지 못했더니 ㅠㅠ곽생로산부인과에서5만원 비용 지급을 했습니다.꼭 받으세요 ㅠㅠ 꼭꼭!!!!!산부인과에서도 검사비가 비싸지 않으니다니는 병원에서 해도 되고, 조금이라도 아낄 수 있는 부지런한 엄마라면보건소에서도 당뇨검사 가능하고요.기타 출산 후 아기를 위한 혜택 찍어 봤어요.어린이 국가 예방접종은 분당구에서 알아서 엄마 핸드폰으로문자로 날라옵니다!ㅎㅎ그래도 [예방접종도우미] 어플을 깔고 활용하는 것도 좋아요.운전하는 임산부나, 신랑 차에도 임산부 자동차 표지 발급을 할 수 있어요.저는 발급 받았지만 한 번도 ㅋㅋㅋ 혜택을 받지 못했네요 푸하그래도 혹시 모르니 ㅋㅋㅋ 발급 받으세요.공공시설 주차비 50% 할인!!임산부 본인이 탑승한 경우 모두 유효하고, 출산 후 6개월까지 혜택을 받을 수 있어요.출산 하자마자 신청해도 좋고,조리원 첫날 신청하는 것을 강력추천 합니다.분당구 보건소 유축기 대여...ㅠㅠ저는 조리원 둘째주에 신청했는데 결국.. 한참 대기가 밀리다가 샀어요.ㅋㅋㅋㅋㅋㅋㅋㅋ(다들 꼼꼼히 챙기시라우요!!)이제~~~진짜 궁금한성남시 출산혜택 총정리!!!!!!!!!!!!!보통 출생신고는 산부인과 퇴원하는 날 혹은 조리원 퇴원하는 날 하더라고요.출생신고는 태어나고 30일 이내에 신고하지 않으면 과태료가 있으니 참고 하시고요.저는 아기 이름이 조리원에 있을 때 확정이 되어저는 조리원 퇴원하는 날 했습니다.성남시 출산혜택은 출생신고 하는 날 모두 받을 수 있어요!(직원분들이 알아서 척척 해주십니다.)출생신고는 해당 주민센터를 방문하면 됩니다.출생신고 준비물은요.출산 후 산부인과에서 준 출생증명서와 신분증을 가지고 가면 됩니다.(아기 이름과 아기 한자, 양육수당 신청할 통장사본)주민센터 도착 후 마련되어 있는 출생신고서를 작성하는데,등록기준지 등 모르는 내용은 직원분께 도움을 요청하시면가족관계증명서를 발급 하여 다 알려주십니다.아래는 주민센터에서 보여준 성남시 출산혜택 목록이에요.취학 전 양육수당 지원* 12개월 미만은 월 20만원* 12개월~24개월 미만은 월 15만원* 24개월 ~ 취학 전 10만원16년 12월 1일 이후 출생한 신생아 전기료 할인성남시 산후조리비 지원(성남사랑상품권 50만원)신생아 전기요금 할인은 16년 12월 1일 출산 아기들 대상신청일로 부터 1년까지!30% 할인을 받을 수 있습니다. (월 16,000원 한도)신생아를 육아하면 기본적으로 공기청정기, 제습기, 젖병소독기, 에어컨 등등전기세가 약 2배 정도 오른다는데~ 정말 정말 좋은 제도에요!성남시 산후조리비 지원대상은본인 또는 배우자가 출산일 기준 성남시에서 1년동안 거주했다면모두 받을 수 있어요.앞으로 나누어 주지 않고 바로 주신다면서 저는출생신고와 육아수당 신청, 산후조리비, 전기세 할인 등 한방에 끝냈습니다.성남사랑상품권 50만원!!성남사랑상품권 가맹점에서 사용할 수 있어요.(전 카시트랑 아기용품 샀어요!^^ 이것도 곳 포스팅 해보겠습니다.)든든~ 합니다.사실 뭘 살까 고민했었는데걍 카시트 샀네요^^(산후조리비로 사용할 수도 있다고 하니 뭘 살지 애매~한 분들은 산후조리비로 쓰세요!조리원비는 현금결제 니까요 오히려 이게 이득일 것 같네요!!!)출산 후 저는 친정에서 생활하느라 모든 것은 동대문구 보건소에서 이제 하고 있지만,성남에서 출산 후 조리까지 하면 산모도우미 신청할 수도 있고 혜택이 참 많아요.하..ㅠㅠ 이렇게 꼼꼼하게 사진 다 찍어 놨으면서 혜택을 왜 못 받았을까요.ㅠㅠ참 아쉽지만 이미 지난 일이니 뭐.. 어쩔 수 없겠죠.이 글을 보시는 임산부, 출산모 분들은 꼭 혜택 받으시길 바랍니다.","*성남시출산혜택 총정리* 양육수당, 산후조리비, 신생아전기요금 할인","['출산', '신생아', '산후']",blog
2017-07-29 02:22:32,[신천지편지] 한기총과 CBS가 말한 반국가 반사회 반종교 : 네이버 카페 (출처 : 재능스케치-손그림/사진/건강검진/육아/식물/상식/공연/만들기 | 네이버 카페) https://t.co/ysP78HgBQa,[신천지편지] 한기총과 CBS가 말한 반국가 반사회 반종교 : 네이버 카페 (출처 : 재능스케치-손그림/사진/건강검진/육아/식물/상식/공연/만들기 | 네이버 카페) https://t.co/ysP78HgBQa,"['육아', '국가']",twitter
2017-08-02 00:00:00,"임신후 극심한 입덧으로 한국행 원정출산을 결심하고(아들임에도ㅜㅜ)남편과 떨어져 지낸지도 어언~4개월만에한국으로 남편이 들어왔다.몇 달동안 D-Day를 하루 몇 번씩 들여다보고, 손꼽아 기다려 죽어도 안가던 시간은 흐르긴 흘러 남편을 마중나가러 인천으로리무진 안에서 벌써 눈물이 또르르아가도 아는지 꿈틀 태동이 더 거칠었다.휴가철 여행객들로 인천공항은 붐볐고가는 길도 막혀 오히려 남편이 날 30분 기다려우리 이제 세가족으로 상봉!포르투갈에서 하루 경유하며여독도 좀 풀고 짧은 일일관광으로 마지막 솔로여행을 마치고 내 품으로 돌아온 남편은포르투갈 에그타르트를 안겨줬다.계핏가루와 슈가 파우더 솔솔 뿌려 먹는포루투갈 에그타르트는 맛났다.분당집에 도착해 남편은 나와 강행군 중시착적응으로 하루하루 힘겨워함남편도 왔고 시댁과 울집도 갈겸못한 태교여행 겸겸사겸사수박 한 통을 배에 지고 부산으로~본의 아닌, 나름 태교 여행을 떠났다.내 고향 부산 남천동에서 대학입학 전까지늘 바다보며 자랐지만언제나 이 곳은 여전히 좋다.그래서 고향인가보다.예전엔 갈비는 언제나 늘 '해운대 암소 갈비' 였으나이젠 아니다!'거대갈비'로 갈아탔다.설에 비하면 밑반찬은 별로지만 갈비가 야들한 게 입덧 심한 임산부에겐 좋았다.남편과 둘이 6인분 드심 푸하핫거기에 물냉,비냉,된장찌개까지~된장찌개는 강추!임신 9개월=35주 임산부 배태아가 무거워지며 아래로 내려가니● 숨쉬기, 소화가 훨 수월해졌고● 토도 5일에 한번 정도?● 배꼽이 팽팽해져 튀어 나온다.● 배가 찢기거나 터지거나 할듯하다.● 배를 들고 잡고 이고 다녀야 움직임 가능!● 임신 9개월에도 멈추지 않는 거친 태동● 이제 좀 보이는 임신선열심히 듬뿍 임산부용 로션과 오일을 발라선지아직 튼살은 대행히 보이지 않는다.부산 살 땐 한 번도 안온 해운대 바닷가나이들어 찾게 된 브라질 사는부산고향 출신 부부 ㅋㅋ대박 성수기에 부산온지라 어마어마한 여행객들!9시면 자는 나는 5시에 눈떠남편과 해운대서 모닝커피하고순댓국집 가서 한 그릇 맛나게 뚝딱하시고해운대 기념샷 남김겨우 9시 였다.아, 순댓국집은 해운대 '밀양순대돼지국밥'추천 합니다.참고로 순댓국 싫어하는데 이집은 잡냄새 없이 고기도 야들하고 순대도 맛나요~해운대는 피서객들로피크송정도 늘 가는 곳!송정에서 조금 더 가면 일광 해수욕장이 있다.부산 사람들만 가는 곳...우린 일광의 바다보이는 카페 가기로~브라질 집, 사방에서도 온통 푸른 바다인데한국 와서도 난 바다바다바다!를언제나 바다는 좋다.브라질은 뻥 뚤린 시시각각 변하는 화려한 바다색 이라면한국의 바다는 짙고 고즈넉한 바다인듯 하다.눈꽃 빙수는 시키자마자 바닷바람에 물이 되었다.그래도 좋았네 헤헤그렇게 바다 매일보고 맛난거 먹고편히 쉬고 있는 부산 태교여행~(내 태교여행은 괌이라 점 찍었는데... 빙기 탈 수도 없는 35주 만삭의 임산부...)친정식구도 시댁식구와도 즐거운 하루하루를보내고 벌써 그렇게 5일 째다.이젠 올라가서딱! 2주 남은 출산 일 동안 출산준비!할 일이 많고 바쁘겠지?아기가 넘 궁금하다.빨리 품에 안아보고 싶고하루빨리 맘껏 먹고 마시고 싶다.뿅!",[임신34] 남편오다. [임신 35주] 부산태교여행,"['임신', '태교']",blog
2017-08-04 00:00:00,"올해 초등학교 교사 선발 인원이 작년에 비해 40% 이상 줄어 교대생들이 크게 반발하고 있습니다. 특히, 서울의 경우 지난해의 8분의 1수준까지 떨어졌습니다. 교대생들은 오늘(4일) 교육청에서 항의 기자회견을 열기로 했습니다. ▶ 기사전문 (http://bit.ly/2hszilz) ▶ 공식 홈페이지 http://news.jtbc.co.kr ▶ 공식 페이스북 https://www.facebook.com/jtbcnews ▶ 공식 트위터 https://twitter.com/JTBC_news 방송사 : JTBC (http://www.jtbc.co.kr)",'저출산 여파' 초등교사 선발 40% 줄어…교대생 반발,"['출산', '저출산']",youtube
2017-07-13 16:57:14,생각할수록 열받네. 나이 쳐먹은 교수가 젊은 여자 대학원 졸업생들 불러놓고 대학원생들 안들어 온다고 찡찡대면서 출산한지 두 달 지난 제자한테 온갖 술을 퍼먹인다. 한국 가기 싫은 이유가 딱 이건데.,생각할수록 열받네. 나이 쳐먹은 교수가 젊은 여자 대학원 졸업생들 불러놓고 대학원생들 안들어 온다고 찡찡대면서 출산한지 두 달 지난 제자한테 온갖 술을 퍼먹인다. 한국 가기 싫은 이유가 딱 이건데.,"['출산', '한국', '여자']",twitter
2017-07-30 13:37:19,#이하린 .첫 외출 준비~...#딸내미 #딸랑구 #쌍둥이 #아기 #출산 #애기 #애스타그램 #베이비스타그램 #twin #baby #babystagram… https://t.co/gEMPin6nNU,#이하린 .첫 외출 준비~...#딸내미 #딸랑구 #쌍둥이 #아기 #출산 #애기 #애스타그램 #베이비스타그램 #twin #baby #babystagram… https://t.co/gEMPin6nNU,"['출산', '아기', '애기']",twitter
2017-07-30 13:27:12,"#수면다이어트 는 체질, 나이, 체중, 체지방, 출산여부 등을 종합적으로 고려한 최적의 다이어트 프로그램입니다. 살이쪄서 고민이라면 지금상담해보세요! https://t.co/l6RNyCMhGM https://t.co/hjzObjakJf","#수면다이어트 는 체질, 나이, 체중, 체지방, 출산여부 등을 종합적으로 고려한 최적의 다이어트 프로그램입니다. 살이쪄서 고민이라면 지금상담해보세요! https://t.co/l6RNyCMhGM https://t.co/hjzObjakJf",['출산'],twitter
2017-07-17 03:14:35,2. 국가경쟁력 위한 인적 위기 대비. 여성 경제활동 강화로 맞벌이부부 지원. 출산 문제 근본적 해결. 3. 표준화 원칙 확립으로 모두가 호응하는 시장경제확립. 4. 의료 영리화 제동네가지 주장하고 플랜 제시한 사람이 안철수 였고 그래서 표줬다.,2. 국가경쟁력 위한 인적 위기 대비. 여성 경제활동 강화로 맞벌이부부 지원. 출산 문제 근본적 해결. 3. 표준화 원칙 확립으로 모두가 호응하는 시장경제확립. 4. 의료 영리화 제동네가지 주장하고 플랜 제시한 사람이 안철수 였고 그래서 표줬다.,"['출산', '지원', '여성', '부부', '국가', '문제']",twitter
2017-09-25 12:23:59,"💛 추가할께요. 임신, 출산, 산란, 종류는 받고있지 않아요.","💛 추가할께요. 임신, 출산, 산란, 종류는 받고있지 않아요.","['출산', '임신']",twitter
2017-07-02 04:10:34,여성스러운것이 여자를 돋보이게 해준다고 교육을 받아와서 그런가보다 한것처럼(지금은 아니다 남한테 피해 안주면 지맘대로가 최고)여자들에게 결혼과 출산=사랑받는 증표이며 행복의 디폴트로 입력 당하는게 아닌가 생각이 들때가 있다...,여성스러운것이 여자를 돋보이게 해준다고 교육을 받아와서 그런가보다 한것처럼(지금은 아니다 남한테 피해 안주면 지맘대로가 최고)여자들에게 결혼과 출산=사랑받는 증표이며 행복의 디폴트로 입력 당하는게 아닌가 생각이 들때가 있다...,"['출산', '결혼', '여성', '맘', '여자', '사랑']",twitter
2017-07-07 00:00:00,아빠의 자장가 피아노 라이브에 잠드는 서준이 Playing piano for baby a lullaby with father - 곡 : 엽기적인그녀OST #아기 #자장가 #피아노 #lullaby #육아 #채널임서준,아기를 위한 자장가 피아노 라이브 (8개월),"['아기', '개월']",youtube
2017-09-25 00:00:00,"웨딩플래너 구하기결혼준비 체크리스트 엑셀파일준비를 거의 끝낸 11월 예신의 후기요!안녕하세요준비를 거의 마친 11월 예신 현D입니다시기별 과정&비용 결혼준비 체크리스트 엑셀파일플래너 구하기 Tip 꿀정보들을 소개할게요제 취미는 검색이요 특기는 비교게다가 저희 오빠의 취미는 엑셀파일 만들기!결혼준비를 하면서 많은 정보를 수집하고그걸 엑셀파일로 남겨봤어요이걸 혼자 가지고 있자니 아쉬워서 나눔한달까?(결혼준비 체크리스트 엑셀파일 마지막에!)첫번째는 무조건 식장이에요요즘 원하는 토요일 점심시간에 하려면1년 대기는 기본이라면서요??저는 늦게해서 일요일 3시에 한답니다..시간대를 버리는 대신 원하는 홀과 할인을 Get플래너들이 보통 식장 구하고 컨택하라고:)그래서 식장은 보통 워킹으로 많이들 하세요상담 몇일 전에 원하는 웨딩홀에 전화해서예약하고 방문하시면 됩니다다른분들이 대충 얼마에 견적을 뽑았는지내가 원하는 시기, 요일, 시간과 비슷한 견적을인터넷에서 꼼꼼하게 조사하고 가면호구가 되지 않고 똑똑하게 계약 가능합니다!제가 정리한 계약 견적 엑셀파일헤리츠/엘블레스/더컨벤션/연대동문회관밑에 링크에서 다운 받을 수 있어요(저는 다이렉트 결혼준비 통해서 식장 계약)두번째는 웨딩플래너 구하기주변 지인들을 보면 SNS에서 구하더라고요:)정말 언니같이 잘챙겨줬다는 얘기도 있지만트러블이 있기도 하고, 저처럼 귀가 얇을 경우웨딩플래너 의견에 따라가게 된다고...굳이 동행플래너를 구해서 같이 다녀야하나?도움은 되겠지만 견적이 비싸진다고 하니..저는 귀가 얇고, 검색을 좋아하는 스타일이라차라리 비동행 웨딩플래너가 좋겠더라고요!비동행 중 대표업체 다이렉트 결혼준비 카페처음 계약할 때 플래너님을 만나고그이후에는 카톡으로만 연락하는 단점이 있지만저는 오히려 카톡으로 연락하니까주눅들지 않고 다 말할 수 있어서 좋았어요(배달 전화도 부끄러워하는 스타일이라..)카페 후기는 10000원 블로그 후기는 5000원제휴업체 캐시백 10%예복 + 한복 캐시백을 30만원 이미 받아서그거 합하면 벌써 60만원 포인트 적립아직 1달 이상 남았으니 목표는 90만원!!보니깐 스.드.메 전액 마이너스 하시기도...웨딩플래너 구하기 꿀팁, 비동행으로 구하자!견적이 30~50 정도 차이가 난다고아무래도 플래너 비용이 빠지니깐??제휴 업체 계약해도 10%씩 마이너스 되니깐비교하면 더 저렴할지도 몰라요게다가 원하는 것만 계약하는 것도 가능해요!늘 챙겨주는 웨딩플래너 구하기를 꿈꾼다면추천하지 않아요각자에게 맞는 스타일이 있겠죠?웨딩드레스는 비즈 장식이 화려한 스타일이좋아서 웨딩플래너님께 추천 받았어요모니카 블랑쉬, 엔조최재훈 드레스 투어 했고엔조 최재훈으로 최종 계약했어요다이렉트 결혼준비 상담을 가시면 플래너님이원하는 스타일에 맞게 추천도 해주시고화보집도 보여주시면서 소개해주세요:)전 이미 시드니에서 스냅을 찍어서 드.메만아는 언니는 드.메 150 이였는데...저는 훨씬 저렴합니다 등급은 비슷한데개인적으로 야외 스냅을 추천드려요스튜디오는 너무 흔하고 뻔해서:(예물도 반조애에서 따로 진행했어요비동행 웨딩플래너 구하기 장점!식장, 드메만 계약하고 사진, 예물은 따로자기가 원하는 것만 계약가능하다는 점:)반조애 관심 있으시면지인할인해드릴게요결혼준비 체크리스트 엑셀파일 다운결혼준비 체크리스트 엑셀파일은 밑에 포스팅에!이웃을 신청하고, 퍼가고, 공유하고 그런거 없이비밀번호도 없이!그냥 다운 가능해요혹시 다이렉트 결혼준비 카페 궁금하시거나결혼준비 과정에서 문의하실게 있다면 댓글!준 웨딩플래너가 된 느낌이랄까?다이렉트 결혼준비 추천인 ID 적으시면3만원 적립가능해요현금처럼 사용 가능하고, 현금으로 받기도 가능!추천인 ID : 현D#웨딩플래너#웨딩플래너추천#다이렉트결혼준비",웨딩플래너 구하기+결혼준비 체크리스트 엑셀파일,"['결혼', '리스트']",blog
2017-09-01 00:00:00,"문재인 대통령은 저출산 문제 해결을 위해 10년간 100조 원을 썼지만, 조금도 해결 기미가 보이지 않아 이대로 가면 국가적 위기를 맞게 될 것이라고 밝혔습니다. 문 대통령은 보건복지부와 고용노동부, 여성가족부 업무보고에서 올해 합계 출산율이 역대 최저인 1.03명이 될 것이란 전망이 나온다며 이같이 말했습니다. 또 출산·양육의 국가 책임을 강화하고, 고용과 주거 안정, 성 평등 등 근본적 구조 개혁으로 아이를 낳고 기를 수 있는 사회 환경을 만들어야 한다고 강조했습니다. 문 대통령은 여성의 경력 단절 문제도 개선해야 한다며, 경력 단절 여성이 새 일을 찾고 재취업할 수 있는 체계적 서비스를 주문했습니다. [YTN 사이언스 기사원문] http://www.ytnscience.co.kr/program/program_view.php?s_mcd=0082&s_hcd=&key=201709011054115403","문재인 대통령 ""저출산 문제, 이대로 가면 국가적 위기 / YTN 사이언스","['출산', '저출산']",youtube
2017-07-11 12:56:37,"@RKaqh88 황교안 쌤,전 쌤의 가중된 엄벌만을 기다리고 있어요.아시죠?전 더민주당,대한민국 온 중년 동성애자 남성들과 추한 성관계를 맺은 엄벌,임신,출산 의 아름다운 엄벌,모유수유 엄벌,황교안 쌤 의 양쪽 유방 마사지","@RKaqh88 황교안 쌤,전 쌤의  가중된 엄벌만을 기다리고 있어요.아시죠?전 더민주당,대한민국 온 중년 동성애자 남성들과 추한 성관계를 맺은 엄벌,임신,출산 의 아름다운 엄벌,모유수유 엄벌,황교안 쌤 의 양쪽 유방 마사지","['출산', '임신', '남성']",twitter
2017-07-18 00:31:03,"송파구, 기업과 손잡고 모든 출산가정에 선물 증정 https://t.co/arzrkkxcbp","송파구, 기업과 손잡고 모든 출산가정에 선물 증정 https://t.co/arzrkkxcbp","['출산', '선물']",twitter
2017-08-25 10:04:23,진짜 우리나라 이해안가는게애기들 우리나라말도 아직도 못하는데영어가르치게 진심 이상함태교도 영어책있다매아니 나중에 어차피 다 배울거 무슨 말도 아직 잘못하는애기한테 영어부터 가르치냐,진짜 우리나라 이해안가는게애기들 우리나라말도 아직도 못하는데영어가르치게 진심 이상함태교도 영어책있다매아니 나중에 어차피 다 배울거 무슨 말도 아직 잘못하는애기한테 영어부터 가르치냐,"['우리', '애기']",twitter
2017-07-26 05:03:39,차 청소하고 작은 방 정리하고&lt;그릿&gt; 마저 읽고국을 하나 끓이고화장품 정리하고옷 정리하고출산 가방 싸야지 ᕦʕ •ᴥ•ʔᕤ,차 청소하고 작은 방 정리하고&lt;그릿&gt; 마저 읽고국을 하나 끓이고화장품 정리하고옷 정리하고출산 가방 싸야지 ᕦʕ •ᴥ•ʔᕤ,"['출산', '옷', '가방']",twitter
2017-07-30 16:54:49,제 딸이... 임신을 했어요!! (헬가),제 딸이... 임신을 했어요!! (헬가),['임신'],twitter
2017-08-30 00:00:00,"신생아기저귀 빌로기주니어 사이즈 사용해봤어요~하루는 29개월차 몸무게14kg인데요남아라 그런지대형사이즈가이젠 작아져서신생아기저귀로 유명한빌로기 주니어로 갈아탔어요~착샷!아찔한 뒷태 먼저 보여드릴께요^0^누나는 대형사이즈를 마지막으로기저귀를 졸업했는데 욘석은언제 졸업할까요^^;사이즈표는 참고하시라고 올려봤는데요남아의 경우는 14kg정도면12~25kg까지 사용할수 있는주니어 사이즈가 좋을듯합니다.살짝 낙낙해서 채우기도훨씬 수월하더라구요.어린이집에 한팩 보내고두팩은 집에서 사용할 생각.지난번에 어린이집에 팸** 기저귀 보냈었는데요방송보고 돌려보내신거 보고더 신경써서 안심할수 있는브랜드를 선호하게 된것 같아요.그때만 생각하면 아직도얼굴이 화닥화닥 합니다.빌로기는믿고쓰는 제품이니문제 없길 바랄뿐이에요^^새로 생산된 빌로기 기저귀의 경우흡수체 노출을 막기 위해3중 랩핑 시스템을 적용했다고 해요.아기 엉덩이가 직접 닿는 안감에서부터천연펄프와 함께 섞여 있는 흡수체까지3중처리가 되어있어요.신상 ㅋㅋ[앞, 뒷면 사진]매번 느끼지만 군더더기 없이깔끔한 디자인 ~!하얀 기저귀에 배 부분에포인트만 주었는데요케릭터 프린팅을 최소화 함으로써화학제품 사용을 최소화했어요.신생아기저귀로좋은 이유하나 말씀 드렸네요~촉감도 보들보들 너무 좋아요.신생아 부터 아기들 피부에 직접 닿는 만큼소재가 부드러운것도 만족스럽습니다.패드가 허리 밴드까지 길게 올라와 있어응가를해도 위로 새 나오기 힘든디자인입니다.좋아좋아!!2중으로 샘방지밴드도 있어서샐 걱정 안해도 되구요~제일 중요한게 안감이죠.mindrum과 tampon 구조로많은 양의 소변을 빠르게 흡수하여쉬야를 한 후에 만져봐도 보송보송합니다.신생아들은 기저귀가 축축하면이유 없이 울기도하고딱꾹질을 하는데흡수도 잘되고수분이 빨리 배출되니아기의 꿀잠은 보장!출산선물로 신생아기저귀고민중이라면 고민고민하지마 ♪누구든 좋아할듯 합니다.엄마들의 입소문은 그냥 나는게 아니니까요.설명이 너무 길었죠.일단, 입혀봐~~허리 밴드부분 여유롭게잘 맞아요.대형 입힐때 밴드 잡아다니다많이 찢어 먹었는데작은거 입히다가 주니어 입히니확실히 넉넉하네요입히는 시간도 확실히 단축되요.입히는것도 편하지만제일 편한건 너 님!활동할때 확실히 편해보여요.특히 하루처럼 활동량이 많은아이들은 신축성도 봐야해요.하나둘 하나둘잠시도 가만있질 않는 베이비 ㅋ엄마 보라니까벽 보는 청개구리 3살 하루그래 차라리 이게 낫다 ㅋㅋㅋ얼굴 가리자 ㅋㅋ착용감도 좋아보이죠~사진 찍기 넘 힘든 아드님ㅋ가만있질 않아요~이럴땐 재우는게 상책 ㅋㅋㅋ아침에 확인해보니뭉침도 없고 소변을 흡수 후 흡수체가갈라지거나 노출되는 현상도 전혀 없습니다.맨손으로 만져봐도 보송보송밤새 쉬야를 많이 했지만축축하게 묻어나지도 않아요~새로워진 제품이라꼼꼼히 살펴봤는데요아기도 엄마도 만족스러웠습니다.이제정말 신생아기저귀 빌로기로기.저.귀 졸업해야겠어요~",신생아기저귀 빌로기 주니어까지 쭉~,"['아기', '신생아', '기저귀']",blog
2017-07-26 18:35:56,[육아클럽] 육아용품 설문조사 이벤트 참여하고 선물 받으세요! https://t.co/7YAhzxfKZP,[육아클럽] 육아용품 설문조사 이벤트 참여하고 선물 받으세요! https://t.co/7YAhzxfKZP,"['육아', '용품', '선물']",twitter
2017-07-26 04:33:44,아파트 8층서 엄마가 5개월 아들 안고 떨어져(종합) | 다음뉴스 https://t.co/Ap5MC6KfmM남편은 자고있고... 육아로 많이 싸웠다는 같은 아파트 주민 댓글보니 먹먹 ......차라리 나처럼 혼자 아이 키우는게 나은건가ㅠㅠㅜㅜ,아파트 8층서 엄마가 5개월 아들 안고 떨어져(종합) | 다음뉴스 https://t.co/Ap5MC6KfmM남편은 자고있고... 육아로 많이  싸웠다는 같은 아파트 주민  댓글보니 먹먹 ......차라리 나처럼  혼자 아이 키우는게 나은건가ㅠㅠㅜㅜ,"['육아', '아이', '엄마', '남편', '개월', '아들']",twitter
