date,content,title,matched_keywords,source
2021-03-11 14:38:15,"번역) 육아휴직중인 남편에게 ""가사도 육아도 고마워!""라고 말할 때마다 ""나는 지금 일 안하니까...""라고 겸손을 떨어 버려서 ""오늘도 아기 최고책임자로서 장시간 노동 수고하셨습니다!""로 말하는 방법을 바꿨더니 미소지으며 ""수고하셨습니다!""로 답하게 되어서 말하는 방법 중요하구나... 생각했다.","번역) 육아휴직중인 남편에게 ""가사도 육아도 고마워!""라고 말할 때마다 ""나는 지금 일 안하니까...""라고 겸손을 떨어 버려서 ""오늘도 아기 최고책임자로서 장시간 노동 수고하셨습니다!""로 말하는 방법을 바꿨더니 미소지으며 ""수고하셨습니다!""로 답하게 되어서 말하는 방법 중요하구나... 생각했다.","['육아', '아기', '휴직', '남편']",twitter
2021-03-21 10:58:36,혹시 친구 출산선물 추천해주실분 잇으신가요 구냥 3-4만원대에 가벼운 선물이면 조캣어용,혹시 친구 출산선물 추천해주실분 잇으신가요 구냥 3-4만원대에 가벼운 선물이면 조캣어용,"['출산', '선물']",twitter
2021-03-18 00:00:00,"​​핸드폰사진의 흐름으로 보는임신 35주차 ~ 36주차의 기록​​​막달검사 후 2일 뒤, 문자로 결과를 안내 받았다친절하지 않게 결과만 알려주었지만 그래도 통과했으니 만족​​​​오빠 지인분께서 선물해주신 보르르 분유포트잘 모르는데 국민분유포트라고ㅋㅋㅋ​​스와들업이 꿀이라길래 사려고 보니종류나 사이즈가 다양해서 감이 안잡히는 것폭풍검색을 해봐도 사람마다 말이 다 다름마침 4월생 아가를 둔 카레삼촌에게 물어보았음물어만 보았을 뿐인데, 갑자기 선물해주심서프라이즈라 매우감동쓰(잘 입혀서 잘 재우고, 그 시간에 밥 잘 먹겠습니다)​일하고 있었는데, 갑자기 고기로 훅 들어오는 얀군셋이 먹는거라는 달콤은 아니고 달짝지근한 정도의 멘트까지씻지도 않고, 모자쓰고 급히 달려가서 고기 먹음!!(후줄근한 임산부 인증샷)이래서 내가 빈혈이 없다!!!ㅋㅋㅋㅋ​​쭉쭉이 세탁기 샀음삶음기능도 있고, 헹굼도 6번까지 되는 삼성꺼 신형!!정장부부님 찬스써서 저렴하게 득템!감사합네다~삼성이여 영원하라!​​세탁기 산 기념으로 손수건과 천기저귀 빨래를 시작합니다.후후원래 2번만 하려고 했는데, 세탁기 샀는데 뭐가 어렵나 싶어서 3번 빨았음​​넘나 뿌듯하여 여러번 찍음ㅋㅋㅋㅋ​​내친김에 배냇저고리랑 배냇가운/양말들 빨래도 시작엄청 작은데, 사진으론 커보임​잘 세탁해서, 향균팩에 넣어서 보관옷은 귀찮아서 6번 헹굼해서, 한번만 세탁했음​​D-30이 되니, 갑자기 미친듯이 손과 다리가 붓기 시작아무리 다리가 부어도 요가링이 안들어간 적이 없었는데 들어가지도 않음공기압마사지 1시간정도 하면 그나마 좀 나아지긴 하는데붓기가 싹 빠지는 것은 아님다행히 쥐는 안남​​​주말에 새벽골프 간 얀군앞으로 잘 못가니까 다녀오라고 했더니, 일주일에 두번이나 필드 나감.후후주말아침 일어나서 멍때리고 있었는데...자기 노트북 가방을 열어보라는 얀군문이 열리네요~스벅이 들어오죠~화이트데이엔 젤리지​갑자기 말투가 부러워지는, 먹는거에 약한 나근데 필요한거는 왜 안물어 봐?​​이제 애기 낳으면 한동안 더 보기 힘들거 같아서구핸디 BPM군 모임ㅋㅋㅋ약 10년전 우리모습과 현재모습(임산부2명, 6짤 애기어머님)(나만 늙은거같지만, 마스크가 있어서 그나마 다행이군)​​예전엔 출근하면 매일 밥먹고 커피먹고 수다 떨었는데...지금은 자주 만나지는 못하지만, 이렇게라도 보니까 너무 좋으네순산하고, 윰차 끌고 또 만나요!!​​내가 산 쭉쭉이 용품들은 다 사실 이월인데선물 받는건 다 신상!!너무나 귀엽다감사합니다​2주만의 병원방문, 36주 1일항상 월욜 진료였는데, 한번 틀어진 뒤로 계속 수욜에 가게되면서이번에도 또 홀로 병원 방문씩씩하게 버스타고 와따리 가따리!아직은 몸이 따라주니깐​​이제부터 매방문마다 소변검사(단백뇨)를 한다소변검사 / 태동검사 후 이민아원장님 진료보러 가는 순서​태동검사는 각자 방에 들어가서 누워서, 태동이 있을때마다 버튼을 누르면 됨다들 셀카찍던데, 움직이지 말라고해서 사진도 안찍음ㅋㅋㅋ보니깐 아가심장 박동을 계속 모니터링 하면서,태동 있을때마다 버튼을 누르면 체크가 되고태동있을 때 , 심장박동이 더 세지는거를 관찰하는 그런 것인듯몰랐는데, 태동체크 시 자궁수축도 함께 체크되고 있었음​​이민아원장님 진료!지난번 막달검사는 PASS이지만비타민D나 철분 모두 턱걸이 한 상황이니영양제 빼먹지말고 먹으라고 하셨다요새 좀 덜 챙겨먹게 되었었는데, 잘 챙겨먹어야겠다이번검진에도, 양수양이나 아기모두 상태 좋음이제 30분-1시간씩 운동해서 애기가 내려올 수 있도록 운동하라고 하심​​혈압은 115/78 정상쭉쭉이 몸무게는 2.68kg정상범위지만, 가슴통은 여전히 1주정도 작다고 하심내 체형을 닮은것인가...작게 낳아서 크게 키워줄게!!​​오늘도 찌부 된 쭉쭉이오늘도 못생김ㅋㅋㅋㅋㅋ​​이제 다음주부턴 1주일마다 병원방문고로,난 1주일마다 휴가다올레~우리회사 만세!!!다음주는 공포의 내진과 균검사가 기다리고 있다 껄껄​​​얀군이 침대조립해 줌우드우드우드 우드범벅 우리집ㅋㅋㅋ내가 누을건 아니지만, 침대 맘에 든다쭉쭉아, 엄마가 범퍼도 사제로 곰돌이로 준비했어!신경썼는데, 침대 거부하면 곤란하다새겨들어라~​​​이렇게 평화로운 36주를 보내는 중아직 출산이 겁나지는 않음","[쭉쭉이] 임신 35주차 ~ 36주차 이야기(태동검사,출산용품준비)","['출산', '임신', '검사', '용품', '태동']",blog
2021-02-23 07:00:06,"[강동구] 아이맘 강동육아시티에서 백일, 돌잔치용품 무료 대여 서비스를 시작했어요~! ⇒ https://t.co/vUwFOiZSNo https://t.co/UCfbBadwcp","[강동구] 아이맘 강동육아시티에서 백일, 돌잔치용품 무료 대여 서비스를 시작했어요~! ⇒ https://t.co/vUwFOiZSNo https://t.co/UCfbBadwcp","['육아', '아이', '맘', '용품', '돌']",twitter
2021-03-27 08:59:25,백날천날 저출산이 문제랬으면서 비혼 출산은 왜 안 되는지 의문 https://t.co/iQOd1yUg5x,백날천날 저출산이 문제랬으면서 비혼 출산은 왜 안 되는지 의문 https://t.co/iQOd1yUg5x,"['출산', '저출산', '문제']",twitter
2021-01-28 00:00:00,"조국 전 법무부장관. 연합뉴스조국 전 법무부 장관이 딸 조민 씨가 지원한 보건복지부 산하 국립중앙의료원(NMC) 인턴을 둘러싼 의혹에 대해 ""제 딸은 인턴 지원시 '피부과'를 신청 또는 희망한 적이 전혀 없다""고 밝혔다.조 전 장관은 28일 오전 자신의SNS를 통해 ""조선 기사 및 중앙 칼럼 때문에 문의가 많아 일괄해 간단히 답한다""면서 이같이 말했다.앞서 이날 중앙일보 등은 복지부가 올해NMC의 피부과 레지던트 정원을 현행 1명에서 2명으로 증원한 배경에 대해 조민 씨와 관련된 것이라는 의혹을 제기했다.조국 전 법무부 장관의 딸 조민 씨가 국립중앙의료원 인턴에 지원해 27일 오전 면접을 본 것으로 확인됐다.올해 상반기 1차 인턴으로 총 9명을 선발하는 국립중앙의료원에는 총 16명이 지원했고 이중 15명이 면접장에 왔다.의료원 관계자는 “조민 씨가 인턴 면접에 응시한 것이 맞다”며 “이번 인턴은 별도의 과 지원없이 선발하는 것”이라고 말했다.이번 인턴 선발에는 의사국가고시 성적(65%)과 의대 내신 성적(20%), 면접 점수(15%) 등이 반영되며 합격자는 3월부터 근무하게 된다.같은 날 유은혜 교육부 장관은CBS라디오 '김현정의 뉴스쇼'에 출연해 조민 씨의 부산대 의학전문대학원 입학 취소 문제와 관련, ""여러 가지 법률적인 검토 중""이라고 밝혔다.유 장관은 ""1심 판결이 났고 또 부산대 의전원의 입장도 나왔고 저희에게 감사 요청도 있었다고 해서 좀 종합적으로 검토하고 있다""고 설명하며 정유라 씨와는 경우가 다르다고 말했다.조국 법무부 장관 페이스북 캡처장혜진 부산닷컴 기자jjang55@busan.com▶ 네이버에서 부산일보 구독하기 클릭!▶ '짐승의 삶'...살아서 나와도 사는 게 아니었다▶ 부산일보 홈 바로가기","[속보] 조국 ""내딸인턴 지원시 피부과 신청·희망한 적 없다""","['지원', '딸']",news
2021-03-20 23:13:34,'부동산·고용 막막' 결혼·출산 기피..40조원 붓고도 인구절벽 | 다음 뉴스 https://t.co/8hYgr3R6MP댓글에~이명박근혜때문이라고 말 할 때가 됐는데 ㅋㅋㅋㅋ집 값 싸고 좋은 직장이 많고 세금과 물가 싸면 결혼을 말려도 한다그저 세금만 뜯어가고 돈만 뿌리면 해결된다는 생각이니 당연한 결과,'부동산·고용 막막' 결혼·출산 기피..40조원 붓고도 인구절벽 | 다음 뉴스 https://t.co/8hYgr3R6MP댓글에~이명박근혜때문이라고 말 할 때가 됐는데 ㅋㅋㅋㅋ집 값 싸고 좋은 직장이 많고 세금과 물가 싸면 결혼을 말려도 한다그저 세금만 뜯어가고 돈만 뿌리면 해결된다는 생각이니 당연한 결과,"['출산', '결혼', '집', '인구']",twitter
2021-02-08 11:36:51,투잡맘 주부부업 마케팅 분당 노원 구직구인 일자리 스타일 고수익 육아맘부업 해외선물 중고차 꽁머니 재테크 알바https://t.co/hKT4aPAK2Y,투잡맘 주부부업 마케팅 분당 노원 구직구인 일자리 스타일 고수익 육아맘부업 해외선물 중고차 꽁머니 재테크 알바https://t.co/hKT4aPAK2Y,"['육아', '부부', '맘', '선물']",twitter
2021-03-11 13:58:45,"여아 , 여아의 엄마 , 여아의 엄마의 엄마 (외할머니) 이렇게 있었음근데 사실은 여아의 엄마, 외할머니 둘이 비슷한때에 출산. 외할머니가 애기를 바꿔치기?함외할머니가 낳은 애기=여아 . 엄마가 낳은 애기 = 어디있는지 모름여아의 실제 엄마 = 외할머니 여아의 엄마 = 여아와 자매 관계","여아 , 여아의 엄마 , 여아의 엄마의 엄마 (외할머니) 이렇게 있었음근데 사실은 여아의 엄마, 외할머니 둘이 비슷한때에 출산. 외할머니가 애기를 바꿔치기?함외할머니가 낳은 애기=여아 . 엄마가 낳은 애기 = 어디있는지 모름여아의 실제 엄마 =  외할머니 여아의 엄마 = 여아와 자매 관계","['출산', '엄마', '애기']",twitter
2021-03-31 05:36:52,자치행정신문 용산구 육아종합지원센터 모바일 웹진 아자 발행 https://t.co/ZaBBH1Vw6T,자치행정신문 용산구 육아종합지원센터 모바일 웹진 아자 발행 https://t.co/ZaBBH1Vw6T,"['육아', '지원']",twitter
2021-01-27 00:00:00,"작년 11월 혼인도 역대 최저 경신사망자는 출생자보다 5000여명 더 많아작년 출생아 20만명대·사상 첫 인구감소 확실시[아시아경제 문채석 기자] 아기 울음소리는 작아지고 결혼은 줄며 사망자는 늘고 있다. 지난해 11월 출생아 수와 혼인 수가 역대 최저로 떨어졌다. 감소율도 2001년 이후 최고 수준이었다. 연 출생아 수는 처음으로 20만명대를 기록할 것이 확실시된다.27일 통계청이 발표한 '11월 인구동향'에 따르면 지난해 11월 출생아 수는 2만85명으로 2019년 같은 달보다 15.3%(3642명) 감소했다. 11월 기준으로 관련 통계 작성이 시작된 1981년 이래 최저치다.지난해 11월 감소율도 2001년 11월 -18.4% 이후 19년 만에 가장 높았다. 월별 출생아 수의 전년 동월 대비 감소세는 2015년 12월부터 60개월간 이어지고 있다.김수영 통계청 인구동향과장은 ""출산 연령층인 30대 여성 인구가 줄고 혼인 연령이 높아지면서 첫 자녀 출산 연령도 높아지다보니 출생아 수가 줄어들고 있다""고 설명했다.지난해 1~11월 누적 출생아 수는 25만3787명으로 집계됐다. 12월에 4만6213명 이상을 기록하지 않으면 연 출생아 수는 30만명을 밑돌 전망이다. 통계청에 따르면 출산은 연초에 몰리고 연말에 줄어든 적이 많았다.연간 출생아 수는 2002~2016년 40만명대에서 2017년 30만명대로 떨어졌다. 지난해 20만명대 진입을 앞둔 상황이다. 즉, 40만명대가 30만명대가 되는 데는 15년이 걸렸는데 30만명대가 20만명대가 되는 데는 3년만 걸린 셈이다.자연스럽게 인구 감소도 본격화되고 있다. 지난해 11월 사망자 수는 2만5669명으로 전년 동월 대비 1% 늘었다. 출생자 수에서 사망자 수를 뺀 인구 자연 감소분은 5583명이다. 지난해 월별 기준 감소 폭이 가장 컸다.인구 자연 감소는 지난해 11월 이후 13개월째다. 1~11월 누적 기준 인구 자연 감소분은 2만4399명이었다. 인구 자연 감소분은 지난해 내내 1000~2000명대를 유지했으나 10월 4575명으로 폭증하더니 11월엔 5000명대를 돌파했다.이 때문에 지난해 연간 기준 사상 첫 인구 자연 감소가 확실시되고 있다.혼인 건수까지 급감했다. 11월 한달간 혼인 건수는 1만8177건으로 전년 동월 대비 11.3%(2311건) 줄었다. 11월 이혼 건수는 8876건으로 작년 동월 대비 3.5%(323건) 줄었다.김 과장은 ""인구 고령화로 65세 이상 인구가 차지하는 비중이 커지면서 사망자 수가 늘고 있다""며 ""앞으로도 사망자 증가 추세는 계속될 것으로 보이는 만큼 인구 자연 감소 속도가 빨라질 수 있다""고 말했다.세종=문채석 기자chaeso@asiae.co.kr▶ 2021년 신축년(辛丑年) 신년운세와 토정비결은?▶ 발 빠른 최신 뉴스, 네이버 메인에서 바로 보기▶ 2021년부터 이렇게 달라진다! 필수 체크!<ⓒ경제를 보는 눈, 세계를 보는 창 아시아경제 무단전재 배포금지>",뚝 그친아기울음소리…출생아 수 15.3%↓ '역대 최저',"['아기', '출생']",news
2021-03-22 09:58:56,"산후도우미 최고ㅠㅠㅠㅠㅠㅠ 무로 만든 전인데 감자전 같고, 미역국에 막 깨도 갈아 넣으시고.. 시금치나물도 짱맛(원래 싫어함)👍🏻 국1 반찬2 정도 만들어주신다. 애기도 너무 잘 돌보셔서 어쩜 이렇게 안 울리시는지 궁금한데 알려줄 수 있는 건 편안하게 안으라는 것뿐.. 선생님 가면 귀신같이 울어 https://t.co/S9b3KnyG4x","산후도우미 최고ㅠㅠㅠㅠㅠㅠ 무로 만든 전인데 감자전 같고, 미역국에 막 깨도 갈아 넣으시고.. 시금치나물도 짱맛(원래 싫어함)👍🏻 국1 반찬2 정도 만들어주신다. 애기도 너무 잘 돌보셔서 어쩜 이렇게 안 울리시는지 궁금한데 알려줄 수 있는 건 편안하게 안으라는 것뿐.. 선생님 가면 귀신같이 울어 https://t.co/S9b3KnyG4x","['산후', '돌', '애기']",twitter
