date,content,title,matched_keywords,source
2024-04-29 00:00:00,[선재업고튀어] 지금 티빙에서! 그때로 다시 돌아갈 수 있다면🏃 나를 구원해 준 최애 가수를 이제는 내가 구원한다! 불행 운명 타파 로맨스👊💖 tvN 〈선재 업고 튀어〉 [월화] 저녁 8시 50분 방송,일보다 우선인 출산 앞둔 절친 #선재업고튀어,['출산'],youtube
2024-04-01 05:30:24,"'종합격투기 국대' 최한주 ""동거 3개월만에 임신…청소년 아빠됐다"" (고딩엄빠4)🔗https://t.co/6C1jqQDaIchttps://t.co/6C1jqQDaIc","'종합격투기 국대' 최한주 ""동거 3개월만에 임신…청소년 아빠됐다"" (고딩엄빠4)🔗https://t.co/6C1jqQDaIchttps://t.co/6C1jqQDaIc","['임신', '아빠', '개월']",twitter
2024-05-02 21:16:05,@gimaenggo 기저귀찬 짱룡이 완전 커엽다^0^처음부터 앵고랑 같이 하지 못해서 너무 아쉬웠지만 그래도 목이 많이 나아졌다는 말 듣고 다행이다 싶어서 안심했고 마무리는 함께 할 수 있어서 너무 행복했어요(뽀점 받아서도 있고요ㅋㅋㅋ)오늘도 특별하고 행복한 하루 보내구 이따 봐요많이 사랑해요💜,@gimaenggo 기저귀찬 짱룡이 완전 커엽다^0^처음부터 앵고랑 같이 하지 못해서 너무 아쉬웠지만 그래도 목이 많이 나아졌다는 말 듣고 다행이다 싶어서 안심했고 마무리는 함께 할 수 있어서 너무 행복했어요(뽀점 받아서도 있고요ㅋㅋㅋ)오늘도 특별하고 행복한 하루 보내구 이따 봐요많이 사랑해요💜,"['기저귀', '사랑']",twitter
2024-05-03 13:46:49,나투로는 얻어터치면서도 끝까지 들이박아서 우아아! 응원하게되서 잼잇는데.. 보투로는 좋은부모좋은집 가오잡아서 어쩔 이생각만남,나투로는 얻어터치면서도 끝까지 들이박아서 우아아! 응원하게되서 잼잇는데.. 보투로는 좋은부모좋은집 가오잡아서 어쩔 이생각만남,"['부모', '집']",twitter
2024-05-17 14:07:29,"@mlml0814 앗 귀엽당 몽찜도 키우시는군요! 옷을 갈아입을수 있어 다행입니다ㅎㅎ ..근데 토끼옷도 겨울옷이긴 합니다만(소곤) 귀여우니깐요!ㅎㅎ 휴가에 맞춰, 군복에서 귀여운 옷으로 환복한 아가가 행복해 보이네용ㅎㅎ 행복 인놀육아되세용💛","@mlml0814 앗 귀엽당 몽찜도 키우시는군요! 옷을 갈아입을수 있어 다행입니다ㅎㅎ ..근데 토끼옷도 겨울옷이긴 합니다만(소곤) 귀여우니깐요!ㅎㅎ 휴가에 맞춰, 군복에서 귀여운 옷으로 환복한 아가가 행복해 보이네용ㅎㅎ 행복 인놀육아되세용💛","['육아', '옷']",twitter
2024-04-09 00:00:00,"맘스데이 임산부 산전복대 추천출산준비물 내돈내산 리뷰임신 중반부 허리가 왜 이리 아프지?​12주차가 넘어가면서자궁(포궁)이 커지고배꼽 위쪽으로 올라오게 됩니다.그러면서 자연스레 배가 나오는데요.체중이 앞으로 쏠리는 만큼임신 중반부부터 허리가 아프기 시작했어요.더구나, 똑바로 누워 자기 보다는왼쪽으로 눕는 게장기 위치나 태아한테도 좋다고 하니원래 자던 자세를 바꿔서잠자리도 불편해졌어요그래서 평상시 제 배를 지탱해 줄복대를 찾게 되었습니다.통상 제왕절개로 출산한 산모들이산후복대를 많이 찬다고 하죠.산전에도 허리를 받쳐줄 수 있는 제품이 있아요.그래서 맘스데이 산전복대를 사게 되었습니다.네이버쇼핑에서 내돈내산으로요​25주차 즈음 쟀던 배 둘레가100cm가 넘었지 싶은데후반부 약 7주 사이에는태아가 폭풍 성장한대요.그래서 일부러 더 큰 사이즈로 샀어요제가 결제한 건 82XL입니다.함께 동봉된 안내문을 보니,임신, 출산 기간별추천 제품들 목록이 있었습니다.뭐 수유나시는 혹시 몰라 4장 정도만 구비했는데,모유를 안 주게 되면굳이 필요 없을 듯 하군요.그리고 복대는 임신 중기인4~7개월서부터 필요하고,산후에는 복직근 이개가 있을 수 있어서배를 보호하기 위해서도출산 이후 용으로 따로 사야겠어요아직까지는 배가 탄력이 있어 괜찮은데후반부로 가면 배처짐이 생길 수도 있어서그 때 요긴할 듯.복대를 펴서 허리 중심으로 맞춰주고, 복대 중앙과 허리를 맞춰 펼친 후 벨크로를 붙여줍니다.그 다음 양 옆의 보조벨트(듀얼)를당겨 붙여서 지지도를 높여요꽤 단순하죠?색상은 살구색이에요.통풍이 잘 될 법한 소재로 돼 있습니다.메이드 인 코리아라서중국제가 아닌 게 다행이군요펼쳐놓고 보면 이런 구조입니다.회사에서 착용하긴 좀 그렇고...관사에서 생활할 때종종 쓰고 있어요.오래 앉아있지도 못해서사무실에서 거진 서서 일할 때가 많은데,막상 퇴근 후 복귀하면....허리가 아프거든요허리 밴딩 부분에 벨크로로 잘 붙을 수 있도록 돼 있습니다.동그랗게 말아서 보면 이렇습니다.이런 상태로 임산부 허리를 받쳐줘요이제 진짜 착용해볼게요짠! 어설프지만 착용해봤습니다.착용 전, 후가 확실히 좀 묵직함이 다르달까요?직접적으로 통증을 완화해주는 제품은 아니에요.충분한 스트레칭, 운동을 병행해야 하구요.그저 손으로 허리 짚는 것 보다밴딩이 좀 잡아주는 느낌? 같은게 듭니다.비싼 거 굳이 살 것 없이저렴한 걸로 비축해도 괜찮을 듯 합니다.지금까지 임산부 출산 준비물로한번쯤은 검토해볼만한 제품!맘스데이 산전복대 내돈내산 리뷰였습니다.",출산준비물임산부 산전복대 추천 맘스데이 내돈내산 리뷰,"['출산', '맘', '임산부', '준비물']",blog
2024-04-03 16:11:07,입덧 괜찮아지고 나서는 겸이랑자주가던 경치 좋은 카페 가서 음료수시키고 사진찍어주면서 시간 보냄.임신 8~9개월 되고나니 배가 제법부르고 걸어다닐때마다 배가 무거워서허리 아프고 잠이 늘어서 누워있는 시간이 길어졌음.,입덧 괜찮아지고 나서는 겸이랑자주가던 경치 좋은 카페 가서 음료수시키고 사진찍어주면서 시간 보냄.임신 8~9개월 되고나니 배가 제법부르고 걸어다닐때마다 배가 무거워서허리 아프고 잠이 늘어서 누워있는 시간이 길어졌음.,"['임신', '개월']",twitter
2024-04-24 12:32:47,우리가 친구 연애 결혼 신혼 2세 이름짓기 노인정 판타지 환생까지 했잖아.끼모뉴는 아직 이걸로 부족했던거야.몸소 뉴쪽이가 되어서 본인 유아기 시절 육아까지 보여주는거야,우리가 친구 연애 결혼 신혼 2세 이름짓기 노인정 판타지 환생까지 했잖아.끼모뉴는 아직 이걸로 부족했던거야.몸소 뉴쪽이가 되어서 본인 유아기 시절 육아까지 보여주는거야,"['육아', '아기', '결혼', '신혼', '우리']",twitter
2024-06-28 11:46:09,"@kchae 밎아요…노키즈존이 존재한다는거 자체가 이미 그런 환경이 아닌거…호주인들에게 한국에는 노키즈존이 있다라고 얘기하면 다들 놀래요. 출산과 육아가 직장내 내 위치를 위협한다 하니까, 그건 회사의 잘못된 정책이고 그들의 사정이지, 개인이 짊어져야할 문제가 아니라고…","@kchae 밎아요…노키즈존이 존재한다는거 자체가 이미 그런 환경이 아닌거…호주인들에게 한국에는 노키즈존이 있다라고 얘기하면 다들 놀래요. 출산과 육아가 직장내 내 위치를 위협한다 하니까, 그건 회사의 잘못된 정책이고 그들의 사정이지, 개인이 짊어져야할 문제가 아니라고…","['출산', '육아', '한국', '정책', '문제']",twitter
2024-05-01 12:35:12,로맘스 더슬림 팬티기저귀 모음 / 지퍼락 패키지로 안심 보관 대형 104매 리뷰후기 https://t.co/5JR5ljZLzY,로맘스 더슬림 팬티기저귀  모음 / 지퍼락 패키지로 안심 보관 대형 104매 리뷰후기 https://t.co/5JR5ljZLzY,"['맘', '기저귀']",twitter
2024-05-14 00:00:00,"​​​​​​​​​​안녕하세요!​​​​​​​​​​​​​​​​​​​리미네 살림 살리미에요!​​​​​​​​​​​이제 곧 출산이 얼마 안남아서 이것저것신경써야 할 것도 준비할 것도 많은데요​​요즘은 주민센터를 안가도온라인에서 출생신고를 할 수 있다고 해요생각보다 어렵지 않아서 누구나 쉽게따라할 수 있을 것 같습니다​​필요한 준비물은 뭐가 있는지,처리기간은 얼마나되는지,어떻게 신청하는건지 알아볼게요​​​​​​•출산한 산부인과에서 받은 출생 증명서증명서는 받으면 바로 사진찍어서저장해두는게 좋아요​•신청인 공인인증서​​​출생신고는출생 후 30일 이내에신고를 해야해요온라인으로 출생신고시 전산처리는7일정도 소요됩니다* 만약 출생신고를 급하게 해야하는 경우엔가까운 주민센터를 방문해주면더 빠르게 출생신고가 가능해요​만약 아기가 태어나고 한달이 지나서출생신고를 할 경우 과태료는초과 기간에 따라 산정되는데요최소 1만원에서 5만원까지 발생 할 수 있어요​7일미만 - 1만원1개월 미만 - 2만원3개월 미만 - 3만원6개월 미만 - 4만원6개월 이상 - 5만원​​​​온라인으로 출생신고는대법원 가족관계등록시스템을 통해간단하게 신청할 수 있어요​​​​1.대법원 가족관계등록 시스템 접속인터넷 신고 -> 출생​​​​2.출산병원(의료기관) 선택의료기관명 검색 -> 해당 병원 선택 -> 확인​​​​​3.이용약관 동의하기출생신고 자격은 자녀의부,모 또는 둘다 가능합니다하지만 혼외자녀는 모가 신고하는경우에만 가능합니다​​​​​4.출생신고서 작성하기출생자와 부모의 정보를 입력하고등록기준지를 부를따를지 모를따를지선택하면 되는데 보통 부를따름으로 선택하면되고, 세대주 및 관계는 세대주 성명의 자녀로입력하면 됩니다주소는 신고자와 동일로 선택​​​​​5.출생증명서 등록하기출산한 병원에서 받은 출생증명서를등록 해야해요파일을 첨부하여 등록하면 끝!​​​​​출생신고 처리내역 확인방법을 위해선공동인증서, 금융인증서, 접수번호가 필요해요인터넷신고 -> 처리내역 확인​​​📌 온라인 출생신고는 대법원에‘온라인 출생신고 참여신청’을 한 후출생증명정보 전송기능을 구비한의료기관에서 출산한 경우에 한하여출생신고가 가능하다는 점 참고해주세요!​​​​​​​​이상온라인 출생신고 준비물과 방법,처리기간에대해서 알아봤습니다.​​​",온라인출생신고 준비물과 방법 처리기간은?,"['준비물', '법', '출생']",blog
2024-04-24 00:58:41,"#부영그룹 은 아이를 낳은 직원에게 자녀 1인당 1억원을 지급하고, 셋째를 낳은 임직원에게는 1억원과 국민주택 규모의 영구 임대주택에서 무상 거주할 권리 중 하나를 선택할 수 있게 한다는 복지 제도를 내놨다기획재정부는 출산지원금 전액 비과세로 소득세법 개정 추진https://t.co/ZlXBMhWVhY","#부영그룹 은 아이를 낳은 직원에게 자녀 1인당 1억원을 지급하고, 셋째를 낳은 임직원에게는 1억원과 국민주택 규모의 영구 임대주택에서 무상 거주할 권리 중 하나를 선택할 수 있게 한다는 복지 제도를 내놨다기획재정부는 출산지원금 전액 비과세로 소득세법 개정 추진https://t.co/ZlXBMhWVhY","['출산', '지원', '아이', '자녀', '제도']",twitter
2024-04-26 05:22:17,"난 저출산 정책 존나 극단적으로 해야 한다고 봄.1. 2명이상 낳는 가정 파격적 지원2. SNS에 임신 육아 관련 인플루언서 지원3. 대중교통 및 사회전반적으로 임산부 최우대4. 임산부가 사회에서 추앙받는 분위기 조성5. 다자녀 가정 어린이집 ,명문 사립학교, 초중고 전액 지원6.…","난 저출산 정책 존나 극단적으로 해야 한다고 봄.1. 2명이상 낳는 가정 파격적 지원2. SNS에 임신 육아 관련 인플루언서 지원3. 대중교통 및 사회전반적으로 임산부 최우대4. 임산부가 사회에서 추앙받는 분위기 조성5. 다자녀 가정 어린이집 ,명문 사립학교, 초중고 전액 지원6.…","['출산', '육아', '임신', '지원', '정책', '자녀', '집', '저출산']",twitter
2024-06-21 22:36:00,싱글대디 최랑 친구 김최의 연애 결혼 출산 이혼사정을 다 아는 김최짝김.. 애 키우랴 일하랴바빠서 밥도 제대로 못 먹는 최한테반찬 배달하고 주말엔 애기 보러 갈듯최 망할 놈은 내 인생에 남은 건아들이랑 너 밖에 없다고 유죄발언 함그럴 때마다 속이 울렁거리는 김,싱글대디 최랑 친구 김최의 연애 결혼 출산 이혼사정을 다 아는 김최짝김.. 애 키우랴 일하랴바빠서 밥도 제대로 못 먹는 최한테반찬 배달하고 주말엔 애기 보러 갈듯최 망할 놈은 내 인생에 남은 건아들이랑 너 밖에 없다고 유죄발언 함그럴 때마다 속이 울렁거리는 김,"['출산', '결혼', '애기', '아들']",twitter
2024-04-20 15:15:35,바람피는남편 고치는법 많은데요: 결혼과 출산 그리고 갱년기 등으로 어느새 부부관계는 멀어져만 가실겁니다. 군산시질방귀요. 바람빠지는 소리 났죠. 53살 주부 질방구 당장 시작하자 대비 하죠 목동 질축소 해볼게요. 포기하지 말고 분당 질방귀요. 바람빠지는 소리… https://t.co/PRcR6mNvzQ,바람피는남편 고치는법 많은데요: 결혼과 출산 그리고 갱년기 등으로 어느새 부부관계는 멀어져만 가실겁니다. 군산시질방귀요. 바람빠지는 소리 났죠. 53살 주부 질방구 당장 시작하자 대비 하죠 목동 질축소 해볼게요. 포기하지 말고 분당 질방귀요. 바람빠지는 소리… https://t.co/PRcR6mNvzQ,"['출산', '결혼', '부부', '남편']",twitter
2024-04-25 07:11:23,남자들은 임신과 출산이 여자한테 얼마나 강력한 카드인지 너무 잘 알겠지. 이걸 빌미로 제대로 들고 일어나면 여자들한테 분명 크레딧을 넘겨줘야 할 거고 판이 뒤집힐 수도 있음. 그러니까 별거 아닌 것처럼 축소시키고 아예 주제가 물위로 떠오르지 못하게 담론을 막는 거임. 출산의 고통에 대한,남자들은 임신과 출산이 여자한테 얼마나 강력한 카드인지 너무 잘 알겠지. 이걸 빌미로 제대로 들고 일어나면 여자들한테 분명 크레딧을 넘겨줘야 할 거고 판이 뒤집힐 수도 있음. 그러니까 별거 아닌 것처럼 축소시키고 아예 주제가 물위로 떠오르지 못하게 담론을 막는 거임. 출산의 고통에 대한,"['출산', '임신', '남자', '여자', '집']",twitter
2024-06-03 15:41:47,일년전그날 임활을함베너내려간후 임테가 두줄이뜸현재 출산+육아 휴직가장 알땀이 바깥양반 어쩌구...하,일년전그날 임활을함베너내려간후 임테가 두줄이뜸현재 출산+육아 휴직가장 알땀이 바깥양반 어쩌구...하,"['출산', '육아', '휴직']",twitter
2024-05-14 00:00:00,"​​#임산부간식#산모간식#아기두유약콩두유 서울대두유 안현모두유​글,사진,영상 초여우​​임신기간, 출산 직후에는 아기를 위해또 산모 건강을 위해서라도건강한 간식을 챙겨 먹는 것이 중요한데요.​그래서 저도 임산부간식 , 산모간식여러 가지 찾아보면서 내게 맞는 간식을찾아서 먹었어요.​​​​​​과일과 채소, 단백질 가득한 음식들을찾아서 먹다가 가장 섭취하기 쉽고편한 산모간식 찾게 되었는데요.​지금은 저 뿐만 아니라 아이도남편도 모두 아침 대용으로먹고 있는 것이 있답니다.​​​​​고소한 맛과 포만감 덕분에아침 대용으로 먹기 좋고식이섬유 가득한 국산 약콩 100% 덕분에임산부간식 산모간식 함께 먹기 좋은어떤 점이 마음에 들어서지금까지 쭉 먹게 되었는지보여드릴게요~!​​국산콩두유 안현모두유 약콩100​​​​전참시에서 서울대 출신의 만능 방송인 안현모씨가아침식사 대용으로 약콩두유, 약콩프로틴바를먹었던 모습을 보고 저도약콩두유에 관심을 갖게 되었는데요.​저는 비건을 지향하지는 않지만평소에 육류 소비량이 많아서되도록 간식은 비건으로 먹고 싶더라고요.​그런데 비건식을 지향하는 안현모씨의일상을 보다 보니 이거다! 싶더라고요.그중 하나가 바로 약콩두유였어요.​​​​​특히 다른 두유보다 마음에 들었던 부분은껍질째 통째로 갈아 넣는약콩 100라는 점이었어요.​​​​다른 일반 검정콩보다알맹이가 작은 ""쥐눈이콩""이라고불리는 약콩은 서목태로많이 알려져 있는데요.​​​​​일반적인 두유에는 대두 두유액을 섞어서만드는 경우가 많은데서울대약콩두유는 오로지 검은콩국산 약콩액 80%와 약콩 분말 2%을넣었다는 점에서 임산부간식만족했던 부분이죠.​​​​​​수분을 제외한약콩100 속에 콩의 총 함량이7.60%로 대두와 섞은 두유와는진함부터가 남다르죠.​​​​​​​​​방송인 안현모씨가 비건의 다양한제품군들로 요리를 하시는 걸 봤는데한국에서는 ""한국비건인증원"" 인증을받은 제품들이 있더라고요.​​​​​​그중 하나가 바로 약콩두유 이랍니다.한국비건인증원 인증을 받은 것은 물론이고식품안전관리인증기준인 HACCP와미국 연방 식품의약국의 FDA 인증까지모두 받았기에 출산 후 산모간식이거만큼 만족했던 게 없었죠.​​​​​​​​​FDA인증, HACCP인증과 더불어합성향료는 물론이고 안정제,유화제와 설탕까지 들어있지 않아서이것저것 살펴보아도임산부간식 딱이죠.​​​​과당이 들어 있지 않기 때문에체중관리를 하는 분들의아침 식사 대용이나간식으로도 좋죠.​​​​저 역시 체중관리를 하고 있는데요.과당을 넣지 않고도 고소한맛 덕분에 꾸준히 먹기 편하더라고요.​​​​몸에 좋지 않은 합성향료나 과당 대신몸에 도움이 될 수 있는해조류에서 추출한해조분말 속 칼슘을 더해서하루 한 잔으로 칼슘은 덤으로 챙기고 있는데요.​​​​그래서 엄마, 아빠 외에아기두유 찾는 분들께도약콩100은 일반 아기두유 보다챙길 수 있는 게 많아서 추천드려요.​​​​​행복양도 유치원을 다녀오면저녁식사를 하기 전까지배고파하며 이것저것먹을 것을 찾는데이때 약콩두유 한잔 주면서출출함을 달래주고 있어요.​​​​처음에는 아기두유 과연 잘 먹을까싶었는데 고소함 덕분에무설탕임에도 잘 마시더라고요!​​​​100% 국산 약콩을 껍질까지그대로 갈아서 더 고소하면서도담백한 약콩두유 강원도 평창과정선에서 자란 약콩을 직접 수매하고생산하는 방법이라서 아기두유산모간식 모두 만족하며 선택했는데요.​먹어보고 너무 만족스러워서부모님 선물로도 한 박스 주문하려 보니주문량이 폭주했더라고요.한번 먹어본 사람은 얼마나제대로 만들었는지 실감했기에인기가 더 급상승한 것 같아요.​약콩두유 더 궁금하시다면~?!#약콩두유#서울대두유#안현모두유#비건두유#약콩100#국산콩두유#전참시안현모두유#무설탕두유​",약콩두유 임산부간식산모아기까지 안현모두유,"['아기', '산모', '임산부']",blog
