date,content,title,matched_keywords,source
2020-07-18 03:58:42,"세상이 참 많이 변하면서도 인연이라는 게 쉬이 끊어지질 않던데······. 그래서 나는 믿고 있소. 다른 세상에서 분명히 다시 만났을 거라고. 그곳에서 우리는 어느 추운 북쪽 나라에서 만나 사랑을 고백했을지 모르고, 서쪽 나라에서 혼인할 것을 약속했을지도 모르겠구려. 다만, 이곳의 우리는······.","세상이 참 많이 변하면서도 인연이라는 게 쉬이 끊어지질 않던데······. 그래서 나는 믿고 있소. 다른 세상에서 분명히 다시 만났을 거라고. 그곳에서 우리는 어느 추운 북쪽 나라에서 만나 사랑을 고백했을지 모르고, 서쪽 나라에서 혼인할 것을 약속했을지도 모르겠구려. 다만, 이곳의 우리는······.","['혼인', '우리', '사랑']",twitter
2020-07-16 22:21:31,#자격증 #베이비시터 - 육아에 대한 전문적 지식을 바탕으로 맞벌이시대 인기좋은 유망자격증 이젠 정부지원도 많이 해준다고 합니다 https://t.co/BHbKTcTg1o,#자격증 #베이비시터 - 육아에 대한 전문적 지식을 바탕으로 맞벌이시대 인기좋은 유망자격증 이젠 정부지원도 많이 해준다고 합니다 https://t.co/BHbKTcTg1o,"['육아', '지원']",twitter
2020-07-03 08:22:16,@CitilHYY3tXHubi 그맘 알지요 육아에 지쳤지만 사랑받고 싶고 사랑하고 싶은,@CitilHYY3tXHubi 그맘 알지요 육아에 지쳤지만 사랑받고 싶고 사랑하고 싶은,"['육아', '맘', '사랑']",twitter
2020-07-15 06:53:49,"충주시육아종합지원센터, 1주년 기념 명사 초청 특강https://t.co/Ynx4kQGI92 https://t.co/Ur1ITU6GT6","충주시육아종합지원센터, 1주년 기념 명사 초청 특강https://t.co/Ynx4kQGI92 https://t.co/Ur1ITU6GT6","['육아', '지원']",twitter
2020-08-12 00:00:00,산모를 위한 산전·후 보약! 왜 먹어야 할까요? 함소아 조백건 원장님과 함께 알아보는 산전·후 보약의 효능! 산모를 위한 꿀같은 정보! 출산을 도와주고 입덧증상을 완화해주는 산전보약 00:05 산후 질환을 예방해주는 산후보약 00:52 #함소아한의원 #함소아#산전보약#산후보약 🌐함소아 홈페이지 http://www.hamsoa.com/ 🌐앱 설치하기 http://app.hamsoa.com/ 🌐함소아 카페 https://cafe.naver.com/hammommy 🌐함소아 인스타그램 https://www.instagram.com/hamsoa/,,,youtube
2020-07-06 04:06:54,"이건 정말 모멸감이다 모멸감 국가가 나서서 내게 주는 모멸감 출산지도의 1명으로 표시될때, 성범죄자를 이렇게 쉽게 용서해주는 자애로운 재판부가 여자에게 주는 모멸감","이건 정말 모멸감이다 모멸감 국가가 나서서 내게 주는 모멸감 출산지도의 1명으로 표시될때, 성범죄자를 이렇게 쉽게 용서해주는 자애로운 재판부가 여자에게 주는 모멸감","['출산', '여자', '국가']",twitter
2020-09-01 00:00:00,"#출산후기#초보맘#토론토#자연분만#초산#캐나다초산이라 모르는 것이 너무나 많았던 캐나다에서의 자연분만 출산 과정 그리고 COVID-19.​​COVID-19로 달라진 캐나다 토론토놀스욕 제너널 병원(North york genernal hospital)통제/변경사항 몇가지(2020년 6월 16일 기준)1. 병원 출입은 임산부와 남편만 할 수 있었어요.2. 남편은 분만실에 함께 있을 수 있으나, 출산 후 2시간 이내로 병원을 나가야함(7월부터는 기준이 완화되어 남편도 병실에서 같이 있을 수 있게 되었다고 해요)3. 외부 음식물 반입 금지4. COVID-19 이전에는 출산 후 남자아기의 경우 바로 포경 수술이 가능했었는데 이제는 없어졌다고 하더라구요.5. 다인실 예약인 경우 한번에 2명만 머무를 수 있음​출산하기 직전 간호사의 콜로 여러 간호사와 다른 의사도 마지막 분만과정에 함께했어요. 저는 푸쉬할 때 집중을 해야해서 눈을 감고 있었는데 여러 사람들의 목소리가 들렸고, ""너무 잘한다"" ""아기가 너무 이쁘다"" "" 푸쉬 푸쉬"" 저한테 긍정의 힘을 많이 주더라구요. 나중에 남편 말로는 방에 약8명 정도 의료진이 함께 있었다고 해요. (저는 계속 눈을 감고 있었음)​​아기가 쑤-욱하고 나오고, 남편이 의료진의 설명아래 탯줄을 잘랐어요. 그리고 아기는 바로 저의 품안에 (닥터는 태반을 꺼내고 회음부를 봉합하시고 후처치가 바로 이루어집니다. 저는 에피듀럴이 너무 잘 들어서 아무 느낌이 없었어요). 출산 후 바로 아기를 안아볼 수 있고 1시간 동안 침대에서 그대로 스킨투스킨을 하며 아기랑 유대감을 형성 할 수 있게 해줘요.​​그때 사진도 찍고, 닥터에게 궁금한 것도 물어보고했네요. 아기는 너무 작아서 그냥 계속 볼만 터치하면서 이름 불러줬어요. 방금 전까지 뱃속에 있었다는 것도 너무 신기했고, 손, 발, 눈코입 너무 작더라구요. 초산이라 아기의 모든 것이 신기방기한 초보맘.​​캐나다 출산 준비중 제가 가장 궁금했던 점은 이랬어요. 그리고경험자의 답변.1. 제모한국에서 제모는 거의 필수로 굴욕 3종세트 중 하나라고 하더라구요. 캐나다에서는 병원에서 제모 안해줘요. 개인의 선택으로 출산 직전 제모하시고 가셔도 되구요 안하셔도 상관없으세요. 저는 자연분만 준비했고, 출산 후 출혈도 있을 것 같아 왁싱하고 갔는데 너무나 잘한 선택이었다고 생각해요.​2. 회음부 절개캐나다 병원에서는 회음부 절개를 필요한 상황일 때만 한다고 해요. 문제가 없는 자연분만이라면 자연스럽게 회음부가 찢어지게 내버려두고 나중에 봉합해줘요.​3. 관장캐나다 병원에서는 관장을 특별히 산모가 원하는 경우가 아니면 안하고 진행해요. 저도 안했고, 별 문제 없었어요.​4. 에피듀럴 (무통주사)무통주사는 맞을 껀지 말껀지 산모의 선택이더라구요.​5. 병원 출산 비용헬스 카드가 있으시면 캐나다 대부분의 의료시설 이용은 공짜. 출산 비용 모두 공짜에요. 이번에 출산 하면서 주차비로 $30불 정도만 지출했어요.아빠가 원하면 스킨투스킨을 할 수도 있어요. 몸무게도 재기전에 엄마 품으로 먼저 안기는 아기. 10분쯤 지났을 때 몸무게 재고 눈에 안약같은거 바르고 모자 씌워 줬어요. 3.17kg의 건강한 남자아이고, 이름은 히로에요.​​​1시간 분만실에 있은 후 의사와 인사하고, 방금 태어난 아기 안고 휠체어 타고 회복실로 이동. 남편은 같이 있을 수 없어, 출산 가방만 챙겨주고는 떠났죠. 저는 오힙카드 커버되는 다인실 예약했는데, 2인실에 자리가 났다며 2인실 무료 사용으로 이득! 이제부터는 히로와 저 둘만의 첫 날을 보내게 되었어요.​​회복실에는 제왕절개로 전날 출산한 산모 한분 계셨고 커튼으로 프라이빗하게 가리게 되어있어서 1인실 처럼 사용했어요. 놀승욕 제너널 병원 (North york general hospital) 프라이빗 룸은 일박당 $300불, 2인실은 $200불 회사 보험이 커버가 되면 모두 무료로 사용하실 수도 있어요.​​회복실 제 담당 간호사는 먼저 제 패드를 갈아주고 (출산 출혈이 있어요),진통제와 진통제 복용 기록 카드를 주면서 화장실에 가고 싶으면 언제든 호출하라고 하더라구요. 출산 후 첫 소변은 중요하데요. 그때까지도 에피듀럴 효과가 계속 있어서 무감각했는데 1시간 더 지나고 조금씩 회음부가 쓰리긴 했어요.​이제 정말 아기와 나만의 시간. 1시간 전에 태어난 히로는 제 침대 옆 베시넷에 잠을 자고 있고, 저는 환자복을 입은 상태로 너무나 배가 고파서 일단 음식을 주문했어요.​출산후기 3편에서 계속 ▼캐나다 토론토 놀스욕 제너널(North york general)병원 출산후기 <1편>▼​",자연분만초산 출산후기  <2편>,"['출산', '분만', '자연', '산후']",blog
2020-07-12 14:39:22,https://t.co/EpASa1T2X5 테팔 브루트 스톤이펙트코팅 IH 후라이팬 24+28+멀 바로 다팔구쇼핑에서 매입하기912624293식품건강용품위생생활가전주방용품가정용품미용화장품다이어트다팔구쇼핑언더웨어육아출산건강기능성식품패션잡화의류,https://t.co/EpASa1T2X5 테팔 브루트 스톤이펙트코팅 IH 후라이팬 24+28+멀 바로 다팔구쇼핑에서 매입하기912624293식품건강용품위생생활가전주방용품가정용품미용화장품다이어트다팔구쇼핑언더웨어육아출산건강기능성식품패션잡화의류,"['출산', '육아', '용품']",twitter
2020-07-17 07:39:12,"밥블2에서 인생언니를 전주댁 혹은 영국댁이라고 부르는건 참 씁쓸하지만, 활발하게 활동하다가 결혼과 육아에 메여있던 여배우들을 다시 카메라 앞으로 잠시나마 불러내는건 참 좋은거 같음.","밥블2에서 인생언니를 전주댁 혹은 영국댁이라고 부르는건 참 씁쓸하지만, 활발하게 활동하다가 결혼과 육아에 메여있던 여배우들을 다시 카메라 앞으로 잠시나마 불러내는건 참 좋은거 같음.","['육아', '결혼']",twitter
2020-07-06 06:56:44,"난 애초에 나이를 얼마나 먹어도 결혼은 할 생각도 없고 만약 결혼 한다고 해도 애는 안가질 생각이였음 내겐 내가 젤 소중한데 정부에서 저출산이라고 거의 압박식으로 저러는거 개빡쳤거든, 지금 뭐가 문제인지 알고서도 그러는지 눈가리고 아웅하는건지 국민들은 바보가 아니야","난 애초에 나이를 얼마나 먹어도 결혼은 할 생각도 없고 만약 결혼 한다고 해도 애는 안가질 생각이였음 내겐 내가 젤 소중한데 정부에서 저출산이라고 거의 압박식으로 저러는거 개빡쳤거든, 지금 뭐가 문제인지 알고서도 그러는지 눈가리고 아웅하는건지 국민들은 바보가 아니야","['출산', '결혼', '저출산', '문제']",twitter
2020-07-24 20:25:01,"전남도, 출산가정 맞춤형 건강관리서비스 시범 운영 https://t.co/xCZPGMFPL0","전남도, 출산가정 맞춤형 건강관리서비스 시범 운영 https://t.co/xCZPGMFPL0",['출산'],twitter
2020-09-29 17:34:44,저와 함께 진호 아조씨 하실분 찾아요... 진짜 한녀심장을 뛰게하는 미친 팔불출.. 조신남성의 대가.. 내조란 이렇게 하는것이다의 필자 진호 시엔셩.. 이런 와꾸 핫바디로 맨날 부인 주접떨고 육아에 진심인 이 조신남성.. 심지어 촬영장에서도 애샛기들 케어담당인 이 남성.. 아직 캐해 다 못했어요 https://t.co/k9xxC45Aey,저와 함께 진호 아조씨 하실분 찾아요... 진짜 한녀심장을 뛰게하는 미친 팔불출.. 조신남성의 대가.. 내조란 이렇게 하는것이다의 필자 진호 시엔셩.. 이런 와꾸 핫바디로 맨날 부인 주접떨고 육아에 진심인 이 조신남성.. 심지어 촬영장에서도 애샛기들 케어담당인 이 남성.. 아직 캐해 다 못했어요 https://t.co/k9xxC45Aey,"['육아', '남성']",twitter
2020-07-14 17:39:47,@lotto1250 아이가 크는만큼 늙죠 ㅠㅠ마인드만 유지되면 다행이구요.전 육아졸업햇는데 생각보단 빨리지나가요 화이팅,@lotto1250 아이가 크는만큼 늙죠 ㅠㅠ마인드만 유지되면 다행이구요.전 육아졸업햇는데 생각보단 빨리지나가요 화이팅,"['육아', '아이']",twitter
