date,content,title,matched_keywords,source
2021-06-26 18:07:10,콘돔 계획출산용품ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,콘돔 계획출산용품ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,"['출산', '용품']",twitter
2021-04-15 03:35:37,한국에서 남자로살면서 숨쉬듯혜택받아놓고선이제와서여자가된다구..나 트젠많이봣는데..잇잖아.. 그사람들 ... 코르셋잔뜩씌워놓은 ^여자^를 동경해서 여자가 되겟다고하는사람들임 열명을보면 열명다그랫음진짜라고,한국에서 남자로살면서 숨쉬듯혜택받아놓고선이제와서여자가된다구..나 트젠많이봣는데..잇잖아.. 그사람들 ... 코르셋잔뜩씌워놓은 ^여자^를 동경해서 여자가 되겟다고하는사람들임 열명을보면 열명다그랫음진짜라고,"['남자', '한국', '여자']",twitter
2021-04-18 23:13:29,특히 그 꿀빤세대론의 대상은 남성이지 여성이 아니라는 점이 (진지하게 그런 주장하는 사람이 있다면 좀 불쌍하게 여겨야 함) 중요 포인트인데..,특히 그 꿀빤세대론의 대상은 남성이지 여성이 아니라는 점이 (진지하게 그런 주장하는 사람이 있다면 좀 불쌍하게 여겨야 함) 중요 포인트인데..,"['여성', '남성']",twitter
2021-04-20 00:00:00,"아기 보냉백키미티즈끼야 - 안냐쎄융 ㅋㅋ 멍젤라지요지요!아 요즘 날씨 느므느므 좋다구용다들 잘 지내고 있지영 ?사실, 어디 소풍이라도 나갈라치면 참 코시국이라서무섭기도 하고 ㅠ _ㅠ 흑흑 가까운데서 소풍이라도 가고원터치 텐트치고서 우리끼리만 바람쐬고 뭐 그러고 사는게쥬 ㅠㅠ 흐흑어쨋거나 ㅋㅋ 이런날씨에 필요한건 뭐다?보냉백 이라는 사실우리 아기들 얼굴까지 박혀서 더이쁜.. 그래서 필수인 아이!​​바로바로 키미티즈랍니다!이유식 보냉가방으로는 진짜 제격인 요 아이!큰사이즈도 있지만 나는 괜시리 요 사이즈가딱 맘에 들더라구요 ㅋㅋ 우헤헤헤블랙도트모양이었는데요거말고도 다른 디자인도 있으니까 구경하러 가보세용​캬, 경치좋나요 ㅋㅋ야외촬영은 이런게 좋죠 !우리 가게의 갬성이라니! ㅋㅋ 보냉백 하나는 이렇게 예쁜걸로다가똬악! 하나 마련해두니까 너무 든든하더라구요​더군다나 우리 아들래미 얼굴이 이러고 박혀있으니더 이쁜ㄱ너낌이랄까​세상에서 하나밖에 없는 이유식 보냉가방이 되겠습니다잉​속을 한번 구경해볼까요클릭하면 크게 볼 수 있답니당 ㅋㅋ어쨌거나 손잡이형태지만 크로스백이나 백팩으루두 변경할 수 있도록끈을 추가로 할 수 있답니다지퍼로 여닫는거구, 속은 역시 이렇게 생겼답니다!​끼야올 ~이러고 소풍나온 너낌으로다가 잠시라도 나올때애기들 먹을거, 혹은 우리 소풍용 음식 챙겨넣을땐이런게 필수죠 ㅋㅋ 신선하게 나와야죠​생각보다 이러고 많이 들어가더라구요!근데 진짜 이유식 하는 아가들이라면 필수중에 필수예요그리고 우유같은거, 치즈 가지고 나갈때도 증말 유용해요ㅠ ㅠ어때요 생각보다 엄마용으로다가구성해다가 넣어서 나온건데도 몬가 빵빵하다고나 할까그렇지 않나요 ㅋㅋㅋ​이렇게 소풍온 기분도 느끼고 너무좋은거 있죠다들 여름이 다가오면 올수록이런거 찾게되는데, 특별한걸로다가 만들면 얼마나 좋겠어요애기들도 너무좋아하더라구요!우하하하 // ㅅ//귀여워 귀여워​어쨋든 요즘 마카롱에 훅 빠져서 살고있는데 ㅠ커피한잔의 여유까지 즐기면서 바람쐬면 늠나 좋죠​어때요 ㅋ ㅋ분위기 오졌다리!역시 우리카페 분위기 좋네요 ... 이러고 자화자찬시골갬성 느끼러 와보세요 ㅋㅋㅋㅋㅋ키미티즈 진짜 우리집에 몇개씩 되지만계속 다 만들어서 집에 쟁여놓고 싶고 막 그래요​다 먹고나서 죄다 잘 비우고서는.... 집에갈때 급한 물건 넣어서 가니까 너무 좋다요보조가방으로 활용하기도 짱이예요 ㅋㅋㅋㅋ귀여운 보조가방도 된답니당. ㅋㅋ 귀여운 가방때문에애기들이 가지고 다녀도 딱인데 ㅋㅋ소풍보낼때여기에 싸서 넣어줘야겠어요​얼른 코시국이 끝나서 소풍보낼 수 있음 좋겠어요​ㅋㅋㅋㅋㅋㅋㅋ올만에 또 엄마 출연!나혼자 놀기의 달인이랄까 ㅋㅋ어쨋든 엄마가 들고다녀도 갠지나는 소품이 됩니다누가봐도 애엄마가되는거죠뭐 ㅋㅋ네, 내 새낍니다, 모델같죠? 하면서당당하게 잘 들고 다닙니다​우리 꼬꼬맹이들 하원하고나서 가게로 놀러왔지요ㅋㅋㅋㅋㅋㅋ 평일에 오면 손님ㅇ ㅣ없어서 우리가 전세내기 ..역시 시골의 작은 카페라서 그런건가요 ㅋㅋ 깔깔​우리 꼬꼬맹이들 옷 맞춰입혔는데가방이랑 디쟌 맞춘거마냥 ㅋㅋ​근데 이분들 기부니가 별론가봐요 ㅋㅋ왜저러고 있는거야 대체, ㅋㅋ 서로 웃ㄱ지도 않고저러고 있노 ... 힘들었어? 얼집에서 피곤하니? ...ㅋㅋㅋㅋㅋㅋㅋㅋㅋ머하고왔길래 그래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ힘드러써? ㅋㅋㅋㅋㅋㅋ어쨌든 내새꾸들 하원후에 보면 너무나도 반갑고ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ시간지나면 힘들고 머그런게 육아 아니겠습니까​ㅋㅋㅋㅋㅋㅋㅋ울 큰애가 계속나한테 뛰어내릴테니 안으라고 저러고 손벌리고있는데보냉백도 보 냉 백이지만 엄마는 무섭다 ............15kg나 된 우리아들이 달려들까봐 ......나는 무섭.......그래서 싫다니까 ㅋㅋㅋㅋㅋㅋㅋ결국 울었드랬죠뛰어내리...면 진짜 .. 팔뽀사져요 ㅋㅋ​어쨌거나 진짜 아가들 데리고어디든 가려면 요즘같은 날씨에 이젠 필수품이 됐네요!키미티즈 너무너무 이쁘져​​우리 둘찌 뒷모습 너무귀여워가지고 찰칵 !내 새꾸 /ㅅ/ 이쁨쟁이 ㅋㅋ 오늘도 무럭무럭 자라거라다음에는 니 얼굴로 하나더 만들어줄게 ㅋㅋㅋㅋㅋㅋㅋ엉아거로 너도 들고다녀 ㅋㅋㅋㅋ깔깔 어쩔 수 없다 ...어쨌거나 얼마전엔 우리 윤이꺼로 만들었으니까이렇게 현이꺼로 보냉백 만들게 된건데 ㅋㅋㅋ ㅑㅋ캬캬 .. 두아들 얼굴다 넣고 만들어야겠어요이유식 보냉가방 고민이라면 고고고​​엄마들의 대박 육아용품!역시 키미티즈네요​​​",보냉백 아기 이유식가방은 키미티즈,"['아기', '가방']",blog
2021-04-18 16:00:33,"임신 된다는 걸 직감적으로 느꼈을 거임. 탄지로도 우물거리는 렌고쿠의 사과를 듣더니 같은 생각이었는지 사과를 하기 시작함.""아...아니예요.렌고쿠 선배...전...괜찮으니까..."" 괜찮지는 않지만,나쁘지도 않았음 왜냐? 둘이 속궁합이 뒤지게 좋았던 거임(에바임)","임신 된다는 걸 직감적으로 느꼈을 거임. 탄지로도 우물거리는 렌고쿠의 사과를 듣더니 같은 생각이었는지 사과를 하기 시작함.""아...아니예요.렌고쿠 선배...전...괜찮으니까..."" 괜찮지는 않지만,나쁘지도 않았음 왜냐? 둘이 속궁합이 뒤지게 좋았던 거임(에바임)",['임신'],twitter
2021-05-12 00:00:00,"#인간극장레전드​ #가정의달​ #뭉클어린이집​ 5월 5일부터 한 달간 진행되는 '뭉클 어린이집'🐥🐥 이번주 수요일(5월 12일)에는 '네 쌍둥이 출산기·육아기'편이 공개됩니다🤸‍♀️ 🌜뭉클 어린이집_달님반 네 쌍둥이 출산기, 육아기🌛 1편) 네 쌍둥이 출산기 | 2001년 7월 9일 ~ 7월 13일 방송 https://youtu.be/N2LryfQqm3E 2편)네 쌍둥이 육아기 | 2001년 9월 10일 ~ 9월 14일 방송 https://youtu.be/zQx5e2-JIXw","[뭉클 어린이집🐣][달님반🌛#2] 힘들 줄 알았지만, 이렇게 힘들 줄이야! 😥 네 쌍둥이 육아기 | KBS 010910-0914 방송","['육아', '아기', '쌍둥이']",youtube
2021-04-18 22:02:10,아빠가 그 때 안 돌봐줘서 반항하는 거야? 전화번호 내놓으라니까 그놈이랑 남자 대 남자로 말 좀 하게,아빠가 그 때 안 돌봐줘서 반항하는 거야? 전화번호 내놓으라니까 그놈이랑 남자 대 남자로 말 좀 하게,"['아빠', '남자', '돌']",twitter
2021-05-28 00:00:00,다울아이TV 권향화 원장입니다~^^ 아기가 트림하지 않을 때 어떻게 해야 할까요? 트림자세와 먹잠에서 깨우는 방법을 자세히 알려드립니다! #아기트림 #모유 #분유 #게움 #구토 ✨ 권향화원장의 온라인 육아클래스 : http://www.daulbebe.com 🎁 다울아이 쇼핑몰 : https://smartstore.naver.com/daulbebe 블로그 http://bit.ly/daulbebe_blog 인스타그램 https://www.instagram.com/daulbebe/ 📣다울아이 영상에 등장하는 아기는 모두 부모의 동의 하에 촬영이 되었음을 알려드립니다.,"아기 트림 안 할때 시키는 방법/아기트림,모유,분유,구토,게움,역류","['아기', '법', '분유', '모유']",youtube
2021-05-11 00:00:00,"아기 기저귀 떼는 시기, 방법​안녕하세요.출간하고 싶은 출판사 '스타리치북스' 공식 블로그입니다.​오늘은 아기 기저귀 떼는 시기와 방법에 대해서 소개해드리도록 하겠습니다.오늘 포스팅은 일본 아마존 육아, 출산 분야 1위!출산과 육아에 대한 모든 정보를 담은 <초보 엄마·아빠를 위한 육아> 도서 내용을 참고하여 작성되었습니다.신생아 시절부터 계속 사용해온 기저귀,기저귀 떼기를 생각할 무렵이 되면 드디어 아기 시절도 끝나갑니다.진행 방법을 미리 살펴보고 아이와 함께 천천히 시작해보세요 :)​2~3시간마다 오줌을 누게 되면 시작​신경 전달이 발달해야 하기에 기저귀를 떼는 시기는 개인차가 큽니다. 화장실에 가는 연습을 시작하는 기준은 2~3시간 간격으로 오줌을 누게 되었을 때 입니다. 기저귀를 갈아주고 나서 2~3시간 지나도 젖어 있지 않으면 유아용 변기이나 보조 변기에 앉게 해보세요. 우연히 오줌이 나오는 경우가 있습니다. 그렇게 ‘오줌이 나오는’ 경험을 반복하면 아이는 오줌이 나올 때의 상쾌한 기분을 느낄 수 있게 됩니다.​어느 날, 갑자기 다짜고짜 화장실에 데리고 가서는 안됩니다. 우선 엄마가 오줌을 누는 모습을 보여주며 흉내를 내게 하고, 화장실을 즐겁게 갈 수 있도록 재미있게 꾸며놓으세요. 그리고 화장실 연습을 할 때는 엄마와 신뢰 관계가 깊어야 합니다. 실패를 해도 화를 내서는 안 되며 잘했을 때는 아낌없이 칭찬을 해서 아이를 기분 좋게 해주세요. 기저귀 떼는 일은 시간이 걸리게 마련이니 ‘언젠가는 기저귀를 떼게 된다’고 믿고 즐겁게 해나가세요.생후 1년 전부터 도전한 아이는 2%. ‘2년’ 때 기저귀 떼기를 시작한 아이가 가장 많았으며, 기저귀를 떼는 시기는 다양했습니다.​1. 엄마가 화장실에서 시범을 보여준다화장실이 무엇을 하는 곳이며 어떻게 해서 오줌을 누는 것인지 우선 엄마가 시범을 보여주세요.​2. 화장실을 즐거운 공간으로 만든다화장실은 무섭고, 기분 나쁜 곳이라는 이미지를 갖지 않게 하기 위해 화장실에 좋아하는 장난감을 놓는 것도 괜찮은 방법입니다. 엄마와 함께 노래를 부르는 것도 좋아요! ‘화장실은 즐거운 곳’이란 생각을 갖게 하세요.​3. ‘ 어느 정도 시간을 두고 오줌을 누는지’ 확인한다1시간마다 오줌을 눈다면 아직 시작할 때가 아닙니다. 2시간이 지나도 기저귀가 젖어 있지 않다면 슬슬 시작할 때입니다.​4. 변기나 유아용 변기에 앉게 해본다오줌이 나오지 않더라도 변기에 앉혀보세요. 이때 엄마는 아이의 몸을 만져주어 안심을 시키고, 보조 변기 등을 사용해서 앉아서 볼일을 보는 것을 무서워하지 않도록 합니다. 억지로 시켜서는 안 됩니다.​5. 능숙하게 해내면 칭찬을 해준다엄마에게 칭찬을 받으면 아이는 기분이 좋아집니다. 열심히 하면 아낌없이 칭찬을 해주어 아이가 적극적으로 ‘해보자’는 마음이 들게 하세요. 물론 제대로 못했다고 해서 화를 내서는 안 됩니다.​Q. 성공하기 쉬운 계절이 있나요?- 땀이나 호흡으로 배출되는 수분이 많아서 오줌을 누는 간격이 길어지는 여름이 좋습니다. 얇은 옷을 입기에 세탁을 하는 수고가 덜어지는 것도 포인트.​Q. 밤 기저귀를 졸업하지 못해요- 밤중에 오줌을 싸는 것은 오줌을 억제하는 항이뇨 호르몬과 관계가 있습니다. 수면 중의 배설은 별개라고 생각하고, 밤에 오줌을 싸는 것은 신경을 안 써도 됩니다.​Q. 기간은 어느 정도 걸리나요- 화장실 연습 기간은 1년이 기준. 서두르지 말고 천천히 연습을 시키세요. 생후 2~3년 때 언어를 이해할 수 있게 되면 짧은 기간에 성공하는 경우도 있습니다.​Q. 변을 보게 하는 것이 더 어렵다는 말이 사실인가요- 오줌보다 변이 마려운 것이 느끼기 쉽지만 ‘응가는 기저귀가 아니면 못하는’ 아이가 많습니다. 스스로 엉덩이를 닦을 수 있는 것은 생후 5년 정도가 되고나서 입니다.​Q. 화장실에서 오줌을 누지 않고 놀고 있어요- 처음에는 놀이로 생각해도 되는데, 혼자서 화장실에는 가지 않게 하세요. 넘어지거나 물로인해 사고가 날 수 있습니다. 잘못해서 안쪽에서 문을 잠기는 경우도 있으니 주의하세요.아이 돌보기, 아이가 아플 때, 응급 상황, 생활 습관 등 육아에 필요한 모든 정보를 담은 도서 <초보 엄마·아빠를 위한 육아> 추천 드리면서 오늘 포스팅 주제인 아기 기저귀 떼는 시기, 방법에 대한 글을 마치겠습니다.감사합니다.","아기기저귀떼는 시기, 방법","['아기', '시기', '법', '기저귀']",blog
2021-06-04 00:00:00,속싸개를 하지 않으면 아기는 손과 발을 이용해서 자기 표현을 합니다.~~~,#122. 속싸개를 하지 않으면 아기 마음을 안다.,"['아기', '속싸개']",youtube
2021-05-30 05:42:22,셀트리온 이 회사 골때리는군 연예사업도 하네 노무현 정부당시 유시민 보좌관 하던 장윤숙이 보건복지부 정책 보죄관이 된다 이때 셀트리온은 급성장 남편은 국정원 출신 으로 현재 오사카총영사 셀트리온 중역으로 문정권과 메신져 역할과 저출산고령화 사무차장 하다가 다시 셀트리온 으로,셀트리온 이 회사 골때리는군 연예사업도 하네 노무현 정부당시 유시민 보좌관 하던 장윤숙이 보건복지부 정책 보죄관이 된다 이때 셀트리온은 급성장 남편은 국정원 출신 으로 현재 오사카총영사 셀트리온 중역으로 문정권과 메신져 역할과 저출산고령화 사무차장 하다가 다시 셀트리온 으로,"['출산', '정책', '남편', '저출산']",twitter
2021-04-14 14:26:24,@oyatnamu ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 하 이 집 제발... 육아 브이로그 해줬으면 좋겠어요 부부가 사이좋고 딸이 웃겨요,@oyatnamu ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 하 이 집 제발... 육아 브이로그 해줬으면 좋겠어요 부부가 사이좋고 딸이 웃겨요,"['육아', '부부', '집']",twitter
2021-04-05 10:38:07,미루고 미루던 아바타 만들기 오늘 첫 도전!!!(예상 5분만에 포기예정),미루고 미루던 아바타 만들기 오늘 첫 도전!!!(예상 5분만에 포기예정),"['예정', '분만']",twitter
2021-04-08 12:25:39,"그리고 산후조리원이 하는 일은,출산 후 엉망인 여성의 몸을 정리하는걸 도와줌.이걸 안하면?점점 갈수록 여성은 아파짐.뼈마디가 쑤시고 자잘하게 아파진다 이거야....남자들도 골반뼈비틀어지는거랑 아랫배 바늘로 찌르는 통증 좀 느껴봐야할텐데....","그리고 산후조리원이 하는 일은,출산 후 엉망인 여성의 몸을 정리하는걸 도와줌.이걸 안하면?점점 갈수록 여성은 아파짐.뼈마디가 쑤시고 자잘하게 아파진다 이거야....남자들도 골반뼈비틀어지는거랑 아랫배 바늘로 찌르는 통증 좀 느껴봐야할텐데....","['출산', '여성', '남자', '산후', '조리원']",twitter
2021-05-01 09:00:46,여성우대정책 여성친화적기업이라면서 내세우는 복지제도가 9할 출산에 몰려있으면 좀 여자를 뭘로 보는건가 싶긴 한데... 실제로 경제활동하는 여성의 제일 큰 경력단절의 위기가 임출육이긴 하니까... 생각할수록 엿같군,여성우대정책 여성친화적기업이라면서 내세우는 복지제도가 9할 출산에 몰려있으면 좀 여자를 뭘로 보는건가 싶긴 한데... 실제로 경제활동하는 여성의 제일 큰 경력단절의 위기가 임출육이긴 하니까... 생각할수록 엿같군,"['출산', '여성', '여자', '정책', '제도']",twitter
2021-04-07 12:50:54,#상욱재헌 재헌 선생님 야자 무조건 담임이어도 감독 안 하고 회식? 절대 참여 안하고 일 남아도 다 들고 집에 가서 하니꺼 아까 다들 집에 무슨 금송아지라도 숨겨뒀냐 하는데 평온한 말투로 이혼하고 애기 혼자 키워서 육아해서 그렇다고 해. 그걸 보고 상욱 의외다 싶지. 항상 여유로워 보이고,#상욱재헌 재헌 선생님 야자 무조건 담임이어도 감독 안 하고 회식? 절대 참여 안하고 일 남아도 다 들고 집에 가서 하니꺼 아까 다들 집에 무슨 금송아지라도 숨겨뒀냐 하는데 평온한 말투로 이혼하고 애기 혼자 키워서 육아해서 그렇다고 해. 그걸 보고 상욱 의외다 싶지. 항상 여유로워 보이고,"['육아', '집', '애기']",twitter
2021-04-11 09:55:49,진짜 짱나는거 오늘 저녁 마크정식으로 거하게 배채울 예정이라 삶은달걀 2개에 토마토 하나 먹은게 다인데 편의점 배달 시킨지 30분만에 출근함 배고파 듸지겟는데 여기서 또 돈을 써야된다니,진짜 짱나는거 오늘 저녁 마크정식으로 거하게 배채울 예정이라 삶은달걀 2개에 토마토 하나 먹은게 다인데 편의점 배달 시킨지 30분만에 출근함 배고파 듸지겟는데 여기서 또 돈을 써야된다니,"['예정', '분만']",twitter
2021-04-07 14:41:01,산모님 조리원영상이냐고 https://t.co/dVAw1AQo2a,산모님 조리원영상이냐고 https://t.co/dVAw1AQo2a,"['산모', '조리원']",twitter
2021-04-17 05:30:38,모자쓴신생아어디가고 모델언니가🤦‍♀️ https://t.co/DxHgcR6X2V,모자쓴신생아어디가고 모델언니가🤦‍♀️ https://t.co/DxHgcR6X2V,['신생아'],twitter
2021-04-24 00:00:00,"[핑크퐁! 상어가족] 앱에서 같이 노래하고 게임해요! 다운로드 링크 ➡️ https://fong.kr/923/17 ★🦈 아기상어 올리 단독 한글 유튜브 채널 오픈!★ 지금 바로 채널 구독하기! : https://www.youtube.com/channel/UC-9Tn-iH6W_187YwCOf7CGw/?sub_confirmation=1 내가 다치거나 아플 땐 최고의 의사선생님이고, 뭐든지 다 가르쳐주는 최고의 선생님이기도 한 엄마상어! 상어가족과 함께 행복한 엄마의 날, 상어 가족 노래 불러요! ----- 아기상어 SNS를 팔로우하고 교육 정보와 이벤트 소식도 받아보세요! ★ 페이스북: https://www.facebook.com/Babyshark.korea/ ★ 인스타그램: https://www.instagram.com/babyshark.kr/ 핑크퐁! 상어가족을 앱으로도 만나보실 수 있습니다. ★ 무료 앱 다운로드 : https://fong.kr/923/17 핑크퐁 도서나 인형 등 다양한 상품을 만나보고 싶으신가요? ★ 핑크퐁 스토어: http://pinkfong.com [중요] 자사의 사전 동의 없이 자사의 동요, 애니메이션을 포함한 기타 모든 지적재산들(통틀어 '콘텐츠'라 칭함)을 영리적 목적 및 비영리적 목적으로 사용하는 것은 불법으로 간주됩니다. 핑크퐁의 콘텐츠 사용에 대한 모든 문의는 아래 '비지니스 문의' 링크를 통해 전달 부탁 드립니다. 비지니스 문의: https://bizpinkfong.zendesk.com/hc/ko/ Copyright © 2021 Smart Study Co., Ltd. All Rights Reserved. #아기상어 #상어가족 #인기동요",,,youtube
2021-05-27 09:15:45,처음 초음파 사진 나오거나 첫 태동 느껴지면 감격해서 꽁지 꽉 끌어안으심... 주책이라고 하면서 꽁지도 실실 웃고 있을 듯 ㅋㅋㅋ 애기 태명은 푸름이 아니면 보름이 이런 거 할 것 같은... 늘 푸르게 자랄 우리 애기~ 보름달처럼 꽉 차게 좋은 사람이 될 우리 애기~ 이런 식으로,처음 초음파 사진 나오거나 첫 태동 느껴지면 감격해서 꽁지 꽉 끌어안으심... 주책이라고 하면서 꽁지도 실실 웃고 있을 듯 ㅋㅋㅋ 애기 태명은 푸름이 아니면 보름이 이런 거 할 것 같은... 늘 푸르게 자랄 우리 애기~ 보름달처럼 꽉 차게 좋은 사람이 될 우리 애기~ 이런 식으로,"['우리', '애기']",twitter
2021-04-08 19:25:54,"여튼, 결혼하고 애 낳아 본 남자는 이 산후조리원이 남자의 마지막 자유시간(.......아, 짜증나네. 여자는 아홉달 고생해서 애 낳고도 조리원 가서도 자유시간 없어. 누군가가 해산구완 해 주고 끼니별로 밥을 차려줄 뿐이야.) 이라는 것을 아는데 그게 무슨 여성 편의......-_-+","여튼, 결혼하고 애 낳아 본 남자는 이 산후조리원이 남자의 마지막 자유시간(.......아, 짜증나네. 여자는 아홉달 고생해서 애 낳고도 조리원 가서도 자유시간 없어. 누군가가 해산구완 해 주고 끼니별로 밥을 차려줄 뿐이야.) 이라는 것을 아는데 그게 무슨 여성 편의......-_-+","['결혼', '여성', '남자', '여자', '산후', '조리원']",twitter
2021-04-14 12:17:54,내 육아가 좀 잘못된 것 같다고 느끼는 순간 :“책과 집”을 읽고 있는데 어린이가 지나가다가 어느 페이지를 보고“책과 집인데 그 사진은 책이 얼마 없는 것 같아”라고 말할 때.,내 육아가 좀 잘못된 것 같다고 느끼는 순간 :“책과 집”을 읽고 있는데 어린이가 지나가다가 어느 페이지를 보고“책과 집인데 그 사진은 책이 얼마 없는 것 같아”라고 말할 때.,"['육아', '집']",twitter
2021-04-14 14:59:54,나 이민혁 아니면 출산및육아 안되겠음 민혁아 저출산 해결을 위해서 힘쓰자 민혁이가 나랑 애 생길때까지 하자,나 이민혁 아니면 출산및육아 안되겠음 민혁아 저출산 해결을 위해서 힘쓰자 민혁이가 나랑 애 생길때까지 하자,"['출산', '육아', '저출산']",twitter
