date,content,title,matched_keywords,source
2022-11-06 00:00:00,"잇따라 태어나는 쌍둥이와 달리, 한 달 차이로 태어난 네 쌍둥이, 영웅호걸! 네쌍둥이를 임신하는 것만으로도 70만분의 1의 기적인데, 이 아이들을 한 달 차이로 두 번에 나누어 출산했다는데요?! 5월 11일 첫째 태영이, 5월 12일 둘째 태웅, 6월7일에 태호, 태걸이까지 순간포착 세상에 이런일이 레전드 사연! 그 기적같고 감동적인 이야기를 전해드립니다. 순간포착 세상에 이런일이 (2011.07.28 방송) #우와한비디오 #세상에이런일이 #네쌍둥이영웅호걸 ──────────────────── 📪 제보·문의 ☞sbswowvideo@gmail.com 📪 비즈니스 문의 ☞contentspartner@sbs.co.kr ▶우와한비디오 구독하기 : https://bit.ly/2UruBXv ▶우와한비디오 페이스북 : https://www.facebook.com/wowwowvideo/ ▶우와한비디오 인스타그램 : https://www.instagram.com/sbswowvideo/ ※ 최근 일부 사이트에서 무단도용 사례가 늘고 있습니다. 허락 없이 영상을 사용하거나, 무단 복제 또는 편집하여 온라인상에 업로드 및 작성, 재배포하는 행위는 저작권법에 저촉될 수 있으니 이와 관련한 일체의 행위를 금지합니다. ※ There is an increasing number of unauthorized theft cases on some sites recently. Any form of uploading, writing, or redistributing our videos online without permission is against the copyright law and we strongly advise you to avoid any activities, including above-mentioned.",,,youtube
2022-11-25 16:24:15,@3inseongho 육아人⭐️너무 탐나요ㅋㅋㅋㅋㅋㅋㅋㅋ @ Myeong_One_is_Star입양썰 너무 흥미진진하게 재밌는 거 아닌가요ㅠㅠㅠㅜㅜㅜ 우리 명원이…. 좋은 곳에서 따뜻하게 눈치 없는 내리사랑만 받으며 쑥쑥 자라났으면 좋겠어요ㅠㅠㅠㅜㅜㅜㅜ 여기도 아빠 저기도 아빠 앞에는 엄마ㅠㅠㅠㅜㅜ 명원아ㅠㅠㅜㅜㅜ,@3inseongho 육아人⭐️너무 탐나요ㅋㅋㅋㅋㅋㅋㅋㅋ @ Myeong_One_is_Star입양썰 너무 흥미진진하게 재밌는 거 아닌가요ㅠㅠㅠㅜㅜㅜ 우리 명원이…. 좋은 곳에서 따뜻하게 눈치 없는 내리사랑만 받으며 쑥쑥 자라났으면 좋겠어요ㅠㅠㅠㅜㅜㅜㅜ 여기도 아빠 저기도 아빠 앞에는 엄마ㅠㅠㅠㅜㅜ 명원아ㅠㅠㅜㅜㅜ,"['육아', '아빠', '엄마', '우리', '사랑']",twitter
2022-12-13 12:42:02,"아나톨 돌아가자마자 임신 소식 알게되고 끙차 순산하는 맥시. 한 편 아나톨 가지 않겠다고 선언해서 혼자 두고 온 헤바론이 갑자기 웬 갓난쟁이 안고 돌아옴.칼립스2세, 니르타2세 2개월 차이 동갑 친구로 평생갈 듯ㅋㅋ","아나톨 돌아가자마자 임신 소식 알게되고 끙차 순산하는 맥시. 한 편 아나톨 가지 않겠다고 선언해서 혼자 두고 온 헤바론이 갑자기 웬 갓난쟁이 안고 돌아옴.칼립스2세, 니르타2세 2개월 차이 동갑 친구로 평생갈 듯ㅋㅋ","['임신', '개월', '돌']",twitter
2022-12-22 04:29:52,제발 슬문생 오타비문 검수해서 재출간해줘책장에 꽂아놓고 대대로 물려주고싶으니까그 책 대대로 물려주려고 결혼도 생각해볼테니까 출산장려정책으로 슬문생 재편집 재출간 기원합니다,제발 슬문생 오타비문 검수해서 재출간해줘책장에 꽂아놓고 대대로 물려주고싶으니까그 책 대대로 물려주려고 결혼도 생각해볼테니까 출산장려정책으로 슬문생 재편집 재출간 기원합니다,"['출산', '결혼', '정책', '집']",twitter
2022-11-04 06:23:44,"전 계정부터 트친이엇는데 그때에 비해 지금 넘넘 친해져서 기분 좋아요😻 마라탕 너무 많이 드시지 마세요 하루에 한 끼만 드시지도 말구여 원데이 식스밀 하시라고요 ㅡ.,ㅡ 요즘 잘 안 보이시는데 알바 때문인가요? 하 알바 화이팅이에요..!!!! 효기들 옷 너무 귀여워요 육아 일기 보는 맛이 있어요","전 계정부터 트친이엇는데 그때에 비해 지금 넘넘 친해져서 기분 좋아요😻 마라탕 너무 많이 드시지 마세요 하루에 한 끼만 드시지도 말구여 원데이 식스밀 하시라고요 ㅡ.,ㅡ 요즘 잘 안 보이시는데 알바 때문인가요? 하 알바 화이팅이에요..!!!! 효기들 옷 너무 귀여워요 육아 일기 보는 맛이 있어요","['육아', '옷']",twitter
2022-12-28 09:47:09,결혼도 출산도 안한다…韓 인구 36개월째 감소 (출처 : 한국경제TV | 네이버 뉴스) https://t.co/RBqibmaC4e https://t.co/ATjLUBIkDG,결혼도 출산도 안한다…韓 인구 36개월째 감소 (출처 : 한국경제TV | 네이버 뉴스) https://t.co/RBqibmaC4e https://t.co/ATjLUBIkDG,"['출산', '결혼', '한국', '개월', '인구']",twitter
2022-12-10 00:00:00,"​[신생아옷 빨래, 아기옷첫세탁 방법]출산준비: 손수건, 손싸개, 아기옷 신생아옷세탁 정리 완료두 아이의 엄마이자 육아인플루언서 피그젤리온입니다.지난주부터 몇일에 걸쳐 야금야금 신생아옷 빨래를 마쳤어요.손수건이랑, 속싸개, 미리 준비한 아기옷들을 모아모아 세탁을 했는데, 제일 귀찮은 과정이었네요.사실 첫째땐 새 집으로 이사를 오느라, 미리 준비를 못하고 이사 당일 이슬이 비춰서 그 다음날 갑자기 출산을 했기 때문에 미리 준비를 못해서 정말 아기옷 첫세탁을 정말 대충 했던 기억이 있어요.​그래도 울 아기는 잘만 크긴 했지만?​이번 둘째 출산준비는 경력직답게(?) 여유롭게 해보았어요.​​저는 밤부소재 100%, 밤부실크, 일반 거즈손수건을 적절히 섞어서 구매했어요.밤부는 아기 목욕시 얼굴이나 몸 닦는 용도로 부드러워서 정말 좋고요, 일반 거즈손수건은 밤부보다는 살짝 거칠지만 조금 더 탄탄해서 흘린 분유를 닦거나 턱받이, 토 닦는 용도 등등으로 다양하게 사용할 수 있어서 준비했어요.​밤부실크는 더 흐물거리고 부드럽고 그다음 밤부손수건 , 거즈손수건 순으로 부드럽다 보시면 되어요.전 50장정도 샀고요, 중간에 사용하다가 필요시에 더 추가로 사도 충분해서 미리 너무 많이 살 필요는 없다고 생각해요.​아기옷 첫세탁시 빨래를 무려 세번이나???사실 저도 처음에 듣고 깜짝 놀랐네요.둘째맘이지만 첫째 땐 갑자기 출산징조가 보이는 바람에 이슬이 비춘 날 병원에서는 빨리 짐싸서 오라는데 캐리어도 못싸고 신생아옷세탁도 못했다며 빨래를 세번이나 할 정신이 없었거든요.그래서 아기세제를 사용해서 세탁기에 돌리고 급하게 건조기에 말려서 대충 챙겨놨었던건 안비밀ㅋㅋㅋ그래도 울 아들 트러블 없이 잘 크긴 했어요?​하지만 둘째는 나름의 정석? 대로 해봤어요.세제없이 세탁기 물세탁(헹굼 3회 이상)-자연건조- 건조기 먼지털기(침구털기) 기능세제 넣고 세탁(헹굼 3회 이상)-자연건조- 건조기 먼지털기 X 2번 반복​듣기만 해도 빡세죠?​네 사실 이렇게 안해도 되긴 합니다만...ㅋㅋ실전 육아에서는 자연건조가 뭐야~ 나중 되면 전부 건조기에 넣고 다 돌리게 되더라고요??​하지만 먼지가 많이 나온다기에 우리 딸을 위해 손수건만큼은 열심히 빨아봤어요?​​하나하나 잘 펼쳐서 저는 아기 전용 세탁기에 돌려줬고요, 첫째 출산시에는 아기세탁기도 없어서 그냥 통돌이 하나로 아기세제 넣고 어른 아기 빨래를 했네요.물론, 어른 옷과 아기 옷은 분리해줬습니다.그리고 신생아옷도 컬러는 따로 흰색 따로 분류했고요.​저는 저녁에 널고 그다음날 아침에 건조기로 먼지털기를 해줬어요?​처음 먼지털기 결과는 이정도.손수건에서 먼지 엄청 나와요~하지만 어떤 빨래를 몇번씩 해도 늘 이정도 이상은 나오는것 같음... 그리고 시간이 지날수록 원단이 많이 상하죠ㅋㅋ이번엔 아기 세제를 넣고 빨래해줬어요.그냥 기계적으로 하고있는 내 자신 발견.​​자연 건조대로 이동, 하지만 암만 털어도 쭈글거리는 너희들 뭐가문제냐...​먼지털기 반복해줬고요, 미리 먼지거름망 청소를 안해서 아기옷 먼지가 뒤섞여버리는 실수를 ㅋㅋㅋ아무튼 하얀것이 손수건이랑 속싸개에서 나온것들이에요.​첫째 케어하느라, 일하랴 정말 내 몸이 열이라도 부족한 이마당에 3회차 되니 내가 왜 이짓을...? 이생각이 들기 시작합니다.물론 마지막도 세제 넣고 돌려줬어요.자연건조 하며 제 동공에는 영혼 가출.신랑은 무슨 빨래를 이렇게 많이하냐며 놀라더라고요?ㅋㅋㅋ​세번째 먼지털기 결과는? 첫번째보다 많이 줄긴했으나 흰 먼지는 계속 나오는 중.이건 빨때마다 나올걸요?이렇게 계속 나오는데 한참을 써도 구멍이 안나는게 신기해져요?​​아기전용 세탁기 키로수가 작아서 아기옷빨래를 한번에 못하는 슬픈 현실.수트랑, 내복이랑, 담요, 속싸개, 양말, 손싸개, 신생아모자 등등 신생아옷들을 모아서 이놈들은 딱 한번만 아기세제 넣고 돌려줬어요.보풀이 날 것 같은 재질의 아이들은 세탁망에 넣어줬고요.더이상 몬해 몬해~ 나도 살아야지~ㅋㅋ​​밤부손수건 특성상 건조기에 들어갔다 나오면 이렇게 엄청 쭈글해져요.하지만 다림질따위 절대 하지않아...의미없음일단 개보기로 합니다.​솔직히 아기전용 항균 지퍼백 요런거 다 필요없음저는 이케아 대용량 지퍼백을 사랑해요. 싸고 실용적임.사이즈별로 쟁여놓고 있거든요. 여기에 정리할거에요.​그냥 본인이 사용하기 쉽게 정리하시면 되어요.저는 첫째때도 이 방법으로 정리해서 편해서 둘째도 이렇게 개어놨네요.​반접고, 또 반을 접고4등분 양쪽에서 대문접기 해주고 반띵 접으면 끝!!​​요렇게 해주면 기저귀트롤리나 서랍에 차곡차곡 정리해주고 바로 꺼내쓰기 좋아요.​​2.5리터 지퍼백에 5장씩 총 4세트 20장씩 보관해놨어요.아주 깔끔~​그리고 속싸개도 잘 접어서 따로 밀봉해놨답니다.이중 한팩은 조리원에 들고갈거에요.모자동실 시간에 엄청 필요하거든요.​​그리고 서랍에 차곡차곡 미리 정리 완료.이렇게 하나씩 출산준비 과정을 마쳐가고 있네요.​만삭이라 몸땡이는 힘들고, 몸살까지 걸려서 기운이 없지만 할건 해야죠 엄마니까?육아에는 사실 정답은 없으니, 참고만 해주시고 편한대로 빨래 하시길 바라요~다음에는 출산 시 병원에 들고갈 캐리어도 싸고, 아기 젖병 소독이랑 아기용품 정리좀 싹 해야겠어요.​막달 산모님들 출산준비 급하게 하면 힘드니까천천히 미리미리 해두셔요~!​​​​","출산전 준비, 신생아옷 빨래 아기옷 첫 세탁 방법 손수건, 속싸개 정리","['출산', '아기', '신생아', '법', '옷']",blog
2022-11-30 18:03:45,"⭐️⭐️⭐️⭐️💫 4.5 (상품평 822개)✅ 코코핏 코코덕 유아물티슈 캡형, 100매, 10팩 💰 10,900원 (-11% 1̶2̶,̶3̶7̶0̶원)🔗 https://t.co/fHknv5Ol86📋 출산/유아동 &gt; 출산준비물/선물 &gt; 위생/건강용품 &gt; 물티슈/건티슈📌 쿠팡을 통해 수수료를 제공받을 수 있음 https://t.co/bbPtctW98y","⭐️⭐️⭐️⭐️💫 4.5 (상품평 822개)✅ 코코핏 코코덕 유아물티슈 캡형, 100매, 10팩 💰 10,900원 (-11% 1̶2̶,̶3̶7̶0̶원)🔗 https://t.co/fHknv5Ol86📋 출산/유아동 &gt; 출산준비물/선물 &gt; 위생/건강용품 &gt; 물티슈/건티슈📌 쿠팡을 통해 수수료를 제공받을 수 있음 https://t.co/bbPtctW98y","['출산', '용품', '선물']",twitter
2022-12-12 15:32:17,@mirai_e_ 아뇨 임신/출산선물태그걸려있길래,@mirai_e_ 아뇨 임신/출산선물태그걸려있길래,"['출산', '임신', '선물']",twitter
2022-11-25 00:09:08,"@NeukkimG 여기 예상치 못한 조산으로 출산일보다 전입신고가 늦는 바람에 출산장려금과 출산용품을 지급받지 못한 사연이 있습니다. 해당 민원인은 출산을 했음에도 불구하고 전입신고가 늦었다며 출산장려금 지급을 거절당했는데요, 국민권익위원회가 어떻게 해결을 해주었는지 살펴보아요","@NeukkimG 여기 예상치 못한 조산으로 출산일보다 전입신고가 늦는 바람에 출산장려금과 출산용품을 지급받지 못한 사연이 있습니다. 해당 민원인은 출산을 했음에도 불구하고 전입신고가 늦었다며 출산장려금 지급을 거절당했는데요,  국민권익위원회가 어떻게 해결을 해주었는지 살펴보아요","['출산', '용품']",twitter
2022-12-21 12:54:07,파니? 일주일도 안 지나서 그냥 슬리퍼 끌고옴 집에서 육아하고 회사에서 일해야 하는데 꾸미고 올 시간 없다면서,파니? 일주일도 안 지나서 그냥 슬리퍼 끌고옴 집에서 육아하고 회사에서 일해야 하는데 꾸미고 올 시간 없다면서,"['육아', '집']",twitter
2022-12-15 15:19:50,지금처럼 가능성 높은 피임방법이 없었고 콘돔과 hpv백신이 없었다면 섹스에 대한 동의는 단지 섹스 뿐만이 아니라 임신가능성에 대한 어느 정도의 동의가 되는 것이기도 함. 그랬다면 나는 99퍼센트의 남성들에게 동의하지 않았을것임.,지금처럼 가능성 높은 피임방법이 없었고 콘돔과 hpv백신이 없었다면 섹스에 대한 동의는 단지 섹스 뿐만이 아니라 임신가능성에 대한 어느 정도의 동의가 되는 것이기도 함. 그랬다면 나는 99퍼센트의 남성들에게 동의하지 않았을것임.,"['임신', '남성']",twitter
2022-12-07 03:30:49,유튭알고리즘에고딩들이 양육자가 되는 방송이 나왔는데향후 출산계획에 대해 남편쪽이딸이 필요해서ㅎㅎ &lt;&lt; 이러는거야1. 야 너 뭐되냐? 니가 낳아?2. 그리고 딸이 '필요'한게 무슨말이야???? 꼴랑 6자인데이해가 안된다,유튭알고리즘에고딩들이 양육자가 되는 방송이 나왔는데향후 출산계획에 대해 남편쪽이딸이 필요해서ㅎㅎ &lt;&lt; 이러는거야1. 야 너 뭐되냐? 니가 낳아?2. 그리고 딸이 '필요'한게 무슨말이야???? 꼴랑 6자인데이해가 안된다,"['출산', '남편']",twitter
2022-12-29 01:16:42,"김동현, 세 아이 아빠 된다…""내년 6월 셋째 출산, 태명은 토봉이"" https://t.co/KITeav2IWW","김동현, 세 아이 아빠 된다…""내년 6월 셋째 출산, 태명은 토봉이"" https://t.co/KITeav2IWW","['출산', '아이', '아빠']",twitter
2022-10-28 00:00:00,"#산모 #임산부 #육아 #입덧 가만히 있어도 속이 울렁울렁.. 음식 냄새만 맡아도 구토가 나오는데, 남편, 가족들이 자꾸 눈치없이 행동한다구요?! 그렇다면 이 영상을 보여주세요! 산부인과 전문의 민이아빠의 입덧 이야기 영상으로 확인해 보세요📺 세계 최초, 국내 1호 [[육아테이너]] 산부인과 전문의 이재일👨‍⚕️ 소아청소년과 전문의 이재현👨‍⚕️ 두 전문의 형제의 전문적이지만 매우 현실적인 육아와 건강이야기. 하이퍼리얼리티 의학채널 ""산소형제TV""입니다🏥",슬기로운 입덧 생활┃산부인과 의사 아빠의 임산부와 예비 아빠들을 위한 이야기 ep3. 입덧의 모든 것!,"['임산부', '산부인과', '아빠']",youtube
2022-10-05 05:34:45,"난임 시술비용/임신,출산비용 모두 국가가","난임 시술비용/임신,출산비용 모두 국가가","['출산', '임신', '국가']",twitter
2022-11-17 14:43:37,후루아즈 2세는 육아만렙이었으면 하는 마음 아이가 사고 칠 때마다 후루야가 어린 시절 자신이 듣고 싶었던 말들을 떠올리면서 잘 다독일 거 같음 분명 사랑 가득 담아서 키울거같아,후루아즈 2세는 육아만렙이었으면 하는 마음 아이가 사고 칠 때마다 후루야가 어린 시절 자신이 듣고 싶었던 말들을 떠올리면서 잘 다독일 거 같음 분명 사랑 가득 담아서 키울거같아,"['육아', '아이', '사랑']",twitter
2022-12-10 16:30:49,"되게 현대사회의 문제점들을 다 녹여서 풀어낸 극 같았다고 생각... 성소수자들의 이야기부터 환경오염 및 탄소배출 줄이기의 일환으로 일회용 컵 사용을 지양하고 비건을 한다던지 청년들의 주거문제, 결혼,임신, 출산, 육아의 문제 등등등...","되게 현대사회의 문제점들을 다 녹여서 풀어낸 극 같았다고 생각... 성소수자들의 이야기부터 환경오염 및 탄소배출 줄이기의 일환으로 일회용 컵 사용을 지양하고 비건을 한다던지 청년들의 주거문제, 결혼,임신, 출산, 육아의 문제 등등등...","['출산', '육아', '임신', '결혼', '문제', '청년']",twitter
2022-12-30 07:16:36,"남양주시, 내년부터 출산 가정 대상 공공지원 강화 (출처 : &lt;일간경인&gt; | https://t.co/YQaxEoSWVT 블로그) https://t.co/EZtwAchFP2","남양주시, 내년부터 출산 가정 대상 공공지원 강화 (출처 : &lt;일간경인&gt; | https://t.co/YQaxEoSWVT 블로그) https://t.co/EZtwAchFP2","['출산', '지원']",twitter
2022-10-07 00:00:00,"뷰티 라이프스타일샵 토니모리가지파운데이션과 함께미혼·한부모 세 가정을 대상으로메이크업과 특별한 추억을 담은가족사진 촬영을 지원했습니다~​특히 이번 캠페인은토니모리 소속전문 메이크업 아티스트와포로그래퍼의 재능기부를 통해 진행되어더욱 뜻깊은 시간이었는데요~이번 캠페인은경제적 어려움과 육아의 부담감으로 인해스스로를 돌볼 시간이 없는미혼·한부모에게 뜻깊은 하루를 선물하고,더 나아가 미혼·한부모 가정에희망과 용기를 전하기 위해 기획되었답니다.​촬영에 함께한 세 가정이 어떻게이번 캠페인에 참여하게 되었는지같이 들어볼까요?​​​​저마다의 이야기를 가지고 한자리에 모인기다리고 기다리던 촬영 날,​행복했던 촬영현장을지금 공개합니다!​👩:부끄럽지만 최선을 다해볼게요 :)​한층 예뻐진 모습에 놀라기도 하고😮​🧑: 엄마, 메이크업 언제 끝나?​👩‍🦰: 머리스타일도 놓치지 않을 거예요...!​촬영 내내 웃음이 끊이지 않는즐거웠던 현장이었습니다😄​토니모리와 지파운데이션 직원들은최연소 참가자인 2살 아기가 놀라지 않도록코끼리 머리띠도 준비해오고,​카메라 앞에서 어머니들이 어색하지 않게편안한 분위기를 만들어가며​이리 뛰고 저리 뛰며 최선을 다했답니다 :)이날 촬영은 양재동에 위치한토니모리 본사에서 진행이되었는데요!​함께한 토니모리 직원분의 이야기도 들어볼까요?촬영이 끝난 뒤,직원 한 분 한 분을 꼬옥 안아주시면서너무 고맙다고 거듭 이야기해주신이성은(가명)어머니.​인터뷰를 통해 촬영 소감을전해주셨습니다.여기까지지파운데이션X토니모리와 함께한미혼·한부모가정 가족사진 촬영현장이야기였습니다!​벌써 이야기가 끝나서 아쉽다구요?!여기서 끝이 아닙니다😎​인터뷰 현장과 생동감 넘치는 사진 촬영 현장은곧, 영상으로도 만나보실 수 있답니다!​(열심히 편집중이니 조금만 기다려주세요!)​​토니모리와 지파운데이션은앞으로도 취약계층을 대상으로장학금 지원, 임직원 봉사활동등다각적인 나눔활동을 기획하고 있습니다.​함께해주신 토니모리 관계자분들께진심으로 감사드리며,앞으로의 선한 발걸음도많은 응원 부탁드립니다!​지파운데이션은 앞으로도아름다운 마음을 가진 기업들과 함께소외된 취약계층에게디딤돌 역할이 되도록 노력하겠습니다!​지파운데이션과 함께취약계층 이웃을 돕는 일해 동참해주세요!​​​​​",미혼·한부모가정에게 특별한 가족사진을 선물했어요 (Feat.토니모리 재능기부),"['선물', '부모']",blog
2022-12-21 06:40:33,"남양주시, 2023년부터 출산 가정 대상 경제적 부담 완화...산후조리비, 출산장려금 상향https://t.co/m6nnMORfBZ","남양주시, 2023년부터 출산 가정 대상 경제적 부담 완화...산후조리비, 출산장려금 상향https://t.co/m6nnMORfBZ","['출산', '산후']",twitter
2022-12-24 09:42:10,요실금정부지원산후도우미단일공복강경정부산후도우미슬리밍관리산전관리방광염산후다이어트https://t.co/ZymvtIV1El,요실금정부지원산후도우미단일공복강경정부산후도우미슬리밍관리산전관리방광염산후다이어트https://t.co/ZymvtIV1El,"['지원', '산후']",twitter
2022-11-15 10:35:40,@HERO_Vtuber 뭔가 이 글만 보면 엄청나게 우리나라 출산 문제를 고민하는 사람같아 보이네,@HERO_Vtuber 뭔가 이 글만 보면 엄청나게 우리나라 출산 문제를 고민하는 사람같아 보이네,"['출산', '우리', '문제']",twitter
2022-10-31 00:00:00,"""어디야"", ""엄마 미치겠다"", ""어디?"", ""제발""서울 이태원 참사로 숨진 희생자들과 유족들의 애끊는 사연이 속속 알려져 안타까움을 샀다.연합뉴스에 따르면 30일 광주의 한 장례식장에는 이태원 압사 사고로 숨진 20대 여성 A씨의 빈소가 마련됐다.A 씨 부모는 29일 밤 사고 소식을 듣고 딸이 '이태원에 간다'고 했던 것이 떠올랐다.생사를 확인하고자 수십통 전화를 걸고 문자메시지를 애타게 보냈지만 A 씨는 끝내 답하지 못했다.부모는 파출소에 실종신고를 하자마자 바로 기차를 타고 서울로 올라갔고 수소문 끝에 딸을 찾았지만 딸은 싸늘한 시신이 된 후였다.A 씨 부모는 딸의 시신을 광주로 후송하고 빈소를 마련했다. 공개된 애타는 문자메시지가 보는 이들의 마음을 먹먹하게 했다.이태원 압사 참사 사건의 사망자 신원 확인에 나선 서울경찰청 수사본부는 30일 오후 5시30분 기준 여성 1명이 추가로 숨져 총 사망자가 154명으로 집계됐다고 밝혔다.사망자 중 여성은 98명, 남성은 56명이다. 외국인 사망자는 14개국 26명이다.경찰은 사망자 154명 중 153명의 신원을 파악해 유족에게 사고 사실을 알렸다.미확인 사망자 1명에 대해서도 계속 신원 확인을 하고 있다.","""어디야?엄마미치겠다"" 애타는 문자에도 대답하지 못한 딸","['엄마', '딸']",news
2022-10-23 00:00:00,"​출산D-10​#당근마켓#순성듀클#바구니카시트소독#마더케이#젖병소독#젖병열탕소독#일산차병원#마지막검진#일산차입원예약#선택제왕#마지막즐기기​​​14. 당근마켓순성 듀클 바구니카시트 소독​당근마켓에서 처음 산 탱귤템#순성듀클#바구니카시트모셨뒀다가 이제서야 소독커버를 다 벗겨 빨기 어려울 것 같아#블랑코세정제로닦고 소독약 뿌려햇빛에 소독하기!​진짜 얼마 안쓴 상태고옷 입고 앉는거니까....귀찮은거 아니고 합리화 아니고...ㅋㅋㅋㅋㅋㅋㅋ​바구니카시트는 얼마 못 쓴다고해서엄청 고민했는데 아기와차 카페에서대충 보기만해도 너무 중요한 용품이라 겟!​바구니 카시트는 무조건 안전상 사용해야하고신생아만 앉는게 아닌 돌까지 사용가능한데보통의 엄마들은 금방 작아보이기만 하면기본 카시트로 바꾼다고 -​병원은 일산 > 조리원은 김포라최소 20분은 차를 타야하고나중에 남편이 예방접종을 같이 못 간다면나 혼자 운전을 하고 가야하기에바구니카시트는 약 300일정도 태울 생각으로 샀다​​​​​15. 마더케이젖병 열탕소독 하기​미루고 미루다가 한 젖병 소독처음이라 아기주방세제로 한번 닦고끓는 물에 젖병, 젖꼭지는 3분뚜껑, 스크류는 5초 담궜다 빼기물기 좀 빼고 폴레드 픽셀 젖병소독기에 모셔두기집에 와서 소독기 한번 돌리고 사용하면 되겠다!​​​+선물로 받은스와비넥스 제로제로젖병​쿠치몰에서 보내준 스와비넥스 젖병!젖병소독하려고 알아보다가젖병 종류가 이렇게 많을줄은 몰랐다 ^^;;​베페 갔다가 귀여워서 산마더케이 PPSU 젖병공부하다가 알게된 실리콘젖병환경호르몬 걱정없는 유리젖병​그 중 스와비넥스 실리콘 젖병을 써 볼 수 있어서 좋다신생아때부터 쓸 수 있는 젖병이라탱귤이 첫! 젖병으로 써야겠다고마워요! 쿠치몰, 스와비넥스​​​​​16. 일산차병원 입원 예약​제왕절개를 선택해서 38주 4일에 탱귤이를 만난다일산차병원 산과 마지막 검진태아안전검사 마치고선생님 만나서 진료 보고수술 약정서 쓰고, 설명도 듣고​​담당 선생님이 마지막으로 주신탱귤씨 초음파오늘도 손을 얼굴쪽에입으로 손을 빨고 있다코도 오똑! ㅋㅋㅋㅋ​초음파는 옆모습이 귀여운거 같다사실 정면을 살짝 무서움ㅋㅋㅋ(미안, 탱귤씨ㅋㅋㅋㅋ)​​일산차병원 입원 병실 선택하고입원예약증이랑 입원결정서 받으면 끝!입원 병실은 1인실 B > A > 4인실 순으로 선택했는데다인실은 남편이 상주할 수 없어서부디 1인실이되길 바라며 돌아왔다입원병실은 입원당일에 배정 받는거라 두근두근​입원결정서 들고 보건소에 PCR검사 받고 귀가!72시간내에 코로나 음성이 나와야만 입원 가능​​​​​17. 마지막 즐기기​#김포카페#마산동카페#시아주평일 날씨가 좋아서 가고 싶었던 카페 시아주에 갔다혼자 카페는 오랜만!!바닐라빈라떼 짱맛!바닐라라떼랑 바닐라빈라떼는 다르다바닐라빈라떼가 킹왕짱​그리고사장님이 주신 너무 예쁜 꽃처음 갔는데 태교엔 꽃이 최고라며이렇게 스윗하시기 있습니까?ㅜㅜ사장님 아기들도 너무 귀엽​남편 데리고 또 갈거야!​​#김포카페#그린케이브여기서도 바닐라빈라떼여기 커피, 빵도 너무 맛있어아기들, 반려견들 맘껏 보고 왔던 그린케이브김포 시내에서는 좀 멀지만 충분히 가볼만!​​#파주신세계아울렛우리의 아이쇼핑, 단골 산책로다음에는 유모차 끌고 오자피곤한대도 쉬는날마다 내가 하자는거 다해주는남편이 고마워 ♥︎♥︎​​#일산카페#숏컷로스터스병원 갔다오면 언젠가 꼭 가야지했던 카페마지막 검진 마치고 놀러아인슈페너 너무 먹고 싶었는데디카페인이 없어서 못 먹었는데숏컷로스터스에 있었다!!​평일이라 조용하게쉬고 올 수 있었던 카페역시 카페는 평일에 가야 좋다​​​​​18. 출산 D-2​탱귤방 완료!나는 안방에서 자고 남편이는 탱귤방에서 자기빈 침대에 대고 인사하는 귀여운 남편이곧 만나자 탱귤씨​​출산 D-1 ”밤“난 아직 실감이 안나는데본인이 긴장중인 남편쓰​탱귤이는 보고 싶고나는 아플까봐 계속 걱정된다고말해주는 다정한 남편​귀여운 남편 덕분에 설렘가득입원해야 아기 낳는게 실감날까?부디 건강하게만 태어나자♥︎​​​​​곧 입원 후기로 돌아옵니다comming soon​​",출산 D-10 : 출산준비 / 순성 듀클 바구니카시트 소독 / 마더케이젖병소독 / 일산차병원...,"['출산', '병원', '젖병']",blog
