date,content,title,matched_keywords,source
2017-10-30 09:08:13,여자좋아하는 여자랑 있으면 일단 그냥 할말이 전나많다.. 근데 나는 한국에서 레즈친구도 바이친구도 없었다 낭비된 인생이랄까,여자좋아하는 여자랑 있으면 일단 그냥 할말이 전나많다.. 근데 나는 한국에서 레즈친구도 바이친구도 없었다 낭비된 인생이랄까,"['한국', '여자']",twitter
2017-10-28 02:37:26,"[LG DIOS 김치톡톡 퀴즈 이벤트] 신세계 상품권 3만원, 스타벅스 아메리카노 TALL 증정 (카페응모) (출처 : 레몬테라스 [인테리어,리폼,DIY,요리,결혼,육아] | 네이버 카페) https://t.co/NpB8rzGS4J","[LG DIOS 김치톡톡 퀴즈 이벤트] 신세계 상품권 3만원, 스타벅스 아메리카노 TALL 증정 (카페응모) (출처 : 레몬테라스 [인테리어,리폼,DIY,요리,결혼,육아] | 네이버 카페) https://t.co/NpB8rzGS4J","['육아', '결혼']",twitter
2017-10-23 10:15:40,"출산전 남편이 집안일의 '정'이었을때 남편은 수많은 찬사를 들었고 나는 이기적이고 세상 편하게 사는 여자였다. 이후 나는 육아의 '정'이 되어 당시 남편보다 두배는 정신없이 살고 있지만 나는 '남들 다하는데 유난' 인 여자, 남편은 여전히 유니콘.","출산전 남편이 집안일의 '정'이었을때 남편은 수많은 찬사를 들었고 나는 이기적이고 세상 편하게 사는 여자였다. 이후 나는 육아의 '정'이 되어 당시 남편보다 두배는 정신없이 살고 있지만 나는 '남들 다하는데 유난' 인 여자, 남편은 여전히 유니콘.","['출산', '육아', '여자', '남편', '집']",twitter
2017-10-30 02:48:03,신생아 키우는 집에 세트로 선물많이 했던것 같다. &lt;스마트 러브&gt;&lt;베이비 위스퍼&gt;. 아이의 애착교육과 말못하는 신생아들의 신호를 알아채게 도와주는 책들. https://t.co/eXWvKgbwN7,신생아 키우는 집에 세트로 선물많이 했던것 같다. &lt;스마트 러브&gt;&lt;베이비 위스퍼&gt;. 아이의 애착교육과 말못하는 신생아들의 신호를 알아채게 도와주는 책들. https://t.co/eXWvKgbwN7,"['아이', '집', '선물', '신생아', '아들']",twitter
2017-10-19 15:09:35,@dodoomelet 카즈토의 돼 안돼 기준은 뭘까요 휴 그런거 정해놨을것 같아요 장난감도 옷도 한달에 하나씩만 사기! 안돼 저번에 샀잖아 기다려입니다 하지만 육아는 어렵고 쿠쿄가 조르고 울면 마음이 흔들리고 흑흑,@dodoomelet 카즈토의 돼 안돼 기준은 뭘까요 휴 그런거  정해놨을것 같아요 장난감도 옷도 한달에 하나씩만 사기! 안돼 저번에 샀잖아 기다려입니다 하지만 육아는 어렵고 쿠쿄가 조르고 울면 마음이 흔들리고 흑흑,"['육아', '옷']",twitter
2017-10-28 10:53:24,내 글이 양남 찬양 의도는 아니었지만 굳이 그렇지 않다고 이야기 하고 싶지도 않다. 여자도 남자 외모 섹스 테크닉 육아 가사 스킬 다정함 등을 평가하고 고를 수 있고 더 나은 남자 만나고 싶은거 맞거든. 더 나은게 있으니 흉내라도 내라고 한 소리니까,내 글이 양남 찬양 의도는 아니었지만 굳이 그렇지 않다고 이야기 하고 싶지도 않다. 여자도 남자 외모 섹스 테크닉 육아 가사 스킬 다정함 등을 평가하고 고를 수 있고 더 나은 남자 만나고 싶은거 맞거든. 더 나은게 있으니 흉내라도 내라고 한 소리니까,"['육아', '남자', '여자']",twitter
2017-10-12 02:23:58,"인천시, 내년 모든 출산 가정 축하금 50만원 지원… 어린이집도 무상급식 https://t.co/xzWs5sjU4G","인천시, 내년 모든 출산 가정 축하금 50만원 지원… 어린이집도 무상급식 https://t.co/xzWs5sjU4G","['출산', '지원', '집']",twitter
2017-10-22 06:04:20,진짜 노이해인게 열달동안 임신해 있는거 여자고 낳고 육아의 99%를 하는 것도 여잔데 씨발 왜 맨날 자녀계획 여부를 남자한테 물어봐. 좇같네 진짜,진짜 노이해인게 열달동안 임신해 있는거 여자고 낳고 육아의 99%를 하는 것도 여잔데 씨발 왜 맨날 자녀계획 여부를 남자한테 물어봐. 좇같네 진짜,"['육아', '임신', '남자', '여자', '자녀']",twitter
2017-10-18 10:10:36,"""임신 전력 여성 혈액 수혈받은 남성, 사망 위험↑"" | 다음뉴스 https://t.co/DiuHMCDU0L","""임신 전력 여성 혈액 수혈받은 남성, 사망 위험↑"" | 다음뉴스 https://t.co/DiuHMCDU0L","['임신', '여성', '남성']",twitter
2017-10-20 14:50:23,저출산 문제는 그냥 단순히 일차원적인 문제가 아니다.. 뭐 애를 키우기 힘들다거나 그런거 말이다. 상당히 고차원적인 문제가 숨어있다..,저출산 문제는 그냥 단순히 일차원적인 문제가 아니다.. 뭐 애를 키우기 힘들다거나 그런거 말이다. 상당히 고차원적인 문제가 숨어있다..,"['출산', '저출산', '문제']",twitter
2017-12-29 00:51:22,“개인의 선택 존중하는 ‘사람 중심’ 저출산 정책 기대” https://t.co/FWD0ZSepc6,“개인의 선택 존중하는 ‘사람 중심’ 저출산 정책 기대” https://t.co/FWD0ZSepc6,"['출산', '정책', '저출산']",twitter
2017-10-30 00:00:00,"팬티기저귀로 잘 사용해오던 베슈 신생아 기저귀밴드타입도 추가로 필요해 이번에는 밴드로 만나보았다차곡차곡, 가지런히 잘 담겨안전하게 배송되어 왔다팩마다 차이가 있겠지만 L사이즈 기준으로1팩에 34매가 들어있는 신생아기저귀 베슈몸무게 9키로가 넘어가는 우리아들은 벌써 L사이즈를 착용하는데기저귀 사이즈 바뀔 때마다 또 이렇게 컸구나 싶넹...너무 귀여운 일러스트가 그려져있어아이들의 상상력을 자극하기 좋아보인다그래서인지, 기저귀를 차곡차곡 두면 하나씩 꺼내주시는 우리 아드님.......하하ㅏ핳.....소변알림선도 잘 표시되어있고뒷부분에 있는 밴드는 신축성이 정말 좋으며밴드부분도 넉넉하게 위아래 두껍게 있어서 아이가 활동하는데불편함이 전혀 보이지 않았다옆라인의 이중 레그밴드 덕분에소변은 물론이고 응가 양이 많은날에도 옆으로 샐 걱정이 없어서 안심이다실제로 다른 기저귀 사용하면서 응가했는데옆으로 다 새서 얼마나 당황했던지....원단은 작은 구멍이 미세하게 많이 나 있는데일만이천개의 공기터널로 빠른 순간 흡수와 좋은 통기성을 만들어준다카트에 차곡차곡 채워넣기여기가 가득 차 있어야 마음이 안정된달까 ㅋㅋ사진 좀 찍자니 가만히 안있어주시는 아드님요즘 날이 많이 추워졌지만낮시간 잠깐 해가들어올때면 기저귀만 채워놓고 있을때도 있는데너무 예쁜 일러스트때문에 벗겨놓아도 이쁜느낌 ㅋㅋ이제 잡고 일어서서 걸음마를 연습하는 단계라하루에 활동량이 어마어마 한데전혀 새는 현상 없는 신생아기저귀 베슈 너무 만족이다!!",신생아기저귀베슈 새지않아 좋아,"['아기', '신생아', '기저귀']",blog
2017-10-30 11:19:46,내가 불행이 병이 들어 유일한 아들인 미수가 아직 혼인도 못했는데 지금 홀연히 목숨이 경각에 달렸다. -경혜공주 분재기 中,내가 불행이 병이 들어 유일한 아들인 미수가 아직 혼인도 못했는데 지금 홀연히 목숨이 경각에 달렸다. -경혜공주 분재기 中,"['혼인', '아들']",twitter
2017-10-29 10:34:40,퀸타나 특별보고관은 탈북자들이 중국을 거쳐 한국에 정착하는 과정도 매우 위험한 여정이라며 특히 여성들의 경우 중국인 남성과 결혼한 뒤 임신해 국적이 없는 아이를 출산하기도 하는 매우 심각한 상황이라고https://t.co/lKn8TozhCB,퀸타나 특별보고관은 탈북자들이 중국을 거쳐 한국에 정착하는 과정도 매우 위험한 여정이라며 특히 여성들의 경우 중국인 남성과 결혼한 뒤 임신해 국적이 없는 아이를 출산하기도 하는 매우 심각한 상황이라고https://t.co/lKn8TozhCB,"['출산', '임신', '아이', '결혼', '여성', '한국', '남성']",twitter
2017-12-20 00:00:00,별이는 기저귀를 좀 늦게 땐편이다....그땐 진짜 으헝~~~매일매일 이불빨래를....하루에도 3번씩 자다가 이불을 갈은적도 있었던거 같다....언제 그랬냐느듯이 이제는 밤에 오줌을싸지 안고 잘 자는대....피곤한 날이나...가끔 꿈을꾸고 쉬를 해버리는 경우가 종종...그래서 항상 방수요는 방심하지 않고 깔아두는편이다...그런대...몇일전....하필...윽~~~방수요가 들춰진 모서리쪽에 쉬를.....별이한테 물어보니 꿈에서 쉬하는 꿈을 꿨다고그럼서 바보같이 여기다 싸버렸네? 하는거다 ㅋㅋ그말을 들으니 본인도 좀 당황했나 싶은 생각에피식 웃음이 났다자다 일어나서 ㅋ 문득 매트리스에 오줌 쌌을때 대처법이 있지 안을까 싶어 검색.....첫 노출된 정보성 글이 있었는대....그대로 따라했더니...진짜 오줌 냄새 없이 해결! 얼룩도거의 남지 안았다혹시나 나처럼 매트리스에 오줌 싼 아이때문에 울상이 되어있을 ㅋㅋ 엄마들을 위해 적어본다별이가 기저귀땔때 남았던 기저귀들.....누굴 주긴 좀 그렇고 버리자니 아까워서 두고 화장실바닥 물기 흡수해서 닦을때 종종 사용하고도남았떤 기저귀가 구세주!!오줌이 젖은 매트리스는 우선 기저귀나 수건을 이용해서 흡수시켜 준다! 이런식으로 해놓고꾹꾹 온힘을 다해 흡수시켜 주기~~난 그나마 베이비용 매트리스라 나혼자 힘으로 매트리스를 꺼내 쉽게 처리할수 있었다~~이벤트로 받은 파이버룩스 메트리스인대이자리를 빌어서 유독님께 감사를...ㅋㅋㅋ(뜬금포)모서리 부분에 싸주셔서 ㅠㅠ 측면도 젖어따~~으허헝....이렇게 기저귀로 감싸서 꾹꾹~~~ 수건으로 하면 빨기도 귀찮고남은 귀저귀가 최고인듯!!글너뒤 물과식초를 1:1로 희석해서 분무기에 담고.....기저귀로 어느정도 흡수시킨 매트리스에 충분하게 뿌려준다~~~기저귀를 이용해 물기를 어느정도 또 흡수시킨뒤 완전하게 말린다.새벽에 이렇게 식초까지 마무리하고 세워서말려두고 자고 일어나니...다 말라있었다~~tip : 물+식초는 오줌 냄새를 없에주는 역활을 한다고...다른부분은 얼룩이 없는대...음...아침에 일어나보니 아직 사라지지 않은 얼룩들.....다시 식초+물 섞은 분부기로 뿌려 다시한번 기저귀로 흡수시켜준뒤~~마무리 작업!! 오줌 처리를 한 곳에 베이킹 파우더를 뿌려준뒤~~~골고루 발라준다~~베이킹파우더도 냄새를 잡아주는 역활!!그리곤 살균도 할겸 햋빛 잘드는 곳에 하루정도 말려줬다매트리스 오줌 안적시게 ㅠㅠ 방수요는 꼭 깔아두는게 최선! 방수요 깔았는대도 옆으로 센 오줌은 최후에 방법으로 이방법을 쓰면오줌 냄새도 안나고 좋은듯싶다,기저귀때기 매트리스 오줌 쌌을때 대처법!,"['법', '기저귀']",blog
2017-10-23 08:10:15,[양천구육아종합지원센터] 11월 소식지 안내!https://t.co/oxbH575WNl#양천구육아종합지원센터 #11월 #소식지,[양천구육아종합지원센터] 11월 소식지 안내!https://t.co/oxbH575WNl#양천구육아종합지원센터 #11월 #소식지,"['육아', '지원']",twitter
2017-10-30 23:15:08,[20대총선] 사하의 아들래미!이발소 이용원이!글마가 돌아왔다!사하구 출생 #신평초 #사하중 #동아고 #연세대 #일리노이공대MBA #사회안전방송 대표새누리당 사하구(을) 국회의원 예비후보 기호1번 이용원 https://t.co/ecp6iDmFgD,[20대총선] 사하의 아들래미!이발소 이용원이!글마가 돌아왔다!사하구 출생 #신평초 #사하중 #동아고 #연세대 #일리노이공대MBA #사회안전방송 대표새누리당 사하구(을) 국회의원 예비후보 기호1번 이용원 https://t.co/ecp6iDmFgD,"['출생', '돌', '아들']",twitter
2017-10-26 09:06:21,순금 돌팔찌 최우수대상 디자인 젬스쥬얼리#돌팔찌 #순금 #예쁜돌반지 #돌반지싼곳 #돌반지각인#돌반지선물 #돌반지 #백일반지 #아기반지 #돌선물 #육아 #돌반지시세… https://t.co/AnmpNHYO2W,순금 돌팔찌 최우수대상 디자인 젬스쥬얼리#돌팔찌 #순금  #예쁜돌반지 #돌반지싼곳 #돌반지각인#돌반지선물 #돌반지 #백일반지 #아기반지 #돌선물   #육아 #돌반지시세… https://t.co/AnmpNHYO2W,"['육아', '아기', '선물', '돌']",twitter
2017-11-21 00:00:00,"부모님감사패 골드바 선물하세요!안녕하세요주렁주렁순금나라 입니다.오늘 부모님감사패 골드바 제품 보여드리려고 합니다.칠순선물 , 환갑선물 , 퇴직기념 , 재직기념 , 승진선물여러 방면으로 많이 나가고 있는 제품입니다.연말선물로도 굉장히 인기가 좋은 제품입니다.돌선물로 많이 찾아주시는 금수저 상패 제품입니다.부모님감사패로도 간간히 찾아주시는 제품 이에요.저희 주렁주렁순금나라엔 아크릴 , 우드 다양한 제품이 준비가 되어 있으며골드플레이트,실버플레이트,동플레이트에 인쇄를 해 만드는 제품입니다.부모님감사패로 1돈~10돈 다양하게 그 이상의 중량제품 또한 작업이 가능하십니다.많은분들이 환갑선물,칠순선물엔 5돈~10돈 다양하게 하신답니다.",부모님감사패 골드바 선물하세요!,"['선물', '부모']",blog
2017-11-22 00:00:00,"모성보호제·일/가정양립 등 기업문화 혁신과제 발표[헤럴드경제=조문술 기자] 성폭력 문제로 홍역을 치른 ㈜한샘이 모성보호제 도입 등 기업문화 혁신과제를 발표했다. 육아휴직제를 현행법 규정 보다 2배로 늘리고, 어린이집을 확대하는 내용이 포함됐다.회사 측은 22일 “무기명 핫라인 고충접수 결과 이같은 과제를 선정했다. 여성이 일하기 좋은 회사를 만들겠다”고 밝혔다.혁신과제 내용은 적극적인 모성보호제 도입과 일·가정양립 지원.한샘은 적극적 모성보호제도를 도입, 여직원이 근무하기 좋은 회사로 만든다는 계획이다. 임신기 정규 근무시간을 7시간으로 줄이고, 주말근무와 시간외근로를 금지하는 등 임산부 직원 배려제도를 즉시 시행하기로 했다.또 근로기준법상 1년의 육아휴직 외 추가 1년 사용을 가능하게 하는 자체 제도를 신설했다. 이주 예정인 서울 상암사옥에 수유실·안마의자 등 여직원 휴게시설을 확대하고, 어린이집도 이전보다 규모를 더 늘릴 방침이다.일·가정양립을 위해 정규 근무시간 외 회의나 야근을 원칙적으로 금지했다. 회식은 1차만 21시 이전 마치게 하는 등 회식문화도 바꿔나가기로 했다. 일선에서 근무하는 영업사원들의 현장활동을 지원하고, 자긍심을 제고하기 위한 제도들도 개선하기로 했다. 이외에도 직군별 근무조건 등 인사제도에 대한 후속 조치를 준비 중이다.한샘 최양하 회장은 “이제 ‘구성원 서로가 상호 존중하는 회사’를 만들기 위해 임직원 모두 노력하겠다. 우리 사회에 귀감이 될 수 있는 새로운 기업문화를 만들겠다”고 말했다.freiheit@heraldcorp.com▶ 생활용품 알뜰하게 사는 법 럭비(LUCK BE)▶헤럴드경제 채널 설정하기▶카카오플러스 친구맺기-Copyrightsⓒ 헤럴드경제 &heraldbiz.com,무단 전재 및 재배포 금지 -",한샘 “육아휴직최대 2년…여성 일하기 좋은 회사로”,"['육아', '휴직', '여성']",news
2017-10-29 13:54:39,30대 ˙육아맘˙ 문화생활https://t.co/ikGj1mfE5b★-1110189259★,30대 ˙육아맘˙ 문화생활https://t.co/ikGj1mfE5b★-1110189259★,"['육아', '맘']",twitter
2017-12-08 17:49:47,@an_nyang22 제가 개인적으로 생각할때는 출산을 격어본적없거나 출산장면이 있는 드라마나 다큐조차 안본사람의 주작같습니다.,@an_nyang22 제가 개인적으로 생각할때는 출산을 격어본적없거나 출산장면이 있는 드라마나 다큐조차 안본사람의 주작같습니다.,['출산'],twitter
2017-12-09 00:10:58,@sans_for_soli 헤♡ 알겠어요(헤실헤실)아 우리 아기 태명이나 이름은..뭘로할까요?,@sans_for_soli 헤♡ 알겠어요(헤실헤실)아 우리 아기 태명이나 이름은..뭘로할까요?,"['아기', '우리']",twitter
2017-10-30 10:54:57,하물며 육아 환경과 노동 환경이 두루 족같고 무슨 안전망이라곤 죽 쒀먹을래도 없는 우리 사회에서 뭘 믿고 자꾸 남보고 아이를 낳아라 마라 하냐. 애 키우기 힘들다고 하면 “그러게 책임도 못 질 아이를 왜 낳았대?”운운 밉상 떠는 작자들이 드글드글한데,하물며 육아 환경과 노동 환경이 두루 족같고 무슨 안전망이라곤 죽 쒀먹을래도 없는 우리 사회에서 뭘 믿고 자꾸 남보고 아이를 낳아라 마라 하냐. 애 키우기 힘들다고 하면 “그러게 책임도 못 질 아이를 왜 낳았대?”운운 밉상 떠는 작자들이 드글드글한데,"['육아', '아이', '우리']",twitter
2017-10-30 16:13:09,"배용준♥박수진, 두 아이 아빠·엄마된다…""둘째 임신"" https://t.co/NGwiRJg2KY","배용준♥박수진, 두 아이 아빠·엄마된다…""둘째 임신"" https://t.co/NGwiRJg2KY","['임신', '아이', '아빠', '엄마']",twitter
2017-10-30 04:01:32,근데 한국에 에쁜여자들 눈낮은사람 개많음,근데 한국에 에쁜여자들 눈낮은사람 개많음,"['한국', '여자']",twitter
2017-10-15 21:20:55,@choiyunm 그거 이미 약발 떨어진지 오래.....이 와중에 출산은 의무이니 싱글은 세금 내라는 자유한국당 넘나 그켬이고요,@choiyunm 그거 이미 약발 떨어진지 오래.....이 와중에 출산은 의무이니 싱글은 세금 내라는 자유한국당 넘나 그켬이고요,"['출산', '한국']",twitter
