date,content,title,matched_keywords,source
2019-04-04 00:33:33,곧 출산을 앞두고 있는 언니의 남편과 친구가 적어도 3개월은 모유수유를 해야 한다고 그게 애한테도 좋다는 말을 하고 있는걸 봤고 이마를 부여잡고 니들이 할꺼 아니면 닥치라고 소리를 지르고 싶었다.,곧 출산을 앞두고 있는 언니의 남편과 친구가 적어도 3개월은 모유수유를 해야 한다고 그게 애한테도 좋다는 말을 하고 있는걸 봤고 이마를 부여잡고 니들이 할꺼 아니면 닥치라고 소리를 지르고 싶었다.,"['출산', '남편', '개월']",twitter
2019-05-14 00:00:00,"#정부출범2주년 #온라인출생신고 #정부혁신 문재인 정부 출범 2주년. 국민의 삶을 바꾸기 위해 많은 부분에서 노력해 왔습니다. 기존에는 주민센터에 꼭 방문해야 했던 출생신고. 이제는 온라인에서도 출생신고가 가능해졌습니다. 아이의 복잡했던 한자 이름도 쉽게 찾을 수 있고, 태어난지 얼마 되지 않은 아이를 안고 주민센터를 찾아 복잡한 절차를 거쳐 신고할 일도 점점 줄어들고 있습니다. 앞으로도 국민 여러분의 변화된 삶을 위해 노력하겠습니다. 00:13 온라인 출생신고 소개 00:51 실제 출생신고자 인터뷰 (산모) 01:15 병원 담당자 인터뷰 (수간호사)",집에서 간편하게 온라인 출생신고 하는법 [정부출범 2주년],"['법', '출생']",youtube
2019-04-11 12:15:56,2. 아이 둘을 낳고 휴직기간이 거의 끝난 상태에서 세번째 아이를 가졌을때 더이상 출산계획이 없어서 두번이나 남편친구 도움을 받아 낙태했다고 고백했다. 놀라운건 남편도 의사라는 것.,2. 아이 둘을 낳고 휴직기간이 거의 끝난 상태에서 세번째 아이를 가졌을때 더이상 출산계획이 없어서 두번이나 남편친구 도움을 받아 낙태했다고 고백했다. 놀라운건 남편도 의사라는 것.,"['출산', '휴직', '아이', '남편']",twitter
2019-04-15 02:42:27,"이 말은 성행위에 대한 자기 결정 능력은 2차 성징, 호르몬, 성기의 모양과 기능의 문제가 아니라, 성행위의 결과, 즉 임신과 출산을 '책임'질 수 있는 사회적 권리와 경제적 능력이 있는가에 달려 있다는 의미이다.""","이 말은 성행위에 대한 자기 결정 능력은 2차 성징, 호르몬, 성기의 모양과 기능의 문제가 아니라, 성행위의 결과, 즉 임신과 출산을 '책임'질 수 있는 사회적 권리와 경제적 능력이 있는가에 달려 있다는 의미이다.""","['출산', '임신', '문제']",twitter
2019-04-26 02:49:44,@HJZzO 다음주 금토일 고척 삼성전인데 출산전에 마지막으로 남편이랑 가는것도 좋을듯,@HJZzO 다음주 금토일 고척 삼성전인데 출산전에 마지막으로 남편이랑 가는것도 좋을듯,"['출산', '남편']",twitter
2019-04-26 00:00:00,"재판부, 200시간 치료프로그램 이수 판결“죄질 불량…변명만 계속해 잘못 반성하는지 의심스러워”“우리 사회가 안심하고 아이를 키울 수 있는 더 발전된 모습으로 나아가기를, 우리들의 일하는 엄마들이 더이상 죄책감을 갖지 않는 세상이 되기를 기대한다.”돌보던 아이 3명을 학대해 1명을 사망하게 한 혐의로 재판에 넘겨진 ‘무허가 위탁모’ 김아무개(39)씨가 징역 17년을 선고받았다.서울남부지법 형사합의12부(재판장 오상용)는 26일 아동학대치사와 아동학대 혐의로 기소된 김씨에게 징역 17년을 선고하고 200시간 동안의 아동학대 치료프로그램 이수를 명령했다. 재판부는 “아동학대는 단순히 피해 아동에 대한 학대 행위로 끝나는 것이 아니고 새로운 개인적, 사회적 문제를 야기하는 원인이 되기도 하므로 개인의 존엄성 보호, 사회의 건전성 확보 차원에서도 아동학대의 문제에 대하여는 적극적인 사법적 개입을 고려해야 할 필요가 인정된다”고 선고 이유를 밝혔다.재판부는 “보육료를 제대로 주지 않았다거나 피고인이 양육 과정에서 스트레스를 받는다는 이유 등 어떠한 명분으로도 정당화될 수 없다”며 “피고인은 선뜻 납득하기 힘든 변명을 법정에서 계속하고 있어 과연 스스로의 잘못을 진심으로 반성하고 있는지도 의심스럽다. 이처럼 피고인의 죄질과 범정은 극히 불량하다”고 지적했다. 앞선 재판에서 김씨의 변호인은 ‘(문양이) 혼자 넘어져서 벽에 머리를 세게 부딪쳤을 수도 있지 않으냐’며 학대 이외의 가능성을 제기했다. (▶관련 기사:2살 아이가 혼자 넘어져 뇌사? ‘아동학대치사’ 위탁모의 세 가지 변명)재판부는 아동학대에 대한 대법원의 양형기준이 미흡하다는 점에 대해서도 지적했다. 재판부는 “아동학대치사의 양형기준은 학대의 정도가 중한 가중영역의 경우에도 징역 6년에서 10년에 해당한다. 아동학대치사죄의 법정형에 무기징역형이 선택형으로 규정되어 있는 점을 고려하면, 대법원 양형기준은 국민의 법 감정에 미치지 못하고 있다”고 밝혔다.재판부는 “법관에게 부여된 양형의 권한은 국민으로부터 온 것이고, 국민의 법 감정과 유리될 수 없다. 다시는 이 사건과 같은 참혹한 비극이 벌어져서는 안 된다는 사법부의 의지를 표명함으로써 우리 사회가 안심하고 아이를 키울 수 있는 더 발전된 모습으로 나아가기를, 우리들의 일하는 엄마들이 더이상 죄책감을 갖지 않는 세상이 되기를 기대한다”고 밝혔다.김씨는 돌보던 생후 15개월 된 문아무개양을 학대해 사망하게 한 혐의를 받는다. 김씨는 문양에게 음식을 제대로 주지 않고 수시로 주먹과 발로 때리는 등의 방법으로 학대했다. 학대를 받은 문양이 뇌출혈로 눈동자가 돌아가고 경련을 하는 상태였음에도 김씨는 문양을 32시간 동안 방치했다. 결국 문양은 뇌사 상태에 빠져 사망했다. 아울러 함께 돌보던 장아무개양(당시 6개월)과 김아무개군(당시 18개월)을 학대한 혐의도 함께 받고 있다. 장양의 얼굴이 파랗게 질릴 때까지 코와 입을 틀어막거나 욕조 물에 얼굴을 담그는가 하면, 김군을 대야에 앉혀 뜨거운 물이 쏟아지는 수도꼭지 밑으로 밀어 넣었다.검찰은 김씨에게 징역 25년을 구형했다. 구형 당시 김씨는 “어려운 가정에서 가장 아닌 가장으로 앞만 보며 달리다 보니 스트레스가 많았다”며 “죽을 때까지 반성하며 사죄하겠다”고 말했다.재판을 지켜본 문양의 고모는 “재판부가 워킹맘이나 워킹대디 얘기를 할 때 다 맞는 말이라고 생각했다. 하지만 거기에 비해서는 (형량이) 적게 나오지 않았나 싶다. 계속 아동학대 사례가 나오고 있다. 이런 일이 더이상 없어야 된다”고 말했다.이주빈 기자yes@hani.co.kr[▶네이버 메인에서 한겨레 받아보기][▶한겨레 정기구독][▶영상 그 이상 ‘영상+’][ⓒ한겨레신문 : 무단전재 및 재배포 금지]",‘2살 아이 학대 사망’ 위탁모 징역 17년…법원 “워킹맘 죄책감 없어...,"['맘', '아이', '워킹']",news
2019-04-28 21:22:44,"예레미야 4장31 내가 해산하는 여자의 소리, 곧 첫 출산을 하는 여자의 고통 소리 같은 것을 들었으니, 시온의 딸의 소리이다. 그 여자가 헐떡이며 손을 뻗어 ""살인자들로 인하여 내가 지쳤다."" 고 말하였다.","예레미야  4장31 내가 해산하는 여자의 소리, 곧 첫 출산을 하는 여자의 고통 소리 같은 것을 들었으니, 시온의 딸의 소리이다. 그 여자가 헐떡이며 손을 뻗어 ""살인자들로 인하여 내가 지쳤다."" 고 말하였다.","['출산', '여자']",twitter
2019-06-21 02:00:00,[기획재정부] 2019년 출산육아 지원제도③ 가정양육수당 https://t.co/dtFvdnLdic#국민콜110 #110번 #정부민원안내콜센터 #통합민원서비스 #정부민원안내 #전국어디서나110번,[기획재정부] 2019년 출산육아 지원제도③ 가정양육수당    https://t.co/dtFvdnLdic#국민콜110 #110번 #정부민원안내콜센터 #통합민원서비스 #정부민원안내 #전국어디서나110번,"['출산', '육아', '지원', '제도']",twitter
2019-04-16 00:00:00,"​​어린이집준비물키미티즈 앞치마​​​사진. 글 / 뿅걸​​똥이가 다니고 있는 어린이집은 한 달에 한번이상은 꼭 요리수업이 있다보니 어린이집준비물 리스트에 앞치마 필수!원래 쓰던 앞치마가 있지만 어느새 훌쩍 큰 똥이님. 선생님이 보내주신 사진을 보니 앞치마가 작아보이기에 새학기맞아 앞치마를 준비했다.우연히 SNS에서 보고난 후 나중에 앞치마 다시 구입하게되면 이걸로 해야지! 하고 찜뽕해뒀던 키미티즈 어린이집앞치마.이렇게 앞치마뿐만 아니라 두건과 팔토시까지 세트로 도착! 따로 이름표 붙일 필요도 없다.​키미티즈 어린이집앞치마 세트​​​​짜잔! 우리 똥이 얼굴이 중간에 딱 들어가있는 키미티즈 어린이집 앞치마. 귀엽게 디자인작업까지 해주셔서 더 마음에 든다.주문하고 사진 잘못 등록했는데 친절하게 톡으로 알려주시고 시안도 미리 보내주셔서 감사했다는.똥이도 요고 보자마자 똥이꺼라고. 입혀달라고. 너무 좋아했다.​​​​이전에 구입했던 앞치마와 가격차이도 없는데 오히려 방수원단이나 프린팅상태가 더 좋았던 키미티즈 어린이집앞치마.디자인작업까지 해주니 가성비 매우 훌륭한 아이템인 것 같다. 방수 짱짱! 요리수업하다보면 이것저것 물드는 일이 많은데 물도 잘 안드는 듯!이전에 사용하던 게 아이보리색이라 딸기물, 포도물 등 잔뜩 들어와 손빨래하기 귀찮았는데 멀쩡하다!!​​​​​함께 온 팔토시도 밴딩이 너무 쪼이지 않아서 아기가 불편해하지 않아 매우 잘 활용중이다. 이 가격에 이 구성이라니!​​​​주말에 아빠 호떡만드는데 똥이도! 똥이도! 하길래 바로 키미티즈 앞치마 꺼내 입혀줬더니 두건까지 풀장착하고 초집중.이미 어린이집에서 두번정도 사용한 뒤인데도 방수처리가 잘 되어있어서인지 따로 세탁 할 필요없이 관리하기가 편해 바로 사용했다.원래 집에서는 두건은 절대 안쓰려는 아이인데 요건 또 쓰고 안벗겠다고. 쉐프가 되었습니다.​​​​아빠랑 같이 호떡반죽하시는 쉐프 똥이님. 아, 도치맘은 사르르르르! 완전 녹습니다. 키미티즈 앞치마 덕분에 미모 업!참고로 똥이는 92cm / 12kg 인데 M사이즈 생각보다 작지않게 잘 맞는다.​​​​어린이집선생님도 앞치마 너무 예쁘다고해주셔서 뿌듯뿌듯! 똥이가 요리실습 시간에도 앞치마보고 좋아했다고 한다.두건과 팔토시까지 실용적인 구성도 마음에 들지만 얼굴과 이름이 딱 새겨져있어서 섞일 염려도 분식 염려도 없어 어린이집앞치마로 딱인 듯!아이가 좋아하는 어린이집앞치마, 키미티즈 앞치마로 어린이집준비물 필수 리스트 해결했어요.​▼​",어린이집준비물키미티즈 앞치마 요리수업 필수템! 아기가 좋아해요,"['아기', '준비물']",blog
2019-06-26 00:24:22,유진이의 전적으로 보았을 때 자기 애한테는 더 무르겠지. 왜냐면 제일 어린 존재니까요. 사고치고 때 쓰고 해도 그래 내새끼 하고싶은대로 다 해 하고 박수쳐서 공동양육자 성현제가 어이없어 할듯. 성현제도 기본적으로는 방임주의 육아인데 자기 기준에서 벗어나는 건 절대 안 되고 엄할 것 같음,유진이의 전적으로 보았을 때 자기 애한테는 더 무르겠지. 왜냐면 제일 어린 존재니까요. 사고치고 때 쓰고 해도 그래 내새끼 하고싶은대로 다 해 하고 박수쳐서 공동양육자 성현제가 어이없어 할듯. 성현제도 기본적으로는 방임주의 육아인데 자기 기준에서 벗어나는 건 절대 안 되고 엄할 것 같음,"['육아', '제도']",twitter
2019-06-11 00:00:00,♣︎ 어떻게 해야 산후조리를 잘 하는 걸까요? 우리가 알고 있는 산후조리 상식 중 잘못된 것들이 많은데요. 그래서 제대로 된 산후조리 방법을 소개합니다. 1. 로지아쌤과 톡하기 https://loggialab.kr/talk/ 2. 출산교육/서비스 안내 https://apply.loggialab.kr 3. 로지아 베이비뉴스 칼럼 https://loggialab.kr/babynews 4. 로지아출산연구소 블로그 https://blog.naver.com/loggialab 5. 로지아 인스타그램 https://www.instagram.com/doula_loggia/ 6. 광고/제휴/강의 문의 biz@loggialab.kr #산후조리방법 #산후조리 #산후회복,,,youtube
2019-06-23 07:20:09,@PurpleYou_JK 더운날 너무 고생많았고 생각도 못한 선물을 또 난 받았지..고마워 정말 좋아한다 내가.. 구오즈 강제 육아현장에 던져진 우리 꾸언니💜 정말 오래동안 매일 만나던 언니같아서 더욱 언니가 좋아졌어ㅎㅎ 확실한건 언니 이제 나한테 못 빠져나가..🙆‍♀️ https://t.co/OF1X1Y73Uz,@PurpleYou_JK 더운날 너무 고생많았고 생각도 못한 선물을 또 난 받았지..고마워 정말 좋아한다 내가.. 구오즈 강제 육아현장에 던져진 우리 꾸언니💜 정말 오래동안 매일 만나던 언니같아서 더욱 언니가 좋아졌어ㅎㅎ 확실한건 언니 이제 나한테 못 빠져나가..🙆‍♀️ https://t.co/OF1X1Y73Uz,"['육아', '우리', '선물']",twitter
2019-04-29 14:28:20,"@songhaenna 그때 다 못한 말이 뭐냐면, 임신중에 사회적으로 공격받고 약자로서 그에 걸맞는 배려를 받지 못하는 점보다 아이 엄마가 되어서 비로소 느끼는 세상으로부터의 단절, 아이를 모함한 모성이 전혀 보호받지 못하는 점이 더더 크다는것 그런 뉘앙스가 다 포함된 말이었어요","@songhaenna 그때 다 못한 말이 뭐냐면, 임신중에 사회적으로 공격받고 약자로서 그에 걸맞는 배려를 받지 못하는 점보다 아이 엄마가 되어서 비로소 느끼는 세상으로부터의 단절, 아이를 모함한 모성이 전혀 보호받지 못하는 점이 더더 크다는것  그런 뉘앙스가 다 포함된 말이었어요","['임신', '아이', '엄마']",twitter
2019-06-12 00:00:00,"안녕하세요.JM행정사사무소입니다.날씨가 매우 맑음입니다.오늘 알아볼 주제는 모로코 국제결혼 서류 대행입니다.모로코 같은 경우 한국에서 한국배우자분의 여러가지 서류들을 번역 공증해 외교부 아포스티유 확인까지 받으셔서 가지고 가셔야 합니다.예를 들면 혼인관계,가족관계,재직,범죄경력,건강진단 등을 준비해서 모로코 현지에 방문을 하셔야 합니다.모로코 배우자의 거주지 관할 가정법원에 방문을 하셔서 서류를 제출하고 가정법원 판사에게 혼인허가를 받으셔야 합니다.그렇게 되면 혼인허가번호를 수령하게되고 결혼을 담당하는 공무원과 혼인계약서를 작성하게됩니다.혼인계약서를 가정법원 판사의 서명을 받아 혼인증명서를 수령합니다.여기서 혼인증명서라는 것은 결혼증명서와 같은 서류라고 보시면 되겠습니다.​모로코 내에서 외국인과 모로코인이 혼인을 할 경우에는 관할법원의 판결을 받으셔야 하며 모로코에서 혼인신고를 하기 위해서는 관할법원의 정확한 안내를 받으셔야 나중에 문제들이 발생되지 않습니다.관할법원마다 요구하는 서류의 종류가 다르기 때문에 사전에 모로코 배우자 분의 관할 법원에 문의를 하시거나 내무부 사이트를 참고하시면 되겠습니다.어떤분들께서는 왜 서류들이 관할 마다 서류가 다른지 이해를 못하시는 분들도 계시는데 공무원에 따라 요구하는것이 다르게되고 그 나라가 그렇게 하는것이기 때문에 반드시 배우자에게 확인이 필요하겠습니다.실제로 저희 전세계적으로 다양한 국가들을 진행하고 있지만 실제로 업무를 하다가보면 같은 국가인데도 어디는 어떤서류를 어디는 어떤서류를 요구하는것들이 다릅니다.한두가지가 추가되기도 하고 한두가지가 제외되기도 합니다.그렇기 때문에 이부분은 상대 모로코 배우자에게 미리 사전에 확인이 필요한 부분입니다.그렇게 해서 답변을 받게되면 그 서류를 준비해서 모로코에서 혼인신고를 하시면 되겠습니다.보통 한국에서 서류를 발급받은뒤 아랍어로 번역을해서 현지에 혼인신고를 하게되는데 이런부분을 정확히 알지 못하고 인터넷에 나와있는 데로 준비를 해가지고 가셨다가 추가서류를 요구하는 경우도 있기 때문에 미리미리 준비를 잘하셔야 합니다.모로코 여성과 국제결혼을 마음먹은 한국남성 y씨는 맨 처음에 저희 사무소에 6개월전에 한번 전화를 주셨던 분이셨습니다.최초상담을 받고 나서 바쁜 업무관계로 결혼을 미루고 계시던 찰나에 이제좀 시간적으로 여유가 생겨 결혼을 마음먹고 다시 연락을 주셨습니다.그동안 틈틈히 나름대로는 알아보고 계셨다지만 정확한 업무를 위해서는 전문가의 도움이 필요하겠다 싶어서 결국 처음 알아보고 결정했던 저희 사무소로 방문을 해주셨다고 하셨습니다.사실 인터넷을보시면 저희 JM행정사사무소의 자료들이 많이 나오게 되는데 오랜 경험을 바탕으로 어려우신 분들의 상황도 책임지고 도와드리기 때문에 문의들이 많이 오는것이 사실입니다.모로코에 6월 말쯤 방문하실 계획이라고 하셨기 때문에 저희는 필요한 서류들을 현지에 알아보신후 답변을 받게되면 그 서류들을 번역공증 절차를 거쳐 혼인신고를 하실수 있도록 도움을 드리기로 하였습니다.모로코 같은 경우 현지 네트워크가 아직 없기 때문에 고객님들께서 혼인신고는 직접하셔야 합니다.그렇기 때문에 한국에서 저희가 현지 혼인신고를 할수 있도록 서류를 준비해드리면 그 서류를 가지고 현지에 방문하셔서 현지 가정법원에 방문을 하셔서 혼인신고를 마치시면 되겠습니다.서울 이태원같은곳에 가보시면 모로코인들도 상당히 많이 있습니다.실제로 이태원에서 식당을 운영하시는 분들도 있고요.현재 고교급식왕에 나오는 모로코 국적의 아벨라 라고 여성분이 나오는데 개인적으로도 친분이 있는데 나오는것을 보고 몹시 반갑더군요.한국말도 매우 잘하고 완전 한국사람이라고해도 몰라볼 정도 입니다.모로코 국제결혼은 계속해서 늘어나고 있는 추세이다 보니 많은 분들이 관심을 가지고 있습니다.모로코인과 국제결혼을 하기 위해서는 다른 국가들과 같이 국제결혼을 위한 여러가지 요건들을 충족하셔야 합니다.소득부터해서 지속적으로 주거할수 있는 공간,혼인의 진정성 등을 충분하게 입증하셔야 합니다.실제로 어제 오신 고객님중에 개인적으로 준비를 하시다가 2번 불허를 받고 이제는 안될거같아 저희 사무소에 방문을 해주신 분이계셨는데 요점은 주변 지인들의 이야기와 외국아내분의 이야기만 듣고 준비를 했다는것입니다.또한 외국아내분과 한국남성분이 결격사유가 충분하게 있었음에도 불구하고 그냥 서류를 접수하는 바람에 소득미비,혼인의진정성부족으로 불허처분을 받았다고 하셨습니다.​이 이야기는 남의 이야기가 아닌 많은 분들께서 현재 이루어지고 있는 상황으로 보여집니다.결격사유가 있다면 그 사유에 대해 충분한 소명이 필요합니다.그렇지 않으면 재외공관에서 심사할때 분명 불허를 줄것이 분명하기 때문에 준비하시는 분들은 꼼꼼하게 준비를 하는것이 중요하겠습니다.오늘은 모로코 국제결혼 서류 대행에 대해서 한번 알아보는 시간을 가져보았습니다.모로코는 베트남이나 태국 중국 등과 같이 국제결혼이 빈번하게 일어나는 국가는 아니지만 그래도 모로코인과 국제결혼을 하는 빈도가 계속해서 늘어나고 있습니다.최근들어 다양한 국가들과의 국제결혼이 일어나고 있으며 과거에비해 다양한 국가들과의 사람들과 만날수있는 공간이라던지 어플등이 많이 나왔습니다.손쉽게 외국인들과 화상채팅도 할수있는 시대가왔습니다.상담을 하다보면 그렇게 만나 연애를 하게되고 결혼까지 생각하게 되시는 분들이 상당히 많습니다.다음시간에는 다른 국가의 주제를 가지고 돌아오도록 하겠습니다.저희 JM행정사사무소의 도움이 필요하시다고 생각되시는 분들께서는 언제든 저희 사무소로 문의해주시기 바랍니다.여름휴가 등 많은 분들이 계획을 하고 계실텐데 즐거운 여름 되시길 바랍니다.감사합니다.​​​​​​​​",모로코혼인신고 절차 및 국제결혼 서류 대행 전문 JM행정사사무소,"['결혼', '혼인']",blog
2019-04-23 15:17:20,아놔 육아팁 맘카페 말고 또 얻을때있네 뭔일잇음 스승님한테말함ㅋㅋㅋㅋㅋㅋㅋㅋ,아놔 육아팁 맘카페 말고 또 얻을때있네 뭔일잇음 스승님한테말함ㅋㅋㅋㅋㅋㅋㅋㅋ,"['육아', '맘']",twitter
2019-05-23 00:00:00,"[이슈톡톡] ‘시험지 유출’ 혐의 숙명여고 전 교무부장에 징역형 선고쌍둥이 자매에게 시험문제와 정답을 유출한 혐의로 기소된 숙명여고 전 교무부장 A씨가 23일 오전 서초구 서울중앙지법에서 열리는 1심 선고공판에 출석하기 위해 호송차에서 내려 법정으로 향하고 있다. 연합뉴스시험지 정답 유출 혐의로 재판에 넘겨진 숙명여고 전 교무부장 A(52)씨가 1심에서 징역 3년6개월을 선고받았다. 앞서 A씨 재판에 증인으로 출석했던 쌍둥이 자매가 “실력으로 1등을 거머쥐었는데도 너무 많은 모함을 받는다”며 제기된 의혹과 혐의를 강하게 부인하며 무죄를 주장했지만 소용없었다.◆“쌍둥이 자녀 유출 답안 의존 가능성”…징역 3년6개월 선고서울중앙지법 형사24단독 이기홍 판사는 업무방해 혐의로 기소된 A씨에게 23일 징역 3년6개월을 선고했다. 이 판사는 판결문에서 “쌍둥이 자녀들이 A씨가 유출한 답안에 의존했을 가능성이 극히 높다”며 “실제 실력과 다른 성적 향상이 나타난다고 봐야 한다”고 밝혔다. A씨가 “의혹처럼 유출 기회만 노린 비양심적인 사람이 아니다. 현명하고 공정한 판결을 간곡히 부탁한다”고 호소했지만 재판부 판단을 뒤집지 못했다.검찰은 지난 14일 결심 공판에서 “범죄가 중대하고 죄질이 불량하다”며 A씨에게 징역 7년을 구형했다. 현직 교사가 개인적인 욕심으로 세상의 믿음을 저버렸다고 지적한 뒤, “정직하고 성실한 다른 교사의 명예를 실추하고, 공교육 신뢰를 크게 추락시켰다”고 일갈했다. 검찰은 시간이 지나면 범죄를 뉘우칠 거라고 생각해 소년보호사건으로 송치한 쌍둥이 자매가 법정에서 보여준 모습이 기대와 달랐다며, 이들의 정기고사 시험지·답안지 몰수도 요청했다.◆쌍둥이 자매 “실력으로 1등…학부모·학생 모함 받는다고 생각”지난달 23일 A씨 공판에 증인으로 출석한 쌍둥이 자매는 유출 의혹을 완강히 부인했다. 딸 B양은 “아버지가 중간·기말시험 답안을 사전에 알려준 적이 한 번이라도 있느냐”는 변호인의 질문에 “결코 없다”고 답했다. 그는 검찰이 “오로지 공부를 열심히 해 실력으로 인문계 1등을 했는데, 아버지가 같은 학교 교무부장이라는 이유로 다른 학부모와 학생들의 시기 어린 모함을 받는다고 생각하느냐”고 묻자 “맞다”고 고개를 끄덕였다.B양은 1학년 1학기 당시 전체 석차가 100등 밖에서 1년 만에 인문계 1등이 된 것을 두고 ‘교사의 (출제) 성향 터득’과 ‘맞춤형 암기 방식’ 덕분이라고 주장했으며, 시험지에 작은 글씨로 적힌 정답은 ‘가채점’한 것이라고 강조했다. 실제 정답과 다른 부분은 급하게 적다가 생긴 오기라고 해명하면서도, 시험 후 정답이 정정된 문제를 틀리거나 동생과 자신이 똑같은 오답을 적은 이유는 알지 못한다고 밝혔다. 그러면서 “이번 사건에 관해 주변과 언론에서 많은 말들이 나왔지만, 판사님이 보는 것은 법정 안에서의 이 모습”이라며 “정확히 판단해 달라”고 당부했다.같은 기간 전체 석차 50등 밖에서 자연계 1등으로 오른 동생 C양은 “특별한 비결이랄 게 없다”며 “교과서와 선생님 말씀에 충실했다”고 주장했다. 언니처럼 시험지에 빼곡히 적은 답안에 대해서는 “정답 분포를 확인해보려고 적었다”면서 풀이 과정과 다른 답안은 “머릿속 생각으로 도출한 답”이라고 설명했다. 그는 객관식 답안과 관련된 키워드를 적어둔 메모장에 대해서도 “답안을 적은 것이 아니고 낙서한 것”이라고 주장했다.지난해 11월, 서울 수서경찰서 관계자가 숙명여고 쌍둥이 자매 문제유출 사건 수사결과를 발표하고 있다. 연합뉴스◆숙명여고 비대위 대표 “‘문제 못 푸는 아이들’ 이야기 있었다”한편, 숙명여고 학부모 모임 ‘숙명여고 정상화를 위한 비상대책위원회’의 이신우 대표는 지난해 11월 세계일보와의 통화(세계일보 기사 2018년 11월10일자 참조)에서 “많은 아이들이 (유출 사태에) 분노했다”며 ‘시험지 유출 의혹의 결정적 계기’를 묻는 말에는 “작년(2017년) 1학년 2학기부터 아이들이 ‘뭔가 이상하다, 쟤네 뭔가 선생님이 나와서 풀어보라면 풀지도 못하는 애들인데 1등급이다’.‘1등급은 반에서 1등, 전체 4% 해당하는 건데’라며 깜짝 놀라 했다”고 답한 바 있다.김동환 기자kimcharr@segye.comⓒ 세상을 보는 눈,세계일보",쌍둥이딸 “실력으로 1등” 항변했만…아버지 1심에서 징역 3년6개월,"['개월', '쌍둥이', '딸']",news
2019-04-15 07:01:34,"느닷없이 정유라 사건을 다시 얘기하는 것은, 육아정책연구소 백선희 소장도 교수 재임 시절 이와 유사한 일을 저질렀기 때문이다. 백 소장이 있었던 서울신학대에 ‘제2의 정유라 사건’이 터졌다. 학교 이사장 조카가 학교 대학원에 입학했고, 백 소장은 그에게 학점 특혜를 줬다.","느닷없이 정유라 사건을 다시 얘기하는 것은, 육아정책연구소 백선희 소장도 교수 재임 시절 이와 유사한 일을 저질렀기 때문이다. 백 소장이 있었던 서울신학대에 ‘제2의 정유라 사건’이 터졌다. 학교 이사장 조카가 학교 대학원에 입학했고, 백 소장은 그에게 학점 특혜를 줬다.","['육아', '정책']",twitter
2019-04-25 03:51:48,"사람이 살 수 있는 세상을 만들어야지, 돈 뿌린다고 해결되는가? 출산정책에 쏟아 부은 돈이 얼마인가? https://t.co/gmUBCezlBG","사람이 살 수 있는 세상을 만들어야지,   돈 뿌린다고 해결되는가? 출산정책에 쏟아 부은 돈이 얼마인가? https://t.co/gmUBCezlBG","['출산', '정책']",twitter
2019-04-19 14:36:36,@Yahosean 쿠아아악~!!! 마스크 꼬옥..꼬옥 끼구 일하셔요ㅠㅁㅠ 우리 남편님 아프시면 제 마음이 너무나 쓰라려요(눈물 뚝뚝괴도 호선이라니 넘 귀여우시잖아요~♡,@Yahosean 쿠아아악~!!! 마스크 꼬옥..꼬옥 끼구 일하셔요ㅠㅁㅠ 우리 남편님 아프시면 제 마음이 너무나 쓰라려요(눈물 뚝뚝괴도 호선이라니 넘 귀여우시잖아요~♡,"['우리', '남편']",twitter
2019-06-10 00:00:00,임산부 출산 후 받을 수 있다는 마사지 나도한번 해보았다 지친 몸과 마음을 알아주는 흑흑흑.. 셋째를 갖게 된다면 기필코 난 이거를 받으리라. 다짐하게 만드는데....ㅋ 예약및 문의는 010-4355-7771 #황후출장케어 #남양주출장산모마사지 #산후마사지 #하남출장산모마사지,,,youtube
2019-04-29 23:00:50,자동)애기랑 친해지는누나형아들은 봇이아니더라도 내가 맞팔해줄때도있어: ),자동)애기랑 친해지는누나형아들은 봇이아니더라도 내가 맞팔해줄때도있어: ),"['애기', '아들']",twitter
