date,content,title,matched_keywords,source
2020-04-27 00:00:00,"일주일 만에 불량품 8000장 육박…배포 중단하고 원인 조사나가사키 정박 이탈리아 크루즈선 ‘코스타 아틀란티카’ 1명 확진신종 코로나바이러스 감염증(코로나19) 여파로 한산한 일본 가마쿠라 신사 쓰루가오카하치만궁(鶴岡八幡宮)에서 20일 마스크 쓴 방문객들이 빗속을 걷고 있다. 연합뉴스코로나19 바이러스가 확산하는 가운데 임신부를 위해 공급한 마스크에서 불량품이 속출하자 일본 정부가 결국 배포를 일시 중단하기로 했다.21일 일본 언론에 따르면 일본 정부가 이달 14일부터 임신부를 위해 50만 장 규모로 전국에 배포하고 있는 천 마스크에서 오염물이 묻어 있거나 벌레가 나오는 등의 문제 사례가 계속 보고되고 있다. 마스크가 변색했거나 머리카락이 들어 있는 경우도 있는 것으로 알려졌다.가토 가쓰노부 후생노동상은 임신부용 마스크 배포를 일시 중단하고 원인을 조사할 뜻을 밝혔다.NHK에 따르면 가토 후생노동상은 21일 기자회견에서 이날 오전 기준 불량 마스크는 143개 기초지방자치단체에서 7870장에 달했다고 설명하고서 이같이 밝혔다.그는 “대부분의 시초손(기초지자체)이 배포하려고 하던 중에 벌어진 것이니 우선 중단하고 문제가 있는 것을 조속히 회수해 분석하고 싶다”고 말했다.후생노동성은 임신부용 마스크는 모두 외국에서 생산된 것이라며 가구당 2장씩 배포하고 있는 천 마스크나 개호(환자나 노약자 등을 곁에서 돌보는 것) 시설에 배포하고 있는 마스크와 관련해서는 불량품이라는 신고가 거의 없었다고 설명했다.그럼에도 임신부용 마스크 불량품 문제는 아베 신조 총리가 앞장서 밀어붙인 천 마스크 배포 사업과 더불어 마스크 부족에 대응하는 일본 정부의 무능함을 드러내는 소재가 되고 있다.5000억 원이 넘는 예산을 투입해 전국에 모든 가구에 2장씩 배포되는 천 마스크는 ‘아베노마스크(아베의 마스크)’라는 비아냥의 대상이 되고 있다.요양시설과 복지시설 등에서 먼저 마스크를 받은 이들은 ‘마스크가 작아서 말할 때 끈이 풀어진다’ ‘귀가 아프다’ ‘빨면 줄어든다’ 등의 문제를 제기했다고 마이니치신문이 지난 16일 보도한 바 있다. 일본 언론이 보도한 사진을 보면 요양시설 등에 배포된 천 마스크와 임신부용, 그리고 전국 가구 배포용은 모두 비슷한 제품으로 추정된다.일본 정부는 지난 17일부터 전국 모든 가구에 천 마스크 2장씩을 배포하기 시작했다. 이처럼 일본 정부가 마스크와 관련해 시행착오를 반복하는 가운데 대만이 국제 공헌 활동의 일환으로 기증한 마스크 200만 장이 이날 화물기에 실려 일본 나리타공항에 도착했다.일본 측은 이 마스크를 전국 공립병원이나 특별지원학교에 배포할 계획이라고 교도통신은 전했다.21일 오전 일본 일본 나가사키(長崎)시에 크루즈선 '코스타 아틀란티카'가 정박해 있다. 나가사키시는 이 크루즈선의 승무원 1명이 코로나19 확진 판정을 받았다고 전날 밝혔다. 연합뉴스한편, 일본 나가사키에 정박 중인 이탈리아 선적 크루즈선에서 코로나19 확진자가 발생해, ‘다이아몬드 프린세스’ 사례의 재현이 우려되고 있다.21일 교도통신에 따르면 일본 나가사키시 고야기초에 정박 중인 크루즈선 ‘코스타 아틀란티카’의 승무원 1명이 코로나19에 감염됐다고 전날 발표했다.코스타 아틀란티카에는 승객은 없으며 승무원만 623명이 탑승했으며, 대부분이 외국 국적자이고 일본인이 1명 포함된 것으로 전해졌다.감염된 승무원과 밀접 접촉자로 분류된 이들은 56명이며 이 가운데 3명은 음성 판정을 받았다. 확진 판정을 받은 것은 1명이지만 선내에서 감염이 확산했을 가능성을 배제할 수 없다.코스타 아틀란티카의 한 승무원은 “지난주부터 선내에서 20명 이상이 발열 증상을 보였다는 얘기를 들었다”고 교도통신에 밝혔다. 이 승무원은 필리핀 국적의 20대이며 선내에서 식사를 나르는 동료로부터 발열 증상자의 수에 관해 들었다고 설명했다.나가사키현의 간부는 전날 기자회견에서 선내 집단 감염 발생에 관해 “가능성을 부정할 수 없다”고 반응했다.가토 가쓰노부 후생노동상은 코스타 아틀란티카의 감염 문제에 대응하기 위해 후생노동성 직원과 일본 국립감염증연구소 전문가를 파견하겠다고 21일 밝혔다. 나카무라 호도 나가사키현 지사는 자위대 파견 요청을 검토할 뜻을 표명했다.코스타 아틀란티카는 올해 1월 29일 나가사키에 입항했으며 나가사키에서 첫 확진자가 나온 지난달 14일 이후 이 선박을 타거나 배에서 내린 사람은 없었다고 교도는 전했다.이 선박은 애초 중국에서 보수 계획이었으나 코로나19가 확산하자 나가사키에 입항했다.김경희 기자miso@busan.com·일부연합뉴스▶ 네이버에서 부산일보 구독하기 클릭!▶ '터치 부산' 앱 출시, 부산일보 지면을 내 손 안에!▶ 부산일보 홈 바로가기","'임신4개월' 수현, 남편 차민근과 산책 데이트 공개…""두부 가족들""","['임신', '개월', '가족']",news
2020-04-17 02:21:37,"21개월 여자아이, 밥 먹을 때 영상보는 습관이 들었어요. 어떻게 바로잡을 수 있을까요? (출처 : 서울특별시.. | https://t.co/F1V4ecD9oq 블로그) https://t.co/8s0kpRiwT9","21개월 여자아이, 밥 먹을 때 영상보는 습관이 들었어요. 어떻게 바로잡을 수 있을까요? (출처 : 서울특별시.. | https://t.co/F1V4ecD9oq 블로그) https://t.co/8s0kpRiwT9","['아이', '여자', '개월']",twitter
2020-04-10 10:38:25,"박슬기, “둘째는 방탄소년단 #지민 닮은 아들 낳고 싶다”...태교부터 산후우울증 고백까지! https://t.co/nVhAeNz9rp","박슬기, “둘째는 방탄소년단 #지민 닮은 아들 낳고 싶다”...태교부터 산후우울증 고백까지! https://t.co/nVhAeNz9rp","['산후', '아들']",twitter
2020-05-11 04:14:54,"@jiyooong @firebear01 대외경제정책연구원 보고서도 하나 붙여드립니다. ""한국에서 저출산 대응을 위해 반드시 필요한 정책은 성불평등한 사회문화구조 및 가족제도의 근본적 개선을 위한 정책""이라는 결론입니다.https://t.co/tSQFNbBBZl","@jiyooong @firebear01 대외경제정책연구원 보고서도 하나 붙여드립니다. ""한국에서 저출산 대응을 위해 반드시 필요한 정책은 성불평등한 사회문화구조 및 가족제도의 근본적 개선을 위한 정책""이라는 결론입니다.https://t.co/tSQFNbBBZl","['출산', '한국', '정책', '저출산', '제도']",twitter
2020-04-07 15:07:50,..우리진솔아기컴백은언네하지?,..우리진솔아기컴백은언네하지?,"['아기', '우리']",twitter
2020-04-14 01:17:37,#절대성TV #생명 #출산 #사랑 생식기의 존재목적 생명편1 / 성관계 언제가 좋을까?생명은 무엇이라고 생각하시나요? 단순한 DNA배열일까요?성기관이 본연에 하는 일이 무엇일까요?https://t.co/JgqOUfgIQ9,#절대성TV #생명 #출산 #사랑 생식기의 존재목적 생명편1 / 성관계 언제가 좋을까?생명은 무엇이라고 생각하시나요? 단순한 DNA배열일까요?성기관이 본연에 하는 일이 무엇일까요?https://t.co/JgqOUfgIQ9,"['출산', '사랑']",twitter
2020-04-04 15:39:23,토이샵 인스타 공지뜨고 30분만에 도착했는데 줄선게 나포함 8명이얔ㅋㅋㅋㅋㅋ ㅠㅠ 동디션 6개 입고예정인데 어쩌지..,토이샵 인스타 공지뜨고 30분만에 도착했는데 줄선게 나포함 8명이얔ㅋㅋㅋㅋㅋ ㅠㅠ 동디션 6개 입고예정인데 어쩌지..,"['예정', '분만']",twitter
2020-04-13 07:46:08,〔복기왕 공약〕국정공약 : 출산·보육·돌봄 공공성 강화보험급여 실시로 모든 출산가정의 경제적 부담을 낮추겠습니다!아이들이 배불리 먹을 수 있도록 어린이집 급간식비 지원금을 대폭 인상하겠습니다!출산·보육·돌봄의 공공성을 강화하겠습니다! 복기왕은 약속을 지킵니다! https://t.co/90vBZu5Mnj,〔복기왕 공약〕국정공약 : 출산·보육·돌봄 공공성 강화보험급여 실시로 모든 출산가정의 경제적 부담을 낮추겠습니다!아이들이 배불리 먹을 수 있도록 어린이집 급간식비 지원금을 대폭 인상하겠습니다!출산·보육·돌봄의 공공성을 강화하겠습니다! 복기왕은 약속을 지킵니다! https://t.co/90vBZu5Mnj,"['출산', '지원', '아이', '집', '돌']",twitter
2020-04-18 05:14:22,남자 국회의원들 저렇게 말도 못하고 제대로 논의건도 못 잡는데 여자 국회의원 의석수가 10퍼센트대라는게 말이 안 된다. 여자가 8~90퍼에 그 나머지 남자가 해야 한국이 잘 사는 나라가 되지 않을까? ㅎㅎ,남자 국회의원들 저렇게 말도 못하고 제대로 논의건도 못 잡는데 여자 국회의원 의석수가 10퍼센트대라는게 말이 안 된다. 여자가 8~90퍼에 그 나머지 남자가 해야 한국이 잘 사는 나라가 되지 않을까? ㅎㅎ,"['남자', '한국', '여자']",twitter
2020-04-16 12:41:23,#자격증 #산후조리 - 산후도우미자격증 산후관리사자격증 산후도우미 하는일 산후도우미 산후조리도우미 https://t.co/QQJBnPWjG7,#자격증 #산후조리 - 산후도우미자격증 산후관리사자격증 산후도우미 하는일 산후도우미 산후조리도우미 https://t.co/QQJBnPWjG7,['산후'],twitter
2020-04-18 16:30:12,이 아이에게 이런걸 시킨죄 너희는 톡톡히 치를것이다 한국 이 시벌놈들아 이 물색없는 놈들아 이 미남개짱아기를 잘키워서 데리고 잇엇어야지 아 야마돌아 https://t.co/oVKLG2HBnW,이 아이에게 이런걸 시킨죄 너희는 톡톡히 치를것이다 한국 이 시벌놈들아 이 물색없는 놈들아 이 미남개짱아기를 잘키워서 데리고 잇엇어야지 아 야마돌아 https://t.co/oVKLG2HBnW,"['아기', '아이', '한국', '돌']",twitter
2020-04-07 07:38:19,"더불어민주당 이승천 후보(대구 동구을)의 “여성 정책”이 비연애·비섹스·비결혼·비출산의 4B를 막겠다는거라니, 기가 막힌다. 여성들을 남자 밥해주고, 섹스해주고, 자식 낳는 도구로 생각하지 않으면 할 수 없는 공약이다. 뭐가 잘못됐는지 말해줘도 모를 인간들.","더불어민주당 이승천 후보(대구 동구을)의 “여성 정책”이 비연애·비섹스·비결혼·비출산의 4B를 막겠다는거라니, 기가 막힌다. 여성들을 남자 밥해주고, 섹스해주고, 자식 낳는 도구로 생각하지 않으면 할 수 없는 공약이다. 뭐가 잘못됐는지 말해줘도 모를 인간들.","['출산', '결혼', '여성', '남자', '정책']",twitter
2020-06-26 01:46:44,"출산장면 충격으로 관계소원해지는 남편얘기 너무 웃기다ㅋ누구는 목숨걸고 생살 잘라가며 애낳는데, 지 성욕만 걱정하는거아녀ㅋㅋ아니 솔직히 보기 좋지는 않지 근데 그것땜에 소원해지는놈들 대다수가 충격적이라 관계 못하겠다하는디 그거 다 자기 아내한테만 해당임ㅋㅋ다른여자는 상관없다할걸","출산장면 충격으로 관계소원해지는 남편얘기 너무 웃기다ㅋ누구는 목숨걸고 생살 잘라가며 애낳는데, 지 성욕만 걱정하는거아녀ㅋㅋ아니 솔직히 보기 좋지는 않지 근데 그것땜에 소원해지는놈들 대다수가 충격적이라 관계 못하겠다하는디 그거 다 자기 아내한테만 해당임ㅋㅋ다른여자는 상관없다할걸","['출산', '여자', '남편']",twitter
2020-04-06 14:47:15,"안나카레니나 4부: 알렉세이 이혼 결심, 스티바의 사교력, 키티와 레빈 서로에 대한 사랑 확인 및 약혼, 안나 딸 출산 및 생사를 넘나드는 산고, 알렉세이의 용서, 블론스키 권총자살 시도, 알렉세이 결국 이혼 재결심, 안나 이혼 거부하고 브론스키와 재결합","안나카레니나 4부: 알렉세이 이혼 결심, 스티바의 사교력, 키티와 레빈 서로에 대한 사랑 확인 및 약혼, 안나 딸 출산 및 생사를 넘나드는 산고, 알렉세이의 용서, 블론스키 권총자살 시도, 알렉세이 결국 이혼 재결심, 안나 이혼 거부하고 브론스키와 재결합","['출산', '사랑']",twitter
2020-04-07 12:42:03,arsj1217화이트q승리q임팩트q송승헌q업체q홍대버스킹q취업q사랑애q명문대q해외q주말q육아맘🐓애인대행 알ㅂㅏ모집 월천만보장🦜알ㅂㅏ페이 빠른결제 실시간매칭🐿️한타임3시간80만!매주2회만남보장🎍상담톡-HGG팔구팔구,arsj1217화이트q승리q임팩트q송승헌q업체q홍대버스킹q취업q사랑애q명문대q해외q주말q육아맘🐓애인대행 알ㅂㅏ모집 월천만보장🦜알ㅂㅏ페이 빠른결제 실시간매칭🐿️한타임3시간80만!매주2회만남보장🎍상담톡-HGG팔구팔구,"['육아', '맘', '집', '사랑']",twitter
