date,content,title,matched_keywords,source
2018-01-18 00:00:00,"자연주의를 지향하는 햇빛병원 입니다.자연주의출산을 궁금해하시는 여러분을 위해 준비한 시간,많은 참여 부탁드립니다^^​[ 일시 ]2018.01.26 (금)​[ 시간 ]오전 11:00 ~ 12:00​[ 장소 ]햇빛병원 9층 문화센터​[ 대상 ]자연주의출산을 희망하시는 16주부터 33주 산모님(타병원 산모님도 신청 가능합니다^^)​[ 신청방법 ]① 공식블로그로 신청하기해당 게시물 댓글로성함, 연락처를 남겨주세요.ex) 한현신, 000-0000-0000​② 카카오톡 1:1 상담으로 신청하기(카카오톡 검색 @햇빛병원)​③ 전화로 신청하기02-944-1487 (자연주의 출산 상담실)02-944-1455 (햇빛 문화센터)​④ 현장에서 신청하기햇빛병원 3층 산부인과 or 자연주의출산 상담실에 방문하여 말씀해주세요.​​자연주의출산 설명회 - 4차 - 오픈채팅 문의https://open.kakao.com/o/srnENHC​​자연주의출산이란?시간은 얼마나 걸리나요?햇빛병원의 자연주의출산은 어떻게 다른가요?의료진, 조산사 등 몇 분과 함께 하나요?자연주의출산에서 이루어지는 분만은 어떤 것들이 있나요?남편이나 보호자는 어떤 역할을 하게 되나요?...자연주의출산에 대한 모든 궁금증을 자세하게 풀어보세요.매월 진행되고 있으니 많은 참여 부탁드립니다^^☎ 전화 문의 : 02-983-7771 (8시 이후 02-944-1350)■ 카카오톡 문의 : 카카오톡 친구추가 > ID검색 “햇빛병원” > 일대일 대화신청▶ 온라인 문의 :http://www.hatvit.co.kr/accounts/login/?next=/posts/write%3Fboard%3Dboard2▶ 홈페이지 :http://www.hatvit.co.kr","1월 자연주의출산 설명회, 행복분만햇빛병원","['출산', '분만', '병원', '자연']",blog
2018-01-30 15:22:39,긤테형이와 젼졍귻은 결혼 3개월차 신혼 부부야.테형과 젼극은 서로 떨어지면 못 사는 사이였달까?암튼 엄청 달달한 사이였단 말이지ㅎ.보는 사람 다 정떨어지게 오글거리던 커플중 하나였다고 해도 과언이 아닐껄?,긤테형이와 젼졍귻은  결혼 3개월차 신혼 부부야.테형과 젼극은 서로 떨어지면 못 사는 사이였달까?암튼 엄청 달달한 사이였단 말이지ㅎ.보는 사람 다 정떨어지게 오글거리던 커플중 하나였다고 해도 과언이 아닐껄?,"['결혼', '부부', '신혼', '개월']",twitter
2018-03-12 02:12:44,레지던트 과정을 마치고 전임강사로 발령이 났는데 당시 남편은 군복무 중이어서 혼자 아이를 키우며 박사과정을 밟았어요. 그때가 제일 힘들었어요. 당시에는 출산휴가나 육아휴직 제도가 유명무실했고 어느 직장에서는 여성의 출산을 달가워하지 않던 때여서 워킹맘들이 아이를 키우기가 힘들었어요.,레지던트 과정을 마치고 전임강사로 발령이 났는데 당시 남편은 군복무 중이어서 혼자 아이를 키우며 박사과정을 밟았어요. 그때가 제일 힘들었어요. 당시에는 출산휴가나 육아휴직 제도가 유명무실했고 어느 직장에서는 여성의 출산을 달가워하지 않던 때여서 워킹맘들이 아이를 키우기가 힘들었어요.,"['출산', '육아', '휴직', '아이', '여성', '맘', '남편', '제도']",twitter
2018-01-30 18:12:53,@ejdodance 최군 세계관은 남남임신되요 모르셨어요? (급기야,@ejdodance 최군 세계관은 남남임신되요 모르셨어요? (급기야,['임신'],twitter
2018-01-17 09:08:11,건강한 임신과 출산! 미래 자녀에게 주는 선물입니다 https://t.co/wrLX5c0vCe,건강한 임신과 출산! 미래 자녀에게 주는 선물입니다 https://t.co/wrLX5c0vCe,"['출산', '임신', '자녀', '선물']",twitter
2018-01-18 00:00:00,"오늘은 우리 공주가 태어나서 부터 지금까지 잘 먹고 있는아기분유추천 해드릴까 해요 :)저희 아이가 먹고 있는 제품은 아기분유추천 트루맘 이에요 !많은 제품들이 있지만제가 요 녀석으로 선택한 데에는몇가지 이유가 있어요 !먼저 사계절 자연방목으로 키운 젖소의 원유 만을 사용한다는 점 !!스트레스 받지 않고 건강하게 자란 젖소의 원유를 사용했기 때문에더 믿음이 갔구요두번째는 초유 유래성분인 slgA함량이 더욱 업그레이드 되었다는 점이에요 !사실 제가 둘째는 1달 정도만 모유 수유를 하고이 후에는 완분을 한지라우리 아이에게 모유를 오래 먹이지 못한 미안함이남아 있었는데요초유 유래성분이 많아진 트루맘을 먹일 수 있어마음이 놓이더라구요 ^^아기분유추천 제품은 아이의 개월수에 맞추어단계 선택이 가능해요 :)저희 아가는 15개월로 4단계를 먹이고 있답니다.건강하고 신선한 원유를 사용 뿐 아니라품질관리 또한 철저하게 이루어지는데요생산환경이나 집유, 유통, 보관, 제조에 이르기 까지국제적인 품질규정과 호주 검역당국의 엄격한 관리를 받기 때문에안심하고 먹일 수 있더라구요 +_+또 제가 아기분유추천 드리는 트루맘은로하스 인증 유아식이라는 거 !!안전한 원유와 초유단백 보강으로국내 유일 로하스 인증 유아식이라 엄마 마음에 쏙 든답니다 :)분말 입자도 참 곱죠 ? ^^이제 아기분유추천 제품을 조유해볼텐데요 !조유 방법도 간단히 설명드려 볼게용 :)우선 끓인 물을 50도 정도의 온도로 식혀서젖병에 조유하고자 하는 양의 2/3 정도의 물을 담아 줍니다.그리고, 조유 하고자 하는 양의 물에 맞추어분말가루를 넣어 주시면 되는데요이 때, 한 스푼에 40ml의 양을 조유 하실 수 있답니다.저희 공주는 200ml 정도로 하루 2-3회먹고 있기 때문에물을 130ml 넣어 5스푼을 넣어 준뒤흔들흔들 섞어주고,이 후 200ml에 맞는 물을 추가로 더 넣어 준답니다.아기분유추천 제품 조유 하기 정말 쉽쥬?^^초보맘들을 위해 간단히 알려드렸답니다 ♥목욕하고 온 우리 공주배가 고픈지 징징 대길래맛있는 분유를 타서 대령했답니다 ㅎㅎ냠냠냠 맛있게도 먹네요 ^^분유 먹는 아이들 중에다른 아가들은 배변활동이 원활하지 않은 아이들도 있던데,우리 공주는 태어나서 지금껏 한번도 그런적 없이원활한 배변활동으로뿡뿡 잘 해서 걱정없답니다분유갈아타기 고민 중이시거나어떤 제품 먹여볼까 고민중이신 분들은트루맘 아기분유추천 제품 한 번 살펴 보시길 바래요 :)",아기분유추천 트루맘이 답이지,"['아기', '분유', '맘']",blog
2018-01-11 10:47:16,"포천시, 출산장려금 지원제도 이용하세요. : https://t.co/P3OAsAM1ao","포천시, 출산장려금 지원제도 이용하세요. : https://t.co/P3OAsAM1ao","['출산', '지원', '제도']",twitter
2018-01-06 09:39:39,@mayo7184 휴직? 우아 전 육아중이라 주말엔 다 돼요. 1월은 스케줄이 다 찼고 2월~3월에 한번 뵈요! 샬비두 같이 만나요^^,@mayo7184 휴직? 우아 전 육아중이라 주말엔 다 돼요. 1월은 스케줄이 다 찼고 2월~3월에 한번 뵈요! 샬비두 같이 만나요^^,"['육아', '휴직']",twitter
2018-01-30 15:52:56,그래서 신혼초 꿈에서 남편이 목소리 크게 화내는 모습으로 나왔는데 너무 신기했어서 아직까지도 그 꿈이 기억속에 남아있음 ㅋㅋㅋ,그래서 신혼초 꿈에서 남편이 목소리 크게 화내는 모습으로 나왔는데 너무 신기했어서 아직까지도 그 꿈이 기억속에 남아있음 ㅋㅋㅋ,"['신혼', '남편']",twitter
2018-03-02 09:26:51,"@alreadytaken0_0 애 둘 낳아 길러본 경험에 의하면...명품 가방 들고 다니고...화장 엄청하고 다니고... 소비 엄청나게 해도...애 낳아 기르는데 들어가는 돈에 비하면 천분의 일, 만분의 일 입니다. 감히 명품가방정도랑 출산과 양육을 비교하다니...그 미국 남자는 애를 낳기만 하고 안길러본 분이 아닐까요? ^O^","@alreadytaken0_0 애 둘 낳아 길러본 경험에 의하면...명품 가방 들고 다니고...화장 엄청하고 다니고... 소비 엄청나게 해도...애 낳아 기르는데 들어가는 돈에 비하면 천분의 일, 만분의 일 입니다.  감히 명품가방정도랑 출산과 양육을 비교하다니...그 미국 남자는 애를 낳기만 하고 안길러본 분이 아닐까요? ^O^","['출산', '남자', '가방']",twitter
2018-01-29 08:10:44,"토리버치 쇼퍼백, 토트백, 기저귀가방, 토리버치 엘라토트 ㅡ캘리콕콕 [오늘의 MDpick] (출처 : 콕콕 ★ 명품구매대행/아울렛,한섬구매대행,해외직구,패밀리세일 | 네이버 카페) https://t.co/GUHzxbhW0s","토리버치 쇼퍼백, 토트백, 기저귀가방, 토리버치 엘라토트 ㅡ캘리콕콕 [오늘의 MDpick] (출처 : 콕콕 ★ 명품구매대행/아울렛,한섬구매대행,해외직구,패밀리세일 | 네이버 카페) https://t.co/GUHzxbhW0s","['기저귀', '가방']",twitter
2018-03-21 00:48:48,2018년 3월 20일. 사랑이와 하랑이(태명) 탄생!오빠와 여동생으로 태어난 쌍둥이!!#육아스타그램 #쌍둥이 #출산… https://t.co/84mfUcsHsL,2018년 3월 20일. 사랑이와 하랑이(태명) 탄생!오빠와 여동생으로 태어난 쌍둥이!!#육아스타그램 #쌍둥이 #출산… https://t.co/84mfUcsHsL,"['출산', '육아', '사랑']",twitter
2018-01-30 08:12:51,ㅋㅋㅋㅋㅋㅋ맨날 꽃뱀 김치녀 된장녀 소리만 주구장창 햇던 남자들이 한국여자 라고 하니까 얼마나 정신적 타격ㄷ이 적은지^^,ㅋㅋㅋㅋㅋㅋ맨날 꽃뱀 김치녀 된장녀 소리만 주구장창 햇던 남자들이 한국여자 라고 하니까 얼마나 정신적 타격ㄷ이 적은지^^,"['남자', '한국', '여자']",twitter
2018-01-13 00:00:00,"임산부의 사망원인으로 꼽힌 임신중독증, 무시무시한 병이 아닐수가 없는데요! 그 발병원인과 증상들 그리고 예방할 수 있는 방법을 알고 예방합시다!",임산부 사망원인 임신중독증! 어떻게 예방해야 할까?,"['임신', '임산부']",youtube
