date,content,title,matched_keywords,source
2019-10-16 13:16:23,아기 먹는 모든 것을 완제품으로 사먹이고 남편과 내 저녁은 밀키트로 돌려막기 중인데 아기 커서 어린이되면 매일 외식하고 싶다. 요리 싫지 않은데 직장에 육아로 힘들어서 요리까진 손에 안붙이고 싶다.,아기 먹는 모든 것을 완제품으로 사먹이고 남편과 내 저녁은 밀키트로 돌려막기 중인데 아기 커서 어린이되면 매일 외식하고 싶다. 요리 싫지 않은데 직장에 육아로 힘들어서 요리까진 손에 안붙이고 싶다.,"['육아', '아기', '남편', '돌']",twitter
2019-10-24 06:38:47,아근데진짜보고싶다고 백규 다리부러져서 수술하고 5개월째 입원중인데 검진받았더니 임신2개월이래서 존나 짜게식은눈 하는 유비...걘 알고싶지 않았을거야....그냥 문병왔다가 들었을뿐....,아근데진짜보고싶다고 백규 다리부러져서 수술하고 5개월째 입원중인데 검진받았더니 임신2개월이래서 존나 짜게식은눈 하는 유비...걘 알고싶지 않았을거야....그냥 문병왔다가 들었을뿐....,"['임신', '개월']",twitter
2019-10-28 15:54:13,잠이 안온다... 오늘은 좀 덜피곤했다 남편 연차라 육아를 남편이 거의 다했음 요즘 토할거같이 힘들어서 아기반찬 사먹는데 아주 눈꼽만치 편해졌다 맛없는지 50%정도만 먹어서 나머지는 내가해야함 안심구이 등갈비수육... 주4일제 간절히 원해요...,잠이 안온다... 오늘은 좀 덜피곤했다 남편 연차라 육아를 남편이 거의 다했음 요즘 토할거같이 힘들어서 아기반찬 사먹는데 아주 눈꼽만치 편해졌다 맛없는지 50%정도만 먹어서 나머지는 내가해야함 안심구이 등갈비수육... 주4일제 간절히 원해요...,"['육아', '아기', '남편']",twitter
2019-10-03 00:42:38,어제 토끼 한 쌍이 1년에 최대 800마리까지 출산 가능하다는 소리 듣고 동공지진 와버림..토끼는 자궁이 두 개여서 중복임신이 가능하고 최소 4마리에서 최대 20마리까지 출산하고 태어난지 3~4개월된 토끼도 임신이 가능하다던데..운심부지처는 무사합니까...???,어제 토끼 한 쌍이 1년에 최대 800마리까지 출산 가능하다는 소리 듣고 동공지진 와버림..토끼는 자궁이 두 개여서 중복임신이 가능하고 최소 4마리에서 최대 20마리까지 출산하고 태어난지 3~4개월된 토끼도 임신이 가능하다던데..운심부지처는 무사합니까...???,"['출산', '임신', '개월']",twitter
2019-10-24 00:00:00,"후훗. 평생 혼자 살 것 같던 제가 드디어 결혼을 했습니다. 하하하핫.결혼식만 했을 뿐 법적으로 부부가 되기 위해서는 '혼인신고'를 해야합니다 ~제가 거주하고 있는 안양시 만안구청에서 혼인신고를 했는데요. 혼인신고 방법과 준비물을 알려드립니다 !​​안양 만안구청은 9시부터 18시까지 운영합니다. 따라서 이 시간에 가셔야겠죠?만안구청 주차장이 있긴하지만 주차하기 어려우실 수 있어요. 저는 퇴근하고 5시 30분쯤에 갔는데, 자리가 충분하더라구요. 혼인신고하러 온 부부도 저희뿐이라 금방 마칠 수 있었습니다 ~​​자 ~ 들어가신 후에 <2. 가족 관계 등록 접수>로 향해야 합니다. 그러나 가기 전에 서류 작성을 하셔야해요.서류 작성은 요 앞에 있는 서류대에 예시와 함께 있으니 어렵지 않게 쓰실 수 있습니다 ~​​요렇게 예시와 용지가 있어요. 혼인신고를 할 때 부부가 함께 가야하는데요. 부부가 됨을 함께 해줄 증인 2명이 필요합니다. 부모님과 함께 가셔도 되구요. 친구도 함께 가도 됩니다. 그러나 문제는 !!​바쁜데 친구들이나 부모님을 모시기 좀 그렇다는 거죠~. 그럴 경우는 미리 혼인신고서를 작성해도 됩니다.​[만안구청] - [정보공개] - [부서자료실]-[가족관계등록신고절차] 에서 붙임에 있는 신고서를 출력해서 미리 증인들에게 서명을 받아도 됩니다. (아래 링크 참조)중요한 건 서명을 받을 때 정자로 이름을 쓰거나 도장을 찍어야 합니다 ~​저는 미리 출력해서 동료들에게 증인으로 써달라고 부탁을 했고, 작성한 신고서를 들고 만안구청으로 향했습니다.​https://www.anyang.go.kr/main/selectBbsNttView.do?key=194&bbsNo=34&nttNo=6562​견본을 보고 작성하면 되는데요. 문제는 본과 주민등록기준지? 는 어떻게 쓰지 하는 생각이 들겁니다.그 외의 개인 정보와 부모님들의 성명과 주민등록번호까지만 쓰고, 2번 창구로 가시면 친절하게 도와주십니다.​​본과 등록기준지가 적힌 가족관계증명서를 출력해주시는데, 그 내용을 보고 작성하면 됩니다. 본은 한자기 때문에 획에 유의해서 작성하세요 ~​작성하면 5분도 걸리지 않고 처리가 됩니다. 여자친구(현 부인)를 만나 1년 반의 만남을 갖고, 힘들게 결혼식을 올렸는데, 법적으로 부부가 되는 시간은 5분 남짓이더군요.​​​직원분께서 사진을 찍어주신다고 해서 기념으로 한장 찍었어요. 폴라로이드로 금방 찍어줍니다.​2019.10.10. 드디어 부부가 되었습니다. ㅎㅎ도움이 되셨길 바라며 ~​",안양 만안구청혼인신고 방법과 준비물(19.10.10),"['혼인', '준비물', '법']",blog
2019-10-23 01:20:02,"세계보건기구에서 시행한 연구에서도 임신 중 초음파검사가 임신결과에 영향을 미치지 않으며, 출산 한 아이들의 신체적, 신경학적 발달, 지적장애 및 암발생률을 높이지 않는 것으로 나타났습니다.","세계보건기구에서 시행한 연구에서도 임신 중 초음파검사가 임신결과에 영향을 미치지 않으며, 출산 한 아이들의 신체적, 신경학적 발달, 지적장애 및 암발생률을 높이지 않는 것으로 나타났습니다.","['출산', '임신', '아이']",twitter
2019-10-31 11:19:02,스타벅스는 알아야 한다 집과 여기저기를 피해 스타벅스에 오는 인구층 중... 크리스마스 캐럴 같은 거 좋아하지 않는 사람들이 있다는 것 크리스마스에 캐롤 부를 일이 없어서 스타벅스에 가는 것일 수도 있다는 것,스타벅스는 알아야 한다 집과 여기저기를 피해 스타벅스에 오는 인구층 중... 크리스마스 캐럴 같은 거 좋아하지 않는 사람들이 있다는 것 크리스마스에 캐롤 부를 일이 없어서 스타벅스에 가는 것일 수도 있다는 것,"['집', '인구']",twitter
2019-10-24 15:03:47,마루 태명이 동글이. 요코 배 조금 나왔을때도 동글동글해서 히나가 맨날 아푸푸했는데 점점 배가 나오면서 더 둥글어지고 다들 지나가면서 어머 산모분 배가 동그라니 너무 예쁘네요 소리 너무 많이들어서 동글이로 정함 히나 어디서 속설듣고와선 배가 둥글면 여자애래! 아구 우리딸💜했는데,마루 태명이 동글이. 요코 배 조금 나왔을때도 동글동글해서 히나가 맨날 아푸푸했는데 점점 배가 나오면서 더 둥글어지고 다들 지나가면서 어머 산모분 배가 동그라니 너무 예쁘네요 소리 너무 많이들어서 동글이로 정함 히나 어디서 속설듣고와선 배가 둥글면 여자애래! 아구 우리딸💜했는데,"['산모', '여자', '우리']",twitter
2019-10-31 14:33:10,"[국보철학원]무료출산택일 전화상담후기 (출처 : 국보출산택일연구소(국보철학원,국보출산택일,국보제왕절개택일) | 네이버 카페) https://t.co/oTfQDVM6ER","[국보철학원]무료출산택일 전화상담후기 (출처 : 국보출산택일연구소(국보철학원,국보출산택일,국보제왕절개택일) | 네이버 카페) https://t.co/oTfQDVM6ER",['출산'],twitter
2019-10-30 00:00:00,"통계청 8월 인구동향…출생아 수 2만4408명, 혼인 1만8340건사망자는 역대 2번째 규모…인구 자연증가 고작 730명 '역대최저'(세종=뉴스1) 한재준 기자 = 올해 8월 출생아 수와 혼인건수가 동월 기준 역대 최소 기록을 또다시 갈아치웠다. 출생아 수가 감소함과 동시에 인구 고령화로 사망자 규모는 커지면서 인구 자연증가는 730명에 그쳤다.통계청이 30일 발표한 '2019년 8월 인구동향'에 따르면 8월 출생아 수는 2만4408명으로 전년 동월(2만7381명) 대비 2973명(10.9%) 감소했다. 관련 통계가 작성되기 시작한 1981년 이후 8월 기준으로 최소치다.저출산이 심화하면서 출생아 수는 45개월째 감소 중이다. 동월 기준 최소 기록은 41개월째 계속되고 있다. 올해 1~8월 출생아 수도 20만8195명에 그쳤다.8월 기준 인구 1000명당 연간 출생아 수를 뜻하는 조출생률은 5.6명로 이 역시 동월 기준 가장 낮았다. 8월 조출생률이 6명 아래로 떨어진 건 올해가 처음이다.출생아 수와 함께 혼인 건수도 감소 중이다.올해 8월 혼인 건수는 1만8340건으로 전년 동월(1만9345건) 대비 1005건(5.2%) 줄었다. 혼인 건수도 동월 기준 가장 적었으며 인구 1000명당 혼인 건수인 조혼인율도 4.2건으로 역대 최저 수준이었다.이혼 건수는 9059건으로 지난해 8월보다 234건(2.5%) 줄었다.올해 8월 사망자 수는 2만3677명으로 전년 동월(2만3937명) 대비 260명(1.1%) 줄었다. 지난해 폭염으로 사망자가 늘어난 기저효과가 반영됐지만 8월 기준 규모로는 역대 2번째로 많았다.저출산·고령화 현상으로 출생아 수에서 사망자 수를 뺀 인구 자연증가분도 감소하고 있다.올해 8월 인구 자연증가는 730명에 그치며 동월 기준 최저치를 기록했다. 인구 1000명당 자연증가율 또한 0.2명으로 가장 낮았다.김진 통계청 인구동향 과장은 ""우리나라 인구 규모를 결정짓는 출생·사망·혼인 중에서 출생아 수가 45개월 연속 감소 추세""라며 ""혼인도 여전히 감소하고 있어서 출생에는 긍정적이지 않은 추세가 이어지고 있다. 당분간 출생아 수가 지속적으로 감소할 것으로 본다""고 말했다.hanantway@news1.kr▶ [ 크립토허브 ]▶ [ 해피펫 ]▶ 네이버 메인에서 [뉴스1] 구독하기![© 뉴스1코리아(news1.kr), 무단 전재 및 재배포 금지]",'백약이 무효' 저출산…8월출생·혼인 또 역대최소 기록,"['출산', '출생', '저출산', '혼인']",news
2019-10-11 06:24:32,@hello_Iammaka ㅜ ㅜㅠ..아 귀여운데 넘 불쌍하네요 순수히 애기라서 말 잘 들어주는게 아니라 죽을까봐 무서워서 그러는거니까...음 흠 아마 인공수정 느낌은 아니구 딜도에다 젤 넣어놓듯 그런..? 식으로 했을 것 같긴 한데..아무래도 첫 출산이니 수정 과정에서 내벽도 많이 다치고 기력도 딸리는거..,@hello_Iammaka ㅜ ㅜㅠ..아 귀여운데 넘 불쌍하네요 순수히 애기라서 말 잘 들어주는게 아니라 죽을까봐 무서워서 그러는거니까...음 흠 아마 인공수정 느낌은 아니구 딜도에다 젤 넣어놓듯 그런..? 식으로 했을 것 같긴 한데..아무래도 첫 출산이니 수정 과정에서 내벽도 많이 다치고 기력도 딸리는거..,"['출산', '애기']",twitter
2019-11-01 00:00:00,"[머니투데이 이재은 기자]산후도우미가 태어난 지 25일 된 신생아를 흔들고, 때리고, 던지기까지 하는 모습이CCTV에 고스란히 찍혀 경찰이 수사에 들어갔다.광주 북부경찰서는 아동복지법 위반 혐의로 A씨(59)를 입건해 조사하고 있다고 지난달 30일 밝혔다.A씨는 지난달 29일 광주 북구의 한 주택에서 생후 25일 된 아기를 침대에 던지고 몸을 잡고 흔드는 등 학대를 한 혐의를 받고 있다.A씨에게 아이를 맡기고 외출했다가 돌아온 부모는 집 안에 있던CCTV를 통해 학대 정황을 확인하고 경찰에 고소장을 제출했다.CCTV에는 A씨가 아이를 침대에 눕혀 놓고 심하게 흔들거나 던지고 손바닥으로 등을 세게 때리는 등의 장면이 담겼다. 아기는 병원 검진 결과 다행히 건강상 문제는 없는 것으로 확인됐다.A씨는 신생아가 딸꾹질을 멈추지 않는다는 이유로 이같은 짓을 저지른 것으로 알려졌다.경찰은CCTV영상 등을 토대로 A씨의 행위가 아동학대에 해당하는지 여부 등을 검토하고 있다.이재은 기자jennylee11@mt.co.kr▶바람피운 남편 이혼 요구한다면[변호사상담]▶CEO 만든 엄마의 교육법[투자노트]▶네이버 구독<저작권자 ⓒ '돈이 보이는 리얼타임 뉴스' 머니투데이, 무단전재 및 재배포 금지>",딸꾹질한다고 생후 25일아기때리고 던진 산후도우미,"['아기', '딸']",news
2019-10-09 09:31:08,메디언스 프라이스컷 건강기능식품 쇼핑몰 6만원 적립금 체험단 모집(~10/14)https://t.co/BpuyozRYE6출처 : 미즈넷-체험단 임신 육아 임산부 홈스쿨 교육 아기용품공구 카페 | 네이버 카페,메디언스 프라이스컷 건강기능식품 쇼핑몰 6만원 적립금 체험단 모집(~10/14)https://t.co/BpuyozRYE6출처 : 미즈넷-체험단 임신 육아 임산부 홈스쿨 교육 아기용품공구 카페 | 네이버 카페,"['육아', '아기', '임신', '용품', '집']",twitter
2019-10-29 00:35:32,아 2세놀음 하고싶다 투디판 2세놀음 최고다 저출산시대에 적합하다,아 2세놀음 하고싶다 투디판 2세놀음 최고다 저출산시대에 적합하다,"['출산', '저출산']",twitter
2019-10-29 23:14:49,남자가 밖에서 하는 일 보다 육아가 더 힘들 수도 있다는 걸 좀 인정해줬음 좋겠다. 본인들이 겪어보지 않고 알지도 못하면서 함부로 말하지 않았으면 좋겠다.,남자가 밖에서 하는 일 보다 육아가 더 힘들 수도 있다는 걸 좀 인정해줬음 좋겠다. 본인들이 겪어보지 않고 알지도 못하면서 함부로 말하지 않았으면 좋겠다.,"['육아', '남자']",twitter
2019-10-31 22:21:05,"@meguming_kr_bot ""얼추 맞네. 실비아는 미소녀쇼타라기 보단 그냥 작고 귀여운 걸 좋아할 뿐이야.""""내 외형이 여성형인 건 내 전승의 문제니까. 거기선 나와 누나가 서로 바뀌어 나오거든. ...당시엔 그 사실을 몰랐던 내가 제대로 성별을 안 알려준 잘못도 있고.""","@meguming_kr_bot ""얼추 맞네. 실비아는 미소녀쇼타라기 보단 그냥 작고 귀여운 걸 좋아할 뿐이야.""""내 외형이 여성형인 건 내 전승의 문제니까. 거기선 나와 누나가 서로 바뀌어 나오거든. ...당시엔 그 사실을 몰랐던 내가 제대로 성별을 안 알려준 잘못도 있고.""","['여성', '문제']",twitter
2019-10-11 03:22:49,내 인생에 가정적인 남자 딱 1명봤는데 진짜 가정에 헌신적임 연차는 ㅇ로지 아이들에 맞춰서 아이들 육아는 거의 대부분 아빠가. 엄마는 일에 집중. 차도 큰거 샀는데 이유가 아이들과 외가와 놀러다녀야한다고. 재산 모든 명의도 여자에게. 당연한거라고. 술도 잘 안마심 집에 일찍 가야해서.,내 인생에 가정적인 남자 딱 1명봤는데 진짜 가정에 헌신적임 연차는 ㅇ로지 아이들에 맞춰서 아이들 육아는 거의 대부분 아빠가. 엄마는 일에 집중. 차도 큰거 샀는데 이유가 아이들과 외가와 놀러다녀야한다고. 재산 모든 명의도 여자에게. 당연한거라고. 술도 잘 안마심 집에 일찍 가야해서.,"['육아', '아이', '아빠', '엄마', '남자', '여자', '집']",twitter
