date,content,title,matched_keywords,source
2022-04-12 00:00:00,출산 후 모유수유를 시작하기 전 엄마가 꼭 알아야 할 기본 상식과 궁금증! 랜선산모교실 스페셜!에서 쏙!쏙! 알려드릴게요🥰 모유수유 시작 전 알아야 할 정보만 모은 A to Z!! 영상으로 확인해 보실까요! (❁´◡`❁) 🍼더 많은 정보와 영상들이 궁금하다면 미즈맘병원 채널을 구독해 주세요 (ू•ᴗ•ू❁) ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ 📍대구 달서구 진천동에 위치한 미즈맘병원은 '지역사회 여성의 건강🌷'을 이념으로 대구지역 여성들의 건강을 책임져 오고 있습니다. 아기와 엄마의 건강을 지키는 ❝착한병원 미즈맘병원❞입니다. #대구미즈맘병원 #랜선산모교실 #임신정보 #모유수유 #수유하는법,모유수유 처음 시작하기! 유방외과 전문의와 함께하는 산모교실ㅣ대구미즈맘병원,"['맘', '수유', '산모', '모유']",youtube
2022-05-27 06:05:34,동재무진 몇년간 육아땜에 제대로 붙어먹지도 못하다가 동동이 좀 크고나서 둘만 호캉스 가는거 보고싶다애기가 바로 생겨서 신혼도 많이 못즐겼을 거 같음 애기 낳고는 동재는 무진이 몸회복 챙기랴 육아하랴 바빴겠지지검엔 휴직계까지 내고 케어할듯 둘이 침대에 누우면 섹텐오르고 키스까진,동재무진 몇년간 육아땜에 제대로 붙어먹지도 못하다가 동동이 좀 크고나서 둘만 호캉스 가는거 보고싶다애기가 바로 생겨서 신혼도 많이 못즐겼을 거 같음 애기 낳고는 동재는 무진이 몸회복 챙기랴 육아하랴 바빴겠지지검엔 휴직계까지 내고 케어할듯 둘이 침대에 누우면 섹텐오르고 키스까진,"['육아', '휴직', '신혼', '애기']",twitter
2022-04-06 00:00:00,"​이른 새벽, 진진통이 와 집근처 공원에서 파워워킹을 했더랬는데-꼬물꼬물했던 라파가 벌써 4살이 돼, 이 공원을 함께 산책하네요.매일 육아에 지쳐 미뤄왔는데, 이젠 동생을 만들어 줘야겠더라구요.그래서 전, 둘찌를 기다리며임산부 영양제몇 가지를 챙겨먹는 중이랍니다.​무엇이든 '골든타임' 이라는 것이 있고,특히 임신준비기간부터 출산까지 어떻게 관리하느냐에 따라태아의 건강 정도가 차이날 수 있다는 건 너무 당연한 상식이기에더욱 꼼꼼히 신경써서 관리하는 중이랍니다.​​​​​​오늘은 그 중에서도 대표적인임산부 영양제 시기별 정리와선택시 잊지 말아야 할 핵심포인트를 꼼꼼히 정리해 드릴게요.임신을 준비하시는 예비맘님들, 주목해 주세요.​​​​​우선 대표적인 임산부 영양제는엽산, 철분, 비타민D, 오메가3, 유산균등이 있어요.​엽산은 최소 임신 한 달 전부부터 시작해임신 14주가 되기 전까지 꼭 챙겨먹는 것이 좋고요!철분은 임신 16주부터 출산후 3개월까지,오메가3는 임신 4개월부터 출산후까지 드시는 것이 좋아요.비타민D와유산균은 임신부터 출산 후까지전 기간동안 챙겨먹는 것이 좋다고 해요.​​​​​​태아의 임신 초기 기형을 예방하기 위해 꼭 챙겨야 하는엽산은유기농으로 먹고 있는데요!자연유래비타민이고 태아에게 안전한 유기농 인증 제품이라저와 남편 모두 함께 매일 먹으며 임신을 계획하고 있어요.​​​​​​그리고 또 한 가지 때 맞춰 챙겨먹고 있는 임산부 영양제는유기농 비타민D 1000OIU인데요!​​​​비타민D가 부족할 경우태아의 뼈 형성이나 근골격 발달에부정적인 영향을 끼칠 수 있고,산모에게도 임당이나 조산 등 다양한 문제를 야기할 수 있으니꼭 챙겨야 한답니다.​하지만 비타민D는 햇빛을 통해서 체내에 합성되는데,현대인들의 경우 햇빛을 충분히 보기 어렵기 때문에꼭 건강기능식품으로 보충해야 해요.​​​​​비타민D 영양제라고 모두 같지 않죠.특히 임신을 준비하는 예비맘이나 임산부의 경우태아에게 직접적인 영향을 줄 수 있기에정말 신중하게, 제대로 선택하셔야 해요.​​​​​그래서 전 가장 먼저유기가공식품 인증마크를 확인하는데요!영양제 선택시 핵심포인트 첫 번째라고 할 수 있어요.​화학비료나 농.약 등의 부정적인 영향이태아에게 직접 전달될 수 있기 때문에유기농 인증을 받은 안전한 원료로 만들어진비타민D로 선택했답니다.​국내 유기가공식품 인증은 물론미국 농부성 USDA 인증, 미국 OTCO 인증까지 받은넘사벽 스펙을 확인하고는 고민없이 결정했네요.​​​​​​주원료는 물론 정제를 위해 사용되는 부원료까지100% 유기농만 담았다고 하니 또 한번 안심!​주원료인 유기농건조효모(비타민D) 뿐 아니라부원료인 옥수수전분, 쌀겨추출분말, 정제포도당 모두유기농이라고 기재되어 있는 것을 볼 수 있었어요.​​​​​그 다음으로 영양제를 고를 때 확인하는 핵심포인트는정제를 만들 때 첨가물이나 부형제가 사용되었는지를꼭 확인하는데요!​제품 생산의 안정화를 위해 넣게 되는이산화규소 등 부형제, 그리고 첨가물은배출되지 않고 몸에 축적되고 몸에도 해롭기 때문에일체 사용하지 않고 만들어진 제품을 선택해야 해요.​​​​​마지막으로 임산부 영양제 선택시 고려해야 하는핵심포인트는 바로 '단일성분' 이라는 점인데요!​얼핏 생각하면 단일성분 보다는 셀렌이나 아연 등타 성분이 같이 있어 함께 섭취하는 것이 좋을 것 같지만,임산부의 경우는 과잉섭취로 인한 문제가 발생할 수 있기 때문에부족한 영양소 위주로 영양 균형을 맞춰 섭취하는 것이 안전해요.​​​​​다른 기능성 원료가 혼합되어 있지 않고오직 단일 비타민D 100%만 담은 것으로 먹고 있는데요!임신시기에 필수로 챙겨야 하는 임산부 영양제들이 많은데성분 중복 없이 먹으려면 단일 성분이 가장 안전하단 생각이 들어요.​​​​​​​비타민D는13세부터 성인까지먹을 수 있고,1일 권장량 대비 250%를 섭취할 수 있어요.​참고로임산부의 경우 하루 800-1,000IU정도의 양을꾸준히 섭취하기를 권장하고 있고요!​성인부터 임산부까지 평균 부족분을 고려해영양 균형이 알맞게 유지 되도록 설계된 제품이니야외활동이 적은 학생이나 직장인, 중장년층은 물론비타민D 보충이 필요한 임산부와 수유부까지모두 함께 챙기시기를 추천드려요.​​​​​아무리 기능적으로 우수하다 할지라도먹기가 불편하면 꾸준히 챙겨먹기가 어렵죠.그런데 하루 한 알을 물과 함께 먹으면 되니 너무 편했어요.​임신을 하게 되면 후각도 예민해지고입덧이 오래가면 물조차 넘기기 어려운데,한 알에 350mg에, 크기도 아주 작은 편이라부담없이 먹을 수 있었답니다.​​​​​​​오늘 소개해 드린 엽산과 비타민D 외에도임신준비기부터 출산까지 필수로 챙겨야 하는건강기능식품이 더 많이 있지만,그것과 함께 균형잡힌 건강한 식단도 중요하죠.​보통 아침이나 점심은 혼자 먹기 때문에요거트나 계란, 빵이나 시리얼 등으로 간단하게 때우는 정도라;되도록 저녁은 건강하고 푸짐하게; 먹으려 노력해요.​​​​​임산부 영양제를 매일 챙겨먹긴 하지만,최근 몇 개월 동안 임신을 준비하면서신체적 정신적 건강을 위해 집근처 공원 산책도시간을 내서 하려고 노력하는 중이랍니다.​​​​지금까지 임산부 영양제 권장시기별 정리와선택시 놓치지 말아야 할 핵심포인트,제가 챙겨먹고 있는 건강기능식품을 소개해 드렸는데요!​건강한 아기와의 만남을 기다리며 임신을 준비하시는예비맘님과 임산부들에게 도움이 되셨길 바라요♡.​​​​​​","임산부영양제 시기별 정리, 선택 포인트!","['임산부', '시기']",blog
2022-04-04 11:38:53,@L0NGL0NG3V3R 마자요... 저두 공동육아 첨에 듣고 괜찮다고 생각하면서 팀원들이랑 공동육아하면 좋겟넹. 이러고 잇다가 교수님한테 다시 질문핵는데.. 아예 국가차원으로 넘어간다고 그래서... 그냥 전 어쩔수업이 개인육아를 택햇어요..^.ㅠ,@L0NGL0NG3V3R 마자요... 저두 공동육아 첨에 듣고 괜찮다고 생각하면서 팀원들이랑 공동육아하면 좋겟넹. 이러고 잇다가 교수님한테 다시 질문핵는데.. 아예 국가차원으로 넘어간다고 그래서... 그냥 전 어쩔수업이 개인육아를 택햇어요..^.ㅠ,"['육아', '국가']",twitter
2022-05-17 00:00:00,"아기집을 확인하고 보건소에 가서임산부 등록을 하고 왔습니다🙌​정부24를 통해서도 가능하지만물품을 택배수령해야해서 저는 보건소에 직접 다녀왔습니다​세종 방문신청은남부통합보건지소랑 읍면동 주민센터에서 가능한데엽산, 철분제 등 직접수령은 남부통합보건지소를 방문해주셔야해요!​신분증과 산모수첩(또는 임신확인서)도지참해주셔야 합니다​​​남부통합보건지소가 깨끗하고 큰 건물이긴 한데주차할 공간이 많지 않더라구요...​그래서 저도 평행주차하고 호다닥 다녀왔어요분명 평일 오전이었는데 말입니다..​등록은 313호 '아동모성담당'으로 가시면 되는데건물 올라가서 옥상같은 통로도 걸어가니 나오더라구요 ㅎㅎ​​이렇게 크나큰 글씨로 써있어서금방 찾을 수 있었어요​아직 임신, 출산, 엄마라는 단어가 낯설어서가는 동안 몬가 떨리더라구요 ㅎㅎㅎ​​업무시간은 오전 9시부터 오후 6시까지이고점심시간은 피해서 방문하셔야 헛걸음 하지 않으십니다​참고로 2월 14일부터신혼부부 건강검진 항목이었던산전검사는 운영이 중단되었다고 합니다!​문열고 들어가면 직원분이""어떻게 오셨어요~""하고 물어보시는데""임산부 등록하러 왔어요""라고 하니바로 신청서주시고 친절하게 안내해주셨어요​​​신청서 작성 샘플도 같이 주셔서보고 쉽게 따라 작성하면 끝!​맘편한KTX도 바로 신청할 수 있는데코레일 번호를 알고 있어야하니휴면계정이신 분들은 미리 휴면 풀고 가시는걸 추천드려요(저는 그 자리에서 휴면푸느라 ㅋㅋㅋㅋㅋㅋㅋ)​​신청서 작성하고 나니각종 영양제와 팜플렛 등을 두둑하게 챙겨주셨어요〰️​쇼핑백을 들고가는데 ""내가 진짜 임신을 했구나""다시한번 실감나더라구요🤰​​집에 와서 펼쳐본 꾸머리들이에요생각보다 정말 다양하고 알차게 챙겨주지 않나요!?​임산부 지원정책과 관련한 팜플렛엽산 2통, 철분제 5통, 산모수첩, 임산부 자동차표지, 임산부뱃지이렇게 들어있어요🤰​​​5통이나 챙겨준 철분제😳​철분은 16주 이후부터 챙겨먹는거라초기에는 그대로 모셔놓고 쟁여놨어요🙌​​​임신 준비할때부터 임신 초기에는 계속 먹는 엽산🙌​엽산도 2개나 주시는데 기존에 먹던 엽산을 다 먹고보건소에서 준 엽산제로 이어서 먹고 있는 중이에요👍​영양제 외에도 임산부 자동차표지는1년간 세종시 공영주차장은 50% 감면혜택이 있어요!차량 등록은 1대밖에 되지 않는다는 점! ㅎㅎ(신랑 차도 하고 싶었는데 아쉽 ㅠㅠ)​그리고 임산부 뱃지는 생각보다 들고다닐 일이 없네요출퇴근을 자차로 하다보니 대중교통 탈 일이 거의 없거든요ㅠㅠ​내 손으로 빨리 제품받고 싶은 분들은보건소에서 직접 등록하고 수령하시는 걸 추천드리고,귀찮다!! 난 그냥 천천히 받아도된다!! 하시는 분들은온라인으로 신청하고 택배로 받는 걸 추천드려요🙌​​",[임신5주차] 보건소 임산부 등록 : 세종남부통합보건지소에서 임산부 등록하고 왔어요,"['임신', '임산부']",blog
2022-06-21 10:11:51,결혼 전에 육아 휴직을 다 써버린 남자 어때,결혼 전에 육아 휴직을 다 써버린 남자 어때,"['육아', '휴직', '결혼', '남자']",twitter
2022-06-25 08:51:08,"육아&amp;전업 주부라는걸 우습게 보던 시절이 있었지... 성인 한명 살면서도 힘든 청소들인데, 육아하면서 집안일을 한다는게 쉽지 않은듯. 진짜 육아휴직 괜히 있는게 아님. 걍 자취만해도 힘든데, 그 대단한걸 하는데도 눈치보면서 휴직해야하고 경제적 능력 없어지는것도 눈치봐야하는...","육아&amp;전업 주부라는걸 우습게 보던 시절이 있었지...  성인 한명 살면서도 힘든 청소들인데, 육아하면서 집안일을 한다는게 쉽지 않은듯. 진짜 육아휴직 괜히 있는게 아님. 걍 자취만해도 힘든데, 그 대단한걸 하는데도 눈치보면서 휴직해야하고 경제적 능력 없어지는것도 눈치봐야하는...","['육아', '휴직', '집']",twitter
2022-06-29 00:00:00,* 6월 28일 진료​본관에 주차하고동문회관 T1에서 어제부터 너무 먹고싶었던 짜장면시키기(점심때라 그런지 사람 너무 많아서 웨이팅 40분 ㅠㅠ)​그리고 부랴부랴 진료실왔더니 1시 30분(예약시간은 1시 40분)태동검사를 해야하는데 검사실에 의사샘이 안계셔서 계속 기다리다가 한 20분 정도 태동검사실에서 태동검사​리클라이너 의자에서 하는데 밥 먹고 거의 바로 누워서인지 체한 것처럼 밤에 증상이 나타남 ㅠㅠ​교수님은 태동검사 결과 보시더니아기 몸무게는 잘 느는 것 같은데 아직 나올 생각은 없고~~ 이러시면서 웃으심 ㅋㅋㅋ담주 진료 잡을테니 그때와서 초음파보고 다시 얘기해보자고 하셨다.그러시면서 모르지~ 그 전에 애가 나올지도.. 하셔서 후덜덜하는 마음이....​아! 그리고 의사들도 이유를 알 수 없지만 비가 많이오면 양수터져서 오는 산모들 많다고 집에 잘 계시라고 하셨음.이건 저번에 어떤 책에선가 본 내용인데 교수님도 얘기하시니 신기했음..요즘 장마철이니까 조심조심 해야지.​다음 진료 전에 과연 아기가 나올 것인지....,"[38주] 신촌 세브란스,태동검사","['검사', '태동']",blog
2022-06-12 00:00:00,"전국에서 모인 바느질 하는 친구들과의 인연, 더이상 외롭지 않습니다시민기자 그룹 '워킹맘의 부캐'는 일과 육아에서 한 발 떨어져 나를 돌보는 엄마들의 부캐(부캐릭터) 이야기를 다룹니다. <편집자말>방탄소년단의 노래 중에 '웨일리언 52'라는 곡이 있다. 세상에서 가장 외로운 고래라는 '52Hz고래'를 모티브로 한 곡이다. 곡 제목은 고래(Whale)와 외계인(alien)을 합성한 것으로 추정되는데 '52Hz고래'는 유일하게 52 헤르츠의 음역대를 가지고 있어 12~25헤르츠의 음역대로 의사소통을 하는 일반 고래와 소통을 하지 못한다고 한다.'여긴 너무 깜깜하고 온통 다른 말을 하는 다른 고래들 뿐'이라 절규하는 노래 가사처럼 옷을 만들다보면 옷을 만드는 나를 신기해하는 사람들을 많이 만나게 된다.""집에서 옷을 만들어 입는다고?""라는 반응은 기본이고, 집에서도 옷 같은(?) 이런 옷을 만들 수 있냐고 놀란다. 여기까지는 기분 좋은 낯섦의 표현이다. 아무렇지 않게 ""네가 만들었다는 그 옷 나도 하나 만들어 달라""고 하는 이도 있고, 원단 가격을 얘기하면 ""그럴 거면 사 입지 왜 만들어 입냐?""고 반문하기도 한다.'돈이 없어서 옷을 만들어 입기 시작했는데 만들다보니 성취감이 느껴져.''원래 좋은 천은 비싸. 그렇지만 좋은 원단으로 만들면 왜인지 모르게 옷태가 나거든. 아무것도 모르는 남편도 비싼 원단은 귀신같이 알아보고 이 천으로 바지를 만들어 달라거나 티를 만들어 달라고 해. 정성 들여서 만드는 거니까 이왕 만드는 거 좋은 천으로 만들어야 입을 때마다 만족스럽고 오래 입을 수 있거든.'툭툭 던지는 그런 말들에 하나하나 설명을 해서 이해를 시키기엔 구구절절하다. 상대도 내 대답을 들을 생각이 딱히 없을 때가 많다. 입을 다물고 입꼬리만 올려 미소짓기를 선택하는 순간이 많아질 때면 내가 '52Hz고래'가 된 것 같았다.'52Hz고래'가 된 것 같은 기분일 때▲내 말을 알아듣는 친구를 만났다는 안도감은 궁금증을 해결한 것만큼이나 큰 위로가 된다.ⓒenvatoelements옷을 만들다가 궁금한 점이 생겼을 때 '52Hz고래' 마음에 더할 나위 없이 공감하게 된다. '이걸 누구한테 물어보지? 질문부터 이해하지 못할텐데 어쩌지?'싶어서 막막할 때 세상 외로워진다. 이럴 때 바느질 커뮤니티의 친구에게 물어보면 요령부득의 질문도 찰떡 같이 알아듣고 열정적으로 설명을 해주었다.글로 설명하다 막히면 그림이라도 그리고, 짧은 동영상이라도 찍어서 설명을 해준다. 드디어 내 말을 알아듣는 친구를 만났다는 안도감은 궁금증을 해결한 것만큼이나 큰 위로가 된다.바느질을 해보고 싶다고 생각한 날, 당장 바느질을 하고 싶은 마음을 어쩌지 못해 퇴근길에 지금은 없어진 고속터미널 영풍문고 실용도서 코너로 달려갔다. 그때 마음에 쏙 드는 책 한 권을 발견했다. 만들기 어려워 보이지도 않으면서 완성된 옷은 입고 싶은 마음이 들었고 저자의 단정한 글이 마음에 들었다.그 책 저자의 패턴으로 옷을 만들어 보고 저자의 블로그를 이웃추가 해두고 마침내 카페까지 가입하게 되었다. 그 커뮤니티에서 폭넓은 배경, 다양한 연령, 나와 다른 재능을 가진 바느질 친구들을 사귀기 시작했다.같은 패턴으로 만든 옷을 올리고 '착용샷'을 보여주고, 키와 사이즈가 얼마일 때 패턴을 어떻게 변형하니 좋더라, 혹은 아니더라는 팁을 공유하고 댓글로 소통하면서 한 명, 한 명 친구가 늘어갔다.그렇게 사귄 바느질 친구들은 바느질 외적으로도 내게 큰 가르침을 주었다. 세 명이 동행하면 반드시 그 중에 스승이 있다고 한 논어 말씀을 생생히 체험하게 해준 것이다.학창 시절을 지나 대학을 졸업하고 직장인이 된 후에도 내 삶의 반경은 매우 좁았다. 비슷한 성적, 비슷한 가정 환경에서 자라 화이트 칼라 직업을 가진 가족, 친구, 지인들이 내 주변인의 전부였다.남자들은 군대에 가면 인생에서 가장 다양한 층위의 사람들을 만나게 된다고 하는데 나의 경우에는 바느질 커뮤니티에서 그런 경험을 했다.활자 중독 성향이 있어 모든 것을 텍스트 위주로 받아들이는 나와 달리 컬러와 모양으로 사물을 인식하는 바느질 친구가 있다. 나는 천을 살 때 무슨 패턴으로 어떤 옷을 만들지 생각하고 간단한 메모를 해두는 편이다. 그런데 조금만 시간이 지나도 만들려던 게 어떤 옷이었는지 기억이 나지 않는 낭패스러운 일이 잦다.그럴 때 그 친구는 알기 편하게 만든 자료를 공유해주곤 했다. 완성된 옷의 이미지에다 패턴과 그 패턴으로 만들 원단 목록을 매치시켜 시각 중심의 자료를 만든 것이다.그 친구와 이야기를 나누다보면 인간의 재능이란 이렇게 다양한 모습을 하고 있구나 이마를 탁 치게 된다. 이 친구의 재능이 부럽다고 내가 그렇게 될 수 없고 그 친구도 내가 이해하는 방식으로 세상을 파악하는 게 힘들다는 걸 절로 깨닫게 된다.너를 높임으로써 나를 낮추는 것이 아니라 너도 나도 저마다 다른 방식으로 세상을 사는구나, 인정하게 되었다. 그런 면모를 발견하는 날에는 내 기준으로 이해하기 어려운 아들의 돌발행동을 좀 더 너그러운 마음으로 지켜볼 인내심도 덤으로 생겨났다.'그래, 너도 너만의 방식으로 애쓰며 살고 있는 거겠지.'전국에서 만난 '52Hz고래들'▲ 바느질 친구들과의 여행만든 옷을 입고 모이는 것이 불문율이다ⓒ 최혜선또 다른 친구는 나보다 나이도 많으신데 코로나 이전에 전 세계를 무대로 출장을 다니는 와중에도 활발히 천을 사고 왕성하게 옷을 만들어냈다. 워킹맘 바느질러 카테고리에서 나의 롤모델이다.전국에 흩어져 있는 바느질 친구들이 '서울에서 모일까요','대전에서 모일까요','자수를 배우러 가면 어떨까요?'으쌰으쌰 회합을 가질 때마다 선선히 콜을 외치고 시간이 되는 한 참석하신다. 신문물에도 언제나 오픈 마인드시라 그 모습을 보는 것만으로도 '에이 뭐하러. 그냥 말자' 하며 쪼그라들기 일쑤인 나를 행동하게 하게 하는 힘이 있다.회사에 갓 입사한 신입사원이 자신의 10년 후 모습이 궁금하다면 그 회사 10년차를 관찰해 보라는 말이 있다. 10년차 선배들이 모두들 찌들어 있고 아이는 초등학생인데 명퇴 얘기가 나오는 직장이라면, 그 회사에서 계속 일하는 걸 다시 생각해 보거나 최대한 빨리 이직을 하는 게 답일지도 모른다.그 말을 바느질러인 나에게 적용해보면 다양한 연령의 바느질 친구들을 보면서 저 나이 대에 저런 여유와 건강, 즐길 취미가 있다면 내가 저 나이가 되는 것도 꽤 근사하겠는 걸?이라는 기대감을 갖게 된다. 그 든든함에 여기저기 두리번 거리지 않고 바느질 하며 여기까지 왔는지도 모른다.어린 아이 둘 가진 워킹맘이 애들 옷 만들어 입힌다고 장하다고 우쭈쭈해준 한 마디 한 마디도 나를 일으켜 세운 힘들 중 하나였음을 감사히 돌아본다. 나도 누군가에게 힘이 되는 말을 건네는 사람이 되어야지, 다시 한번 마음먹는다.이 친구들과 연휴를 맞아 여행을 다녀왔다. 바느질 친구들과 만날 때면 사진으로 봤던 새 옷을 실제로 입은 모습을 보는 재미가 있다. 겉옷을 서로 바꿔 입어보는 일도 이제는 너무나 자연스럽다.내게도 이 패턴이 잘 어울리는지, 내가 만든다면 어떻게 변형하면 좋을지 수다를 떨다보면 여고 시절을 함께 보낸 친구들인가 착각이 든다. 나이도, 배경도 다른, 불과 몇 년 전까지 생면부지의 사람들이었다는 것이 믿기지 않을 지경이다.바느질이 준 선물이 이 친구들인지, 이 친구들이 나를 더 오래 바느질을 하게 하는지, 뭐가 먼저인지 잘 모르겠다. 아마 둘 다겠지. 이왕 이런 선순환의 고리에 든 김에 이 친구들과 더 오래 더 재미있게 바느질하며 풍성하게 생을 채워가고 싶다.온라인으로 만났지만 아들 딸 대학 들어가고 취직하고 시집 장가보내고 손주들 볼 때까지 좋은 인연을 이어갈 수 있으면 좋겠다. 소통하기 힘들어 외로워 하던 나에게 마침내 말이 통하는 '52 헤르츠' 동족이 되어준 모든 이들에게 안부 인사를 보낸다.""저는 잘 지내고 있습니다. 벗님들도 그러셨으면 좋겠습니다.""group워킹맘의 부캐:http://omn.kr/group/mom_develop시민기자 그룹 '워킹맘의 부캐'는 일과 육아에서 한 발 떨어져 나를 돌보는 엄마들의 부캐(부캐릭터) 이야기를 다룹니다.덧붙이는 글 |이 글은 저의 블로그와 브런치에도 게재될 예정입니다.",[워킹맘의 부캐] 만나면 옷부터 확인하는 사람들... 무슨 관계냐면요,"['맘', '워킹']",news
2022-04-13 00:00:00,"​교육현장의 다양하고 창의적인 의견이 정책부서에 직접 전달되기 위해서는 전국 단위의 학부모정책 모니터단의 활동이 필요한데요.​이에 경남교육청에서는 학부모정책 모니터단「하모니(Harmony)」를 모집합니다!​​학부모정책 모니터단「하모니(Harmony)」​✅ 주요 교육정책 추진에 학부모가 주체적으로 참여하여, 학부모가 정책부서, 학교 등과 함께하는 조화로운 교육공동체임을 강조✅ 학부모의 눈으로 정책 추진 과정을 확인하며, 자유롭고 창의적인 아이디어를 제시하여 자발적으로 교육정책 추진에 참여한다는 뜻​✅ 모집 인원- 도내 학부모 232명 (오프라인 모니터단 32명 포함)- 도내 교사 71명 (오프라인 모니터단 11명 포함)​✅자격:교육정책에 관심이 많고, 봉사정신을 가지고 교육정책 개선을 위해 모니터링 활동에 적극 참여하실 분※ 단, 오프라인 모니터단은 토론회 참석 등 모니터링 활동에 지장이 없는 자​✅활동내용:교육정책 모니터링, 아이디어 제안, 설문조사 참여 등​✅활동기간:2022. 5. ~ 2023. 4.​✅모집기간:2022. 4. 13.(수)~ 4. 26.(화)​✅지원방법:‘2022년 학부모정책 모니터단 지원서’를 온라인 신청 링크를 통해 제출👉학부모 지원서 바로가기https://naver.me/G2HZezPN👉교사 지원서 바로가기https://naver.me/FPuoi2u4​✅신청 시 정보제공:성명, 성별, 연령, 연락처, E-mail 주소, 지역, 자녀 수, 자녀학교명, 교직경력 등​✅ 오프라인 모니터링 활동 참여 시 실비 지원 예정이며, 모니터단 확정 여부는 5월 중에 안내​✅문의:경남학부모지원센터☎055-278-1771~3​​✅소통 활동학부모와의 소통‧협업의 플랫폼 역할 수행으로 주요 교육정책에 대한 현장의 생생한 목소리를 다각적으로 청취·전달- 학교환경교육 활성화, 지속가능발전교육, 교원능력개발평가 등 정책부서 요청에 따른 설문조사, 의견수렴 9건(9,263명 참여) 실시- 학교·학원 코로나19 방역대응 강화 관련 부총리-학부모 간담회, 국가교육위원회 시행령 마련 등 간담회·포럼 5회(169명 참여) 실시​✅(정책 환류) 정책부서 요청, 학부모의 요구, 관심도가 높은 교육정책을 모니터링 과제로 선정하고, 모니터링 주요 의견을 정책에 반영- 교육정책 설명회, 토크콘서트, 학부모On누리 신규 온라인 교육과정 등에 대한 온라인 모니터링 후 의견 제출 17회(597명 참여) 실시​​중점사항주요 교육정책과 학부모 간 소통‧협업의 플랫폼 역할을 수행하여 현장의 목소리를 다각적으로 청취하고, 정책 추진시 적극 반영​활동교육정책 모니터링, 정책 아이디어 제안, 설문조사 참여 등- 학부모정책 모니터단 활동 및 참여 방법에 대한 발대식 및 교육정책 모니터링 활동 등 주요성과 관련 온라인 보고회 추진 예정​혜택모니터링단 활동 우수자는 교육부 장관 표창 수여​구성방안✅선정 : 교육정책, 학부모 교육참여 등에 관심이 많은 학부모 및 교원 중 시·도별 공모를 통해 자발적인 신청에 의해 선정※ 단위학교별로 모니터단 인원을 강제 배정하지 않도록 요청- 특히, 특정지역 및 학교급에 편중되지 않도록 지역별*, 학교급**을 고려하여 고르게 추천되도록 모니터단 모집* 광역시, 자치구, 시·도 단위(도시, 농산어촌 등), ** 유·초·중·고·특수- (오프라인 모니터단) 온라인 참여자 중 적극 참여 희망자를 대상으로 온라인 모니터단 인원의 15% 내외로 구성- 개인정보 제공 미동의, 대리 신청, 시·도교육청 업무 관련 물의 야기 등 부적합한 신청자 확인 시 추천 제외 가능※ 시·도교육청 단위에서 운영하는 모니터단과 연계운영 권장​운영방안- (과제선정) 교육부 정책부서의 요청 또는 학부모의 관심이 많은 교육정책을 모니터링 과제로 선정※ 학부모On누리 누리집 소통광장, SMS 등을 통해 안내 및 홍보 병행- (의견수렴) 구글폼 등 활용 설문지를 문자 메시지로 전송하거나 학부모On누리 「학부모광장」에서 설문조사 참여, 의견 제출- (정책 환류) 학부모·교사의 의견 등을 관련 정책부서에 통보하여 교육정책에 반영할 수 있도록 안내​향후 일정(안)- 학부모정책 모니터단「하모니」 모집‧구성 : 4월 ~※ 시‧도교육청별 모집- 학부모정책 모니터단「하모니」발대식 : 5월 초 예정- 학부모정책 모니터단「하모니」성과보고회 : 12월 말 예정​교육현장의생생한 목소리를전달해 주세요!📬​​​","2022년 교육부 학부모정책모니터단(학부모, 교사) 모집","['정책', '부모']",blog
