date,content,title,matched_keywords,source
2020-10-10 06:49:39,근데 진짜 연상 연하 키웠네 키웠어ㅋㅋㅋ사랑에 눈멀어 사회생활 깜박한 연하 쌈박하게 챙겨서 감독님 챙기게 하고ㅋㅋㅋ그리고 그 연하는 지금 너무 잘자라서 대륙을 먹었습니다 이거 육아책이라도 내셔야하는 거 아닌지,근데 진짜 연상 연하 키웠네 키웠어ㅋㅋㅋ사랑에 눈멀어 사회생활 깜박한 연하 쌈박하게 챙겨서 감독님 챙기게 하고ㅋㅋㅋ그리고 그 연하는 지금 너무 잘자라서 대륙을 먹었습니다 이거 육아책이라도 내셔야하는 거 아닌지,"['육아', '사랑']",twitter
2020-10-08 08:54:51,"“대부분의 로맨스는 영원한 사랑을 약속하거나 결혼을 하는 식의 ‘해피엔딩’으로 끝난다. 그리고 외전에서는 두 사람의 사랑의 결실을 뜻하는 출산과 육아 이야기가 보너스로 제공된다. 간혹 로맨스가 ‘새드엔딩’으로 끝나는 경우도 있는데, 그렇다고 해도 변심에 의한 이별을 그리는 경우는 없다.”","“대부분의 로맨스는 영원한 사랑을 약속하거나 결혼을 하는 식의 ‘해피엔딩’으로 끝난다. 그리고 외전에서는 두 사람의 사랑의 결실을 뜻하는 출산과 육아 이야기가 보너스로 제공된다. 간혹 로맨스가 ‘새드엔딩’으로 끝나는 경우도 있는데, 그렇다고 해도 변심에 의한 이별을 그리는 경우는 없다.”","['출산', '육아', '결혼', '사랑']",twitter
2020-11-01 00:00:00,안녕하세요:) 이번영상은 임신 7주차 브이로그예요 신기하게 아기집이 2주만에 엄청 커졌어요 :) 우리 애플이는 벌써 1cm가 넘었어요 태명은 애플이예요 🍎헤헤 심장소리도 콩딱콩딱 너무 귀엽고 천하태평 누워있는것 보면 너무 안심되더라구요 증상이 없어서 사실 걱정했는데 ㅠㅠ 시험관 아기라 마음 한편에 걱정이 조금씩은 있는것 같아요 그래도 아가는 생각보다 강하다 이말이 맞는것 같아 긍정적으로 생각하고 있어요 이번 영상도 재밌게 봐주세요💜 인스타그램 : 다즐링데이즈,임산부브이로그(7주차)시험관아기/아기집변화/태명공개/애견펜션/,"['아기', '임산부', '태명']",youtube
2020-12-13 00:00:00,"올 봄, 임신 사실을 안 후비가 오나 눈이 오나 힘들 때나 바쁠 때나연차를 아끼고 또 아꼈더랬지.그리하여 영끌한 연차로 11월 말부터지금까지 꿀같은 휴가를 보내고 있다.​누워서 천장만 바라봐도 이렇게시간이 잘 가고, 재밌다니♥출퇴근 걱정 전혀 없는 집콕은소확행 아니고, 대확행임이 확실하다!​대단한#임산부태교필요없다.회사 스트레스 없는 것 자체가울아가에겐 최고의 태교일 것이다:D​막달인만큼 침대와 함께 하는 시간이많아지면서 조금 더 편한 자세로,조금 더 편한 방법으로 누워있고 싶다보니#임산부바디필로우에 눈길이 간다.기존에 쓰던 U자형이 있는데이번엔 H자 형태를 써보았다.​​익히 많이 들어본#해피테일즈물론 임신 전엔 몰랐으나임신하고나서 처음 알게된 브랜드이다.​#임산부바디필로우로 유명한 브랜드인데오랜 고민을 거쳐 제품을 만들었다는 게#바디필로우와 함께 동봉된사용설명서와 편지를 봐도 느낄 수 있다.​편지는 따로 사진 안 찍었으나'사랑스러운 임산부님들께' 라는 말로시작하는 것부터가 감동...마지막엔 '존경을 담아' 로 마무리..♡받아보신 분들은 아실 거다:)​​​#해피테일즈바디필로우는몇 가지 컬러가 있는데 내가 사용하는바디필로우는#프리미엄그레이이다.​컬러만 다른 게 아니라 그에 따른특징도 다른데,프리미엄 그레이는60수 고급 순면을 사용한 게 포인트이다.쉽게 말하면 호텔 침구의 시원하고,탄탄한 촉감을 떠올리시면 된다.​처음 받으면 쭈굴 쭈굴한데이건 후가공에서 발생하는 주름이라원래 이런 상태라고 하니 참고하시면 좋겠다:)​​막달을 향해 갈수록 무거워진 배로 인해이리 누워도 불편하고, 저리 누워도 불편하다.#임산부태교에 방해되는 밤잠 뒤척임 ㅠㅠ​써보진 않았지만 일자형은몸을 돌릴 때마다 바디필로우를 같이돌려야 하는 불편함이 있을 것 같다.​기존에 쓰고 있던 U자형도 편하긴 하지만사용해보니 H형이 더 잘 맞았다.​내 베개를 그대로 사용할 수 있고,어느 쪽으로 몸을 돌려도 바디필로우에편하게 배를 의지할 수가 있다.그리고 갇혀 있단 느낌이 들지 않아자는 동안 조금 더 자유로웠다.​​처음에#해피테일즈임산부바디필로우를받으면 임신 초기에 맞는 쿠션 높이로셋팅되어 있다. 그래서 나처럼 만삭인 경우갑갑할 수 있는데 이땐 솜의 양을 조절하면 된다.​위 영상처럼 커버를 벗기면속커버가 또 나오는데속커버를 열어서솜을 넣었다 뺏다하며 높이 조절이 가능하다.​게다가 솜 양을 조절하면임산부 바디필로우뿐만 아니라출산 후 다른 용도로도 활용이 가능하다.​​신생아 시기에 모로 반사를막기 위해가슴안정 베개로,뒤집기가 시작되면뒤집기 방지용 쿠션으로,앉기 시작했을 땐머리쿵 방지 가드로,잠버릇이 심해질 땐구르기나낙상 방지용으로 쓸 수 있다고 한다.​임신 초기 구입하면 몇 년을 쓸 수 있으니갓성비 아이템이다..!​혹시 이렇게 오래 사용해서 커버가 닳았다면커버만 따로 구매할 수 있으니 교체하면 된다:)​​막달이라 그런지 배가 많이 나왔다.옷에 가려서 이정도인데 실제로 보면이렇게 나와도 될 정도인가 싶다^_ㅠ​시간이 지날 수록 밤잠을 설치고,어떻게 해도 불편한 몸이지만해피테일즈 임산부 바디필로우로숙면의 질이 향상되어 한결 낫다.​앞으로 출산 예정일까지 4주 조금 안 남았는데남은 기간도 바디필로우에 의지하여 잠을 청해야겠다.​오늘도 숙면 예약~~~!! ♥​​해피테일즈 제품 구경하기▼▼▼▼▼http://happytails.co.kr/​​상품평을 위해 해피테일즈에서 제품을 받았습니다.​​​​​",임산부태교를 위한 임산부바디필로우,"['임산부', '태교']",blog
2020-10-18 10:21:15,안동어진한의원 옥동 - 경상북도 안동시 옥동1길 3 (옥동) : 근육통 관절염 소화장애 한방다이어트 만성피로 갱년기 화병 자동차보험(교통사고 후유증) 산후보약 : https://t.co/RPwLhmua42,안동어진한의원 옥동 - 경상북도 안동시 옥동1길 3 (옥동) : 근육통 관절염 소화장애 한방다이어트 만성피로 갱년기 화병 자동차보험(교통사고 후유증) 산후보약 : https://t.co/RPwLhmua42,['산후'],twitter
2020-12-16 00:00:00,"저출산 '퍼주기' , “돈 준다고 애 낳나요” 영상을 봐주세요~ 멋진아재몰에서 건강식품과 건강제품도 판매하고 있습니다. 1. 전화주문 : 02) 2008-1415(오미래) 2. 인터넷 주문 : www.niceazae.com 3. 네이버에 '멋진아재' 검색하시면 됩니다. 감사합니다. 이익금은 더 좋은 방송을 만드는 곳에 사용하겠습니다 정완진TV 후원하기 국민은행 068801-04-341533 (예금주 : 정완진) 농협은행 301-0212-4767-11 (예금주 : 정완진) 여러분의 후원이 올바른 대한민국을 만듭니다. * ‘방송 시작 알림’ 받으려면 알림이 안 오신 분들은 구독버튼 옆에 종모양이 눌려있는지 확인해주세요 * 화질이 좋지 않을 때 * 동영상에서 오른쪽 밑에 ⚙ ←이 버튼을 눌러주시고 화질을 480p 이상으로 설정해주세요 #저출산 #퍼주기정책 #정완진TV","[정완진TV] 저출산 '퍼주기' , “돈 준다고 애 낳나요”~~**[멋진아재TV]","['출산', '저출산']",youtube
2020-11-18 00:00:00,"혈행개선제이자 혈류개선제로 부모님을 위한 선물로 늘 나토키나제 챙겨 드리고 있습니다. 아버지께서 얼마 전에 종합건강검진을 받으셨고, 그에 따라 결과표가 나왔는데, 이제 연세가 60대 중반을 넘어서시니 간이나 혈관은 정상수치가 나오지 않으시더라구요. 연세도 연세이시니 그렇게 걱정할 필요 없다. 이 나이에 다들 그러시다 라는 얘기를 듣고 처음에는 그런가보다 하고 있었지만, 그렇다고 정상수치가 아닌 수치에 자녀로서 마음을 놓을 수는 없었습니다.​나토키나제 여기서 샀어요!https://bit.ly/32Q7psZ​‘괜찮은거다’ 라고 생각하고 관리 않고 나두게 되면, 정말 나중에 힘들어 질 수도 있다는 말들도 듣고 나니, 아버지의 건강을 이제는 자녀인 제가 챙겨야겠다 싶었습니다. 병원의 전문의의 관리는 관리이고, 일상 생활에서 아버지께서 보다 더 건강하게 지내실 수 있게 하는 영양제를 챙겨야겠다 싶었고, 주변 친구들이나, 회사 동료들에게 물어보니, 부모님 건강을 위해 전체적인 혈액순환에 도움을 주는 혈류개선제를 챙겨 드리면 좋겠다고 하더라구요.모두 입을 모아 추천한 제품이 있었는데, 바로 대표적인 혈류개선제인 나토키나제였습니다. 이미 많이들 부모님의 건강을 위해서 나토키나제 제품을 챙겨드리고 계시더라구요. 저만 이렇게 몰랐네요. ㅠㅠ 그래도 이제라도 이렇게 알고, 부모님의 건강을 챙겨드릴 수 있어서 다행이다 싶었습니다. 나토키나제는 건강기능식품으로, 혈행개선에 큰 도움을 준다고 합니다. 이제는 워낙에 유명해져서 한국의 다양한 제약 회사에서도 많이들 출시해서 나와 있더라구요.하지만 원조는 일본 제품으로 낫토의 끈적거림을 함유한 나토키나제라는 제품이었습니다. 일본인들을 오랜 세월 동안 건강하게 해 준 전통식품인 낫토를 모르시는 분들이 없을거예요. 바로 이러한 낫토의 끈적거리는 부분에 함유되어 있는 것이 있는데 바로 단백질 분해 효소인 나토키나제입니다.낫토라는 것은 삶은 대두를 낫토균이 발효시킴으로서 생긴 식품으로 이러한 발효 과정에서 나토키나제를 비롯한 다양한 좋은 영양소가 생성되는 거이라고 합니다. 실제로 낫토에는 혈전 용해를 촉진해주는 성분인 나토키나제가 함유되어 있고, 그래서 혈전을 예방하는 다양한 효능을 가지고 있는 것 입니다.이렇게 좋은 나토키나제를 영양제로 만들었으니, 앞으로 아버지의 혈행 개선은 큰 도움을 줄 건강기능식품이라는 것을 알게 되었습니다. 예전만 해도 나토키나제 같은 일본 제품들을 구입하려면 직접 일본에 가서 구입하는 수 밖에는 없었습니다. 근데 또 일본 제품들이 한국 사람들에게도 이미 큰 인기라, 많은 사람들이 일본 여행시에 꼭 들르는 드럭스토어에서 필요했던 모든 제품을 캐리어 가득히 구입해서 오고는 했구요. 하지만 이젠 믿고 거래할 수 있는 좋은 구매대행사이트가 많이들 생겼습니다.그 중 하나가 바로 니코니코몰이라는 곳이예요. 저는 꼭 이 곳에서 필요한 나토키나제를 포함해서 다양한 일본 제품들 구입하고는 한답니다. 멀리서 오는 제품이니 만큼 믿고 구입할 수 있는 사이트가 있으면 좋겠다 싶었고, 그런 사이트가 바로 니코니코몰이라는 곳 이었습니다. 배송도 일주일이 걸리지 않아서, 생각보다 빠르다고 생각되었구요. 건강을 위해 먹는 제품들을 배송하는 만큼 포장도 얼마나 철저히 잘 해서 보내주는지 모르겠어요.구입할 때마다 한국에서 받는 저로서는 매우 기분이 좋았습니다. 제가 이렇게 몇 번 니코니코몰을 통해서 필요한 나토키나제 주문하면서, 친구들에게도 알려주었더니, 일본제품들 좋아하는 친구 몇 또한 꼭 니코니코몰에서 주문한다고 합니다. 사람 마음은 다 똑같죠. 좋은 것은 바로 알아보는 법이죠! 아버지 건강을 위해서 구입한 나토키나제였고, 이를 구입하기 위해서 믿고 주문하는 니코니코몰까지 추천드렸네요.부모님이 이제 60대가 되셨고, 70을 바라보는 연세가 되셨어요. 부모님의 건강을 이제 자녀인 우리가 챙겨드려야 하는 때가 온 것 같습니다. 나토키나제는 젊은 사람들도 이제는 미리 챙기는 제품이지만, 부모님을 위한 좋은 제품임에도 분명합니다. 이제라도 이렇게 좋은 제품 만나서 부모님의 건강을 챙겨드릴 수 있어서 얼마나 감사하고 기쁜지 모르겠습니다. 니코니코몰에는 나토키나제 뿐 아니라, 참 다양한 좋은 일본 제품들이 많습니다. 저희 나라 많은 사람들에게 인기 있는 제품들을 모두 모아 놓았더라구요. 그래서 꼭 나토키나제 주문하면서 다른 필요했던 제품들을 꼭 함께 주문합니다. 이렇게 추천드리는 니코니코몰에서, 믿고 나토키나제 구입하시면 좋겠습니다.","나토키나제 , 혈류개선을 위한부모님 선물로~","['선물', '부모']",blog
2020-10-16 07:22:20,엄마아빠 실후기로 증명하는 1등 놀이 앱 https://t.co/BPwXdoOUyQ 놀이의발견 🎑🎊✨놀이어플 입장권할인 키즈카페 장난감 키즈액티비티 육아필수어플 아이랑가볼만한곳추천 육아정보 할인어플,엄마아빠 실후기로 증명하는 1등 놀이 앱 https://t.co/BPwXdoOUyQ 놀이의발견   🎑🎊✨놀이어플 입장권할인 키즈카페 장난감 키즈액티비티 육아필수어플 아이랑가볼만한곳추천 육아정보 할인어플,"['육아', '아이', '아빠', '엄마']",twitter
2020-10-29 07:41:41,"사람들 다 (엥) 하는데본인만 모를듯,,,,울 턔밍이.......아ㅃ바랑 우르르르르꽊구 하까!?!? 육아 휴직내고 집에서 살림하면서 김턔형 퇴근시간 맞춰서 애기띠 매고 델러가기....턔민아 아빠 봐봐 아빠 후르르르르~~~~꺙! https://t.co/ycOez5iM7f","사람들 다 (엥) 하는데본인만 모를듯,,,,울 턔밍이.......아ㅃ바랑 우르르르르꽊구 하까!?!? 육아 휴직내고 집에서 살림하면서 김턔형 퇴근시간 맞춰서 애기띠 매고 델러가기....턔민아 아빠 봐봐 아빠 후르르르르~~~~꺙! https://t.co/ycOez5iM7f","['육아', '휴직', '아빠', '집', '애기']",twitter
2020-10-14 00:00:00,"17개월 아기의 일주일식단입니다. 메추리알 장조림, 도토리묵 무침 만드는 간단한 방법과 요즘 호니의 최애 반찬인 두부스테이크 레시피가 포함되어 있습니다 ^^",주간밥상 / 17개월아기식단 / 아기식단 / 아기주간밥상 / 유아식레시피 / 아기반찬 / 메추리알장조림 / 두부스테이크 / 도토리묵무침,"['아기', '개월']",youtube
2020-10-15 03:57:08,"@mjh2912 그런 고통이 사람을 질리게 하는 것 같아요. 얼마나 힘드실까 너무 헤아려져요. 귀농 후, 많은 것을 다시 적응해야 했던 시절 두통이 일상이었어요. 물론 귀농 전에도 아이들 육아와 직장생활 병행으로 오는 엄마의 자리로 인해 두통은 있었구요. 그냥 두통이 아니라 머리가 뻐개질듯한...","@mjh2912 그런 고통이 사람을 질리게 하는 것 같아요. 얼마나 힘드실까 너무 헤아려져요. 귀농 후, 많은 것을 다시 적응해야 했던 시절 두통이 일상이었어요. 물론 귀농 전에도 아이들 육아와 직장생활 병행으로 오는 엄마의 자리로 인해 두통은 있었구요. 그냥 두통이 아니라 머리가 뻐개질듯한...","['육아', '아이', '엄마']",twitter
