date,content,title,matched_keywords,source
2018-04-27 12:28:01,임신 7개월 엄마배에서울다이너스티 스티커를 ㅋㅋ딸내미 작품#KSV #SeoulDynasty https://t.co/mPDlnjxdHJ,임신 7개월 엄마배에서울다이너스티 스티커를 ㅋㅋ딸내미 작품#KSV #SeoulDynasty https://t.co/mPDlnjxdHJ,"['임신', '엄마', '개월']",twitter
2018-05-10 00:00:00,"아이있는집이라면 매일 사용하게 되는 물티슈아기피부에 직접 닿기때문에재질과 성분은 꼭 확인하고선택하게 되더라고요요즘 우리 우성이가 사용중인루이비앙 물티슈예요루이비앙 화이트캡으로 총 20팩 구성으로1팩에 72매가 들어있어요아기물티슈 옆면에는제조년도와 사용기한까지보기쉽게 표시되어있네요사용기한이 2019년2월까지라서 넉넉해요바로밑에는 개봉날짜까지 적을수있는 날짜란이 표시되어있어요개봉후 3주안에 쓰시는것을 권장하니!까먹지 않고 날짜 기록해두기!그리고수익금일부는 해피빈으로 어려운 이웃을 도와준다고 하니물티슈를 구매해서 사용하면서기부하는 느낌이 들어 좋네요모든 물티슈의물함유량이 99%로어떤물을 사용하는지 중요한데요루이비앙 아기물티슈는하와이 코나 해양심수층을 사용한깨끗한물로 만들어져안심되네요단독 기술력으로 생산한레이온이 함유되어있고불가리아에서 피는 자연장미를자연공법 그대로 재배하여자체적 증류를 통해 로즈워터를 만드는데요그렇게 탄생한화이트로즈 프로럴 워터는비타민A와C 그리고 에스트로겐이 풍부해서연약한 아기피부에 진정,보습효과까지 우수해요전성분 공개로 믿음감이 생기는아기물티슈 루이비앙아기물티슈를 개봉해보았어요~캡형으로 되어있어 열고닫기 편해요!캡을 열어보니 안에는물티슈의 문구가 센스있게 쓰여져있네요이런 세세한 하나에도엄마들은 다 읽어본답니다~감동적인 글귀스티커를 떼고 아기 물티슈를 뽑아보았어요인터폴더형 방식으로한장씩 쏙!쏙! 뽑히니깐낭비하지 않고 사용할수있어요~아기물티슈의 중요한 원단!적당하고 도톰한 두께부드러운 엠보싱으로피부와 밀착성이 우수해서 닦임성이 좋네요수분감도 적당하니 촉촉하고물티슈를 잡아당겨도늘어지거나 찢어짐 없이 쫀쫀하네요아기피부에 직접적으로 닿는 물티슈!자연성분으로 만들어진아기물티슈루이비앙 물티슈 추천해드려요~",아기물티슈루이비앙 이것만 쓰게 되네,"['아기', '물티슈']",blog
2018-04-28 23:51:34,"요즘도 대중교통 임산부석 앉기란 참으로 힘들다! 애기만 낳으라고 하지말고 정부시책을 효율적으로 만들라고!여담이지만 1n차 자가운전인 나는 첫째도 만삭달까지 내손으로 운전해서 다녔고,둘째는 첫째 뒤에 카시트태우고 만삭운전함출산하는 날도 내가차몰고가서 입원","요즘도 대중교통 임산부석 앉기란 참으로 힘들다! 애기만 낳으라고 하지말고 정부시책을 효율적으로 만들라고!여담이지만 1n차 자가운전인 나는 첫째도 만삭달까지 내손으로 운전해서 다녔고,둘째는 첫째 뒤에 카시트태우고 만삭운전함출산하는 날도 내가차몰고가서 입원","['출산', '애기']",twitter
2018-04-09 00:00:00,"511일 워니~ 남들보다 한달 빨리 태어나고 모유도 빨리 끊겨 분유라도 오래 먹이자 생각했는데16개월쯤 되니 이제 슬슬 분유를 그만 먹여야 겠다고 생각이 들어하남 스타필드에 간김에 아기우유를 사왔습니다아기우유도 종류가 몇가지 있더라고요..제일 작은 사이즈인 유기농 상하목장으로 선택.혹시나~~~ 아이가 안먹을까봐 나누어 먹이려고 작은 사이즈로 9개 짜리로 샀습니다우유 옆에 빨대도 함께 있어 휴대용으로도 좋을듯 싶어요~요즘 외출시 과일주스는 필수라 물 외에 마시는걸 꼭 챙긴답니다 ㅎㅎ지금 워니는 하루 3번 먹는 분유를 다 줄이고 자기전에 한번만 먹이고 있어요~분유 줄이는 것도 탈 없이 고맙게도 쓱~ 지나가 주어 자기전에 분유도 쉽게 끊지 않을까라는...큰 생각이 들지만, 아이가 잘 따라와 줄까 모르겠어요 ㅎㅎ한번에 우유를 주면 안먹을수도 있으니처음엔 분유반 우유반을 섞기로 했습니다자기전 분유도 200ml 먹다가 저녁을 포만감 있게 먹이고 현재는 120ml로 서서히 줄여가고 었었어요~부족한걸 알지만 다 먹고 나면 아이에게 그만 먹자고 말을 해주면 칭얼거리다가도 금새 멈추더라고요요즘 말귀를 다 알아들으니 ㅎㅎ분유반 우유반 섞기~~우유가 너무 차가우면 안먹을수도 있으니분유를 따듯하게 해주거나 우유를 따듯하게 데워 섞어주면 되요~집에 있는 매일 먹이는 유산균or 초유밀도 한포씩 넣어주어 섞어줍니다혹시 몰라 제가 상하우유를 먹어보니일반 우유보다 훨씬 고소하고 맛있었어요~분유맛과 크게 다르지 않아 그나마 안심 ㅎㅎ분유반 우유반 섞여 워니에게 먹여주니 잘 먹어주었습니다이제 내일부터는 분유를 더 줄이고 완전히 젖병도 뗄려고 생각하고 있어요~크게 거부감 없이 잘 먹어준 아들에게 고맙네요 ㅎㅎ직접 구매한 제품 입니다",16개월 아기분유끊기 도전,"['아기', '분유', '개월']",blog
2018-04-03 11:05:55,"옴팡밭 사이사이 검은 돌에 둘러싸인 저 작은 터가 아기들의 무덤입니다. 영문도 모르고 아파하며 숨을 거두었을 어린 생명들. 제주의 산과 들에 남겨진 슬픔들은 선명했습니다. 이제 더이상 슬픔만으로 남지않도록, 기리고 기억하겠습니다. 4.3으로 희생되신 모든 영령들의 명복을 빕니다. https://t.co/lUwZmRzM9x","옴팡밭 사이사이 검은 돌에 둘러싸인 저 작은 터가 아기들의 무덤입니다. 영문도 모르고 아파하며 숨을 거두었을 어린 생명들. 제주의 산과 들에 남겨진 슬픔들은 선명했습니다. 이제 더이상 슬픔만으로 남지않도록, 기리고 기억하겠습니다. 4.3으로 희생되신 모든 영령들의 명복을 빕니다. https://t.co/lUwZmRzM9x","['아기', '돌']",twitter
2018-04-05 00:00:00,"결혼정보회사 듀오가 진행한 미혼남녀 설문조사에 다르면결혼 후 집청소는남녀의공동책임으로 해야한다는 의견이 87%로 압도적으로 높았다고 합니다. 그 다음으로는 '여자가 주로 청소를 해야 한다'는 응답(6.7%), '대행업체를 이용한다'는 응답(6.3%) 순이었다고 합니다.맞벌이가 늘고 가사분담에 대한 인식이 바뀐 결과라 볼 수 있겠지요?그렇지만 '집안 일'이란게 만만치 않습니다. 같은 조사에서 집 청소는 부모님 등 가족이 해준다는 응답도 33%나 됐습니다. 미숙하고 어려운게 사실입니다.결혼 후 피할 수 없는 집안 일결혼한 당신은 배우자와 어떻게 가사를 분담하고 있나요?김모(남, 31)씨규칙을 따로 정해놓진 않았지만와이프가 주로 밥. 내가 청소한다. 시간대 따라서(퇴근 먼저 하느냐) 바꿔서 할 때도 있다. 가끔 누가 더 많이 하는가에 대해 섭섭해할 때는 있다. 그때그때 잘 조율하는 편. 아무래도 우리나라는 상대적으로 여자쪽에서 더 하게 되기 마련인데...남자쪽에서 얼마나 이해해주고 도와주려 하느냐에 달려있다고 생각.박모(여, 32)씨가사분담 룰을 미리 정하면 좋겠지만 정한대로 되지 않는다.일단 좀 지저분하고 힘든 건 남자가 하기로정하는 게 좋다. 예를 들면 음식물 쓰레기, 분리수거, 화장실 청소 같은 것.이모(여, 29)씨내가 요리와 설거지, 남편은 분리수거와 아기 목욕 정도. 나머지는 같이 하거나 번갈아 가면서 한다.효율을 따져서 각자 더 빨리 잘 하는 것으로 하는게 룰이라면 룰이다.손모(남, 35)씨대원칙은 같이 하는 것. 그리고 상대가 싫어하는것을 하지 않는 것. 청소 빨래는 늘 같이하고, 웬만해선 여유가 있는 사람부터 먼저 하려 노력한다. 가장 중요한 것은 서로 거슬리는 행동을 하지 않는것이다. 예를 들어 양말을 뒤집어 빨래통에 넣는다거나, 밥을 먹고 그릇을 치우지 않고 바로 자리를 뜬다거나, 한쪽이 청소를 시작했는데 가만히 누워있는다거나. 그런것만 하지 않아도 가사 분담 떄문에 싸울일이 적다.윤모(여, 32)씨자연스럽게 '보이지 않는 룰'이 생겼다. 남편은 '먼저' 움직이는 스타일이다. 청소나 빨래 등은 '할 때가 됐다' 싶으면 먼저 움직인다. 청소하는 게 기분 좋단다. 나머지 일을 찾다 난 주방일을 하게 됐다. 요리와 음식 관리, 설거지 등을 주로 맡는다. 둘다 요리를 못하지만 어릴 때 딸에게 강요된(?) 역할 때문에 엄마 등 뒤에서 보고 배운게 있어서인지 내가 더 손이 빠르고, 하면 즐겁다.각자 거부감이 덜한 가사일을 찾아 간 느낌이랄까.강모(남, 33)씨아내는 청소, 빨래하는 것을 귀찮아하고, 난 설거지 하는걸 싫어한다.싱크대 등이 대부분 여성 키에 맞춰 제작되다 보니 설거지를 하면 허리가 아프다. 그래서 요리나 주방일을 아내가 더 하는 편이고 난 주로 청소, 빨래를 맡는다. 쓰레기를 버리거나 주말 요리는 같이 하는 편이다. 한꺼번에 쓰레기를 버리다 보니 양이 많아 혼자 하기 버겁다.썸랩 윤정아 에디터(sum-lab@naver.com)",[결혼톡] 우리 부부만의 가사분담 룰이 있나요?,"['결혼', '부부']",blog
2018-04-23 03:48:39,앗 그거 맞아용! 전에 하나 샀던거 사랑이들이 썼었는데 명자 출산한다고 뺏어왔어요(?,앗 그거  맞아용! 전에  하나 샀던거  사랑이들이  썼었는데   명자 출산한다고  뺏어왔어요(?,"['출산', '사랑']",twitter
2018-04-29 20:15:15,오메가버스썰에 거부감을 갖는 건 내 비혼이 더 확고해진 것도 있지만 너무... 주인공들의 천년의 사랑을 증명하는 의미로 임신과 아이를 근거 세우는 글들이 많다....ㅎ 임신만 하면! 아이만 있으면! 위태로운 동성의 사랑이 굳건하고 찬란할거란 믿음...,오메가버스썰에 거부감을 갖는 건 내 비혼이 더 확고해진 것도 있지만 너무... 주인공들의 천년의 사랑을 증명하는 의미로 임신과 아이를 근거 세우는 글들이 많다....ㅎ 임신만 하면! 아이만 있으면! 위태로운 동성의 사랑이 굳건하고 찬란할거란 믿음...,"['임신', '아이', '사랑']",twitter
2018-04-29 05:23:11,P. 우리 아기곰 보고 싶다.,P. 우리 아기곰 보고 싶다.,"['아기', '우리']",twitter
2018-04-21 14:59:53,블러드 차일드에서의 임신출산에 관한 서술이 현실의 임신출산 얘기와도 통하는 부분이 있어서 읽는 내내 감탄함 숙주가 되는 남자들한테 출산의 실태 숨기는것까지 완전 21세기 한국인데...?,블러드 차일드에서의 임신출산에 관한 서술이 현실의 임신출산 얘기와도 통하는 부분이 있어서 읽는 내내 감탄함 숙주가 되는 남자들한테 출산의 실태 숨기는것까지 완전 21세기 한국인데...?,"['출산', '임신', '남자', '한국']",twitter
2018-04-26 03:37:19,"임신, 육아 검색포털- 원더맘https://t.co/WEGSdSpCHE … … … … …배뭉침, 임신중 부부관계, 임신중 담배, 제왕절개,입덧, 태동, 유도분만, 태아보험, 임신중 염색, 중고장터 등 원더맘은 임신, 육아 전문검색 서비스 입니다.","임신, 육아 검색포털- 원더맘https://t.co/WEGSdSpCHE … … … … …배뭉침, 임신중 부부관계, 임신중 담배, 제왕절개,입덧, 태동, 유도분만, 태아보험, 임신중 염색, 중고장터 등  원더맘은 임신, 육아 전문검색 서비스 입니다.","['육아', '임신', '부부', '맘', '분만']",twitter
2018-04-21 02:28:15,"나는 대부분의 남자들이 평생 모체에서 벗어나지 못하는 현상에 대해 - 나이 들어서 며느리나 딸에게서까지 그 역할을 원하는 - 여자는 출산을 하면서 독립적인 존재가 되는데 남자는 그럴 기회가 없어서 그렇다는 개소리를 들은 적도 있다. 나름 저명한 상담사였고, 교수였는데 그런 소릴 한다.","나는 대부분의 남자들이 평생 모체에서 벗어나지 못하는 현상에 대해 - 나이 들어서 며느리나 딸에게서까지 그 역할을 원하는 - 여자는 출산을 하면서 독립적인 존재가 되는데 남자는 그럴 기회가 없어서 그렇다는 개소리를 들은 적도 있다. 나름 저명한 상담사였고, 교수였는데 그런 소릴 한다.","['출산', '남자', '여자']",twitter
2018-04-18 06:02:06,켈빈컼슾 너무 사랑은 스릴쇼크서스펜스를 거쳐 임신출산육아 하게될 미래만 남앗는데 조지커크 데려와서 미러버스 이런거 해버리면 어캄,켈빈컼슾 너무 사랑은 스릴쇼크서스펜스를 거쳐 임신출산육아 하게될 미래만 남앗는데 조지커크 데려와서 미러버스 이런거 해버리면 어캄,"['출산', '육아', '임신', '사랑']",twitter
2018-04-26 00:31:23,가정상황이 여의치 않아 아이를 출산하자마자 입양시키려고 합니다. 가능할까요? : 찾기쉬운 생활법령 &gt; 백문백답 https://t.co/0PTeCkhy90,가정상황이 여의치 않아 아이를 출산하자마자 입양시키려고 합니다. 가능할까요? : 찾기쉬운 생활법령 &gt; 백문백답  https://t.co/0PTeCkhy90,"['출산', '아이']",twitter
2018-04-14 00:00:00,"보라미TV 무료 구독 눌러주세요 ! ▶ https://goo.gl/ivClB8 임산부 보라미 임신 한 아기 남자 일까요? 여자 일까요? 임산부 아기 3D 입체 초음파 사진과 성별 알려주는 물건 으로 힌트를 드립니다. 아기성별 맞춰보세요! baby boy or girl gender test with ultrasound symptoms of pregnancy 보라미TV채널은 인형들이 살아움직여서 말을 한다면 ? 이라는 상상으로 출발한 인형놀이 드라마 입니다. 아이들이 친근하게 접할수 있는 일상 밀착중계 이야기나 상상 이야기 , 동화 상황극 등의 다양한 주제로 이야기가 펼쳐집니다. 유아 아이 키즈 어린이 아기 모두 좋아하는 인형극 영상 이에요~ 재미 있게 시청해주세요 ^^ [인스타그램] https://www.instagram.com/boramitv Subscribe for our channel ▶ https://goo.gl/ivClB8 Copyright ⓒ 2018 BORAMI TV BORAMI MEDIA(Creator ALICE) All Rights Reserved. 해당 영상의 저작권은 보라미 TV | 보라미 미디어 에게 있습니다. 이 영상을 공유하는 것은 가능하나 허가 없이 변경/배포는 불가합니다",보라미 임신 아기 남자? 여자? 태아 성별 맞추는 신기한 물건 있다?! 임산부 입체 초음파 아기 얼굴 공개 밀착중계 baby boy or girl gender test |보라미TV,"['아기', '임신', '임산부', '태아']",youtube
2018-05-11 00:00:00,"임신과 출산, 육아는 모든 가정에 있어 가장 중요한 요소이기도 하며 동시에 가장 부담이 되는 활동이기도 합니다. 경제적 여유가 나날이 없어지며 다양한 지원 사업을 필요로 하는 가정이 늘어나고 있기에 사회복지 서비스 중 하나인'산모 및 신생아 건강관리지원 제도'를 소개해드리고자 합니다.출산 가정에 산모 및 신생아 건강 관리사를 통해 가정 방문 서비스를 지원하여 경제적 부담을 줄이고자 하는 목적으로 시행되고 있으며 이는 경제적 도움과 동시에 심리적 위안도 함께 가져다준다고 할 수 있습니다.- 지원 대상: 산모 및 배우자의 건강보험료 본인 부담금 합산액이 기준 중위소득 80% 이하 금액에 해당하는 출산 가정 (국내에 주민등록 또는 외국인 등록을 두어야 함)※ 소득기준을 초과하더라도 특수 가정에 대해서는 지방자치 단체별 예외지원 가능예) 희귀난치성질환·장애인·새터민·결혼이민·미혼모 산모, 쌍생아·셋째아 이상 출산, 기준 중위소득 100% 이하 출산가정 등▶건강보험료 본인 부담금에 의한 전국가구 중위소득 80% 판정 기준-지원 내용1. 산모 지원 서비스: 산모 신체 상태 조사, 산후 영양 관리, 위생관리, 산후회복, 신생아 케어 관련 교육, 응급상황 발견 및 대응, 주 생활공간 청소, 세탁, 상담, 말벗 등2. 신생아 지원 서비스: 건강 상태 확인, 청결관리, 수유 지원, 위생관리, 예방접종 지원, 감염예방 및 관리, 응급상황 발견 및 대응 등- 지원 기간- 유효 기간: 출산일로부터 60일 이내(60일이 경과되면 바우처 자격 소멸)※ 단, 미숙아, 선천성 이상아 출산 등으로 입원한 경우는 퇴원일로부터 60일 이내(이 경우에도 출산일로부터 120일이 경과하면 바우처 소멸)- 서비스 내용서비스 가격 : 보건복지부가 상한 가격 범위 내에서 제공 기관이 자율 책정(단태아 102,000원 / 쌍태아 130,000원 / 삼태아 및 중증 장애 산모 152,800원)정부 지원금 : 태아 유형, 출산순위, 소득수준, 이용자 선택(단축·표준·연장)에 따라 차등 지원본인 부담금 : 서비스 가격에서 정부 지원금을 뺀 차액 부담- 서비스 신청기간 : 출산 예정일 40일 전부터 출산일로부터 30일까지(온라인 신청의 경우 출산일로부터 20일까지)* 임신 4개월 이상 경과된 사산·유산도 포함장소 : 산모의 주소지 관할 시군구 보건소* 온라인 신청은 '복지로(www.bokjiro.go.kr)'*보건복지 상담 센터129번우리 서구 지역 출산 가정은 서구보건소에 문의 및 신청이 가능합니다. 소득 분위에 따라, 몇째 아이인지에 따라 지원내용이 달라지니 해당 사항을 확인 후건강관리 서비스 이용권을 통해 많은 혜택을 얻어 가시기 바랍니다.",산모와 신생아 '건강관리 지원 제도'란?,"['신생아', '지원', '산모']",blog
2018-04-25 08:30:03,둥이인거 알고 자연분만 욕심 버리고 맘 편히 제왕하자 하며 여태껏 지냈건만. 갑자기 자분 욕심이 스물스물... 그러려면 병원도 옮겨야 하고 조리원 예약도 취소하고 새로 해야하고 금액 차이도 있고 골치 아픈데;; 그냥 참으까...,둥이인거 알고 자연분만 욕심 버리고 맘 편히 제왕하자 하며 여태껏 지냈건만. 갑자기 자분 욕심이 스물스물... 그러려면 병원도 옮겨야 하고 조리원 예약도 취소하고 새로 해야하고 금액 차이도 있고 골치 아픈데;; 그냥 참으까...,"['맘', '병원', '조리원', '분만']",twitter
2018-04-23 13:57:40,@not_good_singa 고마워요; 아직도 얼떨떨한게 아마 씽님도 출산하시고 애들보시면 아니 내 배에서 나왔다고??? 막 이런 생각드실거라는;; 이제 12일차인데 현실감각 아직없오요;; 조리원퇴소하면 멘붕시작일듯요;;,@not_good_singa 고마워요; 아직도 얼떨떨한게 아마 씽님도 출산하시고 애들보시면 아니 내 배에서 나왔다고??? 막 이런 생각드실거라는;; 이제 12일차인데 현실감각 아직없오요;; 조리원퇴소하면 멘붕시작일듯요;;,"['출산', '조리원']",twitter
2018-04-15 16:13:37,"세대를 아우르는 이재명의 정책.고액체납자 탈세,토건족들 퍼주기식 발주공사비 등등 혈세 아껴서 실시한 복지정책들.육아.출산관련 지원 정책.성남이라는 한계가 있슴에도,최선을 다했던 그의 실적은 음미 할수록 깊은 맛이 우러난다.경기도는 좋겠다.이재명 당연지사다.","세대를 아우르는 이재명의 정책.고액체납자 탈세,토건족들 퍼주기식 발주공사비 등등 혈세 아껴서 실시한 복지정책들.육아.출산관련 지원 정책.성남이라는 한계가 있슴에도,최선을 다했던 그의 실적은 음미 할수록 깊은 맛이 우러난다.경기도는 좋겠다.이재명 당연지사다.","['출산', '육아', '지원', '정책']",twitter
2018-04-05 13:10:43,진짜가 나타났다! 해피플레이 미니인형뽑기 장난감 체험단모집(~11일) (출처 : 미즈넷-체험단 임신 육아 임산부 홈스쿨 교육 아기용품공구 카페 | 네이버 카페) https://t.co/cUVgzcqlGs,진짜가 나타났다! 해피플레이 미니인형뽑기 장난감 체험단모집(~11일) (출처 : 미즈넷-체험단 임신 육아 임산부 홈스쿨 교육 아기용품공구 카페 | 네이버 카페) https://t.co/cUVgzcqlGs,"['육아', '아기', '임신', '용품', '집']",twitter
2018-04-30 00:00:00,"실제 사람들에게 설문조사 해서 아빠에게 묻고 싶은 질문들만엄선한 대디북은 직접 아빠께서 질문에 대해 답하시는 구성으로작가가 되어보실 수도 있고, 저도 못물어본 질문들을 묻게되니 너무 좋아요 ㅎㅎ아빠도 40대남자선물 50대아빠선물로 받으면 이것저것 많이생각해볼 수 있는 기회가 될 것 같아요! 저도 40대남자선물 50대아빠선물로 아빠께드리고 나면 아빠에 대해서 더 잘 이해할 수 있구요~진짜 평생 간직할 소중한 책이 될 것 같아요, 저는 결혼 전까지 써달라고 하려구요 ㅎㅎ가끔 아빠가 과거 얘기는 많이해주시지만 모르는 얘기도 많아서 궁금했는데많은 모습 알 수 있을 것 같아서 좋더라구요!아빠도 말로 표현하시기보다는 가끔 카톡이나 이런걸루 하시는데 뭔가 뭉클할 것 같아요!질문이 너무 많아서 아빠들이 부담스러워하실 수도 있지만,가이드라인이 있어서 너무 어렵지않다는 점을 보여주고 있어요~1. 소년, 아빠의 추억2. 아빠의 청춘3. 아빠만의 꿈4. 아빠와 엄마의 이야기5. 아빠, 그리고 나6. 아빠의 아버지7. 가장이라는 이름으로8. 내가 알고 싶은 아빠의 생각9. 아빠의 BEST10. 아빠, 그리고 노후질문들을 잘 정리해두어서 참 좋은 것 같아요!전에 엄마한테 아빠는 악기를 배우고 싶어하신다고 어렴풋이 들었는데퇴직하고 무엇을 하고 싶나요와 같은 질문들도 있어서솔직히 묻기가 어려운데여기에 다 나와있어서 쉽게 물어볼 수 있으니 좋은 것 같아요!사진 속에는 재미난 질문들만 좀 찍어봤는데이외에도 질문이 한 번씩만 나온 것들이 있는데 재밌는 질문이 엄청 많아요 ㅎㅎㅎ슬픈 질문들도 많고.. 괜히 질문들 보는데 제가 다 눈물이 나더라구요 ㅠㅠㅠㅠㅠㅠ40대남자선물 50대아빠선물로 좋은데다가, 다시 돌려받게 될때면진짜 엄청 큰 선물이 되실거에요 !",40대남자선물 50대아빠선물 추천! 대디북을 아시나요?,"['선물', '아빠']",blog
2018-04-20 10:00:28,"김재욱 아내 박세미 나이차이 직업 시집살이 이혼! ""임신 9개월차로""-Tistory News: https://t.co/3HXjUr7EAY qua","김재욱 아내 박세미 나이차이 직업 시집살이 이혼! ""임신 9개월차로""-Tistory News: https://t.co/3HXjUr7EAY qua","['임신', '개월', '집']",twitter
2018-04-02 00:00:00,"애틀란타 총 영사관에 일 있어서 갔다가다음날 돌아오는길에 들렀던 이케아 에서이번엔 평소처럼 우리 물건이 아닌 썸머꺼출산준비 + 아기용품을 구매했다.거의 유명템위주로 ( 아마도? ) 샀는데아기침대랑 기저귀교환대부터해서자잘한 것들 몇가지 구입한거 & 구경앨라배마에는 없어서 애틀란타오면필수로 들리게 되는 것 같은 이케아평소처럼 쇼룸 전체를 보지는 않고아기방, 아이방 꾸며놓은거 위주로만구경해서인가 2층을 둘러보는데여태 돌아본 것들 중 가장 짧게 걸린듯아기방 꾸며놓은 거 -사실 생각보다 이쁜 느낌은 아니었음내 취향이 아니라 그런가 ㅋㅋㅋ오늘 출산준비 리스트에서필수로 사야할 아기용품 들 중크립& 기저귀교환대둘 다 내가 미리 보고 온 건 아닌데이런식으로 배치할 수도 있겠구나싶어서 참고차 일단 사진을 찍어봄그 외에도 다양한 크립들이 있어서 구경했다.아이방 꾸며놓은것도지나가면서 구경해보고알록달록 귀여운 이불들도 있다.근데 어차피 신생아는무거워서 못 덮는다길래미리 사두면 짐 될것 같아서시기가 오면사려고 패스여기서부턴 출산준비 리스트미리 봐두고 온 것들 체크매트리스 커버인데뒷면이 방수재질로 되어있어방수요보다 유용하다함이건 기저귀교환대에 올려놓고 쓰는 매트자세한 제품명은 아래에 써볼께요미( 혹시 궁금한 분들을 위해서 )목욕 후에 가운처럼몸 전체를덮을 수 있는샤워타월도 샀다.30% 세일표시 되어있어서오예! 했는데 자세히보니2월 28일까지.. 지났넴...이케아 아기용품 쇼핑에서많이들 구매하시는 것 같은수면조끼도 발견근데 출산 예정일이 여름이라필요할까?싶어서 일단 안 삼이불대신 편해보이긴 한다.욕실용품 중엔 미끄럼방지발판의자도 있고욕조도 발견! 이것도 많이들 사시는 것 같았음아기옷 거는 옷걸이실제로보면 엄청 작다.이것도 유용하다고 들었습니다만..애기 옷이나 양말은 크기가 작아서일반 건조대에 널면 후두둑 떨어지기에요렇게 건조대에 걸어놓고 쓰면 된다함문어 모양이지만 빨강은 왠지 싫고요?다행히 흰색도 있어 그걸로 사 보았다.이 밑으로는 장난감 위주아이들 있는 집에서 한번 씩 본 것 같은 칠판이 이케아 손가락 인형도인기많던데 이 날 사진 않음수량은 넉넉히 있었던걸로그 외에도 다양한 동물인형들요건 딸랑이, 근데 이거말고 옆에꺼 삼모빌은 남편이 사고싶어해서 사 봄촉감책이라고해야하나?안에 만질 수 있게 되어있는데헝겊책인데 사고싶었건만이 샘플말고 다 나가고 없었음육아용품은 아니지만 예뻐서 찍어본그렇게하여 2층 쇼룸을 가볍게 둘러보고1층으로 내려와서 카트에 폭풍담기미리 이케아 앱 쇼핑리스트로이 날 살 것들을 담아와서그거보고 찾으니까 좀 더 편했다.생각보다 커서 놀랬던크립하고기저귀 교환대까지 싣고남은 마지막 하나, 크립 매트리스가계속 품절상태이다가 입고된 것 같긴한데우리가 직접 가져갈 수 있는게 아니라직원에게 문의하라고 되어있어서1층 매장 안 데스크에다가 물어보니이렇게 프린트 된 걸 줘서계산할 때 같이 매트리스돈도같이 계산하고 밖으로 나와서여기서 수령하면 됨저기 위의 모니터가 대기명단인데빨강 - 노랑 - 파랑 순으로처리 절차가 이루어지고생각보다 엄청 오래 걸린다는거쇼핑하는데는 별로 안 걸렸는데정작 이거 기다리는라 시간 다 감그리고 마지막 관문, 차에다 싣기!아기침대가 생각보다 커서안들어가면 어쩌지 걱정했는데다행히 뒷좌석에 다 실려서무사히 집까지 귀가함( 참고로 우리집 차는 중형차인데웬만한 일반 중형차라면 다 가능할듯)그렇게하여 이 날 이케아에서 사 본출산준비 및 아기용품 쇼핑한 것들그리고 다음날 크립이랑기저귀교환대는 조립까지 마쳐보았다.아직 직접 써본 거는 아니라서자세한 후기는 나중에 썸머가태어나야 올릴 수 있을랑가 모르게뜸혹시 궁금한 분들을 위해제품명은 SNIGLAR나무로 되어있고 높이 조절 가능함매트리스는 별도로 구매했어요미주변에서 애낳고 손목 때문에병원다니는걸 많이봐서그래도 없는것보단 낫지않나해서같이 구입한 기저귀 교환대이것 역시 SNIGLAR 제품밑에 칸막이가 있어서 아기용품을같이 수납할 수 있기에 맘에 듦참고로 밑에 있는 박스들도이케아에서 같이 산 거이건 교환대 위에 올려놓고 쓰는 매트SKOTSAM 제품이고아직 뜯어보진 않았지만공기를 넣어서 쓰는 것 같다.바닥에는 메모리폼이 들어있다고함교환매트 위에 놓고 쓸 방수커버제품명은 KLAMMIG이것도 윗쪽은 면, 아랫쪽은 방수재질매트리스 위에 올려놓고 쓰는 방수커버목욕타월도 쓰기 어떨지 몰라 일단 하나만문어옷걸이는 하얀색으로제품명은 PRESSA딸랑이도 하나 샀다. HIMMELSK두 개 있어서 그 중 하나 집어옴침대 위에 걸어둘 신생아용 모빌처음에 흑백하나 더 사야싶었는데사진 정리하다보니 저기도 구름이 하양이라그게 그건가 싶기도하고 헷갈리넴이건 기저귀 교환대 수납통저기 사진처럼 걸어놓고기저귀 가는데 필요한 것들담아놓고 쓰면 되는 거저 큰 통 안에 작은거 3개 들어있음마지막은 아기 욕조두번째 사진의 왼쪽은애틀란타 메가마트에서 산 대야오른쪽이 이케아에서 산 거이렇게하여 일단 신생아때필요할 것들 위주로만그야말로 출산준비를대략적으로 해 보았다.완전히 이 곳에 정착한게 아니다보니진짜 필요하다 싶을 것 위주로만사려고 하고 있는데 잘 되고있는지 모를그치만 즐거운 맘으로 준비해야지","이케아출산준비 아기용품 이렇게 사 봄 (아기침대, 기저귀 교환대 등)","['출산', '아기', '용품', '기저귀', '침대']",blog
