date,content,title,matched_keywords,source
2023-07-31 10:21:26,집은? 거주지까지 국가에서 제공해준다고 하면 들어가는 비용이 200만원이 아닌데? 진짜 이 정책 반댈쎄. 어떻게 내국인 일자리를 줄이는 정책이 저출산 대책이라는 건가? 이게 말이 되나?,집은? 거주지까지 국가에서 제공해준다고 하면 들어가는 비용이 200만원이 아닌데? 진짜 이 정책 반댈쎄. 어떻게 내국인 일자리를 줄이는 정책이 저출산 대책이라는 건가? 이게 말이 되나?,"['출산', '정책', '집', '저출산', '국가']",twitter
2023-09-27 13:54:56,[양심뉴스] 세종특별자치시육아종합지원센터 https://t.co/Kdg2XiMn9Z,[양심뉴스] 세종특별자치시육아종합지원센터 https://t.co/Kdg2XiMn9Z,"['육아', '지원']",twitter
2023-07-07 08:44:28,나는 출산 선물은 기저귀 이런 애기 용품보다 엄마 선물하는게 더 좋아,나는 출산 선물은 기저귀 이런 애기 용품보다 엄마 선물하는게 더 좋아,"['출산', '엄마', '기저귀', '용품', '선물', '애기']",twitter
2023-08-02 09:51:22,'저출산·고령화' 韓도 신용등급 강등 우려 https://t.co/uaz0PabcIT,'저출산·고령화' 韓도 신용등급 강등 우려 https://t.co/uaz0PabcIT,"['출산', '저출산']",twitter
2023-09-28 00:00:00,"#임산부#과일#복숭아#효능#아기복숭아언제부터?​안녕하세요! 임신 중에는 임산부과일하나도 예쁜걸로 먹어야 한다는말들어보셨죠? 저도 평소에 과일을 좋아하는편은 아닌데 둘째를 가졌을때는매일 1일 1과일 했을 정도로자주 먹었답니다 ^^ 아마 둘째때는입덧이 있어서 더 그랬던것 같기도 해요​​그런데 아무리 좋은 과일이라고해도 임신 중에나 아기한테 먹일때는조심하게 되는것 같아요​특히 알레르기가 있는 과일이라면더더욱 알아보고 먹어야 되는데요​오늘은 임산부 복숭아 효능과함께 아기 복숭아 언제부터?먹을 수 있는지도 정리를 해볼까해요!​​​복숭아는 일반적으로 여름부터 초가을까지제철 기간이라 맛있게 먹을 수 있죠​입덧이 심할때 임산부 복숭아가그나마 먹기에 편하다고 해서 저도몇번 먹었던 기억이 나요​그런데 임산부 복숭아가 좋다는 말들어보셨나요?​​복숭아는 예쁜 과일이기도 하고 맛도함께 영양가도 풍부한 과일로 알려져있는데요​임산부 복숭아 효능도 몇가지 있다고하더라고요​1 . 수분 및 식이섬유를 공급해줘요수분이 높은 과일이기 때문에 임신 중에체내 수분 유지에 도움을 줄 수 이쓴ㄴ데요​식이섬유를 풍부하게 함유하고 있어변비예방이나 소화건강에 도움을 줄 수있다고 해요​그래서 초기에 입덧이나 변비에도도움이 되는거였어요​2 . 항산화 작용을 해요비타민 A 와 카로티노이드류가 포함되어있어서 세포에 노화를 예방하는데도움이 된다고 해요​​3. 비타민 C 를 공급해줘요임산부복숭아 비타민C 가 많이 들어있어면역이나 철의 흡수를 촉진시켜 주기때문에 어지러움에도 도움이 될 수있는데요​4. 엽산 공급을 해요엽산은 태아의 정상적인 발달과 성장에필요한 중요한 영양소이죠 복숭아효능중에 엽산이 일정량 있어 태아의 신경관 형성태아의 혈액 생성 등에 긍정적인 영향을준다고 해요​​또한 찬 성질이 아닌 따뜻한 성질을가진 임산부과일 이기 때문에 더 좋다고알려져 있답니다 다만, 본인이 알레르기가있는 것을 미리 알고 먹어야 하는게 좋겠죠!​한번에 많이 먹기보다는 조금 먹어보고반응을 살핀 후에 먹는게 좋아요!​아기복숭아 언제부터?​​복숭아효능 은 임산부 뿐만 아니라우리 아이들에게도 좋고 맛있기 때문에언제부터 먹일 수 있는지 궁금하실텐데요​아기 복숭아는 12개월 돌 이후부터먹이실 수 있어요​​아무래도 알레르기가 있을 수 있는과일인만큼 조심해야 하고 부모님이있다면 아이에게 유전될 확률도 있기때문에 처음 주실 때는 소량을 주고반나절에서 하루 정도 반응을 살피신 후주시는게 좋답니다!​명절연휴라 이것 저것 맛있는 과일이많이 있지만 아기와 임산부는 한번씩알아보고 조심해서 먹는게 좋은것 같네요^^",임산부과일 복숭아 효능 아기 복숭아 언제부터?,"['아기', '임산부']",blog
2023-07-11 15:14:57,"ㅋㄷㅋㄷㅋㄷ몬가.....진짜 bl물에서 남성임신가능해가지구...범무구유전자반 사필안 유전자반 섞인 아이 아닌이상...범무구 애....,쓰으으으으읍....과연 잘해줄까...?그렇다고 막 진짜 학대하거나 그런건 아닌데 범무구 만큼 챙겨줄까에서 의문이드는..","ㅋㄷㅋㄷㅋㄷ몬가.....진짜 bl물에서 남성임신가능해가지구...범무구유전자반 사필안 유전자반 섞인 아이 아닌이상...범무구 애....,쓰으으으으읍....과연 잘해줄까...?그렇다고 막 진짜 학대하거나 그런건 아닌데 범무구 만큼 챙겨줄까에서 의문이드는..","['임신', '아이', '남성']",twitter
2023-07-27 05:28:53,"주변만 봐도 경제적, 인적 조건이 좋은 편에 속하면서 본인이 원해서 임신을 하고 스스로 아이를 낳기로 결정한 경우에도 임신, 출산과 육아의 힘듦과 어려움을 얘기하는 사람들이 많은데... 원하지도 않는 임신이었으면 얼마나 더 어려울지 저 사람들이 생각이나 해봤을지","주변만 봐도 경제적, 인적 조건이 좋은 편에 속하면서 본인이 원해서 임신을 하고 스스로 아이를 낳기로 결정한 경우에도 임신, 출산과 육아의 힘듦과 어려움을 얘기하는 사람들이 많은데... 원하지도 않는 임신이었으면 얼마나 더 어려울지 저 사람들이 생각이나 해봤을지","['출산', '육아', '임신', '아이']",twitter
2023-07-26 00:00:00,"​안녕하세요 일상의 작은 행복쁘띠엘린이에요❤️이번 시간에는 혼인신고 처리기간혼인신고 장소 혼인신고 준비물에대해서 알아보려고 하는데요.​결혼식을 하기 전에 대부분은혼인신소를 먼저 하게 되는데생각보다 간단한 절차로 진행이 되고 있어요.​혼인신고 처리기간은 보통은3일 정도 걸리게 되는데요.​접수 건이 많거나 행정 기관에서처리할 일이 많으면 일주일까지소요가 될 수 있기도 해요.​효력은 신고를 했던 날부터발휘가 되지만 혜택을 받기 위해입증 문서가 있어야 되는 분들은미리 신청을 해두시는 게 좋을 것 같아요.​​혼인신고 처리기간 혼인신고 준비물에대해서도 알아볼 텐데요.​혼인신고 장소에는 두 분이같이 방문하시는 게 좋고 한 분만가야 될 경우에는 배우자 신분증과도장을 같이 가지고 가셔야 한답니다.​그리고 온라인으로는 신고를할 수가 없어서 구청, 시청, 읍사무소,면사무소에 방문을 해야 되는데요.​증인 2명이 필요하지만 증인은꼭 같이 가지 않아도 되고증인의 인적 사항을 기재해야 되기때문에 필수적으로 알아놓고가시면 된답니다.​양식 작성을 할 때는 양가 부모와증인 주민번호, 주소까지 알아두고기재를 해야 되니 잊지 않고준비해 가시기 바랄게요.​​신고서 양식에는 등록기준지가있는데 이는 실제로 거주하는 곳이아니라 호적 주소를 말하는데요.​거주 중인 곳을 기재하게 된다면혼인신고 처리기간 혼인신고 장소담당자가 가족관계증명서상에 있는주소로 다시 변경하라고 안내를해주시기도 해요.​혼란을 겪지 않기 위해서가족관계증명서도 혼인신고 준비물로가지고 가셔도 좋은데요.​틀리게 적는다고 하더라도직원분께서 알려주시기 때문에크게 걱정은 하지 않으셔도 된답니다.​오래 걸리지는 않지만 장소도알아야 되고 준비물도 알아야 돼서복잡하게 느껴질 수 있어요.​하지만 작성 내용 중에 배우자와 본인,부모님의 등록기준지만 미리 알아가게된다면 어렵지 않게 처리할 수 있는데요.​​기재를 하기가 어렵다면가족관계증명서를 관공서에서직접 확인해주는 방법도 있어요.​본적에 대해 잘 모르는 분들은행정 시스템을 이용해 확인이가능하기 때문에 대부분은빠뜨렸다고 하더라도 현장에 가면해결이 되는 경우가 많아요.​가능하면 빈 칸이 생기지 않게미리 작성을 해가는 것도 편할 것 같습니다.​혼인신고 처리기간은 3일에서일주일이면 된다고 하니급한 일정이 있는 분들이라면3~7일 전에 미리 신청을 하시고서류를 받아두시는 것도 좋을 것 같아요.​이렇게 일상의 작은 행복을찾을 수 있는 쁘띠엘린에서혼인신고 처리기간에 대해알려드리게 되었는데요.​​신혼집에서 사용할 수 있는다양한 물건들과 제품을만나볼 수 있는 쁘띠엘린 스토어는친구를 초대하면 혜택을 더 많이받아볼 수 있고 오늘만 특가행사 상품도 만날 수 있답니다.​귀여운 신생아에게 필요한역류방지쿠션, 애착 인형,아기 썬크림 등등 꼭 필요한상품들부터 신상까지 카테고리별로확인도 가능한데요.​다른 고객님들의 쁘띠엘린 이용 후기들도생생하게 확인을 할 수 있으니신혼집에 둬야 할 제품들이 필요하거나​곧 태어나게 될 예쁜 아가를 위한 인형,사운드북, 역방쿠, 물티슈 등이 필요한 분들은쁘띠엘린을 통해 만나보고혜택까지 받아보시기 바랍니다!​그리고 여러분들의 결혼을진심으로 축하드립니다!7.24~7.30▼쁘띠엘린스토어 혜택 바로가기▼​",혼인신고 처리기간 장소 준비물까지 알아봐요!,"['혼인', '준비물']",blog
2023-08-01 10:01:18,"예지한의원 화정동≫ 위치 : 경기도 고양시 덕양구 화정로 47 (화정동)≫ 진료과목 : 한방내과, 염좌, 디스크, 오십견, 슬관절통, 구안와사, 비염, 축농증, 성장치료, 생리통, 산후풍, 갱년기, 화병, 소화불량, 위염, 식도염,≫ https://t.co/LWcd8BPdKl","예지한의원 화정동≫ 위치 : 경기도 고양시 덕양구 화정로 47 (화정동)≫ 진료과목 : 한방내과, 염좌, 디스크, 오십견, 슬관절통, 구안와사, 비염, 축농증, 성장치료, 생리통, 산후풍, 갱년기, 화병, 소화불량, 위염, 식도염,≫ https://t.co/LWcd8BPdKl",['산후'],twitter
2023-08-03 22:25:49,세계스카우트 잼버리대회에서 윤석열 김건희 부부의 참석으로 소지품 검사 등 입장이 지체되어 150여명이 집단 탈진이 발생했습니다.폭염 속에 3시간을 걷다서다를 반복했으나 결국 입장하지 못하는 일이 벌어졌습니다.스카우트복 입고 인생샷 찍으러간 민폐부부로 인해 애들만 다 죽어나가네요 .. https://t.co/Jwh2L2s9Kv,세계스카우트 잼버리대회에서 윤석열 김건희 부부의 참석으로 소지품 검사 등 입장이 지체되어 150여명이 집단 탈진이 발생했습니다.폭염 속에 3시간을 걷다서다를 반복했으나 결국 입장하지 못하는 일이 벌어졌습니다.스카우트복 입고 인생샷 찍으러간 민폐부부로 인해 애들만 다 죽어나가네요 .. https://t.co/Jwh2L2s9Kv,"['부부', '집']",twitter
2023-09-12 00:00:00,"안녕하세요 쵸나예용:)벌써 출산한지 벌써16일이 지난 오늘! ㅋㅋ조리원에서 쓰는 따끈한 출산후기입니당 히히​출산과정 이야기와 퀸스산부인과 입원실 내용까지 있다보니 스크롤압박주의!!!!!​저는예정일인 8월 28일 40주0일로 유도분만을 잡아둔 상태였고, 그동안 운동을 많이 했는데 가진통만 살짝씩 왔던 상태였어요!​진통이 왔으면 좋았겟지만, 결국 멀쩡하게 걸어갔쥬새벽5시까지 입원준비를 마친 후 병원도착!마지막으로 남겨진 배불뚝이 사진!걱정과 두려움 그리고 설렘이 공존해던 시간 :)7층 분만실로 들어갔고, 각종설명(추가비용이 발생하는 회음부열상주사,영양수액 등)을 들은 후가족분만실로 안내받았어요 ~!!과연 우리 오디를 오늘 만날 수 있을것인가!가족분만실이지만 ... 살짝 무서운...너낌...오자마자 옷을 갈아입고 링겔을연결하고 바로 촉진제를 맡기 시작했습니당!!그리고 출산의 3대 굴욕이라는 관장을 했고......제모는 미리 하고간상태! ㅎㅎ아기 심박수체크와 자궁수축상태도 확인하면서지켜봅니당초반부터 99까지 찍더라구요 근데 아직은 약한 생리통정도였고, 한두시간쯤 지났을때 갑자기 응급으로 경산모분들이 더 많이 오셔서 분만실을 옮겨달라는 요청을 받앗어요 ㅎㅎ 그래서 어쩌다보니 자연주의출산방에서 시간을 보내게 되었어요!자궁 수축제 수치를 계속 올리면서 맞고 20~30분씩 태동검사를 했고, 계속 남편이랑 운동하면서 시간을 보냈어요!이때까지만해도... 자연분만 성공할줄알았지...담당선생님께서 오셔서 내진 한번 해주셧고한시간마다 태동검사를 하면서 지켜봤는데어느순간 아기의 심박수가 120~이상으로 유지되어야하는데 60까지 떨어지는거보고 간호사분이들어오셔서 내진으로 확인을 해봐야한다고 하더라구요 .. 내진을하면서 자궁문은 3센치 정도 열렸다고하셨고 아마 그 과정에서 양수를 일부러 터트리신거 같아요​막 쏟아지는 양수를 온몸으로 느끼고 있는데양수 색이 안좋다.. 아기가 태변을 본것같으니 담당쌤을 불러야겠다면서 ㅠㅠ결국 그렇게 6시간의 유도분만을 끝으로..저는 응급제왕에 들어가게 되었습니다 ㅎㅎ잠깐 사이에 각종 추가비용발생하는 내용을 다시 듣고 진짜 후다다닥 진행이 되었어요.​12시 33분에 수술실에 들어갔는데하반신 마취를 하고 선생님 오셔서 후다닥12시 48분 3.68kg 우리 아기 탄생🥹🩷아기 우는소리가 들리는데 진짜 눈물이 막 나더라구요드디어 만났구나! 아가야우리 가족의 첫 가족사진!​제왕절개 수술은 진짜 금방끝나더라구요수술 후 회복실에서 다시만난 아기를 보니또다시 눈물이 주르르르륵 ㅠㅠ아프기도하고 춥기도하고 아기가 너무 예쁘기도하고 진짜 복잡한 감정이...들더라구요 뿌엥내가엄마라니?....ㅠㅠ​그와중에 빨리 회복하려고 발가락 움직이고발목돌려보고 ㅋㅋㅋ​수술 후 저녁 11시까지는 머리를 들지 말라고하더라구요, 베게도 노노! 두통오면 진짜 힘들다고 ..그리고 진짜...아팠음.....제왕 두번은 모태... 진짜 온 장기가 뒤틀리고일어나지도 못하겟고..... 페인버스터를 빼고 또 다시 개아픔.....ㅋㅋㅋ하....거의 4-5일차 되어야 살만했어요 ㅠㅠ수술 후 다음날 점심!!흰죽나왔구요 저는 수술 후 출혈도 꽤 있엇고다음날 아침 철분검사했는데 수치가 너무 낮아서수혈받기 ㅠㅠ진짜로 다음날 앉아만 있어도 빙글빙글 돌더라구요수혈받은 후 어지러움은 조금씩 괜찮아 지는걸 느꼈어요. 그 이후 걷기운동 연습하기! ㅠㅠ제왕절개 진촤 힘드러여.....왜 후불이라고 하는지 알겠다는...!!!퀸스산부인과VIP병실이예요, 꽤 넓어서 자유롭고보호자 침대가 있고 (침구류는 챙겨야해요)제왕절개라 어차피 사워를 못해서저는 샤워티슈를 챙겨 몸을 닦았고, 보호자가 사용할 세면도구는 챙기셔야 해요!병원 입원생활 안내문 붙어있어서 참고했구요!저는 9층 입원실 이용했는데유방관리실있고, 공용 소독기,정수기,전자레인지구비되어있습니다!드라이기도 복도에 비치되어있어서 저는 따로 챙겨갔어요! 그리고 샴푸서비스도 있어서 좋았어요 :)입원실에 골반교정기가 있는데 제왕절개 산모는사용을 하지말라고 되어있더라구요 ㅋㅋㅋ첫날은 진짜 넘 계속 배가고파서엄청 맛있게 먹었는데...역시나 병원밥금방 질리더라구요 ㅋㅋ​아래는 출산준비하면서 저도 궁금했던사소한 내용들 안내자료예요!천안 퀸스산부인과 출산 준비하시는분들 참고하세요:)등록된 보호자가 아닌경우엔 신생아 면회 불가해요!참고하세요 :)이제 출산한지 2주정도 지났을뿐인데 또 먼 이야기같고 그렇네요 힛아직 수술부위도 아프고 감각도없고...심지어 수술부위 일주일뒤 실밥뽑고또다시 일주일뒤인 어제 진료를 봤는데염증이 생겼데요 ㅠㅠ 으헝....​두서없이 주절주절 남긴글이라 혹시 궁금하신거있으면 댓글로 문의주세요 :)​기분도 멜랑꼴리하지만 아기는 넘 귀엽습니다 헷다음엔 노블리스조리원 후기로 돌아올께욧!이세상 엄마들 진짜 대다나다​#천안퀸스산부인과#출산후기#응급제왕#태변#유도분만#40주0일유도분만#퀸스산부인과입원실#제왕절개#출산준비#천안산부인과#신생아실#신생아면회#엄마가되었다#퀸스산부인과vip병실#제왕절개부작용#제왕절개후염증#건강하게태어나줘서고마워",천안퀸스산부인과 유도분만하다 응급제왕 출산후기,"['출산', '분만', '제왕', '유도', '산후']",blog
2023-07-20 15:04:00,당신은 우리나라 저출산 문제를해결할 수 잇습니다,당신은 우리나라 저출산 문제를해결할 수 잇습니다,"['출산', '우리', '저출산', '문제']",twitter
2023-07-03 07:08:34,"수성구육아종합지원센터, 찾아가는 어린이집 마음성장상담 발대식 개최 https://t.co/Ht0v3yQV5W","수성구육아종합지원센터, 찾아가는 어린이집 마음성장상담 발대식 개최 https://t.co/Ht0v3yQV5W","['육아', '지원', '집']",twitter
2023-09-01 00:00:00,#산후조리 #산후풍 #치골 #자연분만 #분만 #제왕절개 #모유 #모유수유 #초유 #유산 #출산 #산후보약 #보약 #한약 #한의원 #한의사,"산후에 백일까지 살빼지 않으면, 내살이 됩니다",['산후'],youtube
2023-08-03 21:59:42,"사무직 일자리 위협하는 AI…""여성이 남성보다 더 불안"" @asiae_daily https://t.co/04iXPq7DqY","사무직 일자리 위협하는 AI…""여성이 남성보다 더 불안"" @asiae_daily  https://t.co/04iXPq7DqY","['여성', '남성']",twitter
2023-07-10 15:02:47,아 결혼식 한국에서 해줬음 됐지 𓂻𓂭발 뭔 출산까지 한국가서 하자 ㅈㄹ이여..시어머니가 산후조리 해줄거냐고 염병,아 결혼식 한국에서 해줬음 됐지 𓂻𓂭발 뭔 출산까지 한국가서 하자 ㅈㄹ이여..시어머니가 산후조리 해줄거냐고 염병,"['출산', '결혼', '한국', '산후', '국가']",twitter
2023-08-03 23:45:35,"우리가족은 다 어머니,키 뚫엇는디 ... (아부지 큼) 엄마가내가젤작아졋다고 슬퍼하심","우리가족은 다 어머니,키 뚫엇는디 ... (아부지 큼) 엄마가내가젤작아졋다고 슬퍼하심","['엄마', '우리']",twitter
2023-07-09 00:00:00,"안녕하세요.초보아빠 하루입니다.비오는 주말 아들에게 뭘 해줘야 할까 하다가,콘통조림을 보고 바로 콘버터로 진행했습니다.ㅎ남녀노소 다 좋아하는 콘버터!! 만들기 쉬운 콘버터!!​재료 소개 하겠습니다.콘, 찐감자, 쪽파, 베이컨, 당근, 양파, 모짜렐라 치즈, 마요네즈입니다.재료 간단하죠? 그럼 어떻게 만들어지는지 과정을 보도록 하겠습니다.​우선 재료들을 잘 섞이도록 잘게 썰어둡니다.아이가 아직 28개월이라 목에 걸리지 않도록~​​찐감자는 부드러워질때까지 으깨줍니다.​​후라이팬에 올리브오일 또는 버터로 도포를 해주고,으깬 찐감자를 후라이팬에 잘 펴줍니다.밑에만 노릇해질 정도로 중불에서 3~5분정도 구워주세요.​​나머지 재료들은 마요네즈를 넣고 골고루 비벼주고요.​​감자 위에 충분히 깔아줍니다.​​그리고 그 위에 모짜렐라 치즈를 얹어주고,​​오븐으로 10분정도 구워주면,​​짜잔~ 완료됐습니다.달달한 콘버터,.. 저희 아들내미가 한 입 먹더니,우와~~~~하면서​​이렇게 엄지척을...해줬습니다.허흑...드디어 엄지척 받았습니다.고마워 아들....ㅠ_ㅠ​다음 번에는 이태리식 오믈렛 프리타타를 해보도록 하겠습니다!!계란요리는 간단하게 만들 수 있는 요리가 많아서 참 좋네요. ㅎㅎ",초보아빠의 요리육아 옥수수콘 콘버터 만들기,"['육아', '아빠']",blog
2023-09-13 07:35:05,요즘 우리 아들 슈가(태명이예요)가 유치원 하원하면 학습지 하기전에 꼭 뮤비 4개를 봐야 하는 습관이 있음...윤기- Seesaw지민- serendipity호석- on the street석진- The Astronaut 딱 요것만 보는 요녀석ㅋㅋㅋㅋㅋㅋㅋ 다른건 싫뎈ㅋㅋㅋㅋ https://t.co/iJGFPGAYdK,요즘 우리 아들 슈가(태명이예요)가 유치원 하원하면 학습지 하기전에 꼭 뮤비 4개를 봐야 하는 습관이 있음...윤기-  Seesaw지민- serendipity호석- on the street석진- The Astronaut 딱 요것만 보는 요녀석ㅋㅋㅋㅋㅋㅋㅋ 다른건 싫뎈ㅋㅋㅋㅋ https://t.co/iJGFPGAYdK,"['우리', '아들']",twitter
2023-09-21 00:00:00,"​​​​오늘은 신혼부부 특별공급 내용을 살펴보겠습니다. 보통 신혼이라면 젊은층일테고 돈을 많이 모아두어 집을 살 수 있는 여유는 드물텐데요. 이러한 고충을 덜기 위한 제도들이 운영중이니 잘 알아보고 적극 활용하면 좋습니다. 주택청약 관련 법률 규정 중 특별공급에는 크게 3가지가 있는데 규칙 제41조, 공공주택 특별법 시행규칙 제19조 제1항 및 별표6, 운용지침이 있으며 공공과 민영이 나뉘어 규정됩니다.​​​​신혼부부 특별공급 물량은 2023년을 기준으로 민간, 공공 모두 약 20% 정도인데요. 기존 30%보단 개정되어 줄어든 편입니다. 조건을 충족해야 신청이 가능한데 무주택세대구성원, 거주지역, 청약통장 유무, 형태, 소득, 자산 기준 6가지가 있습니다.​​​​신혼부부 특별공급 조건에 거주지역은 어떤 곳에 건설되는지를 보는데요. 입주자 모집공고문을 통해 알 수 있으며, 무주택은 집이 없어야 되고, 공공, 민간도 공통입니다. 모집 공고일까지 집이 없어야 되고, 소형, 낮은 금액의 집도 포함되고 있습니다.​​​​신혼부부 특별공급 조건을 보면 청약통장 개설이 6개월 이상, 납입 6회 이상, 민간부문은 예치금도 기준액을 충족해야 됩니다. 혼인 중이며, 7년 이내여야 되고, 6세 이하 자녀까지 허용되는데요. 예비부부라면 입주전까지 혼인관계증명서, 주민등록등본을 첨부하고, 한부모가족은 만 7세 미만 자녀도 가능합니다.​​​​공공과 민간에서 보는 자산기준은 조금씩 다릅니다. 전자는 2억 1,550만원, 자동차는 3천 5,570만원 이하, 민간 3억 3,100만원이 기준이고요. 소득은 월평균 소득이 전년도 도시근로자 평균 소득기준 130%이하, 맞벌이는 140%이하입니다. 민영, 공공에 따라 선정방식, 가점 계산 등이 상이할 수 있어 공고문을 잘 확인해보시길 바랍니다.​​",신혼부부특별공급 내용 살펴보기,"['부부', '신혼']",blog
2023-08-03 12:07:49,KBS 여자 월드컵 한국vs독일 중계진의 이번 경기 비유: &lt;브리즈번의 희망의 신호탄&gt;“4년 뒤 더 강해질 우리 대표팀을 믿어보겠습니다.”❤️❤️,KBS 여자 월드컵 한국vs독일 중계진의 이번 경기 비유: &lt;브리즈번의 희망의 신호탄&gt;“4년 뒤 더 강해질 우리 대표팀을 믿어보겠습니다.”❤️❤️,"['한국', '여자', '우리']",twitter
2023-07-19 00:00:00,"최저임금 인상과 출산율 하락의 결합은 여러 기업에게 인건비 상승에 대한 압박으로 작용하고 있다. 이를 해결하는 방안으로 도입되고 있는 대표적인 것이 바로 키오스크, 주문결제 태블릿 등과 같은 무인 디바이스이다.​이러한 무인 디바이스는 비록 디지털 디바이스에 익숙하지 않은 세대의 불편함과 같은 문제점이 제기되고는 있지만, 인건비가 크게 절감된다는 효익이 크기 때문에 결국 우리사회 속에서 더욱 자리잡게 될 것이다.​어느 시점에는 오프라인 소비환경에서 무인 디바이스를 접하는 것이 매우 익숙하고 당연하게 될 것이며, 이 시점이 되면 마치 디지털 환경에서 소비자 행동이 앱 데이터를 기반으로 분석되듯이 무인 디바이스에 수집된 데이터들이 오프라인 환경에서의 소비자 광고노출-구매행동 분석에 중요한 단서로서 활용될 것이다.​무인 디바이스들은 마치 디지털생태계의 앱들과 같이 소비자 행동 정보를 분석하여 광고주에게 캠페인 효과에 대한 인사이트를 제공할 수 있을 것이며 인구통계·기간·상호작용 매트릭스에 대한 데이터를 수집함으로써 기업의 *데이터드리븐 마케팅 전략을 위한 핵심적인 역할을 하게 될 것이다. 이런 점에서 무인 디바이스 기반의 디지털 옥외(*DOOH) 광고매체는 TV, 디지털에 이은 차세대 주력 광고매체로서 가치가 높아질 것으로 보인다.*데이터드리븐(Data-Driven) : 데이터를 기반으로 한 의사 결정삼성·LG들, 무인 디바이스 시장 진출... 디지털 옥외광고에 대한 광고주 관심 늘 것​최근 10여년 간 디지털 광고시장이 급성장한 배경에는 광고노출 및 그에 대응하는 소비자 반응지표들을 데이터로 수집하고 이를 활용하여 효율적인 광고전략을 구사할 수 있다는 차별화된 매리트가 중요하게 작용했다.*DOOH(Digital Out Of Home) : 디지털 옥외미디어​그러나 최근 디지털 광고를 적극적으로 집행했던 광고주 기업들을 중심으로 디지털광고의 브랜딩효과 측면에서의 효익에 대한 의문이 제기되고 있으며 다시 TV광고에 대한 집행비중을 늘리는 기업들도 등장하고 있다.​이런 흐름 속에서 현재 급성장하고 있는 무인 디바이스들은 디지털광고에서 기대할 수 있었던 광고노출-소비자 반응(구매) 데이터를 확보할 수 있다는 장점과 OOH매체 특성을 기반으로 오프라인 소비자 접점 곳곳에 광고를 노출시킴으로서 TV와 유사한 광범위한 브랜딩효과를 기대할 수 있다는 장점을 동시에 가진 매력적인 광고매체로서 자리잡을 가능성이 있다.​실제로 이러한 무인 디바이스 시장은 급격히 성장 중이다. 2021년 국회에서 발표된 키오스크 보급현황 자료에 따르면 2019년 약 19만대에서 2021년 21만대로 약 10%이상 성장한 것으로 보고되고 있다.​이외에도 태블릿 주문 플랫폼 1위 기업인 티오더의 경우 2019년 서비스 출시 이후 4년 만에 누적 결제액 3조원을 돌파하였으며, 무인편의점 시장은 최근 3년 동안 10배 이상 성장, 무인카페의 경우 최근 1년간 50%의 성장을 보이고 있다.​물론 이러한 성장속도에도 불구하고 아직까진 이러한 무인 디바이스들의 영향력이 광고산업 측면에서 크게 주류로 와닿지는 않는 것이 사실이다. 이는 현재 무인 디바이스 관련 업계 생태계가 아직 초창기에 머물고 있고 무인 디바이스 사업이 기술적으로 진입장벽이 높은 편은 아니기에 마치 춘추전국시대처럼 무수히 많은 스타트업과 중소기업이 뛰어들고있어 혼잡한 상황이기 때문이다.​그러나 삼성전자, LG전자와 같은 대기업들이 최근 무인 디바이스 시장에 진출하기 시작하였으며 정부 또한 본격적으로 무인 디바이스 시장과 관련된 정책들을 논의하기 시작했다. 즉, 곧 무인 디바이스 시장의 안정화는 이뤄질 것이며 본격적으로 우리 사회에 보다 깊숙히 자리잡게 될 날이 머지않았다.​결론적으로 최저임금 상승과 출산율 저하는 ‘오프라인 환경의 디지털화’를 가속화 할 것이다. 소비자들의 소비환경을 크게 온라인과 오프라인 환경으로 구분해 본다면 온라인 환경에서의 소비자 행동데이터는 지금과 같이 앱/웹 데이터 기반으로 제공될 것이며, 오프라인 환경에서의 소비자 행동데이터는 사회 곳곳에 설치될 무인 디바이스들이 제공하게 될 것이다.​다가오는 이러한 흐름 속에서 기존의 TV/디지털 중심의 마케팅 전략에서 벗어나 무인 디바이스 생태계 기반의 디지털 옥외매체에 대한 관심을 높여볼 시기로 판단된다.",최저임금 상승과출산율저하가 가져올 디지털 광고시장의 변화,"['출산', '출산율']",blog
2023-07-23 11:11:55,"""슰긔야 있잖아""""어엉?""""만약에 우리 아기 생기면 태명 뭘로 할까?""""앟..아기..?!? 헣... 허헣...""""뭐야ㅋㅋㅋ 왜 웃기만 해 뭐가 좋을 것 같아?? 응???""""우리 아기가 좋아하는걸루 하고싶은뎋... 왜왷 우리 아기 생겼어?? 그런거야???""""아니이 그냥 궁금해서 우리땐 태명 같은게 잘 없었잖아""","""슰긔야 있잖아""""어엉?""""만약에 우리 아기 생기면 태명 뭘로 할까?""""앟..아기..?!? 헣... 허헣...""""뭐야ㅋㅋㅋ 왜 웃기만 해 뭐가 좋을 것 같아?? 응???""""우리 아기가 좋아하는걸루 하고싶은뎋... 왜왷 우리 아기 생겼어?? 그런거야???""""아니이 그냥 궁금해서 우리땐 태명 같은게 잘 없었잖아""","['아기', '우리']",twitter
