date,content,title,matched_keywords,source
2017-04-17 00:00:00,"1. #임신 #약물복용_조심 임신을 하셨다면, 꼭 챙겨야 할 것이 있습니다. 바로 먹어도 되는 약과 주의해야 할 약의 종류를 알아놓는 것입니다. 임산부가 복용하는 약물은 탯줄을 통해 태아에게 고스란히 전달됩니다. 태아는 간, 위 기능이 미숙해 약물의 대사가 원활하지 않습니다. 따라서 엄마가 먹는 약물 성분이 몸에 그대로 축적될 수밖에 없습니다. 엄마의 약물 복용이 태아에게 큰 영향을 미치는 만큼 임산부는 약 하나도 신중하게 따져 먹어야 합니다. 2. #감기약 #소화제 #피로회복제 먼저 복용해서는 안 되는 약에 대해 살펴보겠습니다. 임신 중에는 면역력이 떨어져 감기에 잘 걸립니다. 충분한 휴식과 영양 관리, 비타민 음료 섭취가 권장되지만 증상이 심하면 약물 치료가 필요합니다. 임신 중 사용할 수 있는 약물로는 몸살, 목감기 등에 쓰이는 해열 진통제로 아세트아미노펜이나 이부프로펜이 있습니다. 하지만 이부프로펜은 임신 말기에 장기적으로 사용하면 태아의 동맥관을 조기 폐쇄시킬 수 있기 때문에 조심해야 합니다. 아밀라아제, 리파아제 등 소화효소제는 되도록 사용을 피하는 것이 좋습니다. 실제 태아에 기형을 유발했다는 보고는 없으나, 동물 실험에서 태아 위험성이 관찰된 약물들입니다. 임신을 하면 쉽게 피곤함을 느껴 피로회복제를 찾는 경우가 많아지는데, 카페인이 들어간 피로회복제는 주의해야 합니다. 임신 중 카페인은 하루 300mg을 넘지 않게 섭취하는 것이 좋습니다. 이밖에도 여드름 치료제와 경련 치료제도 주의해야 하고요. 항고혈압제와 항응고제도 조심하시기 바랍니다. 3. #엽산 #철분 #칼슘 #비타민 반면, 엽산과 철분, 칼슘, 비타민은 임산부가 챙겨 먹으면 좋은 약들입니다. 정기적으로 산부인과를 찾으실 때, 의사 선생님에게 주의해야 할 약과 챙겨 먹으면 좋은 약들에 대해 꼭 문의하셔서, 행복한 출산 준비하시기 바랍니다. 지금까지 베이비뉴스 편집국장 소장섭이었습니다.",,,youtube
2017-04-26 10:27:29,"한국 성골, 진골 혈연 루트와 전근대적 라인으로 연결된 비선 실세들.https://t.co/dmp5dENgxx ""정유라의 출산, 우병우 자녀의 출산을 받은 이임순 씨.""","한국 성골, 진골 혈연 루트와 전근대적 라인으로 연결된 비선 실세들.https://t.co/dmp5dENgxx ""정유라의 출산, 우병우 자녀의 출산을 받은 이임순 씨.""","['출산', '한국', '자녀']",twitter
2017-04-28 21:59:44,유난스런 아이들 육아 끝에 내 인생에 더 이상 육아는 없다고 선언해놓고이렇게 또 아기를 키우고있다. #꼬실이 https://t.co/rAsopqSi74,유난스런 아이들 육아 끝에 내 인생에 더 이상 육아는 없다고 선언해놓고이렇게 또 아기를 키우고있다. #꼬실이 https://t.co/rAsopqSi74,"['육아', '아기', '아이']",twitter
2017-04-25 16:05:37,RT) 동성간에 연애를 하든 결혼을 하든 육아를 하든 나랑 전혀! 전혀! 전혀!! 아무 상관도 없다구!!! 근데 이렇게 말하면 내가 서구문화에 물든 개인주의자라서 공동체의식이 없고 정이 없대. 남 괴롭히는게 정 있는겁니까. 진짜 말하다보면 미치겠음ㅋㅋ,RT) 동성간에 연애를 하든 결혼을 하든 육아를 하든 나랑 전혀! 전혀! 전혀!! 아무 상관도 없다구!!! 근데 이렇게 말하면 내가 서구문화에 물든 개인주의자라서 공동체의식이 없고 정이 없대. 남 괴롭히는게 정 있는겁니까. 진짜 말하다보면 미치겠음ㅋㅋ,"['육아', '결혼']",twitter
2017-06-21 09:24:12,시대적 신앙 정신과 문화 확인해요! : 네이버 카페 (출처 : ★베니아이 라이크★(임신 출산 육아/체험단 공동구매 유아용품) | 네이버 카페) https://t.co/H3GXGvuKJN,시대적 신앙 정신과 문화 확인해요! : 네이버 카페 (출처 : ★베니아이 라이크★(임신 출산 육아/체험단 공동구매 유아용품) | 네이버 카페) https://t.co/H3GXGvuKJN,"['출산', '육아', '임신', '아이', '용품']",twitter
2017-06-19 13:00:47,@Gin_trash ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ너무해 애기 기억해달라구ㅜㅁㅜ하이로 임신하면 진짜 슈지 지극정성일것 같다....막 앉혀놓고 책읽어주고 태교하고....만삭일땐 맘대로 다니지도 못하게 한다 꼭 붙어잇을것..,@Gin_trash ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ너무해 애기 기억해달라구ㅜㅁㅜ하이로 임신하면 진짜 슈지 지극정성일것 같다....막 앉혀놓고 책읽어주고 태교하고....만삭일땐 맘대로 다니지도 못하게 한다 꼭 붙어잇을것..,"['임신', '맘', '애기']",twitter
2017-04-28 13:28:05,"['공(空)약' 점검대] 인구절벽 위기, 저출산 해법? 구체화되는 보육정책 (출처 : 조세일보 | 조세일보 뉴스) https://t.co/xBvSSN2GtZ","['공(空)약' 점검대] 인구절벽 위기, 저출산 해법? 구체화되는 보육정책 (출처 : 조세일보 | 조세일보 뉴스) https://t.co/xBvSSN2GtZ","['출산', '정책', '저출산', '인구']",twitter
2017-04-28 11:51:07,크 유씨 말하는거봐라 경제정책공약중인데 저성장 저출산이면 우리나라 망한댄다 크으 저 저출산이란 말부터 바꿔봐라 진짜,크 유씨 말하는거봐라 경제정책공약중인데 저성장 저출산이면 우리나라 망한댄다 크으 저 저출산이란 말부터 바꿔봐라 진짜,"['출산', '정책', '우리', '저출산']",twitter
2017-06-30 06:33:37,출산선물로 예쁜 수유맘외출용 베베오레 수유가리개 받았어요.ㅋㅋㅋ외부에 외출하거나 할때 아이가 배고파 할때 수유가리개로 하고 모유수유를 할 수 있어서 좋고 바람가리개도 되고… https://t.co/XXLeG1JKI9,출산선물로 예쁜 수유맘외출용 베베오레 수유가리개 받았어요.ㅋㅋㅋ외부에 외출하거나 할때 아이가 배고파 할때 수유가리개로 하고 모유수유를 할 수 있어서 좋고 바람가리개도 되고… https://t.co/XXLeG1JKI9,"['출산', '아이', '맘', '선물']",twitter
2017-04-29 23:52:06,나의 강함을 준다 / 우리 엄마에게 [ 나의 3 % ]. 선화일의 로봇트 들에게 [ 나의 4 % ] 를 준다,나의 강함을 준다 / 우리 엄마에게 [ 나의 3 % ]. 선화일의 로봇트 들에게 [ 나의 4 % ] 를 준다,"['엄마', '우리']",twitter
2017-04-23 00:00:00,요즘 두복이 태동이 너무심해자다가 깰정도인데 ㅋㅋ이노무가 오빠가 만질땐 얌전히있네요 ㅋㅋ가끔 너무쌔게차서 눈에보이는거아냐? 해서 찍어보게된 동영상 !!막움직일때쯤에 후다닥 누워서 배 촬영했는데 운좋게 찍혔네요 ㅋㅋ이제 눈으로도 확인이 될만큼 활발하게 움직이나봐요아 저번주 임당검사는 다행히 정상으로 나왔습니다밥먹고오지말란소리를 못들어서병원도착 5분전까지 콜라먹고있어서 걱정했는데검사전에 뭐 먹고와도상관없다네요 ㅎㅎ다만 이상으로 떠서 재검받을시는검사전에 아무것도 먹으면 안된다하셨어요 ;ㅅ;다행히도 검사는 정상!!퇴근후 밤에 급 간식이먹고싶어서 뭐먹을까하다가과자사러나가긴 귀찮고.오빠는 늦게온다니 ;ㅅ; 시킬수도없고 해서 냉동고 열어보니은행이있더군요 ㅋㅋㅋㅋㅋ열심히 후라이팬에 뚜껑닫고 볶아줬더니여기저기 터지고 난리났네요 ㅋㅋ간식으로 먹을게 이거밖에없으니 ;ㅅ;짠 ㅋㅋ 소금뿌린 은행 ㅎ몸에좋으니 ㅋㅋ 많이먹으랍니다 ㅋㅋㅋ엄마 은행까먹는데 계속 발로걷어차길래달라는줄알고배꼽에 올려놓기 ㅋㅋㅋㅋ신기하게 은행올리니 얌전해지더군요 ㅋㅋ오링테스트!!!?은행먹으면 얌전해지는건가!!!!?????나중에 두복이태어나서 감당안되게 난리칠때마다 은행하나씩 먹여야겠네요 ㅋㅋㅋㅋㅋㅋ,임신 25주 눈에보이는태동두복이 은행먹이기,"['임신', '태동']",blog
2017-06-11 09:59:17,"나는 결혼이라는 제도에 많은 의문이 든다. 결혼제도에 적극적으로 편입할 생각은 들지 않고, 아이를 낳아 가족을 꾸리고 싶다는 열망도 없다. 임신과 출산, 육아 그 모든 과정이 얼마나 고통스러운지, 얼마나 많은 희생을 요하는지 감히 짐작도 가지 않는다.","나는 결혼이라는 제도에 많은 의문이 든다. 결혼제도에 적극적으로 편입할 생각은 들지 않고, 아이를 낳아 가족을 꾸리고 싶다는 열망도 없다. 임신과 출산, 육아 그 모든 과정이 얼마나 고통스러운지, 얼마나 많은 희생을 요하는지 감히 짐작도 가지 않는다.","['출산', '육아', '임신', '아이', '결혼', '제도']",twitter
2017-04-25 08:18:15,ㅋ.ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 미쳐 육아를 하는데 남성이 중요하지않다는건 뭔 뇌빈소리지,ㅋ.ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 미쳐 육아를 하는데 남성이 중요하지않다는건 뭔 뇌빈소리지,"['육아', '남성']",twitter
2017-04-06 19:37:13,@jyulen0614 와 진짜 너무 고생많았어요ㅠㅠ 이제 진짜 애기엄마네여!!!! ㅎㅎㅎ출산축하드려여 ٩(ˊᗜˋ*)و,@jyulen0614 와 진짜 너무 고생많았어요ㅠㅠ 이제 진짜 애기엄마네여!!!! ㅎㅎㅎ출산축하드려여 ٩(ˊᗜˋ*)و,"['출산', '엄마', '애기']",twitter
2017-04-04 00:00:00,"오늘은 한국에 거주하고 있는 중국교포가 대한민국 내에서 결혼을 하여 결혼등기를 하는 경우와 중국교포 사이에 아기가 출생한 경우 출생신고에 관하여 포스팅을 하겠습니다.중국교포 국내 결혼등기1. 기본요건1) 결혼등기를 신청하는 남녀 양측은 반드시 한국에 거주중인 중국 공민이어야 햐며, '중화인민공화국혼인법'의 결혼 각 조건에 부합하여여 합니다.2) 결혼등기 신청인은 중국여권 혹은 여행증, 중국신분증 등을 반드시 지참하여 중국영사관에 신청하여야 합니다.2. 구비서류1) 결혼등기신청서2) 여권 또는 여행증3) 중국신분증4) 외국인등록증5) 두 사람이 함께 찍은 사진(가로5cm×세로4cm, 배경은 옅은색 혹은 붉은색) 5장6) 만일 신청인이 이혼 후 재혼할 경우에는 이혼증명서 원본을, 배우자 사망 후 재혼할 경우에는 사망증명서 원본을 제출하여야 합니다.한국에서 출생한 중국교포의 아기 출생신고한국에 거주하고 있는 중국교포사이에서 아이를 출생한 경우, 중국에 출생신고를 하기 위해서는 먼저 여권을 만든 후 출생증명서를 번역 공증하여 중국호구부에 등록하여야 합니다.1) 애기 여권 만들기출생이후 3개월 이내에 반드시 부·모·아기 셋이 중국영사관(서울의 경우 남산에 있슴)에 동행하여 여권을 신청합니다. 여권 신청 시 영사관 직원에게 아기를 보여줘야 합니다.2) 구비서류- 부·모의 여권 원본 및 사본- 부·모의 외국인등록증(혹은 중국신분증) 원본 및 사본- 아기 출생증명서(출산한 병원에서 발급)- 결혼증 원본 및 사본- 아기 正面免冠睁眼近照 3张※ 아기 여권을 만든 후 (출입국관리사무소에 등록을 하고) 중국의 호구부에 등록을 합니다. 중국호구부 등록의 경우 대행이 가능(일부지역 제외)하오니 연락주시면 친절히 응대하겠습니다~^^",한국에 있는 중국교포의 결혼등기 및 아기출생신고,"['아기', '결혼', '출생']",blog
2017-05-11 00:00:00,퇴근해서 돌아온 아빠 격하게 반기는 아기. 10개윌 즈음에 아빠가 퇴근해서 찍은 동영상 입니다. 최신 근황은 https://youtu.be/Ll4QKcHl4Lc https://youtu.be/2Gqa8OZxCYU 출퇴근 반응 모음 https://youtu.be/bzQ6YNhasM0 A baby who is glad to see her daddy who's gone home from work ^^,퇴근한 아빠 반기는 아기,"['아기', '아빠']",youtube
2017-04-14 14:48:51,[안철수 행보]학부모와 함께하는 육아정책 간담회 참석 (출처 : 대신할수없.. | 블로그) https://t.co/NYKShqSQ1D,[안철수 행보]학부모와 함께하는 육아정책 간담회 참석 (출처 : 대신할수없.. | 블로그) https://t.co/NYKShqSQ1D,"['육아', '부모', '정책']",twitter
2017-04-29 22:04:20,왜 그렇게 잘 생긴 아기 야? 사랑합니다 😘😘 https://t.co/OxYFbzdOeg,왜 그렇게 잘 생긴 아기 야? 사랑합니다 😘😘 https://t.co/OxYFbzdOeg,"['아기', '사랑']",twitter
2017-06-26 16:11:46,"나는 비록 만족스러운 사람과 결혼하여 사랑이넘치는 삶을 살고있지만,그럼에도 깨닫는다. 결혼과 출산은 여자에겐 무조건적으로 희생을 요구한다.그리고 자신에게 '아내, 며느리의역할'이라는 짐을 지운 이 사회의 범규가 내 딸아이의 시간에서는 박살나버리길 https://t.co/jdrnVeoiss","나는 비록 만족스러운 사람과 결혼하여 사랑이넘치는 삶을 살고있지만,그럼에도 깨닫는다. 결혼과 출산은 여자에겐 무조건적으로 희생을 요구한다.그리고 자신에게 '아내, 며느리의역할'이라는 짐을 지운 이 사회의 범규가 내 딸아이의 시간에서는 박살나버리길 https://t.co/jdrnVeoiss","['출산', '아이', '결혼', '여자', '사랑']",twitter
2017-06-26 00:00:00,"​​사주 관법, 부부 이혼, 예정의 실현일 뿐일까?​​명리에 눈을 뜨면서 남녀관계, 특히 부부는 전생의 빚이라는 생각에 닿았습니다. 그렇지 않고는 많고 많은 사람 중에 왜 하필 그 사람이어야 하는지 이유를 댈 수 없었거든요. 이런 생각을 현실에 대한 '자기적自棄的 자위'라고 한 분도 있습니다. 자기적 자위는 '스스로 포기하거나 체념함으로써 자신을 위로하는' 것으로, ""다 내 팔자지 누구를 탓하겠느냐""는 식으로 나타납니다. 그러나 그것은 미완의 진행일 뿐, 이유 없는 사랑과 미움으로 버무려진 부부에 대한 통찰로는 어림도 없습니다. 부부. 너무나 불가사의한, 상식으로는 도저히 이해할 수 없는 4차원의 수수께끼. 어쨌든빚은 이생에도 아물지 않은 상처입니다. 왜 있잖습니까. 천년을 지나도 삭지 않는 응어리. 그것이 부부입니다. 내연이나 외정도 부부의 연장선에 있습니다.​여기에 의문이 있습니다. ""빚은 꼭 갚아야 하느냐?""입니다. 빚을 진 사람은 당연히 갚아야겠지만 받을 사람이 안 받겠다고 하면 되는 게 아니냐는 거지요. 그러니까 받을 사람이 됐다는데 굳이 갚을 필요가 있느냐는 겁니다. 그러나 그것은 빚의 메커니즘을 몰라서 하는 소립니다. 빚은 반드시 주고받도록 계획된 '예정'이며, '언제?'만 남은확정된 미래입니다. 부부 이혼도 그중 하나입니다.​時 日 月 年甲 辛 戊 壬女午 未 申 戌​73 63 53 43 33 23 13 3庚 辛 壬 癸甲乙 丙 丁子 丑 寅 卯辰巳 午 未​먼저 辛金 일간의 강약은 어떨까요? 당연히 약하지 뭘 그런 걸 묻냐고? 음, 강약은 제대로 배웠군요. 그렇습니다. 비록 申월이라고는 하나 火勢가 만만치 않고 뿌리도 시원찮습니다. 그럼 약한 일간을 생하는 월간 戊土가 용신일까요? 약자의부弱者宜扶(약한 자는 마땅히 도와야 한다)라고 했으니 당연하지 않나요? 미안하지만 그대는 강호로 나갈 수 없습니다. 누구도 그대를 술객으로 대우하지 않을 테니까. 결국 굶어야 하고 강호에서 죽거나 강호를 떠나야 합니다.​이 사주의 포인트는 연간 壬水 상관입니다. 즉 壬水 상관이 가는 길(향배)입니다. 문제는 壬水가 월지 申金에 뿌리 한 것은 좋은데 戌土 관고官庫에 앉은 데다 여기서 투출한 월간 戊土의 극을 받는 것입니다. 따라서 壬水(향배)로 가는 길이 순조롭지 않습니다.(그래서 戊土는 기신이다)더 큰 문제는 상관 壬水에서 보면 재성 甲木은 멀고 戌 중 丁火는 가까운 것입니다.(일단 여기까지 보고서)여자 사주에서 가장 중요한 변수인 남자 인연은 어떨까요? 먼저 많을까요, 적을까요. 많다고? 호오, 왜? 午未와 午戌 화국이고 戌土 관고까지 있어 엄청 많다고? 빙고! 그대는 역시 수재입니다. 그럼 火 관성 즉 남자(편)는 희신일까요, 기신일까요? 기신이라고?(갈수록 잘하네)맞습니다. 기신입니다. 이 사주는 申월이지만 未월의 여기餘氣가 만만치 않고 화세가 강해 조열하므로(강약에 관계없이)水가 필요한 구조입니다. 따라서 火 관성은 기신이고, 특히 월간 戊土를 강하게 한다는 점에서 흉신입니다.​일간의 향배인 壬水(상관)는 일단 甲木 재성으로 향하는 모양새지만 실은 戌 중 丁火, 未 중 丁火, 午 중 丁火와 합합니다. 그러니까 이 사주의 역할은 표면적으로는 돈을 버는 상관생재지만 여의치 않고 그 과정에서 여러 남자를 겪는 것입니다. 일찍부터 직장에 있었고 많은 남자를 만났습니다. 좋았을까요?(기신이라고 했잖여?)​그러다가 乙巳운 丙戌년 결혼했습니다. 이유를 물었더니, 이유 없이 남자가 좋기도 했지만 남자가 너무 없는 것이 안쓰러웠습니다. 다른 때는 어림도 없던, 이 남자를 구제해야겠다는 생각이 들었습니다. 그것참. 빚을 갚을 때가 온 것입니다. 甲辰운 들면서 남편의 권유로 장사를 했는데, 丙申년에 午 중 丙火가 올라와 일간과 합하자 그만 다른 남자가 들어왔습니다. 괜찮을까요? 甲辰운은 辛未 일주와 간지 운동이 꼬이므로 돈도 안 되고 남편과도 불화하는 운인데, 丙申년에 상관견관하자 그만 남편이 알고 말았습니다.(시간과 대운 甲木은 망신살의 발현이고, 申金은 낙정살이며 겁재다)사정을 설명했지만 남편은 막무가내로 이혼을 요구했습니다. 丁酉년은 戊申 월주와 선전旋轉이고 壬水 가는 길을 합거하면서 관고(戌)를 상천하므로 더욱 흉합니다. 甲辰월에 관고 戌土를 충하자 이혼 서류에 도장을 찍었습니다.​문제는 남편에 대한 섭섭한 마음을 이길 수 없는 것입니다. 남편도 사실 나만 쳐다보고 산 것도 아니고, 아무것도 없는 사람을 이만큼 살 게 해준 게 누군데 이리 모진가 생각하니 너무 섭섭합니다. 애틋한 사랑과 굳은 맹세는 간 곳 없고 통제할 수 없는 증오만 남았습니다. 그래서 이 분도 회한으로 불면의 밤을 사르며 열심히 빚을 갚는 중입니다. 빚을 갚으면 그 빚은 없어질까요? 그럴 리가요. 빚은 새로운 빚으로 이어집니다. 무슨 말이냐. 나의 외정을 안 남편도 힘들겠지만 그것은 내가 받을 빚일 수도 있습니다. 그러나 남편은 집요하게 이혼을 요구하고 나는 또 다른 상처로 고통받고 있습니다. 언젠가 다시 빚을 받아야 할 관계가 된 것입니다.써놓고 보니 얘기가 너무 무겁군요.(그건 그렇고)길은 정녕 없을까요? '관계의 빚'으로부터 해방될 수 있는 방법 말입니다. 문제가 있으면 해법도 있는 법. 답은 '용서'입니다. 이유와 조건 없이 상대를 용서할 때 빚은 비로소 소멸합니다. 물론 이는 낙타가 바늘구멍을 지나는 것만큼 어렵습니다. 우리 집 누구처럼 용서하느니 차라리 죽겠다면 빚은 고스란히 빚으로 이어집니다. 이 순환고리를 한 칼에 베지 않는 한 빚은 결코 소멸하지 않습니다.그 한 칼이 바로 용서입니다.부부 이혼이 '확정된 미래'나 '예정의 실현'이 되지 않으려면 용서하십시오. 예수의 사랑과 부처의 자비도 모두 용서의 끝에 있습니다.2017.6.26.<역문서옥>","사주 관법,부부이혼, 예정의 실현일 뿐일까?","['법', '부부']",blog
2017-06-06 00:00:00,​매일매일 브라운과 함께 재미있게 놀아봐요! 구독버튼을 꾹 눌러주세요! ♣ 브라운TV 구독하기 ♣ https://goo.gl/3Ev2a9 ♣ 더 많은 키즈송이 보고싶다면?! ♣ https://goo.gl/z61KpI ♣ 가사 뿌부부빵~ 뿌부부빵~ 뿌부부빵~ 뿌부부빵~ 빵구 뽕 빵구 뽕 뿌부부빵 신이나서 뿌부부빵 오늘도 내일도 뿌부부빵 아~ 시원하게 뿌부부빵 뱃속이 부글부글 할 때면 빵구를 뿡뿡 뀌어봐요 한번 빵구뽕 시작하면 도저히 멈출 수 없죠 빵구 뽕 빵구 뽕 뿌부부빵 신이나서 뿌부부빵 오늘도 내일도 뿌부부빵 아~ 시원하게 뿌부부빵 뿌부부빵~ 뿌부부빵~ 뿌부부빵~ 뿌빵~ 뱃속이 부글부글 할 때면 빵구를 뿡뿡 뀌어봐요 한번 빵구뽕 시작하면 도저히 멈출 수 없죠 빵구 뽕 빵구 뽕 뿌부부빵 신이나서 뿌부부빵 오늘도 내일도 뿌부부빵 아~ 시원하게 뿌부부빵 ⓒ LINE,,,youtube
2017-06-29 00:00:00,"(주)해피케어는2004년 설립된‘가정방문 산후관리서비스’전문 기업으로 전국50여개 지사망, 2천여 명의 산후도우미(산모도우미)조직을 운영하고 있습니다.일반 산후도우미 서비스,정부지원산후도우미 서비스 등 고객이 원하시는 다양한 상품과 혜택을 준비하였습니다.수준 높은 산후관리(산후도우미)서비스와 업계 최고의 풍성한 멤버십 혜택까지~~편안하고 행복한 산후조리,해피케어와 함께 해 주세요!안녕하세요산후도우미 업체 해피케어입니다!산후도우미 출퇴근/입주형 2주예약해주시는 산모님들께드리는 출산 축하선물 ♥4가지 중 1개를 골라주세요!산모님들 관심 집중!!산후도우미 대표 브랜드 해피케어에서출퇴근/입주형2주 이상서비스 신청을하시는 모든 산모님들께 드리는 사은품~4가지 중 1개를 골라주세요 :)탯줄도장(인각포함)아기추억함도담도담 오가닉코튼 아기옷세트(7종)해피포인트 3만점*상기 사은품은 일반 유료 서비스이용고객에게 제공되는 것으로,정부지원서비스의 경우 해당 지사를통해 원가에 추가 구매 가능합니다.[1] 탯줄도장두 가지 중 하나를 골라주세요!외부 충격이나 기온, 습도에 영향을 받지않고 영구 보존이 가능한 세움의 통고형몰딩탯줄도장이에요. 실용신안 획득!!특허받은 통고형 몰딩방식이랍니다.벽조목 봉황 또는 모던앤틱 중 한가지를골라주세요~ 내 아이의 소중한 꿈의 시작,영원히 간직해드립니다 ^^[2] 아기추억함소나무 향이 솔솔~세월이 흘러갈수록 잊혀질 수 있는추억들과 잃어가는 소중한 물건들을아기 추억함에 모아 보관하세요.초음파 사진, 산모수첩, 병원 팔찌,배냇저고리, 탯줄도장, 육아일기,사진 등등 그 어떤 선물보다아이에게 감동적일 거에요~[3] 도담도담 오가닉 코튼 7종아기가 태어나 처음 만나는 오가닉 코튼생산부터 판매까지 유기농 면 100%로만든 도담도담의 오가닉 코튼 제품,그 중 배냇저고리, 속싸개, 턱받이, 모자,발싸개, 손싸개, 유아목욕손타올총7가지의 제품을 만나보세요![4] 해피포인트 3만 포인트해피몰에서 직접 상품을 고르세요!해피케어 산후관리서비스 사은품으로해피포인트를 선택하신 고객께서는해피몰 회원가입 후 해피포인트 쿠폰에기재되어 있는 상품권 넘버를 등록한 후지급된 포인트로 해피몰에서 BRAND 제품을오픈몰보다 저렴하게 구입하세요~산후도우미 업체 해피케어가드리는 소소한 출산 선물입니다!!^^***카카오톡에서 해피몰을 친구추가하시면브랜드제품을 오픈몰보다 저렴하게구매하실 수 있습니다.친구추가 바로가기▼",출퇴근/입주형 2주 예약 : 출산 축하선물(산후도우미 정부지원산후도우미),"['출산', '지원', '선물', '산후']",blog
2017-06-15 00:45:19,"11조 추경에 대하여. 야당이 추경에 반대하면 문재인 대통령이 손해 일까? 아니다 곧 바로 국민에게 직격탄이다. 고로 야당은 국민에게 직격탄을 쏘고 있는 중이다. 증세를 하자는 것도 아닌데. 특히 용도가 중요한데 청년, 복지,여성,육아 등 모두 시급함","11조 추경에 대하여. 야당이 추경에 반대하면 문재인 대통령이 손해 일까? 아니다 곧 바로 국민에게 직격탄이다. 고로 야당은 국민에게 직격탄을 쏘고 있는 중이다. 증세를 하자는 것도 아닌데. 특히 용도가 중요한데 청년, 복지,여성,육아 등 모두 시급함","['육아', '여성', '청년']",twitter
2017-04-29 03:46:03,"신생아선물, 출산선물로 좋은 국민딸랑이, 애벌레인형 라마즈선물세트 - New Post has been published on... https://t.co/CAvTu1Zru3","신생아선물, 출산선물로 좋은 국민딸랑이, 애벌레인형 라마즈선물세트 - New Post has been published on... https://t.co/CAvTu1Zru3","['출산', '선물', '신생아']",twitter
