date,content,title,matched_keywords,source
2025-02-02 00:00:00,"모로반사 때문에 항상 속싸개를 해놓았는데 뭔가 답답해보이고 계속 애기가 풀고 손으로 눈을 만지고 해서 다시 싸매줘야하고, 그렇다고 스와들업을 입혀놓으면 계속 애기가 손을 하늘로 들고 있어서 불편할 것만 같고 해서 해결책으로 찾은 육아템입니다! 스와들 파우치라는 아이템인데 손도 지지해주고 매번 싸맬 필요도 없고 기저귀 갈 수 있도록 밑에도 트여있고! 너무 좋네요 추천드려요! 역시 육아는 템빨인가… 우리 채윤이 성장 많은 응원 부탁드립니다! 좋아요와 구독도 부탁드려요🙏🏻 감사합니다😊 #신생아 #육아 #육아일기 #출산 #귀여워 #아기 #baby #babygirl #cute #happy #스와들업 #속싸개 #속싸개대용 #스와들파우치 #육아템 #육아꿀템 #육아아이템 #육아는템빨",신생아 육아 꿀템 스와들 파우치,"['육아', '신생아']",youtube
2025-01-07 14:27:23,공안다뵤 워커홀릭 위원장님 휴직내셔서 다들 놀라는데 사유가 임신+육아 여서 공안 뒤집혀라그리고 이 시각 먼저 전해들은 나강한테 멱살잡히고 있는 다비와 그걸 전해듣고 헐레벌떡 가는 위원장님💙 (잡힌 채 바라보며)야!! 뛰지마!! 위험하잖아!!!🦅 지금 그게 문제야?!!!,공안다뵤 워커홀릭 위원장님 휴직내셔서 다들 놀라는데 사유가 임신+육아 여서 공안 뒤집혀라그리고 이 시각 먼저 전해들은 나강한테 멱살잡히고 있는 다비와 그걸 전해듣고 헐레벌떡 가는 위원장님💙 (잡힌 채 바라보며)야!! 뛰지마!! 위험하잖아!!!🦅 지금 그게 문제야?!!!,"['육아', '임신', '휴직', '집', '문제']",twitter
2025-01-03 17:28:35,"@5321cha 하 매일이 생과사의갈림길일꺼같기는해요아닌가... 완전 세상밖으로떠나버리면 으외로 아쉬운대로 살만하게지낼지도하 그럼 저, 매니가 단나사마삐꼬삐꼬😍하면서 오스틴님껴안고떠남 우리둘만의신혼집으러","@5321cha 하 매일이 생과사의갈림길일꺼같기는해요아닌가... 완전 세상밖으로떠나버리면 으외로 아쉬운대로 살만하게지낼지도하  그럼 저, 매니가 단나사마삐꼬삐꼬😍하면서 오스틴님껴안고떠남 우리둘만의신혼집으러","['신혼', '우리', '집']",twitter
2025-03-28 16:26:48,하 또 이혼남들 육아와 사랑이야기 쓰고 싶...,하 또 이혼남들 육아와 사랑이야기 쓰고 싶...,"['육아', '사랑']",twitter
2025-01-01 16:27:39,산모분 과도한 분노는 아이에게 좋지 않아요,산모분 과도한 분노는 아이에게 좋지 않아요,"['아이', '산모']",twitter
2025-01-02 10:03:42,하나님의 영광이 하늘의 어둠을 몰아냈습니다.하늘의 문이 열리고 혼인 잔치 하는것을 보았습니다#LatterGloryExplosion2025년 1월 2일 국제 목회자 집회 - https://t.co/62M06E5JAL,하나님의 영광이 하늘의 어둠을 몰아냈습니다.하늘의 문이 열리고 혼인 잔치 하는것을 보았습니다#LatterGloryExplosion2025년 1월 2일 국제 목회자 집회 - https://t.co/62M06E5JAL,"['혼인', '집']",twitter
2025-03-26 00:00:00,"2025년 정부지원 산후도우미 가격 및 신청 방법& 인천시 지원금 본인부담금 환급 후기안녕하세요 :)오늘은 2025년 정부지원 산후도우미 가격과신청 방법 그리고 인천시에서 지원하는본인부담금 환급에 대한 후기를 작성하려고 해요.더불어 제가 이용한 산후도우미 업체도 간략하게 작성해 볼게요 :)​​​​현재 정부에서는 산모 · 신생아 건강관리지원사업으로 산후도우미 지원을 해주고 있는데요.​지원 자격은​국내에 주민등록이나 외국인 등록을 둔출산가정이라면 가능하고선정 기준은​산모 및 배우자의 건강보험료 본인부담금 합산액이기준중위소득 150%이하 금액에 해당 하는 출산가정이에요.​​​지원기간은 단축/표준/연장에서 선택할 수 있고단태아, 다태아인지에 그리고 출산 순위에 따라 금액이 모두 달라요.바우처유형에 따라도 금액이 달라지고요.​바우처 유형은 신청하면 심사를 거쳐저희에게 알려주시는데요.아마도 보통은 통합유형이 많을거에요. 아마도!​​​지원금액은​저는 현재 인천에 거주하고 있어서인천 표로 가지고 왔는데인천시 지원금 부분을 제외한정부지원금 및 본인부담금 금액은 전국 동일하거든요.​처음에는 어떻게 보는지 몰랐는데표를 자세히 들여다보니(?) 알겠더라고요ㅋㅋ​​✅️ 예로 들어보면,단태아 첫째 A-통합유형 표준10일이용한다고 하면평일 10일이라 2주 지원인거고요.서비스 총 가격은 1,424,000원인데여기서 정부지원 982,000 + 본인부담금 442,000인거에요.말그대로 저희는 2주에 원래는 100만원이넘는 금액이지만 442,000원만 내면 됩니다!​그리고 보통 각 지자체에서 본인부담금을 지원해서비스 이용 종료 후 환급해주는 제도가 있을텐데요.인천의 경우 위 예로 들었을때지원 비용은 200,000원으로정말 총 내게 되는 가격은 222,000원이라 할 수 있어요. :)​​​신청 방법은​출산 예정일 40일 전부터 - 출산일로부터 60일까지​✔️산모의 주민등록 주소지 관할시·군·구 보건소에서 직접 하거나✔️복지로 사이트에서 간편하게 신청할 수 있어요.​신청 후 승인이 완료되면 그때부터산후도우미 업체와 계약이 가능하고요.​출산 40일 전부터 신청할 수 있기 때문에업체는 미리 알아보고 있는 것도 좋겠더라고요.​​​복지로 신청 방법은​우선 사이트 들어가 로그인 후서비스 신청에 들어가면임신출산에 산모신생아건강관리 탭이 있어요.신청하기 누르고 진행하면 됩니다.​​​​몇가지 동의 절차를 진행하면인적사항 적는 란이 나오는데요.가족구성원까지 정보입력을 진행하고요.​​​산모신생아 건강관리지원에서비스 선택 클릭!​​​그리고 서류제출을 해야하는데건강보험증은 선택서류로 나오고필수서류에 가족관계증명서가 나오더라고요.​그래서 저는 건강보험서류는 우선 제출하지 않고가족관계증명서와 임신확인서만을 제출했어요.​​​​​신청 후 알림사항이 안내되고그럼 신청 끝!!인적사항과 몇가지 서류들만 첨부하면 되니 신청 자체는 어렵지 않더라고요.​​​신청 후 한 2일 뒤쯤?남편에게 위와 같이 건강보험 확인 조회를진행했다는 톡이 왔다고 하더라고요.현재 남편만 일하는 중이라 저는 따로 오지 않았고요.​​​그리고 다음날 바로 온 승인 연락!보건소에서 문자로A-통합-2-25형으로산모도우미 접수완료되었다고 연락오더라고요 :)​문자를 받은 다음날부터도우미업체에 연락해 예약 가능하고사용하는 방법도 자세히 안내되어 오고요.​사용 방법은​업체 컨택 후 업체에서 요구하는본인부담금 중 계약금을 먼저 납부하고요.서비스 시행 전 나머지 금액도 입금하게 되더라고요.이후로 국민행복카드로 포인트가 생기면도우미님이 단말기를 가져와서 매일 퇴근 전에 카드 결제를 진행하세요.​​​우선 문자로 연락온 이후 1-2주 뒤였나?관련 안내문도 우편으로 따로 받았어요 :)​안내문에 신청 방법 등이 자세히 적혀있더라고요.​​​제가 선택한 업체는'아이미래로'인데첫째때 대표님이 엄청 친절하시다는 후기를 보고어렵게 선택했던 업체인데요.실제로 정말 친절하셨고 관리사분도 괜찮으셨어서이번에도 고민없이 같은 업체를 선택했어요.​이번에는 둘째가 있어둘째 빨래 등 둘째 관련 업무를 원하면지원과는 별개로 하루 5,000원정도(첫째 등원 시 비용)의 비용이 발생하는데요.선택사항이라 처음엔 안하려다가 함께 있다보면챙겨주실 일이 발생할 것 같아서 하겠다고 했어요.​​산후도우미 기간은 업체와 조율하면 되는데대신 한번 정하면 중간에 변경은 안된다더라고요.저는 이번이 둘째였고 둘째는 15일이 표준에20일이 연장이라 고민하다가 그냥 15일 3주 표준으로 진행했어요.​산후도우미 시간은 보통 똑같이 9시-6시에1시간 점심시간 보장이구요.​​​​사전에 미리 계약 후아이 출산 후 정확한 일자를 요청하면그에 맞게 관리사님을 배정해주시는데요.이번에는 첫째 등하원 문제때문에신경써달라고 부탁을 드렸고다행히 아이 예뻐해주시고 잘 케어해주시는 관리사분이 오셨었어요 :)덕분에 편하게 아이 등하원 할 수 있었어요.​더 믿을만했던게 첫째가 관리사님을너무 잘 따라서 더 괜찮다고 느꼈죠 :)​​​단비같았던 3주가 정말 빠르게 지나가고요ㅠㅠ인천시의 경우에는 본인부담금 일부분 환급을 해주시는데요.​몇년전만에도 직접 보건소에 가서 신청해야해서아이 엄마에게 맡겨두고 다녀오고 불편했었거든요ㅠㅠ그런데 이제는 다행히 온라인 신청이 가능해졌더라고요 :)​​신청 기간은 서비스 종료 후 60일 이내 가능하고​온라인 신청의 경우 정부24에서연수구 검색하면 된다고 나와있더라고요.​​​연수구로 검색했더니 두번째줄에산모·신생아 건강관리서비스 본인부담금 지원 신청 탭이 보이더라고요!​​​클릭 후 신청인 정보 입력하고요.​​서비스 이용내역에 이용 받았던내용들을 차례로 입력하면 돼요.​​이용금액은 지원사업 안내 표있죠?그거 보고 동일하게 입력하면 됩니다 :)​저는단태아 둘째 통합형 표준 15일에맞는 가격들을 입력했고요.그리고첨부서류로 본인부담금 영수증을첨부하면 되는데이건 업체에서 알아서 마지막날 영수증 주실거에요 :)그거 받아서 첨부하면 돼요.​​​​그러면 간단하게 신청 끝!!​​​저는 2월 25일에 신청했는데당일에 바로 접수되었다는 문자를 받았고고지되어있던 지원금 229,000원을 3월 말 지급 예정이라고 안내되어 있었는데요.​바로 어제! 3월 25일에 입금되었어요 :)​결론적으로​저는 3주해서 본인부담금이 642,000원이었는데인천에서 229,000원을 환급받아제가 총 결제한 금액은 413,000원이에요!​정부지원 + 인천시 지원금 덕분에 편하게 산모도우미 지원 받았습니다!​신청 예정이신분들 본인부담금 환급까지꼬옥 받으세요 :) ❣️​​​​",2025년 정부지원산후도우미 가격 및 신청 방법 & 인천시 지원금 본인부담금 환급 후기,"['지원', '법', '산후']",blog
2025-03-27 00:00:00,"​산부인과를 방문하셔서임신 사실을 확인하셨다면이제 하실 일이 조금 있습니다.​사실, 크게 많지는 않고전부 설명을 해주시기 때문에대부분 그대로만 가시면 되고​몇 가지는 병원이나 정책과는별도로 해야 되기 때문에미리 알아두시면 좋습니다.​이번 포스팅에서는임신확인서를 받는 시기와임신 확인 후에 할 일에 대해정리해 보겠습니다.​대부분 급하지 않지만몇 가지는 급하게 하는 게 좋다는 점알고 계시면 좋습니다.​임신부터 출산, 육아까지정보들을 한번에 보기 쉽게 정리하고 있어요.​위 링크로 들어가시면순서대로 리스트를 보실 수있습니다.혹시 더 알고 싶은 정보가 있으시면댓글 남겨주시면 정리하겠습니다.​보통 임테기로 확인하고산부인과에 가시면바로 확인서를 주는 건 아니에요.​보통 태아의 심장박동이 들리면그때 받을 수 있습니다.​일반적으로 6~7주쯤확인서를 받으실 수 있습니다.​만약 그전에 방문하시면다시 1~2주 뒤에 가서 받으셔야 해요.​임신 확인 후 할 일들 중병원에서도 알려주시는 것들은임신, 출산 진료비 지원을 받기 위해국민행복카드를 발급받아야 하는 점.​그리고 임산부에게 지원되는엽산, 철분제, 비타민D를 받으셔야 하고,임산부뱃지도 받으셔야 합니다.​사실 정부24를 들어가시면한방에 해결할 수 있는 부분들입니다.​보건소에 가셔서 신청해도 되지만정부24로 한방에 하시면택배로 모든 물품을 받으실 수 있어요.​정부24의 맘편한임신을 클릭해 주세요.참고로 국민행복카드를신청하실 때는베베폼, 미즈톡톡, 맘스다이어리 등육아 관련 홈페이지를 이용하면혜택을 받으면서발급받으실 수 있으니꼭 한번 들어가 보세요.​임신 국민행복카드네이버에 검색해보시면 나와요.​가장 급하게 해야 될 일 중 하나가바로 산후조리원 예약입니다.​사실, 어떤 조리원을 가느냐지역은 어디냐에 따라서달라지는 부분이긴 합니다.​저희 부부는 서울에 살고 있는데생각보다 예약이 치열해요.​첫째 뚜근이 때를 예로 들면집 근처에 가고 싶은 곳이 있었는데6주차에 임신확인서를 받고 나서바로 전화를 했는데이미 꽉 찬 상태였습니다.​임테기로 확인하자마자예약하시는 분들이 많다고 해요.​그래서 임신 준비에 대해 정리하면서조리원을 미리 알아두시라고 한 거예요.​태아보험은 완전히 급한 건 아니고한 달 반 정도 여유가 있습니다.​보통 기형아 검사 전에태아보험을 가입할 수 있고그 시기를 놓치면 불가능합니다.​저도 보험에 대해 공부는 했지만전문가는 아니다 보니어떤 항목을 해라라고 말하는 건쉽지 않을 듯합니다.​마음에 급하면제대로 알아보기 힘들어서조리원과 마찬가지로미리 공부하시는 게 좋아요.​요즘은 유튜브에 정리해 주시는 분들이많기 때문에항목을 정할 때 참고하시면 좋습니다.그리고,보험사마다 다르고지금은 어떨지 모르겠으나,첫째 임신일 때 알아보니다이렉트는 안되고 설계사를 통해서만가입이 가능했습니다.​설계사를 통한 가입이 필수라면검색을 통해지원금을 주시는 분에게신청하시면 좋습니다.​참고로, 설계사마다제안해 주시는 항목이 달라요.항목이 동일하면월 보험료는 동일하다고 보시면 되는데그래서 미리 공부하고어떤 항목을 넣을지 뺄지선택해두시는 게 좋습니다.​혹시 제안해 주신 부분이내가 원한 것과 다르다면원하는 리스트를 보내주셔도 돼요.​임신 확인 후 할 일들에 대해정리해 봤습니다.​사람마다 성향이 다르다 보니뭘 하느냐는 다 다를 수 있어요.​우선, 급히 해야 되는조리원이나 보험부터 정리하시고나머지는 사실 천천히 하셔도큰 문제 없습니다.​이후에는 산부인과에서요청하시는 대로 방문해서검사만 받으시면 끝입니다.​",임신확인서 시기임신확인 후 할일 뭐가 있어요?,"['임신', '시기']",blog
2025-03-04 08:35:55,마녀라는 존재가 인간의 윤회를 방해해서 영혼이 부족해지고 있으니 마법 소녀를 통해 마녀를 처치해야만 했음.그러나 대한민국은 출산률 부족국가라 정의를 위해 나서줄 어린이가 없었음.그래서 탄생한게 마법 어른 이라는 설정입니다 히히그리고 아리아는 그중 하나죠.,마녀라는 존재가 인간의 윤회를 방해해서 영혼이 부족해지고 있으니 마법 소녀를 통해 마녀를 처치해야만 했음.그러나 대한민국은 출산률 부족국가라 정의를 위해 나서줄 어린이가 없었음.그래서 탄생한게 마법 어른 이라는 설정입니다 히히그리고 아리아는 그중 하나죠.,"['출산', '국가']",twitter
2025-01-20 00:00:00,"신생아 적정 분유량 계산 배앓이 증상소화잘되는 분유 추천 육아상비템글. 사진. 영상 @레쿵별안녕하세요:)세살터울 형제 육아하며 살림하는라이프 인플루언서 레쿵별입니다요즘따라 엄마와 떨어지는걸 극도로불안해하는 심쿵이를 꼭 안고 재우면서예전에는 이렇게 품에 안아서분유도 먹고 둥가둥가 자장가도 불러주면서재워줬었는데 지금은 밥도 혼자먹고자장가없이도 잘자네~ 하고 토닥여줬어요그랬더니 분유먹던 시절이 기억난다며그때 맛있었는데!~하고 쫑알쫑알 말해주더라고요아이와 얘기하면서 오랜만에 아이를 안고수유를 하던 시절이 떠올랐는데요다시 돌아가라고 한다면이젠 못돌아갈것 같지만이따금 생각하면 참 행복한 시간이었던 것 같아요​​오늘은 신생아 육아로 고생하고 계신초보 맘파파님들을 위해신생아 적정 분유량,신생아 배앓이 증상에 대해 알려드리면서육아상비템 소화잘되는 분유 추천하고 싶은앱솔루트 센서티브 함께 소개드릴게요​​조리원을 퇴소해 아기를 데리고집으로 왔을 때 가장 난감했던 일이신생아 분유량을 맞추는 일이었어요조리원에서는 분명 수유할 때70ml정도 먹는다고 했었는데집에와서 수유를 해보니50, 60ml를 채 못먹더라고요뭐가 문제일까 조리원에서 먹던 분유와달라서그런가싶어 같은 제품으로 바꿔도보고온도가 뜨거워 그런가하고더 식혀보기도 하고조리원에서 알려준 분유량을 맞추기위해갖은 노력을 다하며 서로가 예민해져있었는데요​​아이의 컨디션을 살피며정말 배가 불러서 더이상 안먹는건지소화에 불편함이 있어 못먹는건지세심하게 관찰해볼 필요가 있더라고요조리원에서는 최대한 내몸 챙기는데집중했기 때문에아기를 관찰할 시간이 부족할 수 있는데요아기와 집으로 온 이후부터는표정, 몸짓, 배고픔신호 등 꼼꼼하게 체크하며아이를 관찰해야해요​우리아기가 어느정도 먹어야위에 부담없이 먹는지 알아둬야건강하게 육아할 수 있어요신생아 분유량 쉽게 계산해볼 수 있어요아기체중 x 150을 하면 하루에 먹어야하는총 양(ml)를 게산할 수 있답니다예를 들어 아기의 몸무게가 3kg이라면3kg x 150ml 하면 총 450ml를수유텀에 맞춰 먹이면 된답니다​​신생아 분유량 계산법은 수치화해둔데이터일 뿐이고모든 아기가 동일한 데이터에 적용될 순 없으니신생아 적정 분유량은 참고 데이터로만활용하시면 좋을 것 같아요아기의 성장속도에 따라스스로 양을 조절하더라고요​​만약 평소보다 잘 못먹고체중이 늘지 않거나하루에 기저귀가 나오는 횟수가 줄었다면소화잘되는 분유로 바꿔보는걸고민해볼 수 있어요​​신생아 배앓이는 영아산통이라고도 불리고이 시기에 겪는 흔한 증상이에요주로 소아과 진료를 보기 어려운밤잠을 자야하는 시간에 나타나기때문에저도 처음 겪었을 때는당황스럽고 걱정되어 응급실을 가야하나발을 동동 굴렀었는데요아기가 성장하고 소화력이 개선되면서점차 사라지는 증상이기 때문에크게 걱정할필요없답니다​​대표적인 신생아 배앓이 증상은불편함을 온몸으로 표시하며집에 떠나갈듯이 울어요쉽게 달래지지 않고 30분이상씩 울기도해요​​아기가 배에 힘을 꽉 주거나다리를 구부리며 차는 모습을 볼 수 있어요가스가 차거나 소화불량으로 인해배가 아플 수 있어 낮시간동안 수유할 때는과도하게 공기를 마시지 않도록자세를 바르게 잡아주고충분히 소화시킬 수 있도록 도와줘야해요​​얼마나 아프면 영아산통이라는 이름이붙여졌을까 싶은데요레쿵형제도 신생아 배앓이 증상을 겪어서밤을 지새우면서 소화잘되는 분유열심히 검색해보고 육아상비템으로쟁여뒀던 신생아분유가 바로!앱솔루트 센서티브랍니다​​신생아 배앓이가 지나갈때까지만 먹여야지하고쟁여둔 분유인데요모유 평균 함량에 맞춘 월령별 영양설계로아기의 성장단계에 따라 출시되어있어서돌이후까지 꾸준하게 먹일 수 있었답니다​​부분가수분해 분유가 영양면에서도문제가 없어 아기의 성장과 건강을방해하지 않는다는 연구결과로성장단계별로 지속적으로 수유해도안심할 수 있답니다​​앱솔루트 센서티브는유청 단백질 전체를 가수분해한부분가수분해단백질 100%를 사용했어요소화흡수에 직접적으로 영향을 주는단백질 입자를 더욱 작게 쪼개어쓴맛은 줄이고 소화흡수율은 높여신생아 분유 수유하기 좋답니다​​심쿵이는 배가 많이 고파평소보다 분유를 많이 먹은날에는소화가 어려워 잘 게워냈었는데요유당을 잘 소화하지 못해장에 가스가 생기고 토하기도 한다더라고요센서티브로 바꾸고 난 후 부터는게워내는일이 줄어들었어요​​자주 토하는 아기들도 편안하게 소화할 수 있도록쌀전분을 배합한 덕분인데요민감한 아기의 속을 불편하게 만드는또 하나의 요인이 장 속에서분해되지 않은 유당이랍니다센서티브는 아기들의 편안한 소화를 위해유당함량을 줄인과학적인 탄수화물 설계를 통해소화흡수는 물론이고 편안한 숙면을도와줬답니다​소화에만 신경쓴 특수 분유라고 생각하는맘님들도 계실텐데요매일아시아모유연구소의 실제 모유와아기똥 연구 결과를 바탕으로아기의 균형성장을 위한 단계별 영양이꽉꽉 채워져 설계됐어요두뇌구성성분인 DHA/아라키돈산을모유수준의 함량과 비율로 설계되었고요아기 신경 발달을 돕는콜린, 판토텐산, 나이아신, 엽산이 배합됐어요​​아기가 배고픔을 느끼면빠르게 분유를 조유하고 수유해야하는데요빠르게 잘 녹아서많이 기다리게 하지 않아엄마 마음이 편하더라고요소화, 영양, 잘 녹는 분말모든것이 완벽하게 느껴졌던 분유로완분할때까지 마음이 참 편했는데요왜 다들 육아상비템이라고 하는지명성을 알겠더라고요​​잘 먹고 잘 자는것만으로도육아가 한결 편해짐을 느낄 수 있는데요오늘 알려드린 신생아 분유량 계산법과신생아 배앓이 증상 알고계시면육아하는데 조금이나마 도움되실 것 같아요소화흡수가 편하고꿀잠 자는데 도움을 주는 육아상비템배앓이 분유를 찾고 계신다면앱솔루트 센서티브 소화잘되는 분유 추천드립니다​​공식몰을 이용하면 다양한 혜택 받을 수 있어요회원가입 시 5천원 쿠폰 제공900g 1캔당 약 700원의 포인트 적립모인 포인트는 매일 다이렉트에서센서티브구매 및 폴바셋 등에서 사용가능해요생일 축하포인트도 3천포인트 받을 수 있답니다포인트를 적립하면 매월 5천원 쿠폰도 제공해요공식몰에서 구매시 구매포인트와리뷰포인트가 적립되고센서티브 하트이벤트로 센서티브 전용쿠폰이발행된답니다다양한 혜택이 있는 공식몰 이용해보시면좋을 것 같습니다!​#신생아배앓이증상#신생아분유#배앓이분유",신생아 적정분유량 계산 배앓이 증상 소화잘되는분유추천 육아상비템,"['육아', '신생아', '분유', '증상']",blog
2025-01-01 13:53:43,장소는 일단 도착 후에 상황 보고 장소 및 착장 공유 하겠습니다!수량은 약 10~15개 정도 입니다.12일은 공연 전에 개인 일정이 있어 11일에만 나눔 예정입니다.전문가가 아니라 아무래도 퀄리티는 좀 떨어집니다 😂이해하고 받아가실 분만 참여해주세요!,장소는 일단 도착 후에 상황 보고 장소 및 착장 공유 하겠습니다!수량은 약 10~15개 정도 입니다.12일은 공연 전에 개인 일정이 있어 11일에만 나눔 예정입니다.전문가가 아니라 아무래도 퀄리티는 좀 떨어집니다 😂이해하고 받아가실 분만 참여해주세요!,"['예정', '집', '분만']",twitter
2025-01-03 19:55:02,강원도가낳은남자아들,강원도가낳은남자아들,"['남자', '아들']",twitter
2025-03-22 00:00:00,"대학병원 전치태반 제왕절개 2일차 아침!수술 당일에는 중환자실에 있다가다음날 나는 일반 병실로 돌아왔다병실에서 기다리고 있던 엄마를 보니 눈물이 왈칵 났다엄마 😭 무서워떠..​​수술할 때는 흰 색깔 옷 입고 있었는데수술 끝나고 갈아입혀 주신듯한 나시 병원복스원하네 ㅋㅋㅋㅋㅋ​​​목에 꽂았던 주삿바늘을 빼고손목 수혈 바늘도 빼고주렁주렁 달려 있던 주삿바늘을 하나씩 빼는 재미.​아직도 핏주머니랑 무통주사, 페인부스터,소변줄까지 달린 게 많음..​​​아기 면회는 A동 5층에서월수금 정해진 시간에만 가능하지만출산하고 첫 면회는 요일 상관없이 가능하다!!​전신마취로 아기를 출산한 산모는아기가 너무너무 보고싶다구요 👶🏻​​​빈혈 수치는 낮고 혈압은 높아서걸을 때 살짝 어지러웠지만우리 강냉이를 보겠다는 일념으로 한 발자국 떼보았다​엄마 간다 기다려어 😵​​신생아실 입구에서 이름 확인하고휴대폰 닦기, 비닐 옷 입고, 장갑 끼고 입장.2.2kg로 태어났지만우유도 잘 먹고 활발하고 응가도 잘 싸고 건강해서인큐베이터 안 가준 착한 딸. 드디어 만났다!​실제로 보니 너무너무 작잖아 👀​​​아기가 몸 크기 대비 손발이 크다고 하셨는데진짜 엄청 길쭉했다.. 대박 길어지오니 땐 뭉뚱했는데 딸이라 그런가 느낌이 다르다​​​​간호사 선생님이 세워서 얼굴 보여주셨다귀여버.. 😖태어난 지 2일 된 나의 아기.​​드레싱 다시 해주시면서무통주사랑 페인부스터 다 뗐다아.. 약빨 있을 때 많이 걸어놓을걸.무통 다 떼니까 진짜 너무 아프다 !!!!진통제 주사 달라고 해서 맞았는데링거 맞는 동안만 괜찮아서 한숨 잤다 💤​​​​3일째 아침부터 미음 준다고 했자나여..뭔가 소통에 문제가 있었는지 아침 식사가 안 나왔다아침햇살 사다 마셔도 된다고 해서 사 왔는데왁 너무 맛있어서 원샷때림.​​​3일차 오전에는 소변줄을 제거했다아픈 건 전혀 모르겠고 그냥 요도에서 알사탕이쑥 뽑혀 나가는 시원한 느낌이라 개운했당소변줄 때문에 걷기가 너무 불편했는데 조금 편해졌다​소변줄 제거하고 소변볼 때는 끝까지 짜내세요얇은 관을 방광에 넣어서 남은 소변량을 측정하는데이때 넘 많이 남아있으면 다시 소변줄 꽂는데여.. 엑.나는 다행히 한방에 성공.​​​점심엔 미음이 나왔다!!!미역 국물에 물김치 국물, 미음 + 건강한 오트까지싹싹 긁어먹었다​​​면회시간에 맞춰서 강냉이 보러 다녀왔다너무 달게 자고 있어서 조금만 보다 나왔네 🤍​​​손톱도 진짜 길다 큐티클 제거한 것처럼 깨끗하네​​​저녁은 죽이다!!!!미역국이랑 간장닭조림, 무나물, 연두부단백질 꽉꽉 채운 산모식 한 톨 남김없이 클리어 😋​3일차 밤엔 젖몸살이 시작됐다가슴이 딱딱해지고 뜨거워지는데오한까지 들어서 부들부들 떨었다..엄마가 마사지하고 차가운 팩 올려주고 해서겨우 밤을 버텨냈다​​4일차 아침엔 밥이다!!미역국 헬이 열렸다..부산대병원 미역국은 그닥 맛이 읍다​​​아침부터 피검사, 소변검사하고엑스레이 찍으러 내려갔다 왔다​이제 진통제랑 위장약은 먹는 알약으로 나온다진통제 먹어도 그냥 아픈데..?누웠다가 일어날 때 배 찢어지는 것 같다 증말.​​​오빠가 날 보러 왔다출산하고 처음 만나는 남편안쓰러우면서 미안하고 고맙고 대견하고 등등다양한 감정이 들었는지 눈물이 그렁그렁했다난 괜차나 ☹️​오빠 온 김에 1층 푸드코트에서 점심 외식!​​​가슴이 너무 아파서 유축을 시도해 봤다일반 여성 병원이었으면 마사지 이모가 와서유선도 뚫어주고 가슴 마사지로 풀어줬을 텐데여기는 대학병원이라 그런 서비스는 기대 불가.​다행히 유축기는 빌릴 수 있다1층에 있는 의료기기 매장에 가서 깔때기를 사 왔다노오란 초유를 한 방울 한 방울 열심히 모아서신생아실에 갖다 줬다 🍼짜냈더니 가슴 통증이 좀 나아졌다.. 살았다 후​​​4일차 오후에는 요관 스텐트를 제거했다삽입도 제거도 둘 다 마취 없이 진행했는데제거 역시 방광경 들어갈 때 기분 더러웠다 😅😅그래도 금방 주르륵 꺼내서 시간은 1분 걸렸나?요관에 들어있던 부목을 다 꺼냈더니 넘 개운했다걷는 것도 앉는 것도 편하고 피 섞인 소변도 안 나오고삶의 질이 상승했다 👍🏻​점점 하나씩 회복해간다​​#대학병원전치태반#대학병원제왕절개#제왕절개2일차#제왕절개3일차#제왕절개4일차","대학병원 전치태반제왕절개2, 3, 4일차 회복일지","['제왕', '병원']",blog
2025-03-07 01:49:23,"2025 경기 임산부친환경농산물 지원사업📆신청기간2025. 3. 5. ~ 3. 28.✅신청대상신청일 현재 임산부 주민등록지가 파주시이며,2024. 1. 1. 이후 출산한 산모 또는 임신부✅신청방법[온라인] 경기민원24 홈페이지[방문] 주소지 관할 읍면동 행정복지센터 https://t.co/zDZMsTAidx","2025 경기 임산부친환경농산물 지원사업📆신청기간2025. 3. 5. ~ 3. 28.✅신청대상신청일 현재 임산부 주민등록지가 파주시이며,2024. 1. 1. 이후 출산한 산모 또는 임신부✅신청방법[온라인] 경기민원24 홈페이지[방문] 주소지 관할 읍면동 행정복지센터 https://t.co/zDZMsTAidx","['출산', '임신', '지원', '산모']",twitter
