date,content,title,matched_keywords,source
2018-10-10 23:24:55,@pb_isb 잘 못자나봐요 ㅠㅠ 저희 아기는 돌 넘었는데도 잘 못자는 날이 빈번하네요 흑...,@pb_isb 잘 못자나봐요 ㅠㅠ 저희 아기는 돌 넘었는데도 잘 못자는 날이 빈번하네요 흑...,"['아기', '돌']",twitter
2018-10-28 04:49:16,"국민이 대통령 이다.존경하는트친여러분의 리트윗 1번으로 저출산을 극복 합니다.서울시는 ''어린이집 완전 무상보육'', 초·중·고 무상급식을 시작 한다고 발표 했습니다.''경기도 지역도 꼭 해야 합니다!!''※동감하신다면, #무한RT...부탁드립니다. https://t.co/dyRZVanNJB","국민이 대통령 이다.존경하는트친여러분의 리트윗 1번으로 저출산을 극복 합니다.서울시는 ''어린이집 완전 무상보육'', 초·중·고 무상급식을 시작 한다고 발표 했습니다.''경기도 지역도 꼭 해야 합니다!!''※동감하신다면, #무한RT...부탁드립니다. https://t.co/dyRZVanNJB","['출산', '집', '저출산']",twitter
2018-10-04 13:36:07,임신부석에 앉은 남성분 신고했옸는데 아무 방송도 안나왔으....ㅠㅠ,임신부석에 앉은 남성분 신고했옸는데 아무 방송도 안나왔으....ㅠㅠ,"['임신', '남성']",twitter
2018-10-29 22:51:38,@wg17417 신생아보다 빨리자네??,@wg17417 신생아보다 빨리자네??,['신생아'],twitter
2018-10-02 00:00:00,"쌀쌀해지는 가을, 왠지 쓸쓸하면서도낭만적으로 느껴지는 이유는 바로 아름다운 가을의 신부들 때문인데요~두 사람이 만나 부부의 연을 맺는 그 날,둘이 함께 하게 될 공간을 꾸미는 것은 그야말로 설레는 일이죠~두 사람의 결혼을 축하하며 신혼부부를 위한오래된 30평대 아파트 리모델링 꿀팁,지금 바로 확인해볼까요?리모델링에 앞서 가장 중요한 것은리모델링 계획 및 사이즈 실측하기!요즘은 많은 분들이 셀프로 간단하게 리모델링을 하곤 하는데요.조명이나 콘센트, 스위치, 페인팅, 타일 교체 등의 부분은 직접 할 수 있어요.그러나 작업 전에 직접 할 수 있는 것과 시공자가 필요한 부분을 나눠서계획하는 것이 좋답니다~또한, 소방이나 수도, 가스 등의 시설을 설치하고 누수된 부분이나노후된 부분은 없는지 확인하고 재정비하는 것이 좋아요.그 후 페인팅과 도배를 진행하는 것이 팁!페인팅과 도배까지 끝냈다면 마루 시공 작업을 진행하고 가구와 조명을 설치하면30평대 아파트 리모델링이 깔끔하게 완성된답니다~벤치와 수납공간을 확보해디자인과 실용성을 모두 잡은 현관!따뜻한 햇살이 아늑한 공간을 연출해 더욱 아늑한 느낌이에요.화이트 톤 공간에 우드가 포인트가 되어모던하면서도 내추럴한 분위기를 자아냈는데요~수납 기능이 포함된 벤치를 활용하면 더욱 많은 신발을 수납할 수 있겠죠?발코니나 베란다 등의 자투리 공간!어떻게 활용하는 것이 좋을까 궁금했다면 이렇게 도전해보세요!책방이나 서재, 카페, 와인바 등 둘 만을 위한 특별한 공간으로 만들 수 있다는 사실!뿐만 아니라 자칫하면 창고로 활용되기 쉬운 공간을알짜배기 공간으로 활용하는 것이기 때문에 공간을 더욱 알차고넓게 활용할 수 있답니다~부부가함께 사용하는 공간인 거실!부부의 라이프 스타일을 함께 맞추면서도 인테리어 트렌드를함께 고려해야 하는 공간이에요.집 안에서 가장 넓은 공간이기도 하기 때문에어떻게 공간을 꾸려야 할 지 고민되는 곳이기도 하죠~그럴 땐, 밝은 톤과 원목을 활용해 세련되면서도 화사하게 연출하는 것이 노하우!내추럴하면서도 따뜻한 분위기를 낼 수 있고편안한 휴식 공간의 분위기를 낼 수 있어요!둘만의 공간인 신혼부부의 침실!로망이 가득하면서도 부부가 휴식을 취할 수 있도록 편안한 분위기를조성해주는 것이 중요한 침실 리모델링 노하우인데요~심플하면서도 따뜻한 느낌의 신혼 침실로 꾸미고 싶다면 원목 소재를,고급스러우면서도 우아한 분위기를 조성하고 싶다면 아이보리 컬러가 팁!그렇다면 신혼부부를 위해 이건마루가 추천하는30평대 아파트 리모델링 BEST 마루는 무엇일까요?자연의 특별함을 더한이건마루의 강마루 세라!세라는 합판마루와 강화마루의 장점을 더한 프리미엄 강마루로난방성능과 내구성, 디자인까지 모두 뛰어난 친환경 마루예요.온도나 습도의 변화에 따른 휘어짐이나 변형을 최소화해 오랫동안아름다운 마루의 모양을 유지할 수 있도록 뜨거운 열과 압력을 가해 만든 마루랍니다~엄겸한 품질 관리하에 다양한 패턴과 컬러까지 준비된 마루라는 사실!이건마루의 기술을 활용해 나무의 입체 질감을 표현한세라 플렉스!천연나무결의 질감을 더욱 생생하게 업그레이드한 제품으로눈에 띄는 인테리어 효과를 자랑해요.또한 마루의 폭이 넓어 공간이 더욱 넓고 안정감 있게연출되어 집이 더욱 넓어보인다는 사실!또한, 내열성을 강화해 오랫동안 마루의 변형 없이 사용할 수 있는 제품이랍니다~강도 높은 품질 검증과정을 거쳐 출시된 바닥재로 뛰어난 내구성을 자랑하며유해물질로부터 안전한 친환경 최고등급을 자랑하는 SE0 등급의 제품이에요!마치 유럽의 오래된 나무처럼 자연스러운 컬러를 보여주는강마루, 세라 블렌딩!자연스럽게 표현된 컬러의 흐름와 옹이의 패턴이 주는 주는독특하고 아름다운 분위기와 디자인이 아름답답니다~세라 블렌딩은 특히 회화적 느낌의 마루로 유명한 제품인데요!기존의 7가지 색상에 7가지 색상이 추가되어 더욱 많은 컬러감을 자랑한답니다~'그라나다’ 등 기존 마루 시장에서 볼 수 없었던 컬러까지 준비되어 있어요!오늘은 웨딩시즌을 맞이해 오래된 30평대 아파트도 새 것처럼 사용할 수 있는30평대 아파트 리모델링 노하우를 준비해보았는데요~이건마루를 아껴주시는 이웃 님들을 위한 또 하나의 특급 소식!바로 이건마루에서세라 쉐브론이 곧 출시된답니다~곧 출시될 쉐라 쉐브론이 궁금하시다고요?조금만 더 기다려주세요!더욱 완벽한 모습을 갖추고 여러분을 찾아오도록 하겠습니다!^^오래된 30평대 아파트 리모델링 노하우가 궁금하다면,이건마루의 제품을 만나볼 수 있는 홍대 이건하우스와 이건스토어로 오세요!",[이건마루]신혼부부 주목! 오래된 30평대 아파트 리모델링 꿀팁,"['부부', '신혼']",blog
2018-10-28 10:36:38,@no_name_for_thy 그렇게 둘 사이의 아이는 지성과 해성의 평화의 상징이 되고... 역시 답은 란웨이 육아 뿐,@no_name_for_thy 그렇게 둘 사이의 아이는 지성과 해성의 평화의 상징이 되고... 역시 답은 란웨이 육아 뿐,"['육아', '아이']",twitter
2018-10-28 14:28:50,@B2UTIFUL_0613 으아 원장님께 내일 좀 집에 일찍 들어가봐야 겠다 말씀들이고 채점만해서 나오면 안돼? 티켓팅이 10분만에 끝나진 않을거 아녀... 난 야자때 7시 59분에 화장실 가서 걍 종칠때까지 화장실에 있을예정^^,@B2UTIFUL_0613 으아 원장님께 내일 좀 집에 일찍 들어가봐야 겠다 말씀들이고 채점만해서 나오면 안돼? 티켓팅이 10분만에 끝나진 않을거 아녀... 난 야자때 7시 59분에 화장실 가서 걍 종칠때까지 화장실에 있을예정^^,"['예정', '집', '분만']",twitter
2018-11-02 00:00:00,"'신혼 침실'하면 어떤 모습이머릿속에 그려지시나요?화사한 침대와 은은한 무드등이 켜진분위기 있는 침실을 떠올리는 분들이 많은데요.오늘 장인가구에서신혼부부 침실의 로망을 실현시켜줄신제품 시리얼 침대를소개해드릴게요!- 깔끔한 신혼 침실을 원하는 분- 침실에 은은한 무드등을 설치하고자 하는 분- 침대에서 책이나 스마트폰을 많이 보는 분- 수납공간이 넉넉한 침대를 찾는 분심플한 디자인이 돋보이는 시리얼 침대는화이트 우드 컬러의 프레임과그레이 컬러의 PU(폴리우레탄)를소재로 만들어깔끔하면서도 내추럴한 멋이느껴지는 침대입니다.퀸과 킹 공용 / 슈퍼싱글이렇게 두 가지 사이즈로 나온 제품이에요.시리얼 침대의 포인트는 침대 헤드에 있어요.LED 무드등을 침대 헤드에 설치해신혼부부 침실을 은은하게 밝혀준답니다.무드등을 조절하는 터치식 버튼이머리맡에 있기 때문에,잠들기 전 손만 살짝 뻗어등을 끌 수 있어 편리해요.장인가구 시리얼 침대 헤드에는무드등과 함께USB 포트가 설치된 선반이 있어휴대폰이나 스피커 등 작은 전자기기들을충전하며 사용하기 좋습니다.선반은 가죽 패턴으로 마감해고급스러움을 더했는데요.시리얼 침대는 이처럼 작은 디테일까지신경 쓴 제품이에요.침대 헤드에 다양한 기능이 있다면,침대 하부는 여러 개의 옵션이 있어필요에 따라 골라 설치할 수 있어요.기본형(깔판형)/서랍형/수납형이렇게 세 가지 중 선택 가능합니다.기본형은 수납 기능 없이깔끔하게 마감하는 타입입니다.서랍형은 위 사진처럼서랍 세 개로 구성된 타입으로침대 옆에서 편하게 열고 닫을 수 있어요.옷이나 양말 등 자주 꺼내는 물건들을보관하기 좋습니다.수납형은매트리스를 들어 올려위로 열고 닫는 타입으로수납함 두 개로 구성되어 있습니다.자주 사용하는 물건보다는계절이 지난 옷이나 이불 등을 보관하기 좋아요.서랍형과 수납형 모두방 구조와 침대 위치에 따라양쪽 어느 곳에든 추가할 수 있어요.시리얼 침대는 이러한 기능성 외에도,친환경 EO 등급 자재를 사용한친환경 제품이기까지 해요.EO 등급 자재는유해물질 포름알데히드 방출량을0.5mg/L 이하로 줄인 친환경 자재를 말합니다.신혼부부 침대를 찾고 계시다면깔끔한 디자인에 은은한 무드등은 물론인체에 안전한 자재를 사용한장인가구 시리얼 침대로 침실을 꾸며보세요!더 자세한 정보가 궁금하시다면아래 링크에서 확인해주세요~ :)장인가구인스타그램도있어요!@jangin.furniture지금장인가구인스타그램에서해시태그이벤트가진행중이라는사실!경품으로쥬얼리박스(매달5명),스타벅스아메리카노(매달10명)를드리고있습니다:)",신혼집 꾸미기!신혼부부 추천 침대는? 무드등으로 침실을 밝혀주는 장인가구 시리얼 침대,"['부부', '신혼', '침대']",blog
2018-10-29 06:31:59,#육아소통 #조카 #육아 조카님!!!!!! 너무이쁜거아냐??난중에 우리아들 줄게 둘이결혼해라ㅋㅋ아희 어머님 딸 주쇼~~~ https://t.co/u0CO1CzCch,#육아소통 #조카 #육아 조카님!!!!!!  너무이쁜거아냐??난중에 우리아들 줄게 둘이결혼해라ㅋㅋ아희 어머님 딸 주쇼~~~ https://t.co/u0CO1CzCch,"['육아', '결혼', '우리', '아들']",twitter
2018-10-21 11:48:33,"12월 중순에 출산 예정일이니 11월 말에 김장하면 되겠다고, 와서 하라는 시어머니의 말을 깔깔거리며 남편에게 전하며 수고해!라고 했다.남편은 올해부터 김치를 먹지 않는다고.","12월 중순에 출산 예정일이니 11월 말에 김장하면 되겠다고, 와서 하라는  시어머니의 말을 깔깔거리며 남편에게 전하며 수고해!라고 했다.남편은 올해부터 김치를 먹지 않는다고.","['출산', '예정', '남편']",twitter
2018-12-03 00:00:00,"(인천=연합뉴스) 최은지 기자 = 진통 끝에 노래방 화장실에서 아기를 낳은 임산부가 119 구급대원들의 도움으로 무사히 병원에 이송됐다.3일 인천 중부소방서에 따르면 전날 오후 10시께 119로 다급한 신고 전화가 걸려왔다.인천시 중구 한 노래방 주인이라고 자신을 밝힌 신고자는 ""임산부가 노래방 화장실에 있다""며 ""아기가 막 나오려고 한다""고 알렸다.중부소방서 만석·중앙 119안전센터 대원 6명은 곧바로 신고자가 알려준 노래방으로 출동했다.119 대원들이 막 화장실에 도착했을 때는 이미 산모 A(22)씨가 고통스러운 진통 끝에 아기를 낳은 상태였다. 신생아는 화장실 바닥에 누워 있는 채였다.구급대원들은 침착하게 신생아 상태를 확인한 끝에 혹시나 건강에 위험이 있을 수도 있다고 판단해 바로 인근 대학 병원으로 아기를 이송했다.비좁은 화장실 칸에서 힘겨운 출산을 마친 A씨 역시 응급 처치 후 같은 병원으로 옮겼다. 다행히 신생아와 산모 모두 건강을 회복한 것으로 알려졌다.출동한 119 구급대원은 ""신고가 늦어졌을 경우 자칫 위험한 상황에 부닥칠 뻔 했다""며 ""산모와 아기가 모두 건강을 회복해 다행""이라고 말했다.chamse@yna.co.kr▶뭐 하고 놀까? #흥▶뉴스가 보여요 - 연합뉴스 유튜브▶네이버 홈에서 [연합뉴스] 채널 구독하기",진통 끝 노래방 화장실서 출산한임산부…119 출동 응급 이송,"['출산', '임산부']",news
2018-12-07 00:00:00,"[앵커] 저출산과 고령화 대책으로 발표된 '삶의 질 향상' 정책은 우리 사회를 구성하는 전 계층, 전 세대를 아우르는 것입니다. 그런 의미에서 성 평등과 소외계층에 대한 정책적 지원이 새로 포함돼 주목됩니다. 김정회 기자입니다. [기자] 9월 기준 출생아 수는 역대 최저였습니다. 지원금이며 혜택을 매년 늘렸는데도 그렇습니다. 그런 한 편에선 늦은 결혼이 늘고 미혼, 비혼, 동거, 다문화 가정 등 사회구조가 급변하고 있습니다. 달라지는 국민 가치관을 정책이 따라잡지 못 했다는 방증입니다. 정부가 저출산 고령화 대책으로 내놓은 '삶의 질' 향상은 이런 부분도 적극적으로 보겠다는 겁니다. [김상희 / 저출산고령사회위 부위원장 : 결혼하지 않는 청년들, 결혼 앞둔 신혼부부, 육아 휴직한 아빠, 경력 단절된 엄마, 돌봄 절벽 걷는 초등생 부모들, 혼자 아이 키우는 부모 등 다양한 분들을 만나고 현장의 목소리를 들었습니다.] 성 평등을 주요 목표로 삼은 것도 그 이유입니다. 기존 저출산 고령화 정책에는 없던 내용으로 남녀가 평등한 일터와 가정이 돼야만 삶의 질이 높아진다는 개념입니다. 이를 위해 법부터 손볼 예정입니다. 남성의 육아 참여가 늘도록 배우자 출산 휴가를 유급 3일에서 10일로 확대합니다. 육아 휴직 후 복직 시에는 인건비 세액 공제 혜택을 1년간 10%, 중견기업은 5% 주는 방안도 신설할 예정입니다. 임금·채용의 성차별을 해소하기 위한 구체적 실천 방안도 마련합니다. 또 다양해진 사회 구성원들이 일상에서 차별받지 않고 '삶의 질' 향상 혜택을 입도록 하는 데도 신경 쓸 예정입니다. [진선미 / 여성가족부 장관 : 혼인이나 출산 여부 관계없이 모두 당당할 수 있는 사회 조성하겠습니다. 평등하고 포용적인 가정 문화를 만들어 나가겠습니다.] 저출산과 고령화 정책에 성 평등 개념을 도입한 건 큰 전환이란 평가입니다. 때문에 부처 간 협의도 어려웠지만 실제 도입과 적용까지는 기업의 인식 변화와 책임 있는 시행이 더 큰 과제라는 지적이 나오고 있습니다. YTN 김정회입니다. ▶ 기사 원문 : https://www.ytn.co.kr/_ln/0103_201812080314091394 ▶ 제보 안내 : http://goo.gl/gEvsAL, 모바일앱, 8585@ytn.co.kr, #2424 ▣ YTN 유튜브 채널 구독 : http://goo.gl/Ytb5SZ [ 한국 뉴스 채널 와이티엔 / Korea News Channel YTN ]","달라진 사회 구조, 저출산 정책도 바꿨다...성 평등 개념 반영 / YTN","['출산', '저출산']",youtube
2018-11-30 00:00:00,"구로구 관내 출산 산모의경제적 부담을 덜어드리기 위해산후조리비용 지원 서비스를내년부터 시행합니다.<지원 대상>신생아 출생일 기준6개월 전부터신청일 현재까지 계속하여구로구에 주민등록을 두고거주하는 산모※ 결혼이민자 산모 지원가능<시행 기준>2019년 1월 1일 이후 출산한 산모<지원 금액>소득 관계 없이정액 30만원 지급※ 쌍태아 이상일 경우에도 단태아 출산과 동일 금액 지원<신청 기간>신생아 출생일 기준 60일 이내 신청<제출 서류>①출산서비스 통합처리신청서②신분증③산모 통장 사본<지원 절차>거주지 동주민센터 방문⟶출산서비스 통합처리신청서 작성⟶신분증 및 통장 사본과 함께 제출⟶10일이내 입금산모·신생아의 건강과경제적 부담 경감을 위해구로구에서 소득 관계 없이 지원하는산후조리비용 지원 서비스,잊지 말고 신청하세요~!※문의 :지역보건과 영유아모성팀☎860-2421",구로구에서산후조리비용을 지원해드립니다.,"['지원', '산후']",blog
2018-10-24 15:50:08,"군대서 보내는 시간 보상 개무시 하고 군무새라고 조롱하고 ㅋㅋ 육아는 여성만하는게 아니라고 하고서는, 육아 휴직 경력인정 혜택은 여자만 ㅋㅋㅋㅋ 미친꼴페미나라 ㅎ여성소방공무원 육아휴직 경력 3년 인정 추진 (출처 : 뉴시스 | 네이버 뉴스) https://t.co/EnGhlCB9PY","군대서 보내는 시간 보상 개무시 하고 군무새라고 조롱하고 ㅋㅋ 육아는 여성만하는게 아니라고 하고서는, 육아 휴직 경력인정 혜택은 여자만 ㅋㅋㅋㅋ 미친꼴페미나라 ㅎ여성소방공무원 육아휴직 경력 3년 인정 추진 (출처 : 뉴시스 | 네이버 뉴스) https://t.co/EnGhlCB9PY","['육아', '휴직', '여성', '여자']",twitter
2018-12-24 07:05:52,어린이집 크리스마스 선물 헬로카봇 장난감 (현모양처 지혜 꽃이되자) https://t.co/inMN7VErhq #육아 #blognawacom,어린이집 크리스마스 선물 헬로카봇 장난감 (현모양처 지혜 꽃이되자) https://t.co/inMN7VErhq #육아 #blognawacom,"['육아', '집', '선물']",twitter
2018-11-14 00:32:33,@pink_almond 저는 미루고 미루다 발등에 불떨어져야 하는 스탈이라 ㅋㅋ 육아도 그렇게 하게되더라고요. 미루고 미루다가 출산가방도 안쌌는데 애낳아버린 아줌미 여기요 ㅋㅋ,@pink_almond 저는 미루고 미루다 발등에 불떨어져야 하는 스탈이라 ㅋㅋ 육아도 그렇게 하게되더라고요. 미루고 미루다가 출산가방도 안쌌는데 애낳아버린 아줌미 여기요 ㅋㅋ,"['출산', '육아', '가방']",twitter
