date,content,title,matched_keywords,source
2021-10-17 12:35:42,탐라에 서동성 고소장이 몇장이야혼인빙자어쩌구 공무집행방해어쩌구 ×499999,탐라에 서동성 고소장이 몇장이야혼인빙자어쩌구 공무집행방해어쩌구 ×499999,"['혼인', '집']",twitter
2021-12-06 00:00:00,수면문제 고민들 많다 다른 부모들의 실패담에 관심들 많다 실패를 극복한 솔루션을 보고 따라하기도 한다 그런데 이런 실패한 사례를 보고 따라하면 고생하기 딱 좋다 쉬운 육아가 가능할까? 가능하다 쉽게 키우는 나라도 많고 우리의 부모들도 아기 쉽게 키웠다 부모가 나도 자야지 생각하고 반응 줄이면 된다 쉽게 하는 부모를 따라하면 밤중수유 끊는 것도 쉬워진다 육아는 문화 따라하면 저절로 되는 것 실패한 육아를 따라하지 말고 성공한 육아를 따라하자 그럼 밤중수유 끊는 것도 쉬워진다 #육아 #수면교육 #밤중수유끊기 배경음악은 Bensound로부터 Standard Licence를 구입하여 사용 허가를 받은 음악입니다.,"#361 수면, 밤중수유끊기(2) 성공한 사람들 따라하세요. 밤중수유 끊는 것도 쉬워집니다: 소아청소년과 전문의 하정훈의 육아이야기(소아청소년과전문의, 삐뽀삐뽀119저자)","['육아', '아이', '수유']",youtube
2021-12-06 12:33:08,어린이들 학교 사회과목쌤이 출산으로 휴직하시고 아이들한테 아이 태어나면 알러주겠다고 하셨고 얼마전에 한달 지나서 사진 반 어플에 사진올려주시고 아이들 모두 선생님한테 축하한다고 아이 귀엽다고 댓글달고 ㅋㅋ 현재 인수반으신 쌤이 그 댓들 다 하나하나보고,어린이들 학교 사회과목쌤이 출산으로 휴직하시고 아이들한테 아이 태어나면 알러주겠다고 하셨고 얼마전에 한달 지나서 사진 반 어플에 사진올려주시고 아이들 모두 선생님한테 축하한다고 아이 귀엽다고 댓글달고 ㅋㅋ 현재 인수반으신 쌤이 그 댓들 다 하나하나보고,"['출산', '휴직', '아이']",twitter
2021-10-08 16:18:08,아빠해주실래요사랑은 모르겠고 육아만 하자,아빠해주실래요사랑은 모르겠고 육아만 하자,"['육아', '아빠', '사랑']",twitter
2021-10-18 15:28:34,제발고글벗은거봐주세요 우리빌리아기예요.. https://t.co/ZL5ZADTB64,제발고글벗은거봐주세요 우리빌리아기예요.. https://t.co/ZL5ZADTB64,"['아기', '우리']",twitter
2021-10-01 17:43:41,"세 번째 과거: 엘리샤의 출산일. 뱃속의 아이로 인해 산모가 죽지않도록 막는 것이 목적. 계속되는 실패에 시간여행을 할 수 있는 에너지가 바닥을 드러낸다. 마지막 기회, 세이비어가 대마법사를 막는 사이 루시아가 마력결계진과 저주마법을 펼치고 산모를 살린 채 출산에 성공시킨다.","세 번째 과거: 엘리샤의 출산일. 뱃속의 아이로 인해 산모가 죽지않도록 막는 것이 목적. 계속되는 실패에 시간여행을 할 수 있는 에너지가 바닥을 드러낸다. 마지막 기회, 세이비어가 대마법사를 막는 사이 루시아가 마력결계진과 저주마법을 펼치고 산모를 살린 채 출산에 성공시킨다.","['출산', '아이', '산모']",twitter
2021-12-02 00:00:00,"[앵커] 임신한 보육교사가 육아휴직을 신청하자 '피임을 왜 안 했느냐'며 국공립어린이집 원장이 막말을 쏟아낸 사건, YTN이 단독 보도했는데요. 직장에서 비슷한 피해를 입고도 눈치가 보인다는 이유 등으로 참는 경우가 많은데 신고하지 않으면 사실상 처벌도 어려워 제도 개선이 필요하다는 지적입니다. 박기완 기자가 보도합니다. [기자] 보육교사가 육아휴직과 출산휴가를 내겠다고 하자 거부하면서 오히려 막말을 쏟아낸 어린이집 원장, [A 씨 / 어린이집 원장 : 피임을 했어야지, 아니 그게 계획을 한 거야, 무계획이지. (왜 그렇게 그 말씀까지 나오는 건가요?) 선생님 결혼한다고 그랬으면 난 오래 같이 못 있었어.] 피해 교사는 이후 야근까지 강요받자 견디다 못해 노동청에 신고했지만, 일이 커져 문제가 되지 않을까 우려해 다시 신고를 취소했습니다. 실제 인권위 설문조사 결과 피해 교사와 마찬가지로 임신과 출산, 육아휴직 사용으로 차별을 받더라도 참고 넘어간다는 응답이 절반을 넘었습니다. 신고해도 해결될 가능성이 낮고 오히려 피해만 키울까 우려된다는 이유 때문이었습니다. 근로기준법 등에선 육아휴직과 출산휴가를 거부하면 최대 징역 2년 또는 벌금 2천만 원까지 형사 처분할 수 있도록 규정하고 있습니다. 하지만 본인이 직접 신고하지 않으면 처벌까지 이어지긴 쉽지 않습니다. 근로기준법 관련 사건은 고용노동청 근로감독관이 수사하게 돼 있는데 신고가 들어오기 전에 먼저 움직이는 경우는 거의 없기 때문입니다. [담당 지방고용노동청 관계자 : 전문적으로 사건을 찾아서 하고 그러진 않습니다. 사건이 (신고) 들어와야지. (매년) 업종이라든가 잡아서 근로감독을 나가거든요. 그렇지 않고서는 특별히 (수사) 하지 않습니다. 그거 아니어도 많은데요 뭐.] 경찰은 노동 관계 법령에 대한 수사권이 없고, 검찰도 노동청 수사를 지휘할 뿐 직접 수사 권한이 없습니다. 담당 구청도 지도에 나설 순 있지만, 담당 법령이 달라 직접 처분은 어렵다는 입장입니다. [영등포구청 관계자 : 고용노동부 소관 사안이라서 저희 적용법인 영유아보육법에 대해서도 처분이 가능한지 알아보고 있는 중이에요. (위탁)계약 부분에 대해서도 계약서를 더 검토를 해야 하는 부분이 있어서….] 전문가들은 관련 기관들이 현장의 문제를 적극적으로 파악하고 해결하도록 종용하는 수밖에 없다고 말합니다. [윤수황 / 노무사 : (노동청이) 육아휴직 미부여 건에 대해서 직장 내 괴롭힘을 별건으로 조사할 수 있고, 노동법 문제가 반드시 피해자가 고소해야 하는 것만은 아니기 때문에 지자체 차원에서 사건을 조사해서 제 3자의 관점에서 고발권을 행사하는 것도 얼마든지 가능합니다.] 감독 기관이 신고 없이도 수사에 나서도록 제도를 정비하지 않으면 육아휴직 등 출산 장려 정책도 무용지물이 될 수밖에 없다는 지적입니다. YTN 박기완입니다. YTN 박기완 (parkkw0616@ytn.co.kr) ※ '당신의 제보가 뉴스가 됩니다' YTN은 여러분의 소중한 제보를 기다립니다. [카카오톡] YTN을 검색해 채널 추가 [전화] 02-398-8585 [메일] social@ytn.co.kr [온라인 제보] www.ytn.co.kr ▶ 기사 원문 : https://www.ytn.co.kr/_ln/0103_202112022121446580 ▶ 제보 하기 : https://mj.ytn.co.kr/mj/mj_write.php ▣ YTN 유튜브 채널 구독 : http://goo.gl/Ytb5SZ ⓒ YTN & YTN plus 무단 전재 및 재배포금지","눈치 보이는 '육아휴직'...""거절당해도 신고 없이 처벌 안 돼"" / YTN","['육아', '휴직']",youtube
2021-10-16 03:32:38,"식에 돈을 최소한으로 썼는데, 대신 음악과 먹을 거리, 꽃에는 아끼지 않았다. 꽃은 예술하는 당시 친구 현 시누이가 맡아서 해줌. 임신 3개월에 준비하느라 너무 힘들었던 기억 ㅠㅠ 콩볶아먹듯 결혼했고 그 때문에 이 고생을 하는 거 같다. 그냥 미혼모 할걸 ㅠㅠ","식에 돈을 최소한으로 썼는데, 대신 음악과 먹을 거리, 꽃에는 아끼지 않았다. 꽃은 예술하는 당시 친구 현 시누이가 맡아서 해줌. 임신 3개월에 준비하느라 너무 힘들었던 기억 ㅠㅠ 콩볶아먹듯 결혼했고 그 때문에 이 고생을 하는 거 같다. 그냥 미혼모 할걸 ㅠㅠ","['임신', '결혼', '개월']",twitter
2021-10-14 01:42:02,이래놓고 저출산 고령화 웅앵웅... 지긋지긋...😕,이래놓고 저출산 고령화 웅앵웅... 지긋지긋...😕,"['출산', '저출산']",twitter
2021-12-15 00:00:00,"출산장려금 신청하기[경상북도 고령군/출산혜택]출생신고시 출산장려금까지 원스톱으로 신청이 되는데~ 사정이 있어 주소지를 잠시 이전했다가 복구시킨터라 출산장려금은 따로 신청을 해야한다고 하더라구요. 주소 이전 시점으로 3개월이 지나야 고령군 출산장려금을 받을수가 있더라구요.읍에 있는 보건소까지 오지않고 보건지소에서 출생신고 및 출산장려금 신청이 가능했지만~ 출산장려금은 읍에있는 보건소에 와서 신청했어요.임산부등록을할때 보건소를 들린적이 있는데~ 이때 출산지원사업안내 책자를 받아서 어떤 혜택들이 있는지 알려주시더라구요~경상북도 고령군 출산장려지원에 대해서도 적혀있더라구요. 첫째는 17년생인데, 그때랑 금액이 또 달라졌더라구요.영아의 출생신고를 고령군으로 하고, 신청일 현재 3개월 이상 고령군에 주소를 둔 출생아의 부 또는 모로서, 출생일로부터 6개월 이내 신청자가 지원기준이예요.​- 첫째아 : 150만원 (신청시 100만원, 1년 후 50만원)- 둘째아 : 480만원 (매월 20만원씩 2년)- 셋째아 : 720만원 (매월 20만원씩 3년)- 넷째아 이상 : 1,200만원 (매월 20만원씩 5년)읍/면 민원실 출생신고 시 행복출산원스톱 통합서비스 신청 또는 보건소 개별 신청* 신청 후 매월 말 집계하여 익월 10일경 개인별 계좌로 지급제출서류는 출산장려금 및 출생아건강보험료지원 신청서 1부 와 통장사본출산장려금 이외에도 경상북도 고령군 출산혜택에 대해서 알아보았어요. 고령군은 출생아 건강보험료 지원 사업도 하고 있는데요. 출산장려금 지원대상에 해당하는 아이의 3년납 7년 보장되는 입원급여, 암보장, 상해보장, 질병보장 및 장해보장등 DB손해보험 혜택도 있더라구요.그리고 출산가정 기념물품 증정도 있어요. 첫째때는 내의세트였는데 이번엔 좀더 많아졌더라구요.종이가방안에 한가득 넣어서 주시더라구요.더팜 뉴바이오틱스 베이비, 그리고 코시국에 비싸진 브라운 체온계! 생각지도 못한 선물을 받아서 더 기분 좋더라구요. 그 외에 손목보호대와 수면양말도 들어있었어요~그 외에 출산지원사업에는 아기주민등록증 발급, 세자녀 이상 가족 진료비 지원, 세 자녀이상 가정 다복가정 희망카드 발급, 산모/신생아 건강관리지원, 미숙아 및 선천성 이상아 의료비 지원, 선천성대사이상 검사비 지원, 선천성대사이상 환아 의료비지원, 난청조기진단비 지원, 보청기 지원 등 여러가지 혜택이 있더라구요.신청서를 작성하면 끝! 신청한 달 다음달 10일부터 지급된다고 하더라구요. 10일에 20만원씩 24개월 지원이 된다고해요~양육수당과 아동수당은 25일에 지급되고~ 출산장려금은 10일에 지급되더라구요. 출산장려금은 한번에 주는것보다 저는 요렇게 매달주는게 나은거 같아요. 첫째때 한방에 받아보니.......어디로 갔는지...ㅋㅋㅋㅋㅋㅋ​​요즘은 신청서가 각각 있는게 아니라, 출생신고시 출생신고신청서와, 원스톱 신청서 하나만 작성하면 다 신청이 되더라구요. 저처럼 특별 케이스 아닌 이상! 출생신고때 한방에 다 해결할수 있지요 : ) 오늘도 육아 홧팅! 입니다.​",출산장려금신청하고 왔어요 [경상북도 고령군/출산혜택],"['출산', '장려금']",blog
2021-10-17 09:39:27,"16.의학상식 1. ""옆구리가 갑자기 심하게 죽을듯이 아파요"" 여러가지 원인에 의해 옆구리가 아플수 있지만, 젊은 사람이 급작스럽게 한쪽 옆구리만 죽을듯이 아픈 경우는 요로결석의 가능성이 있습니다. 보통 그 통증은 출산의 고통에 비유될정도..","16.의학상식 1. ""옆구리가 갑자기 심하게 죽을듯이 아파요"" 여러가지 원인에 의해 옆구리가 아플수 있지만, 젊은 사람이 급작스럽게 한쪽 옆구리만 죽을듯이 아픈 경우는 요로결석의 가능성이 있습니다. 보통 그 통증은 출산의 고통에 비유될정도..",['출산'],twitter
2021-11-30 00:00:00,"​​​​아기 이해를 위해 시작했던 부모 교육상담사!드디어 자격증을 땄어요 땄어!!!!​​​​​수업을 다듣고 나서 관련 시험까지 보고집으로 도착한 택배​​​모든 이수과정을 끝내고 시험통과까지 하면수료증과 자격증을 동시에 받을 수 있다!!!그리고 자격증 하단에 보이는 자격 발급 카드까지 셋투!​강의 중에 너무너무 좋은 이야기가 많았고,아이 키우는데 정말 도움이 되는 기반이 되었다 *_*​​​​​※ 공부하면서 육아에 도움이 될만한 내용들 공유​아이와 소통할때는 일치형으로 대화하는것이 중요,​저런말들이 아직 입에 붙지 않아서몇번씩 연습해보는것도 좋을 것 같다!!​- 그랬구나- 그러면 우리가 다시 한번 좋은 방법이 없는지 고민해보자- 너가 그런 마음을 가지고 있는걸 몰랐구나​​​​​- 자녀의 문제를 관심갖고 들어주기- 질문이나 설교대신 자녀의 말이나 감정 인정하기- 아이의 감정을 부정하는 대신 말로 표현해주기​​​​​​가장 인상깊었던 강의 내용들만 발췌한 부분!부모 교육의 기본적인 부분부터아이에 대한 이해를 돕기위한 강의 과정이 아주 좋았다​​​자녀 양육에 관심이 많은 부모들이라면자신있게 추천하는 강의 과정입니다!​​​​​​​​​​​​+ 덧​부모교육 과정 수강 이후금쪽같은 내새끼에서도 이어지는 부분이 많았는데결국 핵심은 ""아이의 마음을 알아주기""에 있는것 같았다.​최근에 인상깊게 본 징징대는 아기 달래기 요약​징징대는것은 아이의 감정 표현 그 이상도 이하도 아니다1단계는 반응하지 말고 우선 멈추기자극을 주지 말고 다 울때까지 어느정도 진정될때까지 기다리며 아이를 바라보기​​​2단계 왜 우냐고 묻지 않기울며 감정이 격해진 상태에서는'왜'를 묻는 것 자체가 넌센스!왜 우냐는 내 머릿속에서 지워버리기!!!!!!!​​​​​​3. 진정된 후 다독이기오구오구 등의 과도한 자극(내가 자주 하는것) 말고속상했구나 뭔가 불편하구나흘러가는 마음을 공감해주기​​​​4. 아이의 마음을 말로 설명해주기그런것 때문에 속상했구나?엄마가 그 마음 알것 같아​​​​​​다 울고 난 후에는긍정과 칭찬의 메시지를 남기기양육의 과정에서 긍정적인 경험을 쌓는 것이 중요하다!​​​​​​​#징징대는아이훈육법요약​부모교육에서 배웠던 부분이 이렇게 또 나와서더 잘 이해할 수 있게 되었다!​워킹맘이라 너무 피곤하고아이랑 함께 있을 수 있는 시간이 별로 없어서 틈틈히 공부했지만 너무 좋았던 강의!이렇게 좋은 엄마에 한발짝 더 다가고 있는거겠지..?ㅎㅎ​세상의 모든 엄마들 응원합니당 ♥​​​​",부모교육상담사 자격증 수료! 짝짝(feat 금쪽같은 내새끼 징징대는아이 훈육법),"['부모', '법']",blog
2021-10-05 08:46:09,어린이집 앞 빵집에서 맛있는 식빵 사서 집 왔구 자전거 삼십분 타고 오후 육아 빡세게 간닷,어린이집 앞 빵집에서 맛있는 식빵 사서 집 왔구 자전거 삼십분 타고 오후 육아 빡세게 간닷,"['육아', '집']",twitter
2021-10-18 16:49:48,사람이 사람 좋아하는데 이유 있나 사고칠줄 아나 뭐할줄 어케앎 아이고~~~ 즈그들은 태어나서 똥닦다못해 기저귀도 알아서 차셨구~~~~,사람이 사람 좋아하는데 이유 있나 사고칠줄 아나 뭐할줄 어케앎 아이고~~~ 즈그들은 태어나서 똥닦다못해 기저귀도 알아서 차셨구~~~~,"['아이', '기저귀']",twitter
2021-10-18 09:32:57,웃전들이 정해준 간택으로 혼인해서 의무로 사는 애정은 없는 왕과 중전 부부인데 근데 중전 뱃속에 애는 있음,웃전들이 정해준 간택으로 혼인해서 의무로 사는 애정은 없는 왕과 중전 부부인데 근데 중전 뱃속에 애는 있음,"['부부', '혼인']",twitter
2021-11-29 00:00:00,"아빠의 김장김치부모님사랑부족한딸​​이혼 후 5년 동안 열 번의 명절마다 아빠한테서 제일 듣기 힘들었던 말이 있었다.""은정이 니 집에 가지 않고 왜 친정에 왔지? 얼른 니 집에 가라."" (여기서 니 집은 시댁을 말한다)37세 때 처음으로 아빠한테 말대꾸했다.""이혼한지 5년이 넘었으니 인정하세요. 아빠. 전 이혼녀라구요!""아빠는 그 때서야 내가 이혼 한 걸 믿으셨고, 그 다음 명절부터 ""네 집""이라는 말을 하지 않으셨다.​아빠는 남들 앞에서나 전화통화 첫 인사가 ""이쁜이 큰 딸~""이였는데 언제부턴가 그렇게 부르지 않았을 정도로 큰 딸인 나의 이혼은 부모님께 씻기지 못할 상처를 드렸다.​점점 아빠를 멀리했고, 어느 때 부터 명절 때도 핑계를 대고 내려가질 않고 엄마편에 아빠 설명절 용돈 드리는 걸로 대신 했다.​아빠가 시골에서 재미삼아 이웃 사람들과 처음으로 배추, 알타리와 고구마 농사를 지으셨단다. 강한 첫 추위 오기 전에 김장하면 그 해 김치가 가장 맛있다며 지난 주말에 김장을 하셨단다. 86세 아빠가 직접하셨을리는 없겠지만...시골에서 갓 담근 김장김치를 보내셨고, 내게도 왔다. 백김치부터 알타리무김치, 물김치, 갓김치까지 골고루 담아 보내셨다. 처음으로 아빠가 농사지었고, 담갔다는 김치...울컥했다. 고구마도 딴딴하게 큼직하다.오랜만에 아빠한테 전화했다.내가 먼저 ""아빠! 이쁜이 큰 딸! 아빠가 농사를 다 짓고? 텃밭이 넓은가봐요?...올 해 김장김치 첨 받았는데 골고루 잘 먹겠습니다~""아빠는 ""먹다 모자르면 달라고 전화해라 보내줄...아니다. 김치 부족하면 은정이가 내려와서 가져가라. 얼굴....암튼 끊는다. 이쁜이 큰 딸아(작게)""​어제오늘 내내 피곤이 절어 잠만 잔 내가, 입맛을 잃어서 맛도 모르는 나는, 아빠가 보내주신 갓김치 먹으며 힘을 낸다.​""아빠~ 엄마~ 사랑해요.그리고 오래 오래 건강하게 사셔야해요. 예쁜이 큰 딸 노릇 이제 다시 할테니 지켜봐주시고 누리셔야죠.""​​건강하게 오래오래 사세요",[부모님 사랑] 친정아빠가 보내주신 김장김치,"['부모', '아빠']",blog
2021-10-17 05:23:59,하...............에어팟쓰는 아디다스남 연우랑 진짜 결혼식올리고싶다아디다스남이 아니라 혼인정책남인듯,하...............에어팟쓰는 아디다스남 연우랑 진짜 결혼식올리고싶다아디다스남이 아니라 혼인정책남인듯,"['결혼', '혼인', '정책']",twitter
2021-10-04 13:45:50,윤정한 브이앱말투 들을 때마다 육아베테랑말투가 이미 장착돼있어서 정한오빠 스케줄 빌 때 빨리 결혼해야될 것 같아...,윤정한 브이앱말투 들을 때마다 육아베테랑말투가 이미 장착돼있어서 정한오빠 스케줄 빌 때 빨리 결혼해야될 것 같아...,"['육아', '결혼']",twitter
2021-10-18 18:23:41,자야되는데 별안간 여성 여럿 잠 못자게 하는 두 남성,자야되는데 별안간 여성 여럿 잠 못자게 하는 두 남성,"['여성', '남성']",twitter
2021-10-02 13:08:06,"지난달 중순에서 말일까지 순서대로 동창 동생, 동창, 친구, 친구 부부해서 애가 넷이나 태어났다. 며칠 간격으로 계속 출산 소식 듣기ㅋㅋㅋ 아예 비혼이면 모를까 일단 결혼하면 적어도 하나는 낳는 것 같아. 음 참고로 삼을 딩크족이 주변에 없다.","지난달 중순에서 말일까지 순서대로 동창 동생, 동창, 친구, 친구 부부해서 애가 넷이나 태어났다. 며칠 간격으로 계속 출산 소식 듣기ㅋㅋㅋ 아예 비혼이면 모를까 일단 결혼하면 적어도 하나는 낳는 것 같아. 음 참고로 삼을 딩크족이 주변에 없다.","['출산', '결혼', '부부']",twitter
2021-10-17 14:26:45,SD용 스포츠 시계시판하면 구매의사 있으신 분만 하트 맘띡 부탁드려요쌓이면 제작 진행하고 반응없으면 개인재작예정입니다RT해주시면 재작진행될시 추첨해서 두분께 드리겠습니다~! https://t.co/NemOsHoA7g,SD용 스포츠 시계시판하면 구매의사 있으신 분만 하트 맘띡 부탁드려요쌓이면 제작 진행하고 반응없으면 개인재작예정입니다RT해주시면 재작진행될시 추첨해서 두분께 드리겠습니다~! https://t.co/NemOsHoA7g,"['맘', '예정', '분만']",twitter
2021-12-07 00:00:00,"안녕하세요.일산차병원 차쌤입니다.자연분만으로 아이를 낳을지,제왕절개로 아이를 낳을지에 대한고민은 임산부라면 누구나 하는 고민입니다.자연분만으로 아이를 낳기로 마음을 먹었다면또 한 가지 고민과 궁금증에 휩싸이게 됩니다.그래서 준비했습니다.머지않아 자연분만을 하게 되는 만삭의 임산부들이 하루 중에 많은 시간을 할애하여 하는 일이 있습니다. 바로 <자연분만 후기> 찾아보는 일입니다. 글과 사진만으로 상상 속 일산차병원의 가족분만실과 분만 과정을 보는 것으로 부족해서 유튜브를 찾아보기도 하는데요. 이런 고민과 궁금증을 한 번에 해결해 드리고 자연분만에 대한 막연한 두려움을 해소시켜드리고자 일산차병원 분만센터에서는 <자연분만 체험 프로그램>을 운영합니다. 자세한 내용 바로 알아보겠습니다.· 교육대상: 일산차병원 산모 및 보호자* 자연분만을 희망하는 32~36주 이내의 산모 및 보호자* 교육 당일 기준 3일 이내 코로나19 검사 결과 음성 판정을 받은 분· 운영시간: 매주 토요일(09:00~16:00)· 소요시간: 회당 부부 한 쌍, 30분· 교육비용: 무료· 교육장소: 일산차병원 6층 분만실· 교육신청: 일산차병원 홈페이지 건강강좌<자연분만 체험 프로그램> 또는 QR코드 스캔· 교육문의: 일산차병원 분만실(031-782-8535)일산차병원은 고위험 산모들의 안전하고 건강한 분만을 위해 지역 내 가장 큰 규모의 신생아집중치료실(NICU, 니큐)을 운영하며 3명의 신생아 전담 전문의가 365일 24시간 상주하며, 고위험산모집중치료실의 운영을 통해 조기 진통 등과 같은 임신 중 발생하는 이벤트에 발 빠르고 적절한 대처가 가능한 시설과 장비, 인력을 갖추었습니다. 더불어 365일 24시간 마취통증의학과, 산부인과 분만센터 전문의가 상주하고 있어 언제든지 분만이 가능한 환경을 구축하고 있습니다.​· 일산차병원 신생아집중치료실(NICU) 관련 글 보러가기· 일산차병원 고위험산모집중치료실(OICU) 관련 글 보러가기#일산차병원#일산#차병원#산부인과#산과#분만#출산#센터#분만센터#자연분만#체험#프로그램#자연분만체험#체험프로그램#분만체험#분만실구경#분만실투어#일산차병원분만실#차병원분만실#차병원투어#차병원교육#일산차병원교육#미리가보는#가족분만실#분만실데이트#남편#함께#자연분만두려움극복#궁금증해소#궁금증해결",[일산차병원] 자연분만체험 프로그램 운영 - 남편과 함께하는분만실 데이트,"['분만', '병원', '자연']",blog
