date,content,title,matched_keywords,source
2024-11-03 22:01:37,@newsvop 이건 정신 못차린 골통이다어떻게. 이런 고집불통ㅅㄲ가소통 한다 청와대 옴기며 혈세빨아 쳐 드셨는지ㅠ 윤통 부부재산 압류 하고 퇴출시켜 법앞에 세워야 한다.,@newsvop 이건 정신 못차린 골통이다어떻게. 이런 고집불통ㅅㄲ가소통 한다 청와대 옴기며 혈세빨아 쳐 드셨는지ㅠ 윤통 부부재산 압류 하고 퇴출시켜 법앞에 세워야 한다.,"['부부', '집']",twitter
2024-10-19 07:22:25,제 트친소는 그때그때 확인하고 바로 팔로우 하는 편이니 받아주세요💋 앞으로 10분만 더 받고 닫을 예정입니다🥲,제 트친소는 그때그때 확인하고 바로 팔로우 하는 편이니 받아주세요💋 앞으로 10분만 더 받고 닫을 예정입니다🥲,"['예정', '분만']",twitter
2024-11-04 17:28:21,여자가 대체 언제 노예 취급을 받았음?애 안낳으면 나라에서 잡아감? 의무출산 제도가 있음? 그리고 출산 핑계로 국방의 의무 회피하고 꿀빨아왔던 건 여자들 아니었음? ㅋㅋㅋㅋ그래놓고 세계유일 휴전국 독박징병제 나라에서 사망군인 조롱하기는 세계1등인 페미들이 노예취급? 양심 어따 버림? https://t.co/QYSh91yoUY,여자가 대체 언제 노예 취급을 받았음?애 안낳으면 나라에서 잡아감? 의무출산 제도가 있음? 그리고 출산 핑계로 국방의 의무 회피하고 꿀빨아왔던 건 여자들 아니었음? ㅋㅋㅋㅋ그래놓고 세계유일 휴전국 독박징병제 나라에서 사망군인 조롱하기는 세계1등인 페미들이 노예취급? 양심 어따 버림? https://t.co/QYSh91yoUY,"['출산', '여자', '제도']",twitter
2024-11-10 00:00:00,"​모윰 젖병 세척 3종 세트젖병건조대 & 롱커브 스펀지 젖병솔​​젖병 세척 3종 세트!젖병건조대, 젖병솔, 젖꼭지솔으로젖병 세척 시 꼭 필요한 용품들이죠젖병, 젖꼭지로도 유명한 모윰 브랜드에서 나온세척 3종 제품을 소개할게요​​모윰 프리미엄 젖병건조대는건조봉 4개, 물 빠짐 건조대, 물받침으로구성되어 있어요​​총 4개의 건조봉이 있어원하는 위치에 꽂아 사용할 수 있어 효율적이고분리해서 세척 가능하기 때문에깨끗하고 쉽게 관리 가능해요​​젖병건조대에 건조봉 모양이사선으로 되어있고길이가 다양해서다양한 사이즈의 젖병을 건조할 수 있어요사선형 디자인이라 비스듬히 걸리기 때문에젖병, 젖꼭지가 잘 마르도록 도와줍니다​​​건조대도 자주 씻어 위생적으로 관리해 주는 것이 좋고식기세척기 사용 가능합니다다만, 식기세척기 사용 시고온에 노출되면 변형 위험이 있으니주의해 주세요!​모윰 롱커브 스펀지 젖병솔은세척에 최적화된 길이와 스펀지 모양으로깨끗하고 간편하게 세정할 수 있어요​​솔의 스펀지 부분이두 가지 종류의 스펀지 모양이 있어안 닦일 수 있는 부분까지섬세하게 닦을 수 있도록 만들어졌어요​특히 제일 중요한 스크래치!젖병은 스크래치가 나면교체를 해줘야 하는데요모윰 젖병솔은 부드러운 고밀도 스펀지로젖병, 젖꼭지 스크래치를 최소화해요​​​스펀지와 이어지는 손잡이 부분이커브형 구조로 구부러져있는데요세척 시 손목 꺾임을 줄이는 곡선 구조로손목 힘이 적게 들어가게 만들어졌어요​​이러한 구조가 손목 회전 시 발생하는관절 움직임 강도를 줄여서손목 힘줄 및 관절의 피로도가 감소한다고 해요​실제 손목 전문 의사가 추천하는 형태라고 하니손목 관절 약한 분들에겐 완전 추천!​​젖꼭지 세척솔은 젖꼭지에 특화된 모양으로젖꼭지 부분이 손상되지 않게섬세하고 꼼꼼하게 세척할 수 있도록만들어져서 사용해 보니 정말 편하더라고요!​​손잡이 끝부분엔보관과 건조가 편리한 S자형 고리 모양으로걸어서 건조할 수 있어 좋아요​​스펀지 젖병솔의 경우,2-3주마다교체하기를 권장한다고 해요생각보다 빠른 교환 주기죠?그래도 위생적으로 관리하기 위해서교체 시기에 맞게 새 제품으로 교체하는 것이 좋아요​​​​​#모윰젖병솔#모윰롱커브스펀지솔#롱커브스펀지젖병솔#젖병세척#젖병소독#젖병세척솔#젖병솔#젖병건조대#젖병#젖병거치대​​",모윰젖병건조대 젖꼭지솔젖병솔 교체 시기 사용후기,"['시기', '젖병']",blog
2024-12-22 16:34:12,훈선으로 로판 캠게 아고물 센가물 육아물 연반 청게 리얼물 후회공 계약결혼 동거 재회 수인물 뱀파이어 사극 좀아포 오컬트 종교소재 알오물 주종관계 조직 피폐 구원서사가 보고싶음,훈선으로 로판 캠게 아고물 센가물 육아물 연반 청게 리얼물 후회공 계약결혼 동거 재회 수인물 뱀파이어 사극 좀아포 오컬트 종교소재 알오물 주종관계 조직 피폐 구원서사가 보고싶음,"['육아', '결혼']",twitter
2024-11-15 00:00:00,"4주 5일에 처음 임신 확인을 하고 2주 후인 6주 5일차에 방문하여 심장 소리를 확인했다.2주 전에는 작은 까만 점이었을 뿐인데 그새 이렇게 변한 게 너무 신기함!!​심장소리를 듣고 나니 병원에서 산모수첩을 받았다.나중에 초음파앨범을 구매하게 될지도 모르지만우선은 병원에서 준 것을 활용하려고꾸미기 위해 스티커 삼ㅋㅋㅋ아가랑은 별로 관련 없고 그냥 내 눈에 귀여운 걸로…​태명은룰루가 되었다!​임산부한테 레티놀 성분이 안좋다는데 마침 내가 쓰던 게 딱 레티놀 강조된 거였네ㅋㅋ친구의 추천을 받아 당장 몇 가지를 새로 구매했다.1. 어퓨 마데카소사이드 테트라좀 시카 앰플2. 토리든 다이브인 저분자 히알루론산 수딩크림3. 라운드랩 자작나무 무기자차 선크림 50ml4. 시드물 민중기 EFI 앰플쿠션5. 시드물 토마토 립틴트, 자연 꽃잎 틴트​원래 사뒀던 영양제는 아이허브에서 구매한쏜(thorne) 사의 basic prenatal성분도 재료도 아주 좋은 임산부 종합비타민이라는 쿠마님 추천 글을 보고 사서 먹고 있었는데양적으로도 종류로도 이건 괜찮다고는 하는데 그래도 괜히 찜찜한 기분이 들어서임신 초기인 12주까지는 비타민a가 하나도 들어있지 않은 엘레뉴 1단계를 먹기로 했다.​이밖에 유산균, 비타민d, 엽산은 추가로 먹어주었다!​​하루 종일 먹고싶은 음식 아이디어가 계속 샘솟고13주에 접어든 지금까지 이 증상은 이어지고 있다!특히 괜찮다가 자기 전 몇 시간은 엄청 울렁거리기도 했는데 아마도 소화가 되어가며 빈 속이 되면 그런 듯했다.토덧같은 것보다는 훨씬 나은거라고는 하는데..진짜 괜찮은걸까…?","[임신 6주] 임신 6주 심장소리 확인,태명짓기/ 임산부 화장품, 임신 초기 영양제 점검...","['임신', '임산부', '태명']",blog
2024-11-02 01:56:40,@littlelove2436 그리고 이리 어린 애들의 입문도 받았던가? 하는데 제자들 간의 혼인이 가능하니 제자들 간에 아이들도 태어나고 그러는 거지. 하는 청명. 그 와중 구화산 명현자배는 현화산 경계하지 않을까요. 낯선 사람들이니...그러고 보니 현주는 어떨 것 같아요?이런 상황에.(?,@littlelove2436 그리고 이리 어린 애들의 입문도 받았던가? 하는데 제자들 간의 혼인이 가능하니 제자들 간에 아이들도 태어나고 그러는 거지. 하는 청명. 그 와중 구화산 명현자배는 현화산 경계하지 않을까요. 낯선 사람들이니...그러고 보니 현주는 어떨 것 같아요?이런 상황에.(?,"['아이', '혼인']",twitter
2024-11-15 00:00:00,"​​산후조리원 연말정산 소득공제 가능할까?​​연말이 다가오면 어김없이 찾아오는 연말정산 시즌입니다. 주변을 보니 어떻게 하면 절세해볼까 많이들 알아보시더라구요. 저도 똑같습니다. ^^​특히 출산휴가나 육아휴직 중이라면 연말정산 대상자인지, 대상자라면 어떻게 연말정산을 해야 하는지 궁금하실텐데요~​출산과 육아를 병행하며 연말정산까지 챙기기란 쉽지 않죠. 하지만 산후조리원 연말정산 혜택을 포함한 다양한 공제를 알면 더 똑똑하게 절세할 수 있습니다.​이번 포스팅에서는출산휴가, 육아휴직 중 연말정산의 꿀팁을 정리해 보겠습니다.​​​​출산휴가나 육아휴직 중에 받은 고용보험 급여는 비과세 소득으로 분류됩니다. 만약 올해 소득이 고용보험으로부터 받은 급여뿐이라면 연말정산은 간단합니다. 다만, 회사에서 추가로 지급한 급여가 있다면 소득세가 발생할 수 있으니 꼼꼼히 확인해야 합니다.​특히, 다음 두 가지 조건 중 하나라도 해당된다면 회사에 근무할 때처럼 일반적인 연말정산 절차를 따라야 합니다.​​​위 총급여 500만원 기준에비과세 급여는 포함되지 않는다는 점을 알아두세요.​만일 고용노동부에서 지급받는 육아휴직 급여가 있다면 비과세 급여이므로 500만원에 포함시키지 않아도 된다고 합니다. 급여 명세서를 꼼꼼하게 확인하는 것이 포인트라고 할 수 있습니다.​​​​출산휴가와 육아휴직 중이라도 총 급여액이 500만 원을 넘었다면 기존의 연말정산 방식과 동일하게 진행하면 됩니다.​연말정산 간소화 서비스를 통해 필요한 서류를 다운로드하거나 출력해 회사에 제출하세요. 특히 산후조리원 연말정산 혜택과 같은 공제를 챙기려면 의료비 관련 자료도 반드시 포함해야 합니다.​만약 회사로부터 받은 금액이 500만 원 미만이고 다른 소득이 없다면, 배우자의 연말정산을 통해 인적공제 혜택을 받을 수 있습니다.배우자의 연말정산에 본인을 배우자 공제로 넣어 제출하면 혜택을 누릴 수 있죠.​이러한 혜택은 남편이 육아휴직을 사용하는 경우에도 동일하게 적용됩니다. 물론, 이 경우에도 산후조리원 연말정산 공제는 놓치지 않아야겠죠!​​출산과 육아를 계획하거나 이미 경험하신 분들을 위한 다양한 공제 항목을 알아보겠습니다.​국세청의 연말정산 리플릿을 보면 다음과 같이 표로 정리되어 있어서 편리하더라고요. 주요 소득공제와 세액감면ㆍ공제를 보시면 자녀, 의료비, 교육비 등에 출산 육아 관련 연말정산 정보를 한눈에 볼 수 있습니다.​​​​1) 직계비속공제만 20세 이하 자녀가 있는 경우, 자녀 1명당 150만 원의 소득공제를 받을 수 있습니다. 아이 출생신고 후 바로 적용됩니다.​2) 부녀자소득공제배우자가 있는 여성근로자, 또는 배우자가 없는 여성근로자로 특정 조건을 충족하면 50만 원의 추가 공제를 받을 수 있습니다. 배우자 인적공제와 중복 적용이 가능하니 확인해 보세요.​3) 자녀 세액공제기존에는 출산이나 입양으로 추가된 자녀에 대해 첫째는 30만 원, 둘째는 50만 원, 셋째 이상은 70만 원까지 세액공제를 받을 수 있습니다.2024년부터는 자녀세액공제가 늘었습니다.자녀가 1명일 때는 기존대로 15만원이지만, 2명일 때는 30만원에서 35만원으로 늘었습니다. 3명 이상이면 연 35만원에 2명을 초과하는 1명당 30만 원을 추가로 세액공제 받을 수 있습니다.​4) 산후조리원 연말정산 공제기존에는 총 급여가 7,000만 원 이하라면 산후조리원 비용도 연말정산의 의료비 세액공제 항목으로 포함되었는데요,세법이 개정되어2024년 1월 1일부터 총급여액과 관계없이 산후조리원 비용에 대해 의료비 세액공제를 받을 수 있게 되었다고 합니다.★산후조리원 비용 의료비 세액공제 요건 완화(’24.1월 시행)​산후조리원에서 지출한 비용 중 200만 원까지 공제를 받을 수 있으며,공제율은 15%입니다. 즉, 총급여액과 관계없이 산후조리원 비용의 15%를 세액공제로 환급받을 수 있습니다. ​​연말정산시에의료비 세액공제 항목에서 신청하실 수 있는데요, 산후조리원에 갔을 때 연말 정산 이야기하시면 산후조리원 영수증 등 자료를 챙겨주실 거예요.➡️첫만남이용권 등 바우처 사용 시 공제 불가하다는 점 꼭 체크하시길 바랍니다.​​5) 임신·출산 의료비 공제초음파 검사비, 양수검사비, 분만비용 등도 의료비 세액공제 대상입니다. 다만, 국민건강보험공단의 지원금을 통해 지급된 금액은 제외됩니다.​6) 자녀 국내 교육비 공제출산과 직결되지는 않지만 자녀 교육을 위해 국내에서 지출한 교육비도 일부 공제가 됩니다.​​​​지금까지산후조리원 비용을 연말정산 때 세액공제를 받을 수 있는지와출산휴가, 육아휴직 중 연말정산 꿀팁이었습니다.​출산휴가와 육아휴직 중 연말정산은 복잡하게 느껴질 수 있지만, 산후조리원 연말정산 공제와 다양한 혜택을 잘 활용하면 더 큰 절세 효과를 누릴 수 있습니다. 무엇보다 급여 명세서를 꼼꼼히 확인하고, 본인의 상황에 맞는 공제 항목을 빠짐없이 챙기는 것이 중요합니다.​​​​출산과 육아로 바쁜 시기를 보내고 계신 모든 분들이 이번 정보를 통해 조금이나마 도움이 되셨길 바랍니다.​Tip.국세청 사이트에 방문하시면 [연말정산 체크리스트]라는 항목이 있는데요, 자신의 상황을 체크하면 공제가 가능한지 불가능한지 답변을 해준답니다.​여기를 누르시면 국세청 연말정산 체크리스트 사이트로 이동합니다.​","산후조리원 연말정산 소득공제 될까?출산휴가, 육아휴직 연말정산 꿀팁","['출산', '육아', '휴직', '산후']",blog
2024-10-16 16:02:55,"우리나라 남자들 중에육아를 아내에게전담하는 남편이 몇이나 될까?조선후기 양반 마인드 있는 남자들은솔직히 결혼 못한다""모두가 그렇지 않지만 뭔가 전체적으로 느낌이""ㅋㅋㅋㅋㅋㅋㅋㅋ본인도 애매하게 말해놓고선동 하는건 나쁜거다","우리나라 남자들 중에육아를 아내에게전담하는 남편이 몇이나 될까?조선후기 양반 마인드 있는 남자들은솔직히 결혼 못한다""모두가 그렇지 않지만 뭔가 전체적으로 느낌이""ㅋㅋㅋㅋㅋㅋㅋㅋ본인도 애매하게 말해놓고선동 하는건 나쁜거다","['육아', '결혼', '남자', '우리', '남편']",twitter
2024-12-03 00:00:00,"아기 출산 후 가장 먼저 해야할 일!출생신고 시 준비해야할 것들 정리해보았습니다.온라인으로 신고 가능한데,조리원 입소하고 컴으로 하기가 어려워서남편이 주민센터가서 직접 신고하기로 했어요 ㅎㅎ​​1. 출생신고 준비물​- 부모 신분증, 산부인과 출생증명서​딱 이 2개만 필수이고요, 출생신고 시 부모 본적은주민센터 가서 가족관계증명서를 뽑으면 돼서미리 준비해 가진 않았어요~​2. 출생신고 시, 같이 신청할 것​- 첫만남이용권 바우처 신청 (카드사 확인)- 부모급여​(~11개월까지 100만원/월,~23개월까지 50만원/월)- 아동수당 10만원/월(~8세)- 서울시 산후조리경비 100만원 (카드사 확인)​​부모급여/아동수당은 제 통장으로 받을거라남편한테 카톡으로 통장사본 보내놨어요,통장사본 인쇄본까지 필요한 건 아니었습니다!​첫만남, 부모급여, 아동수동은같이 신청되는건 알고 있었는데서울시 산후조리경비 신청도 주민센터에서같이 해주시더라구요!!​남편 보낼때 첫만남이용권/산후조리경비바우처 카드사 어디인지 꼭 같이 전달해주세요 ㅎㅎ신청할 때 카드사 어딘지도 알아야하더라구요.​남편은 뭔지 몰라가지구 ㅋㅋㅋㅋ전화와서 주민센터 직원분 바꿔줘서전화로 알려드렸어요.​서울시 산후조리경비는 그 날 알림톡으로 바로 접수 안내왔구요, 다음날 삼성카드에서 신청확정 안내 카톡으로 왔어요~첫만남 이용권은 5일 정도 걸린다고해서 기다리려구요!(+ 월요일 신고 후 목요일에 들어옴)​참고로, 등본은 출생신고 한 날 바로 등재되는데가족관계증명서는 법원 등록 절차가 필요해서약 1주일 정도 걸린다고 하네요!!​출생신고 완료 후,아래 추가로 신청했어요!​- 한전 콜센터 123 출산가구 30% 감면 신청*생후 36개월까지, 아파트는 관리사무소에도 공유​- 태아보험/어린이보험 자녀등록(주민번호 필요)​- 회사 보육수당 비과세(월20만원),출산 축하금 신청​- 자동차보험 자녀할인 특약 있는지 확인​- 어린이집 입소대기 신청​그리고 이건 해당하는 분들만추가로 확인해 주면되는데요,우리 아가는 36주 3일에 태어나서건강보험공단 조산아 및 저체중 출생아 외래진료비경감 신청이 가능했어요.​37주 이전에 태어나거나,출산 시 체중이 2.5kg이하인 경우 해당합니다.​병원 퇴원 시 신청서를 챙겨주시더라구요,필요서류 : 신청서, 출생증명서, 등본​​서류를 갖고 건강보험공단 지사를 방문하거나팩스접수 가능해서 저는 지사에 전화 후 팩스번호 확인하여 팩스 접수했습니다.​접수한 날부터 적용되고 아이 5세까지병원 외래비 본인부담금 5% 만 내면 되는데소급은 안되니 아이 병원 방문 전에빠르게 신청하는게 좋을 것 같습니다~!​​​​​",서울시출생신고 준비물 주민센터 방문신고 후기 체크리스트,"['리스트', '준비물', '출생']",blog
2024-10-29 05:18:20,지금 하고 있는일 풀재택에 아무 때나 주10시간만 일하면 돼서 짱짱맨으로 넘나리 편하고 좋지만... 후기엔 출산 준비도 해야하고 신랑도 무리 하지 말라 그러고 한국가서 엄마빠랑 푹 놀면서 쉬고싶으니껜 12월말까지만 한다구 했따!! 마지막까지 감바로와따시~~~,지금 하고 있는일 풀재택에 아무 때나 주10시간만 일하면 돼서 짱짱맨으로 넘나리 편하고 좋지만... 후기엔 출산 준비도 해야하고 신랑도 무리 하지 말라 그러고 한국가서 엄마빠랑 푹 놀면서 쉬고싶으니껜 12월말까지만 한다구 했따!! 마지막까지 감바로와따시~~~,"['출산', '엄마', '한국', '국가']",twitter
2024-12-24 00:00:00,​롯데웰푸드로부터소정의 원고료와 제품을 제공받아실제 경험을 토대로 작성하였습니다​​​안녕하세요? 육아 인플루언서니모엄마입니다​연년생형제를 키우면서어떠한 분유를 먹일까고민을 많이 했었어요​아기가 먹는 주식이다보니무엇보다 신경쓰면서좋은 제품을 먹이고 싶은 마음이 컸는데요​특히 다른 제품을 먹이게 되면분유 갈아타기 하기에더욱 고민이 되더라고요​오늘은 분유 갈아타는 방법과 제왕절개 후기돌아기 분유로 추천하는파스퇴르 위드맘 제왕 소개해볼게요​​​연년생형제는 둘다제왕절개로 태어났어요​그전부터 분유와 모유에 대해정보를 알아보려고 노력했는데요​특히 첫 아이를 키울때는어디에서 자료를 찾을까?걱정이 되더라고요​제왕절개 할때에는사전에 수술 날짜를 예약하고아기가 태어난 후 3박4일간입원실에서 입원을 한답니다​​​마취를 하기 때문에 깨었을때통증이 있어 조금 아팠는데다음날부터는 조금씩 걸을수 있었어요​사랑스런 아기를 보러 가기 위해수술한 다음날부터 열심히 움직이는연습을 시작했답니다​음식은 둘째날 점심부터 미음을 먹고저녁부터 밥을 먹었어요​여전히 몸을 숙이고 움직임이 불편했지만그래도 하루하루 지나니 회복이 되더라고요​​​​제왕절개를 한 경우아기가 자기 방어력을 갖추고 태어났을까?걱정 되는것도 사실​사실 자연분만 아기들은질내 유익균을 엄마 산도를 통해 물려받아자기 방어력을 갖추는데​제왕절개는 그렇지 않아자기 방어력이 떨어진다고 해요​​​그래서 생후 100일 이내에장내 유익균 증식에 도움을 줄 수 있는​B.longum(B롱검) 유산균을 챙겨주면도움을 줄 수 있답니다​저도 이러한 내용을 출산후에 알게 되었는데제왕절개 하시는 분들이라면사전에 알아두면 좋을것 같더라고요​​​​아이가 어릴때부터 먹으면 좋을파스퇴르 위드맘 제왕​특히 장내 유익균 증식에 도움을 주는B.longum(B롱검)이 들어 있답니다​어린 아가들은 잠도 잘 자고부드러운 배변을 해야소화도 잘 이루어지는데​특허받은 모유지방산 구조 OPO가전단계에 적용되어 안심하고 먹일수 있어요​​​​이뿐만 아니라 특.허.받은멀티 프리바이오틱스와건강한 멀티 프로바이오틱스 들어있어아기 배변에 도움을 줄 수 있는데요​무항생제 인증 목장의 1급 A원유 사용하여신생아때부터 믿고 먹일수 있답니다​​​​겨울철 환절기에 유행하는로타바이러스 억제능을 가지는특허받은 EPS 유산균체 포함​2020년에는 장영실상수상도 하고모유내 자기방어 성.분.인 락토페린lgG(면역글로불린)도 포함되어 있고​특.허.받은 식.물.성.DHA와아라키돈산 1:2 비율 및잘게 쪼갠 저.분.자. 가.수.분.해. 단백질을사용하여 소화도 잘되는 분유예요​​​​특히 분유를 다르게 먹일 경우갈아타기 방법을 해주는데​기존분유와 새로운 분유 비율을7:35:53:7이런식으로 조금씩 기간을 갖고관찰하며 바꿔준답니다​그래서 신생아 처음 먹일때부터안심하고 마음 편하게 먹일 수 있는파스퇴르 위드맘 제왕선택하면 좋을것 같아요​​​오늘은 제왕절개 후기와 돌아기분유로파스퇴르 위드맘 제왕 소개해보았어요​어린 신생아 키우시는 분들이라면믿고 안심하고 먹일 수 있는분유로 추천한답니다​​​,돌아기 분유 추천 분유 갈아타기 방법 연년생형제제왕절개후기,"['아기', '분유', '제왕', '법']",blog
2024-11-30 06:14:05,@tomorrowthisday 임신10개월이 무게랑 크기때문에 허리 안좋은 사람은 고생 많이 하더라구요 ㅠㅠ 허리디스크때문에 아기 안갖는 지인도 있어여..,@tomorrowthisday 임신10개월이 무게랑 크기때문에 허리 안좋은 사람은 고생 많이 하더라구요 ㅠㅠ 허리디스크때문에 아기 안갖는 지인도 있어여..,"['아기', '임신', '개월']",twitter
2024-11-29 14:50:08,"이래서 하향평준화가 중요하다 지자식 양육비도 떼어먹는 말종들이 발에 채이니까 남의 인생 조져놓고 돈으로 때운다 해도 B혼 출산의 새 지평을...-)^^))) 이지랄 해주네 여자가 그랬음 미래 남친, 남편까지 걱정해줄 텐데 애 딸리고 애 버린 채 처녀인 척하는 못된 여자랑 결혼할 뻔했다고","이래서 하향평준화가 중요하다 지자식 양육비도 떼어먹는 말종들이 발에 채이니까 남의 인생 조져놓고 돈으로 때운다 해도 B혼 출산의 새 지평을...-)^^))) 이지랄 해주네 여자가 그랬음 미래 남친, 남편까지 걱정해줄 텐데 애 딸리고 애 버린 채 처녀인 척하는 못된 여자랑 결혼할 뻔했다고","['출산', '결혼', '여자', '남편']",twitter
2024-12-31 11:21:00,"둘째, 기성세대와 남성들의 인식 변화 속도가 너무 느리기 때문. 여성들도 커리어를 가져야 한다고 말하면서도, 집안일과 육아는 여전히 여성의 몫이라는 모순적인 상황인 것이다.","둘째, 기성세대와 남성들의 인식 변화 속도가 너무 느리기 때문. 여성들도 커리어를 가져야 한다고 말하면서도, 집안일과 육아는 여전히 여성의 몫이라는 모순적인 상황인 것이다.","['육아', '여성', '집', '남성']",twitter
2024-12-31 00:00:00,"신혼부부 총 100만원 결혼세액공제…자녀세액공제 증액고교학점제 전면 시행…인구감소지역 주택 취득땐 1세대1주택 특례내년 7월부터 헬스장·수영장 이용료 30% 소득공제(세종=연합뉴스) 이준서 기자 = 저출산에 대응하기 위해 결혼, 출산, 육아와 관련된 세제 혜택이 단계적으로 강화된다.신혼부부에겐 총 100만원의 결혼세액공제가 적용되고, 양육비 부담을 줄이기 위해 자녀세액공제가 자녀별로 10만원씩 증액된다. 기업의 출산지원금은 전액 비과세된다.고등학교 1학년을 대상으로 고교학점제가 전면 도입된다. 시간당 최저임금은 1만30원으로 처음으로 1만원을 넘어선다.기획재정부는 '2025년부터 이렇게 달라집니다' 책자를 발간했다고 31일 밝혔다.39개 정부기관(부·처·청·위원회)에서 취합한, 새해부터 달라지는 정책 313건이 분야·시기·기관별로 담겼다.전국 지방자치단체, 공공 도서관, 점자 도서관 등에 배포·비치된다. 인터넷 서점 전자책 등 온라인으로도 공개된다.기재부 홈페이지에서 열람하고 내려받을 수 있다. 1월 초 전용웹페이지(http://whatsnew.moef.go.kr)를 통해서 빠른 검색도 가능하다.새해엔 우선 출산·양육 지원책들이 강화된다.자녀세액공제 금액은 현행 '첫째 15만원·둘째 20만원·셋째 이후 30만원'에서 '첫째 25만원·둘째 30만원·셋째 이후 40만원'으로 각각 10만원씩 상향조정된다.결혼비용 지원을 위해 혼인신고 시 부부 1인당 50만원씩, 최대 100만원 세액공제하는 결혼세액공제 제도도 신설된다.혼인신고를 한 해에 적용되며 생애 1번 적용받을 수 있다. 2024년 1월 1일 이후 혼인신고분부터 3년간(2024~2026년) 적용한다.혼인이 근로장려금(EITC) 수급에 불리하게 작용하는 일이 없도록, 맞벌이 가구 소득상한금액(연 3천800만원)을 단독가구 소득상한금액(연 2천200만원)의 두배 수준인 연 4천400만원으로 대폭 확대한다.기업이 근로자(친족인 특수관계자 제외)에게 지급한 출산지원금에는 근로소득을 전액 비과세한다. 출생일 이후 2년 이내 최대 2회까지 적용된다.육아휴직 급여액은 육아휴직 기간에 따라 현행 월 최대 150만원에서 250만원까지로 상향한다.개정 '육아지원 3법'도 시행된다.부모가 각각 3개월 이상 육아휴직하거나, 한부모·중증 장애아동의 부모일 경우 육아휴직 기간이 1년에서 1년 6개월로 늘어난다. 육아휴직을 네 번에 나눠 사용할 수 있고, 배우자 출산휴가 기간은 10일에서 20일로 늘어난다.시간당 최저임금은 올해 9천860원에서 내년 1만30원으로 1.7% 인상된다.일급으로 환산하면 8시간 기준 8만240원, 월 환산액은 209만6천270원(주 40시간·월 209시간 근무 기준, 주당 유급주휴 8시간 포함)이다.내년 7월 1일부터 총급여 7천만원 이하 근로소득자에게는 헬스장(체력단련장)과 수영장 비용의 30%까지 소득공제(300만원 한도)가 제공된다.기존 1주택자가 인구감소지역 내 공시가격 4억원 이하 주택 1채를 2026년 12월 31일까지 신규 취득하면 1주택자로 간주하고 1세대 1주택 특례를 적용한다.1주택자가 수도권 밖의 지역 준공 후 미분양 주택을 취득하는 경우에도 1세대 1주택 특례를 적용한다. 규모는 전용면적 85㎡ 이하이며 취득가액 6억원 이하 주택이 대상이다.2025학년도 고교 신입생 대상으로 고교학점제가 전면 시행된다.학생이 자신의 진로와 적성에 따라 과목을 선택하고 학점 이수 인정기준을 충족하면 학점을 취득해 졸업하는 제도다.늘봄학교 지원 대상은 현행 초등학교 1학년에서 2학년까지로 확대된다.병사 월급은 병장 기준으로 올해 125만원에서 150만원으로, 이병은 64만원에서 75만원으로 인상된다. 병사 전역 시 목돈 마련을 지원해주는 장병내일준비적금의 정부 지원금은 월 최대 40만원에서 55만원으로 인상된다.환경·기상 부문에서는 일정 기준 이상 강한 비가 관측될 경우 기상청이 직접 해당 읍·면·동 지역으로 긴급재난문자를 발송하는 서비스를 전국으로 확대한다. 올해는 수도권·경북·전남권에서 시행됐다.배출권 위탁거래가 도입된다.기존에는 배출권거래소(한국거래소)를 통한 직접거래만 가능했다면, 배출권거래중개회사로 등록한 증권사의 홈트레이딩시스템(HTS)을 통해 편리하게 위탁 거래가 가능해진다.전기차 보조금도 확대된다.청년이 생애 첫 차로 전기승용차를 구매하는 경우 20% 추가 지원을 하고, 다자녀가구가 전기승용차를 구매하는 경우 자녀 수(2명 이상)에 따라 정액(100만∼300만원) 추가 지원한다.jun@yna.co.kr",결혼·출산稅혜택 강화…최저임금 1만원선·병장 월급 150만원,"['출산', '결혼']",news
