date,content,title,matched_keywords,source
2025-04-04 09:43:55,"@terredechef 오랜만에 연구실 탈출해서 교수님 집 가는 감자. 씻기 전에 교수님이랑 일차로 붙어먹고, 씻은 후에는 편의점 밥 말고 간만에 교수님이 차려주시는 제대로 된 밥 먹음. 살림만 안 합쳤지 신혼 수준임식후 교수님이 논문 과제 얘기 하려고 하니까 간만에 집 온 건데 좀 쉬시라며 교수님 스케줄 관리","@terredechef 오랜만에 연구실 탈출해서 교수님 집 가는 감자. 씻기 전에 교수님이랑 일차로 붙어먹고, 씻은 후에는 편의점 밥 말고 간만에 교수님이 차려주시는 제대로 된 밥 먹음. 살림만 안 합쳤지 신혼 수준임식후 교수님이 논문 과제 얘기 하려고 하니까 간만에 집 온 건데 좀 쉬시라며 교수님 스케줄 관리","['신혼', '집']",twitter
2025-04-04 06:11:06,이륙팔이 어느날 신생아 2학년이 되었는데 미술부 부장이 되어버린 이야기.,이륙팔이 어느날 신생아 2학년이 되었는데 미술부 부장이 되어버린 이야기.,['신생아'],twitter
2025-04-04 01:53:04,"블라이스 오리지널 론칭!#정략결혼 #시월드 #집착남 #상처녀💙윤민진 &lt;콜드 웨딩&gt;💙""임신만 하면 돼.그럼 저 재수 없는 얼굴도 더는 볼 일 없어.""👉 https://t.co/Qs2D82V3XY https://t.co/idLoeZMBr7","블라이스 오리지널 론칭!#정략결혼 #시월드 #집착남 #상처녀💙윤민진 &lt;콜드 웨딩&gt;💙""임신만 하면 돼.그럼 저 재수 없는 얼굴도 더는 볼 일 없어.""👉 https://t.co/Qs2D82V3XY https://t.co/idLoeZMBr7","['임신', '결혼', '집']",twitter
2025-04-02 00:00:00,"아기가 태어나고 나면 하루하루가 놀라움의 연속이에요. 특히 신생아가 목을 가누기 시작하는 시기는 엄마 아빠에게도 의미가 남달랐답니다。첫째 둘째를 키워봤지만 셋째인데도 아기의 처음은 새로웠고, 우리 아기가 언제쯤 목을 가눌까 궁금해하며 매일 살펴봤어요. 보통 신생아는 생후 2~3개월부터 조금씩 목 가누기가 가능하고, 4개월쯤 되면 제법 목을 가눌 수 있다고 해요. 하지만 아기마다 발달 속도가 다르기 때문에 조급해하지 않는 것이 중요하답니다.터미타임이란?목 가누기를 돕기 위해 부모가 할 수 있는 좋은 방법 중 하나가 바로터미타임이에요. 터미타임은 아기를 엎어 놓고 목과 등의 근육을 강화하는 활동인데, 신생아 때부터 꾸준히 하면 발달에 큰 도움이 돼요.터미타임 시작 방법터미타임을 처음 시작할 때는짧게하는 것이 좋아요. 신생아는 목 근육이 약하기 때문에1~2분 정도만 엎어 놓고 지켜보는 것이 적당해요.​저는 우리 아이가 생후 한 달쯤 되었을 때 처음 터미타임을 해봤는데, 아기가 금방 힘들어하더라고요. 그래서 한 번에 오래 하지 않고 하루에 여러 번 짧게 시도했어요. 이렇게 꾸준히 연습하다 보니 한 달 후에는 3~5분 정도도 가능해졌어요.터미타임을 할 때 중요한 점✔안전한 환경 만들기바닥에 매트를 깔아주세요.아기가 편하게 있을 수 있도록 도와주세요.처음엔 엄마 배위에서 도와주면 적응하기 쉬워요。✔아기의 반응 살피기아기가 너무 힘들어하거나 짜증을 내면 무리하지 마세요.하루 3~5회 정도 짧게 반복하는 것이 좋아요.✔흥미 유도하기아기 앞에서 장난감을 흔들어 주세요.부모의 얼굴을 보여주면서 관심을 끌어주세요.주의해야 할 점터미타임을 하면서 신경 쓴 점은아기의 목 방향이었어요.✔ 아기의 목이 한쪽으로만 기울어진다면 자세를 교정해 주는 것이 중요해요.✔ 저는 우리 아이가 한쪽으로만 고개를 돌리는 것 같아서 소아과에 상담해봤는데, 다행히 나아졌어요. 이처럼 부모가 세심하게 관찰하는 것이 정말 중요하답니다.터미타임의 효과✔목, 등, 어깨 근육 발달✔뒤집기와 기어 다니는데 도움✔성장 발달 도움우리 아이도 터미타임 덕분인지 뒤집기를 할 때 좀 더 수월하게 할 수 있었어요. 처음엔 어려워도 천천히 연습하면서 익숙해지면 아기도 성장하는 대견한 모습을 보여준답니다。​아기가 목을 가누는 시기는 개월 수마다 다르지만, 중요한 것은 부모가 꾸준히 자극을 주고 기다려 주는 것이에요.터미타임을 적절히 활용하면서 아기의 반응을 잘 살펴보면, 어느새 목을 잘 가누고 있는 모습을 보게 될 거예요. 모든 아기들이 각자의 속도로 성장하니 너무 조급해하지 말고,즐겁게 터미타임을 해보세요!​",신생아 목가누는 시기아기터미타임 방법 주의할점,"['아기', '신생아', '시기', '법']",blog
2025-04-01 08:22:47,길채 출산중 사망하면 이장현은 아이를,길채 출산중 사망하면 이장현은 아이를,"['출산', '아이']",twitter
2025-04-04 18:42:26,위인의 조건1/가수거나 기업가이거나 대통령이거나 유명한사람은부모가 이혼하는 법칙이 반드시 있다 이것이 벨자가 밝혀낸 사실이다 모두 성공하는것은 아니고 그중에 우리가 아는 사람은 유명해지기때문이다커트코베인도 존레논도 부모가 이혼했고 스티브잡스는 입양되었다,위인의 조건1/가수거나 기업가이거나 대통령이거나 유명한사람은부모가 이혼하는 법칙이 반드시 있다 이것이 벨자가 밝혀낸 사실이다 모두 성공하는것은 아니고 그중에 우리가 아는 사람은 유명해지기때문이다커트코베인도 존레논도 부모가 이혼했고 스티브잡스는 입양되었다,"['부모', '우리']",twitter
2025-04-03 00:00:00,"지난주에 애들 초등학교에서학부모 공개수업이 있어서 다녀왔어요.5학년 첫째와 3학년 둘째,시간이 겹치지 않아서편하게 참관하고 왔는데한 학년씩 더 올라가서인지아이들도 더 의젓해진 것 같았어요.​​이제껏 초등학교 학부모 공개수업은학기별로 1회씩 열렸었고,학기 중간에 했던 것 같은데올해는 3월 마지막 주에 열려서예년보다 빠른 느낌이었어요.​교실 뒤쪽에서 학부모들이참관하는 방식이라서부담 없이 보고 올 수 있는데,저희 반은 학부모님들이절반 정도 오셨어요.주로 엄마들이 많았고,아빠들도 몇 분 계셨어요.​​아무래도 고학년인 5학년 교실보다초등학교 3학년 아이들의학부모들이 훨씬 더 많이 와서교실 뒷자리에 서 있을 공간이부족할 정도였어요.​하지만 작년에 첫째 4학년일 때도엄마, 아빠가 다 온 집이 많아서북적북적했었으니,이건 동네 분위기마다,학교마다, 반마다다를 거라고 생각해요.아이들은 엄마, 아빠가 와서즐거워 보였고,오히려 담임 선생님께서긴장을 많이 하신 것 같았어요.​​​초등학교 학부모 공개수업 때사진을 찍어도 되냐고궁금해하는 분들이 있는데,학교마다 다를 테지만저희 학교는 수업 중에는촬영이 금지였어요.​​예전에는 어땠는지 모르겠지만너무 꾸밀 필요 없이평소 차림에서 단정하게만하고 가도 충분해요.저는 슬랙스에 얇은 니트를 입고,그 위에 울 코트를 입고 갔어요.​저는 딱 한 번 부모 참여수업에아이에게 말없이 불참했다가갖은 원망을 들은 적이 있어요.당일 아침까지도 아이가아무 말도 안 했고,저도 오래전부터 잡아둔중요한 약속이 있어서별생각 없이 안 갔는데,아이는 두고두고 서운해했어요.​그래서 그 뒤로는 학교에서공개수업을 한다고 하면우선순위로 일정을 체크해서꼭 참여하고 있어요.​공개수업이 끝나고 아이는바로 저에게 쪼르르 달려와안겼어요.교실 뒤에 전시된 아이의작품을 같이 보며 설명 듣고,사물함 확인도 했지요.매해 사물함 안이 너저분했는데올해는 몹시 단출했어요.사인펜이랑 색연필 등3월 초에 보낸 준비물은다 어디 둔 거니?​​초등학교 학부모 공개수업을3월에 빠르게 한 덕분에오랜만에 육아일기를 썼는데요.​올해는 상담도 필요한 경우에만개별적으로 하는 걸로 바뀌어서담임 선생님이 궁금했지만뵐 기회가 없었는데,이번 기회에 담임 선생님도만나 뵐 수 있었고,학년이 올라가면서 성장한아이의 모습까지 볼 수 있어서뜻깊은 시간이었어요.​신학기 되면서 정신이 없어서육아일기를 계속 미뤘는데이번 학기에는 조금 더부지런히 써봐야겠어요.​​​​​",육아일기 초등학교 학부모 공개수업 아이 반응 후기,"['육아', '부모']",blog
2025-04-04 14:32:49,나진짜ㅅㅁ처럼귀여운남자가너무좋아거울만봐도자기가이한국에서0.00001퍼센트의남자라는거모를수가없는데애교개끼는말투로여자들한테맨날버블해주고애교부려주고 사랑존나줘야대..승민안아,나진짜ㅅㅁ처럼귀여운남자가너무좋아거울만봐도자기가이한국에서0.00001퍼센트의남자라는거모를수가없는데애교개끼는말투로여자들한테맨날버블해주고애교부려주고 사랑존나줘야대..승민안아,"['남자', '한국', '여자', '사랑']",twitter
2025-04-01 00:00:00,영아원에 부모관계의 봉사자는 헷갈리지 말 것을 바랍니다.싶은 걸 할 수 있답시고 또 이렇게 열심히 준비해서 보내야겠네용그래도 저 역시 아이에게 필요한 건 따로 챙겨주셔서 만족스러웠지만엄마도 맘에 든다면 이제 곧 어린이집 갈 때 필수품으로 활용하면 좋을만한 템이라고 생각하고 있어봐요로 하고싶어서너무 감사하죠그리고 그게 바로 신생아성장발달계산기였구나 싶어 뿌듯합니다.그 생각을 하니 더 빡센 마음이 들어요아기용 신생아목욕용품이라서 그런지 아기도 다 만족스러웠던건 바로 이거였구나 싶어 뿌듯합니다.라온제나 베이비페어에선 이렇게 귀여운 걸 보니 참 기분이 좋아졌다며 칭찬해 주셨는데그런데 혹시라도 걱정했던 부분들도 있지만 저 역시 아이에게 꼭 필요한 용품으로 써줘봐줬다는 생각이 들었던게 아닐꺼 같아서 내일에도 매일매일 쓰기 좋은 템들을 찾으시는 게 아니라면서너무 편해서 좋았던 시간입니다.이제 남은 배추를 수확 쯤이라고 생각됩니다. 이번엔 조금이라도 편하게 사용할수 있을만한 제품을 찾아보고 싶어서너무 고른다고 칭찬해주고 싶어졌네용그래도 아이에게 필요한 용품들 모두 챙겨주셔줬다면 좋겠다고 생각을 해서 구입해주시는게 좋을것 같다며마음에 든다는 생각이 들어 뿌듯합니다. 할때마다 엄마들이 사용하는 걸 보니 너무 감사한 마음입니다.유축기도 잘 안쓰러우면 어쩌냐고 걱정되는 부분이 있으면 그냥 내돈내산해서 써보려고 해도 될꺼같아서 한달 정도 사용해보니 혹시라도 불편하면 아기는 물론이지않으면 되잖단 생각에 더 열심히 쓰고 있어줘봐려운 거 아닐텐데이제발 저 또한 맘에 드는 템들을 담아두고 있느라 사용하면서 다시 한번 놀랐던 게 아니라니까조금씩은 꼭 필요해 주말 내내 쓰기좋을 것 같아집에 있는 시간이라는 생각으로 사용하고 있으니깐엄마의 몫으로 남겨뒀다가 사용하면 된다고 생각하고 있습니다.​,영아원 아기용신생아목욕용품뿌듯합니다.,"['아기', '신생아', '용품']",blog
2025-04-04 13:36:30,우리하얀돼지야구아기소년아,우리하얀돼지야구아기소년아,"['아기', '우리']",twitter
2025-04-04 11:56:48,투썸에서조각케이크사와야겟다…아무래도우리아기의생일이긴하니까여,투썸에서조각케이크사와야겟다…아무래도우리아기의생일이긴하니까여,"['아기', '우리']",twitter
2025-04-05 00:00:00,"""보험설계사 엄마는 과연 태아보험을 어떻게 가입했을까?"" 둘째를 임신 중인 보알못 신지윤 수석팀장이 직접 가입한 태아보험의 모든 구성을 공개합니다! 출생 전 보험료는 73,420원, 출생 후 보험료는 44,070원, 실제 가입 기준과 가성비 구성 노하우, 그리고 설계사만의 시선으로 꼭 넣은 특약과 뺀 특약까지 솔직하게 알려드려요. 태아보험이 너무 어려우셨다면, 이 영상 하나로 기준을 잡아보세요! 태아보험은 매달 조금씩 바뀌긴 해도 큰 틀은 이렇게 따라가면 됩니다. 영상에서 다루는 내용: 1. 상해후유장해를 구성한 이유 2. 골절진단비를 구성한 이유 3. 화상진단비를 꼭 넣은 이유 4. 상해입원일당을 전기납으로 설정한 이유 5. 암·유사암·소아암 진단비를 이렇게 구성한 이유 6. 뇌졸중·뇌혈관질환 진단비를 같이 넣은 이유 7. 심혈관질환 대신 허혈성으로 선택한 이유 8. 심장소아특정질병진단비를 빼지 않은 이유 9. 수족구진단비를 따로 구성한 이유 10. 질병입원일당, 종합병원 옵션까지 넣은 이유 11. 중환자실입원일당을 10만 원으로 설정한 이유 12. 선천이상·독감입원일당을 추가한 이유 13. 질병수술비 구성 시 따로 신경 쓴 이유 14. 개흉심장수술·심장시술비를 반드시 넣은 이유 15. 특정선천이상수술 담보가 중요한 이유 16. 8대장애진단비를 고민 끝에 넣은 이유 17. 부정교합치료 담보를 개인적으로 선택한 이유 18. 암주요치료비까지 구성한 이유 19. 선천장해출생담보를 반드시 넣은 이유 영상이 도움 되셨길 바라고, 태아보험 설계를 원하신다면 편하게 상담 신청 주세요. 📌 상담 링크 : http://pf.kakao.com/_vIPeb/chat 📌 문자 또는 전화 상담 : 010-6755-1126 신지윤 수석팀장 #태아보험추천 #태아보험 #태아보험30세만기 #태아보험가입요령","태아보험 추천, 보험설계사 엄마가 가입한 태아보험 설계 공개!(2025년생)","['엄마', '태아']",youtube
2025-04-01 00:00:00,"안녕하세요 마더꽉입니다. 아이를 돌보기 위해서 시간이 필요한 양육자들을 위해 마련된 육아휴직 급여 제도, 오롯이 해당 제도를 이용해서 아이를 양육하거나 케어하는 데 돌보면 참 좋겠지만요. 해당 비용만으로 턱없이 생활비가 부족한 집도 많을거에요. 두 아이를 가정보육 하거나 기관에 보내기 전, 아이를 집에서 케어하면서 늘 '육아인플로 활동해서 다행이다'는 생각을 많이 했었거든요. 아이와 관련된 대부분의 용품과 먹거리 등을 하나하나 직접 구입했다면 외벌이나 육아휴직 급여의 비용만으로는 턱없이 모자랐을거라는 생각이 듭니다.​휴직을 마치고 직장의 복귀를 독려하는 사후지급금 제도를 폐지한 것도 그러한 이유 중 하나라고 봅니다. 아이를 키우면서 실질적으로 당장 필요한 금액이 있으니까요.특례라던가, 6+6라던가 그런 부분은 제외하고 '기본 휴직 급여'에 대해서만 정리해볼게요. 현재는 사후지급금 폐지와 함께 개월별로 비용이 정해져있죠.​육아휴직을 30일(출산전후휴가기간과 중복되는 기간 제외) 이상 부여받은 고용보험 피보험자 중, 육아휴직을 시작한 날 이전에 피보험 단위 기간 합산이 180일 이상인 피보험자에 대해서 육아휴직 급여를 지급합니다. (고용보험법 제70조제1항)육아휴직 급여 신청은 육아휴직을 시작한 날 이후 1개월부터 육아휴직 끝날 날 이후 12개월 이내에 신청해야 합니다.(천재지변, 본인이나 배우자의 질병 및 부상으로 인한 경우는 그 사유가 끝난 후 30일 이내에 신청 가능)육아휴직 시작일로부터 3개월까지 : 통상임금 기준, 하한액 70만 ~ 상한액 250만육아휴직 4개월부터 6개월까지 : 통상임금 기준, 하한액 70만 ~ 상한액 200만육아휴직 7개월부터 종료일까지 : 통상임금의 80%, 하한액 70만 ~ 상한액 160만휴직 중 사업장에서 이직한 경우(지급 X)육아휴직 기간 중,고용보험법 제70조제3항에 따른 취업을 한 경우에는 그 취업한 기간에 대해서는 육아휴직 급여를 지급하지 않습니다(고용보험법 제73조제2항)​해당 부분은 취업이라는 걸 기준으로 하고 있는데요. 위 내용에서 말하는 제70조제3항에 따른 취업을 한 사실의 조건은 2가지입니다.1주 동안의 소정근로시간이 15시간 이상인 경우자영업을 통한 소득 또는 근로를 제공하여 그 대가로 받은 금품이 월 150만원 이상인 경우​해당 기준을 어기게 된다면 육아휴직 급여가 지급되지 않고요. 이미 지급됐다면 전액 환수 조치가 될 수 있어요. 미리 고용센터에 알리지 않았다면 '부정수급'으로 간주돼서 많게는 5배까지 토해내야되는 상황이 되기도 하죠.​'취업'에 해당되는 사실이 있다면 고용노동부에 해당 사실은 알려야되는 게 기본입니다.​반대로 해석을 해봤죠.1주동안 소정근로시간 15시간 미만이면 가능하다는건가?자영업을 운영하거나 소득 또는 근로를 제공해서 금품이 월 150만 미만이면 육아휴직 급여 받는 중에 가능하다는건가?저 내용만 지키면 휴직기간 중 주어지는 금액을 고스란히 받고 +@로 생활비에 보탬이 될 수 있을까?​관련된 고용노동부 답변을 확인할 수 있었는데요. 해당 질문은 '프리랜서로 소득 발생시'에 대한 내용이였습니다.해당 답변을 통해서 알 수 있는 내용이 있어요. '취업'으로 간주되지 않는 활동의 범위라면, 담당자와 의논한 후 사실을 알린 뒤 소득활동이 가능하다는 점입니다. 육아휴직 급여 제도는 육아에 전념하기 위해서 만들어진 게 기본이지만, 육아만 할 수 없는 현실적인 상황을 따져서 육아휴직급여 수급 여부를 결정하고 있다고 합니다.주변에서도 더 나은 육아를 위해서 고민을 하시는 분들도 계시더라고요. 팍팍한 요즘입니다. 아이 키우기 좋은 환경이 되기를 바라면서 이만 글을 마쳐봅니다.​​",육아휴직 급여 신청 조건 제도 중 부업이 가능할까?,"['육아', '휴직', '급여']",blog
2025-04-04 01:11:12,"공통점이라면 3·1운동에 참여한 죄목으로 8호 감방에 수감되었다는 것뿐이다. 이곳에서 이들은 서로 노래를 가르치고 배우고, 갓난아기의 기저귀를 말려주고, 밥을 양보했다.","공통점이라면 3·1운동에 참여한 죄목으로 8호 감방에 수감되었다는 것뿐이다. 이곳에서 이들은 서로 노래를 가르치고 배우고, 갓난아기의 기저귀를 말려주고, 밥을 양보했다.","['아기', '기저귀']",twitter
2025-04-02 00:00:00,"66세 여성이 자연 임신으로 열 번째 아이를 출산해 화제다.지난 19일(현지시간) 독일 베를린 샤리테 병원에 따르면 알렉산드라 힐데브란트는 제왕절개를 통해 건강한 아들을 출산했다. 태어난 아이의 몸무게는 약 3.3kg이다.힐데브란트씨는 베를린 벽 박물관 관장으로 활동 중인 인물이며, 별다른 불임 치료 없이 자연 임신으로 열 번째 아이를 낳은 것으로 알려졌다.첫 아이는 20세 때 낳은 스비틀라나(46)이며, 현재까지 9명의 자녀를 두고 있다. 그녀가 낳은 막내 아이는 올해로 두 살이다.힐데브란트는 미국NBC투데이 인터뷰에서 “약물 치료 없이 자연스럽게 임신했다”며 “대가족으로 살아가는 삶 자체가 큰 기쁨”이라고 전했다.그는 건강관리 비법에 대해 “평소 정기적으로 1시간씩 수영하고, 2시간씩 산책하며 아주 건강하게 식사한다”고 설명했다.힐데브란트의 산부인과 주치의 볼프강 헨리히 박사는 “통상 고령 여성의 경우 합병증 위험이 높지만, 힐데브란트는 건강 상태가 매우 우수했다”고 말했다미국CDC에 따르면 2020년 기준 50세 이상 여성의 출산은 약 1000건에 불과하며, 대부분 의료적 개입이 동반됐다. 전문가들은 일반적으로 45세 이후 자연 임신은 사실상 불가능하며, 임신을 원할 경우 기증 난자를 활용한 체외인공수정(IVF)을 권고한다.","66세 女, 자연 임신 10번째 아이출산화제…의외의 비법은?","['출산', '임신', '자연', '아이']",news
2025-04-04 00:00:00,"​임신 32주차인 저는 어제 태동검사를 하고 왔어요!몇일동안 스트레스 받는 일이 있어 혹시나 안좋게 나오면 어떻하지.. 하고 걱정했는데 다행히 아무이상 없고 아이도 건강하다고해서 너무 다행입니다.​태동검사는 일반적으로 32주에서 36주 사이에 한다고 하는데요, 상황에 따라서는 한번 이상의 태동검사가 진행된다고 해요.​2개의 탐촉자 부착 장치​1) 태아의 심박수 감지 장치​2) 자궁 수축 감지 장치​​태동검사실에 들어가면 누울수 있는 1인 쇼파에 누워 복부 주위 위에2개의 (탐촉자)를 부착해요.​하나는 자궁 위쪽에 위치해 자궁 수축을 모니터링하고, 다른 하나는 태아의 위치에 맞게 부착한 뒤 태아의 심박수를 측정하게 됩니다.​그리고 임산부는 손에 하나의 버튼을 쥐고, 태동을 느낄 때마다 버튼을 눌러 태아의 태동 시점을 자동 기록하게 됩니다.​​기계는 태아의 심박수와 자궁 수축 데이터를 그래프로 축력하는 과정을 모니터로 보여줍니다.​이러한 태동검사를 진행하는 동안 옆에있는 모니터 화면을 통해 그래프 움직임 정도를 확인할 수 있게 되는데...​사실 모니터를 보고 있어도 그래프의 움직임이나 숫자가 무엇을 의미하는지 잘 모르겠어서 그냥 신경쓰지 않고 버튼만 눌렀어요.​​측정된 데이터 그래프는 태동과 심박수 및 자궁 수축 간의 연관성 등을 분석 한다고 하는데, 검사를 진행하고 있는 동안 담당 의사 선생님 께서도 진료실에서 함께 모니터링 하고 계셨다고 하는데요.​태동검사가 끝난후, 간호사 선생님이 부착된 탐촉자를 떼어주셨고, 진료실로 이동 후 검사결과를 들을 수 있었어요.​태동검사는 보통 20분 정도소요 되지만, 태동이 적거나 없을 경우에는 시간이 더 길어지는 경우도 있다고 합니다.​태아의 건강 상태를 객관적으로 평가하게 되는 태동검사, 특별히 임산부가 준비해야 할 사항은 따로없고 편안히 쇼파에 누워 태동이 느껴지는 대로 버튼만 누르면 되는 간단한 검사입니다.​태동검사 비용, 가격은 병원마다 조금씩 다를 수 있겠어요. 나라에서 지원해 주는 금액태동검사 비용(45,000원)을 제외한11,130원 자비 부담하였어요!​태동검사가 끝난 후 발생한 진료비 (2,488원) + 초음파 비용 (45,000원) 을 포함해 이날 총58,600원의 비용이 발생하였네요!​​​​보통 임신 32주 부터 진행되는 태동검사.​정부지원 으로 진행되는 태동검사 비용은보통한 번만 지원 된다고 해요.(급여)​하지만 고령 산모35세 이상의 임산부는 2회까지 (급여)로 지원이 가능하다고 합니다.​이를 초과 하게되는 경우에는 전액 본인 부담으로 처리됩니다. (비급여)​혹시나 (태동검사) 재검이 필요한 35세의 임산부의 경우! 추가로 한번 더 급여 처리가 가능하다고 하니 이점 꼭 숙지해 주세요!​의료진의 판단이 아닌 임산부의 요청으로 검사가 시행된 경우에도 비급여로 처리된다고 합니다.​​오늘은 태동검사와 관련된 내용과 비용을 정리해 보았어요.​임산부로서 매번 검사와 진료를 반복하며 느끼는 긴장감은 어쩔수 없이 받아 들일수 밖에 없는것 같아요...하지만 그 속에서도 최대한 긍정적인 마음을 유지하려고 노력중 이에요.​모든 과정은 피할수 없는 순간들이니 아기와 나의 건강을 위한 소중한 발걸음 이라고 생각하며 ""나는 괜찮다, 괜찮다, 잘 해내고 있다"" 라고 생각하며 스트레스를 줄여나가보세요.​나의 몸과 마음이 편안해질 때, 아기도 그 안에서 평온함을 느낄 수 있으니까요. 힘든 과정 과정들을 모두 이겨내고 있는 모든 산모, 마미들 화이팅 입니다:)​#태동검사#산전검사#출산준비#임신중기#임신말기#태아심박수#자궁수축#태동검사비용#태동검사금액#태동검사급여",태동검사 언제쯤 할까? 비용은? 검사과정과 급여 가격 알아보기!,"['검사', '급여', '태동']",blog
2025-04-04 13:22:43,일탈 한국여자❤️❤️대학생 지금 ㅈㄱ 해요 ~❤️❤나랑만나서 같이 놀아용 🚢🛁👩‍🦯🧷,일탈 한국여자❤️❤️대학생 지금 ㅈㄱ 해요 ~❤️❤나랑만나서 같이 놀아용 🚢🛁👩‍🦯🧷,"['한국', '여자']",twitter
2025-04-04 13:33:13,속보) 브이포코리아 폐쇄 예정!브이포코리아 화력 안나와서 쓸모없어지고 결국 폐쇄됄거임. 오늘은 축 늘어져도 괜찮은 날이야 근데 딱 10분만 투자하자. 힘냅시다!! 작아보여도 이런게 모여서 그들에겐 두려움이 됩니다. https://t.co/SxUmLt81OV https://t.co/EN6NMucqaI,속보) 브이포코리아 폐쇄 예정!브이포코리아 화력 안나와서 쓸모없어지고 결국 폐쇄됄거임. 오늘은 축 늘어져도 괜찮은 날이야 근데 딱 10분만 투자하자. 힘냅시다!! 작아보여도 이런게 모여서 그들에겐 두려움이 됩니다. https://t.co/SxUmLt81OV https://t.co/EN6NMucqaI,"['예정', '분만']",twitter
2025-04-04 22:24:13,봄이라는 게 지쨔 무섭다ㅋㅋㅋ 수험행 신분이라 올해는 정말 집 밖에 한 발 자국도 안 나가고 공부만 하기로 결심해놓고 왤캐 가족이랑 봄 나들이 가고싶지ㅋㅎㅎㅠㅠ 엄마랑 동생들 데리고 꽃 보러 가고싶다 갑자기…🥹🌸 이번 주말에 딱 한 시간만 꽃나들이 한 번 다녀올까?,봄이라는 게 지쨔 무섭다ㅋㅋㅋ 수험행 신분이라 올해는 정말 집 밖에 한 발 자국도 안 나가고 공부만 하기로 결심해놓고 왤캐 가족이랑 봄 나들이 가고싶지ㅋㅎㅎㅠㅠ 엄마랑 동생들 데리고 꽃 보러 가고싶다 갑자기…🥹🌸 이번 주말에 딱 한 시간만 꽃나들이 한 번 다녀올까?,"['엄마', '집']",twitter
2025-04-02 06:28:01,범해가 너무 귀여워요ㅠ_ㅜ🍼🍼아빠들의 육아(ㅅ..사랑..)를 진심으로 응원합니다♡((사랑을하걸ㄹ아아악~!!!!!!!!!!!🐲🐯❤️‍🔥 https://t.co/4uv5zsYFoK,범해가 너무 귀여워요ㅠ_ㅜ🍼🍼아빠들의 육아(ㅅ..사랑..)를 진심으로 응원합니다♡((사랑을하걸ㄹ아아악~!!!!!!!!!!!🐲🐯❤️‍🔥 https://t.co/4uv5zsYFoK,"['육아', '아빠', '사랑']",twitter
2025-04-02 04:46:35,"'♥박성광' 이솔이 ""암 투병 중, 아이 안 갖는 게 아닌 못 갖는 것"" #박성광 #ParkSungKwang #아내 #이솔이 #부부 #암투병 #아이 #출산 #고백 #SNS #iMBC연예 이솔이는 2일 오후 자신의 SNS(사회관계망서비스)를 통해 ""이제 내 상황을 이야기해야 할 것 같다""라며 장문의 글을 게재했다.이날… https://t.co/B1hovLFDzJ","'♥박성광' 이솔이 ""암 투병 중, 아이 안 갖는 게 아닌 못 갖는 것"" #박성광 #ParkSungKwang #아내 #이솔이 #부부 #암투병 #아이 #출산 #고백 #SNS #iMBC연예 이솔이는 2일 오후 자신의 SNS(사회관계망서비스)를 통해 ""이제 내 상황을 이야기해야 할 것 같다""라며 장문의 글을 게재했다.이날… https://t.co/B1hovLFDzJ","['출산', '아이', '부부']",twitter
2025-04-04 19:19:21,"재택 중에 아이 돌보기, 너무 어렵다가 Notion 도입 후 만족도 급상승. 일정 관리랑 육아 루틴 정리돼 하루 2시간 여유 생김 🥳 가족 일정 한눈에 보이니 효율 갑. 진작 쓸걸 후회 중.","재택 중에 아이 돌보기, 너무 어렵다가 Notion 도입 후 만족도 급상승. 일정 관리랑 육아 루틴 정리돼 하루 2시간 여유 생김 🥳  가족 일정 한눈에 보이니 효율 갑. 진작 쓸걸 후회 중.","['육아', '아이', '돌']",twitter
