date,content,title,matched_keywords,source
2023-01-16 08:39:54,"신혼 부부가 되고 대학교도 같겠다 동거를 하기로 했어. 대학교와 도심과 가까운 곳에 조금 작지만 둘이 살기에는 딱 알맞고 소박한 집. 처음 동거를 막 시작했을 때 엄청 부끄럽고 했는데ㅠ 그래도 아침에 눈을 뜨면 가장 먼저 보는 사람이 내가 가장 좋아하고 사랑하는, 평생의 반려여서.","신혼 부부가 되고 대학교도 같겠다 동거를 하기로 했어. 대학교와 도심과 가까운 곳에 조금 작지만 둘이 살기에는 딱 알맞고 소박한 집. 처음 동거를 막 시작했을 때 엄청 부끄럽고 했는데ㅠ 그래도 아침에 눈을 뜨면 가장 먼저 보는 사람이 내가 가장 좋아하고 사랑하는, 평생의 반려여서.","['부부', '신혼', '집', '사랑']",twitter
2023-01-13 04:25:27,@100g_paper9 솸이 출산 때 안경 부숴가지고벗고 한숨쉬는데제나가는 뭇 여성들의 마음을 울리는 그의 미모.. 솸 나중에 내가 살아있는데바람피우면 죽일거에여....! 이러고 멱살잡고 이 사람 제 남편이에요!!!!!!쩌렁쩌렁 소리치니까 ㅋㅋㅋㅋㅋ부끄러워서 고개숙이는 미유키..너무 웃김,@100g_paper9 솸이 출산 때 안경 부숴가지고벗고 한숨쉬는데제나가는 뭇 여성들의 마음을 울리는 그의 미모.. 솸 나중에 내가 살아있는데바람피우면 죽일거에여....! 이러고 멱살잡고 이 사람 제 남편이에요!!!!!!쩌렁쩌렁 소리치니까 ㅋㅋㅋㅋㅋ부끄러워서 고개숙이는 미유키..너무 웃김,"['출산', '여성', '남편']",twitter
2023-01-16 23:53:08,@wgFdgmTaaw4pczP 아 당긴다는말 개ㅐㅐㅐㅐㅐㅐ야해 ㅋㅋㅋㅋ 너무.너무조타...아기집..ㅎ....ㅋㅋㅋㅋ,@wgFdgmTaaw4pczP 아 당긴다는말 개ㅐㅐㅐㅐㅐㅐ야해 ㅋㅋㅋㅋ 너무.너무조타...아기집..ㅎ....ㅋㅋㅋㅋ,"['아기', '집']",twitter
2023-01-16 16:30:25,완전 우리 버츄얼유튜버 아기임 장난아님 스물 두살이래 갓 태어났다고 지금 갓태어낫다말하잖냐 ㅁㅊ!!! 아니.아. 근데설정보고 기절하는중,완전 우리 버츄얼유튜버 아기임 장난아님 스물 두살이래 갓 태어났다고 지금 갓태어낫다말하잖냐 ㅁㅊ!!! 아니.아. 근데설정보고 기절하는중,"['아기', '우리']",twitter
2023-01-07 10:51:35,"오늘 10개의 택배를 뜯고, 12벌의 옷과, 30개의 손수건을 세탁하면서 이제 정말 한 인간의 먹고 입고 싸는걸 내가 책임지는구나...느끼면서 육아가 현실로 다가왔다.","오늘 10개의 택배를 뜯고, 12벌의 옷과, 30개의 손수건을 세탁하면서 이제 정말 한 인간의 먹고 입고 싸는걸 내가 책임지는구나...느끼면서 육아가 현실로 다가왔다.","['육아', '옷']",twitter
2023-01-16 20:31:23,50대 한국 여성 네팔 안나푸르나서 나홀로 트레킹하다 사망 (출처 : 디지털타임스 | 네이버 뉴스) https://t.co/UEN9tgNhOz,50대 한국 여성 네팔 안나푸르나서 나홀로 트레킹하다 사망 (출처 : 디지털타임스 | 네이버 뉴스) https://t.co/UEN9tgNhOz,"['여성', '한국']",twitter
2023-01-08 04:59:29,"저출산 문제는 0이냐 아니냐의 문제지, 2냐 3이냐의 문제가 아니다.","저출산 문제는 0이냐 아니냐의 문제지, 2냐  3이냐의 문제가 아니다.","['출산', '저출산', '문제']",twitter
2023-01-07 09:44:53,@seelso1 신생아의 경우 2년간은 지금 하고 있습니다. 육아비 지원,@seelso1 신생아의 경우 2년간은 지금 하고 있습니다. 육아비 지원,"['육아', '지원', '신생아']",twitter
2023-01-10 06:17:25,"그런데 육아서 내용들은 결과적으로는 부모가 더 좋은 사람이 되어야 한다는 것 같다 ㅎㅎ 구체적으로 어떻게 좋은 사람이 되어야 하는지 알려줘서 좋긴 하지만. 아이의 감정에 잘 공감하고, 아이의 상태와 능력을 세심히 관찰하고, 뭐든지 친절하게 풀어서 설명해 주는 것이 99%인 것 같다.","그런데 육아서 내용들은 결과적으로는 부모가 더 좋은 사람이 되어야 한다는 것 같다 ㅎㅎ 구체적으로 어떻게 좋은 사람이 되어야 하는지 알려줘서 좋긴 하지만. 아이의 감정에 잘 공감하고, 아이의 상태와 능력을 세심히 관찰하고, 뭐든지 친절하게 풀어서 설명해 주는 것이 99%인 것 같다.","['육아', '아이', '부모']",twitter
2023-01-12 00:00:00,"아기와 엄마의 애착형성에 도움 주는 바느질 DIY 제품 지원​​이달부터관내 거주하는 임산부를 대상으로엄마와 아기의 정서 안정 및 유대감 형성을 위한 비대면 임신부 태교 교실을 연중 운영합니다.​​태교 교실은2021년부터 코로나-19 감염에 취약한 임신부들을 보호하기 위해다양한 바느질 DIY제품을 제공하는 비대면 바느질 교실을 진행하였고프로그램 참여자 전원 ‘만족’ 이상의 결과를 얻었습니다.만족도가 매우 높은 프로그램의 지속적인 운영과 내용개발을 위해 올해도 신청자를 모집합니다.​​신생아용 흑백 모빌·애착인형·배냇저고리 DIY(손수제작)제품 중 하나를 선택하여 현장에서 수령하면 되고,신청 후 2개월 뒤 수행사진을 기한 내에 인증할 경우 보건소에서 소정의 기념품을 제공할 계획입니다.​​​한편, 편한맘 행복맘 태교 교실은 선착순으로 진행되며,신청 방법은보건소 모자보건팀(☎041-830-8775)에 유선 신청하거나 방문 접수를 통하여 가능합니다.","부여군, 임신부 ‘편한맘 행복맘’태교교실 운영","['임신', '맘', '태교']",blog
2023-01-05 12:10:03,@dy1843 개돼지만 보니 인간이 생산성 도구로만 보이는게지..저출산 시대에 맞게 맞춤정책을 벌리던가....출산장려정책반대 한표요,@dy1843 개돼지만 보니 인간이 생산성 도구로만 보이는게지..저출산 시대에 맞게 맞춤정책을 벌리던가....출산장려정책반대 한표요,"['출산', '정책', '저출산']",twitter
2023-01-13 11:13:13,일본남자가 한국여자 헌팅 https://t.co/uTloEy56ZL,일본남자가 한국여자 헌팅  https://t.co/uTloEy56ZL,"['남자', '한국', '여자']",twitter
2023-01-10 00:00:00,"출산문제가 국가적으로 가장 큰 당면 과제입니다.나경원 저출산고령사회위원회 부위원장이 대통령실의 의중과 상관 없이 발표한 '출산 시 대출원금 탕감’ 정책이 화제가 되기도 하였습니다. 어떻게든 세계 최저 출산율 0.88 에서 벗어나서 출산을 장려해야 국가의 미래가 있다고 모두가 생각하고 있습니다. 하지만 현실은 출산 하기가 너무나 각박하다고 해야하나 아니면 출산 가능성이 있는 20-30대 연령층들이 영악하다고 해야하나요?​​​아.. 조금 전에 사퇴하셨네요. ^^#나경원사의출산이 있으려면 결혼이 있어야 하겠죠. 21년도 통계청에서 최종 합계해서 발표한 혼인 건수는 19만 3000 건이고, 이중 아내가 초혼인 경우는 15만 7000 건입니다. 그렇다면 여자 기준 재혼이상인 퍼센트는 19% 에 해당 합니다.​연령별로 여성의 초혼을 분석해 보면, 30대에 결혼한 경우가 7만6000건(49.1%)로 절반에 육박하여서, 통계를 살펴본 1990년 이후, 이래 처음으로 여성 기준 초혼 평균 연령이 30세를 돌파하였습니다. 그다음으로 20대 7만1263건(45.5%), 40대 6564건(4.2%), 10대 798건(0.5%) 등이 뒤따랐습니다.1990년에는 20대 여성의 초혼 건수가 33만3000건으로 30대 여성(1만9000건)의 18배에 이를 정도로 압도적으로 높았습니다. 2000년 들어서 20대 여성의 초혼 건수는 24만1000건으로 30대 여성(3만1000건)의 약 8배였습니다.2010년에는 20대 여성의 초혼 건수가 17만3000건으로 30대 여성(8만5000건)의 약 2배였습니다.​남성의 경우 이미 2005년에 30대 초혼 건수(12만1000건)가 20대(11만9000건)의 초혼 건수를 넘어선 것으로 나타났습니다. 남성 역시 1990년대에는 20대 초혼이 28만9000건으로 30대(7만2000건)보다 훨씬 많았으나 점차 결혼 연령대가 높아졌다.​재작년 평균 초혼 연령은 여자 31.1세, 남자 33.4세로 집계됐다.1991년에는 여자 24.8세, 남자 27.9세였는데 30년 만에 각각 6.3세, 5.5세 높아진 것이다.​일단 먹고 살 준비가 되어야 결혼을 하고, 어느 정도 자리 잡고 결혼을 하려고 하니까 남녀 모두 30세는 훌쩍 넘어서 결혼을 하게 됩니다. 시작이 늦으니 자연스럽게 가임도 늦거나 포기하게 되면서 출산율이 떨어질 수 밖에 없습니다.​#통계#결혼#결혼평균연령#30세돌파#출산율#나경원​#나경원사의","1세, 남자 33.4세, 여성 기준 최초 30세 돌파 #결혼평균연령 #저출산#나경원사의","['출산', '결혼', '저출산']",blog
2023-01-16 17:40:46,저여성과...절대로 KISS..........나 마더로드 써서 백만 시뮬있어빨리 결혼하자,저여성과...절대로 KISS..........나 마더로드 써서 백만 시뮬있어빨리 결혼하자,"['결혼', '여성']",twitter
2023-01-10 00:00:00,"​​​​​​처음 할 때는 뭐가 뭔지 전혀 모르겠는 출생신고​그리고 두 번째는 좀 알게 되었다고여유롭게 하기도 했던 기억이 납니다​​​​출생신고 준비물 기간과 출생증명서 발급은어떻게 하는지자세히 알아볼게요​​우선 출생신고 기간을 알고 계시는 게 중요합니다사실 첫째 때 기간이 너무 짧게 느껴지기도 했었거든요​​​​출 생 신 고 도정해진 기간이 있는 만큼시기에 맞춰서꼭 하는 것이 중요하겠죠아기가 태어나게 되면​1개월 이내에본적지 또는신 고 인 의 주소지시, 읍, 면사무소에서 해야 합니다​​​​기한을 넘어서 늦게 하면 의무자에게는과태료가 부과가 되기도 하는데요​기간에 따라서 과태료는 점점 높아지게 되어있습니다​​​​7일 미만일 때는만 원,1개월 미만이면2만 원,3개월 미만이면3만원6개월 미만이면4만 원,6개월 이상일 때는5만 원의과태료가 부과가 되게 되어있습니다​​​​​주말이나 공휴일을 포함된 경우라면​그 다음날까지 할수 있으니꼭 기한 내에 해주는 것도 잊지 말아야겠습니다​​늦게 하면내야 하는 과태료에대해서도 알아봤으니이제 출생신고 준비물에 대해서 알아야겠죠​​​​①출 생 증 명 서②부모의 신분증(운전면허증)③부모나 아기의 통장사본​​​통장사본은 출생 수당 등을 신청하는 목적입니다​​부모 이외의 친족의 범위 안에들어있고 같이 살고 있는 가족이할 경우에는​​① 출 생 신 고 서②출 생 증 명 서③대리인의 신분증 원본④부모 중 한 명의 신분증 사본과 도장​이렇게 필요합니다​출 생 신 고 준비물 중에 하나​출생증명서는 산부인과에서 발급을 해주는데요​​​​​출 생 신 고 하러 갈 때 꼭가지고 가야 하는 것으로태어난 주수나 날짜 그리고 몸무게 등이기재돼있는 것입니다​​잃어버려서 재발급을 신청할 경우​​​​​​하는곳마다 다르겠지만출 생 증 명 서 발급할 때​2000~3000원 정도의 비용이 들기도 합니다​간혹출 생 증 명 서 를발급받을 수 없는 곳에서출산을 한 경우에는​가정법원의 확인을 받아서확인서 등본까지 첨부해야 하는 등꽤 번거롭게 진행이 되기도 하는데요​​​​​​​그만큼 산부인과가 아닌 곳에서 출산하는 건이제는 드문 일이라고 할 수가 있다는 뜻이겠죠​​​출 생 신 고 서 를​작성할 때 주의해야 할 점으로는등록기준지 주소나 호주 및 관계같은 게 있는데 생소한 단어다 보니어렵게 느껴지기 때문에​알고 계시는 게 조금은 도움이 되실 거예요​​​​​​​등록기준지는 가족관계등록부에 나와있는 것으로​출 생 신 고 를하러 가기 전에​가족관계등록부를 통해서미리 확인하고 가면편하게 처리를 할 수가 있습니다​​​​​사실 출생신고 준비물 기간출생증명서 발급 생각보다​​복잡한 게 전혀 없답니다​​과태료가 있는 만큼 아기가 태어나면 1개월 이내에해주시고 출생증명서를 분실했을 때는산부인과에서 재발급 가능한 것만 기억해도조금은 도움이 되실 거예요:D​​​​​​​​​​​​​​​​",출생신고 준비물 기간과출생증명서 발급,"['준비물', '출생']",blog
2023-01-09 07:30:03,"사춘기 육아는 의외로, 죙일 누워서 핸드폰을 보는 아이를 보고 견뎌야 하는 것으로 점철되어 있다 ㅎㅎㅎ 물론 해야할 일을 일찌감치 끝내놓고 그런 뒹굴뒹굴 빈둥빈둥 시간을 보낸다는 것이 본인의 변. 내가 하나하나 공부하는 책을 체크하지 않으므로 그저 믿고 견딜 뿐. 그런데 쉽지는 않다. 나는","사춘기 육아는 의외로, 죙일 누워서 핸드폰을 보는 아이를 보고 견뎌야 하는 것으로 점철되어 있다 ㅎㅎㅎ 물론 해야할 일을 일찌감치 끝내놓고 그런 뒹굴뒹굴 빈둥빈둥 시간을 보낸다는 것이 본인의 변. 내가 하나하나 공부하는 책을 체크하지 않으므로 그저 믿고 견딜 뿐. 그런데 쉽지는 않다. 나는","['육아', '아이']",twitter
2023-01-05 02:16:01,"안영미, 결혼 3년만에 엄마된다...""7월 출산 예정""#안영미 #임신 #출산 #엄마 #샐럽파이브 #라디오스타 #축하https://t.co/XTCxpM4mby","안영미, 결혼 3년만에 엄마된다...""7월 출산 예정""#안영미 #임신 #출산 #엄마 #샐럽파이브 #라디오스타 #축하https://t.co/XTCxpM4mby","['출산', '임신', '결혼', '엄마', '예정']",twitter
2023-01-15 08:00:01,한국 남자들 80% 이상의 공통적인 패션인데 여자는 보는순간 그 남자 거들떠도 안본다는 최악의 패션 top5https://t.co/TNZqP70mgR,한국 남자들 80% 이상의 공통적인 패션인데 여자는 보는순간 그 남자 거들떠도 안본다는 최악의 패션 top5https://t.co/TNZqP70mgR,"['남자', '한국', '여자']",twitter
2023-01-08 11:21:27,아빠가된건 축하해줄만한 일이 맞지.. 근데 그놈의 축하파티한다고 출산한지 얼마 안된 와이프 내버려두고 술처먹고 와이프 노고를 당연한 것으로 치하해서 문제지,아빠가된건 축하해줄만한 일이 맞지.. 근데 그놈의 축하파티한다고 출산한지 얼마 안된 와이프 내버려두고 술처먹고 와이프 노고를 당연한 것으로 치하해서 문제지,"['출산', '아빠', '문제']",twitter
2023-01-10 02:26:09,"독박육아 아내 두고 '술+축구' 즐기는 남편...오은영 ""결혼하면 변화 있어야"" (결혼지옥) https://t.co/X4YnTcfvDe","독박육아 아내 두고 '술+축구' 즐기는 남편...오은영 ""결혼하면 변화 있어야"" (결혼지옥) https://t.co/X4YnTcfvDe","['육아', '결혼', '남편']",twitter
2023-01-13 00:53:49,@hoperacoon 자기는 분유파가 아니니까 모유로 달라고 하는 갓태어난 아기 믹케믹헤,@hoperacoon 자기는 분유파가 아니니까 모유로 달라고 하는 갓태어난 아기 믹케믹헤,"['아기', '분유']",twitter
2023-01-07 00:00:00,"안녕하세요 미소마미예요!돌 지나 아이들이 서고 걷고 하면서부터 서랍에 관심이 많을 때가 오면 꼭 필요한 서랍잠금장치인 아빠손 잠금장치를 소개해 보려고 해요미소도 역시 돌쯤 오니 베이비 룸에서 우는 날이 많아지고 해서12개월 안전가드 설치 한 5개월 만에 자유의 몸이 되었는데요.그러다 보니 여기저기 왔다 갔다 하면서 너무나 문을 열고 다니더라고요특히전자레인지와 서랍들!!​​그리서 고민하다가 이곳저곳에 아이손이 닫지 않게 할 수 있는 문 고정 장치를 알아보게 되었답니다.​아빠손 서랍 잠금장치 중 소형이고요한 팩에 2개씩 들어가 있어요​일단, 사용도 중요하지만 가구를 바꿀지 않는다면 사용 후 제거도 무척 중요하겠죠?​아빠손 서랍 장치에 양면테이프는 몇 년이 지나서 우리 미소가 안전장치가 필요 없어떼야 할 때 끈적임이 남지 않는다고 하는데요.깔끔하게 떼어질 수 있는 고급 테이프(3M)를 썼다고 해서 붙일 때도 안심하고 붙였답니다그래도 혹시 모를 사건을 위해 끈 적이엔 열을 가해주면 좋잖아요!떼어낼 때는 드라이기를 통해 조금 열을 가해준다면 더 떼기가 쉽답니다.안전바를 잡고 밑판이 벌어질 때 붙여진 테이프를 헤나 또는 플라스틱의 카드 등으로 툭툭 테이프 아래로 카드를 밀어 넣어서 쳐주면 쉽게 떨어진다고 해요!추후 미소 사용 후 떼어낼 때 후기를 알려드릴게요!​​​연결바는 직각으로 꺾일 수 있도록 홈이 있어서 사용이 편리하고요. 안전장치를사용하지 않을 땐 밑판만 붙여서도 사용이 가능해요!​​설치방법을 홈페이지 참고로 적어볼게요!!부착면을 우선 닦아준 후 딱 붙여주면 되는데요​홈이 있어서 직각으로도 잘 구부려진답니다!!​미소네가 사용하는 사진을 보여드릴게요​우선 전자레인지와 에어프라이기의 위치를 바꿔서에어프라이기에 아빠손 안전 잠금장치를설치했어요곡면임에도 잘 붙었고 또 한쪽이라서 무게중심이 맞지 않을 텐데도 열리지 않더라고요!!사용 시에는 이렇게 돌려서 사용하면 된답니다!!​잠금장치를 설치하고 사용해 보니 아이가 쉽게 열수 없어서 좋더라고요아빠손 잠금장치는 기본 원터치 작동 제품이 아니라돌려서 잠금 및 해제하는 방식이라서 36개월까지는 손 조작이 어렵기 때문에 안전하게 사용이 가능하고요!​저가의 제품이 아니라 아빠 손의 경우 KC 인증을 받았는데요아이가 사용하는 제품! 안전한 재료를 사용했기 때문에 또 안심3M 테이프가 저가의 제품이 아니기 때문에정말 잘 붙고 추후 10개월 이상 사용하다가 떼어내도 자국 없이 안전할 수 있다고 하니,가구가 지저분해지지 않아서 엄마들의 마음에 안심그리고 쉽게 부서지는 내구성이 약한 제품들이 많은데, 제품을 받아보면 정말 튼튼하다는 느낌이 팍팍 듭니다.내구성이 정말 좋아서 오랫동안 안전한 서랍 잠금장치로 사용이 가능할 거 같아요.영상으로 상세 모습을 보여드릴게요구매링크를 끝으로 이만 포스팅을 마칠게요!#서랍잠금장치,#유아안전장치,#문열림방지,#문고정장치,#아빠손잠금장치,#아빠손영유아,#문고정장치,아기 서랍 잠금,서랍안전장치",아기 서랍 잠금엔아빠손 서랍잠금장치,"['아기', '아빠']",blog
2023-01-16 23:45:00,18개월 만에 다시 만난 부부는 직접 듣고 서도 믿기지 않는 이야기를 전했습니다.#췌장암 #항암 #인생사진찍어드립니다 https://t.co/BWBlGDlogZ,18개월 만에 다시 만난 부부는 직접 듣고 서도 믿기지 않는 이야기를 전했습니다.#췌장암 #항암 #인생사진찍어드립니다 https://t.co/BWBlGDlogZ,"['부부', '개월']",twitter
2023-01-11 17:40:16,shes on the ground🌵보안-안전-친절이 최우선!🥥강남 출산아이#슬롯머신 #안전슬롯xht https://t.co/DZDuqtrTok,shes on the ground🌵보안-안전-친절이 최우선!🥥강남 출산아이#슬롯머신 #안전슬롯xht https://t.co/DZDuqtrTok,"['출산', '아이']",twitter
2023-01-10 02:39:16,홍석영.. 자기 인생에 연애나 결혼이나 육아는 생각 안하고 세상만 구하며 살았을텐데 막상 연인이 되고 남편이 되고 아빠가 되니 내가 이래서 세상을 구했구만 하하하 웃었을거 같아서 넘 설렌다...,홍석영.. 자기 인생에 연애나 결혼이나 육아는 생각 안하고 세상만 구하며 살았을텐데 막상 연인이 되고 남편이 되고 아빠가 되니 내가 이래서 세상을 구했구만 하하하 웃었을거 같아서 넘 설렌다...,"['육아', '결혼', '아빠', '남편']",twitter
2023-01-15 07:53:14,모두의 익명 질문을 모집 중!최근 답변한 질문● 제일 좋아하는 게임은?● 받고싶은 선물이 있다면??● 결혼식은언제가좋을까요?● 혼인은 하셨으니 이제 자녀계…#질문상자 #익명질문모집중https://t.co/RgU5m0AzFD,모두의 익명 질문을 모집 중!최근 답변한 질문● 제일 좋아하는 게임은?● 받고싶은 선물이 있다면??● 결혼식은언제가좋을까요?● 혼인은 하셨으니 이제 자녀계…#질문상자 #익명질문모집중https://t.co/RgU5m0AzFD,"['결혼', '혼인', '자녀', '집', '선물']",twitter
2023-01-05 02:18:05,"안영미, 결혼 3년 만에 엄마 된다 ""7월 출산 예정"" https://t.co/YqjekSqca7","안영미, 결혼 3년 만에 엄마 된다 ""7월 출산 예정"" https://t.co/YqjekSqca7","['출산', '결혼', '엄마', '예정']",twitter
2023-01-05 03:18:19,"용용작가님 젶샬 연애, 결혼, 육아도 보여주셔야되요!! 무슨무슨법에 의해서 안보여주면 안돼요","용용작가님 젶샬 연애, 결혼, 육아도 보여주셔야되요!! 무슨무슨법에 의해서 안보여주면 안돼요","['육아', '결혼']",twitter
2023-01-13 10:27:41,"尹, 나경원 사표 수리 아닌 '해임' 강조...후임까지 신속 내정尹, 나경원 저출산위 부위원장·기후대사 해임대통령실 ""해임 사유, 종합적으로 판단·검토""기후대사는 왜?…""해임했다고 표현했다""무대응 기류였지만 '급선회'…매듭짓고 순방길하는 짓들이왜 이리 과격해https://t.co/Ur30T7S8zE","尹, 나경원 사표 수리 아닌 '해임' 강조...후임까지 신속 내정尹, 나경원 저출산위 부위원장·기후대사 해임대통령실 ""해임 사유, 종합적으로 판단·검토""기후대사는 왜?…""해임했다고 표현했다""무대응 기류였지만 '급선회'…매듭짓고 순방길하는 짓들이왜 이리 과격해https://t.co/Ur30T7S8zE","['출산', '저출산']",twitter
2023-01-15 03:23:49,"그 날 화산 장문인 혼인이라고 운남에서 도원향이며, 다른 곳에서도 귀한 술들을 얼마나 많이 보내주겠어! 그건 먹어야지!!!그 말에 미간 짚는 유이설...-헤헤. 농담이고. 그래도 우리 사숙 장가가는 모습은 내가 봐줘야지.","그 날 화산 장문인 혼인이라고 운남에서 도원향이며, 다른 곳에서도 귀한 술들을 얼마나 많이 보내주겠어! 그건 먹어야지!!!그 말에 미간 짚는 유이설...-헤헤. 농담이고. 그래도 우리 사숙 장가가는 모습은 내가 봐줘야지.","['혼인', '우리']",twitter
