date,content,title,matched_keywords,source
2019-02-26 00:00:31,2018년도 일반과제 '영유아 부모교육 사각지대 해소를 위한 시범사업: 맞벌이 및 아버지 대상 부모교육' 연구 수행의 일환으로 부부간 친밀도 향상을 위한 부부 마사지 동영상 5종을 제작하였습니다. 부부 마사지 4편: 골반 되돌리기https://t.co/8mJPtPimUE https://t.co/8mJPtPimUE,2018년도 일반과제 '영유아 부모교육 사각지대 해소를 위한 시범사업: 맞벌이 및 아버지 대상 부모교육' 연구 수행의 일환으로 부부간 친밀도 향상을 위한 부부 마사지 동영상 5종을 제작하였습니다. 부부 마사지 4편: 골반 되돌리기https://t.co/8mJPtPimUE https://t.co/8mJPtPimUE,"['부부', '부모', '돌']",twitter
2019-01-30 00:00:00,"​오전 6시 20분유도분만을 위한 입원 수속​4년 전태평이를 낳기까지의 과정이절대 녹록하지 않았기에​​병원으로 가는 길얼마나 떨었는지 모름​그런데 확실히한 번의 출산 경험이 있어서 그런 건지출산의 진행 속도가 예상보다 훨씬 빨랐음교수님께서도 진행이 갑자기 빨라져 놀라셨다고​다음은 오빠가 기록한내 인생 두 번째 (마지막) 출산 과정​06:30 분만실 입실06:45 제모, 관장07:15 첫 내진, 자궁문 2cm 열림07:25 질정 투여07:35 정맥주사08:00 오한08:30 교수님 회진, 항생제 투여 오더08:50 자궁문 4cm 열림, 질정 제거09:00 무통주사 연결10:00 발열, 아기 심박수 증가11:10 자궁문 6cm 열림, 90% 진행11:30 자궁수축제 투여11:50 양수 터짐12:10 출산​오빠의 따뜻한 손은두려움 가득했던 출산 과정 내내내게 아주 큰 힘이 되었음♡​​​​​​가족분만실에서 분만하고 병실로 왔는데한참을 기다려도 평강이가 오지 않음​진통 과정 중 내가 열이 나는 바람에평강이 심박수가 증가하고태어난 직후에도 체온이 높아신생아실에서 다른 아이들보다더 오래 모니터링했다고 함​다행히 금방 정상 체온으로 내려갔고전반적인 컨디션 모두 양호하다고 함감사합니다♡​기다리고 기다리던 평강이와의 모자동실​​시간은 짧았지만 강도는 무지 셌던 진통출산 직후 분명 평강이를 품에 안았는데경황이 없어서 그랬는지 기억이 희미이렇게 다시 보니 감동♡​​하루 지나 목욕한 평강보면 볼수록 태평이랑 똑 닮았네사랑스러워♡​​4년 전 기억을 더듬어 가며아기 안고 수유하고​분명 처음 아닌데서툴고 어색한 모자동실​​감사하다♡나도 너도 건강하게 만난 우리의 만남이​우리 가족에게 와줘서 고마워우리 같이 행복하게 잘 살자!​사랑해 아주 많이♡","유도분만첫날 자연분만성공, 내 생애 마지막 출산기","['출산', '분만', '자연', '유도']",blog
2019-01-20 04:06:22,알티) 이래서 산후관리사분을 써야할지 아직 고민중...전형적 핵가족에 친적교류도 없이 살아서 너무 어색하다...,알티) 이래서 산후관리사분을 써야할지 아직 고민중...전형적 핵가족에 친적교류도 없이 살아서 너무 어색하다...,['산후'],twitter
2019-01-25 04:49:43,아무리 봐도 결혼하고 임신하는 여자는 안 써야한다는 주장은 명예 남성 논리랑 크게 안 다른 거 같은데.. 비혼 비출산 다 지지하지만 비혼 비출산 안 하는 여성을 도태시켜야 한다는 주장은 너무 나갔다고 생각한다,아무리 봐도 결혼하고 임신하는 여자는 안 써야한다는 주장은 명예 남성 논리랑 크게 안 다른 거 같은데.. 비혼 비출산 다 지지하지만 비혼 비출산 안 하는 여성을 도태시켜야 한다는 주장은 너무 나갔다고 생각한다,"['출산', '임신', '결혼', '여성', '여자', '남성']",twitter
2019-01-30 02:42:36,@atopian84 음.. 빨간버스가 존재치 않고... 소아치과없고... 출산병원 하나 있구... 뇌졸증이나 심혈관질환 생기면 평택이나 천안으로 가야하구... 소아과 약인데 약봉지가 스틱형으로 안주는데가 태반이고... 영화관이 없었던 적도 있구요...,@atopian84 음.. 빨간버스가 존재치 않고... 소아치과없고... 출산병원 하나 있구... 뇌졸증이나 심혈관질환 생기면 평택이나 천안으로 가야하구... 소아과 약인데 약봉지가 스틱형으로 안주는데가 태반이고... 영화관이 없었던 적도 있구요...,"['출산', '병원']",twitter
2019-01-30 10:18:12,존나 한국에 살기 싫다. 진짜 ㄹㅇ 누가 여자만 사는 나라 만들어줘ㅠ,존나 한국에 살기 싫다. 진짜 ㄹㅇ 누가 여자만 사는 나라 만들어줘ㅠ,"['한국', '여자']",twitter
2019-01-30 23:35:51,"저번에 친구랑 밥 먹고 있었는데 엄마들이 직원한테 ""저희 아이가 케잌을 막 들어서 망가졌는데 이것좀 버려주실 수 있으세요..??"" 했다..안에서 망가졌는데 왜 버려.....?알바생은 어이없는 눈치로 먹어야 겠다는 생각 같았음ㅋㅋㅋㅋㅋㅋㅋ돈이 많은가봥...나 같으면 먹을텐데ㅋㅋ","저번에 친구랑 밥 먹고 있었는데 엄마들이 직원한테 ""저희 아이가 케잌을 막 들어서 망가졌는데 이것좀 버려주실 수 있으세요..??"" 했다..안에서 망가졌는데 왜 버려.....?알바생은 어이없는 눈치로 먹어야 겠다는 생각 같았음ㅋㅋㅋㅋㅋㅋㅋ돈이 많은가봥...나 같으면 먹을텐데ㅋㅋ","['아이', '엄마']",twitter
2019-03-26 00:00:00,"[아시아경제 한승곤 기자] 자신의 친딸을 수차례 성폭행한 것도 모자라 딸이 낳은 영아를 유기한 인면수심의 40대가 구속됐다.강원 원주경찰서는 성폭력 범죄의 처벌 등에 관한 특례법 위반(친족 관계에 의한 강간) 및 아동복지법 위반, 영아유기 등의 혐의로 A(45)씨를 구속했다고 25일 밝혔다.A 씨에 대해 영장을 발부한 춘천지법 원주지원은 “도망할 우려가 있다”며 발부 사유를 밝혔다.경찰예 따르면 A씨는 2017년 12월부터 1년여간 아내가 집에 없는 틈을 타 자신의 중학생 친딸(16)을 수차례 성폭력 한 혐의를 받고 있다.또 성폭행을 통해 임신한 딸이 지난달 21일 아기를 출산하자 다음날 새벽 원주시의 한 건물 앞에 영아를 유기한 혐의도 받고 있다.아이는 울음소리를 들은 이웃 주민에게 발견돼 구조됐으며 생명에는 지장이 없는 것으로 알려졌다.한승곤 기자hsg@asiae.co.kr▶ 아시아경제 채널 추가하고 에어팟, 해외여행비 받자!▶ 재미와 신기 '과학을읽다'▶ 꿀잼 '인기만화'<ⓒ경제를 보는 눈, 세계를 보는 창 아시아경제 무단전재 배포금지>",중학생 친딸 성폭행하고출산하자 영아 유기한 인면수심 40대,"['출산', '딸']",news
2019-03-13 00:00:00,여러분 안녕하세요 삐맨입니다. 오늘은 '엄브렐러 아카데미'에 대해 알아보겠습니다. 재밌게 보시고 추천과 구독 부탁드립니다. 감사합니다. 위 영상은 배급사의 허가를 받았습니다.,5초만에 임신하고 5분만에 출산한 43명의 여성들,"['출산', '임신', '분만']",youtube
2019-01-30 22:52:24,태어나서 엄마를 처음 보게 된 시각장애인 아들(동영상) https://t.co/K3qtqQp0SD https://t.co/hl5tK86IxY - 허핑턴포스트코리아 HuffPostKorea,태어나서 엄마를 처음 보게 된 시각장애인 아들(동영상) https://t.co/K3qtqQp0SD https://t.co/hl5tK86IxY - 허핑턴포스트코리아 HuffPostKorea,"['엄마', '아들']",twitter
2019-01-30 00:00:00,"임신_태아의 첫 표현<태동>​안녕하세요~😊부산의 중심 서면에 위치한,마사지 잘 하는 여성전용 1인샵!#오늘도빛나는테라피살롱의오늘도 빛나는 테라피스트입니다.​태아가 뱃속에서 손발을 움직이거나 회전하거나 하는 움직임을#태동이라 한다. 첫 태동의 느낌은 엄마에게는 잊을 수 없는 신기한 경험이고, 엄마와 뱃속 아기가 나누는 첫 번째 교감이자 뱃속 아기의 건강 상태를 알려주는 중요한 메시지다.초기에는 나비가 가볍게 펄럭거리거나 가스가 올라오는 듯한 느낌이 들다가 태아가 자라면서 태동도 활발해진다.​태아의 운동 자체는 임신 10~12주 즈음에 시작하며, 실제로 임신부가 태동을 느끼기 시작하는 것은 20주 전후가 많다. 개인차가 많아 아이를 낳은 경험이 있는 경산부인 경우에는 15주 무렵부터 일찍 느끼기도 하고, 초산인 경우는 20주 이후일 경우가 많다. 왜냐하면 초산인 사람은 태동이 어떤 것인지를 모르기 때문이다. 태동이 시작하더라도 첫 임신인 사람에게는 장이 가스 때문에 움직이는 정도로 인식하기 때문이다.뱃속의 태아는 손발을 움직이는 등 양수 속에 둥둥 떠다니면서 활발하게 움직인다. 아래로 기울이고 있던 머리가 회전하여 반대 위치, 정상 위치로 가 있는 등 매우 자유롭게 움직인다. 따라서 위쪽이나 오른쪽에서만 움직이더라도 걱정할 필요는 없다.​태동의 주기는 20분~1시간 간격이 정상이라 할 수 있다. 보통 임산부가 움직일 때보다 조용히 있을 때나 잠잘 때 강하게 느껴진다. 그러므로 잠들 때 약간의 방해를 받는 정도의 태동은 정상이다.태아의 청각은 임신 3개월 무렵에 이미 완성 된다. 더욱이 5개월이 되면 태내의 여러 가지 소리에 반응하게 되고, 엄마가 태동을 느끼기 시작할 무렵에는 태내에서 여러 가지 소리를 듣는다. 흔히 식사 중이나 식사 후에 움직인다고 하는 사람이 있는데, 이것은 아기가 어머니의 위장이 움직이는 소리에 반응하기 때문이다.임신 7개월이 되면 간혹 발차기가 심해 따끔거리는 통증을 느끼기도 하며 압박감을 주기도 한다.태동은 아기가 살아있다는 것과 함께 건강하다는 증거다. 뱃속의 태아가 얼마나 움직여야 정상인지 단정지을 수 없지만 활발한 태아일수록 건강하다는 징조다.임신 6개월이 되어도 태동이 느껴지지 않을 때는 의사와 상담을 하도록 한다. 또 하루종일 태동이 느껴지지 않거나 갑자기 움직임이 그쳐 버리는 경우에도 다음날 하루 정도 더 관찰한 후 의사에게 알려 태아의 상태를 확인한다. 태아가 빙글빙글 돌다가 탯줄이 꼬이는 경우도 있을 수 있기때문이다.일반적으로 분만이 가까워지면 태아가 골반 속에 내려가기 때문에 태동의 움직임이 약해진다.#태동게임태동이 느껴지기 시작하면 본격적으로 태아에게 말을 걸고 자극을 준다. 태아의 뇌 세포가 빠르게 성장할 뿐 아니라 발육도 빨라진다.태동이 시작되면 태아에게 부드럽게 말을 걸며 “우리 아기가 배를 차네.” 하며 그 부분을 살짝 두드린다. 태아가 반응을 보이면 태아가 찬 곳의 반대쪽 배를 통통 두드린다. 그럼 태아도 그 부분을 차며 반응 할 것이다. 이때 부드러운 목소리로 칭찬해 주고 태아가 반응을 보이지 않더라도 실망하지 말고 꾸준히 자극한다.태동 게임이 어느 정도 익숙해지면 배를 두드리면서 두드린 숫자를 기억하고 태아의 반응을 살핀다. 예를 들어 ‘톡톡’ 하고 두 번 두드리면 태아도 두 번 응답하게 될 것이다. 반응이 없더라도 조바심을 낼 필요는 없다. 매일 하루에 두세 번 꾸준히 자극하는 것이 중요하다.​참고문헌베이비 마사지임신 마사지 40주임신에서 출산까지​",임신_태아의 첫 표현<태동>,"['임신', '태동']",blog
2019-03-22 00:00:00,"(서울=뉴스1) 이종덕 기자 = 22일 서울 여의도 국회 의원회관에서 열린 초저출산시대, ‘적극적’ 난임정책 전환을 위한 국민대토론회에서 이혜훈·권은희·김삼화 바른미래당 의원, 이명수 자유한국당 의원을 비롯한 참석자들이 정부의 난임지원 정책을 호소하는 손피켓을 들고 구호를 외치고 있다.2019.3.22/뉴스1newjd@news1.kr▶ [ 크립토허브 ][ 터닝포인트 2019 ]▶ 네이버 메인에서 [뉴스1] 구독하기![© 뉴스1코리아(news1.kr), 무단 전재 및 재배포 금지]",'난임정책 개선으로저출산극복' 촉구,"['출산', '저출산', '정책']",news
2019-01-29 09:33:00,언젠가 남자가 나에게 임신출산 고나리질 하면 와 막 세쌍둥이 낳아보셨나봐요 되게 자랑스럽게 이야길 하시네 이래보고 싶음...,언젠가 남자가 나에게 임신출산 고나리질 하면 와 막 세쌍둥이 낳아보셨나봐요 되게 자랑스럽게 이야길 하시네 이래보고 싶음...,"['출산', '임신', '남자']",twitter
2019-01-27 07:20:03,"[빕스 딸기 홀릭 출시 기념 체험단 모집] 빕스 신메뉴 대한 기대평을 남기고 본인블로그 공유 및 댓글남기면 빕스 신메뉴를 즐길 수 있는 샐러드 바 이용권(1인 2매) 증정 (카페응모) (출처 : 레몬테라스 [인테리어,리폼,DIY,요리,결혼,육아] | 네이버 카페) https://t.co/XXEWMKjBCr","[빕스 딸기 홀릭 출시 기념 체험단 모집] 빕스 신메뉴 대한 기대평을 남기고 본인블로그 공유 및 댓글남기면 빕스 신메뉴를 즐길 수 있는 샐러드 바 이용권(1인 2매) 증정 (카페응모) (출처 : 레몬테라스 [인테리어,리폼,DIY,요리,결혼,육아] | 네이버 카페) https://t.co/XXEWMKjBCr","['육아', '결혼', '집']",twitter
2019-03-19 16:28:10,육아하는 여성을 자기연민에 빠져 분노하는 남성이랑 비교하면 진짜 맘이 편해지나.,육아하는 여성을 자기연민에 빠져 분노하는 남성이랑 비교하면 진짜 맘이 편해지나.,"['육아', '여성', '맘', '남성']",twitter
2019-01-21 14:30:21,오.. 나는 산후.출산한 사람은 정신적 신체적 재활해야한다고 나 혼자 12년째 주장하고 있다.나는..출산+육아(어린이집 가기전)를 지나온 사람은 전쟁을 겪은 거랑 맞먹는 트라우마가 있다고 생각하는 사람이라긔.,오.. 나는 산후.출산한 사람은 정신적 신체적 재활해야한다고 나 혼자 12년째 주장하고 있다.나는..출산+육아(어린이집 가기전)를 지나온 사람은 전쟁을 겪은 거랑 맞먹는 트라우마가 있다고 생각하는 사람이라긔.,"['출산', '육아', '집', '산후']",twitter
2019-01-30 00:41:43,rt) 남양은 주로 b2b로 조리원 뚫어서 분유멕이고 그 분유 먹게 하는 전략을 쓰는 거 같았다... 물론 경험 있는 엄마들은 분유를 사서 조리원에 남양 먹이지 말라고 넣어줬고 나는 몰라서 그냥 먹이다가 나와서 매일로 갈아탐.,rt) 남양은 주로 b2b로 조리원 뚫어서 분유멕이고 그 분유 먹게 하는 전략을 쓰는 거 같았다... 물론 경험 있는 엄마들은 분유를 사서 조리원에 남양 먹이지 말라고 넣어줬고 나는 몰라서 그냥 먹이다가 나와서 매일로 갈아탐.,"['엄마', '분유', '조리원']",twitter
2019-01-26 06:07:40,그러면 맞벌이 해야겠지?그럼 결국 육아는 어케함?남편이나 아내나 일하면서 이리치이고 저리치이는데 육아가 제대로 가능이나 함?그럼 애는 자연스래 가지고 싶지 않겠지 들어가는 금액도 부담인데 시간마저 없으니,그러면 맞벌이 해야겠지?그럼 결국 육아는 어케함?남편이나 아내나 일하면서 이리치이고 저리치이는데 육아가 제대로 가능이나 함?그럼 애는 자연스래 가지고 싶지 않겠지 들어가는 금액도 부담인데 시간마저 없으니,"['육아', '남편']",twitter
2019-01-30 10:02:38,@Hina5813 아악 히나님 ㅋㅋㅋㅋㅋㅋㅋ 출산장면 같나요?ㅜㅜㅋㅋㅋㅋㅋ 근데 정민이 낳는날 정구이 저럴 것 같은... 대신 울고 난리날것 같내요..ㅜ 못말리는 연하남.. 공식이 알려준.. 애인빼면시체..🤦 감사합니다 흐흐🙇,@Hina5813 아악 히나님 ㅋㅋㅋㅋㅋㅋㅋ 출산장면 같나요?ㅜㅜㅋㅋㅋㅋㅋ 근데 정민이 낳는날 정구이 저럴 것 같은... 대신 울고 난리날것 같내요..ㅜ 못말리는 연하남.. 공식이 알려준.. 애인빼면시체..🤦 감사합니다 흐흐🙇,['출산'],twitter
2019-01-22 15:19:41,@hellyeoza 애미 보짓물로 샤워한 애기는 뭐가달라도 다르노;니 애미 후장 씹창인 이유 알고 있음?그거 출산뽕을 못있어서 니 태어난 뒤로 니가지고 후장딜도 자위해서 그럼 ㅋㅋ상상을 초월하는 가족애 ㅆㅅㅌㅊ,@hellyeoza 애미 보짓물로 샤워한 애기는 뭐가달라도 다르노;니 애미 후장 씹창인 이유 알고 있음?그거 출산뽕을 못있어서 니 태어난 뒤로 니가지고 후장딜도 자위해서 그럼 ㅋㅋ상상을 초월하는 가족애 ㅆㅅㅌㅊ,"['출산', '애기']",twitter
2019-01-27 07:06:58,"[2019 LG 휘센 미/리/구/매 대축제 소문내기 이벤트] 개인 블로그 및 SNS에 공유 후 URL과 함께 댓글 남기기! 당첨자경품 1등:백화점 상품권 3만원권/2등:메가박스 2인 패키지 (카페응모) (출처 : 레몬테라스 [인테리어,리폼,DIY,요리,결혼,육아] | 네이버 카페) https://t.co/GCSDZDHtYZ","[2019 LG 휘센 미/리/구/매 대축제 소문내기 이벤트] 개인 블로그 및 SNS에 공유 후 URL과 함께 댓글 남기기! 당첨자경품 1등:백화점 상품권 3만원권/2등:메가박스 2인 패키지 (카페응모) (출처 : 레몬테라스 [인테리어,리폼,DIY,요리,결혼,육아] | 네이버 카페) https://t.co/GCSDZDHtYZ","['육아', '결혼']",twitter
2019-03-05 21:07:27,한국말 | #Stigmabase — [기자의 시각] 한국당 포퓰리즘 자충수 - 지자체는 저출산·노인 빈곤에 대응한다며 '현금 복지'를 쏟아낸다. 문제는 이렇게 우후죽순처럼 튀어나오는 정책들이 효과나 경제성… https://t.co/gd5pfbDHv3,한국말 | #Stigmabase — [기자의 시각] 한국당 포퓰리즘 자충수 - 지자체는 저출산·노인 빈곤에 대응한다며 '현금 복지'를 쏟아낸다. 문제는 이렇게 우후죽순처럼 튀어나오는 정책들이 효과나 경제성… https://t.co/gd5pfbDHv3,"['출산', '한국', '정책', '저출산', '문제']",twitter
2019-02-01 00:00:00,엘산후조리원 02-579-0303,강남 도곡동 세곡동 산후조리원 비용 가격 '엘산후조리원' 투어,"['산후조리원', '산후']",youtube
