date,content,title,matched_keywords,source
2021-09-04 00:00:00,내 첫 루이비통🤩 #shorts #결혼선물 #예물가방 #루이비통 #루이비통가방 #여자친구선물 #기념일선물 #louisvuitton,결혼선물(feat.루이비통),"['선물', '결혼']",youtube
2021-07-11 00:00:00,"흔한 둘째 임산부 모습^^첫째 때는 무거운 것도 안 들고 쪼그려 앉지도 않고참 신경 많이 썼던 것 같은데..첫째가 있으니 배 보호가 쉽지 않군요!든든한 힙시트야?밤에 자려고 누워서도 마음이 아이뻐~ 해주는 척 하다가 배 찰싹 때리고 위에 올라가고 난리도 아니다ㅋㅋ그럼에도 여태 배뭉침 한 번 없던 게 신기하다.​어느새 내 몸무게(+마음 몸무게) 70키로 돌파!지난주 기준이니까 지금은 더 늘었겠징…?전보다 안아달라고 할 때가 늘긴 했지만그래도 유아차도 잘 타고.. 잘 걸어줘서 고마워!엄마가 자꾸 힘들게 데꼬다니고 막ㅋㅋㅋㅋㅋ이제 다시 기승인 코로나도 그렇고, 내 몸도 점점 힘들어지고 있어서 현실에 순응하고 집콕에 익숙해져야할 듯🤭 (아니 이제야)동네 다니다보면 아주머니들이 같이 걱정해주시는 거 넘 재밌당ㅋㅋㅋ딸배라고 알아보시는 것도 싱기방기​임신 9개월 33주 34주의 증상- 먹고 누웠을 때 속쓰림 (가끔)- 땀 많이 나고 더위도 많이 탐. 에어컨 만세! 자차 만세!- 이제 다리 들기가 힘들어져서 씻거나 속옷 입을 때 힘들다ㅋㅋㅋ 아휴- 가만히 있어도 슬슬 숨이 차기 시작- 자면서 화장실 두 번😢시도때도 없이 태동공격ㅋㅋㅋㅋ(맨살공격 죄송합니다…)아니 이러다 진짜 뚫고 나오겠어!양옆으로도 찌르고 갈비도 찌르고 배꼽도 찌르고 쉬마려울때 오줌보 찌르면 찌릿찌릿😵‍💫걸어다닐 때도 자꾸 위쪽으로 태동이 심하게 느껴져서 손으로 막 누르면서 걸어갔다ㅋㅋㅋㅋㅋ 웃겨ㅠㅠ요즘 주식은 복숭아!딱복도 물복도 넘 좋아요🥰집에 있는 게 더 힘들어서 자꾸 나가서 시간 보내려고 하는데 이제는 뭘 하며 하루하루를 보내야할지-그래도 남편이 퇴근 후 눈치있게 집안일도 샥샥 하고 쉬는 날에는 지혁이 케어도 잘 하고.. 고생이 많다ㅋㅋㅋㅋ가정보육하는 부모님들 모두 파이팅입니닷 ㅠㅠ​그리고 드디어 낼모레 한달만에 병원가는날막달검사 후기로 찾아옵니다요~~~​",마음아 안녕 : 임신 33주 34주 둘째맘 일상 폭풍태동숨차요,"['임신', '맘', '태동']",blog
2021-07-20 01:37:05,@shk521 진짜요.....잘 나가다 갑자기 분위기 우주전쟁..🤕🤕어른들이면 탈주가 상대적으로 쉬워지는것도 있고 세상의 희망을 아이로 표현하고 싶었던것 같기도 하지만 표현방식이 너무 잘못된것 같아요... 애기들 데려다가 그랬어야 했는지.. 그러고보니 사람들이 임신/출산 권장 애니라고 부르더라구요😇😇,@shk521 진짜요.....잘 나가다 갑자기 분위기 우주전쟁..🤕🤕어른들이면 탈주가 상대적으로 쉬워지는것도 있고 세상의 희망을 아이로 표현하고 싶었던것 같기도 하지만 표현방식이 너무 잘못된것 같아요... 애기들 데려다가 그랬어야 했는지.. 그러고보니 사람들이 임신/출산 권장 애니라고 부르더라구요😇😇,"['출산', '임신', '아이', '애기']",twitter
2021-08-21 00:00:00,"41주가 되어도이슬 비침도 없구양수도 터지지 않고가진통만 있었다 ㅠㅠ무리하게 운동을 하면 양수가 터지겟지 하며하루 하루 빠짐없이 운동하고 했는데역시 애기는 자기가 나오고 싶을 때 나오나보다;​​​​입원하는 날 저녁 !이 때까지만 해도 ㅋㅋ앞으로 일어날 일을상상도 못했다지 -​​손에 수액을 맞는 것도아팠다 ㅠㅠㅋㅋ주사 바늘 너무 싫어어 ㅠㅠ​​코로나로 인해 입원실은 1인실만 가능 !​​여기서 하루 자고새벽 5시부터 촉진제 투여할 예정이었다-!원장님께서는 첫날 유도분만은 워밍업이라생각하면 된다 하셨다성격 급한 나는 워밍업 싫고그냥 그 날 낳고 싶은 마음 뿐 !​​​위에는 태동검사 !아기가 움직이는 걸 보는 그래프고아래는 자궁 수축을 보는 그래프이다소리는 아기 심장 소리!!​첫 날 촉진제 투여 해서 생리통의 아픔보다조금 더 아픈 느낌이었다.그래프가 올라가는 데도 참을 만 해서난 내가 둔한가보다 생각하며할만 하겠는데? 라고 착각을 했다첫날은 진통보다 더 아팠던 건 내진 ...진료 받을 때 했던 내진은 내진도 아니었다출산 할때 내진은진짜 그냥 너어어어어어어무 아프다너무 아파서 간호사 선생님 팔을 잡고그만하라고 말릴 정도...간호사선생님 나가자마자 피는 철철 흐르고눈물이 그냥 나왔다 ㅠㅠ그렇게 내진 할때마다 아파서 오열 ..​그렇게 첫 날 유도분만으로자궁문은 단단한 2센치에서 부드러운 2센치로...진행률 10% ㅠㅠ그래도 한순간에 열리고 애기도 내려왔다는후기를 보고 힘을 내서다음날 유도분만의 결과를 기대할 수 밖에 없었다​​​유도분만 2일차(너무 아파서 사진 찍을 정신도 없음)​새벽 3시부터 촉진제를 많이 투여해서본격적으로 시작 -​2일차에도 시작된 내진 ...진짜 최악그냥 간호사가 들어와서 장갑끼면온몸이 무서워서 굳어진다또 움...2일차엔 정말 진진통이라는걸 만났고진진통은 정말 무서웠다😱3분 주기로 찾아오다가주기가 점점 짧아지는데이성을 잃고 무통을 외쳤다 ㅠㅠ​아프니까 호흡이 짧아졌고(짧아지면 아기가 심박수가 빨라진다)이때 옆에서 남편의 역할이 진짜 컸다 ㅠㅠ진통 올때마다 호흡을 천천히 같이 했고진짜 남편 없었으면 22시간의 고통을 진작에할 수 조차 없었을 듯 싶다 ㅠㅠ​​새벽 3시부터 오후 3시까지 진통을 했지만겨우 자궁문은 3센치...양수를 간호사선생님이 내진으로 터트렸지만아기도 내려올 생각이 없어보인다고 했다 ㅠㅠ너무 내진을 많이 한 탓인지나의 밑은 열이 나기 시작했고갑자기 오한 증세까지 나면서온몸이 바들바들 떨렸다.원장님께서는 이 상태로 계속 가다간나도,아기도 힘들다고 제왕절개를 해야겠다고판단하셨고 결국 유도분만 실패 후 제왕절개를 했다ㅠㅠ사실 이게 정말 최악의 시나리오였지만후회는 없다.!​​​수술실에 들어가는데 너무 무서웠다.하반신 마취를 하고 무통약을 투여하는데속이 안좋았고 토할꺼 같아서 잔뜩 긴장을 했다 ㅠㅠ어지러워서,무서워서 눈을 뜰 수가 없었고내 하체는 이미 내것이 아니었음 ㅋㅋ​​​​​몇분이 지났을까응애응애 딸콩이 울음 소리가 들려왔다소리를 듣자마자 아기는 건강하구나 다행이다생각이 들었고 따뜻하고 작은 딸콩이를내 가슴에 안겨주셨다 !울고있던 딸콩이에게 딸콩아 ~~부르니까울음을 뚝 그쳤는데 정말 신기...해그렇게 잠시 안고있다가 딸콩이는 남편에게 갔고난 기억이 없다 ㅋㅋ​잠에 취해서 누가 깨워서 일어나니남편이 고생했다고 울고있었다ㅠㅠ그때 나도 눈물이 ㅠㅠ...​​8.12 PM3:41분에 딸콩이를 드디어 만났다 !반가워 딸콩👶🏻​​​​수술 후 첫날에는 움직일 수가 없다.남편이 기저귀 다 갈아주고 진짜...남편 도움 없으면 아무것도 할 수가 없었다마취가 풀릴때 쯤엔 아...이래서제왕이 후불고통이라고 하는구나 라고 깨달았다 ㅋㅋ수술 부위 ?그냥 내장까지 아픈 기분이다이틀 내내 물,금식으로 기운도 없었당 ㅠㅠ​​​​​수술 2일차엔 걸어야지 회복이 빠르다고 하셨다.복대를 차고 무조건 시간만 나면병원 복도를 걸어다녔다.내가 제일 열심히 걸어다닌거 같다 ㅋㅋㅋ​그래서 그런지 회복이 정말 빨랐다2일차에 딸콩이도 보러 갔다!​​웃는 모습을 보니 고통이 안느껴짐 ㅋㅋㅋ너무 귀욥 ㅠㅠ​​​2일차엔 붓기가 장난 아니었다...원래 이렇게 부을꺼라며많이 걷고 땀을 흘리라고 하셨다​​발은...심각하다임신 중 붓는건 붓는 것도 아니었다​​3일차엔 드디어 미음을 먹을 수 있었고너무 배고파서 어찌나 미음도 맛있던지 ㅠㅠ4일차부턴 일반식이 나왔당!미역국 지옥이 시작 되었다​​​매일 딸콩이 면회도 가고처음으로 모유수유도 해보았다 !​​​너무 작은데 발톱 머야 ㅠㅠ귀여워​​​하루 하루 더 귀여워지는 우리 딸콩이​​주사바늘 너무 지겹지만영양제도 맞고 !​​남편이 가기 전 모자동실을 해보고 싶다고 해서신청을 했다 !무조건 6시간을 함께 있어야 한다 ㅠㅠ아직은 두려운 초보 엄마 아빠...전날에 속싸개 싸는 법 연습해야한다며날 눕혀버림😅​​남편은 딸콩이를 처음으로 안아본다고너무 좋아했다 !​자는 딸콩이랑 사진 찍겠다고 집착 !​​우리 이제 세 가족 ❤️​​딸콩이 이름이 드디어 정해졌다!가을할 서 , 클 (해뜰) 우최 서 우​우리 셋 행복하자❤️​​​진짜 작고 소듕 ㅠㅠ​​배 안에서 뻥뻥 찼던 발을만져보다니진짜 작고 보드랍당​발 집착 ㅋㅋ발가락은 왜캐 길어 ㅋㅋㅋ 쏘 작아쏘 큐트 ㅠㅠ​​3일차부터는 유축을 하라고 하셨다 !첫 유축​​진짜 작아서 신생아실에드리기도 민망 ...​​2일차 유축!​3일차 유축 !​​요즘 거울 보면 내 모습....​​​길었던 입원 기간이 끝나고퇴원 하기 전날 남편은 출근하러 ㅠㅠ 가야되서마지막 서우 면회를 ...ㅠㅜ​어찌나 눈물이 나던지ㅠㅠ 가지마 흑​​#미즈웰산부인과#유도분만#41주출산후기#제왕절개후기#출산후기​​","죽다 살아난 출산후기 (유도분만실패,제왕절개,초산모유도분만,41주1일출산)","['출산', '분만', '산모', '제왕', '유도', '산후']",blog
2021-07-30 00:00:00,"신생아 6명 면회 8월11일 정오까지 중단경기도 동탄성심병원 신생아 집중치료실에서 근무하는 간호사 1명이 코로나19 확진 판정을 받아 해당 치료실이 동일집단 격리됐다. 해당 간호사는 지난 5월 백신 2차 접종까지 마친 것으로 전해져, 보건당국은 의료진 ‘돌파감염’ 사례로 파악하고 있다.30일 화성시 등의 말을 종합하면, 이 병원 신생아 집중치료실에서 근무하는 간호사 ㄱ씨는 지난 28일 발열과 두통 등 이상 증상이 나타나 병원 내 선별진료소에서 검사를 받고 같은 날 밤 확진됐다. 감염 경로는 아직 밝혀지지 않았다.이에 방역 당국은 ㄱ씨가 근무한 신생아 집중치료실을 동일집단 격리한 채 ㄱ씨와 접촉한 것으로 추정되는 동료 의료진 등 30여명에 대해 진단 검사를 하고 있다. 신생아 집중치료실이 격리 조처되면서 입원 치료 중인 신생아 6명의 면회도 다음 달 11일 정오까지 중단됐다.",동탄성심병원 신생아 치료실 간호사 ‘돌파감염’…아기면회 중단,"['아기', '신생아', '병원']",news
2021-08-24 08:27:20,@maenggoooo 진짜 너무 싫어요... 가정시간에 출산하면 지원금 나온단 얘기 잠깐 나오니까 그럼 애낳고 돈 받은 다음에 베이비박스에 넣자던 👂..,@maenggoooo 진짜 너무 싫어요... 가정시간에 출산하면 지원금 나온단 얘기 잠깐 나오니까 그럼 애낳고 돈 받은 다음에 베이비박스에 넣자던 👂..,"['출산', '지원']",twitter
2021-09-02 04:29:04,"Fighting Stigma : 서울의대 2일 '임신육아 위기 극복 및 공동체적 성장 정책' 온라인 세미나 개최 — 스포츠조선: 임신육아 관련 불평등 세션에서는 임신육아역량(SAT-parentship)에 주목한다. 분석 결과, 직업 안정성과 월 소득이 높은 부모가 더 높은 임신육아역량… https://t.co/PC7VBqHDOm","Fighting Stigma :  서울의대 2일 '임신육아 위기 극복 및 공동체적 성장 정책' 온라인 세미나 개최 — 스포츠조선: 임신육아 관련 불평등 세션에서는 임신육아역량(SAT-parentship)에 주목한다. 분석 결과, 직업 안정성과 월 소득이 높은 부모가 더 높은 임신육아역량… https://t.co/PC7VBqHDOm","['육아', '임신', '부모', '정책']",twitter
2021-08-31 21:34:58,@tanyofish 방향을 어떻게 바꿨으면 좋겠다고 생각하시나요? 정상가족 말고 한부모/동성가족도 지원해야 한다는건 당연히 동의하고요. 근데 결국 출산장려 아니면 이민인데. 이민은 전 대거 확대했으면 하는데 한국은 좌우남녀노소를 안가리고 여기 엄청 배타적이라 근미래에 가능할지 모르겠네요..,@tanyofish 방향을 어떻게 바꿨으면 좋겠다고 생각하시나요? 정상가족 말고 한부모/동성가족도 지원해야 한다는건 당연히 동의하고요. 근데 결국 출산장려 아니면 이민인데. 이민은 전 대거 확대했으면 하는데 한국은 좌우남녀노소를 안가리고 여기 엄청 배타적이라 근미래에 가능할지 모르겠네요..,"['출산', '지원', '부모', '한국']",twitter
2021-09-25 18:09:20,#세븐틴취향표한번 다시 해보자최애 - 민규차애 - 리더즈친구 - 도겸 ...인 아무래도 사랑에 빠지겠지 호시 ..도 아무래도 사랑에 빠지겠지윤정한 부승관ㅎ연애 - 호시결혼 - 호시 쿱스이혼 - 원우육아 - 민규 육아 육멍 다할거임,#세븐틴취향표한번 다시 해보자최애 - 민규차애 - 리더즈친구 - 도겸 ...인 아무래도 사랑에 빠지겠지 호시 ..도 아무래도 사랑에 빠지겠지윤정한 부승관ㅎ연애 - 호시결혼 - 호시 쿱스이혼 - 원우육아 - 민규 육아 육멍 다할거임,"['육아', '결혼', '사랑']",twitter
2021-08-19 08:23:17,안성시 장애인 가정 출산지원금 지원 https://t.co/BQ30kBBSaZ,안성시 장애인 가정 출산지원금 지원 https://t.co/BQ30kBBSaZ,"['출산', '지원']",twitter
