date,content,title,matched_keywords,source
2023-06-09 23:31:31,사위는딸보다 아기를 잘 보고잘 키운다.육아 휴직 동안저렇게 집에 들어앉아육아에 전념하고 있는 중ᆢ내가아이를 낳아 키울적엔육아는 오롯 내 몫이었다. https://t.co/NSHx10r16a,사위는딸보다 아기를 잘 보고잘 키운다.육아 휴직 동안저렇게 집에 들어앉아육아에 전념하고 있는 중ᆢ내가아이를 낳아 키울적엔육아는 오롯 내 몫이었다. https://t.co/NSHx10r16a,"['육아', '아기', '휴직', '아이', '집']",twitter
2023-06-06 00:00:00,"​​​곧 출산을 앞둔 친언니와 함께 조카에게 필요한신생아용품 보기 위해서 부산 유아용품 매장베이비하우스 부산 명지 찾았어요.​아무래도 첫 출산을 앞둔 언니이다보니나름 육아 선배?인 제가 함께가야 ㄹ다출산용품리스트 대한 현실적인조언을 팍팍 할 수 있겠더라구요.​사실 유명한 국민 브랜드는 딱 정해져있는데유아용품매장 어디에 위치한지에 따라서가격이 천차만별이라는 사실 알고있나요?접근성이 좋은곳은 그 만큼 가격에서 플러스하기에 웬만하면 한적하면서도 넓은 매장으로찾아가는 편이랍니다.​​​제가 방문한 베이비하우스 부산 명지점도그런이유로 다녀왔는데요.200평 대의 부산 서부최대 규모를 자랑하는출산준비물 신생아용품을한 곳에서 직접보고 비교 할 수 있을 뿐만 아니라​단순한 아르바이트생이 아닌 카시트 유모차업계 10년 이상의 안전전문가들에게디테일한 설명을 들을 수 있기 때문이예요.​주차공간이 넓고 잘 되어있어서예비산모 태우고 저희 아이랑 함께 다녀왔어요.3층에 위치해 있고 도착하자마자매장 규모에 입이 떡 벌어지더라구요.​​​일단 코너 하나하나씩 둘러보기로 했어요.부산 출산용품 매장이 좋은 이유는다양한 브랜드를 직접보고 비교 할 수 있다는 점인데요. 특정 브랜드 매장에 설명듣다보면그런가? 싶은 객관성을 잃을 때가 있거든요.​하지만 이렇게 모아놓으면 객관적으로비교해보도 따져볼 수가 있죠.​​​​아기띠, 이불 침구류, 배냇저고리, 손싸개, 내복, 양말, 침대 or 범퍼, 모빌, 노리개, 목용, 아기세제, 카시트, 유모차, 기저귀, 스와들업, 가재손수건, 면봉, 손톱깎이, 유모차쿨시트, 젖병소독기​​출산용품리스트 하면 빼놓을 수 없는 아기띠 부터이불 그리고 시원한 여름을 대비해서 신생아배냇저고리 내복 외출복까지 한 자리에모아져 있었답니다.​고개를 돌릴때마다 이건 꼭 사야돼! 하는아기용품이 가득해서 친언니가 뭐 다 사야 하냐고비꼬았는데 진짜로 키우다보면 하나씩 다 필요해요.​​​출산용품리스트 꼭 챙겨야 하는 손수건.모유수유하다가 분유먹다가 옆으로 흐르거나게워냄이 많아서 조리원들어가기 전에가제 손수건이 필요해요. 유명한 밤부베베 있네요!​​제가 한때 잘 입혔던 해피프린스 내복부터모자 양말 외출복까지 유명한 브랜드 볼 수 있어서개인적으로 넘 반가웠네요.​​​주말이라 그런지 출산을 앞둔 부부들이많이 보였어요. 카트를 끌고 뭐가 빠졌지 하면서출산용품리스트 챙기는데 옛생각이 나기도하고다들 베이비하우스 부산 명지에서한 번에 해결하시더라구요.​​조금 걷다보니 만삭인 언니가 좀 힘들어해서중간 휴식타임을 가지기로 했어요. 휴게공간이따로 있어서 편안하게 쉴 수 있었는데요.기저귀 갈이 전자렌지 정수기 등이 있어서어린 아이랑 함께와도 불편함이 없겠더라구요.​덤으로 평소에 궁금했던 까지써볼 수 있는 기회가 있으니 일석이조 !​​​중간에 아이들이 놀 수 있는 놀이방도 있었어요.저희 아이는 이미 어린이라 들어가기 좀민망해서 들어가진 않고 밖에서 우와~ 했네요.​​​오늘의 하이라이트 바로 유모차 카시트 랍니다.위에서도 말했다 싶이 베이비하우스 부산 명지찾아온건 바로 전문가의 세부적인 설명 듣기위함인데요. 설명해주시는걸 영상에 일일히다 담지는 않았지만 부담스럽지 않으면서도이것저것 비교하면서 솔직하게 다 알려주셔서넘 좋더라구요.​​​카시트 경우에는 잘못 장착했을때 안전문제가 크니매장에서 구매했을때 올바른 장착까지 서비스로진행한다고하니 남편없이 와도 든든하겠어요 !​​​하이체어 뿐만 아니라 웨건 유모카 까지 있어서다양한 연령의 부산 유아용품 구경할 수 있답니다.중간중간에 전시상품 이벤트 그리고사은품도 많이 챙겨주고 있으니 구석구석잘 살펴보시길 바래요 ㅎㅎ​​부산 출산용품 좋은 또 다른 이유는 바로대형 마트 백화점에서 사용할 수 없던동백전 사용이 가능하다는 거예요.한두푼 하는게 아닌데 쏠쏠하게 챙겨야겠죠?​​부산 유아용품 매장 신생아 출산용품 리스트베이비하우스 부산 명지에서 한 꺼번에득템하시길 바랍니다 :)​​​​​​​​​",부산 유아용품매장신생아출산용품리스트 베이비하우스 부산 명지,"['출산', '신생아', '리스트', '용품']",blog
2023-06-26 00:00:00,"▲ 서울의 한 키즈카페초저출산 극복을 위해 매년 거액의 예산을 투입하는 한국에서 어린아이의 업장 출입을 금지하는 이른바 '노키즈존' 영업이 성행하는 상황을 외신이 조명했습니다.미국CNN방송은 24일(현지시간) ""세계에서 출산율이 가장 낮은 국가에서 노키즈존의 타당성을 두고 의구심이 고개를 들고 있다""고 보도했습니다.CNN은 ""어른들이 방해받지 않는 환경을 만들려는 노키즈존은 최근 몇 년간 한국에서 눈에 띄게 인기를 끌었다""며 ""카페와 식당에서 아이들을 막는 것은 출산 장려에 역효과를 낼 것""이라고 지적했습니다.CNN은 여러 단체를 인용, 노키즈존이 제주도에만 80곳이 있고 전국적으로는 400곳 이상 운영되고 있다고 전했습니다.반면 한국의 지난해 출산율은 0.78명으로 1.3명을 기록한 일본이나 1.6명인 미국보다 훨씬 낮고, 세계에서 가장 빨리 진행되는 고령화 문제로 인해 노동가능인구가 줄어들며 연금·의료비 문제가 커지고 있다고 짚었습니다.CNN은 ""이미 한국의 젊은이들은 천정부지로 솟은 부동산 가격과 장시간 근로, 경제적 불안감 등으로 압력을 받고 있다""며 ""노키즈존 비판자들은 사회가 어린이들에 대한 태도를 바꾸도록 정부가 힘써야 한다고 말한다""고 언급했습니다.▲위 사진은 기사 내용과 관련이 없습니다.CNN은 노키즈존 도입을 촉발한 결정적인 계기로 2012년 2월 발생한 푸드코트 화상 사건을 지목했습니다.당시 한 여성이 서울 광화문의 한 서점 식당가에서 아들과 식사하다가 자신이 잠시 자리를 비운 사이 종업원이 아이의 얼굴에 뜨거운 국물을 쏟고 별다른 조치 없이 사라졌다며 맹비난하는 내용의 글을 인터넷에 올려 순식간에 논란이 됐습니다.해당 50대 종업원은 소셜미디어에서 '된장국물녀'로 불리며 지탄을 받았지만, 얼마 후 아이가 식당에서 마구 뛰어다니다 종업원에게 부딪힌 후 국물을 뒤집어쓰고 다시 어디론가 달려가는 모습이 담긴CCTV가 공개되며 여론은 급반전했습니다.아이의 행동을 제어하지 못한 어머니를 향해 비난의 화살이 집중됐고, 이후 부모의 자녀 훈육 책임과 관련한 논의가 활발해짐과 동시에 노키즈존이 카페뿐만 아니라 식당과 다른 사업장으로까지 번져가게 됐다는 설명입니다.CNN이 인용한 2021년 11월 한국리서치가 시행한 여론조사에서 '사업주가 행사하는 정당한 권리이자 다른 손님에 대한 배려'라는 이유로 노키즈존 운영을 허용할 수 있다는 응답이 71%에 달할 정도가 됐습니다.당시 '허용할 수 없다'는 비율은 17%에 그쳤습니다.CNN은 아이가 없는 성인들은 물론 일부 자녀를 둔 부모들조차 노키즈존에 찬성한다고 전했습니다.CNN은 출입제한 대상이 어린이에 국한되지 않는다고 했습니다.'노틴에이저존'(10대 출입금지), '노시니어존'(노년), '노아재존'(중년) 등 연령에 따른 금지구역 설정은 물론 '노래퍼존','노유튜버존','노프로페서존'(교수) 등 특정 직역의 사람들까지 배제하는 공간마저 등장했다는 겁니다.네덜란드 라이덴대학의 한국 전문가 보니 틸란드 교수는 ""한국의 20대와 30대는 개인적 공간에 대한 개념이 강한 경향이 있다""며 ""이들은 갈수록 시끄러운 아이들과 노인들을 못 견뎌하고 있다""고 분석했습니다.틸란드 교수는 ""이런 마음가짐은 공공장소에서 자신과 다른 그 누구도 포용하지 못하는 편협함을 보여주는 것""이라며 ""모두에게 '각자의 위치'가 있다는 뿌리 깊은 태도가, 엄마와 아이들은 바깥 공공장소가 아닌 집에 있어야 한다는 생각이야말로 젊은 여성들로 하여금 아이를 갖는 것을 꺼리게 만드는 요인""이라고 말했습니다.CNN은 2021년 현역 국회의원 신분으로 아들을 낳은 기본소득당 용혜인 의원 사례도 소개했습니다.용 의원은 100여 일간 앓던 산후우울증을 극복하고 밖으로 나섰다가 동네 카페에서 '노키즈존'이라는 이유로 입장을 거부당한 기억을 돌이키며 ""사회가 나 같은 사람들을 원하지 않는 것처럼 느꼈다""고 말했다고CNN이 보도했습니다.그는 ""워킹맘이 죄인인가""라는 내용의 유서를 남기고 극단적 선택으로 숨진 국내 대형 테크기업 프로그래머의 사례를 전하며 ""육아를 개별 양육자나 부모의 책임이 아닌 사회 전체의 책임으로 만드는 것이 인구 문제를 극복하는 유일한 해법""이라고 말했습니다.(사진=연합뉴스)","""세계 최저출산율에 노키즈존?""…CNN, 타당성 논쟁 조명","['출산', '저출산', '출산율']",news
2023-05-15 00:00:00,"​출산예정일 26일 남은 36주 2일대전 탄방 미즈 막달검사를 진행했다소변검사혈액검사심전도X ray초음파2.3kg작은편인 튼튼이양수 정상수치이나 평균보다 적어유도분만을 권할 수도 있다하셔서너무 신경 안 쓴 거 같아 미안했다나오자마자 물 2L씩 먹고 괜찮아졌다는 후기 봤다는 남편 괜찮다며 수박 사왔다튼튼아빠도 속상할텐데 고마우~~~~3일에 한 번 코로나검사를 해야한다대전 탄방미즈여성병원 출산준비물 안내출산시 지급물품 입원가방 겉싸개 속싸개 배냇저고리 기저귀 젖병 분유오챙길 거 진짜 없는 거 같다다음주에는 빨래해야지젖병세정제 젖병솔 사고캐리어에 하나씩 넣어야지대전 탄방 미즈여성병원 출산 안내대전 탄방 미즈여성병원 막달검사 비용이번주 2L 물 먹기수분 섭취​현재 양수 8.3?유지, 증가 할 수 있다❤️예정일 25일 전36주 3일 태동23.05.16찜닭 맛있게 먹고14:20 5-10초 눈 뒤집히고 기절119구급차병원흔한 증상이라며 웃으시며 태동 느껴지면 이상없다고 막달엔 아이에게 모든게 집중되어 그렇다며어제 초음파 봤으니 집에 가서 다리 높게하고 왼쪽으로 누으라고ㅎㅎㅎㅎㅎㅎ막달은 막달인가보다ㅋㅋㅋㅋㅋ​​",대전 탄방 미즈 36주2일 막달검사태동영상,"['검사', '태동']",blog
2023-05-30 00:00:00,"청년 대상 저출생 대응 아이디어·동영상·카드뉴스 작품 접수[서울=뉴시스] 강세훈 기자 = 한국토지주택공사(LH)가 저출생 문제에 대한 사회적 관심과 공감도를 높이기 위해 '내 아이Dear'아이디어 공모전을 실시한다고 30일 밝혔다.이번 공모전은 범국가적 위기상황이 된 저출생 현상에 대해 2030 청년세대의 목소리를 직접 듣고 사업에 반영하기 위한 것이다.공모전은 ▲부담없이 아이 낳을 수 있는 주거환경 ▲아이 키우기 좋은 근무환경 등 2개 분야를 대상으로 진행한다.19세 이상 39세 이하의 대한민국 청년 누구나 참가 가능하다. 개인 또는 팀 (3인 이내)으로 신청 할 수 있으며 최대 3건까지 중복으로 응모 가능하다.심사 항목은 ▲내용의 실현 가능성 ▲LH사업과의 유관성 ▲지속가능성 등이다.LH는 심사 과정의 공정성, 전문성을 높이기 위해 외부 전문가 심사위원 위촉 및 대국민 온라인 투표 또한 병행한다.아이디어 및 동영상, 카드뉴스 등 각 부문 별로 최우수상 1건, 우수상 2건, 장려상 3건 등 총 18건을 선정하고, 총 1820만 원의 상금을 지급한다.작품은 오는 6월 30일까지 제출할 수 있으며, 심사결과는 8월에 발표된다.LH는 이번 공모전에서 선정된 우수 작품들에 대해 정부 및 관계기관에 대한 선제적인 정책제안을 염두에 두고 실제 사업모델로 활용이 가능하도록 다각도로 검토한다는 계획이다.공모전과 관련한 자세한 사항은 공모전 전용 홈페이지에서 확인할 수 있다.LH는 공기업 최초로 저출생 대응 전담조직을 마련하는 등 정부의 저출생 위기 극복노력에 적극 동참하고 있다.지난 1월LH는 24개 부서가 참여하는 ‘저출생 대응과제 추진TF’를 구성해 주거분야를 중심으로 다양한 정책과제 발굴 및 제도개선을 전사적으로 추진하고 있다.이한준LH사장은 ""저출생 위기 극복은 이미 국가와 조직의 당면 과제로 더욱 파격적이고 효과적인 대응과제 발굴을 목표로 매진하고 있다""며 ""저출생 현상의 주요 원인인 주거문제 해결을 위한 노력을 통해 범국가적 저출생 위기 극복에 앞장서겠다""고 밝혔다．","LH, 저출생 문제 ‘내아이Dear’아이디어 공모전 실시","['출생', '아이']",news
2023-05-25 00:00:00,"네 쌍둥이, 2개월 일찍 태어나... 딸 셋 아들 한 명""잘 자라거라. 애국자 집안이다.""국내에서 초산 자연분만으로는 처음으로 네 쌍둥이(딸 3, 아들 1)가 태어났다는 소식에 축하의 댓글이 넘쳐나고 있다. 그 중에서 인상적인 것이 '애국'을 강조한 것이다. 저출산 문제로 위기감이 높아지고 상황에서 네 쌍둥이를 낳은 것은 진정한 나라 사랑이나 다름없다는 것이다.30대 후반의 맞벌이 회사원 부부가 '애국 대열'의 선두에 나섰다. 남편 송리원(39)-아내 차지혜(37)씨가 그 주인공. 남편은SK온과 미국 포드가 공동 설립한 전기차 배터리 합작법인 블루오벌SK(BOSK)에서PM(프로페셔널 매니저)으로 근무 중이고, 아내는 국내 대기업에 재직하고 있다.이들 부부는 출산 예정일(5월 10일)보다 2개월 일찍 33주 만인 3월 16일 네 쌍둥이를 얻었다. 쌍둥이 중 체중 0.9㎏으로 가장 작게 태어났던 첫째는 2개월간 입원했다가 지난주 건강하게 퇴원해 넷이 함께 사진을 찍을 수 있었다.부부는 네 쌍둥이의 이름도 직접 지었다. 일란성 딸 쌍둥이인 첫째는 리지, 둘째 록시, 이란성 쌍둥이로 아들인 셋째는 비전, 막내딸 설록이다. 2020년 9월 결혼한 부부는 지난해 6월 난임 병원을 찾아 임신을 준비한 끝에 일주일 간격으로 네 쌍둥이 임신을 알았다. 첫 검진에서 쌍둥이, 일주일 뒤에 세 쌍둥이, 그리고 그 다음 주 검진에서 네 쌍둥이로 최종 판정됐다.남편은 ""현 직장의 여러 복지제도에 따른 의료비 지원과 자유로운 휴가제도, 유연근무제 등이 도움이 됐다""고 했다. 아내도 ""아이들을 큰 걱정 없이 잘 키울 수 있는 제도와 문화가 가장 중요한 것 같다""고 했다. 회사는 출산 기념 선물로 육아도우미를 지원하기로 했다.◆ 매년 40조 넘는 저출산 예산... '아이 낳고 싶은' 부부부터 지원해야'합계출산율OECD꼴찌','인구 감소','아기가 없는 동네'..우리나라 저출산 문제의 심각성을 표현하는 말들이다. 매년 막대한 저출산 대책 예산을 쏟아붓고 있지만 출산 상황은 오히려 뒷걸음질이다. 여성 1명이 평생 낳을 것으로 예상되는 평균 출생아 수(합계출산율)가 오히려 감소하고 있다. 0.84명으로 경제협력개발기구(OECD) 회원국 평균 합계출산율(1.61)에 크게 못 미쳐 매년 꼴찌를 기록하고 있다.한국은OECD국가 중 가장 아이를 안 낳고, 아이를 낳더라도 가장 늦게 첫째 아이를 가지는 나라다. 막대한 저출산 예산에도 왜 실제 출산은 역주행을 거듭할까? 국회 예산정책처는 ""저출산 대책의 목표에 부합하지 않는 사업들이 저출산 대책과 예산에 포함돼 있다""고 지적했다. 프로 스포츠팀을 지원하거나, 돌봄 노동자 권리를 보호하는 사업도 저출산 대응 예산에 포함되는 식이다.현장에선 ""아이를 꼭 낳고 싶어 하는"" 부부들을 적극 지원해야 한다는 목소리가 높다. 결혼을 늦게 하면 임신에 어려움을 겪는 난임 부부들이 늘 수밖에 없다. 이들은 정부의 난임 부부 시술비 지원 사업(인공수정, 시험관)의 난임 지원 '횟수 제한'과 '선정기준'에 힘들어 한다.네 쌍둥이 부부의 말처럼 요즘은 맞벌이 부부가 많은 점을 감안해 직장의 자유로운 휴가제도, 유연근무제 등이 필요하다. 아이들을 큰 걱정 없이 잘 키울 수 있는 제도와 문화가 중요하다. 매년 40조가 넘는 저출산 예산 중 일부만 지원해도 난임 부부들의 어려움이 줄어들 것이다.",[종합]네 쌍둥이 '자연분만' 직원 집까지 직접 찾은 포스코 최정우 회...,"['분만', '쌍둥이', '자연']",news
2023-06-28 00:00:00,"인도 등 남아시아 3개국에서 연평균 기온이 상승하면 여성들이 가정 폭력 등을 경험할 가능성이 증가한다는 연구 결과가 나왔다.가디언은 28일(현지시간) 미국의학협회 정신의학회지에 최근 실린 ‘남아시아 저소득 및 중간소득 국가에서 파트너 폭력 발생과 기온과의 연관성’ 논문 결과를 인용해, 연평균 기온이 1도 상승하면 신체적·성적 가정 폭력이 6.3% 이상 증가한 것으로 나타났다고 보도했다. 인도의 경우 기온이 1도 오를 때 신체적 폭력은 8% 증가했으며, 성적 폭력은 7.3% 늘어났다.이번 연구는 2010년~2018년에 걸쳐 인도·파키스탄·네팔 3개국의 여성 19만4871명을 추적해, 이들이 경험한 정서적·신체적·성적 가정 폭력이 같은 기간 기후변화와 어떠한 관계를 띄는지를 규명했다. 조사 대상은 파트너가 있는 15~49세 여성이었다.연구 공동저자인 미셸 벨 예일대 교수는 “기온 상승에는 폭력의 위험성에 영향을 미칠 수 있는 심리적·사회적 경로가 여럿 잠재돼 있다”고 밝혔다. 폭염이 농사 실패나 기반시설 악화, 경제 문제 등으로 이어지고 사람들을 집 안에만 머무르게 함으로써 극단적인 스트레스와 폭력 가능성을 키울 수 있다는 것이다. 연구진은 기온과 관련된 폭력성 상승이 모든 소득 집단에서 관찰됐지만, 특히 저소득층과 농촌 가구에서 증가폭이 컸다고 밝혔다.인도 우타르프라데시주 여성위원회에서 일했던 한 활동가는 “(인도에서) 이례적인 고온이 점점 흔해지고 있다. 이는 가정에서 막대한 경제적 스트레스를 초래한다”면서 “일거리를 구하지 못한 가장에게 아내는 분노와 자괴감을 쏟아내는 대상이 된다”고 전했다. 또 다른 활동가도 “극심한 더위나 변덕스러운 날씨로 인한 좌절감, 가족을 부양할 수 없다는 분노는 아내 구타가 일상화된 전통적 상황을 더욱 악화시킨다”고 밝혔다.사회·경제적 요인과 별개로, 폭염 자체가 뇌에 부정적인 영향을 미쳐 폭력 성향을 부추기기도 한다. 벨 교수는 “극한의 더위가 스트레스에 영향을 미치고, 억제력을 낮추는 대신 공격성을 높이며 정신질환을 악화시킨다는 연구 결과가 늘고 있다”고 말했다. 가디언은 “과거 연구에 따르면 폭염에 대한 노출은 감정 조절과 관련된 뇌 영역을 활성화할 수 있다”고 덧붙였다.기온 상승이 여성들에게 폭력적인 세상을 초래한다는 연구는 점점 증가하는 추세다. 스페인 마드리드의 한 연구는 폭염이 닥쳤을 때 친밀한 관계에서의 여성 살해 위험이 40% 증가했다고 분석했으며, 케냐에서는 폭염 등 악천후가 발생했을 때 여성이 파트너에게 폭력을 당했다고 보고할 확률이 60% 더 높아진 것으로 나타났다.2013년 사이언스지에 실린 ‘사람 간 갈등에 대한 기후의 영향’ 연구는 기온이 상승함에 따라 대인 폭력의 위험성이 2.3% 증가하고, 집단 간 갈등이 13.2% 증가한다고 밝혔다.올해도 세계 곳곳은 때이른 폭염으로 고통을 겪고 있다. 이번 달 인도는 최고기온 45도를 넘겨 수십명이 사망했으며, 미국도 50도에 육박했다. 중국 북부 역시 40도 이상의 고온으로 씨름하고 있다.▼ 김서영 기자westzero@khan.kr","카카오뱅크, 다자녀 국가유공자가정공부방 리모델링 사업에 3억 기부","['가정', '사업', '자녀']",news
2023-05-26 00:00:00,"대상·금액 확대…""지원 축소 아냐""출생 1명당 1000만원 분할 지급[청주=뉴시스] 임선우 기자 = 충북 청주시는 셋째아이 이상 자녀에게 지원하던 양육지원금을 모든 출생아를 대상으로 한 출산육아수당으로 통합 지원한다고 26일 밝혔다.2007년부터 셋째아이 이상 자녀 1명당 총 900만원(월 15만원씩 60개월)을 지원하던 것을 모든 자녀 1명당 총 1000만원(5~6년간 분할지급)으로 확대한다.이 수당은 올해 모든 출생아부터 적용된다. 청주시가 재정의 60%를, 충북도가 40%를 분담한다.2023년 출생아의 경우 0세 300만원, 1세 100만원, 2~4세 각 200만원을 지급한다.내년 출생아부터는 1세 100만원, 2세~5세 각 200만원, 6세 100만원씩 매년 분할 지원한다.기존의 셋째아 이상 양육지원금은 중복 지원되지 않는다. 올해 1~4월 양육지원금 신청자는 출산육아수당으로 전환 신청하면 된다.다만, 올해 이전에 태어난 셋째아이 이상 자녀에게는 기존의 양육지원금이 그대로 지급된다.시 관계자는 ""한 명의 자녀도 출산하지 않는 초저출산 현상이 심화 됨에 따라 셋째아이에게 선별 지급하던 것을 모든 출생아로 확대했다""며 ""셋째아이 기준으로도 100만원의 지원금액이 늘어나는 것이니 양육 정책 축소나 폐지로 오해하지 말기 바란다""고 말했다.이로써 청주시의 출산·양육 관련 지원금은 임신출산바우처 100만원, 첫만남이용권 200만원, 출산육아수당 1000만원, 부모급여 840만원, 아동수당 960만원, 보육료(누리과정 포함) 2617만원 등 1명당 최대 5717만원으로 늘었다.","청주시 ""셋째아 양육지원금, 올해부터출산육아수당으로 통합""","['출산', '육아', '지원']",news
2023-06-30 00:00:00,"서울 등 다음 달 난임 시술비 지원 소득기준 제한 폐지'중위소득 180% 이하' 기준, 여전히 유지하는 곳도이달 중 발표 예정이던 복지부 특별 대책도 미뤄져지난해 10만건 이상의 난임부부 시술 지원이 이뤄졌다. 그러나 정작 지방자치단체별로 소득 기준 등 지원 내용이 달라 환자의 혼란이 크다. 이달 중 공개 예정이었던 난임부부 지원 정책 발표도 미뤄졌다. 저출생 문제를 국가 차원에서 대응하기 위해 시술비 지원 사업을 다시 중앙정부가 담당해야 한다는 주장부터 연 3일 주어지는 난임 치료 휴가를 대폭 늘려야 한다는 의견이 제시된다.29일 보건·의료계에 따르면, 최근 급증하는 난임 환자로 시술비 지원 사업의 수요가 크게 늘었다. 지난해 난임부부 시술비 지원 신청은 10만5067건을 기록했다. 2019년과 비교해 3만2663건이나 늘었다. 실제 지원받은 인원은 4만9208명이다. 같은 기간 1만241명 증가했다. 난임으로 진단받은 환자는 2021년 26만3045명으로 2017년 대비 약 4만명 이상 늘었다.조은혜 차여성의학연구소 서울역센터 산부인과 교수는 ""최근 하루 평균 500~600명 정도 방문하는데 휴일은 평일보다 더 붐비고 진료 환자도 많은 것이 사실""이라며 ""대기시간이 짧으면 1시간, 길면 3~4시간 이상 걸려 많은 환자가 어려움을 호소한다""고 말했다.조 교수는 ""결혼한 부부가 임신하지 못한다는 건 상상 이상의 좌절감을 가져온다""며 ""또한 시간과 비용도 적지 않게 들여야 한다. 마치 '출구가 없는 터널에 갇힌 상태와 같다'고 표현하는 환자도 있다""고 덧붙였다.우리나라 난임부부 정책은 '건강보험 급여'와 '시술비 지원 사업',투트랙으로 진행된다. 가령 신선배아 시술의 경우(1회 약 300만원) 건강보험으로 환자는 9회차까지 시술당 90만원만 내면 된다. 여기서 중위소득 180% 이하(2인 가구 기준 월 622만원)에 해당하면 최대 110만원을 또 지원받을 수 있다.문제는 '난임부부 시술비 지원 사업' 혜택이 지역마다 달라 형평성 문제가 제기된다는 것이다. 시술비 지원 사업은 지난해 중앙정부에서 지자체 관리로 넘어갔다. 보건복지부(복지부)가 정한 공통 지침 범위에서 각 지자체는 예산 상황에 따라 추가 지원을 할 수 있다. 경남 진주시는 임신이 실패할 때마다 20만원의 격려금을 주고, 울산 울주군은 난임부부에 교통비를 최대 100만원까지 지원한다. 이처럼 세부 지역별로 지원 내용이 조금씩 다르다.예산에 여유가 되는 지자체는 '중위소득 180% 이하'라는 기준을 폐지하기도 했다. 서울특별시와 경기도, 인천이 대표적이다. 이들 세 지역은 다음 달 1일부터 소득수준에 관계없이 모든 난임부부에 시술비를 지원한다. 이보다 앞서 부산, 대구, 세종, 전남, 경남 등도 소득수준 기준을 폐지했다.반면 대전, 울산, 강원 등 일부 지역에서는 여전히 소득 기준 제한을 유지하고 있다. 이에 육아 관련 인터넷 커뮤니티에서는 ""저출생이다 뭐다, 심각한 수준이라고 하면서 임신 준비하는 모든 난임 부부에게 지원해야 하는 것 아니냐""는 볼멘소리가 나온다.지역별 혜택 편차에 국회예산정책처는 ""지자체의 재정 부담과 선호도 등에 따라 발생하고 있다""며 ""난임이라는 건 지역 문제가 아니라 국가의 문제임을 감안할 필요가 있다""고 밝혔다. 그러면서 지방으로 이양된 여러 사업 중 난임부부 시술비 지원의 적합도 점수가 가장 낮았다고 밝혔다. 해당 사업은 지자체가 아니라 중앙정부에서 주관해야 한다는 뜻이다. 이에 복지부 관계자는 ""어떤 방향성이 맞는지 내부에서 논의 중이다""고 짧게 설명했다.한편, 복지부의 난임 특별 지원 대책 발표는 연기될 것으로 보인다. 앞서 복지부는 이달 중 난임·다둥이 가정 지원 방안을 발표하겠다고 밝혔다. 난임과 관련해서는 지자체와 협의해 소득 기준을 단계적으로 완화하고, 건강보험 적용 기준을 조정하는 안이 거론됐다. 보건복지부 관계자는 ""시급한 현안 처리 등이 생겨 발표 시기가 조금 조정될 뿐이지 곧 발표할 것""이라고 밝혔다.연 3일로 규정된 난임 휴가를 늘려야 한다는 의견도 있다. 조 교수는 ""난임 치료 특성상 계획처럼 치료가 흘러가지 않으며, 변수가 항상 존재한다""며 ""시험관 시술 기준으로 신선배아 이식은 차수당 휴가가 4~5일, 동결배아 이식은 차수당 3~4일이 필요하다. 지금처럼 병원 대기로 거의 하루를 다 쓸 수밖에 없는 상황에서는 더더욱 휴가가 필요하다""고 설명했다.난임부부 지원의 개선은 우리나라 저출생 문제 해결에 기여할 것으로 보인다. 난임 치료 분야에서 유명한 독일 제약사 머크가 지원한 영국 '이코노미스트 임팩트'의 보고서에 따르면, 한국은 아시아·태평양 지역 9개 국가 중 초혼 연령이 31.5세로 가장 높았다. 이 보고서는 성공적인 난임 정책 사례들을 소개했는데 미국에서는 2003년부터 연방정부 차원에서 난임부부 치료와 지원을 확대하자 35세 이상 여성의 출산율이 32%나 증가했다.","""사랑도 경쟁처럼""…결혼 자금 '2억9천' 건 韓 최초 예비부부서바이벌...","['결혼', '부부']",news
2023-05-14 16:42:26,태성제도 애가 있어서 아저씨 같은 듯육아하는공의숙명임 어쩔수xx https://t.co/9JwFtpK9Oi,태성제도 애가 있어서 아저씨 같은 듯육아하는공의숙명임 어쩔수xx https://t.co/9JwFtpK9Oi,"['육아', '제도']",twitter
