date,content,title,matched_keywords,source
2016-11-09 08:32:05,난 그저 평범하게... 팬질하고 덕질하고 가끔 치킨을 먹으며 살고 싶었을 뿐인데... 세상은 날 너무 역경을 딛고 일어서야 하는 열정적인 청년으로 살라고 강요함 아니 이겨낼 수 없는 역경을 줘놓고 자살하지 말고 출산하라하면 예 알겠습니다 하겠냐고,난 그저 평범하게... 팬질하고 덕질하고 가끔 치킨을 먹으며 살고 싶었을 뿐인데... 세상은 날 너무 역경을 딛고 일어서야 하는 열정적인 청년으로 살라고 강요함 아니 이겨낼 수 없는 역경을 줘놓고 자살하지 말고 출산하라하면 예 알겠습니다 하겠냐고,"['출산', '청년']",twitter
2016-11-24 00:00:00,"혼인신고 하는법 :: 준비물과 혼인신고 양식안녕하세요 이웃님들 매력이예요~벌써 매력이가 결혼을 한지 3주가 다 되어가네요준비한다고 난리 법석을 떨던때가 엊그제 같은데지금 아범님과 한이불을 덮고 잘 살고 있네요.신혼여행을 다녀오고 며칠 후무늬만 부부고 법적인 부부가 아니었던 저희가 드디어 법적 부부가 되기 위하여혼인신고를 하고 왔어요~먼저! 혼인신고에 필요한 것은 간단합니다.1. 혼인신고를 할 부부의 신분증2. 혼인신고서 양식3. 증인 2명간단하죠?근데좀 더 편하게 혼인신고를 하려면가족관계증명서를 가지고 가는 것이 좋아요.본적을 알고 있고 부모님 주민등록번호를 외우고 있다면 상관 없구요^^혼인신고서 양식은 혼인신고를 할 기관에서 받아도 되구요미리 집에서 프린트해서 작성해가셔도 된답니다.매력이는 증인을 데리고 가지 않고 엄마아빠의 도장으로 하기 위해서미리 집에서 혼인신고서 양식을 프린트해서 갔답니다.혼인신고서 양식은 파일로 첨부해드릴게요~혹시 제 파일이 의심스럽다 하시는 분들은 법원 전자민원센터에 들어가셔서 다운 받으시면 되요믿고 삽시다ㅋㅋㅋㅋㅋㅋㅋ매력이는 미리 프린트해서 증인란에엄마,아빠 도장 쾅쾅찍어서 집을 나섰습니다.혼인신고를 할 수 있는 곳은구청, 읍 면 사무소동사무소나 주민센터에서는 안되니 참고 하시어요!매력이 부부는 인천 송도에 살고 있기 때문에연수구청을 방문했어요.여권발급하는 곳과 같은 곳에서 혼인신고를 할 수 있는데여권은 번호표를 뽑아 기다려야 하지만 혼인신고는 기다리지 않고 3번 창구로 가면되요.도장만 찍어왔던 혼인신고서 모든 칸을 채웠습니다.쓰다보면 좀 아리까리한 것들이 있을 수 있어요.아는데까지 쓰면 직원분이 친절하게 설명해주시니 걱정마세요참고로등록기준지라고 적힌 곳에는본적을 적으시면 되요본적을 모르시는 분들은 가족관계증명서를 발급하면 나온답니다!그리고 4번란에자녀의 성∙본을 모의 성∙본으로 하는 협의를 하였습니까?라는 질문은 요즘은 엄마 성을 따라쓰기도, 엄마아빠 성을 모두 따라쓰기도 하잖아요?그렇게 하길 원하면 '예', 그냥 예전방식대로 남편 성을 따르려면 '아니오'에 체크를 하시면되요매력이는 나중에 아가낳으면 아범님 성을 쓸꺼라 '아니오'에 체크그리고 8번은 혹시 혼인신고하는 부부가 미성년자일 경우에 동의자가 있어야 하므로 작성을 하는 곳이예요저희는 성인이니까 공란으로 ㅋㅋㅋㅋ꼼꼼히 작성을 하고 3번창구로 가서 서류를 접수합니다.증인 2명의 서명이나 도장이 누락된 혼인신고서는 수리 될 수 없으니매력이처럼 미리 도장을 찍어가던지 도장을 가져가던지아니면 증인 2명을 끌고오던지 해야합니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ혼인신고를 하면서 전입신고까지 해버려야겠다!라고 마음먹고 오시는 분들이 많으신가봐요.이런 안내가 적혀있던데 안내 그대로 전입신고는 따로 거주할 동주민센터에서 하시거나인터넷으로 하시면 되요.그대여..행복한거 맞지유?내 표정은 왜이런지 모르겠지만난 행복한거 맞아유 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ그렇게 접수를 하면 이렇게 접수증을 받아 돌아옵니다.근데 사건명 혼인신고 이거 뭥밍?사건본인은 박자랑과 이구슬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ우리 인생에서 가장 큰 사건이긴 하지암튼지간 혼인신고를 하고 며칠 후이렇게 문자가 온답니다.그럼 이제 빼도 박도 못해무르기 안됨드디어 법적으로 부부가 되었어요!",혼인신고 하는법 :: 준비물과혼인신고 양식,"['혼인', '준비물', '법']",blog
2016-11-02 00:00:00,"심심해하던 아이, 맘시터를 만나고 달라졌네요! 좋은 시터 빨리 찾는 육아의 신기술, 맘시터 대한민국 No.1 아이돌봄서비스 http://bit.ly/momsitter_youtube",,,youtube
2016-11-02 00:00:00,"기저귀는 되는데 분유는?…문턱 높은 저소득층 분유 지원제도 [앵커] 정부는 저소득층에게 육아필수재인 기저귀와 분유를 지원하는 제도를 시행하고 있습니다. 그런데 지난 1년 동안 기저귀의 경우 2만5천명에게 지원된 반면 분유는 겨우 57명만 혜택을 받았습니다. 이유가 무엇인지 장보경 기자가 알아봤습니다. [기자] '기저귀값, 분유값 벌러 간다'는 말이 있을만큼 자녀를 키우는 부모들에게 기저귀와 분유는 큰 부담입니다. 이에 따라 정부는 지난해 10월 양육비 부담을 덜어 출산율을 높이겠다며 기저귀와 조제분유 지원 사업을 시작했습니다. 중위소득 40% 이하에 해당하는 생후 12개월 미만 영아 양육 가구에 바우처를 지급해 지정된 구매처에서 쓸 수 있도록 한 겁니다. 한달에 기저귀는 6만4천원. 조제분유는 8만6천원까지 지원합니다. 그런데 시행 1년이 지난 상황에서 기저귀는 2만5천명에게 혜택이 돌아간 반면 분유는 단 57명만 지원을 받았습니다. 한 육아카페에도 분유는 지원받기 어렵다는 내용의 댓글이 여러 개 달릴 정도입니다. 이처럼 분유 신청자가 적은 것은 지원 조건이 지나치게 까다롭기 때문입니다. 산모가 사망하거나 에이즈나 항암치료 등 모유 수유가 어렵다는 의사 진단서를 제출해야 합니다. 이에 대해 정부는 모유수유를 장려하는 정책 기조 때문이라고 설명합니다. [황옥경 / 서울신학대 보육학과 교수] ""맞벌이 부부 등 모유수유를 할 수 없는 경우에 해당되는 조건도 포괄적으로 열어둘 필요가 있겠습니다."" 그런데 정부가 내년 예산을 200억원에서 100억원으로 반토막내면서 내년에는 기저귀마저 지원 받기 힘들어질 전망입니다. 연합뉴스TV 장보경입니다. 연합뉴스TV : 02-398-4441(기사문의) 4409(제보), 카톡/라인 jebo23 (끝)",,,youtube
2016-12-07 00:00:00,"안녕하세요 다니블리입니다 :)새댁이 된 후로 집안일이 산더미ㅠㅠ신혼집이 일찍 리모델링이 되어서일찍부터 조금씩 했는데도 말이죠~새댁이 되었지만,결혼식 관련 자료는 최종본까지공유하는 저의 센스 ^.^오늘은혼인서약서/사랑의서약입니다~!제가 원래 혼인서약서 공유를 해드렸는데그건 신랑따로, 신부따로 되어있는거라서..신랑신부 같이 읽는 혼인서약서로바꿔보았어요!!!!!!!!!!!!!!!처음 시작은 비슷비슷한 시작!검정글씨 = 같이 읽기파랑글씨 = 신랑 읽기분홍글씨 = 신부 읽기결혼식장에서 당황할까봐 색깔도 넣음 ㅎㅎ그리고 이쁜 꽃까지 ^.^웨딩홀에서 준 케이스에 끼운 모습이더 이쁜데 ㅠㅠ 그게 아직 없어성..(스냅사진아 빨리 나와쥬라~)마무리는 요렇게 갑니다!다른사람들 한것들도 좀 서치해보니장난스러운 문구도 넣던데전 많이 장난스럽진 않게 했어요~살짝쿵 애교정도??중간에 드리는다니블리의 결혼준비팁!저는 여기에서 전반적으로 준비했어요~소정의 원고료를 받지만, 모든계약은 사비로 진행함.그 이유는 말이지요~~플래너가 비동행이라서 플래너 수당도 아끼고그래서 스드메 등 타업체에 비해 저렴하더라구요,그리고 포인트제도가 있어 잔금차감도 되고계약 후 캐시백제도도 있어서 돈도 다시 돌려받구~좋은 혜택이 너무나 많아서 여기서 전반적으로 준비!추천인:다니블리기재하고 카페가입하셔서(추천인 기재해야 3만포인트 지급되요~)카페먼저 둘러보세요~좋은정보많더라구요!다니블리의 혼인서약서/사랑의서약 자료가필요하시는 분들은 덧글로 신청해주세요!덧글신청시, 꼭꼭꼭 메일주소 기재바랍니다 :)",결혼식혼인서약서/사랑의서약 최종본 공유~!,"['결혼', '혼인']",blog
2016-11-25 00:00:00,"일본 모델 야노 시호가 ""둘째 아이를 갖고자 했지만 실패했다""고 밝혔습니다.야노 시호는 자신의 신간 '셀프케어'에 실린 인터뷰에서 '둘째 불임'에 대한 이야기를 전했습니다. 야노 시호와 추성훈 부부는 둘째를 갖고자 시험관 아기를 시도했지만 결국 안타깝게도 유산한 것으로 알려졌습니다.이 사실을 보도한 일본 매체 겐다이는 ""시호의 고백은 비슷한 고민이 있는 여성들에게는 고무적일 수 있지만, 사실 이렇게까지 솔직히 말할지는 몰랐다""고 야노시호의 솔직함에 놀라움을 표했습니다.시호는 ""사실은 자서전 마무리 직전까지 둘째 이야기를 쓸 생각은 없었지만, 최종 원고가 끝난 뒤 담당 편집자와 매니저에게 이야기했더니 그들이 그 에피소드를 책에 넣어 보면 어떠냐고 제안했다""고 말했습니다.야노 시호는 제안을 받고 ""아픔을 혼자 겪는 것보다 주변 사람들과 공유하는 것이 때로는 좋은 반응이 일어난다는 생각에 제안을 수락했다""고 밝혔습니다.야노 시호는 과거 '슈퍼맨이 돌아왔다' 출연 당시에도 둘째를 갖고싶다는 소망을 여러번 드러냈습니다. 하지만 시호는 몸이 약해 첫째 사랑이 출산 당시에도 매우 힘들어했던 것으로 알려졌습니다.시호의 고백을 본 국내 네티즌들은 ""추성훈이 둘째 얘기만 나오면 정색하더니 부인이 힘들까 봐 그랬던 것 같다""며 야노시호에게 힘내라는 메시지를 전했습니다.YTNPLUS정윤주 모바일PD(younju@ytnplus.co.kr)사진 출처:슈퍼맨이 돌아왔다▶ [원포인트생활상식] 생활 속 아이디어 공모전▶ 뉴스 덕후들의 YTN페이스북▶ 내가 만드는 뉴스! YTN제보[저작권자(c)YTN(Yes!TopNews) 무단전재 및 재배포 금지]","야노 시호, ""둘째 시험관아기시도했지만 유산"" 아픔 공개","['아기', '둘째']",news
2016-11-04 00:00:00,"Gu Geonmin, ""Come to my home!"" ▶Playlist for MORE episodes → https://www.youtube.com/playlist?list=PLKGrX96Q1q7p6tQehgKqy6UUU_pxuE53M ▶Like the MBC Fan Page & WATCH new episodes → https://www.facebook.com/MBC 구건민, ""우리 집에서 놀면 기분이 좋아질거야"" 고나희와 고승보를 집으로 초대시켜서 사과하게하려는 귀여운 구건민! [워킹맘 육아대디] 114회, 20161104","[Working mom parenting Daddy] 워킹맘 육아대디 114회 -Gu Geonmin, ""Come to my home!"" 20161104","['육아', '맘', '워킹']",youtube
2016-11-17 13:03:00,@sannen_sei 그래서 별 잔소리 없이 검진날 챙겨주고 툭툭 애기 옷이나 신발 같은거 사다 날랐으면 좋겠네. 어쨌든 쿠소카와 애면 내 조카 같은 거잖아? 마인드로 넘쳐나는 애기 용품들. 그렇게 다이치와 이와이즈미 도움으로 무사히 출산하는 스가!,@sannen_sei 그래서 별 잔소리 없이 검진날 챙겨주고 툭툭 애기 옷이나 신발 같은거 사다 날랐으면 좋겠네. 어쨌든 쿠소카와 애면 내 조카 같은 거잖아? 마인드로 넘쳐나는 애기 용품들. 그렇게 다이치와 이와이즈미 도움으로 무사히 출산하는 스가!,"['출산', '용품', '옷', '애기']",twitter
2016-12-03 00:00:00,"출산하고 이사하고 나는 조리하고전입신고, 확정일자 받으러 동사무소 간김에우리 하율이 출생신고 ´∀｀♡성남시민이 된 하율이 :-)성남시 산후조리비용 25만원 성남사랑 상품권으로 받고양육수당도 신청 완료 ू•ᴗ•ू❁첫 아이기 때문에 출산장려금은...........해당없씀참고로 성남 1년이상거주, 2016년이후 출산한 산모신청기간은 출산 60일 이내 가능, 출생신고 성남시로 신청해야 가능합니다양육수당은 12개월은 매달 20만원,12개월 이후 부터 조금씩 줄어들어요 ..........산후조리원에서 외출하고 돌아오니택배상자가 나를 반기는 구나 !!하루종일 피곤했는데 피곤이 쏴악 풀리는듯 ❛3❛♩하나는 어머님이 보내주신 어혈풀리는 한약그리고 하나는 예쁜이모 선물 국민아기띠 에르고 360 ฅ’ω’ ฅ​♥센스있게 신생아패드, 침받이, 워머 풀세트 완전 내맘에 쏙역시, 예쁜이모 밖에없다먹고 자고 먹고 자고먹다 자는 내새끼,어제 하루종일 떨어져 있다가 보니더반갑구나 (♥ó㉨ò)ﾉ♡하루하루 쑥쑥 자라는 것 같아엄마는 마음이 뿌듯뿌듯, 다른거 하나도 안바란다건강하게 아프지말고 튼튼하게만 자라자배냇 웃음인건지,요즘 부쩍 웃다가 찡그리다 웃다가다양한 표정을 보여주는 내새끼 ๑͒•௰•๑͒씽끗 웃어주면 피곤이 싹 녹아버리는 듯하루하루 자라는 것 같아하루가 아쉽다, 지금 이순간을 맘껏 즐기고 사랑하자 ♩",D+10   2016년11월10일 하율이출생신고 에르고 360 아기띠 선물,"['아기', '선물', '출생', '띠']",blog
2016-12-16 00:00:00,혼인신고 작성방법 ::오늘 법적아줌마가 되었어요.안녕하세요 ! 하하하하하하드디어....이제 정말로빼도박도 못하는 아줌마가오늘 되었습니다.기분이 묘해요 참 묘해 ㅋㅋㅋㅋ결혼한지는 한달반이 흘러서미루다 미룬 혼인신고를 이제야 했네요(일부러 미룬건 아닙니다 호호호호호)같이 가서 하고 싶었는데 .......둘다 너무 바쁘고 시간도 안맞아서제가 회사 점심시간에 다녀왔어요!!회사근처에 있는 서초구청으로 갔답니다.혼인신고 준비물은 간단해요!작성한 혼인신고서 & 신분증 & 도장(같이가실경우 싸인으로 대체가능)미리 인터넷에서 혼인신고서 양식 출력해서작성해가시면 빠르게 처리됩니다 +ㅁ+(첨부파일에 혼인신고서 양식 올려놓을게용!)혼인신고서 양식에서 기본적으로 작성해야할 것은①혼인당사자(신청인) - 우리부부②부모 (양부모)④성 본의협의 여부⑤근친혼 여부⑦ 증인 - 가족이나 친구 상관없구용⑨ 제출인 - 가져가서 신청한 사람 정보그리고 인구동향조사도 성실하게 ㅎㅎㅎㅎ혼인신고 작성방법 - 참고사항서초구청에 가니 친절하게 붙여 있더라구요 ㅋㅋ본이랑 등록기준지(본적) 만 잘 확인하시면 될 것 같아요우리나라 대표적인 본(한자)도 있어서 찍어왔어용저는 전주이씨입니다 호호호호호접수증 출력하고가족관계 등록신고에서 접수하면 끝ㅋㅋㅋㅋㅋㅋㅋㅋ아 뭔가 진짜 기분 묘하던데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이제 누군가의 배우자로 나오겠군요........ㅋㅋㅋㅋㅋ혼인신고 후 처리기간 / 전입신고 신청방법이건 서초구청에서 받은건 아니고강북구청에서 받은 거에요!혼인신고 후에 처리기간이랑전입신고 방법 안내사항에 대해안내문으로 따로 주니 좋았어용 ㅋㅋㅋ서초구청에서는 목요일쯤 혼인관계증명서 뗄수 있고그 이후에 전입신고 하면된다고 구두로 설명해주셨답니다 ㅋ어쨋든.........전 이제 빼도박도 못하는 유부녀..법적유부녀가 되었다는 사실..법적아줌마.......ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ콩알이랑 알콩달콩 잘 살아봐야죠 !!ㅋㅋ엎지러진 물.......ㅋㅋㅋㅋㅋ,혼인신고 작성방법 :: 오늘 법적아줌마가 되었어요.,"['혼인', '법']",blog
2016-12-31 03:50:26,"80년대 생인 나도 교실에 남학생이 서너명 많은 것이 매우 당연하게 일상이었는데, 그 이후 성감별 중절이 기승을 부리던 세대는... 지금 딱 결혼과 출산을 많이 하는 나이대의 여성 인구가 미친듯이 적음. 한번 20~44살 남성 가임기 지도 만들어보렴","80년대 생인 나도 교실에 남학생이 서너명 많은 것이 매우 당연하게 일상이었는데,  그 이후 성감별 중절이 기승을 부리던 세대는... 지금 딱 결혼과 출산을 많이 하는 나이대의 여성 인구가 미친듯이 적음. 한번 20~44살 남성 가임기 지도 만들어보렴","['출산', '결혼', '여성', '인구', '남성']",twitter
2016-12-14 15:40:52,"[이벤트] 이랜드 크리스마스 감사혜택 소문내기 38분께! (출처 : 미즈넷(임신,육아,임산부아기용품공구,체험단공동구매,맘스홀릭) | 네이버 카페) https://t.co/vVtkrzRpFI","[이벤트] 이랜드 크리스마스 감사혜택 소문내기 38분께! (출처 : 미즈넷(임신,육아,임산부아기용품공구,체험단공동구매,맘스홀릭) | 네이버 카페) https://t.co/vVtkrzRpFI","['육아', '아기', '임신', '맘', '용품']",twitter
2016-12-30 04:36:43,"[공정보도, 전국종합뉴스 #국민편익] 새해부터 I-Mom 출산축하 선물을 지원합니다. 2017. 1. 1. 출생아부터, 15만원 상당 출산용품 모바일 상품권 또는 꾸러미 제공 인천광역시(시장 유정복)가… https://t.co/V609qFj2by","[공정보도, 전국종합뉴스 #국민편익] 새해부터 I-Mom 출산축하 선물을 지원합니다. 2017. 1. 1. 출생아부터, 15만원 상당 출산용품 모바일 상품권 또는 꾸러미 제공 인천광역시(시장 유정복)가… https://t.co/V609qFj2by","['출산', '지원', '출생', '용품', '선물']",twitter
2016-12-20 14:16:54,"[이벤트] 이랜드 크리스마스 감사혜택 소문내기 38분께! (출처 : 미즈넷(임신,육아,임산부아기용품공구,체험단공동구매,맘스홀릭) | 네이버 카페) https://t.co/oiqhFvj6gw","[이벤트] 이랜드 크리스마스 감사혜택 소문내기 38분께! (출처 : 미즈넷(임신,육아,임산부아기용품공구,체험단공동구매,맘스홀릭) | 네이버 카페) https://t.co/oiqhFvj6gw","['육아', '아기', '임신', '맘', '용품']",twitter
2016-12-09 00:00:00,"임신 36주차::출산 리스트 정리하기내년 1월 초 출산 앞두고 있는 안동별이맘이에요~첫째 아이 임신이라서 처음에는 무엇을 준비해야 할지 막막했는데, 아이를 키우고 있는 친구들에게 물어보며 주위에서 물려받아 쓸 수 있는 건 받기도 하고, 중고로 구매도 하면서 출산용품 준비했어요^^신생아는 특히 빨리 커서 중고로 받은 제품이더라도 얼마 쓰지 않아 깨끗한 제품이 많기도 하더라고요~출산준비를 너무 일찍부터 구입하다 보면 사지 않아도 될 것을 계속 구매하기도 하고 준비하다 지치는 경우도 있다고 해요~움직이기 힘든 막달에 준비하기에는 너무 늦고 임신8~9개월쯤 태어날 아기를 위한 출산 준비물과 필요한 아기 용품을 구매하는 게 가장 적당하지 않을까 싶어요~제가 2달여 간 준비한 출산용품 리스트 공유해볼게요~필요 개수는 일반적인 수량을 적어봤어요~ 더 많아도 되고 적더라도 아기가 태어난 후 준비해도 늦지 않을 것 같아요~한겨울에 태어나는 아기라서 전 우주복을 좀 더 준비하기도 했고, 베개는 좁쌀 베개, 짱구베개 모두 준비해뒀어요^^짱구베개는 직접 태교 바느질로 만든 게 2개나 있는데, 신생아 초기에는 신체발달을 위해 짱구베개 보다 좁쌀베개를 먼저사용한다고 해서 급 구매도 했네요^^직접 만든 짱구베개는 충전재를 교환할 수 없이 통으로 되어 있지만,밀로앤개비차콜폼비드로라베개는속통,커버 모두 분리되니 세탁할 때도 편한 것 같아서 강추!!!아기 베개만 벌써 3개~ 든든하네요^^직접 만든 우주복과 수면조끼는 신생아 사이즈보다 큰 사이즈라서 언제쯤 입힐 수 있을지....겨울 아기라 원단은 다 두툼한 걸로 만들었는데, 태어나는 계절에 맞춰서 원단 두께 정하면 좋을 것 같아요~배냇저고리는 70사이즈 위주, 내의는 80사이즈 위주로 준비했어요~ 신생아기는 금방 자라니까 너무 딱 맞는 사이즈보다 큰 사이즈가 좋다고 해요~ 특히 내의는 오래 입힐 수 있고 상하의가 나누어져 있으니 따로 코디하기도 좋아서 여러 개 있어도 괜찮을 것 같아요~브라운 귀적외선체온계는 베페 갔다가 인터넷보다 가격이 훨씬 저렴해서 득템한 제품이에요~접촉식이라서 정확하게 잴 수도 있고 아기 상태에 맞게 화면에 색상 변화로 정상인지 위험 수준인지 알려주는 제품이라 좋을 것 같아요~세제는 주위 친구들한테 물어보면 다들에티튜드 제품을추천하더라고요~요즘 옙으로 성분 검색할 수 있다며 검색했을 때 제일 안전한 제품이에티튜드라며 하나같이 칭찬~아이 화장품부터 세탁세제, 젖병 세제까지 다양하고 저자극 식물성 성분만 사용해서 친환경적이라는 게 장점인 것 같아요~안심하고 믿고 쓸 수 있는 애티튜드!!산모용품의 경우 이미 임신했을 때부터 사용한 게 많아요~ 수유 속옷 구매 시 수유패드가 따라오기도 했고, 수유복은 임산부가 입을 수 있게 넉넉한 사이즈라서 따로 임부복 대신에 수유복부터 입었어요~가슴 쪽에 지퍼나 덮는 형식으로 되어 있어서 나중에 아기가 태어났을 때 가슴 부분만 노출시켜서 모유 수유할 때 편하게 되어 있고 디자인도 예쁜 게 많아요~임산부 바디크림도 임신 4개월쯤부터는 꾸준히 발라줘야 되는 제품이에요~ 그래야 튼 살도 예방할 수 있어서 무조건 필수!!결혼 전부터 전기포트 구매할 때는 40도 온도 조절 가능한 분유 포트 구매해야지~하고 산 쿠첸 분유 포트~!차 마실 때도 좋고, 욕실 청소할 때나 물 온도 맞춰서 쓸 때 편해서 사길 잘 했다 싶어요.나중에 분유 먹일 때 아기가 징징 거리지 않게 빠른 시간 내에 줄 수 있겠죠?^^젖병소독기는 남편 지인분께서 선물로 주셨어요~ 중고지만 안에 적외선전구 바꿔서 끼워 쓰면 오래 사용할 수 있답니다.젖병소독부터 장난감 소독까지 둘째 생길 때까지 아낌없이 써야겠어요 ㅎㅎ아기가 태어나고 한 달 뒤쯤 이사할 예정이라서 아기방을 못 꾸며주고 있어요~아기 침대도 원목침대로 준비했는데 성장과정에 따라 4단계 조절 가능한 쁘띠라뺑프리미엄미뇽.엄청 비싸더라고요~ 아기 기저귀 갈 때는 범퍼침대보다 원목침대가 좋다고 해서 고민하다가 중고로 구매했네요~엄청 저렴하게..ㅎㅎㅎ 아기가 뒤집고 놀 때쯤 거실에 놀이매트 깔아두고 놀게 해주려고요..그전에 침대에 익숙해져서 클 때까지 침대생활했으면 좋겠어요~아기 띠나 힙 시트 같은 경우에는 아기가 태어나고 구매해도 늦지 않아요~직접 아기 안고 사용해봐야 어떤 게 편한지 알 수 있기도 하고 신생아 때 외출이 많지 않아 목 가눌 시기쯤 구매하면 될 것 같아요.한 달 뒤면 출산 예정일이라서 요즘은 입원 시 출산준비가방 싸고 있어요^^아직 조리원에 문의하지 않아서 병원에서 제공되는 입원 용품에 차이도 있고 출산 시 제공되는 용품도 병원마다 다르다고 하니 다음 주 진료시 물어보고 뺄 건 빼고 넣을 건 더 넣으려고요~직접 작성한 출산 준비물 리스트로 개인적으로 사용하시는 건 괜찮지만, 그대로 도용하는 경우는 없으셨으면 좋겠어요~",출산준비물리스트직접 정리해봤어요~,"['출산', '리스트', '준비물']",blog
2016-12-29 09:45:10,꼭 아들 낳아야 된다고 여자애기들은 얼마든지 낙태시켜놓고 이제는 아들들 장가가야 된다고 아주 정부차원에서 결혼해라 출산해라 낙태는 금지라고 #안사요,꼭 아들 낳아야 된다고 여자애기들은 얼마든지 낙태시켜놓고 이제는 아들들 장가가야 된다고 아주 정부차원에서 결혼해라 출산해라 낙태는 금지라고 #안사요,"['출산', '결혼', '여자', '애기', '아들']",twitter
2016-12-29 09:30:39,출산제도랑 가임기 여성 인구 분포랑 그러니까 무슨 상관이냐고요. 저기에 지금 비혼 비출산 여성에게 지원되는 의료 혜택이 명시되어야 구색이 그나마 좀 맞는 거 아니냐고. 비출산 가임 어쩌구 써 놓고 출산제도를 말하면 뭐 어쩌라고요 @withmoi,출산제도랑 가임기 여성 인구 분포랑 그러니까 무슨 상관이냐고요. 저기에 지금 비혼 비출산 여성에게 지원되는 의료 혜택이 명시되어야 구색이 그나마 좀 맞는 거 아니냐고. 비출산 가임 어쩌구 써 놓고 출산제도를 말하면 뭐 어쩌라고요 @withmoi,"['출산', '지원', '여성', '인구', '제도']",twitter
2016-12-21 00:00:00,"프라다 양면 나일론 쇼퍼백쇼퍼백추천/프라다기저귀가방인기가 식지 않는프라다 양면 나일론 쇼퍼백입고 되었어요^^쇼퍼백은 편하고 실용성이 크고누구나 들 수 있기 때문에언제나 인기가 많고재입고 해달라고 많이 말씀을 해주세요.기저귀가방으로 추천해드리는 쇼퍼백으로두가지 컬러입니다^^프라다 플라워 쇼퍼백와인/블루쇼퍼백추천:) 프라다기저귀가방- P R A D A -프라다 양면 플라워 쇼핑백색상 :블 루사이즈 :가로 36m * 세로 40cm * 폭 14cm구성 : 프라다 쇼퍼백 + 파우치 + 개런티카드소재 : 나일론프라다기저귀가방에프라다 삼각로고로 고급스러움을 더해주었어요.프라다기저귀가방에는파우치가 하나 더 들어 있어요.^^파우치 별도로 활용가능하세요♥파우치 사이즈 : 가로 13m * 세로 17cm파우치에도 쇼퍼백의 디자인 그대로 되어있어서더 예쁘게 사용하실 수 있어요 -프라다기저귀가방,쇼퍼백추천해요!크기도 커서 마음것 수납하실 수 있을뿐만 아니라너무나 가벼워서들은듯 안들은듯착용감이 너무 좋아요♥프라다 쇼퍼백디자인 또한 너무 예뻐요^^수납력이 대단해보이지 않나요?무엇을 넣어야 좋을지 고민 될정도로수납력이 좋아요.여행다니실때 사용하셔도 좋구요아이엄마들에게프라다기저귀가방으로사용하시기 너무 좋은 제품이예요간단한 소지품을 넣고 들어 봣어요.전혀 부담스럽지 않고 편안해요어! 플라워로 두가지 색상 데리고 왔다고 했는데이건 또 뭔가요?궁금하시죠?양면이라고 말씀 드렸죠?뒤집어서 사용하셔도 손색이 없어요.네이비 컬러에 프라다 라벨과지퍼포켓이 세련된 디자인을 나타내고 있고속에 꽃무늬가 보이니살짝살짝 보이는 예쁨은 어쩔 수 없구요^^양면으로 활용가능하니파우치도 더 돋보이는 것 같아요^^쇼퍼백추천 받아서프라다기저귀가방으로 사용하려고 샀더니양면으로 활용가능 하고파우치까지 있으니 한달 내내 들고 다녀도질리지 않고 날마다 색다르게 사용할 수 있네요 -하하~너란 아이! 정말 마음에 드는 구나!워낙 가벼우니소지품을 넣고 팔에 넣고 다니셔도 되지만요렇게 어깨에 걸어서 센스있게 착용하셔도되요^^기저귀가방이 기저귀 가방처럼 느껴지지 않는프라다기저귀가방!!!- P R A D A -프라다 양면 플라워 쇼핑백색상 :와인사이즈 :가로 36m * 세로 40cm * 폭 14cm구성 : 프라다 쇼퍼백 + 파우치 + 게런티카드소재 : 나일론요 아이도 양면으로 사용할 수 있으시구요.내부 컬러는 와인입니다^^컬러가 워낙 분위기 있는 컬러로 되어 있어느낌있는 여자가 될 수 있어요이젠 쇼퍼백도 평범하지 않아요.나만의 쇼퍼백으로 느낌있게 사용해보세요프라다기저귀가방 진짜 너무 좋아요♥프라다 정품 쇼퍼백을쇼퍼백/파우치 셋트로 구매 하실 수 있어요^^한정수량 입고 되어 빠른 품절 예상됩니다.♥",기저귀가방추천:) 프라다 양면 나일론 쇼퍼백,"['가방', '기저귀']",blog
2016-12-13 15:09:33,오늘의 육아 매우 힘들었다 기저귀 갈기 양말 신기기 옷 입히기 아기띠 매고 짐가방 핸드백 보냉가방 바리바리 싸들고 차에다 짐 놓고 애 카시트에 앉히고 내릴땐 유모차 프레임 펴고 시트 꽂 애 눕히고 담요 덮어주고 방풍커버 씌우고 헉헉 반대로 또하고..,오늘의 육아 매우 힘들었다 기저귀 갈기 양말 신기기 옷 입히기 아기띠 매고 짐가방 핸드백 보냉가방 바리바리 싸들고 차에다 짐 놓고 애 카시트에 앉히고 내릴땐 유모차 프레임 펴고 시트 꽂 애 눕히고 담요 덮어주고 방풍커버 씌우고 헉헉 반대로 또하고..,"['육아', '아기', '기저귀', '옷', '가방']",twitter
