date,content,title,matched_keywords,source
2020-03-30 00:00:00,"게시 하루 만에 10만 명 넘는 동의 얻어…경찰 수사중[서울신문]중학생 딸이 같은 학년의 남학생들로부터 집단 성폭행을 당했다며 가해자들을 엄벌해 달라는 피해자 엄마가 올린 청와대 국민청원에 10만 명이 넘는 시민들이 동의했다.지난 29일 청와대 국민청원 인터넷 게시판에는 “‘오늘 너 킬(KILL)한다’라며 술을 먹이고 제 딸을 합동 강간한 미성년자들을 고발합니다”라는 제목의 국민청원이 올라왔다.인천에 사는 두 아이의 엄마라고 소개한 청원인은 지난해 중학교 2학년이던 딸이 같은 학년의 남학생 2명으로부터 계획적인 집단 성폭행과 폭행을 당했다고 주장했다.그는 “지난해 12월 23일 새벽 1시 가해자들이 제 딸과 친한 남자 후배를 불러서 딸을 불러내라고 강요했다”며 “딸은 자신이 나가지 않으면 그 후배가 형들한테 맞는다고 생각해 (다른) 친구에게 전화로 ‘무슨 일이 생기면 112에 신고해달라’고 한 뒤 나갔다”고 설명했다.이어 “가해자들은 자신들의 아파트에서 ‘오늘 너 킬 한다’며 제 딸에게 술을 먹였다”며 “가해자들은 범행 장소를 찾으며 기절한 제 딸을 땅바닥에 질질 끌고 키득키득하며 폐쇄회로(CC)TV가 없는 28층 아파트 맨 꼭대기 층 계단으로 갔다”고 했다.청원인은 “그 과정에서 주범인 가해자는 제 딸의 얼굴을 때리고 침까지 뱉었고 가위바위보를 해 순서를 정한 뒤 강간했다. 이 사건으로 제 딸은 정형외과에서 전치 3주, 산부인과에서 전치 2주의 진단을 받았다”고 말했다.이 국민청원 글(www1.president.go.kr/petitions/587352)은 하루만인 30일 오후 1시 시민 10만여명이 동의했다. 청원인은 사건 발생 후 가해자들로부터 2차 피해를 봤다고도 호소했다. 그는 “가해자들은 이 사건으로 학폭위(학교폭력대책자치위원회)가 열리던 날 불참하고 10명의 친구 무리와 돌아다니다가 제 딸을 보고서 이름을 부르며 쫓아왔다”며 “제 딸이 도망가서 신고해 경찰 도움으로 집에 온 적이 있다”고 주장했다.이어 “딸은 몇 시간을 울고 흉기로 자해까지 시도했다”며 “가해자들은 친구들에게 제 딸을 술 먹여 건드렸다고 이야기했고 소문이 나서 저희 가족은 집도 급매로 팔고서 이사하고 딸은 전학을 했다”고 말했다.청원인은 가해자들은 특수준강간상해라는 중죄를 저지른 성범죄자들이라며 반드시 10년 이상이나 무기징역의 엄벌을 받아야 한다고 호소했다. 또 “중죄를 저지른 미성년자들이 어리다는 이유로 소년보호처분을 받고 있다”며 “피해자들은 보호하지 않고 악질적인 범죄자들을 보호하는 소년보호처분 체계를 반드시 재정비해야 한다”고 강조했다.인천 연수경찰서는 이 사건과 관련해 성폭력범죄의 처벌 등에 관한 특례법 위반 혐의로 A군 등 중학생 2명을 수사 중이다. 경찰은 A군 등 중학생 2명과 피해 여중생을 각자의 부모가 동석한 가운데 조사했으며 정확한 혐의는 파악 중이라고 밝혔다. 경찰 관계자는 “지난해 12월 ‘중학생 딸이 피해를 봤다’는 신고가 접수됐다”며 “현재 수사가 진행 중이고 아직 사건을 검찰에 송치하지 않았다”고 설명했다.김유민 기자planet@seoul.co.kr▶네이버에서 서울신문 구독하기 클릭!▶세상에 이런 일이▶[연예계 뒷얘기] 클릭!ⓒ 서울신문(www.seoul.co.kr), 무단전재 및 재배포금지",피해자엄마“중학생 딸 집단 성폭행 당해” 국민청원,"['엄마', '딸']",news
2020-01-20 00:00:00,"국제설계공모 당선작 `연결도시`단절된 도로공간 주거지로 연결청년·신혼부부용 990가구 조성소음·진동 최소화하는 공법 적용'북부간선도로'(신내IC~중랑IC) 상부에 청년, 신혼부부 위한 행복주택 990가구와 세탁실, 운동장 등 주민공동시설이 함께 들어선다. 도로 위에 자그마한 도시가 생겨나는 것이다.서울시와 서울주택도시공사(SH공사)는 북부간선도로 상부 컴팩트시티(신내컴팩트시티 공공주택지구)의 국제설계공모 당선작 '연결도시(ConnectionCity)'(포스코A&C건축사사무소 컨소시엄)를 20일 공개했다. 이번 당선작은 14 대 1의 경쟁률을 뚫었다. 당선팀에게는 기본 및 실시설계권이 주어진다. 서울시는 연내 공공주택 지구계획, 주택건설사업계획 승인과 실시설계를 거쳐 2021년 하반기 착공, 2024년 조성을 완료한다는 목표다.당선작은 도로로 단절됐던 도시공간을 연결하고 주변지역과도 소통하는 열린 도시구조 '연결도시(ConnectionCity)'를 제안했다. 도시를 단절시켰던 북부간선도로를 입체화해 주거지를 연결하고, 상부 인공대지에는 축구장 4배 규모(약 2만7000㎡)의 대규모 녹지공간을 조성해 인근 주민 모두 이용하는 공간으로 만든다는 것이 큰 그림이다.청년 1인가구부터 신혼부부까지 모두 고려한 다양한 유닛의 행복주택(청신호주택) 990가구와 세탁실, 공용텃밭, 운동실, 라운지 같은 주민공동시설이 함께 들어선다. 청년층의 라이프스타일을 고려한 보육·문화·체육 등 생활편의시설도 연면적 1만1400㎡ 규모로 조성된다. 캠핑장, 반려견 놀이터, 산책로 같이 거주민과 인근 주민들을 위한 체험 프로그램이 가득한 숲 파크도 생긴다. 북부간선도로 옆 부지는 청년창업공간, 공유오피스, 도전숙 등 청년창업시설(연면적 약 1만3500㎡)로 변모한다.특히 당선작은 '도로 위 도시'라는 점에서 비롯되는 소음과 진동을 최소화하기 위한 최적의 구조와 공법을 제안했다. 우선 도로를 감싸는 '터널형 복개구조물'을 설치해 북부간선도로에서 발생하는 소음원을 원천 차단한다. 그 위에 도로에서 발생하는 진동의 영향이 주택에 미치지 않도록 도로와 건축구조물을 완전 분리하는 방식인 '브릿지 시스템'(BridgeSystem)을 적용한다.심사위원장인 이성관 건축가는 ""당선작은 단지를 남북으로 관통하는 브리지가 인접 단지와의 개방감을 높였으며 인공대지 위에 풍부한 개방공간을 계획했다""고 심사평을 밝혔다.[나현준 기자]▶기사공유하고 코인적립하세요 'M코인'▶네이버 메인에서 '매일경제'를 받아보세요▶뉴스레터 '매콤달콤' 구독[ⓒ 매일경제 &mk.co.kr,무단전재 및 재배포 금지]",북부간선도로 위에 청년·신혼부부 위한 작은 도시 생긴다,"['부부', '신혼', '청년']",news
2020-03-31 00:00:00,(부여=연합뉴스) 한종구 기자 = 충남 부여에서 30일 신종 코로나바이러스 감염증(코로나19) 확진자 1명이 추가됐다.부여지역 코로나19 확진자는 5명(충남 전체 128명)으로 늘었다.충남도에 따르면 부여에서 피아노 학원을 운영하는 43세 여성 A씨가 지난 27일부터 미열과 오한 등을 호소해 코로나19 검사를 받았고 이날 양성판정을 받았다.A씨는 공주의료원에 격리됐다.이 여성이 기존 부여지역 확진자와 접촉했는지 여부는 아직 확인되지 않았다.보건당국은 A씨가 밀접 접촉한 가족 4명을 자가 격리했다.당국은 A씨의 정확한 이동 경로를 파악해 방역 등 후속 조치를 취할 예정이다.jkhan@yna.co.kr▶코로나19 속보는 네이버 연합뉴스에서 [구독 클릭]▶[팩트체크] 텔레그램 '성범죄' 사실은 이렇습니다▶제보하기,충북여성재단 '2020 충북 풀뿌리여성소모임 지원사업' 공모,"['지원', '사업', '여성']",news
2020-02-26 00:00:00,"대구→춘천→남양주 대중교통 이용…4일간 마트·은행·약국 등 방문(남양주=연합뉴스) 김도윤 기자 = 경기 남양주시는 26일 부부인 77세 남성과 72세 여성이 신종 코로나바이러스 감염증(코로나19) 확진 판정을 받았다고 밝혔다.이들 부부는 대구시민으로, 이 중 여성이 신천지 교인이며 31번 확진자와 접촉한 것으로 확인됐다.그런데도 이들 부부는 지난 22일 대구에서 고속버스를 타고 춘천에 도착, 전철을 타고 딸이 사는 남양주 화도읍에 온 것으로 파악됐다.31번 환자는 지난 16일 신천지 대구교회 예배에 참석했으며 이틀 뒤인 18일 코로나19 확진 판정을 받았다.화도읍에는 50세와 44세 두 딸이 사는 것으로 확인됐다.이들 부부는 경춘선 천마산역에서 만난 큰딸의 집에 도착한 뒤 4일간 마트, 은행, 약국 등을 다닌 것으로 파악됐다.이 사이 발열 증세가 나타나자 지난 25일 남양주보건소 선별 진료소에서 검사를 받은 뒤 큰 딸의 집에 머물렀다.26일 오전 8시 20분 확진 판정을 받았으며 현재 음압병상 입원을 위해 대기 중이다.남양주시는 이들 부부가 방문한 장소 등에서 소독 방역 작업을 벌이고 있다. 31번 환자와 접촉한 사실을 알고 대구지역을 빠져나왔는지도 조사 중이다.또 경기도 역학조사팀과 함께 두 딸과 가족을 비롯한 접촉자를 파악하는 한편 이들의 감염 여부를 검사 중이다.이들 부부의 작은 딸은 구리에서 직장 생활을 하는 것으로 알려졌다.▶ 코로나19 속보 확인은 네이버 연합뉴스에서 [구독 클릭]▶ 프리미엄 북한뉴스[한반도&]구독(클릭)▶뭐 하고 놀까? #흥",남양주딸집 방문 70대 확진 부부…31번 확진자 접촉,"['부부', '딸']",news
2020-03-07 09:14:45,@yonhaptweet 나라가 이지경인데 저출산문제로 찡찡거린다고?ㅋ,@yonhaptweet 나라가 이지경인데 저출산문제로 찡찡거린다고?ㅋ,"['출산', '저출산', '문제']",twitter
2020-02-29 16:32:22,"[현제유진] 언터처블 베이비! (https://t.co/b81qvdCWwC)- 유료발행 (3000P)- 이리 봐도 한유진, 저리 봐도 한유진. 큰일이다. 한유진에게 약한 것들 뿐인 세상에 한유진과 꼭 닮은 2세가 태어나버렸다!- 남성임신, 육아물 https://t.co/SWeCl70loI","[현제유진] 언터처블 베이비! (https://t.co/b81qvdCWwC)- 유료발행 (3000P)- 이리 봐도 한유진, 저리 봐도 한유진. 큰일이다. 한유진에게 약한 것들 뿐인 세상에 한유진과 꼭 닮은 2세가 태어나버렸다!- 남성임신, 육아물 https://t.co/SWeCl70loI","['육아', '임신', '남성']",twitter
2020-03-20 10:56:01,"드라마에 출산 장면 나올 때마다,, 남편새끼 아내 쳐다도 안보고 애새끼만 둥가둥가하는 거 개짱나내,,, 씌발,,, 느그 새끼","드라마에 출산 장면 나올 때마다,, 남편새끼 아내 쳐다도 안보고 애새끼만 둥가둥가하는 거 개짱나내,,, 씌발,,, 느그 새끼","['출산', '남편']",twitter
2020-03-16 17:27:42,나.. 갑자기 출산욕구가 ‼️뿜뿜‼️ 인거 잇지.. 웅웅... 어머니가 되어... 이 남성의 인생을 책임져주고싶은.. 그런 욕구가 생긴단 말이지🥺 https://t.co/mJEJAUMd49,나.. 갑자기 출산욕구가 ‼️뿜뿜‼️ 인거 잇지.. 웅웅... 어머니가 되어... 이 남성의 인생을 책임져주고싶은.. 그런 욕구가 생긴단 말이지🥺 https://t.co/mJEJAUMd49,"['출산', '남성']",twitter
2020-02-26 00:00:00,"아내가 31번 환자 접촉 신천지 교인…당국, '자가격리 대상' 두차례 통보대구→춘천→남양주 대중교통 이용…4일간 마트·은행 등 방문(남양주=연합뉴스) 김도윤 기자 = 경기 남양주시는 26일 부부인 77세 남성과 72세 여성이 신종 코로나바이러스 감염증(코로나19) 확진 판정을 받았다고 밝혔다.이들 부부는 대구시민으로, 이 중 여성이 31번 확진 환자와 접촉한 신천지 교인이며 자가격리 대상자였던 것으로 확인됐다.이 여성은 지난 21일 대구 서부보건소에서, 이틀 뒤인 23일 질병관리본부에서 '자가격리 대상자'라는 내용의 휴대전화 문자메시지를 두 차례 받았다.그런데도 이들 부부는 지난 22일 대구에서 고속버스를 타고 춘천터미널에 도착한 뒤 다시 전철을 타고 딸이 사는 남양주 화도읍에 간 것으로 파악됐다.이 여성은 보건당국 조사에서 ""자가격리 대상인 줄 몰랐다""고 주장한 것으로 전해졌다. 딸들의 집에 간 이유는 확인되지 않았다.31번 환자는 지난 16일 신천지 대구교회 예배에 참석했으며 이틀 뒤인 18일 코로나19 확진 판정을 받았다.화도읍에는 50세와 44세인 두 딸이 다른 가족 없이 함께 사는 것으로 확인됐다.이들 부부는 경춘선 천마산역에서 내려 마중 나온 큰딸과 함께 집에 도착했으며 4일간 마트, 은행, 약국 등을 다닌 것으로 파악됐다.이 사이 발열 증세가 나타나자 지난 25일 남양주보건소 선별 진료소에서 검사를 받은 뒤 딸의 집에 머물렀다.26일 오전 8시 20분 확진 판정을 받았으며 현재 음압병실이 없어 딸 집에서 대기 중이다. 음압병실이 확보되는 대로 긴급 이송될 예정이다.두 딸 역시 자택격리 중이며, 코로나19 감염 여부는 이르면 이날 오후 늦게 나올 예정이다.남양주시는 이들 부부와 딸이 방문한 장소 등을 일시 폐쇄하고 소독 방역 작업을 벌이고 있다.또 경기도 역학조사팀과 함께 이들 부부와 두 딸의 접촉자를 파악하는 데 집중하고 있다.작은딸은 구리시 내 수택동 아동센터에서 일하는 것으로 조사됐으며 남양주시는 이 같은 내용을 구리시에 통보했다.구리시는 해당 아동센터를 폐쇄한 뒤 소독 방역을 벌였으며 이곳을 이용하던 아동 28명에 대해서는 마스크를 착용하고 자택에 머물도록 조치했다.kyoon@yna.co.kr▶ 코로나19 속보 확인은 네이버 연합뉴스에서 [구독 클릭]▶ 프리미엄 북한뉴스[한반도&]구독(클릭)▶뭐 하고 놀까? #흥",자가격리 대상인데…남양주 딸 집 방문한 대구 70대부부확진(종합2보...,"['부부', '딸']",news
2020-02-10 16:00:04,"트젠남=여성이 되면 여성의 신체는 그야말로 얼굴, 보지, 질과 가슴, 자궁, 손과 발로 산산조각나서 성노동에, 대리모에, 강간인형에, 임신출산육아, 가사, 돌봄노동을 위해서만 쓰일 거다. 이게 여성인권의 신장으로 보이면 남성이거나 명예남성(포주와 시어머니)인 거지.","트젠남=여성이 되면 여성의 신체는 그야말로 얼굴, 보지, 질과 가슴, 자궁, 손과 발로 산산조각나서 성노동에, 대리모에, 강간인형에, 임신출산육아, 가사, 돌봄노동을 위해서만 쓰일 거다. 이게 여성인권의 신장으로 보이면 남성이거나 명예남성(포주와 시어머니)인 거지.","['출산', '육아', '임신', '여성', '돌', '남성']",twitter
2020-03-30 00:00:00,"(서울=뉴스1) 김명섭 기자 = 김종인 미래통합당 총괄선대위원장이 31일 서울 강남구 도산대로 태구민 미래통합당 21대 총선 강남갑 후보자 선거사무소에서 태 후보, 박진 강남을, 유경준 강남병 후보자 손을 잡고 있다. 2020.3.31/뉴스1msiron@news1.kr▶ 네이버 메인에서 [뉴스1] 구독하기!▶ 4.15총선 관련뉴스▶ 크립토허브© 뉴스1코리아(news1.kr), 무단 전재 및 재배포 금지","예산군보건소, 희귀난치성질환자 55명에 마스크·손소독제 지원","['지원', '손']",news
2020-01-31 00:00:00,"[앵커]신종 코로나바이러스 사태에 더 민감할 수밖에 없는 곳, 여럿이 모여 긴 시간을 보내는 학교입니다.전염을 막기 위한 교육 현장의 분주한 모습을 강버들 기자가 전해드립니다.[기자][강류교/서울 성수초등학교 보건교사 : 갑자기 기침이 나네. 에취, 기침이 났어요. 어떻게 할까요? (입을) 팔 깊숙이 넣어주세요.]신종 코로나바이러스를 피하기 위한 보건 교육이 한창입니다.손을 구석구석 제대로 씻는 법, 손 소독제 사용법도 체험하며 익힙니다.[손을 깨끗이 관리하면 감염성 질환의 몇 퍼센트를 예방합니다? 70%!]교실은 물론 도서관과 강당, 화장실, 화단까지 학생들이 지나는 모든 곳을 소독합니다.[한상윤/서울 봉은초등학교 교장 : 코로나바이러스 관계로 개학을 다음 주 월요일로 미뤘습니다. 3월에 예정된 각 교실 방제 작업을 오늘 앞당겨서 하게 됐습니다.]주말까지 서울 모든 초중고교가 소독을 마치기로 했습니다.2차, 3차 감염자가 나오면서 휴업을 결정한 서울과 경기 지역 유치원과 초등학교가 늘었습니다.대학들도 행사를 잇따라 취소했습니다.성균관대와 전북대 등이 다음 달 입학식을 하지 않기로 했고, 인제대는 졸업식까지 열지 않기로 했습니다.(영상디자인 : 고결)강버들 기자 (kang.beodle@jtbc.co.kr) [영상취재: 최무룡,최대환 / 영상편집: 오원석]▶ JTBC 뉴스 제보하기▶ 놓친 '뉴스룸' 다시보기▶ [팩트체크] 불안 키우는 '신종 코로나 가짜뉴스' 검증CopyrightbyJTBC(http://jtbc.joins.com)andJTBCContentHubCo.,Ltd.AllRightsReserved.무단 전재 및 재배포 금지","라이온코리아, 우한 귀국 교민에 '아이!깨끗해' 지원","['지원', '아이']",news
2020-03-23 00:09:14,대박 특가 출산 유아 아동 완구용품 미끄럼틀 놀이터 Ⅸ30681 유치원 실내놀이터 어린이집 유아용품 아동용품 본상품선택 가져왔어요 https://t.co/FY2rQrqk3a https://t.co/csXEYlUFO0,대박 특가 출산 유아 아동 완구용품 미끄럼틀 놀이터 Ⅸ30681 유치원 실내놀이터 어린이집 유아용품 아동용품 본상품선택 가져왔어요 https://t.co/FY2rQrqk3a https://t.co/csXEYlUFO0,"['출산', '용품', '집']",twitter
2020-03-10 00:00:00,"임산부 등 대상…주민센터 통해 직접 전달[헤럴드경제=최원혁 기자] 서울 도봉구(구청장 이동진)는 신종 코로나바이러스 감염증(코로나19) 예방을 위해 임신부 등 감염 고위험군1000여명에게 1인당KF94 마스크 3매를 긴급 지원한다고 17일 밝혔다.현재 마스크 5부제가 시행되고 있으나 구매 가능일자와 수량이 한정돼 있어 감염에 취약하고 오래 서있기 힘든 임신부와 희귀 질환 의료비 지원 대상자의 경우 마스크 구매에 어려움이 많다.이에 구는 긴급하게 마스크 3000매를 자체 확보해 감염 취약계층인 임신부 837명과 희귀질환 의료비 지원 대상자 163명에게 마스크를 우선 지원한다. 해당 대상자에게는 마스크 전달 안내 문자를 발송했으며 마스크는 개인당 3매(KF94)로 각 동 주민센터의 통장님을 통해 자택으로 방문 전달한다. 이후 구는 서울시 마스크 지원 계획에 따라 지역내 모든 임신부에게 마스크를 추가 배부할 예정이다.한편 구는 지난 16일 코로나19 확산방지와 감염 고위험군인 산모와 신생아의 감염을 예방하기 위해 지역내 운영중인 산후조리원 3개소 원장들과 긴급 관계자 회의를 개최했다. 이날 회의에서는 코로나19 예방을 위해 산후조리원의 방문객 통제, 종사자 외부접촉 및 중복 출근 금지, 시설내 방역활동 사항 등 대응조치 방안에 대해 논의했다.이동진 도봉구청장은 “도봉구는 현재 어린이집, 유치원, 임산부, 희귀질환자 등 감염 취약계층을 대상으로 마스크를 우선 지원하고 있다”며 “감염위험이 높은 임산부와 희귀질환자에게 마스크를 지원해 건강취약 구민의 건강을 보호하고, 산후조리원 관계자 회의 개최를 통해 산모와 신생아의 안전과 코로나19 지역사회 확산을 예방하는데 철저히 대비하겠다”고 말했다.choigo@heraldcorp.com▶헤럴드 ‘팩트체커’ 진실은 바로 이것▶코로나19 현황보기▶선별진료소 확인-Copyrightsⓒ 헤럴드경제 &heraldbiz.com,무단 전재 및 재배포 금지 -","삼척시, 한시적 도내산후조리원이용료 지원","['지원', '산후조리원']",news
2020-03-29 00:00:00,"세계서 하루 70만개 필요한 진단 키트 수출은 중국과 한국만 가능[서울신문]100개 이상의 중국 회사에서 코로나19 진단 키트를 유럽에 수출하고 있지만 대부분은 중국에서 허가받지 못한 제품인 것으로 알려졌다.세계적으로 진단 키트와 같은 의료용품 부족에 각국이 서로 확보하려는 쟁탈전이 벌어지고 있다.홍콩 사우스차이나모닝포스트는 30일 난징에서 코로나 진단 키트를 개발한 회사 창업자를 인터뷰했다.원래 즉석 국수를 생산하던 난징 리밍바이오 창업자인 장슈웬은 “중국에서 제품 허가를 신청할 생각조차 하지 못했다”며 “신청 절차가 너무 오래 걸리는 데다 허가를 받을 때쯤이면 바이러스 창궐은 이미 끝날 수도 있었다”고 말했다.대신에 장은 진단 키트의 수출에 나섰고, 중국에서는 코로나 사태가 가라앉으면서 해외 수요가 자국 내 수요를 앞질렀다. 그는 지난 2월 유럽연합에 진단 키트의 시험 제품을 신청했고, 3월에 유럽 연합 내 자유 유통을 보증하는CE인증을 받았다.현재 그의 회사 제품은 이탈리아, 스페인, 오스트리아, 헝가리, 프랑스, 이란, 사우디아라비아, 일본 그리고 한국으로부터 주문을 받고 있다. 장은 오후 9시까지 일하고 있지만, 세계 각국에서 밀려드는 주문을 감당할 수 없어 일주일 내내 24시간 일하는 것을 검토 중이다.전 세계 코로나 확진자가 70만명을 넘어서고 특히 이탈리아는 1만명 이상의 사망자가 발생하면서 가벼운 증상의 환자는 검사를 받는 대신 집에 머물러야만 하는 상황이 됐다.중국 최대의 유전자 해독 회사인BGI그룹 측은 “2월 초까지만 해도 진단 키트 절반은 중국에서 팔리고 절반이 수출됐지만 현재는 중국으로 오는 해외 입국자용만 제외하면 전량 수출중”이라고 밝혔다.지난달 초BGI는 코로나19 발원지인 후베이성 우한의 공장에서 하루 20만개의 키트를 생산했으며 현재는 60만개를 생산 중이다.BGI는 종합효소연쇄반응(PCR)으로 진단하는 키트를 미국에서 가장 처음 인증받은 중국 회사이기도 하다. 이처럼 코로나19가 세계적으로 유행하면서 중국에 의료 자원을 의존할수 밖에 없는 상황에 대한 우려도 제기되고 있다.현재 중국 102개 회사가 유럽 시장에서 진단 키트 판매 허가를 얻은 데 비해 미국에서는 오직BGI한 곳만 허가받았다. 유럽에서 판매 중인 회사들 가운데 13곳만 중국 국가약품감독관리국으로부터 판매 허가를 받았다.중국은 이달 초 스페인에 550만개의 진단 키트를 수출했지만 스페인 언론 엘 파이스는 선전의 바이오이지 바이오테크놀로지 제품은 단지 30%만 코로나 바이러스를 검출해냈다고 보도했다. 필리핀에서도 중국산 진단 키트의 정확도가 약 40% 수준이란 비난이 제기됐다. 진단 키트는 80% 정확성이 요구된다.바이오이지 측은 자사 제품의 문제를 인정하지 않고 스페인에서 제대로 사용 절차를 지키지 않았다고 해명했다.중국 화시증권은 진단 키트 수요가 하루 70만개 이상이라고 분석했다. 미국에서 키트 판매 허가를 얻은BGI측은 마스크와 달리 포드, 샤오미, 테슬라 등에서 키트를 만드는 것은 불가능하다고 주장했다.중국과 한국은 현재 지구 상에서 거의 유일하게 진단 키트 수출이 가능한 국가로 세계 각국의 문의가 쏟아지고 있다.윤창수 기자geo@seoul.co.kr▶네이버에서 서울신문 구독하기 클릭!▶세상에 이런 일이▶[연예계 뒷얘기] 클릭!ⓒ 서울신문(www.seoul.co.kr), 무단전재 및 재배포금지","가동률 40%가량 급감에 고령 종사자 일대일 대면 ""재정 지원·방역용품...","['지원', '용품']",news
2020-01-27 00:00:00,"[뉴스데스크]◀ 앵커 ▶얼마전 양육비를 주지 않는 이른바 '나쁜 아빠' '나쁜 엄마'들의 신상 공개에 대해서 명예 훼손이 아니라는 무죄 판결이 내려졌죠.판결 이후에, 양육비를 주겠다며 마음을 바꾸기도 하고, 양육비 받기를 포기했던 피해자들도 신상 공개에 큰 관심을 보이고 있습니다.하지만 넘어야 할 산은 아직도 높습니다.이덕영 기자가 취재했습니다.◀ 리포트 ▶이혼 후 양육비를 지급하지 않는 부모들의 이름과 사진 등을 공개하는 '배드 파더스'.명예훼손으로 고발당했다 최근 무죄 판결을 받은 배드 파더스의 자원봉사자 구본창씨는 큰 변화를 실감하고 있습니다.신상 공개에도 아랑곳하지 않던 양육비 미지급자 6명이 판결 직후 일주일도 안돼 밀린 양육비를 지급했습니다.[구본창/'배드 파더스' 자원봉사자]""한 건은 2천4백만원을, 판결 나고 나서 곧바로 보냈습니다. 그냥. 일시금으로요.""드디어 양육비 지급 의사를 밝히고 협의에 나섰다는 소식도 속속 들려옵니다.[구본창/'배드 파더스' 자원봉사자]""명예훼손으로 고소하겠다면서 사진 내려달라고 했던 사람들이 거꾸로 이제 양육비를 해결하는 걸 보고서 '아 뭔가 변화가 일어나겠구나' 이런 느낌이 들었습니다.""명예훼손 고발이 두려워 신상공개에 동참하지 못했던 피해자들의 문의와 제보는 일상 생활이 마비될 정도로 폭주하고 있습니다.하루 8만명 정도 였던 배드 파더스 홈페이지 접속자 수는 무죄 판결 후 22만명까지 늘어났습니다.[구본창/'배드 파더스' 자원봉사자]""24시간 거의 계속 전화가 오고 카톡이 오니까 몇 건인지 셀 수도 없고요. 신상공개는 당연히 엄청난 속도로 늘어날 거고요.""물론 여전히 적반하장인 경우도 많습니다.무죄 판결이 나고 이틀 뒤, 양육비를 5년 째 주지 않는 전 남편을 다시 찾아간 이 여성은 오히려 폭행을 당했습니다.[박 모씨/양육비 미지급 전 남편]""이게 *돌았나. 법대로 해라. 법대로, 법대로 하라고.""검찰은 무죄 판결을 받아들일 수 없다며 곧바로 항소했습니다.양육비 미지급자를 아동학대로 처벌해야 할 검찰이 오히려 편을 들고 있다는 비판이 나옵니다.[양소영/배드 파더스 변호인]""(미지급자를) 아동학대로 기소를 해주시고 실형이 나왔다면 바로 양육비가 이행이 됐겠죠. 그런데 오히려 거기에 대해서는 기소를 하지 않고, 명예훼손 고소인으로서 주장만 받아들여졌기 때문에 저희가 이것은 공소권 남용이다…""신상 공개가 무죄 판결을 받으면서 배드 파더스는 절차를 보완한 뒤 공개 대상을 더 확대할 계획입니다.하지만 근본적인 해결책이 될 순 없습니다.양육비 지급 의무가 지켜지기 위해선 신상 공개와 운전면허 정지 등 국회에서 잠자고 있는 양육비 이행법이 하루 빨리 통과돼야 한다는 절박한 호소는 오늘도 계속되고 있습니다.MBC뉴스 이덕영입니다.(영상취재 : 김경배, 김우람 / 영상편집 : 장예은)이덕영 기자 (deok@mbc.co.kr)[저작권자(c)MBC(https://imnews.imbc.com) 무단복제-재배포 금지]▶ 네이버 홈에서 [MBC뉴스] 채널 구독하기▶ [엠빅뉴스] 우한폐렴 코로나 바이러스 발생지 실체를 공개합니다▶ [14F] 전남친과 찍은 사진이 남아있다고? 응 그거 실화ㅋ 카카오뮤직 프사 대란Copyright(c)Since1996,MBC&iMBCAllrightsreserved.","""'나쁜아빠·엄마' 신상 공개는 무죄""…그 이후","['아빠', '엄마']",news
