date,content,title,matched_keywords,source
2024-01-18 13:36:25,@mayoi_chan_ 크흑 텐닝가 네 녀석 10개월 임신 및 그 이후 육아 휴직을 노리는 거냐고!!!!,@mayoi_chan_ 크흑 텐닝가 네 녀석 10개월 임신 및 그 이후 육아 휴직을 노리는 거냐고!!!!,"['육아', '임신', '휴직', '개월']",twitter
2024-02-08 00:00:00,"​​포스팅을 올려야 할까 고민을 거듭하다가어쨌든 이 또한 임산부의 몸으로 폴타며 있을 수 있는 일이라 기록으로 남겨두기로 한다.​​마지막으로 간 취미반 수업 콤보는 지난 주 진도 이카루스를뒤집어 인버트 버전으로 한 동작이었다.​영상을 제대로 찍을 겨를이 없었다만,엉망인 각도에서 찍은 사진과 짤을 몇 개 담아본다.​콤보 매끄럽게 연결 성공한 영상에다른 회원님들이 걸려서 아쉽지만 개인 소장으로😌​몸이 무거워져서 점점 에어리얼 인버트,특히 스피닝폴에서 인버트가 버거워진 상태였다.출산 전 마지막 수업이라 욕심도 나고,좀더 매끄럽게 완성해보고 싶었는데 사단이 났다.​폴 타는 4년 동안 한두번 있었을까 싶은낙상.ㅎㅎ....배트윙인가 하다가 2년전쯤 삐끗한 것 말고는 처음이다.한 번 클라임업 한 높이에서 수직 낙하했다.다행히 매트가 있었고, 등으로 떨어졌지만 충격이 있었다.​낙상 시 영상이 있지만불안, 공포를 불러 일으킬까 우려되어 올리지 않기로 한다.​우선, 병원에 전화를 했다.하혈하거나 태동이 없거나 배가 아프면 오면 될 듯한데,정 불안하면 초음파를 보러 오라고 한다.​떨어진 직후에는 괜찮았지만,떨어질 때 전신에 살짝 진동이 있었다.아가 상태를 지켜봐야 될 것 같아 급 마무리하고 병원행. 🏥떨어지고 30분 좀 지나자 아랫배가 살살 아팠다.​그 와중에 태동검사 할 것 같아서 빵을 먹고 갔다.임신 후기 짬밥인가, 정말 태동검사를 했다.​​태동검사실 간호사 선생님이 어, 주말에 왔었던 것 같다며.네 맞아요 3일만에 또 찾아뵙게 됐네요, 껄껄.​​엄마 걱정하지 말라는 건지 폭풍 태동을 하는 아가.내가 놀라면 아가가 더 놀랄 것 같아서심호흡도 하고 차분한 음악도 들으면서 갔다.​나는 위기상황에는 몹시 차분해진다.내가 차분하다? 그건 나름 큰 일이라는 거다.​엄마가 되면 더 차분해질 일이 많겠지. 흥미진진하군.​​태동도 괜찮고 심박수도 정상, 자궁수축이 75까지 가면 진통이나 위험 신호일 수 있다고 설명해주셨다.약한 강도로 규칙적인 자궁수축이 있다고 한다.​어떤 증상이 있으면 다시 와야되는지 여쭤보니,아프거나 배 뭉치면 누워서 푹 쉬고, 물 마시고 또 푹 쉬다가뭔가 배가 이상하게 아프면 전화해서 증상을 얘기한 뒤 내원하라고 하셨다.​아리까리한 설명이지만 직감적으로 이해했다.가진통 진진통 구분하는 것과 비슷한 느낌인 듯하다.​​​당일에는 밤까지 배뭉침이 계속 되어 누워 있었다.누워 있었더니 경미한 배 통증은 사라지고,배뭉침은 좀더 자주 있지만 어쨌든 당장 고비는 지난 듯하다.​와장창창 우당탕탕 임산부 폴댄스 시리즈는 낙상으로 마무리.​무엇보다 아기가 무사해서 다행이고,매트와안전의 중요성을 다시금 깨닫게 되었다. ⛑️​30주 지나고 인버트는 자제하기를 권유하고 싶으나또 막달까지 하는 분들도 계시긴 하니, 본인 재량이겠다.체중 증가 정도, 컨디션 등등 여러 사항을 고려하여 뭐든원래 할 수 있는 것보다 “덜” 하기를권장한다.​폴댄스 자체가 낙상을 늘 동반할 수 있기에매트도 꼭꼭 깔아야 겠다.임신 중이 아니었다 해도 매트가 없었다?등 부위 어딘가가 나갔을 수도 있다.​​폴에서 떨어지고 나서 가장 위안이 되었던 건,신랑의 유쾌하고 침착한 위로였다. 👨‍👩‍👧​제발 임산부가 다치거나 넘어져도왜 조심하지 않았느냐고 다그치지 말고,당사자보다 더 놀라거나 불안해하지 않기로 약속🤙🏻​그저 뭘 느껴도 괜찮다, 무슨 일이든 다 지나가리라는넓은 포용력이 가장 와닿는 위로가되고,마음을 추스러 나와 아가를 진정시킬 수 있었다. 👶🏻​​잘 추스르는 중이지만 여전히 복잡한 심정이다.그럼에도 시간을 되돌릴 수 있다면 폴을 타지 않을거냐?누군가는 이기적이다, 독하다 손가락질 할지도 모르겠지만,나는 다시 돌아가더라도 몸이 허락하는 선에서 폴을 탔을거다.​떨어진 순간만 피하고 싶지,임신 기간 중 폴을 탄 시간들을 후회하지 않는다.소중하고 감사한 기억이다.​​폴을 타지 않았더라면 임신기간 내내발작적으로 찾아온 우울감으로 더 힘들었을 것 같다.​아쉬움이 너무 많이 남는 마무리지만,잘 끝냈어도 어딘가 허무하고 울적한 건피할 수 없는 과정 중 하나였으리라 생각한다.​​​​임신 주수별 아이샤 영상으로 임산부 폴댄스 포스팅 진짜 끝.언젠간 다시 폴을 탈 수 있길 바라며.​​","[임신 31w3d] 임산부 운동 ⑮ 폴댄스 13주차, 유종의 미는 뿔 | 세 번째태동검사","['임신', '임산부', '검사', '태동']",blog
2024-01-30 00:00:00,닥터맘 용산. 성동. 중구 Tel. 796-3575 산모 & 아기케어 전문가로서 함께 성장할 산후관리사님들의 지원을 기다립니다. (만 40세~70세),산후관리사의 급여와 근무여건은 어떤가요?,['산후'],youtube
2024-02-15 05:25:48,"[예고]하나, 둘도 아닌 세쌍둥이? 🫢육아를 위해 휴직을 감행한 군인 아빠의나홀로 육아 전투기 💦세쌍둥이 육아를 명받았습니다 🫡🔥&lt;인간극장&gt;✅ 2월 19일 (월) ~ 2월 23일 (금) 오전 7시 50분 KBS1 방송 (KBS 240219 방송)#인간극장 #세쌍둥이육아를명받았습니다 #KBS #kbs1 https://t.co/69AGPnnvBa","[예고]하나, 둘도 아닌 세쌍둥이? 🫢육아를 위해 휴직을 감행한 군인 아빠의나홀로 육아 전투기 💦세쌍둥이 육아를 명받았습니다 🫡🔥&lt;인간극장&gt;✅ 2월 19일 (월) ~ 2월 23일 (금) 오전 7시 50분 KBS1 방송 (KBS 240219 방송)#인간극장 #세쌍둥이육아를명받았습니다 #KBS #kbs1 https://t.co/69AGPnnvBa","['육아', '휴직', '아빠']",twitter
2024-03-09 01:44:30,"이인혜, 44세 자연임신 ＂교수 휴직＂..한채영 ＂출산 일주일만 운동→드라마 복귀＂ (출처 : 연예일상,.. | 블로그) https://t.co/ufuSd5km6o","이인혜, 44세 자연임신 ＂교수 휴직＂..한채영 ＂출산 일주일만 운동→드라마 복귀＂ (출처 : 연예일상,.. | 블로그) https://t.co/ufuSd5km6o","['출산', '임신', '휴직']",twitter
2024-01-18 00:00:00,"아기 두상베개쿨리 태열 짱구베개​ⓒ 글&사진 동주​우리집 꼬맹이는 뒤통수가 평평하다 🤣​제왕절개로 태어나서 초반에는 동글동글했었다.​그런데 옆잠베개를 사용해도어느 순간 바로 누워있네!? 🙄​아무리 옆으로 굴려도 잠들때만 옆으로 누울뿐정자세로 누워서 자는걸 좋아하는 꼬맹이​엄마를 닮았구나 🤣​​게다가 포스팅 시점 1월... 한 겨울​옷을 두껍게 입히는 편도 아니고난방도 엄청 따뜻하게 하지 않는데우리 꼬맹이 머리는 항상 따뜻하다 🔥​두상리과 함께 시원한 두피를 위해서 .. ⭐신생아 육아템,초냉력 두상베개 쿨리​​​​우리아기 두상과 태열관리를 위해 준비한쿨리 두상 태열관리 짱구베개​​​선물처럼 귀여운 박스에 담겨 도착한쿨리 두상 태열관리 짱구베개​임신중에는베개 그까이꺼...적당히 쓰면 되는데 뭐...라고 생각했는데​아기가 태어나고 현실육아하다보니육아는 템빨이란 말이 정말 정말 와닫는다.​​📌 배게 본품, 메모리폼​밖에서부터 안쪽으로 좁아지는 형태라아기의 머리를 잡아주고메모리폼이 폭신하게 아기 머리를 잡아준다.​​​사용하기 전에 꾹꾹 눌러보았는데폭신폭신하고 탄력감이 있었다.​높이는 1cm, 아기의 목에 무리를 주지 않고편하게 사용 가능하다는 점도 굿굿 🥰​​​두개의 커버를 바꿔가며냉감효과를 조절하면 되는 아기 두상베개​보통 쿨커버나 여분의 커버는추가금액을 내야하는데쿨리베개는 커버 두개가 세트라서 훨씬 저렴 !!​​​쿨리 아기짱구베개는 3단 냉감조절로약, 중, 강 3단 냉감 조절이 가능 !!​​​​📌 약 냉감​포근하고 부드럽게 사용하고 싶을때는면 커버만 씌워서 가볍게 사용​​​​이 외에도 약냉감 커버를 펴서 사용하면패드처럼 사용이 가능하고반 접어 일반 베개처럼 사용이 가능하다.​나는 다용도로 바꿔가며사용할 수 있다는 점이 마음에 들었다.​​​반 접어서 팔토시처럼 팔을 넣을 수 있는데접은 공간에 팔을 넣어 아기 머리를 받추면수유할때 매우매우 편하다​땀도 안차고, 아기도 푹신하고엄마와 아기 둘다 편하게 수유할 수 있다는 점 🥰​​​📌중 냉감​냉감원단커버를 뒤집어서 메쉬면으로 사용하면일반 메쉬 베개로 사용 가능​​​​📌강 냉감​냉감원단 커버를 씌우면땀과 열이 심한 아기의 열감을 내려줄 수 있다.​강 냉감이라고 해서 천이 시원해봤자얼마나 시원하겠어... 라고 생각했는데손바닥이 서늘할 정도로 시원하다.​​​아기가 열이 날때 베고 자면응급 해열베개로 사용할 수 있을 정도!!​해피테일즈의 쿨리 두상베개는전도현상 접촉 냉감기술을 사용해머리가 닿는 즉시 태열을 내려준다.​​​​아기 머리를 잡아주는 둥근 형태로 되어 있어폭신하고 불편하지않게 꼭 잡아준다.​​​우리집 꼬맹이는 주로 밤잠잘때 사용하는중 !!​130일이 넘으니 진정한 의미의⭐통잠⭐을 자기 시작했다​​​오래 정 자세로 누워자는터라일어나면 머리가 뜨끈뜨끈, 목 뒤에는 땀이 난다.​​​확실히 냉감커버를 사용한 뒤부터는목 뒤에 땀도 줄어들고후끈후끈한 느낌도 줄어서 만족스럽다 👏🏻​​커버만 쏘옥 벗겨서 세탁하면 되는터라관리도 쉬워서 더더욱 만족 !!​​​잘때만 사용하는게 아니라역방쿠 위에서도 사용하고,뉴본 위에서도 사용하고 🥰다용도로 사용하는 중​​​지금은 약 냉감을 주로 사용하지만겨울이 지나고 더워지면그때는 강 냉감 커버를 사용하면 되니까 !!​우리 꼬맹이의 두상과 두피를 위해서.. ⭐​아기베개쿨리 🛏️우리집 꼬맹이의 숙면을 부탁해 💙​​​​​​​​​#두상베개#신생아용품#짱구베개#아기두상베개#태열베개#아기베개#신생아베개#태열배게#신생아짱구베개#해피테일즈3.0 배너​​",아기 두상베개 쿨리 태열 짱구베개_필수신생아용품,"['아기', '신생아', '용품']",blog
2024-02-12 00:00:00,"임신하고 몸이 점차 무거워지면서 허리도 아프고 요통도 생기고 불편한 부분이 많았지만 체중 증가로 인해 많이 걷거나 움직인 날은 발바닥이 아프고 발붓기가 심해지더라고요.다른 불편함처럼 주무르거나 마사지를 해도 될까 싶기도 하고 우연히임산부 발바닥 마사지, 발마사지는 권하지 않는다는 소리를 들어서정확한 정보를 알아봤답니다.발 편한 임산부신발 고르는 법까지 알려드릴게요!모든 게 조심스러운 순간이 아마 뱃속에 아기를 가지고 있는 임신 기간이 아닐까 싶어요. 우리발바닥에는 많은 혈관, 신경이 연결되어 있고 뒤꿈치 쪽에는 자궁과 연결되어 있어서 강한 자극으로 인해 자궁수축이 올 수 있어발바닥 마사지, 발 마사지를 조심해야 한다고 해요.​안정기에 접어드는 6~7개월 이후 약한 압으로 조금씩 해줄 수 있어요.발바닥을 감싸 안은 자세로 상체를 숙여 가볍게 스트레칭해준다발목을 늘리고 당기는 것만으로도 피로감을 줄이고 발붓기를 제거할 수 있도록 도와준답니다.체중이 증가하면서 발 사이드 부분인 양날 부분으로 힘이 들어가는 경우가 많은데 엄지 발가락부터 일직선인 부분에 힘을 주고 신경 써서 발날이 돌아가지 않도록 걸어주어요.요가, 필라테스 같은 체형을 잡아주는 가벼운 임산부 운동을 해주고 부드러운 스트레칭을 해줍니다.​평소에 신는 신발의 중요성도 크게 느껴지는데요.임산부신발 고르는 법은 평소 신는 사이즈보다 여유롭게 선택하고 발붓기 때문에 발볼이 커지는 경우가 많아 발볼이 좁은 유형의 신발을 신지 않아요.​굽이 없고 조금 여유로운 신발을 신어주면 좋겠죠?​",임산부발붓기 발마사지 발바닥 괜찮을까임산부신발 고르는법,"['임산부', '법']",blog
2024-01-21 09:30:04,"아니근데 자식 돈 뜯어먹고 살려고 자식 낳는건데, 자식이 있는데 왜 기초수급생활자냐? 국가가 왜 책임지냐? 정부가 출산육아를 물심양면으로 지원했는데 자식이 부모를 책임안지고 국가가 또 지원해? 이러니 적자지. 국민연금 못 받겠는데. 일시금으르 받고 해외로 날라야지,...ㅉ","아니근데 자식 돈 뜯어먹고 살려고 자식 낳는건데, 자식이 있는데 왜 기초수급생활자냐? 국가가 왜 책임지냐? 정부가 출산육아를 물심양면으로 지원했는데 자식이 부모를 책임안지고 국가가 또 지원해? 이러니 적자지. 국민연금 못 받겠는데. 일시금으르 받고 해외로 날라야지,...ㅉ","['출산', '육아', '지원', '부모', '국가']",twitter
2024-03-16 00:00:00,"​​일전에 부영건설의 파격적인 출산지원이 알려져 놀라움을 샀었는데요.​​이런 기업 내 정책들이 출산 버프를 조금이나마 올릴 수 있다면 더할 나위 없이 좋을 것이라 생각합니다.​​부영그룹을 시작으로 썬크루즈 호텔&리조트, 농심 켈로그, 롯데 등이 출산지원 정책들을 속속들이 내 놓고 있다는 와중에,​​2.7명! 고운세상코스메틱의 놀라운 합계 출산율이 화제입니다.​​(정말 놀라운 수치입니다...)​​​​​​일 7.5시간 근무 및 선택적 근로 시간제주2회 재택근무임신 전기간 2시간 단축근무육아휴직 최대 2년 보장본인 또는 배우자 난임치료비 지원서포터즈 지원금자녀 첫걸음 휴가배우자 임신기간 복지제도등...​​출산 의향이 아예 없는 사람이라면 모를까, 낳을까 말까 고민중이거나 낳을 계획이 있는 사람에게는 정말 좋은 혜택이 될 것 같습니다.​​​​저는 기혼이지만 자녀가 없고, 아이 없이 살 예정이라 사실 크게 와 닿지는 않는데요.​​어린 자녀를 기르는 주변 분들을 보면 정말 힘들어 보이는 것이 사실입니다.​​하루 딱 1시간만 늦게 출근하거나, 딱 1시간만 일찍 퇴근할 수 있게만 해 줘도 삶의 질이 확 개선 될 것 같고. 갑자기 아이가 아플때 눈치 안보고 1시간만 휴가 쓸 수 있어도 좋을 것 같구요.​​(애 키우는데 생각보다 제 생각보다 훨씬 어른 손이 필요하더라구요;;)​​무튼, 사회적 분위기가 이렇게 바뀌고 하나 둘 지원정책을 늘리는 회사가 늘어날 수록 조금이나마 출산율을 높이는데 도움이 되겠지요.​​참고로 고운세상 코스메틱에서 만드는 브랜드는 닥터지. 회사가 잘 되었으면 좋겟습니다. 써보니 닥터지 화장품 괜찮던데.​​​​​​일전에 친한 언니 집에 애기들 보러 잠깐 놀러갔다 왔는데, 쌍둥이 보는데 어른이 최소 3~4명은 필요하겠다는 생각이 들었습니다.​​주말이라 망정이지 부부가 주중에 출근한다면... ㅜㅜ​​​​(그런데 애가 이상하게 저를 너무 싫어하더라구요;;ㅋㅋㅋㅋ ㅜㅜㅜㅜㅜ)​​​함께 보면 좋은 포스팅​​​​​​이하 기사 전문​",합계출산율 2.7명 대단...!(feat. 고운세상 코스메틱),"['출산', '합계', '출산율']",blog
2024-01-22 00:00:00,​아기 걸음마신발 걸음마시기꼴레지앙 삭스슈즈​아기 첫 걸음마 시기가 오면걸음마 신발을 알아보기 시작하죠룰루는 돌전부터 한두 발 걷기 시작했고돌 즈음 밖에 나가서 저랑 같이 걸음마 연습을 했었어요집안에선 잘 걸어 다니던 아기가밖에 나가니 느낌이 이상한지울기도 하고 두리번거리기도 하고너무 귀여웠던 기억이 아직도 생생해요​저는 첫 걸음마신발로꼴레지앙 플랫 삭스슈즈를 선택했어요신고 벗기기 편하고 처음 신발을 신는 아기가어색하지 않을 양말 느낌인데다가잘 벗겨지지 않는 신발이었어요무엇보다 예쁨..! 엄마 스타일로 골랐답니다 :)​​그 당시 인스타 공구로 구매했는데해외 배송이다 보니 도착하는 데 한참 걸렸던 기억이 나요​도착했는데 손바닥보다 작은 신발이 너무 귀엽더라고요집에서부터 신겨보며 익숙해지도록 연습시켰어요​​꼴레지앙 라씨예요너무 귀엽죠! 디자인도 깔끔해서 어느 옷에나 잘 어울렸어요양말 같지만 양말 아닌 느낌​오랜만에 공식 홈페이지 들어가 봤더니가격도 오르고 역시나 배송도 느리긴 하네요 흑흑​​꼴레지앙 슈즈는 접착제를 사용하지 않고PVC 소재의 밑창에 열을 가해 접착하는 방식으로 제작되어요바닥은 고무 밑창이고 발등은 탄력 있는발에 착 감기는 원단이에요​​걸음마 보조기를 굴리며 집에서 신발 신는 연습을 해보았습니다양말 같아서인지 어색해하지 않고 잘 신어주더라고요얼른 밖에 나가서 신고 걸어보길 바라며 열심히 연습했답니다​여름에 태어난 아이라 삭스슈즈가 더 좋았던 것 같아요겨울이었으면 양말 위에 신어야 했을 텐데맨발에 신겨도 돼서 편하고 좋았어요게다가 걸음마 연습하기도 좋은 날씨!​아기 걸음마 시기는빠르면 9개월부터 12개월 전후로 많이 걷기 시작합니다물론 아이마다 차이는 있지요늦게 걷는 아이들도 있으니 아이의 발달에 맞춰부모가 옆에서 도와주면 될 것 같아요​룰루는 8-9개월쯤 잡고 일어서기 시작했어요잡고 일어서고 한 걸음씩 걷기 시작하더니11개월쯤에 몸도 자유로워졌겠다집에서 막 돌아다니기 시작하더라고요기었다가 일어났다가 궁금한 게 있으면못 갈 이유가 없는 자유로운 몸이 되었어요 ㅎㅎ​집에서 걸음마 신발을 신고 연습하다가집 앞 놀이터에 나가보았던 날이에요전 이날이 아직도 생생하게 기억나는데발바닥 느낌이 이상했는지 살짝 울더라고요발을 떼지 못하고 얼음 상태로 울먹거리는 것도 귀여웠던 시기ㅠㅠ​​시간이 조금 지나고 익숙해졌는지한 발짝 한 발짝 걸어보기도 하고주변에 형 누나들 노는 거 구경도 해보고눈도 다리도 바쁜 하루였어요​​꼴레지앙 삭스슈즈 신고 많이 돌아다녔어요아빠랑도 연습해 보고 혹시나 넘어질까 봐잔디가 있는 곳으로 많이 다녔던 것 같아요​​첫 아쿠아리움도 꼴레지앙 삭스슈즈와 함께 다녀왔네요어느 옷에나 잘 어울려서외출할 때마다 신고 돌아다녔어요​소중한 우리 아기의 첫 걸음마시기아기 걸음마 신발로 꼴레지앙 삭스슈즈 추천해 보아요​​​​​​​​,아기 걸음마신발 꼴레지앙 삭스슈즈 라씨 걸음마시기,"['아기', '시기']",blog
2024-01-29 00:00:00,#출산 #출산브이로그 #진통 #자연분만 #자연분만진통 #임산부브이로그 #출산영상 #pregnancy #pregnant #babybirth #korean,출산 4시간전 !!! 초밥집에서 진통이라니 #출산브이로그,['출산'],youtube
2024-03-30 10:34:05,친구라곤 교토녀 그리고 마이가 전부인데 교토여자는 안되고 털어놓을껀 미코토 육아중인 마이뿐이라 이러이러해서 이러저러했어 하는데 대뜸 마이 왈 그럼 넌 회장님 어떻게 생각하는데? 그래서 처음으로 교토여자에 대해 생각해보다,친구라곤 교토녀 그리고 마이가 전부인데 교토여자는 안되고 털어놓을껀 미코토 육아중인 마이뿐이라 이러이러해서 이러저러했어 하는데 대뜸 마이 왈 그럼 넌 회장님 어떻게 생각하는데? 그래서 처음으로 교토여자에 대해 생각해보다,"['육아', '여자']",twitter
2024-03-31 12:51:29,대한민국 이혼률 53퍼인거보면답 나온다남자가 절대 육아를 안함가정일도 절대 안함그러니 여자가 집안일에 회사도 다니고육아까지 하는게 불가능해보이지,대한민국 이혼률 53퍼인거보면답 나온다남자가 절대 육아를 안함가정일도 절대 안함그러니 여자가 집안일에 회사도 다니고육아까지 하는게 불가능해보이지,"['육아', '남자', '여자', '집']",twitter
2024-03-03 00:00:00,"전국 10곳 중 3곳 출산율 0.7명 붕괴서울 25개 자치구 모두 0.6명대 이하작년 4분기 자연감소 첫 4만명대​올해 연간 합계출산율이 처음 0.6명대로 떨어질 전망이다. 전국 시군구 10곳 중 3곳은 이미 지난해 합계출산율이 0.7명을 밑도는 것으로 나타났다. 주로 도시 지역의 출산율이 저조했다.​저출생 고착화로 작년 4분기 자연 감소가 역대 최대를 기록하는 등 인구소멸 속도는 계속 빨라지고 있다.​3일 통계청 국가통계포털(KOSIS)에 따르면 전국 261개 시군구(도 단위 32개구 포함) 가운데 지난해 연간 합계출산율이 0.7명보다 낮은 곳은 70군데에 달했다. 전체의 26.8% 수준이다.​작년 전국 합계출산율은 0.72명으로 역대 최저치를 갈아치웠다. 장래인구추계상 올해는 이보다 더 떨어져 0.6명대로 내려올 전망이다. 작년 4분기 합계출산율은 분기 기준 처음 0.6명대로 떨어졌다.​연간 합계출산율 0.7명선이 무너진 70개 시군구는 대도시에 대부분 집중됐다.​특히 서울이 25곳으로 가장 많았다. 서울 내 모든 자치구에서 합계출산율이 0.7명을 하회한 것이다.​부산과 경기가 각각 12곳으로 뒤를 이었다. 대구·인천·경남(4곳), 광주·전북(2곳) 순이었다.​전국 시군구 가운데 합계출산율이 가장 낮은 곳은 부산 중구로, 0.31명이었다. 여성 한 명이 평생 낳을 것으로 예상되는 평균 출생아 수가 0.31명에 그친다는 얘기다.​통계청 관계자는 “부산 중구가 도심 쪽이다 보니 인구 대비 출생아가 많지 않은 영향”이라고 설명했다.​서울 관악구가 0.38명으로 집계돼 마찬가지로 0.3명대였다. 관악구는 대학생, 수험생 등 미혼의 젊은 1인 가구가 밀집한 영향으로 분석됐다.​서울 종로구(0.40명), 서울 광진구(0.45명), 서울 강북구·서울 마포구·대구 서구(0.48명), 서울 도봉·은평구(0.52명) 순으로 합계출산율이 낮았다.​도시 지역일수록 출산율이 낮은 건 청년 세대의 치열한 경쟁, 높은 사교육열, 집값 등과 무관치 않다.​한국은행은 작년 12월 연구에서 초저출산의 원인을 다양한 층위별로 분석한 결과 청년들이 느끼는 높은 경쟁압력과 고용·주거·양육 측면의 불안과 연관된 것으로 나타났다고 짚은 바 있다.​출생아 규모 자체는 경기도가 많은 편이다. 젊은 부부가 주택 가격 등을 이유로 서울에서 경기로 이동한 영향 등이다.​지난해 경기 화성시(6700명), 경기 수원시(6000명), 경기 고양시(5000명), 경기 용인시(4900명), 충북 청주시(4800명), 경기 성남시(4400명) 순으로 출생아가 많았다.​지난해 태어난 아기는 23만명인데 사망자 수는 35만 2700명으로 훌쩍 웃도는 등 사망자 수가 출생아 수를 넘어서는 자연감소는 4년째 이어지고 있다.​특히 작년 4분기에는 4만 900명이 줄어 분기 자연감소 규모가 처음 4만명을 넘어섰다.​우리나라 인구는 2019년 4분기(-7100명)부터 17개 분기 연속 줄고 있다.​4분기 기준 자연감소 규모는 2019년 1만명을 밑돌다가 2020년 1만 7400명, 2021년 3만명, 2022년 3만 6800명, 지난해 4만 900명으로 점차 커졌다.​권윤희 기자원문https://www.seoul.co.kr/news/society/2024/03/03/20240303500001&wlog_tag3=naver​","‘한국 망했다’…출산율0.7명 붕괴 속출, 인구소멸 현실화","['출산', '출산율']",blog
2024-03-12 23:42:53,ㅠㅠ나치부분 완전 설명이 틀렸잔아... 걔들은 미래 총통의 군사를 낳으라면서 출산장려하는 미친가부장남성동맹사회였다구요.. 말이 국가사회주의지 그게 무슨 사회주의야 ㅠㅠ소련이 여군들 내보내면 나치는 여자가 군대에오다니 마녀나 괴물이다라면서 고문하고 죽였는데 진짜 뭔소리에요 ㅠㅠ ...,ㅠㅠ나치부분 완전 설명이 틀렸잔아... 걔들은 미래 총통의 군사를 낳으라면서 출산장려하는 미친가부장남성동맹사회였다구요.. 말이 국가사회주의지 그게 무슨 사회주의야 ㅠㅠ소련이 여군들 내보내면 나치는 여자가 군대에오다니 마녀나 괴물이다라면서 고문하고 죽였는데 진짜 뭔소리에요 ㅠㅠ ...,"['출산', '여자', '남성', '국가']",twitter
2024-03-28 00:25:22,ㅎㅎ다른 출산 경험자들의 증언이 잇달았다. 신생아가 예쁘다고..?? 난 병원 이박삼일 후 집에 왔고 엄마가 못 와서 대신 온 미혼 동생이랑 같이 아기 봤는데 아직 사람도 아니고 언제 사람 형상이 되긴 할까 싶은 그 작고 시뻘겋고 못생긴 애기를 동생이 안고 얼르면서 예뻐해서 신기했었다ㅋㅋ,ㅎㅎ다른 출산 경험자들의 증언이 잇달았다. 신생아가 예쁘다고..?? 난 병원 이박삼일 후 집에 왔고 엄마가 못 와서 대신 온 미혼 동생이랑 같이 아기 봤는데 아직 사람도 아니고 언제 사람 형상이 되긴 할까 싶은 그 작고 시뻘겋고 못생긴 애기를 동생이 안고 얼르면서 예뻐해서 신기했었다ㅋㅋ,"['출산', '아기', '엄마', '집', '병원', '신생아', '애기']",twitter
2024-02-02 05:13:50,"""옷 입어, 덜렁대지 말고!""""에이, 우리 사이에 뭘,""""안입어? 난 그래도 오빠의 최소한의 인권은 지켜주려고 했어.""응? ㅅ이가 눈을 크게 뜨자마자 주ㄹ가 달려들어서 반쯤 죽여놓음. 너는! 어떻게 그런 장난을! 내가 쪽지 발견 못했으면! 내가 육아를!!","""옷 입어, 덜렁대지 말고!""""에이, 우리 사이에 뭘,""""안입어? 난 그래도 오빠의 최소한의 인권은 지켜주려고 했어.""응? ㅅ이가 눈을 크게 뜨자마자 주ㄹ가 달려들어서 반쯤 죽여놓음. 너는! 어떻게 그런 장난을! 내가 쪽지 발견 못했으면! 내가 육아를!!","['육아', '우리', '옷']",twitter
