date,content,title,matched_keywords,source
2022-08-23 00:00:00,"[앵커]한국농어촌공사 연구용역을 수행하던 연구원이 임신 중에도 잦은 야근에 시달리다 조산으로 미숙아를 낳았다는 소식 전해드렸는데요.공공기관에서 임신부들에게 야근을 강요하는 사례는 더 있었습니다.법에 근거해 단축 근무를 요청했다가 폭언을 듣고 해고까지 당하기도 했는데요.여전히 눈칫밥을 먹으며 일하는 임신부들의 상황을 황윤태 기자가 취재했습니다.[기자]수도권의 한 공공기관에서 위촉연구원으로 근무하던 40대 여성 A 씨가 받은 모바일 메시지입니다.사내에 떡을 돌리지 않았다는 이유로 팀장에게 질책을 받습니다.밤 10시가 넘은 시각입니다.A 씨는 재작년 야근과 주말 근무에 시달리다 20주 안에 유산할 수 있다는 진단을 받았습니다.이에 회사 측에 단축 근무를 요청했는데 돌아온 건 팀장의 폭언이었습니다.[수도권 공공기관 팀장(지난 2020년) : 일단은 축하를 드려요. 축하해드리는데 프로젝트잖아요. A 씨가 법적으로 누릴 권한을 다 누리는 거에요. 그건 하지 말아요. 다른 사람한테 (희생을) 강요하면 안 된다니까.]이 폭언 이후 3일 만에 해고 통지까지 받았습니다.직장 내 괴롭힘 등으로 고용 당국에 신고도 해 봤지만, 합의만 종용할 뿐이었습니다.[A 씨 / 전직 공공기관 위탁연구원 : 다른 배심원들이 (제 요구를) 다 들어줄 수 없으면 너의 모든 걸 다 잃게 될 거라고 그러니까 합의금 제시할 때 받아들여라….]취재 결과 3명 가운데 1명꼴로 임신과 출산, 육아 관련 부당한 처우를 받은 것으로 나타났습니다.서울시가 운영하는 여성 지원센터가 지난 3년 7개월 동안 접수한 민원 9천여 건 가운데 임신·출산·육아기 때의 불이익 처우 관련 상담이 3천백여 건이었습니다.출산 전후로 휴가 내기 쉽지 않다는 내용의 상담이 5백여 건이나 있었고, 임신이나 육아 때 근로시간 단축이 어렵다는 상담도 있었습니다.모성 보호 관련 법이 하나둘씩 완성 단계로 가고 있지만 아직 빈틈이 많다는 것도 문제입니다.현행법은 임신부들에게 야근이나 추가 근무를 강요하는 행위를 엄하게 처벌하고 있지만,정규직이 아닌 계약직이나 특수 직종 여성들에게는 여전히 예외가 존재합니다.[권호현 / 변호사 : 더 강력한 보호를 위해서 기존 법령들이 적어도 모성보호에 관해서 아니면 직장 내 괴롭힘에 대해서는 원·하청의 경우에도 적용되도록 법을 개정하는 방안도 생각해볼 수 있겠습니다.]우리나라는 합계출산율이 3년 연속 세계 꼴찌 수준입니다.모성 보호 강화는 여기서 벗어나기 위한 가장 기본적인 조치입니다.YTN황윤태입니다.※ '당신의 제보가 뉴스가 됩니다'[카카오톡]YTN검색해 채널 추가[전화] 02-398-8585[메일]social@ytn.co.kr","""임신축하해, 근데 일은 해야지""...세계 꼴찌 출산율의 단면","['출산', '임신', '출산율']",news
2022-09-30 00:00:00,"명강사 김창옥 어머니 명언 ""결혼은 얼굴 뜯어먹고 사는 것이 아니다. 사람 안엔 사람이 있어야 한다"" #shorts #김창옥 #명언 #결혼 #부부갈등 #결혼생활",,,youtube
2022-07-31 06:20:43,"스웨덴 웁살라대학의 오카야마 요코 조교수는 ""남녀가 거의 비슷한 수준으로 가사와 육아를 분담하는 북유럽 국가 여성들은 임신과 출산에 대한 부담이 덜하다""며 ""재택근무가 확산한 때 북유럽 국가 남성들의 육아역량이 확인된 셈""이라고 분석했다. https://t.co/6rlHf6urxs","스웨덴 웁살라대학의 오카야마 요코 조교수는 ""남녀가 거의 비슷한 수준으로 가사와 육아를 분담하는 북유럽 국가 여성들은 임신과 출산에 대한 부담이 덜하다""며 ""재택근무가 확산한 때 북유럽 국가 남성들의 육아역량이 확인된 셈""이라고 분석했다.  https://t.co/6rlHf6urxs","['출산', '육아', '임신', '여성', '남성', '국가']",twitter
2022-07-27 00:00:00,"[쉬소리 백색소음 음원 구매링크](MP3파일) https://smartstore.naver.com/ssamcraft/products/7978011747 달빛소리는 백색소음기 업체와 협업 한 사실이 없습니다. 국내 어떤 백색소음기에도 달빛소리의 음원을 제공하지 않았습니다. 음원은 이런분들에게 추천드립니다🌝 - 유튜브로 틀어주니 폰을 사용할 수 없는분 - 와이파이가 안되는곳에서 사용하실분 - 화면없이 틀고싶은분 - 스피커를 통해 틀어주고 싶으신분 안녕하세요 달빛소리입니다🌝 아기는 자궁속에서 쉬소리와 잡음으로 이루어진 규칙적이고 지속적인 소리에 익숙해져 있다고 합니다 아기에게 아무때나 틀어주시는것보다 울때, 졸려할때 틀어주시면 아기가 편안함을 느낍니다 :D 이 소리를 듣는 모든 아기들이 잘 자서 육아를 하시는 모든 양육자 분들이 편안한 휴식을 하시기 바라겠습니다🙌 쌈크래프트 https://smartstore.naver.com/ssamcraft ▲저희가 운영하고있는 스마트스토어입니다😊 태교와 취미활동으로 하기좋은 제품으로 특별한 인테리어 소품으로도 좋답니다! 많이 구경하러오세요♥ 모든 음원은 “달빛소리ASMR” 에 권한이 있습니다. 불법 다운로드 및 상업적 사용을 금지합니다.",,,youtube
2022-07-29 00:00:00,"PGR21의 아리쑤리랑님의 글을 요약, 다이제스트 형식으로 정리한 글입니다.원본 출처:Pgr21 - [일반] 저출산의 파급력과 현황 그리고 선택​_______________________________________________________​대한민국은 2024년도에초고령 사회진입 예정이다.​​2. 인구가 중요한 이유는 생산 인력이라는점도 있지만,자본 축적, 소비, 세금을 통해 국가가재투자할 수 있게 해준다.​​3. 인구가 줄면 결국수요가 급감한다. 이미 초고령사회인 프랑스, 이탈리아, 일본, 독일의 지방 부동산 뿐만 아니라 주식까지 정체 또는 하락 상태.​​4. 한국은 현재 현역율 89%임에도 병력 40만대 초반으로 유지하기 힘들다. (1) 이민자 및 다문화 수용 (2) 외인부대 운용은 기본 의사소통 문제부터 문화-가치관 충돌까지 문제가 많다.​​5. 국민연금은 2046년부터 적자, 2056년부터 고갈. 출산율이 하락하며더 가팔라질 예정.​​6. 다들 환상을 가지는 스웨덴도 20년내 장기 관점에서 그들의 복지체계가감소가 불가피하다고 인정했다. 스웨덴은 출산율 1.7이며, 이민자도 대거 유입한 국가이다.​​7. 서울 내에서도구역에 따라공공서비스가 천차만별, 계층 양극화가 진행될 것이다. 공공서비스를 지탱할 세금을 낼인구기반 자체가 사라지기에.​​8. 사람은관성이 강한 동물이기에 생명을 위협할 정도의 절박한 불이익이 아닌 이상 바뀌지 않는다. 뇌의 성장은 20대 후반에 끝나고 그때 인식으로 쭉간다. 국가의 보수화.​​9.포퓰리스트의 집권. 유럽의 청년층은 노인에 비해 사회복지가 삭감되지만, 쪽수가 밀려 절망한 상태. 극우/극좌는 그 절망에 분노를 심어 힘을 얻는 중.​​10.다문화의 정치세력화및 그들의 표심을 얻기 위한 정치인들이 등장한다. 한국 전체의 이익을 대표할 정치인들이 뽑힐 가능성이 낮아진다.​​11. 데이터상으로, 이민자들은 이민간 나라의 출산율을 따라간다. 근본적 문제가 해결된다기보다는, 결국 지속적으로이민을 받아들이는 수 밖에 없다.​​12. 저출산의해결책은 존재하지 않는다. 그리스-로마 시기부터 수많은 정책 입안자들이 여러분이 생각해본 모든 저출산 해결책을 떠올려도봤고 실행도 했다. 양육지원금 및 이민도 지연책이지 해결책은 아니다.​​13. 잘난 서유럽조차 하류노동자 위주로 이민 받고, 고급 인재는 미국으로 간다. 한국도 빈국 노동자 받아야할 판이다.​​14. 20년안에는,도시안의 도시가 형성될 것이다. 도시 중앙부에 4m 정도의 장벽이 둘러쳐있고 그 안에 고급 주택가 및 모든 인프라가 갖춰진 환경. 허가증을 가진 시민만 출입 가능.​​15. 본인대에 한국 내에금수저로 진입하거나,해외에서 성공을 이루는 것이 개인으로서는 최선이다.​​출처:https://pgr21.com/freedom/89963​",220729저출산의 영향 다이제스트 (아리쑤리랑),"['출산', '저출산']",blog
2022-07-27 00:00:00,"통계청 5월 출생아 발표[파이낸셜뉴스]인구가 가파르게 감소하면서 5월 출생아 수가 2만명을 간신히 넘었다. 지난해 11월 월간 기준 출생아 수가 2만명 밑으로 떨어진 후 2만명선을 오르내리고 있다. 반면 5월 사망자 수는 2만8859명으로 전년동월대비 3282명(12.8%) 증가해 인구감소가 두드러지고 있다. 5월 인구는 8852명 자연감소(출생아 수 - 사망자 수)하면서 시도별로 세종을 제외한 모든 시도에서 자연감소했다.통계청은 5월 인구동향 발표에서 5 출생아 수는 2만7명으로 전년동월대비 1928명(-8.8%) 감소했다고 27일 밝혔다. 시도별 출생아 수는 전년동월 대비 강원을 제외한 모든 시도에서 감소했다.5월 사망자 수는 2만8859명으로 전년동월대비 3282명(12.8%) 증가했다. 시도별 사망자 수는 전년동월에 비해 모든 시도에서 증가했다.코로나19로 미뤄왔던 결혼은 방역과 사회적 거리두기가 완화되면서 늘어나는 양상을 보였다.5월 혼인 건수는 1만7041건으로 전년동월대비 888건(5.5%) 증가했다. 시도별 혼인 건수는 전년동월에 비해 울산, 강원 2개 시도는 감소했다. 서울, 부산 등 15개 시도는 증가했다.5월 이혼 건수는 8372건으로 전년동월대비 73건(-0.9%) 감소했다. 시도별 이혼 건수는 전년동월에 비해 대전, 울산 등 8개 시도는 증가했고, 서울, 부산 등 9개 시도는 감소했다.5월 인구는 8852명 자연감소(출생아 수 - 사망자 수)했다. 시도별로는 세종을 제외한 모든 시도에서 자연감소했다.#혼인 #인구 #사망 #세종 #출생아","신생아는 줄고, 사망자는 늘고..이대로 가다간 '인구소멸'","['신생아', '인구']",news
2022-08-24 01:16:29,다 안봤는데 하는 영우아빠 중얼둘다 어린날의 실수였다고 할수 있는데 영우아빠는 정말 태수미에 대한 사랑때문에 영우를 지우고 싶지 않았을거 같고 영우가 있으면 태수미가 자신을 돌아볼줄 기대했던거 같음. 단지 여성에게 원치않는 임신과 출산은 꺼림칙한 기생현상이라 죽을맛이였을듯,다 안봤는데 하는 영우아빠 중얼둘다 어린날의 실수였다고 할수 있는데 영우아빠는 정말 태수미에 대한 사랑때문에 영우를 지우고 싶지 않았을거 같고 영우가 있으면 태수미가 자신을 돌아볼줄 기대했던거 같음. 단지 여성에게 원치않는 임신과 출산은 꺼림칙한 기생현상이라 죽을맛이였을듯,"['출산', '임신', '여성', '아빠', '사랑', '돌']",twitter
2022-09-30 00:00:00,"부부를 위한 사랑의 기술스트레스, 육아와 바쁜 일상으로사이가 멀어진 부부를 위한 솔루션​​존 가트만 박사의 부부수업 10정준희 옮김. 해냄 출판사정리 및 편집 : 조영은이해와공감심리상담 대표원장한국심리학회 1급 상담심리사, 임상심리전문가보건복지부 1급 정신건강임상심리사​​3장""온간 위기를 겪고 났더니,사이가 멀어졌어요.""​​​* 이 부부의 문제점은 무엇인가?​아내와 남편은 중대한 생활 상의 변화, 여러 스트레스 사건을 겪었다. 슬픔, 스트레스, 극도의 피로를 겪고 있다.그리고 자녀를 키우느라, 서로 바쁜 일을 하느라 자신을 돌보고 건강을 챙기고 로맨스를 챙길 시작이 없다.과로, 과식, 운동부족, 즐거움 부족으로 체중은 증가하고 체력, 섹스, 로맨스는 줄었다.​​* 부부상담사가 분석해야 할 것이 부부가 가진 자원, 그리고 로맨스의 기억은 무엇인가?두 부부의 상호작용은 어떠한가? (무엇이 갈등을 유발, 유지, 악화시키는가?)그들의 가족사, 개인사는 스트레스 반응에 어떤 영향을 미치고 있는가?원가족에서 경험된 상처는, 현재 부부관계에 어떤 영향을 미치고 있는가?원가족에서 경험된 상처는, 배우자에 대한 어떠한 특별한 기대로 이어지는가?​​* 부부에 대한 분석 결과서로 존중하는 태도로 서로에게 귀 기울이고 상태의 말에 정중히 반응하는 점은 강점이다.로맨스를 기억하고 있고, 자원이 되는 부부의 기억들이 있다(진심어린 전화통화, 열정적인 섹스, 사랑에 빠졌던 순간들)부부 서로가 자신의 욕구와 감정을 무시하며 가정을 위해 희생한다.운동, 수면, 건강한 식생활에 대한 육체적 요구를 외면하며 피로에 시달리고 있다. ->분노가 쌓이며, 부부 사이에 거리감이 생기며 배우자에 대한 성적 관심이 사라진다.자신을 충전할 수 있는 즐거운 활동에 할애하는 시간이 부재하다. (소진 -> 분노, 성적관심과 로맨스 저하)심한 스트레스를 겪었음에도, 중대한 변화가 아무런 파문도 일으키지 않는 것처럼,잘못된 것이 아무것도 없는 것처럼 행동한다. (회피, 부정, 억압)고통스러운 일을 겪었음에도감정 표현을 거의 하지 않는다. 문제부터 해결하려고 애쓴다.자녀양육, 가정꾸리기를 함께 해내는 동업자이지만, 사랑하는 연인으로서의 부부 정체성을 잃어버렸다.감정을 나눔으로써 심적 친밀감을 다지는 시간과 과정이 필요하다.자신들이 겪고 있는 어려움에 대해 어떤 감정을 갖고 있는지 서로 이야기해야한다.​<가장 큰 문제!>과도한 감정 억제와 스스로를 돌보지 않는 패턴, 휴식의 부재(건강, 식사, 수면 등)친밀감을 쌓도록 감정을 나누는 시간, 로맨스의 시간이 부재하다.​​​​​​<부부를 위한 처방전>속마음을 드러내고 함께 하는 친밀한 시간을 갖는 것이, 바로 로맨스와 열정, 애정을 되찾는 길이다!->해결책을 논의하는 것은 감정을 충분히 이야기한 후 가능하다!​​이 부부는 관계를 어떻게 회복할 것인가?​해결책은 무엇인가?문제를 해결하려 노력하기 전에, 감정부터 공유하도록 한다.우선순위를 다시 정한다, -> 생활방식을 크게 변화시킨다.휴식, 운동, 그리고 로맨스에 더 많은 시간을 투자한다.감정을 더 자세히 이야기한다.​0.첫번째 단계는, (좋은 것이든 나쁜 것이든) 최근에 그들이 겪은모든 스트레스의 누적 효과를 인정하는 것이다. 가장 큰 문제의 원인은 지나친 스트레스이다.보다 적게 일하고 삶을 더 많이 즐길 수 있도록, 우선순위를 다시 정해 일에 한계를 정한다.아이를 놔두고,매주 두 시간 정도 두 사람만의 데이트를 즐긴다. 이때 두 사람은 아무런 방해도 받지 않고, 일대일 대화를 나눌 수 있다. (적어도 한달에 두번의 커피숍 데이트, 주말의 산책 등)아이는 친척이나 베이비시터에게 맡기고, 3개월에 한번 정도로맨틱한 일탈을 계획한다.(두 사람만을 위한 힐링 여행을 갖는다.문제해결, 세부적인 결정 등은 뒤에 두고, 우선은 진솔한 생각과 감정만을 나누는 시간을 갖는다.각자가 겪고 있는 어려움에 대해 이야기하고, 경청 및 공감, 지지하는 대화의 시간을 갖는다.건강한 식단을 짠다.규칙적인 운동을 한다.두 사람 모두 더 편히 잘 수 있도록, 코를 고는 문제에 대해 의사의 진찰, 치료를 받는다.​​​​","스트레스, 육아와 바쁜 일상으로 사이가 멀어진부부를 위한 솔루션","['육아', '부부']",blog
2022-08-23 00:00:00,"(타이베이=연합뉴스) 김철문 통신원 = 대만 당국은 올해 출산율이 사상 최저인 0.89명을 기록할 것으로 예측했다.대만 국가발전위원회(NDC)는 이 같은 예측치를 담은 최신 인구 추정 보고서를 전날 공개했다고 연합보 등 대만 언론이 23일 보도했다.위원회는 올해 출생자가 작년보다 약 13만~14만명(0.85~0.91%) 줄어들 것으로 예상했다.생산가능(15~64세) 인구는 2015년 1천737명으로 정점에 이른 후 올해 1천630만명으로 줄어들 것으로 추정했다. 올해 14세 이하 인구와 65세 이상 인구는 각각 281만명, 406만명을 기록할 것으로 내다봤다.위원회는 이런 추세가 이어지면서 오는 2025년에 노령 인구 비중이 20%를 넘는 초고령사회에 진입할 것으로 추정했다.생산가능 인구 100명이 부양해야 할 인구(14세 이하, 65세 이상)를 나타내는 총부양비율은 올해 42.2명에서 2030년께 53.2명으로 늘어날 것이라고 예상했다.jinbi100@yna.co.kr","대만 당국, 올해출산율사상 최저 0.89명 예상","['출산', '출산율']",news
2022-09-30 00:00:00,"안녕하세요 이젠 입니다.첫째가 초등학교에 들어가며 육아 졸업을선언할 때쯤 둘째를 출산하고 다시금육아의 길을 걷고 있는데요.​어른들이 왜 아이는 일찍 낳아서키울 때 같이 키워야 된다고 한지 둘째를 낳고키우면서 폭풍 공감이 되더라고요.첫째 때는 저랑 신랑 모두 젊어서 뭐든열정을 가지고 육아에 임했었는데 나이 탓인지배로 힘든 것 같은 느낌이 많이 들어요.​이제 한참 힘든 시기가 지나가서 그런지여유만 된다면 셋째 욕심도 내보고 싶은 거 있죠!!둘째가 애교가 넘치는 아이라 셋째는 어떨지 궁금하기도 하고얼마 전 친한 동생이 임신 소식을 전해와서더 그런 것 같기도 해요 ㅎㅎ​​하지만 저희 부부는 나이를 생각해서2세 계획은 이쯤해서 마무리 하는걸로결론지었네요 ^^​저는 율남매 모두 어디 한 곳 아픈 곳 없이건강하게 잘 자라주고 있는데요.아이가 뱃 속에 이을 때 좋은 생각만 하며잘 먹고 잘 놀고 잘 자고 미리미리챙겨 먹은 게 크게 한몫했다고 생각해요~​그래서 동생이 임신 계획을 가졌을 때부터엽산부터 꼭 챙겨 먹으라고 이야기를 해주었어요.임신 전부터 먹을 경우 조산의 확률도 낮춰주고태아의 신경 발달에도 큰 영향을 미칠 수 있으니까요!!​​임신 중에는태아에게 발생할 수 있는신경관 결손, 구개 파열, 자폐증 예방에 도움이되기 때문에 꼭 챙겨야 된답니다.​출산 후에도 수유기 모유를 통한많은 양의 영양분이 필요한 만큼섭취해 주는 게 좋아요.​​이렇게 임신하기 전부터 출산 후까지복용시기 만큼은 필수로 챙겨야 되는 만큼성분 하나하나 꼼꼼하게 따져보고 안전한제품을 고르셔야 하는데요.그래서 추천해 드리고 싶은 게 바로닥터파이토 랍니다.​​소비자 환경까지 중요하게 생각하는 브랜드​조금만 찾아보셔도 아시겠지만 이미아기 엄마들 사이에서 입소문이 자자한 제품인데요.임산부와 아이들을 위해서 착한 원료만사용한 제품으로전 성분 정보를 공개한안전한 브랜드에요.​​닥터파이토는 유기농 제품을 판매하는데그치지 않고 포장재부터 패키지에 이르기까지100% 사탕수수로 제작된 친환경 종이패키지를 사용하고 있는데요.땅속에 묻으면 빠른 시간 내자연으로 돌아간다고 해요.​이렇게 환경까지 생각하는 브랜드라면 믿고 먹어도 되겠죠!​​임산부도 섭취 가능한 100% 유기농 원료 사용​원료 및 함량부터 살펴봤는데요.가장 먼저 유기농 원료가 눈에 들어왔어요.2종의 주원료뿐만 아니라 47종의 부원료까지전부 유기농 100% 원료를 사용한 찐유기농 제품이거든요.​뿐만 아니라 유기가공식품으로원료의 보관부터 제조와 설비, 포장 등모두 엄격한 과정을 거쳐야만 받을 수 있는인증을 획득한 만큼 농약의 위험으로부터걱정이 없는 제품이라는 점 역시무척 마음에 들어요~​아무래도 임신기간에는 모든 게 다조심스러워질 수밖에 없는데 찐으로 믿고먹을 수 있는 제품이라는 뜻이니까요!!​​유기농과 무농약의 차이점​위에 제목처럼 두가지의 차이를모르고 고르시는 분들이 계신데요.​유기농같은 경우 3년 이상 농약 화학비료를쓰지 않고 재배하는 천연 농산물이고요.무농약은 화학비료를 소량이라도 사용해서재배하기 때문에 같은 친환경이라고 해도차이가 있으니 선택하실 때 꼭 따져보고선택하셨으면 좋겠어요 ^^​​원료 함유량 필수 CHECK​혹여나 지금 임신 중이라면 엽산 만큼은함량을 맞춰서 먹어야 하는데요.이 제품에는 임산부 권장 섭취량을 모두충족했기 때문에 하루 한 번 간편하게챙기며 필수 영양소를 기분 좋게 챙길 수 있어요.​여기에 유기농 비타민 B12또한영양기준치에 맞게 함유되어 있는데요.​엽산 대사에 뿐만 아니라 흡수율까지높여주는데 이용이 되는만큼 비타민 B12가 함께함유되어 있는 제품을 선택하는 게좋다고 해요!!​​이 성분이 정상으로 유지가 되어야 대사 활동 및건강에 도움을 줄 수 있기 때문에 성장하는어린이와 청소년의 건강 관리에도도움을 줄 수 있다고 하니 온 가족이함께 챙겨 보셔도 좋겠죠.​​불만족시 100% 환불 정책까지​사이즈도 무척 미니해서목넘김도 좋고 냄새도 거의 느껴지지 않아서입덧하시는 분들도 부담 없이 먹을 수있지 않을까 싶어요.​혹시라도 섭취 후 속이 불편하고만족스럽지 못할 경우 환불을 진행해주고 있는 부분도 마음에 들더라고요~그만큼 제품에 대한 자신감이 있다는 소리니까요!!섭취방법은 1일 1회, 1회 1정을물과 함께 섭취해 주면 되는데요.이렇게 한번 챙기는 것만으로도 임산부에게있어서 필요한 영양소를 간편하게채울 수 있어요.​​여느 영양제가 그렇듯 엽산 역시녹황색 채소에 풍부하게 함유되어 있어서식물을 통해 영양소를 채워도 되는데요.​문제는 가공을 하게 될 경우영양분의 50~95%가량이 파괴되어 필요한권장량을 섭취하는 게 어렵기 때문에영양제를 통해서 필요한 양을섭취해 주는 게 좋아요.​​화학성분 無첨가로 안전하게 섭취​또한 제품을 만들 때 안정화를 위해 사용되는첨가물이나 부형제가 들어 있지 않기 때문에손에 가루가 묻어날 수 있고요.​표면이 울퉁불퉁 하더라도 안심하셔도 된답니다.첨가물이 들어있지 않아서 그런지 속이 굉장히편해서 매일 기분 좋게 챙기게되는 것 같아요.​​​임신을 준비하는 과정부터 출산 후까지꾸준하게 챙길 수 있는 엽산을 찾고 계신다면전 성분 유기농 100% 원료를 자랑하는닥터파이토로 준비해 보세요 ^^​​​",임산부엽산 복용시기 섭취방법 챙겨요,"['임산부', '시기', '법']",blog
2022-07-10 00:00:00,"2005년 10월 평양에서 둘째를 출산한 당시 통일연대 대변인, 황선 김정일 특별 지시로 판문점을 통한 육로로 귀환! 채널A 이제 만나러 갑니다 매주(일) 밤 11시 방송",북한으로 원정 출산을?! 그녀에게 내려진 김정일의 파격 대우! | 이제 만나러 갑니다 551 회,['출산'],youtube
2022-09-09 00:00:00,"임산부 출산 병원 이송 서비스​​​​저는 곧 있으면 막달이 다가와요. 두근두근 너무 떨리는거 있죠 :D 출산이 다가올수록 설렘과 긴장감이 반복되는 것 같아요. 제 주변엔 먼저 임신경험을 한 분들이 많아서 이런저런 도움을 많이 주었는데요. 막달에 등록해두면 좋은 서비스라며 얻은 정보가 있어요.​얻은 정보는 임산부 119 안심 서비스인데요. 혼자있는 임산부가 갑자기 응급상황이 되었을 때 이용할 수 있는 서비스에요. 남편은 일 나가있는데 갑자기 진통이 오거나 몸에 이상이 있는 경우 119에 안심서비스를 미리 등록해두면 119 구급 이송서비스를 받을 수 있다고 해요. 서비스를 이용하려면 미리 등록을 해둬야 하는데요. 오늘은 그 등록법에 대한 포스팅을 올려볼게요.​​​​안심콜 서비스는 위 링크를 통해 들어가서 등록하실 수 있어요. 이 서비스는 미리 등록을 해둘 수 있으니 막달이 다가오는 임산부인 경우 미리 등록해두시기 바래요. 저도 미리 등록해두었답니다. :)​등록하는 방법은 아래 캡쳐해서 올려둘게요. 참고하셔서 미리 등록하시기 바래요!​​​​1. 회원가입을 먼저 해주셔야해요. 홈페이지 접속하여 회원가입 먼저 진행합니다.​​​2. 상단 메뉴에서 119안심콜 서비스를 클릭해주세요. 페이지가 넘어가면 안심콜 서비스 신청을 클릭합니다.​​​​​3. 가입구분에 '수혜자'를 선택하고 회원가입약관에 모두 동의를 한 후 등록을 누른 뒤 인증을 합니다.​​​​​4. 기본정보-병력정보-보호자 및 주변 도우미 정보 입력을 차례로 한 뒤 등록을 눌러줍니다.​​​​5. 마이페이지를 통해 등록된 정보를 확인해주시고 잘못입력한 정보가 있다면 수정해둡니다.​​​​​등록은 모바일, 컴퓨터 모두 등록이 가능해요. 편리한 방법으로 등록을 미리 해두세요. 등록할 때 다니는 병원을 입력해두면 정보 확인이 더 빠르니 다니는 병원의 이름, 전화번호도 같이 기입해두세요. :) 119 안심콜 서비스는 임산부 외에도 응급 시 환자가 이용할 수 있으니 집에 환자가 있는 경우에도 등록해두면 좋아요.​출산 신호가 왔을 때 남편이 옆에 있어주는 것이 가장 좋을테지만, 일을 하고 있거나 바로 올 수 없는 경우엔 119 임산부 안심서비스가 있으니 미리 등록해두시고 위급상황 시 이용하시기 바랍니다. 오늘은 임산부 위급상황에 따른 119 안심콜 서비스에 대해 정리해봤는데요. 저도 이건 출산경험이 있는 분이 알려줘서 알았어요. 등록해두면 조금은 안심이 된다며 미리 해두라고 말이죠. ^^ 위급상황은 안 오는 것이 좋지만 미리 대비해서 당황하는 일 없도록 해요~ 모두 순산하시길 :)​​​​​",임산부119 구급 이송서비스 신청하는 방법,"['임산부', '법']",blog
2022-09-13 07:17:55,*정말 다들 왜 그럴까요사랑이를 임신했을때부터 지금까지우리는 주변사람들의 시선과 편견조언을 가장한 오지랖에서자유로웠던적이 별로 없습니다변호사님은 나보다 훨씬 멋지고 능력있는 사람이지만출산을 하고 엄마가 됐다는 이유만으로집에서 아이만 봐야한다는 소리를 듣습니다,*정말 다들 왜 그럴까요사랑이를 임신했을때부터 지금까지우리는 주변사람들의 시선과 편견조언을 가장한 오지랖에서자유로웠던적이 별로 없습니다변호사님은 나보다 훨씬 멋지고 능력있는 사람이지만출산을 하고 엄마가 됐다는 이유만으로집에서 아이만 봐야한다는 소리를 듣습니다,"['출산', '임신', '아이', '엄마', '우리', '집', '사랑']",twitter
2022-09-11 00:00:00,"안녕하세요 워킹맘 고니에요한번 써본 사람은 있어도 한 번만 써본 사람은 없는 슈퍼대디 울트라씬 아기기저귀슈퍼대디 아기기저귀 특히 울트라씬 제품은 품절 대란 때 맘카페를 뒤집어 놓았던 얇은기저귀의 대표명사죠~팬티 기저귀의 경우 100% 국내 생산과 최신 설비 시스템에서 만들어지고 있어요, 생산부터 검수 출하까지 모두 국내생산!​​하비니는 막 21개월에 진입했고요, 몸무게는 11kg 좀 안되는 아기예요기존에 XL 사이즈를 썼었는데 몸무게가 적어도 이제 개월 수가 올라가니 한 치수 큰 걸 입히는 게 더 편해 보여서 이번부터 빅 사이즈로 사이즈 업을 했어요​​기존 체중에 맞는 팬티기저귀도 딱 맞아서 좋았는데, 살짝 크게 입혀도 워낙 맞춤처럼 아기엉덩이를 착 잡아줘서 크게 문제가 없더라고요​​처음 만난 날부터 쭉 하비니의 엉덩이를 가볍고 부드럽게 책임지고 있는 슈퍼대디 기저귀!​​슈퍼대디 울트라씬 아기기저귀는 기저귀 전면에 에어스루 시스템을 적용해 통기성이 더욱 뛰어나졌어요하루 종일 착용하는 아기들 답답하지 않도록 가볍고 편안하게 만들어졌답니다.​​이렇게 얇은 기저귀에요근데 밤기저귀로 써도 전혀 손색이 없단 말입니다 ㅋㅋㅋ슈퍼대디 기저귀를 쓰면 밤기저귀를 따로 구입하지 않아 좋답니다. 개월 수가 올라가면서 밤에 소변양이 정말 늘었는데 한 번도 샘 현상이 있던 적이 없어요.​​사진으로도 보이네요. 구멍 송송~촘촘하고 슬림한 에어홀 시트가 바로 이거랍니다. 언제나 가볍도 편하게 착용할 수 있는 얇은 아기기저귀에요​​슈퍼대디 기저귀는 허리밴드도 정말 좋은데도국산 고가 자재를 사용해서 더욱 부드러워졌어요. 기저귀 사이즈 대비 2배 +@ 늘어나는 허리밴드​​예... ㅋㅋㅋㅋㅋㅋ 불편한 기색조차 없네요이렇게 허리밴드가 잘 늘어나서 하루 종일 아기가 편안해하는 기저귀에요​​퀵 드라이 시스템! 소변을 빠르게 흡수하고 시트도 와이드 시트라 기저귀 뭉침 현상이 없어요!​​소변 알림줄도 되어 있어서 초보맘에게 정말 좋답니다. 워낙 부드럽고 기저귀 갈아주기도 정말 편해서 신생아기저귀로도 추천해요​​하루 종일 착용하는 기저귀. 얇은기저귀 슈퍼대디의 울트라씬 세상 추천이에요​​이 가벼운 발걸음을 보십시오. 이게 다 슈퍼대디 울트라씬 얇은기저귀 덕분입니다.​​8년 연속으로 안전브랜드와 고객이 신뢰하는 브랜드 대상을 수상한 슈퍼대디엄마들이 찾는 데는 이유가 다 있어요우리 아기들 국산 기저귀로 연약한 아기 피부 지켜줍시다​#얇은기저귀#슈퍼대디기저귀#흡수빠른기저귀#팬티기저귀#신생아기저귀#발진없는기저귀#밤기저귀#초슬림기저귀​",얇은기저귀슈퍼대디 울트라씬 아기기저귀,"['아기', '기저귀']",blog
