date,content,title,matched_keywords,source
2023-12-21 06:40:08,모성보호 우수사례 1편아이와 회사가 함께 성장하는 이유!함께 알아볼까요?출산 육아지원제도 우수사례를 소개합니다. https://t.co/CuTpkh4sri,모성보호 우수사례 1편아이와 회사가 함께 성장하는 이유!함께 알아볼까요?출산 육아지원제도 우수사례를 소개합니다. https://t.co/CuTpkh4sri,"['출산', '육아', '지원', '아이', '제도']",twitter
2023-12-16 00:00:00,"안녕하세요 살기조은 동탄필공인 황지혜소장입니다갑자기 얼어붙은 날씨에 적응 안되시죠?저는 심한 독감에 걸리는 바람에고객님들께 죄송할 정도로목소리가 갈라지네요ㅠㅠ..감기로 이렇게 고생해보긴 태어나서 처음입니다다들 감기 조심하세요!오늘의 포스팅 주제는경기 화성시에서 산후조리원 운영할 곳을찾으시는 원장님들께 추천합니다화성시 대표 상권인동탄2신도시와 병점역 산후조리원자리준비하였으니 주목해주세요 :)2022년 대한민국의 합계출산율이 0.78명으로역대급 최저를 기록하고 있습니다혼인율은 낮아지는데다아이 양육 비용에 대한 경제적 부담을 해소하기엔저출산에 대한 정부 지원은 턱없이 부족하니문제가 계속 심화될 수밖에 없죠..저출산 문제로 심각하던 중 반가운 소식이네요★경기도 화성시가전국구 기준셋째아 이상 출생아 수 1위출생아수 2위기록하였습니다★​이와 같은 결과에 관계자들은화성시는 삼성전자, 현대, 기아차 등 우량 직장이 많고,동탄2신도시 등 우수한 택지개발이 이뤄지면서 젊은 층의 유입이 계속 되고 있는 점을 보아 이와 같은 이유로 다둥이 비율이 높아진 것으로 판단된다고 합니다.​보도자료 원문은 아래 pdf파일을 참조하세요전 아쉽게도(?) 아직 출산 경험이 없어서친구들과 맘카페를 통해 알게된 사실..임신을 하면 가장 먼저 해야 하는 일이바로 산후조리원 투어라고 합니다.보통 출산 4개월 전에 예약을 한다던데사실 그때 알아보면 이미 늦어서원하는 산후조리원에 예약을 못한다고 하네요저출산얘기와는 상반되는 현실입니다그러다보니 산후조리원을 고를 때거리가 좀 멀더라도 시설이 좋고케어 잘하기로 유명한 곳을최우선 순위로 고려한다고 합니다반경 10km 이내로 고려해보자면동탄,병점,수원,용인,오산,봉담, 정남,호매실등을고객 대상으로 폭넓게 고려해볼 수 있습니다거기에대중교통과 도로와의 접근성이 용이하면더 많은 고객들이 찾아올 수 있겠지요그리고 건물 연식이 오래되지 않은 곳이여야 하고같은 건물 내에 유흥주점 등유해시설이 없는 곳을 선호한다고 합니다오늘 소개된 매물은2023년에 준공되었으며유해시설이 전혀 없는메디컬 타워입니다여성 고객이라면 반드시 고려하는 부분이죠바로 주차장입니다비좁은지 모르고 진입했다가 진땀뺀 경험다들 한 번쯤은 있으시죠?저는 그런 곳을 두 번 다시 가지 않게 되더라구요오늘 소개하는 곳들은양방향 진입이 가능한투웨이 주차방식이며차량간 간격도 넉넉하고 이용하기 정말 좋습니다게다가병점 엘타워바로 앞에화성시 공영주차장이 개설될 예정이니주차가 더욱 더 편해집니다산후조리원을 이용하는 고객들이가장 중요하게 고려하는 사항을 정리해보자면..​●건물 준공 년도●건물 내 md 구성●인근 유해시설 유/무●역사, 대중교통,도로와의 접근성●편리한 주차 시설●주변 편의 시설 유/무​그럼위 사항을 단 한가지도 빠짐 없이다 갖추고 있는 완벽한 매물을 소개해드려야죠 :)병점역 초역세권 메디컬타워병점 엘타워 추천합니다층수, 가격 등 상세문의는필공인 황지혜소장에게 연락주시면보다 확실한 상담 도와드리도록 하겠습니다경기도 화성시 영천동에 위치한메디컬 건물입니다정확한 위치 오픈이 어려운 점 양해 부탁드립니다상세 문의는 필공인 황지혜소장에게 연락주세요오늘 소개한 매물 외에다양한 상가 매물이 궁금하시다면상가 전문 황지혜소장에게 문의해주세요오늘도 긴 글 읽어주셔서 감사드립니다행복한 하루 보내세요 :)​","전국 셋째아출산율1위 화성시, 동탄2신도시와 병점역에 산후조리원 개원하면 대박날까?","['출산', '출산율', '산후']",blog
2023-10-04 02:17:12,반반 이래서 개같이 혐오. 저럴거면 아내 출산할때 남편 옆에서 개복수술 두번은 가야함.,반반 이래서 개같이 혐오. 저럴거면 아내 출산할때 남편 옆에서 개복수술 두번은 가야함.,"['출산', '남편']",twitter
2023-12-28 02:32:04,"카톡:est379 라인:est379 텔레:est379구인구직! 일급 5~20만원 보장! 겸직가능!(재택근무)부업!직장인, 육아맘,대학생 누구나 가능합니다(겸직가능) 건당수수료 3~8천! 건당결제 8up51O#협박플 #국가 #수정구 #알오물 #조건만남어플 #골든 #디그디 #프사 #여자옷 https://t.co/f9GpdhWnXz","카톡:est379   라인:est379   텔레:est379구인구직! 일급 5~20만원 보장! 겸직가능!(재택근무)부업!직장인, 육아맘,대학생 누구나 가능합니다(겸직가능) 건당수수료 3~8천! 건당결제 8up51O#협박플  #국가  #수정구  #알오물  #조건만남어플  #골든  #디그디  #프사  #여자옷 https://t.co/f9GpdhWnXz","['육아', '맘', '여자', '옷', '인구', '국가']",twitter
2023-11-09 17:05:28,https://t.co/0kgdm9ubpE전구구매우드캠핑테이블출산축하박스제천디스커버리,https://t.co/0kgdm9ubpE전구구매우드캠핑테이블출산축하박스제천디스커버리,['출산'],twitter
2023-10-27 03:59:09,경찰을 별로 믿지못하는것도 있었지만이 사람이 원치 않을지도 모른다는 생각이 들어 자신의 자취방으로 데려가기로함책을 메고있던 가방에 넣고 남자를 공주님 안기로 들어올림 생각한거보다 더 가벼운 무게에 놀라며 발을 바삐움직임로 시작하는 사보에이 동거육아(?)물,경찰을 별로 믿지못하는것도 있었지만이 사람이 원치 않을지도 모른다는 생각이 들어 자신의 자취방으로 데려가기로함책을 메고있던 가방에 넣고 남자를 공주님 안기로 들어올림 생각한거보다 더 가벼운 무게에 놀라며 발을 바삐움직임로 시작하는 사보에이 동거육아(?)물,"['육아', '남자', '가방']",twitter
2023-12-23 00:00:00,어린이집 보육료 전환신청양육수당 부모급여 복지로 변경​안녕하세요 육아인플루언서 옥냥이에요이제 곧 있으면 저희 넷째도 어린이집에 가는데요지금 받고 있는 양육수당 부모급여를보육료 전환신청을 해야 해요​처음 보내는 부모님들은 언제 신청해야 하는지어디서 해야 하는지도 어려워 하시는데요어린이집 양육수당 부모급여를 보육료로전환신청하는 방법을 상세하게 알려 드리려고 해요​​​​​​​​​​오프라인 방문을 통한 전환신청어린이집 양육수당과 부모급여를보육료 전환신청 하는 방법은 두가지에요오프라인 방문 온라인 신청​오프라인방문은 가까운 주민센터에직접 방문해서 보육료로 전환하고싶다고 말씀하시면 친절하게 도와주세요​준비물 :신분증과 아이 정보 (주민등록등본)​종일제 연장반으로 필요에 맞게 신청하면 되요자리에서 바로 등록해 주기 때문에 매우 편리해요​​​​​​​​​​​복지로를 통한 온라인 신청방법집에서 간편하게 신청을 할 수 있어요복지로 웹사이트로 접속해서 '서비스 신청'으로 들어가시면 된답니다이후 로그인 후 영유아 카테고리에서보육료 어린이집을 선택하고필요한 정보를 입력 한 후 개인정보동의등을 거쳐 신청하면 되요​복지로 사이트는 사용자가 쉽게 이해할 수 있도록친절하게 안내하고 있기 때문에 따라 하기만하면 간편하게 신청이 된답니다​​​​​​​​​​어린이집 양육수당 부모급여를보육료 전환시 주의 사항신청 날짜에 주의 해야 해요너무 일찍 신청하면 월에 받는양육수당이나 부모급여를 받지 못할 수 잇어요반대로 또 너무 늦게 신청하면 보육료 지원을받지 못할 수 있다는 점 그래서 꼭 주의가 필요해요​입소 예정 전월의 1일부터 15일 사이에신청을 하는게 좋다는 점!밑줄 쫙!​​​​​​​​​​​기관 변경 시 주의사항어린이집에서 다른 어린이집으로유치원으로 전환 시 전환 날짜를잘 확인하고 신청해야 해요잘못된 날짜로 신청할 경우원치 않는 문제가 발생하기도 한답니다​이렇게 양육수당이나 부모급여를보육료로 전환하는 방법을 알아봤는데요처음에는 복잡하게 느껴질 수 있지만조금만 신경 써서 준비하신다면우리 아이들이 행복하고 즐거운어린이집 생활을 시작할 수 있게도와줄 수 있어요​​이제 저도 사랑하는 넷째가 내년 3월이면어린이집에 입소하게 되는데요은근 막둥이라 더 떨리는건 어쩔 수 없나봐요엄마와 함께하는 시간동안 사랑을 충분히 주고긍정적인 애착형성을 할 수 있도록 도와 주어야 겠어요​이상 다둥이 맘 옥냥이였습니다​​,어린이집 보육료 전환신청 양육수당 부모급여복지로 변경,"['부모', '급여']",blog
2023-10-30 11:36:12,내일 누구보다 기깔나는 할로윈 보낼 예정-내일 전공 시험임-20분만에 끝날듯-그걸 위한 8시간 왕복 통학미쳤지?! 개쩔지?! 흐하하하하,내일 누구보다 기깔나는 할로윈 보낼 예정-내일 전공 시험임-20분만에 끝날듯-그걸 위한 8시간 왕복 통학미쳤지?! 개쩔지?! 흐하하하하,"['예정', '분만']",twitter
2023-11-02 02:16:57,하루에 6시간 프리랜서로 일해서 2-300 벌면 여자가 혼자 쓰지 왜 육아하고 집안일까지 하는데,하루에 6시간 프리랜서로 일해서 2-300 벌면 여자가 혼자 쓰지 왜 육아하고 집안일까지 하는데,"['육아', '여자', '집']",twitter
2023-11-03 09:37:48,초저출산의 주요 원인중 하나라는 분석 아래 ‘다자녀 혜택’을 대폭 확대해 저출산을 극복하겠다는 취지다.나오는 아이디어들마다 정말 🤦 살아있는 사람들이나 지키지 그러냐? 올해 상반기에만 자살한 사람이 7천명임 https://t.co/u3hDZtbjsm,초저출산의 주요 원인중 하나라는 분석 아래 ‘다자녀 혜택’을 대폭 확대해 저출산을 극복하겠다는 취지다.나오는 아이디어들마다 정말 🤦 살아있는 사람들이나 지키지 그러냐? 올해 상반기에만 자살한 사람이 7천명임 https://t.co/u3hDZtbjsm,"['출산', '아이', '자녀', '저출산']",twitter
2023-10-17 00:00:00,"​​​안녕하세요, 러펭입니다.임신36주가 되면 막달로 들어서면서슬슬 출산준비에 들어가게 됩니다.그래서 조금의 진통이나 몸의 이상이 느껴지면예민해지기도 하는데요.수시로 배 뭉침이 생기기도 하지만,첫아이 출산을 준비할 때는가진통진진통 차이가 굉장히 어렵기만 하더라고요.​​오늘은 임신 가진통과 진진통의 차이그리고 막달태동 증상에 대해 이야기해 볼게요.​​​가진통과 진진통은말 그대로 가짜 진통과 진짜 진통을 이야기합니다.가진통은 임신 중기부터 후기 사이에 일어나는자궁수축으로 인한 통증을 말하는데요.임신 주수가 찰 수록배 뭉침이 잦아지는 현상을 이야기해요.하지만 가진통이 심하게 나타나면진진통과의 구별이 어려운 것도 사실인데요.​가진통 진진통 차이를 꼽자면진통 간격의 주기와 세기를 살펴보시는 것이가장 정확합니다.​​1.진통 간격이 일정하지 않고,일시적으로 생겼다 사라졌다를 반복2.편한 자세로 쉬거나 누워 있으면배 뭉침 증상이 사라짐3.아랫배에 묵직한 통증만 있음​1.진통 간격이 일정하면서 진통의 세기가 점점 심해짐.2. 허리, 복부 전체, 등까지 통증이 나타남3.진통의 간격이 30초-1분 내외로 지속됨4.휴식을 취해도 진통이 계속됨​​임신36주가 되면 막달로 들어서는 시기가 됩니다.이 시기 가진통을 느끼시는 분들이 많으신데요.임신36주가진통은 정상적인 현상이며,낮보다는 밤에 배 뭉침과가진통 증상이 있으니 참고해 주시면 좋습니다.​다만, 진통의 주기와 세기가 점점 심해진다면바로 산부인과 방문을 하시는 것이 좋아요.​​​태동은 임신 15주-18주 사이에 시작합니다.태동이 활발한 시기는임신 35주까지라고 생각하시면 되는데요.막달이 되면 이전보다태아의 움직임이 줄어든 건지태동이 약하다는 느낌을 많이 받으실 거예요.물론 막달까지도 활발하게 움직이는 아기들이 있어요.​​하지만 평균적인 통계로막달태동은 35주 이전의 태동에 비해약하다고 합니다.왜냐하면, 태아가 밖으로 나올 준비를하고 있기 때문이죠.더불어 엄마 뱃속의 공간이 좁아졌기 때문에태동의 약하다고 느껴진다고 합니다.​​​​",임신36주 가진통 진진통 차이 / 막달태동왜 줄어들까,"['임신', '태동']",blog
2023-10-11 07:23:09,내 개인적인 의견으론 지금 한국에서 일어나는 저출산문제는 결코 한국인들이 출산을 많이하는 결과로 해결되지 않을거라 믿는다. 해결방안으로은 극한의 기술발전을 이루어 인간 노동력의 부재가 로봇으로 대체 되어야할것이라 생각한다. 그렇지만 기술발전과 우리나라 정책이 한뜻이 되어…,내 개인적인 의견으론 지금 한국에서 일어나는 저출산문제는 결코 한국인들이 출산을 많이하는 결과로 해결되지 않을거라 믿는다. 해결방안으로은 극한의 기술발전을 이루어 인간 노동력의 부재가 로봇으로 대체 되어야할것이라 생각한다. 그렇지만 기술발전과 우리나라 정책이 한뜻이 되어…,"['출산', '한국', '정책', '우리', '저출산', '문제']",twitter
2023-12-31 00:00:00,"39주 1일 정기검진쑥쑥이의 머리둘레가 10cm가 되었다.쑥쑥이의 몸무게는 4kg 달성 ㅎㅎㅎ담당 선생님은 내 골격과 키를 믿고 자연분만이불가능한 수치는 아니지만예정일 (1월 5일)까지는힘들 것 같다고 하시며 유도 분만을 하자고 하셨다.​당장 1월 1일 입원이라니!!1/1 입원 오후 8시, 질정제 넣고 경과 보기1/2 촉진제 투여결과는?​대부분 분만 일정이 1월 초에 몰려있어서입원실이나 산후조리원이 걱정된다 ㅠㅠ​행복 회로 돌려봄1. 입원 날 자궁문이 열려있거나 양수 터져서 자연스럽게 진행2. 질정제 넣고 서서히 진행돼서 촉진제까지 잘 먹힘3. 무통 잘 들어서 순산​행복하지 않은 회로> 질정제 안 먹힘. 뭘 해도 자궁경부 안 열림..진통은 오래함.. 결국 수술 엔딩​생각하기를 그만하자 ^^​자연 진통 기다렸는데 이렇게훅훅 진행한다니 갑자기 무서워​내가 유도 분만 브이로그 찾아보며 무서웠던 점1. 팔에 엄청 두꺼운 주사2. 입원하면 얼마나 배고플까3. 화장실 계속 가고 싶으면 어쩌지사실 37주 이후부터는 몸이 너~~무 너무너무 힘들었음12월생 상관없으니까 걍 나오라고 소원함.다들 1월생 만들겠다 눕눕할 때 난 누구보다 열심히돌아다니고 먹었는데..쑥쑥이는 나올 생각이 없었다.​나는 임신성 당뇨도 없고, 임신성 고혈압도 아닌데아기는 왜 이렇게 큰가임신 막달에 코끼리 발처럼 붓는다고 하잖아요?전 걍 발에 조금 살찐 정도? 관리사님도 그렇고산전 운동 강사님도 붓기 없는 편이라고 했는데ㅠ..유도 분만 하루 앞두고 운동 삼아 백화점에 갔다(계단 오르기가 죽어도 싫은 사람)좀 걸어볼까 했는데 진짜 한 걸음 한 걸음 움직일 때마다Y존이 찢어질 것 같았다. 아? 와우? 하면서 걸으니까남편이 짠한 눈빛으로 집에 가자고 했다.내 몸을 내 마음대로 움직이지 못 한다는 게 얼마나답답하고슬픈 일인가..배는 세상 무겁고 소중이는 찢어질 것 같고 에..?조리원 2주 동안 책 1권은 읽을 수 있겠지?아껴둔 장류진 작가 책 가져간다​모두 새해 복 많이 받으세요🙇🏻‍♀️출산 후기로 돌아오겠슴ㄷ ㅏ.. 🫡​​​",임신 39주 2일 수박을 낳아보자 (유도분만D-1),"['임신', '분만', '유도']",blog
2023-10-30 04:41:55,연애하는 모습 보고싶지 않음결혼하는 모습 보고싶지 않음임신한 모습 최악이다육아하는 모습 최악이다이러면 내가 로판을 왜 읽는거지를 고찰해봐야함,연애하는 모습 보고싶지 않음결혼하는 모습 보고싶지 않음임신한 모습 최악이다육아하는 모습 최악이다이러면 내가 로판을 왜 읽는거지를 고찰해봐야함,"['육아', '임신', '결혼']",twitter
2023-10-26 07:16:29,안드레지파와 좋은문화병원이MOU를 맺었다는 기사입니다요즘 저출산 문제가 사회적으로도이슈인데 이를 함께 극복해보자는좋은 취지의 MOU체결이네요이런 소식이 각지에서 들려왔으면 좋겠네요https://t.co/rrDYxRWJWI#저출산 #지역사회협력 #부산 #아이키우기좋은부산 https://t.co/KNjDFEraWD,안드레지파와 좋은문화병원이MOU를 맺었다는 기사입니다요즘 저출산 문제가 사회적으로도이슈인데 이를 함께 극복해보자는좋은 취지의 MOU체결이네요이런 소식이 각지에서 들려왔으면 좋겠네요https://t.co/rrDYxRWJWI#저출산 #지역사회협력 #부산 #아이키우기좋은부산 https://t.co/KNjDFEraWD,"['출산', '아이', '병원', '저출산', '문제']",twitter
2023-10-15 16:36:34,요로결석... 물 많이 드십쇼 여러분물론 남자들이 요로결석 훨씬 잘 걸리긴 하는데 딱히 여자라고 안걸리는 것도 아님그리고 일단 한 번 걸리면 살기가 싫어지는 고통이라는게 뭔지를 체험할 수 있습니다의사쌤 피셜로 마취없이 출산하는 고통이랬으니...,요로결석... 물 많이 드십쇼 여러분물론 남자들이 요로결석 훨씬 잘 걸리긴 하는데 딱히 여자라고 안걸리는 것도 아님그리고 일단 한 번 걸리면 살기가 싫어지는 고통이라는게 뭔지를 체험할 수 있습니다의사쌤 피셜로 마취없이 출산하는 고통이랬으니...,"['출산', '남자', '여자']",twitter
2023-10-20 12:27:32,젖이만갈래로찢기지만참는다난생각보다육아아닌사랑을하고잇을지도,젖이만갈래로찢기지만참는다난생각보다육아아닌사랑을하고잇을지도,"['육아', '사랑']",twitter
