date,content,title,matched_keywords,source
2019-08-29 00:00:00,"2018년 출생아 수가 326,822명으로#합계출산율이사상 최저인 0.98명으로 떨어졌다. 최근 취업난과 육아등의 어려움으로 결혼 기피 및 출산기피 현상이 심화하는 데다 기혼 여성의 출산 연령이 높아지면서 출산율이 급락하고 있다.출산율 감소현상이 올해는 더욱 심각하다. 2019년 2분기 합계출산율 잠정치는 0.91명으로 곤두박질했는데 이러한 추세를 미루어보아 올해 출생아 수는 30만명 선마저 붕괴할 것이 확실시된다.합계출산율은 사상 처음 1.0명 선이 무너졌다. 합계출산율은 여성 1명이 평생 낳을 것으로 예상되는 평균 출생아 수를 뜻한다. 인구 유지를 위해 필요한 합계출산율이 2.1명인 점을 감안하면, 절반에도 미치지 못한다는 얘기다.​​미래 성장동력에 큰 저해요인인 저출산 현상은 올해에도 이어지고 있다. 통계청이 2019년 8월 발표한2019년 6월 인구 동향을 보면 올해 상반기 출생한 아이 수는 15만8500명으로, 1년 전 같은 기간(17만1800명) 대비 7.7%나 줄었다. 역시 관련 통계 작성 이래 최소 기록이다.분기별로 보면 2분기 출생아 수는 7만5400명, 1분기 8만3000명으로 전년 동기 대비 각각 8.0%, 7.4% 감소했다. 합계출산율은 2분기 기준 0.91명으로, 1분기(1.01명)보다 적었다. 6월 출생아는 2만4000명으로, 2016년 4월부터 39개월 연속으로 같은 달 대비 최저 기록을 경신 중이다.세계 출생율 통계를 보면 2017년 대한민국이 조사대생국에서 가장 낮은 것으로 나타났다.",출산율추이 2018년 0.977명으로 세계최저 인구절벽 위기,"['출산', '출산율']",blog
2019-09-22 04:08:36,SBS 뉴스(@SBS8news) - 생산인구 줄자 외국인에 빗장 연다.비자 신설·지방 거주 인센티브 #SBS 뉴스 https://t.co/8hp0CLJnYS&lt;펌&gt;저임금외노자뿐만 아니라 이젠 대놓고 전방위적으로 외국인인력을 유입하겠단다. 애초에 저출산 겁박은 외국인유입을 위한 핑계일뿐. 다문화정책자체가 저출산 대책이었다,SBS 뉴스(@SBS8news) - 생산인구 줄자 외국인에 빗장 연다.비자 신설·지방 거주 인센티브 #SBS 뉴스 https://t.co/8hp0CLJnYS&lt;펌&gt;저임금외노자뿐만 아니라 이젠 대놓고 전방위적으로 외국인인력을 유입하겠단다. 애초에 저출산 겁박은 외국인유입을 위한 핑계일뿐. 다문화정책자체가 저출산 대책이었다,"['출산', '정책', '저출산', '인구']",twitter
2019-09-28 06:45:34,어제 남편 출장도 삼일전부터 계속 이야기 했다던데ㅋㅋㅋ 그저게 출장 간다고 해서 왜 말도 안했냐고 분노했다. 출산 후 이런일이 반복되니까 남편이 그러려니 하기 시작함. 똑똑똑~ 계십니까? 기억력 다 어디갔죠?,어제 남편 출장도 삼일전부터 계속 이야기 했다던데ㅋㅋㅋ 그저게 출장 간다고 해서 왜 말도 안했냐고 분노했다. 출산 후 이런일이 반복되니까 남편이 그러려니 하기 시작함. 똑똑똑~ 계십니까? 기억력 다 어디갔죠?,"['출산', '남편']",twitter
2019-09-06 02:49:15,"불꽃언니리턴즈, 파이널다이어트 트레이닝 2종 SET 체험단 모집(~9.15) (출처 : 미즈넷-체험단 임신 육아 임산부 홈스쿨 교육 아기용품공구 카페 | 네이버 카페) https://t.co/CzxVxKGSDv","불꽃언니리턴즈, 파이널다이어트 트레이닝 2종 SET 체험단 모집(~9.15) (출처 : 미즈넷-체험단 임신 육아 임산부 홈스쿨 교육 아기용품공구 카페 | 네이버 카페) https://t.co/CzxVxKGSDv","['육아', '아기', '임신', '용품', '집']",twitter
2019-09-20 20:08:43,"@MLM_004001 중간에 만나서 와서 해달라고 조르고 임신을 하고 행복해하고... 아, 저거 굳이 적용할거면 임신했을 때 정신을 차렸으면 좋겠다. 왜냐면 인간은 10개월임신이기 때문이다! 현이랑 잔뜩 하고 임신했는데 처음 보는 곳이고 도망친 줄 알았는데 여기라서","@MLM_004001 중간에 만나서 와서 해달라고 조르고 임신을 하고 행복해하고... 아, 저거 굳이 적용할거면 임신했을 때 정신을 차렸으면 좋겠다. 왜냐면 인간은 10개월임신이기 때문이다! 현이랑 잔뜩 하고 임신했는데 처음 보는 곳이고 도망친 줄 알았는데 여기라서","['임신', '개월']",twitter
2019-09-22 00:00:00,광고없는 임산부 태교 찬양 ccm 모음-piano music 1시간 연속으로 들으실수있는 피아노 연주곡으로 구성하였으며 편안한 마음으로 듣기 정말 좋은 베스트음악입니다. 하나님에 은혜가운데 건강한 아이 출산하시길 기원 드립니다. #임산부태교찬양 #임산부태교음악 #태교CCM #편안하게들을수있는태교음악,광고없는 임산부 태교 찬양 ccm 모음-piano music 1시간 연속재생,"['임산부', '태교']",youtube
2019-08-13 00:00:00,"Mother's record​20주에 태교여행을 계획하면서 배는 많이 나오지 않았지만...둘만의 사진을 남기고 싶었다!​#태교여행소품#만삭촬영소품#셀프만삭사진#셀프만삭사진소품등으로 검색을 하면 다양한 소품과 토퍼를 구매할 수 있다!그치만.. 굳이 돈 들이지 않고도 집에서#셀프만삭촬영소품도 제작할 수 있는 예비맘이라 생각하며...일을 만들어 하기 시작했다^^​​물론, 도안 공유해주시는 분들도 많음!ㅎ나는..직접 제작 가능하니까 ㅎㅎ작업 스따뜨!간간히 오빠한테 물어보면서 마무리 하고 출력할 크레프트지를 구입해서 오빠에게...전달 완료!​​종이 두꺼워서 출력 이상해지면 어쩌나 했는데,이쁘게 출력해온 남편^^​​한때 칼질 했던 실력으로 ㅋㅋㅋ 온 집중을 다하여 컷팅하고!​​밋밋한 것 같은 하트도 뚫어서 뒤에 색지를 덧대어 줌!​​칼질까지 완료된#가랜더소품엔 양쪽으로 펀치질!손으로 하는 거니... 당연히 삐뚤빼뚤 하지만...ㅋㅋㅋ 감안하고 시작한거니까!​​집에 있는 끈으로 순서대로 엮어주면#셀프만삭소품#가랜더완성!​소품 만들기 전에 SNS에서 사진 찍으신 분들꺼 눈팅하면서요렇게 찍으면 좋겠다! 이렇게 활용하면 좋겠다! 아이디어를 얻어 추가로 작업했던 막대소품!출력한 종이 뒤에 색지 덧대고, 집에 굴러다니던 꼬치까지 활용해서 완성!​​요건 당연히 셀프가 어려우니 주문!요런거 처음 주문해보는데 생각보다 만족도가 높았다...!​당시 장마가 온다는 예보에 조금 슬펐지만.. 그래도 나름 사진 잘 남겨보자며#셀프만삭사진촬영소품#셀프태교여행사진소품준비 완료!​아! 이 외에도 OHP필름을 활용하거나 더 다양하게 셀프 소품들 만드시던데...대단 하세용 ㅠㅠ​예상대로 날씨가 좋지 않았고,맑은 바다도 보지 못해서 원하는 사진은 많이 얻지 못했지만그래도...둥이와 함께 하는 첫 사진인 것 같아서 뿌듯했다!어머니 아버님이 챙겨온 소품보시더니 더더욱 열정적으로 사진을 찍게 도와주셨다 ㅋㅋ​​","쌍둥이임신 ::태교여행, 셀프 만삭촬영 소품 만들기!","['임신', '태교']",blog
2019-07-17 00:00:00,팡팡! 흔들흔들! 신나요!,,,youtube
2019-08-22 00:00:00,https://blog.naver.com/dona1_15/221622236222첫째아이 학습 육아템부터 영양제까지잘이용하고있는 키우다몰에서~~둘째 출산준비까지~하고있어요~ㅎㅎ둘째도 고맙게도 같은 성별이라 크게 준비할껀 없는거같지만새로사야하는 젖병부터 분유 기저귀..또 다시 육아스타트네요 ㅎㅎ살짝 걱정도되지만 이쁜아가보면 또 힘든것도 금방 잊혀지겠죠? ㅋㅋ첫째때 모유양이 적어서 혼합수유를 조금하다 결국 분유행~!!이유식부터 편식이 있다보니 ㅋㅋ 분유도 오래먹었는데요 ㅎ둘째도 젖병부터 걱정 ㅋㅋ첫째때 빨대컵으로 잘 쓰던 비박스 모유처럼젖병으로 주문했어요~ㅎ젖꼭지1단계로해서 크기가 다른 젖병으로 구매~!!첫째때보니 젖병은 3~6개월 젖꼭지는3개월 근데 아이가 먹는속도에 따라서 구멍따라 교체가 필요하죠~!!#젖병교체시기#젖꼭지교체시기보통 우는아이안고 우유병을 찾는경우가 많죠 ㅋㅋ뚜껑에 한손으로도 오픈가능하게 해둔 센스~~그리고 젖병이 살짝 그립감좋게 커브되있더라구요~~1단계 구멍~!! 확인~!!아놔~ㅠㅠ 왜이렇게 주문넣었을까요..역시나 육아하는 아줌마는 꼼꼼하지가 못해요 ㅠㅠ둘째도 딸이라 핑크로 젖병을 주문해두고 손잡이는 왜 민트인건지 ㅠㅠ첨엔 색이 랜덤인가?해서 주문서보니 선택사항이더라구요꼼꼼이 안본 내잘못이죠 ㅎㅎ그래도 그냥 쓰려구요.. 또 반품교환귀찮아하는 아줌마 ㅋㅋ(담엔 민트젖병으로 추가구매하져뭐..ㅋ)소근육발달에도 좋을꺼같은 손잡이로 젖병먹기~!!키우다몰에서 세트구매가능해요~ㅎㅎ슬슬#둘째출산준비#겨울출산준비키우다몰에서 함께해요~!!https://www.kiwooda.kr/#출산준비물#유아젖병#유아젖병추천#비박스#모유처럼#젖병준비#모유처럼젖병#비박스젖병#키우다몰#출산준비쇼핑몰*해당포스팅은 키우다몰서포터즈 활동으로 제공받았습니다*,출산준비물 유아젖병유아젖병추천 비박스 모유처럼젖병준비,"['출산', '준비물', '젖병']",blog
2019-08-31 00:00:00,"※SBS기자들이 뉴스에서 다 못한 이야기를 시청자들께 직접 풀어 드리는 '더 저널리스트(THEJOURNALIST)'!이번에는 조국 법무부 장관 후보자 딸의 입시 특혜 의혹을 분석했습니다. 시민사회팀 정성진 기자와 정책문화팀 배준우 기자가 전해드립니다.조국 법무부 장관 후보자의 모교인 서울대에서 후배들이 '조국 사퇴'를 외치며 촛불을 들었습니다. 조국 후보자의 딸의 모교인 고려대에서는 조 후보자 딸의 입학과 관련된 '진실'을 요구하며 학생들이 촛불을 들었습니다.조 후보자 딸은 고등학생 신분으로 의학 논문 제1저자로 등재되고 각종 인턴십에서 특혜를 받았다는 의혹을 받고 있습니다. 조 후보자 측은 당시 규정과 법을 지켜 문제 될 게 없다는 입장이지만 이른바 '황제 스펙' 논란은 사그라지지 않고 있습니다.특히 조 후보자는 평소 교육 양극화와 부조리한 사회를 활발히 비판해왔습니다. 그러나 정작 조 후보자의 딸은 아버지가 비판한 구조에 편승해 대학에 입학했다는 비판이 쏟아지고 있습니다.결국 지난 23일 고려대와 서울대 학생들은 조 모 씨의 입학 과정을 둘러싼 진상규명을 촉구하며 촛불집회를 열었습니다. 대학 입시를 준비하고 있는 전국의 수험생과 학부모도 허탈함을 토로하고 나섰습니다.대학가를 중심으로 조국 법무부 장관 후보자의 사퇴를 촉구하는 촛불 집회가 이어지고 있는 가운데, 조 후보자는 제기된 의혹들은 국회 청문회에서 소명하겠다며 자진 사퇴 가능성은 일축했습니다.◆ 정성진 기자 / 시민사회팀조국 법무부 장관 후보자는 공정하고 정의로운 사회를 만들어 가자고 외치며 대학생들의 존경을 한 몸에 받았습니다. 그런데 조국 후보자의 딸은 일반 학생들이 접근하기 힘든 수시 전형을 이용하거나 유급을 당했는데도 계속 장학금을 받는 등 앞뒤가 달랐던 부분이 학생들에게는 깊은 배신감으로 다가온 것 같습니다.특히 학생들은 조 후보자가 제기된 의혹들을 명확히 해명하고 있지 않다며 분노하고 있습니다. 조 후보자를 둘러싼 의혹들은 충분히 문제를 제기할 수 있는 부분인 만큼 진영논리로 학생들을 양분해선 안 될 겁니다.◆ 배준우 기자 / 정책문화팀이번 사태의 가장 큰 문제는 열심히 노력하는 수험생들에게 상대적 박탈감을 안겨줬다는 겁니다. '개천에서 용이 나오는' 사회를 만들려면 교육 및 입시 제도가 공정해야 하는데, 특권층에게 유리한 사회 구조를 합법이란 이유로 아무런 문제를 제기하지 않는다면 평범한 학생들은 매우 큰 좌절감을 느낄 겁니다.최근 교육부와 보건복지부 등 정부 부처가 '미성년자 공저자 등재 실태'를 전면 재조사하기로 했습니다. 이번 기회를 토대로 청년들에게 균등한 기회를 보장하는 제도가 나오길 기대해봅니다.(취재: 정성진, 배준우 / 기획 : 한상우 / 구성 : 조도혜, 이소현 / 촬영·편집 : 이홍명, 이은경, 문지환 / 그래픽 : 감호정)이소현 에디터; 한상우 기자(cacao@sbs.co.kr)▶ [끝까지 판다] 관세청 비리 녹취 단독 입수▶ [인-잇] 사람과 생각을 잇다※ ⓒSBS&SBSDigitalNewsLab.: 무단복제 및 재배포 금지","""나는 왜 촛불을 들었나""…'조국 딸 입시 의혹' 분노한청년들","['딸', '청년']",news
2019-08-15 00:00:00,"✔︎레이디하우스 채널 구독하기 https://goo.gl/Hx93wT 육아는 장비빨??? 5개월아기 혼자서도 잘 노는 육아템 공개 : 육아브이로그 *제품정보* 쿠첸 프리미엄 AUTO 분유포트 https://coupa.ng/bvY1bR 도깨비직구 셀프 수유쿠션 https://coupa.ng/bvY0Kg 에르고베이비 아기띠 https://coupa.ng/bvXazn 앱솔루트 오리지널 본 분유 1단계 https://coupa.ng/bvXcTT 유니맥스 강력분사 핸디스팀 청소기 UVC-A1802ST https://coupa.ng/bvXdot 앙쥬 원숭이 손목 치발기 https://coupa.ng/bvXd9x 궁중비책 수딩 파우더 https://coupa.ng/bvXeGA 미고 미니 유모차 전용 모기장 커버 https://coupa.ng/bvXfPC 오가닉팩토리 3D메쉬 유모차 쿨시트(그레이) https://coupa.ng/bvXf0K 아트비 스크래치 디자인 4단 영유아 폴더매트 https://coupa.ng/bvXgww 베이비베어 웰빙 특대사각 천 기저귀 https://coupa.ng/bvXgKa 예꼬맘 젖꼭지솔 https://coupa.ng/bvXg01 블랑101 유아 젖병세정제 무향 본품 https://coupa.ng/bvXhBX 꼬마손 병풍 초점책 4권 세트 https://coupa.ng/bvXiuQ 더블하트 https://coupa.ng/bvXjcL 하은맘 신생아욕조 https://coupa.ng/bvXkfI 베이비베어 젖병솔 + 젖꼭지솔 + 젖병집게 https://coupa.ng/bvXkP5 ------------------------------------------------------------- 장난감정보 쏘서 https://coupa.ng/bvXlNW 피셔프라이스 레인포레스트 점퍼루 https://coupa.ng/bvXmGS 멜로디아기체육관 https://coupa.ng/bvXniM 아이엠베이비 자동차 보행기 https://coupa.ng/bvXpeU 뽀로로 뮤직 플레이 하우스 https://coupa.ng/bvXrDu 아이존 아기체육관 https://coupa.ng/bvXr6j 코니스 에듀볼 https://coupa.ng/bvXsZ1 아이존 움직이는 아기장난감 뽀로로차 https://coupa.ng/bvXtsh 유키두 엉금엉금 멜로디 달팽이 https://coupa.ng/bvY0pH 마마스앤파파스 NEW스너그 유아부스터 일시품절 이 포스팅은 쿠팡 파트너스 활동의 일환으로, 이에 따른 일정액의 수수료를 제공받을 수 있습니다. ✔︎의상협찬 : 버튼온 http://button-on.com INSTANGRAM @ladydessert_ E-MAIL hjy9456@naver.com BLOG http://blog.naver.com/hjy9456 #육아브이로그 #육아템 #육아일상 #육아맘 #육아템추천 #육아꿀템 #육아템",,,youtube
2019-09-02 20:28:03,정갑윤님이 한 다스 두다스씩 나아주신다면야^^ 고려해보겠습니다아 물론 죽지도 않고 비출산한 여성보다 훨씬 건강해야 해요^^+낳은 애기들 전부 케어 잘해야 함,정갑윤님이 한 다스 두다스씩 나아주신다면야^^ 고려해보겠습니다아 물론 죽지도 않고 비출산한 여성보다 훨씬 건강해야 해요^^+낳은 애기들 전부 케어 잘해야 함,"['출산', '여성', '애기']",twitter
2019-09-18 06:09:57,@chaekange @Edward_B_Lee 그 당시 나의원의 근무지만 부산 양가와 남편의 근무지 또한 서울이었는데 부산에서 출산을 했다는 부분은 의심해봐야 할 사항인거 같습니다.,@chaekange @Edward_B_Lee 그 당시 나의원의 근무지만 부산 양가와 남편의 근무지 또한 서울이었는데 부산에서 출산을 했다는 부분은 의심해봐야 할 사항인거 같습니다.,"['출산', '남편']",twitter
2019-09-22 13:02:14,"펌홍준표 ""아들 이중국적 밝혀라"" 요구에 나경원 ""생각 없다"" https://t.co/Vnl6POxbUR홍준표 자유한국당 전 대표가 '원정 출산'에 대해 날선 비판을 쏟아내며 나경원 원내대표에게 ""아들 이중국적 여부를 밝히라""고 촉구했다. 이에 대해 나 원내대표는 ""언급할 생각이 없다""며 즉답을 피했다.","펌홍준표 ""아들 이중국적 밝혀라"" 요구에 나경원 ""생각 없다"" https://t.co/Vnl6POxbUR홍준표 자유한국당 전 대표가 '원정 출산'에 대해 날선 비판을 쏟아내며 나경원 원내대표에게 ""아들 이중국적 여부를 밝히라""고 촉구했다. 이에 대해 나 원내대표는 ""언급할 생각이 없다""며 즉답을 피했다.","['출산', '한국', '아들']",twitter
2019-09-30 03:22:00,[이벤트] 삼성전자 웨딩 우리집 삼성가전 인증 소문내기 이벤트 : 네이버 카페 (출처 : 지후맘임신출산육아임산부용품체험단이벤트공구공동구매맘스홀릭 | 네이버 카페) https://t.co/GNxAoXLwxj#삼성가전후기를부탁해 #리얼후기 #응모,[이벤트] 삼성전자 웨딩 우리집 삼성가전 인증 소문내기 이벤트 : 네이버 카페 (출처 : 지후맘임신출산육아임산부용품체험단이벤트공구공동구매맘스홀릭 | 네이버 카페) https://t.co/GNxAoXLwxj#삼성가전후기를부탁해 #리얼후기 #응모,"['출산', '육아', '임신', '맘', '우리', '용품', '집']",twitter
2019-09-26 11:47:18,"회사 후배의 아내가 회사에 최대한 피해를 안 끼치기 위해 출산시기를 조절해서 계약이 끝나면 낳으려 한다는 이야기에, 법무부 장관도 교수 복직하고 월급과 추석 보너스 천만 원 넘게 챙기고 바로 휴직하는 대한민국에서 뭔 바보짓이냐는 조언을 해줬다.","회사 후배의 아내가 회사에 최대한 피해를 안 끼치기 위해 출산시기를 조절해서 계약이 끝나면 낳으려 한다는 이야기에, 법무부 장관도 교수 복직하고 월급과 추석 보너스 천만 원 넘게 챙기고 바로 휴직하는 대한민국에서 뭔 바보짓이냐는 조언을 해줬다.","['출산', '휴직']",twitter
2019-07-27 14:18:36,누나의 임신과 출산에 표현이 좀 격하지 않은가 청년? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,누나의 임신과 출산에 표현이 좀 격하지 않은가 청년? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,"['출산', '임신', '청년']",twitter
2019-09-12 09:10:23,이딴 국가에 얘 낳고 싶은 부부없다.국가를 위해 출산강요하지 마라!!,이딴 국가에 얘 낳고 싶은 부부없다.국가를 위해 출산강요하지 마라!!,"['출산', '부부', '국가']",twitter
2019-09-11 00:54:08,@buenavistajh 엄마 뼈와 살을 깍아 출산하는거죠ㅠㅠㅠㅠㅠ 임신전과 전혀 다른 몸이라고 하더라고요ㅠㅠㅠㅠㅠㅠ 애기 보기 바쁘더라도 몸 잘 챙기세요. 지금도 잘 하시지만... 미루지말고 바로바로... 힘내세여🤗,@buenavistajh 엄마 뼈와 살을 깍아 출산하는거죠ㅠㅠㅠㅠㅠ 임신전과 전혀 다른 몸이라고 하더라고요ㅠㅠㅠㅠㅠㅠ 애기 보기 바쁘더라도 몸 잘 챙기세요. 지금도 잘 하시지만... 미루지말고 바로바로... 힘내세여🤗,"['출산', '임신', '엄마', '애기']",twitter
2019-09-06 01:39:53,"망상하는게 둘이 공식적으로 사귀고 세간에 커플로 알려지면 다들 '자녀계획은?'같은 오지랖질문할텐데(남성임신같은거 개성사회니까 어떻게든 된다고 생각하는 무책임) 그럴때마다 키리시마 좀 쑥스러운 듯 웃으면서 ""아, 나는 바쿠고랑 둘이 있는 게 제일 좋아서. 계획 없어.""라고 할 것 같음","망상하는게 둘이 공식적으로 사귀고 세간에 커플로 알려지면 다들 '자녀계획은?'같은 오지랖질문할텐데(남성임신같은거 개성사회니까 어떻게든 된다고 생각하는 무책임) 그럴때마다 키리시마 좀 쑥스러운 듯 웃으면서 ""아, 나는 바쿠고랑 둘이 있는 게 제일 좋아서. 계획 없어.""라고 할 것 같음","['임신', '자녀', '남성']",twitter
2019-07-09 00:00:00,"아기와 해외여행을 준비하는 엄마는 정말 분주해요.준비물 리스트만 작성해도 몇 장이 넘어가는지요.먹을 것, 입을 것, 씻을 것, 잘 것 다 꼼꼼하게 챙겼는지 확인하고 또 확인하게 되죠.​특히 해외여행을 갈 때에는 여행가서 아플까봐 걱정이 이만저만 아니에요.병원가서 뚝딱 진료받고 약을 짓기 어려운 환경이니까요.​​​저는 6월에 더운나라 괌으로 아기와 해외여행을 다녀왔어요.물놀이를 한참 즐기는 21개월 아기에 맞춰 상비약을 정말 꼼꼼하게 준비해갔고요.다행히 특별히 크게 아프지 않고 잘 다녀왔어요.​아기와 해외여행을 준비하면서 상비약 리스트를 고민하고 있을 엄마들을 위해,제가 준비해간 상비약 준비물을 공유해보려고해요.​더운나라가 아닌 곳으로 가시는 분이나 아기가 더 어리시더라도,몇 가지만 빠질 뿐 준비해갈 것은 비슷하니 조금이라도 도움이 되실거에요.​사진과 함께 제가 준비한 상비약들에 대해 알려드리고,마지막엔 필수와 선택으로 나눠서 전체 리스트를 정리해보도록 할게요.​그럼 시작해볼까요?​​​​해열제 - 아세트아미노펜 계열과 이부프로펜 계열.​연령을 막론하고 꼭 필요한 상비약이죠.​아무래도 비행기를 타고 나가는 해외여행이다보니 병이 아닌 낱개포장 된 챔프를 약국에서 구입했어요.그리고 교차복용을 위해 아세트아미노펜 성분 하나, 이부프로펜 하나 이렇게 2가지를 챙겼어요.​혹시 맥시부펜이 더 잘 듣는 아이는 맥시부펜을 챙겨가시는것도 좋은대요.약국에서 파는건 커서 해외여행에 가져가는건 부담인데, 맥시부펜을 처방받으면 작은 통에 넣어서 주더라고요.​저는 그래서 여행 전에 처방 받은 맥시부펜이 있어서 그것도 여분으로 하나 더 챙겨갔어요.​​연고 - 에스로반, 리도멕스, 비판텐, 아즈렌, 버물리키드.​필요한 연고 종류도 약국에서 구매해주세요.​스테로이드가 없고 다양한 피부염에 쓸 수 있는 비판텐은 필수고요.​세균성 피부감염증에 쓰는 에스로반도 챙겨주세요.아이가 넘어져서 피가 났을 때 상처에 바를 수 있는 항생제 연고에요.​리도멕스는 스테로이드가 필요할 정도로 심한 습진이나 피부염에 쓰는대요.벌레물린데에 바르기도 한대요.저는 예전에 처방받았던게 있어서 함께 챙겼어요.​더운나라로 가기 때문에 화상연고도 필수인대요.아기들은 아즈렌S를 많이 쓴다고해서 약국에서 구매해서 갔어요.햇볕 노출 전, 후에 모두 바를 수 있는대요.약국에 여쭤보니 노출 전에는 선크림 발라주시고 화상이 심하면 아즈렌S를 발라주라고 권장해주시더라고요.​그리고 더운나라에는 모기를 빼놓을 수 없죠.모기물린데에 리도멕스를 발라도 되지만 혹시 몰라서 버물리 키드도 하나 구매했어요.​​​​처방약 - 콧물약, 기침약, 위장약, 정장제, 알러지약, 기침패치, 소염제.​소아과에 가면 해외여행 시 필요한 상비약을 미리 처방받아서 갈 수 있어요.해외여행 출발하기 며칠 전에 방문해서 체류 기간을 말씀드리면 거기에 맞게 처방을 해주신답니다.​필수적으로 받아가는 약은 콧물약과 기침약이에요.아기들이 비행기 환경에서 감기에 잘 걸리거든요.감기에 걸리면 목이 잘 붓는 아이는 소염제도 함께 처방 받으면 좋아요.​그리고 다른 나라 음식에 알러지가 생길 수 있어서 알러지약도 처방 요청하면 좋아요.​아기들은 소화제가 따로 없어서요.장염에 걸렸을 때 도와주는 위장약과 정장제도 처방받아가면 필요할 때 쓸 수 있고요.​필수는 아니지만 저는 2주 전 쯤 아기가 감기에 걸렸을 때 받아놨던 기침패치가 있어서 그것도 가지고 갔어요.​병원이나 의사선생님에 따라 다양한 약을 모두 처방해주시는 않을 수 있어요.기본적으로 콧물약과 기침약, 알러지약 정도는 해주시더라고요.저는 직전에 아기가 병원갈일이 있어서 그때 처방 받았다가 남은 약들도 혹시 몰라서 들고 갔었어요.​​​알콜스왑과 밴드.​걷기 시작하면 넘어져서 다칠일이 생기기 마련이에요.혹시 수영장이나 바닷가에서 넘어져서 상처가 생길까봐소독용 알콜스왑과 밴드도 챙겨갔어요.​​​피지오머 미스트와 코뻥.​여행가서 감기에 걸렸을 때 코가 막혀서 잠을 못 자면 컨디션 회복이 어렵죠.그래서 집에서 쓰던 피지오머 미스트와 코뻥도 챙겨갔어요.​​​약병.​처방받아온 약을 먹일 때나 해열제를 먹일 때 필요한 약병.이것도 필수로 여러개 꼭 챙겨야한답니다.​​​​아기와 해외여행 시 필요한 상비약 리스트.마지막으로 다시 한번 정리해볼게요.​​필수 > 약국 구매해열제 (아세트아미노펜 계열과 이부프로펜 계열), 비판텐, 에스로반, 알콜스왑, 밴드, 약병, 아즈렌 (더운 나라 여행 시 필수)​필수 > 병원 처방콧물약, 기침약, 알러지약​선택 > 버물리키드, 리도멕스, 위장약, 정장제, 기침패치, 소염제, 피지오머미스트, 코뻥​필수로 필요한 부분 챙기시고,내 아이의 평소 약한 부분을 고려하셔서 추가로 더 챙기시면 좋을 것 같아요.우리 아이는 엄마인 내가 가장 잘 아니까요.​​아기와 해외여행 상비약 준비하기.도움이 되셨을까요?해외여행갈 때 열심히 챙겨가는게 힘들었더라도,하나도 안 쓰고 건강히 다녀오는게 좋답니다.​모두들 아기와 행복한 여행하고 오세요.​​...제 인스타그램에도 놀러오세요.https://www.instagram.com/jennie_seewoo/​","아기와 해외여행 상비약 준비하기 (약국구매, 병원처방)","['아기', '병원']",blog
2019-08-05 00:00:00,"임신중에는 특히 수유시기에는 음식을 많이 조심하게 되죠. 아이에게 안좋다는 음식은 더욱 멀리하게 되는데, 인스턴트 음식 또한 임산부와 산모가 기피하는 음식 중에 하나입니다. 하지만, 인스턴트 음식에 꽂혔다면 참을 수가 없을텐데요. 어떤 사람은 스트레스를 받으면 오히려 아이에게 더 안좋으니 먹으라고 합니다. 인스턴트 음식 무조건 먹지 않는게 좋을까요? 지금 영상을 통해 확인해보세요. =============================================== 면역계 피부질환을 위한 ""함께"" 양방/한방 각각은 한계가 있어서 ""함께"" 끊임없는 생활관리 체크로 ""함께"" 양한방 ""함께"" 검사로 원인을 확인하세요. 양한방 ""함께"" 치료로 원인과 체질에 맞춰 치료하세요. 양한방 ""함께"" 순환치료로 재발을 방지하세요. =============================================== *위드유 의원/한의원: 02-2607-2653 카카오톡친구: 위드유의원 양재역 4번출구 앞 http://www.withyouclinic.com","임산부 아토피, 임신중 인스턴트 음식이 아토피, 알레르기등 피부질환에 미치는 영향","['임신', '임산부']",youtube
2019-09-26 14:57:48,우리 수영선생님은 수영하는 백곰같은 느낌인데 수영은 날쌘돌이 처럼 기가 막히게 한다. 오늘 내가 평형 발차기 하다 그의 배를 가격함. 으엌 소리가 나서 놀랐눈데. 미안했어... 그는 애기들도 잘 가르치지만 어른들도 잘 다루는 편. 와이프 출산했다던데 좋은 아빠가 될 것 같다.,우리 수영선생님은 수영하는 백곰같은 느낌인데 수영은 날쌘돌이 처럼 기가 막히게 한다. 오늘 내가 평형 발차기 하다 그의 배를 가격함. 으엌 소리가 나서 놀랐눈데. 미안했어... 그는 애기들도 잘 가르치지만 어른들도 잘 다루는 편. 와이프 출산했다던데 좋은 아빠가 될 것 같다.,"['출산', '아빠', '우리', '돌', '애기']",twitter
