date,content,title,matched_keywords,source
2024-07-22 03:00:12,[다음카페] 산후조리원 마사지와는 차원이 다른 자연치유본가 산전산후출장전문업체 최인영팀장 출장 방문 산후마사지 강력 추천합니다 https://t.co/rFixDIlNif,[다음카페] 산후조리원 마사지와는 차원이 다른 자연치유본가 산전산후출장전문업체 최인영팀장 출장 방문 산후마사지 강력 추천합니다 https://t.co/rFixDIlNif,"['산후', '조리원']",twitter
2024-08-20 00:00:00,"​안녕하세요 👼🏻 제가,, 육아용품 리뷰라니 !진짜 엄마가 될 준비를 하고있는거같아요 🤰🏻​오늘은, 맘마존 그리고모윰 젖병건조대와 젖병솔리뷰를 해보려구요 !젖병건조대가 꼭 필요할까 생각했었는데육아 선배인 친구들이 필수템이라며.. ㅋㅋㅋ 🫠​​요 세척3종세트는, 출산 후 약해진 손목을 보호할 수 있어서손목전문의사,, (정형외과의사겠죠?😂) 분께서추천하는 제품이라고 하길래빠르게 준비해봤어요!​Tmi/ 빠르게는 아니구,, 34주니까,,^^​​좌 이제 언박싱을 해보겠어요 🤎​​구성은 요렇게 3종세트!젖병을 닦을 수 있는 솔과 젖꼭지를 닦을 수 있는 솔그리고 젖병건조대 👼🏻​​사선형으로 생긴 건조봉을 끼워서 사용하시면 되는건데요!보시다시피 물구멍이 엄청 많이 있고부품을 분리할 수 있어서 세척도 쉽기때문에굉장히 위생적일거라는 생각이 들더라구요​우리 아기꺼는 위생,, 진짜 중요하니께 🤎​​젖꼭지 안까지 찢어짐 없이 닦아줄 수 있는모양의 솔이예요 !​그리고, 요 사진으로는 잘 안보이지만,위에 사진 보시면 젖병솔들이 다 커브형이거든요이게 손목에 최소한의 힘으로 세정력를높일 수 있는 디자인이라고 하더라구요 :)​​요거는 젖병닦는 솔 !이중 스펀지 구조라서 건조도 일반 스펀지솔보다훨씬 빠르다고 합니다 💖​​​요렇세 이중 스펀지 !독일산 고밀도 스펀지로 만들어져서내구성도 엄청 좋다고 해요​​건조대에 건조봉을 끼워넣구요젖병을 한번 걸어보겠슴다​​어머.. 너무 예쁘잖아 🤎컬러감이 헤겐젖병이랑 딱이예요,,​​이거 사진 찍고 제가 젖병 다 까서 걸어봤는데7개까지 건조되더라구요 😊​건조봉을 다시 빼서 조금 더 여유있게 끼워야겠어요!​​저는 이 모윰건조대 색상이 너어무 맘에 들더라구요타 브랜드 제품들도 유심히 봤는데컬러감은 모윰이 젤 예뻤음.. 💗​​이렇게 사이즈도 딱 🤎​저 커브형 핸들이 손목을 최소한으로 돌리면서최대한 넓은면적을 닦을 수 있도록 만들어진거래요​글로 백날 쓰는거보다,실제로 제가 해보니 알겠더라구요 =)​​젖꼭지용 젖병솔도 딱이였어요​​그리고 손잡이 끝부분에 고리가 있어서사용 후 건조하기에도 너무 편리했습니다 👼🏻​색상이 튀지않아서, 무채색을 좋아하는 저는너무 마음에 쏙.. 🤎🤎​아기가 있는집이라도 예쁘게 살고싶어요(알록달록 피하고싶어..🫠)​맘마존 준비하시는 예비맘분들모윰 젖병건조대 추천입니다 🫶🏻🤎​​본 포스팅은 제품 제공을 받았지만솔직하게 작성된 리뷰 입니다",신생아 육아용품 필수템 :: 모윰젖병건조대젖병솔 교체시기,"['육아', '신생아', '시기', '용품', '젖병']",blog
2024-07-20 14:08:00,"나는 남자와 결혼, 출산도 했고 같은 여성에게 성적으로 끌린 적 없지만 동성애가 찬성반대의 영역은 아니지 않나? 소아성애자, 연쇄살인범 같은 범죄자들도 결혼 또는 사실혼이라는 제도안에서 당연히 보장받는 것들을 범법자도 아니고 단지 동성애자라는 이유로 못받는 건 부당하다고 생각.","나는 남자와 결혼, 출산도 했고 같은 여성에게 성적으로 끌린 적 없지만 동성애가 찬성반대의 영역은 아니지 않나? 소아성애자, 연쇄살인범 같은 범죄자들도 결혼 또는 사실혼이라는 제도안에서 당연히 보장받는 것들을 범법자도 아니고 단지 동성애자라는 이유로 못받는 건 부당하다고 생각.","['출산', '결혼', '여성', '남자', '제도']",twitter
2024-07-22 13:50:21,@noozzam 갓마트 하십니다 암튼님!!저는 와이프 출산 전에는 한남이라는 단어가 싫었습니다(지금도 싫지만 더 싫어하는게 생겼지요)분명 남자답지 않는 쉨들이 있거 모자란 쉨들이 있지만 한국 남자 모두가 싸잡아 비하당하고 남자와 여자를 갈라치기 하는 단어이기 때문이죠.출산 후에 극혐하는 1순위…,@noozzam 갓마트 하십니다 암튼님!!저는 와이프 출산 전에는 한남이라는 단어가 싫었습니다(지금도 싫지만 더 싫어하는게 생겼지요)분명 남자답지 않는 쉨들이 있거 모자란 쉨들이 있지만 한국 남자 모두가 싸잡아 비하당하고 남자와 여자를 갈라치기 하는 단어이기 때문이죠.출산 후에 극혐하는 1순위…,"['출산', '남자', '한국', '여자']",twitter
2024-07-07 10:01:55,"＂한국 망신 다 시키네＂…필리핀 여친 임신에 잠적한 남성, 유부남이었다 (출처 : 아시아경제 | 네이버 뉴스) https://t.co/Qa6SxzrBUZ","＂한국 망신 다 시키네＂…필리핀 여친 임신에 잠적한 남성, 유부남이었다 (출처 : 아시아경제 | 네이버 뉴스) https://t.co/Qa6SxzrBUZ","['임신', '한국', '남성']",twitter
2024-09-13 04:36:14,‘이은형♥’ 강재준 이게 아빠의 삶 밤샘 육아에도 “행복해”캐릭터 만들기 라스푸틴 추석 선물 도박중독 대파즈 자컨 매직넘버 김도영 너의생일 블루회원 갈라테이아 린킨파크https://t.co/Cgt896DtwE,‘이은형♥’ 강재준 이게 아빠의 삶 밤샘 육아에도 “행복해”캐릭터 만들기 라스푸틴 추석 선물 도박중독 대파즈 자컨 매직넘버 김도영 너의생일 블루회원 갈라테이아 린킨파크https://t.co/Cgt896DtwE,"['육아', '아빠', '선물']",twitter
2024-09-03 00:23:14,GM!!!오늘도 액친분들 모두 행복한 하루 보내세요.6시 30분에 회사에 출근하니 아침이 매우 기네요. 오늘도 딸내미 공부방을 보내기 위해 유연근무 라는 걸 신청했습니다.회사에 이런 제도가 있어서 매우 유용하게 쓰고 있습니다. 그러고 보면 회사에서도 저출산 현상 및 육아에 대해서 직원들을…,GM!!!오늘도 액친분들 모두 행복한 하루 보내세요.6시 30분에 회사에 출근하니 아침이 매우 기네요. 오늘도 딸내미 공부방을 보내기 위해 유연근무 라는 걸 신청했습니다.회사에 이런 제도가 있어서 매우 유용하게 쓰고 있습니다. 그러고 보면 회사에서도 저출산 현상 및 육아에 대해서 직원들을…,"['출산', '육아', '저출산', '제도']",twitter
2024-08-23 07:23:16,"[한국미디어뉴스] 인천중구시설관리공단, 국가 위기 대응 저출산 정책 지원 ‘우리 모두, 힘을 모아’ TF 발족 https://t.co/cPiSdy1phm","[한국미디어뉴스] 인천중구시설관리공단, 국가 위기 대응 저출산 정책 지원 ‘우리 모두, 힘을 모아’ TF 발족 https://t.co/cPiSdy1phm","['출산', '지원', '한국', '정책', '우리', '저출산', '국가']",twitter
2024-07-22 18:14:22,제이쓴 ♥홍현희 젖몸살 직접 풀어줘산후관리사 자격증 취득 4인용식탁캐랜 가시 능력 계열 김민기 선생님 꼬들 934 팬들의 한마디 이번주도 고인의 명복 다정다정한_재혁이_태어나줘서_고마워 휴대폰 인증 드큘 오슷https://t.co/2tEm6WuMF5,제이쓴 ♥홍현희 젖몸살 직접 풀어줘산후관리사 자격증 취득 4인용식탁캐랜 가시 능력 계열 김민기 선생님 꼬들 934 팬들의 한마디 이번주도 고인의 명복 다정다정한_재혁이_태어나줘서_고마워 휴대폰 인증 드큘 오슷https://t.co/2tEm6WuMF5,['산후'],twitter
2024-08-11 07:35:11,하 마사 능청때문에 웃겨죽어(오른쪽팔에 옷을 껴주며) 세상에 너무쉽잖아(왼쪽팔을 굽혀서 메리가 팔 끼니까) 세상에 천재가 아닐까..?(신발 오른쪽발을 껴주며) 어머 너무잘해여기도해볼까요(왼쪽발을 마저 껴주며) 어머 맙소사 너무 잘한다육아를 왜이리잘해,하 마사 능청때문에 웃겨죽어(오른쪽팔에 옷을 껴주며) 세상에 너무쉽잖아(왼쪽팔을 굽혀서 메리가 팔 끼니까) 세상에 천재가 아닐까..?(신발 오른쪽발을 껴주며) 어머 너무잘해여기도해볼까요(왼쪽발을 마저 껴주며) 어머 맙소사 너무 잘한다육아를 왜이리잘해,"['육아', '옷']",twitter
2024-07-15 09:44:27,낙태하면 소중한 생명 어쩌구하면서 딴지걸고출산했으니 육아는 남편이 해라하면 겨우 애 하나 낳은걸로 생색이냐 하면서 군대 운운함,낙태하면 소중한 생명 어쩌구하면서 딴지걸고출산했으니 육아는 남편이 해라하면 겨우 애 하나 낳은걸로 생색이냐 하면서 군대 운운함,"['출산', '육아', '남편']",twitter
2024-07-21 04:45:21,"@Actual279853 시장경제, 작은 정부를 외치면서 출산 지원금은 더 빵빵하게 늘려야 한다는 사람들도 많이 보입니다...","@Actual279853 시장경제, 작은 정부를 외치면서 출산 지원금은 더 빵빵하게 늘려야 한다는 사람들도 많이 보입니다...","['출산', '지원']",twitter
2024-07-06 07:13:44,여차저차 8개월 돌입하고 있는데.. 신체 변화에 의외로 무감각한 나라도.. 이것은 인생에서 가장 큰 변화이자 의구심이 연속이다. 오롯이 혼자 감내해야 하는 게 많은데.. 서로의 협의 없는 임신이라면.. 아니올시다. 아니올시다. 아니올시다.,여차저차 8개월 돌입하고 있는데.. 신체 변화에 의외로 무감각한 나라도.. 이것은 인생에서 가장 큰 변화이자 의구심이 연속이다. 오롯이 혼자 감내해야 하는 게 많은데.. 서로의 협의 없는 임신이라면.. 아니올시다. 아니올시다. 아니올시다.,"['임신', '개월', '돌']",twitter
2024-09-13 00:00:00,"첫눈이가 태어난후부터 3개월이 된 지금까지저희는 하기스 기저귀만을 사용해오고 있어요기저귀하면 하기스!밖에 생각나지 않을정도로유명한 기저귀 브랜드라서저도 이른둥이 기저귀부터네이처메이드 밴드형으로 육아를 시작했어요조리원 기저귀라고도 불릴정도로아마도 대부분의 아이들의 첫 기저귀는하기스로 시작할텐데요​기저귀는 하루종일 착용하고 있어야하기 때문에순하고 부드러운 제품으로 선택해야되잖아요많은분들의 선택을 받은 제품이라서저도 덩달아 선택했는데지금까지 만족하며 사용하고 있답니다​현재 저희 첫눈이는 90일 6kg인데요아직 2단계 밴드형을 착용중이에요2단계는 8kg까지 착용으로 권장되어있는데몸무게보다는 아기의 허벅지 둘레로맞춰가는게 정확한 것 같더라구요허벅지에 자국이 심하게 난다거나등으로 응가가 새어나온다면기저귀 단계를 올려줘야할 시기래요첫눈이도 3단계로 업해줘야할 시기가 온 것 같아서미리 3단계 기저귀를 준비했어요보통 6~7kg쯤부터 3단계로 많이넘어가는 것 같아요아기 체형에 따라 맞춰가시는걸 추천합니다3단계도 하기스 네이처메이드로 준비했는데요3단계부터 팬티기저귀와 밴드형 기저귀어떤걸 입힐지 고민되기 시작할 때에요저희 첫눈이는 아직 뒤집기 전이라서밴드형으로 준비했답니다ㅎㅎ​팬티기저귀 사용시기는뒤집기를 시작하고 나서부터착용시키라고 추천하더라구요어떤분들은 배밀이할때부터 팬티기저귀가편하다는분들도 있었어요첫눈이는 6kg라서 아직 밴드형을착용시키고 있지만조금 더 크고 뒤집기 시작한다면바로 팬티기저귀로 입힐 것 같아요뒤집는 아이에게는팬티형이 입히기 더 간편하거든요대신 밴드형 기저귀는 외출할때갈아주기 편하답니다ㅎ만약 뒤집기를 시작했더라도아기가 기저귀갈때 얌전하고크게 움직임이 적다면 팬티기저귀보다는밴드형을 사용하는게허리 조절하는것도 편하고 좋을 것 같아요​3개월동안 꾸준히 사용해 온 기저귀라서네이처메이드의 부드러움은 잘 알고 있었는데요어떤 소재길래 이렇게 부드럽나 찾아봤더니사탕수수 유래 원료(자연유래 바이오매스 PE)가안쪽 커버와 허리밴드 그리고 다리밴드에도함유되어 있어서 아기피부에 닿는 모든 부분이순하고 부드러운거래요사탕수수 유래 원료가 자연에서 온 만큼지구에도 착한 원료라환경까지 생각한 기저귀더라구요플라스틱 사용량을 낮춰환경 부담을 줄인 포장재를 사용하는점도일회용 기저귀를 사용하는 부담감을조금이나마 덜어주더라구요안커버에는 판테딘 시카 케어 로션이 함유되어하루종일 기저귀를 착용해야되는연약한 아기피부를 건조하거나자극되지 않도록 보호해줘요판테딘 시카 케어 로션은수분 손실 방지에 도움이 되는 판테놀과자연의 병풀 유래 성분을 이용해 만든 솔루션으로오래 자극받아 예민한 아기 피부를부드럽게 케어해줘요네이처메이드라는 이름에 어울리는나뭇잎 기저귀 디자인도 취향저격이었는데요하루에도 여러번 갈아주며 보기 때문에보여지는 부분도 예뻐서 좋았어요한팩에 다양한 디자인을 만나볼 수 있어서입히는 재미도 있구요ㅎㅎ쉬했을때 이렇게 파란색 꽃무늬가 나타나는소변알림줄이 있어서 기저귀 갈아줘야할 때를편하게 체크할 수 있어요기저귀 갈아준 후 이렇게 작게 돌돌말아서버려주면돼요ㅎㅎ아기를 낳기 전에는 기저귀가 이렇게작게 말아지는건지 몰랐단 말이죠?ㅋㅋ허리밴드와 다리밴드는 부드러우면서쭉쭉 늘어나서 아기의 체형에 맞게잘 잡아주어 불편해하지 않더라구요빠른 흡수력과 역류방지 기능으로많은양의 용변도 걱정없이 막아주는데요강력한 흡수력과 통기시스템을 갖춘듀얼액션코어로 항상 뽀송하게 유지되더라구요용변을 보자마자 곧바로 교체해주기란쉽지 않기 때문에빠르게 흡수되고 보송보송하게 유지되는지가기저귀 선택에 중요한 요소잖아요많은양을 고속으로 흡수시켜주는고속흡수트랙으로 쾌적하게아기엉덩이를 지켜줄 수 있었어요아기가 찝찝해하지 않는걸보니흡수력과 통기성 모두 좋은것 같아네이처메이드로 선택하길 잘한 것 같아요앞, 뒤 새지 않도록앞뒤 샘방지 안심포켓이 있어서항상 누워만 있는 아기여도안심하고 착용시킬 수 있었답니다뒤집는 아기더라도 앞쪽에도앞뒤 샘방지 안심포켓이 있기 때문에걱정하지 않아도 될 것 같아요무엇보다 아기살에 제일 오래 닿아있는 제품이다보니믿을 수 있는 제품이어야했는데하기스 네이처메이드는대전공장에서 만들어지는100% 국내생산이라안심하고 착용시킬 수 있었답니다이름처럼 자연유래 소재를 사용하고포장지 신규 플라스틱 함량을 50% 낮추는 등지구에 흔적을 최대한 적게 남기려는 노력도많은 부모님들께 사랑받는 브랜드가 된이유이지 않을까 싶어요1.9kg 이른둥이로 태어난 첫눈이는하기스에서 네이처메이드 이른둥이 기저귀를지원받아 니큐 입원때부터3개월이 된 지금까지쭈욱 사용하고 있는데요제가 직접 기부를 받아보니더욱 브랜드 충성도가 높아진것 같아요ㅎㅎ친자연주의 기저귀네이처메이드대나무 소재를 사용해 더 순하고 부드러워진네이처메이드 밤부그리고 100% 순면을 사용한네이처메이드 퓨어코튼​소중한 아기피부에 순하고 부드러운기저귀가 닿길 원한다면네이처메이드 패밀리를 살펴보시길 추천합니다​",하기스 3단계 팬티기저귀사용시기 추천 네이처메이드,"['시기', '기저귀']",blog
2024-07-25 02:24:13,"육아 퇴근 후 숏드 한 편을 보고 데스크 앞에 앉았다. 이제 장편 수정해야지.. 🤣 중국 숏드 보면 샤오산(小三, 기혼 남성 혹은 애인이 있는 남성과 불륜 관계에 있는 여성을 칭하는 말, 숏드 보면 남성에게도 가끔 쓰이던데 남자에게는 주로 野男人이라고 하더라)과 사생아를 향한 적개심이 엄청","육아 퇴근 후 숏드 한 편을 보고 데스크 앞에 앉았다. 이제 장편 수정해야지.. 🤣 중국 숏드 보면 샤오산(小三, 기혼 남성 혹은 애인이 있는 남성과 불륜 관계에 있는 여성을 칭하는 말, 숏드 보면 남성에게도 가끔 쓰이던데 남자에게는 주로 野男人이라고 하더라)과 사생아를 향한 적개심이 엄청","['육아', '여성', '남자', '남성']",twitter
2024-07-31 05:27:21,"@ThorOdinson_W 흘러들어오는 것들이 전부 중구난방이라 정확하지 않아. 술꾼 여자가 내 평생 염원이던 왕좌를 가져갔다는 거, 형이 팔자에도 없던 육아를 시작했다는 거··· ··· 그 놈 목을 잘랐다는 거.","@ThorOdinson_W 흘러들어오는 것들이 전부 중구난방이라 정확하지 않아. 술꾼 여자가 내 평생 염원이던 왕좌를 가져갔다는 거, 형이 팔자에도 없던 육아를 시작했다는 거··· ··· 그 놈 목을 잘랐다는 거.","['육아', '여자']",twitter
2024-09-02 01:58:58,비출산 2040 남녀 절반 이상이 '정부 정책과 기업 지원이 확대돼도 출산 의향이 없다'고 답한 설문 조사 결과가 나왔습니다. 정책 여건이 바뀌면 출산 의향이 있다는 '출산 유동층'은 남성이 여성보다 많았습니다.#비출산 #비혼 #출산정책 #기혼 #미혼https://t.co/AIr9gvL7q2,비출산 2040 남녀 절반 이상이 '정부 정책과 기업 지원이 확대돼도 출산 의향이 없다'고 답한 설문 조사 결과가 나왔습니다. 정책 여건이 바뀌면 출산 의향이 있다는 '출산 유동층'은 남성이 여성보다 많았습니다.#비출산 #비혼 #출산정책 #기혼 #미혼https://t.co/AIr9gvL7q2,"['출산', '지원', '여성', '정책', '남성']",twitter
2024-07-24 10:40:55,3년 돈 주고 출산에 왜 드라마틱한 변화가 없지 하면... 뭐 두 살배기 애는 그 다음부터 국가가 길러주나요,3년 돈 주고 출산에 왜 드라마틱한 변화가 없지 하면... 뭐 두 살배기 애는 그 다음부터 국가가 길러주나요,"['출산', '국가']",twitter
