date,content,title,matched_keywords,source
2017-01-17 04:03:37,성남시육아지원 아이사랑놀이터에서'찾아가는 장난감도서관'을 시작했습니다#성남시 https://t.co/qxoqzjm5pK,성남시육아지원 아이사랑놀이터에서'찾아가는 장난감도서관'을 시작했습니다#성남시 https://t.co/qxoqzjm5pK,"['육아', '지원', '아이', '사랑']",twitter
2017-01-30 16:42:02,다 되어따 우리 아기 잘 지내는 거 봤으니 다 되어써 눈물로 길 만들어 혜지니한테까지 헤엄칠란다🏃🏻,다 되어따 우리 아기 잘 지내는 거 봤으니 다 되어써 눈물로 길 만들어 혜지니한테까지 헤엄칠란다🏃🏻,"['아기', '우리']",twitter
2017-01-30 23:23:19,"취침 전 아이들과의 담소, 어떻게 하면 좋을까?&lt;아빠 육아의 핵심&gt; https://t.co/xuG2QPMWyn","취침 전 아이들과의 담소, 어떻게  하면 좋을까?&lt;아빠 육아의 핵심&gt; https://t.co/xuG2QPMWyn","['육아', '아이', '아빠']",twitter
2017-01-23 14:04:34,"4. 임신물좋아합니다. 오메가버스는 음.. 별로.. 인데.. (여성과 남성의 구별이 없는 상황의 오메가버스는 좋아함) 그거말고, 정말 어느정도의 노력을 통해서 동성도 아이를 가질 수 있는 그런거 좋아해.","4. 임신물좋아합니다. 오메가버스는 음.. 별로.. 인데.. (여성과 남성의 구별이 없는 상황의 오메가버스는 좋아함) 그거말고, 정말 어느정도의 노력을 통해서 동성도 아이를 가질 수 있는 그런거 좋아해.","['임신', '아이', '여성', '남성']",twitter
2017-01-30 06:05:20,@Rosamande_w (너를 안아들곤 분유를찾아 적당한온도의 우유를 타 건내주며) 천천히 먹어야하는거 알죠? 천천히먹어요!,@Rosamande_w  (너를 안아들곤 분유를찾아 적당한온도의 우유를 타 건내주며)  천천히 먹어야하는거 알죠?  천천히먹어요!,"['분유', '아들']",twitter
2017-03-30 09:02:54,"일본 KDDI, 동성 파트너를 배우자로 인정하는 방향으로 사내 규정을 개정.이번 개정으로 동성 파트너에 대해서도 결혼 축의금 및 육아 휴직 등 사내 복지 제도 해택을 받을수 있다고.","일본 KDDI, 동성 파트너를 배우자로 인정하는 방향으로 사내 규정을 개정.이번 개정으로 동성 파트너에 대해서도 결혼 축의금 및 육아 휴직 등 사내 복지 제도 해택을 받을수 있다고.","['육아', '휴직', '결혼', '제도']",twitter
2017-01-22 00:51:05,"아 오실 분들 제가 알아서 좀 가려서 받을 예정입니다 제 우울한 트윗, 갑작스러운 영어 사용 등을 이해해주실 분들만 와주세요 반모도 누구나 받는 저지만 플텍 만큼은 어느정도 소통해본 분만 받을게요 오실 분들은 멘션,마음,알티 자유롭게 부탁드립니다^^","아 오실 분들 제가 알아서 좀 가려서 받을 예정입니다 제 우울한 트윗, 갑작스러운 영어 사용 등을 이해해주실 분들만 와주세요 반모도 누구나 받는 저지만 플텍 만큼은 어느정도 소통해본 분만 받을게요 오실 분들은 멘션,마음,알티 자유롭게 부탁드립니다^^","['예정', '분만']",twitter
2017-01-07 14:26:39,적당한 강도로 지속적으로 운동한 남성은 높은 강도로 운동한 남성보다 정자의 질이 더 좋았다는 연구결과가 나왔다. 규칙적인 운동이 정자의 질을 높이고 정자 수를 늘리는 등 임신능력 향상에 도움이 되지만 '적정 수준'이 더 효과적이라는 것이다.,적당한 강도로 지속적으로 운동한 남성은 높은 강도로 운동한 남성보다 정자의 질이 더 좋았다는 연구결과가 나왔다. 규칙적인 운동이 정자의 질을 높이고 정자 수를 늘리는 등 임신능력 향상에 도움이 되지만 '적정 수준'이 더 효과적이라는 것이다.,"['임신', '남성']",twitter
2017-01-07 17:15:43,여성알파오메가/남성알파오메가 성기 단면도가 텀블러에 떠돌아다녔는데 그 생각난다..한수현...최연아 애기 임신...,여성알파오메가/남성알파오메가 성기 단면도가 텀블러에 떠돌아다녔는데 그  생각난다..한수현...최연아 애기 임신...,"['임신', '여성', '돌', '남성', '애기']",twitter
2017-03-27 10:04:19,KTX를 타고 친구가 사는 창원으로. 창원 스타벅스도 넓고 괜찮았다. 친구가 1월에 출산했는데 그동안 시간 여유가 없어서 오늘에서야 만났다. 아들 하준이에게 줄 옷 선물도 함께^^* https://t.co/fzUoHANEZc,KTX를 타고 친구가 사는 창원으로. 창원 스타벅스도 넓고 괜찮았다. 친구가 1월에 출산했는데 그동안 시간 여유가 없어서 오늘에서야 만났다. 아들 하준이에게 줄 옷 선물도 함께^^* https://t.co/fzUoHANEZc,"['출산', '선물', '옷', '아들']",twitter
2017-01-19 12:06:14,안다 일이년이나마 지나서 손발이 맞아지는 남편이란 존재 자체가 유니콘이라는거. 하지만 그 시간동안 나는 너무 고통스러웠다. 사랑하는 사람과 왜 가사 육아를 제대로 제깍제깍 못하느냐는 주제로 싸우고 그 사이에서 젠더권력 확인하고 속이 미어지는 시간,안다 일이년이나마 지나서 손발이 맞아지는 남편이란 존재 자체가 유니콘이라는거. 하지만 그 시간동안 나는 너무 고통스러웠다. 사랑하는 사람과 왜 가사 육아를 제대로 제깍제깍 못하느냐는 주제로 싸우고 그 사이에서 젠더권력 확인하고 속이 미어지는 시간,"['육아', '남편', '사랑']",twitter
2017-01-30 15:33:22,임관 뜻이 뭐지..? 임신관계 ..?진심 저거말곤 생각나는 단어조합이 없는데..?,임관 뜻이 뭐지..? 임신관계 ..?진심 저거말곤 생각나는 단어조합이 없는데..?,['임신'],twitter
